battle_id,p1_mean_hp_start,p1_mean_hp_last,p2_mean_hp_last,mean_hp_last_difference,p1_mean_spe_last,p2_mean_spe_last,mean_spe_last_difference,p1_mean_atk_last,p2_mean_atk_last,mean_atk_last_difference,p1_mean_def_last,p2_mean_def_last,mean_def_last_difference,p1_mean_spa_last,p2_mean_spa_last,mean_spa_last_difference,p1_mean_spd_last,p2_mean_spd_last,mean_spd_last_difference,p1_mean_stats_last,p2_mean_stats_last,mean_stats_last_difference,p1_mean_crit,p2_mean_crit,p1_pkmn_alive,p2_pkmn_alive,pkmn_alive_difference,p1_psychic_pkmn_last,p2_psychic_pkmn_last,p1_pkmn_stab_used,p2_pkmn_stab_used,p1_frozen_pkmn,p2_frozen_pkmn,p1_paralized_pkmn,p2_paralized_pkmn,p1_sleep_pkmn,p2_sleep_pkmn,p1_poison_pkmn,p2_poison_pkmn,p1_burned_pkmn,p2_burned_pkmn,p1_pkmn_reflect,p2_pkmn_reflect,p1_pkmn_rest,p2_pkmn_rest,p1_pkmn_explosions,p2_pkmn_explosions,p1_pkmn_thunderwave,p2_pkmn_thunderwave,p1_pkmn_recover,p2_pkmn_recover,p1_pkmn_toxic,p2_pkmn_toxic,p1_pkmn_firespin,p2_pkmn_firespin,p1_reflect_ratio,p2_reflect_ratio,p1_lightscreens_ratio,p2_lightscreens_ratio,p1_switches_count,p2_switches_count,switches_difference,p1_final_team_hp,p2_final_team_hp,final_team_hp_difference,p1_avg_hp_when_switching,p2_avg_hp_when_switching,p1_avg_move_power,p2_avg_move_power,avg_move_power_difference,p1_offensive_ratio,p2_offensive_ratio,offensive_ratio_difference,p1_moved_first_count,p2_moved_first_count,speed_advantage_ratio
3745,115.83333333333333,47.5,127.825,-80.325,155.0,343.4166666666667,-188.41666666666669,35.0,73.14999999999999,-38.14999999999999,50.833333333333336,56.98333333333333,-6.1499999999999915,36.666666666666664,99.125,-62.458333333333336,36.666666666666664,99.125,-62.458333333333336,256.6666666666667,524.625,-267.9583333333333,0.302734375,0.6707356770833334,3,6,-3,0,1,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,7,0,28.700000000000003,483.85,-455.15000000000003,0.3614285714285715,0.722857142857143,103.82352941176471,94.05555555555556,9.767973856209153,1.0153846153846153,1.125,-0.10961538461538467,5,11,0.5
3746,125.0,26.666666666666668,75.83333333333333,-49.16666666666666,7.5,565.0,-557.5,18.333333333333332,84.16666666666667,-65.83333333333334,10.833333333333334,77.5,-66.66666666666667,10.833333333333334,102.5,-91.66666666666667,10.833333333333334,102.5,-91.66666666666667,82.5,536.6666666666666,-454.16666666666663,0.05859375,1.103515625,1,6,-5,0,2,15,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,9,-1,86.4,312.90000000000003,-226.50000000000003,0.375,0.7555555555555556,85.55555555555556,105.66666666666667,-20.111111111111114,1.0445544554455446,1.037037037037037,0.0075174184085076146,3,13,0.2857142857142857
3747,93.33333333333333,66.66666666666667,116.99166666666667,-50.325,207.5,324.6666666666667,-117.16666666666669,63.333333333333336,73.14999999999999,-9.816666666666656,90.83333333333333,65.31666666666666,25.516666666666666,88.33333333333333,90.79166666666667,-2.458333333333343,88.33333333333333,90.79166666666667,-2.458333333333343,481.6666666666667,522.9583333333334,-41.291666666666686,0.654296875,0.8758138020833334,5,6,-1,1,1,17,5,0,0,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.03333333333333333,0.0,0.0,12,9,3,187.66664272310874,660.6713563094555,-473.0047135863468,0.6905236813518515,0.8744135670970811,71.47058823529412,78.3076923076923,-6.837104072398191,0.970954356846473,1.0592105263157894,-0.08825616946931636,8,13,0.6428571428571429
3748,124.16666666666667,82.5,75.83333333333333,6.666666666666671,308.75,565.0,-256.25,85.0,84.16666666666667,0.8333333333333286,75.0,77.5,-2.5,67.5,102.5,-35.0,67.5,102.5,-35.0,435.8333333333333,536.6666666666666,-100.83333333333331,0.68359375,1.103515625,5,6,-1,2,2,8,14,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,13,-4,390.0,205.9,184.1,0.7133333333333334,0.40692307692307694,95.625,98.82352941176471,-3.19852941176471,1.0621761658031088,1.037037037037037,0.025139128766071828,3,12,0.3076923076923077
3749,75.83333333333333,15.833333333333334,101.66666666666667,-85.83333333333334,55.0,362.5,-307.5,15.833333333333334,56.666666666666664,-40.83333333333333,14.166666666666666,47.5,-33.333333333333336,20.833333333333332,72.5,-51.66666666666667,20.833333333333332,72.5,-51.66666666666667,96.66666666666667,417.5,-320.8333333333333,0.107421875,0.78125,1,5,-4,1,2,10,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,8,3,32.300000000000004,297.85,-265.55,0.39909090909090916,0.45625,76.11111111111111,105.0,-28.888888888888886,1.037037037037037,1.0386740331491713,-0.0016369961121343035,11,3,3.0
3750,95.0,75.83333333333333,64.16666666666667,11.666666666666657,115.0,492.5,-377.5,46.666666666666664,77.5,-30.833333333333336,63.333333333333336,80.0,-16.666666666666664,52.5,102.5,-50.0,52.5,102.5,-50.0,338.3333333333333,522.5,-184.16666666666669,0.224609375,1.123046875,4,6,-2,2,2,14,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,8,10,-2,214.05,234.6,-20.549999999999983,0.59625,0.47700000000000004,88.33333333333333,83.07692307692308,5.256410256410248,1.0235849056603774,0.9863013698630136,0.037283535797363765,7,12,0.6153846153846154
3751,121.66666666666667,54.166666666666664,67.31666666666666,-13.149999999999999,165.0,229.33333333333334,-64.33333333333334,50.0,67.13333333333334,-17.13333333333334,40.833333333333336,65.63333333333334,-24.800000000000004,43.333333333333336,87.41666666666667,-44.083333333333336,43.333333333333336,87.41666666666667,-44.083333333333336,271.6666666666667,451.75,-180.08333333333331,0.46875,0.6383463541666666,3,5,-2,0,2,4,16,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,8,3,144.9,363.25,-218.35,0.6072727272727273,0.76,96.66666666666667,89.5,7.166666666666671,1.0689655172413792,1.0074074074074073,0.06155810983397192,3,14,0.26666666666666666
3752,100.16666666666667,78.5,108.65833333333335,-30.158333333333346,262.5,302.1666666666667,-39.666666666666686,48.166666666666664,78.14999999999999,-29.983333333333327,40.0,80.31666666666666,-40.31666666666666,68.33333333333333,91.625,-23.29166666666667,68.33333333333333,91.625,-23.29166666666667,363.3333333333333,526.2916666666666,-162.95833333333331,0.703125,0.7586263020833334,4,6,-2,1,2,9,7,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,10,9,1,432.17,564.25,-132.07999999999998,0.728,0.9199999999999999,48.0,87.85714285714286,-39.85714285714286,0.9490909090909091,0.9824561403508771,-0.03336523125996804,1,9,0.2
3753,123.33333333333333,37.5,118.65833333333335,-81.15833333333335,125.0,309.6666666666667,-184.66666666666669,26.666666666666668,71.48333333333333,-44.81666666666666,16.666666666666668,63.65,-46.983333333333334,26.666666666666668,103.29166666666667,-76.625,26.666666666666668,103.29166666666667,-76.625,155.0,541.2916666666666,-386.29166666666663,0.244140625,0.8172200520833334,2,6,-4,1,1,7,10,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,8,7,1,194.60000000000002,531.15,-336.54999999999995,0.56875,0.8542857142857143,94.44444444444444,86.0,8.444444444444443,1.0427807486631016,1.0545454545454545,-0.0117647058823529,4,13,0.35714285714285715
3754,96.0,74.33333333333333,124.49166666666667,-50.158333333333346,385.0,239.66666666666666,145.33333333333334,78.16666666666667,76.48333333333333,1.6833333333333371,65.83333333333333,67.81666666666666,-1.9833333333333343,80.83333333333333,102.45833333333333,-21.625,80.83333333333333,102.45833333333333,-21.625,444.1666666666667,545.4583333333334,-101.29166666666669,0.751953125,0.7097981770833334,5,6,-1,1,2,9,5,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,8,9,-1,430.888178913738,633.7916795583798,-202.90350064464178,0.8063099041533546,0.7610635159353111,84.8,92.22222222222223,-7.422222222222231,1.0748815165876777,1.0591715976331362,0.015709918954541546,19,0,20.0
3755,133.33333333333334,72.5,95.83333333333333,-23.33333333333333,205.0,360.0,-155.0,31.666666666666668,91.66666666666667,-60.0,29.166666666666668,79.16666666666667,-50.0,59.166666666666664,92.5,-33.333333333333336,59.166666666666664,92.5,-33.333333333333336,285.8333333333333,524.1666666666666,-238.33333333333331,0.400390625,0.849609375,3,6,-3,1,3,14,10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,8,1,386.95,398.6,-11.650000000000034,0.6033333333333333,0.63375,107.3529411764706,93.63636363636364,13.716577540106954,1.07,1.0728155339805825,-0.0028155339805824298,7,11,0.6666666666666666
3756,120.83333333333333,85.0,121.99166666666667,-36.991666666666674,160.0,287.1666666666667,-127.16666666666669,40.0,78.14999999999999,-38.14999999999999,47.5,69.48333333333333,-21.983333333333334,53.333333333333336,93.29166666666667,-39.958333333333336,53.333333333333336,93.29166666666667,-39.958333333333336,340.8333333333333,529.625,-188.79166666666669,0.3125,0.7293294270833334,4,6,-2,0,2,5,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0.0,0.0,7,11,-4,343.95,533.3000000000001,-189.35000000000008,0.6371428571428571,0.8390909090909091,45.416666666666664,82.47826086956522,-37.061594202898554,1.1147540983606556,1.0625,0.05225409836065564,13,4,2.8
3757,124.16666666666667,80.0,92.31666666666666,-12.316666666666663,355.0,266.8333333333333,88.16666666666669,40.833333333333336,88.8,-47.96666666666666,36.666666666666664,72.3,-35.63333333333333,65.83333333333333,93.25,-27.41666666666667,65.83333333333333,93.25,-27.41666666666667,348.3333333333333,521.75,-173.41666666666669,0.693359375,0.6969401041666666,4,6,-2,1,1,7,14,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.1,0.0,0.0,11,7,4,215.0,440.25,-225.25,0.5445454545454547,0.79,106.0,62.36842105263158,43.63157894736842,1.0879120879120878,1.1484375,-0.06052541208791218,6,10,0.6363636363636364
3758,124.16666666666667,80.83333333333333,85.325,-4.491666666666674,122.5,212.16666666666666,-89.66666666666666,17.5,82.31666666666666,-64.81666666666666,27.5,72.81666666666666,-45.31666666666666,40.0,71.625,-31.625,40.0,71.625,-31.625,255.83333333333334,437.125,-181.29166666666666,0.3125,0.4949544270833333,3,5,-2,0,2,5,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12,6,6,204.800853485064,300.56207378598856,-95.76122030092455,0.528895228559394,0.5577527896442988,99.23076923076923,95.0,4.230769230769226,1.0621761658031088,1.06875,-0.006573834196891282,8,9,0.9
3759,120.83333333333333,65.83333333333333,96.48333333333333,-30.650000000000006,170.0,275.5833333333333,-105.58333333333331,9.166666666666666,87.13333333333333,-77.96666666666665,22.5,73.96666666666667,-51.46666666666667,60.833333333333336,90.75,-29.916666666666664,60.833333333333336,90.75,-29.916666666666664,279.1666666666667,514.25,-235.08333333333331,0.33203125,0.6188151041666666,3,6,-3,1,2,7,14,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.13333333333333333,0.0,0.0,0.0,12,10,2,210.22098355291564,382.54061888160373,-172.3196353286881,0.5533414907774644,0.7687296816094689,89.33333333333333,109.0625,-19.72916666666667,1.0696517412935322,1.1181102362204725,-0.04845849492694021,10,9,1.1
3760,123.33333333333333,50.833333333333336,56.99166666666667,-6.158333333333331,50.0,385.9166666666667,-335.9166666666667,0.8333333333333334,62.31666666666666,-61.48333333333333,8.333333333333334,61.15,-52.81666666666666,40.0,88.29166666666667,-48.29166666666667,40.0,88.29166666666667,-48.29166666666667,176.66666666666666,446.2916666666667,-269.625,0.09765625,0.9148763020833334,2,5,-3,1,2,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,5,-1,192.5,218.05,-25.55000000000001,0.0,0.45999999999999996,117.08333333333333,95.83333333333333,21.25,1.078125,1.0060240963855422,0.07210090361445776,3,6,0.5714285714285714
3761,122.5,23.333333333333332,114.49166666666667,-91.15833333333335,205.0,248.41666666666666,-43.41666666666666,25.0,63.98333333333333,-38.98333333333333,21.666666666666668,53.65,-31.98333333333333,27.5,85.79166666666667,-58.29166666666667,27.5,85.79166666666667,-58.29166666666667,159.16666666666666,456.2916666666667,-297.125,0.400390625,0.4851888020833333,2,5,-3,1,1,10,17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,9,1,129.45945945945945,378.41542348121294,-248.9559640217535,0.55506315715193,0.6198057761417621,98.125,89.77272727272727,8.352272727272734,1.0837696335078535,1.0949367088607596,-0.011167075352906064,4,6,0.7142857142857143
3762,115.83333333333333,63.333333333333336,122.31666666666666,-58.98333333333333,280.0,274.3333333333333,5.666666666666686,25.833333333333332,72.13333333333334,-46.30000000000001,24.166666666666668,60.63333333333333,-36.46666666666667,51.666666666666664,87.41666666666667,-35.75000000000001,51.666666666666664,87.41666666666667,-35.75000000000001,263.3333333333333,504.25,-240.91666666666669,0.546875,0.6090494791666666,3,6,-3,1,1,4,13,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,6,3,272.0345003996008,536.5240239625558,-264.489523562955,0.55675651729367,0.8047161078760152,94.23076923076923,99.21052631578948,-4.979757085020253,1.0561224489795917,1.1214953271028036,-0.06537287812321191,9,11,0.8333333333333334
3763,115.83333333333333,15.833333333333334,81.66666666666667,-65.83333333333334,55.0,108.75,-53.75,15.833333333333334,51.666666666666664,-35.83333333333333,14.166666666666666,50.833333333333336,-36.66666666666667,20.833333333333332,53.333333333333336,-32.5,20.833333333333332,53.333333333333336,-32.5,96.66666666666667,343.3333333333333,-246.66666666666663,0.107421875,0.615234375,1,4,-3,1,1,7,10,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,8,0,60.800000000000004,313.7,-252.89999999999998,0.42875,0.75125,102.6923076923077,86.88235294117646,15.80995475113123,1.0561224489795917,1.0621761658031088,-0.006053716823517075,8,8,1.0
3764,128.33333333333334,41.666666666666664,110.325,-68.65833333333333,50.0,357.1666666666667,-307.1666666666667,0.8333333333333334,74.81666666666666,-73.98333333333333,0.8333333333333334,72.81666666666666,-71.98333333333333,17.5,103.29166666666667,-85.79166666666667,17.5,103.29166666666667,-85.79166666666667,86.66666666666667,549.625,-462.9583333333333,0.09765625,0.8660481770833334,1,6,-5,0,2,11,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,10,0,180.6543385490754,537.112602308294,-356.45826375921854,0.5129747136690882,0.7707253802743408,119.66666666666667,95.0,24.66666666666667,1.0714285714285714,1.0113636363636365,0.06006493506493493,6,10,0.6363636363636364
3765,119.16666666666667,27.5,118.65833333333335,-91.15833333333335,155.0,259.6666666666667,-104.66666666666669,34.166666666666664,69.81666666666666,-35.65,34.166666666666664,61.15,-26.983333333333334,24.166666666666668,104.125,-79.95833333333333,24.166666666666668,104.125,-79.95833333333333,170.0,532.9583333333334,-362.95833333333337,0.302734375,0.7488606770833334,2,6,-4,1,3,19,13,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.26666666666666666,0.0,0.0,10,7,3,124.05,516.25,-392.2,0.552,0.6528571428571429,98.4090909090909,85.375,13.034090909090907,1.073446327683616,1.0613496932515338,0.012096634432082087,7,13,0.5714285714285714
3766,121.66666666666667,41.666666666666664,85.325,-43.65833333333334,12.5,203.41666666666666,-190.91666666666666,0.8333333333333334,79.81666666666666,-78.98333333333333,0.8333333333333334,68.64999999999999,-67.81666666666666,17.5,79.95833333333333,-62.45833333333333,17.5,79.95833333333333,-62.45833333333333,86.66666666666667,456.2916666666667,-369.625,0.09765625,0.6023763020833334,1,5,-4,0,1,7,19,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.13333333333333333,0.0,0.0,10,4,6,167.5,259.3,-91.80000000000001,0.507,0.315,98.5,86.84210526315789,11.65789473684211,1.0689655172413792,1.0946745562130178,-0.025709038971638565,7,7,1.0
3767,124.16666666666667,66.66666666666667,116.15833333333335,-49.491666666666674,145.0,408.4166666666667,-263.4166666666667,30.833333333333332,69.81666666666666,-38.983333333333334,60.833333333333336,65.31666666666666,-4.483333333333327,46.666666666666664,104.125,-57.458333333333336,46.666666666666664,104.125,-57.458333333333336,339.1666666666667,538.7916666666666,-199.62499999999994,0.283203125,0.7976888020833334,4,6,-2,1,2,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,10,1,220.0,497.54999999999995,-277.54999999999995,0.6827272727272727,0.733,104.44444444444444,98.33333333333333,6.111111111111114,1.0621761658031088,1.0297619047619047,0.03241426104120415,3,1,2.0
3768,127.5,70.0,77.825,-7.825000000000003,182.5,233.41666666666666,-50.91666666666666,33.333333333333336,63.98333333333333,-30.64999999999999,25.833333333333332,60.31666666666666,-34.483333333333334,55.0,80.79166666666667,-25.79166666666667,55.0,80.79166666666667,-25.79166666666667,275.8333333333333,428.7916666666667,-152.95833333333337,0.4296875,0.6316731770833334,3,5,-2,0,2,10,13,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,5,1,320.0,280.5,39.5,0.43333333333333335,0.336,59.35,71.78571428571429,-12.43571428571429,1.1030927835051547,0.93048128342246,0.17261150008269477,3,12,0.3076923076923077
3769,122.5,95.83333333333333,126.15833333333335,-30.325000000000017,247.5,283.4166666666667,-35.916666666666686,55.833333333333336,75.64999999999999,-19.816666666666656,50.833333333333336,71.14999999999999,-20.316666666666656,86.66666666666667,87.45833333333333,-0.7916666666666572,86.66666666666667,87.45833333333333,-0.7916666666666572,445.0,506.2916666666667,-61.291666666666686,0.703125,0.5535481770833334,5,6,-1,2,2,17,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0.0,0.0,10,9,1,318.35,359.74999999999994,-41.39999999999992,0.8379999999999999,0.7133333333333334,66.17647058823529,100.0,-33.82352941176471,1.0837696335078535,1.032258064516129,0.05151156899172449,6,7,0.875
3770,119.16666666666667,40.833333333333336,122.825,-81.99166666666667,215.0,282.1666666666667,-67.16666666666669,46.666666666666664,73.98333333333333,-27.31666666666667,41.666666666666664,61.15,-19.483333333333334,35.0,92.45833333333333,-57.45833333333333,35.0,92.45833333333333,-57.45833333333333,240.0,512.9583333333334,-272.95833333333337,0.478515625,0.6902669270833334,3,6,-3,1,2,4,12,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.06666666666666667,0.0,0.0,11,8,3,219.05583549651345,368.6336928390095,-149.57785734249603,0.6050032582540322,0.63983913015983,100.35714285714286,105.83333333333333,-5.476190476190467,1.0898876404494382,1.1006711409395973,-0.010783500490159081,12,7,1.625
3771,120.83333333333333,0.0,90.0,-90.0,0.0,363.75,-363.75,0.0,82.5,-82.5,0.0,68.33333333333333,-68.33333333333333,0.0,102.5,-102.5,0.0,102.5,-102.5,0.0,530.8333333333334,-530.8333333333334,0.0,0.99609375,0,6,-6,0,3,8,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,7,3,0.0,283.9850937827705,-283.9850937827705,0.3123545551812283,0.5313332128802227,72.73684210526316,93.0,-20.263157894736835,1.0696517412935322,1.0829268292682928,-0.013275087974760513,10,4,2.2
3772,113.33333333333333,51.666666666666664,115.83333333333333,-64.16666666666666,122.5,370.0,-247.5,11.666666666666666,70.83333333333333,-59.166666666666664,10.833333333333334,59.166666666666664,-48.33333333333333,39.166666666666664,105.0,-65.83333333333334,39.166666666666664,105.0,-65.83333333333334,179.16666666666666,535.0,-355.83333333333337,0.3125,0.927734375,2,6,-4,0,2,6,10,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13,10,3,201.18065433854906,429.2155978563769,-228.03494351782786,0.5866717228709997,0.7554526129493823,107.91666666666667,75.2,32.71666666666667,0.9951456310679612,1.0710659898477157,-0.07592035877975456,9,6,1.4285714285714286
3773,127.5,100.83333333333333,117.31666666666666,-16.483333333333334,260.0,291.8333333333333,-31.833333333333314,51.666666666666664,75.46666666666667,-23.800000000000004,72.5,83.13333333333334,-10.63333333333334,66.66666666666667,90.75,-24.08333333333333,66.66666666666667,90.75,-24.08333333333333,430.0,528.4166666666666,-98.41666666666663,0.5078125,0.5699869791666666,5,6,-1,1,1,17,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,8,1,333.4719675543498,493.1140835873199,-159.64211603297008,0.6170606386310052,0.672405895304617,80.2,106.78571428571429,-26.58571428571429,1.0518134715025906,0.927536231884058,0.12427723961853265,4,12,0.38461538461538464
3774,120.83333333333333,63.333333333333336,112.31666666666666,-48.98333333333333,190.0,273.0833333333333,-83.08333333333331,25.833333333333332,67.96666666666667,-42.13333333333334,24.166666666666668,63.96666666666667,-39.8,51.666666666666664,113.25,-61.583333333333336,51.666666666666664,113.25,-61.583333333333336,263.3333333333333,551.75,-288.4166666666667,0.546875,0.6871744791666666,3,6,-3,1,2,12,3,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0,0.4,0.0,0.0,11,5,6,355.22364217252397,440.0639544306089,-84.84031225808491,0.6082462382080248,0.7711055085111156,87.91666666666667,20.071428571428573,67.8452380952381,1.0696517412935322,1.028169014084507,0.04148272720902524,12,7,1.625
3775,111.66666666666667,17.5,53.65833333333333,-36.15833333333333,40.0,247.16666666666666,-207.16666666666666,21.666666666666668,57.31666666666666,-35.64999999999999,20.0,66.98333333333333,-46.983333333333334,7.5,89.95833333333333,-82.45833333333333,7.5,89.95833333333333,-82.45833333333333,80.83333333333333,437.125,-356.2916666666667,0.078125,0.7976888020833334,1,5,-4,0,2,11,19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.26666666666666666,0.0,0.0,0.0,8,7,1,105.0,245.35000000000002,-140.35000000000002,0.375,0.7828571428571429,89.44444444444444,99.47368421052632,-10.029239766081872,1.0336538461538463,0.9832402234636871,0.05041362269015914,19,1,10.0
3776,106.66666666666667,41.666666666666664,93.65833333333335,-51.99166666666668,12.5,393.4166666666667,-380.9166666666667,0.8333333333333334,54.81666666666666,-53.98333333333333,0.8333333333333334,51.98333333333333,-51.14999999999999,17.5,88.29166666666667,-70.79166666666667,17.5,88.29166666666667,-70.79166666666667,86.66666666666667,453.7916666666667,-367.125,0.09765625,0.7683919270833334,1,5,-4,0,1,9,17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,6,5,70.0,291.45,-221.45,0.4145454545454546,0.5933333333333334,106.92307692307692,98.25,8.67307692307692,1.019704433497537,1.0285714285714285,-0.008866995073891548,5,11,0.5
3777,115.83333333333333,95.83333333333333,114.81666666666666,-18.983333333333334,252.5,124.33333333333333,128.16666666666669,50.833333333333336,62.96666666666667,-12.133333333333333,41.666666666666664,53.13333333333333,-11.466666666666669,60.833333333333336,80.75,-19.916666666666664,60.833333333333336,80.75,-19.916666666666664,358.3333333333333,441.75,-83.41666666666669,0.56640625,0.3160807291666667,4,5,-1,0,1,0,16,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03333333333333333,0.0,0.0,0.0,10,10,0,541.25,688.9,-147.64999999999998,0.67,0.9,107.5,90.95238095238095,16.54761904761905,1.0505050505050506,1.0952380952380953,-0.044733044733044736,10,9,1.1
3778,121.66666666666667,38.333333333333336,120.83333333333333,-82.5,233.75,390.0,-156.25,43.333333333333336,75.0,-31.666666666666664,40.0,63.333333333333336,-23.333333333333336,54.166666666666664,104.16666666666667,-50.00000000000001,54.166666666666664,104.16666666666667,-50.00000000000001,275.8333333333333,545.0,-269.1666666666667,0.537109375,0.908203125,3,6,-3,1,2,6,10,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.1,0.0,0.0,10,9,1,141.75,534.4,-392.65,0.5900000000000001,0.8288888888888889,92.38461538461539,80.85714285714286,11.527472527472526,1.0689655172413792,1.0696517412935322,-0.0006862240521530172,0,14,0.06666666666666667
3779,120.0,57.5,123.65833333333335,-66.15833333333335,67.5,330.9166666666667,-263.4166666666667,16.666666666666668,72.31666666666666,-55.64999999999999,15.0,61.15,-46.15,38.333333333333336,108.29166666666667,-69.95833333333334,38.333333333333336,108.29166666666667,-69.95833333333334,183.33333333333334,546.2916666666666,-362.95833333333326,0.205078125,0.7195638020833334,2,6,-4,1,2,15,13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,9,2,102.9,223.84999999999997,-120.94999999999996,0.45909090909090905,0.5533333333333333,94.76190476190476,79.7,15.061904761904756,1.0304568527918783,1.0773809523809523,-0.046924099589074064,13,6,2.0
3780,111.66666666666667,45.833333333333336,124.81666666666666,-78.98333333333332,82.5,234.33333333333334,-151.83333333333334,32.5,73.8,-41.3,50.0,63.13333333333333,-13.133333333333333,40.0,102.41666666666667,-62.41666666666667,40.0,102.41666666666667,-62.41666666666667,264.1666666666667,534.25,-270.0833333333333,0.322265625,0.5309244791666666,3,6,-3,1,1,11,8,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,7,-3,146.75,638.4,-491.65,0.25,0.8485714285714288,81.22727272727273,67.33333333333333,13.893939393939405,1.0336538461538463,1.09375,-0.060096153846153744,7,12,0.6153846153846154
3781,84.16666666666667,10.0,105.325,-95.325,28.75,179.66666666666666,-150.91666666666666,12.5,67.31666666666666,-54.81666666666666,14.166666666666666,62.81666666666666,-48.65,16.666666666666668,82.45833333333333,-65.79166666666666,16.666666666666668,82.45833333333333,-65.79166666666666,89.16666666666667,454.625,-365.4583333333333,0.224609375,0.5047200520833334,1,5,-4,1,1,6,13,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,8,0,60.0,463.71962021985695,-403.71962021985695,0.375,0.5132655264143957,102.1875,95.83333333333333,6.354166666666671,1.0277777777777777,1.084848484848485,-0.05707070707070727,18,3,4.75
