,p1_sum_stats_last,p2_sum_stats_last
3352,1060.0,2932.5
3353,1561.25,3072.75
3354,2105.0,3065.5
3355,1555.0,2545.0
3356,2568.75,3033.25
3357,1960.0,2116.5
3358,1015.0,3115.0
3359,1483.75,2904.5
3360,482.5,3095.0
3361,540.0,2526.5
3362,2072.5,3112.5
3363,990.0,2557.5
3364,1015.0,3085.5
3365,1523.75,3121.0
3366,950.0,2976.5
3367,1542.5,2965.25
3368,1030.0,1912.5
3369,988.75,2919.25
3370,1492.5,3176.25
3371,1580.0,3043.25
3372,1110.0,3195.25
3373,2110.0,2528.75
3374,1120.0,3052.0
3375,1610.0,2967.75
3376,0.0,2627.75
3377,1040.0,2956.25
3378,1065.0,3076.5
3379,1537.5,3167.5
3380,975.0,3030.25
3381,1508.75,2964.25
3382,520.0,2017.75
3383,1602.5,3009.25
3384,2042.5,2602.75
3385,540.0,2995.5
3386,1675.0,3155.25
3387,520.0,3121.75
3388,1518.75,3097.5
3389,1011.25,2511.5
3390,1055.0,2497.75
3391,1550.0,3120.5
3392,482.5,2459.25
3393,0.0,2717.75
3394,540.0,3100.25
3395,1487.5,2629.25
3396,2210.0,3270.5
3397,1040.0,2685.25
3398,580.0,3089.0
3399,1055.0,3177.0
3400,0.0,3094.25
3401,1492.5,3145.5
3402,520.0,2591.25
3403,540.0,1967.75
3404,2122.5,2955.5
3405,538.75,2626.5
3406,495.0,3190.75
3407,1963.75,3150.25
3408,615.0,3205.25
3409,520.0,2438.0
3410,1630.0,3180.0
3411,1500.0,3248.25
3412,1640.0,1892.75
3413,1500.0,3076.5
3414,448.75,2918.75
3415,1015.0,3020.25
3416,520.0,3140.25
3417,977.5,2693.75
3418,535.0,3190.0
3419,1567.5,3170.75
3420,1475.0,3185.5
3421,2018.75,3139.0
3422,1135.0,3065.0
3423,2088.75,2956.25
3424,1465.0,3250.25
3425,1527.5,3048.0
3426,1662.5,3005.5
3427,520.0,2535.25
3428,990.0,2160.0
3429,555.0,3125.0
3430,1052.5,2525.25
3431,1040.0,3090.25
3432,1418.75,2167.75
3433,540.0,2608.75
3434,976.25,3150.25
3435,1693.75,2926.5
3436,2035.0,3286.5
3437,1100.0,3195.5
3438,1037.5,3181.5
3439,1100.0,3066.5
3440,1311.25,3325.5
3441,967.5,2470.5
3442,1065.0,3164.25
3443,435.0,2537.75
3444,520.0,2616.5
3445,1038.75,2977.0
3446,1537.5,3265.0
3447,1575.0,2483.0
3448,1100.0,3055.25
3449,1017.5,3107.0
3450,1610.0,3084.0
3451,1022.5,3118.75
3452,1037.5,3040.25
3453,0.0,3028.0
3454,1020.0,3166.5
3455,1075.0,3140.0
3456,1087.5,2632.75
3457,2072.5,2969.0
3458,1462.5,2961.5
3459,1582.5,3185.5
3460,520.0,3073.0
3461,1135.0,3101.5
3462,985.0,3003.0
3463,540.0,3292.75
3464,0.0,2663.75
3465,1555.0,3197.75
3466,1535.0,2984.0
3467,1555.0,2575.5
3468,520.0,2912.5
3469,1542.5,3044.0
3470,975.0,2707.5
3471,0.0,2972.5
3472,545.0,3031.5
3473,485.0,2984.0
3474,1535.0,2055.0
3475,1615.0,3086.25
3476,1467.5,3142.75
3477,520.0,2035.0
3478,968.75,2325.0
3479,2107.5,3105.25
3480,1535.0,2165.25
3481,1120.0,2942.75
3482,1010.0,2702.75
3483,1033.75,2622.5
3484,1033.75,3014.0
3485,1853.75,2994.75
3486,922.5,3206.25
3487,1932.5,3123.75
3488,1463.75,3205.25
3489,1035.0,1992.75
3490,2636.25,2926.5
3491,945.0,3076.75
3492,1868.75,3005.25
3493,1506.25,2722.75
3494,2175.0,3136.5
3495,1540.0,3077.75
3496,1595.0,2590.75
3497,1058.75,3107.75
3498,1002.5,2587.75
3499,920.0,2107.75
3500,2702.5,3157.5
3501,1075.0,2602.5
3502,1012.5,2610.5
3503,363.75,3097.5
3504,2577.5,3185.5
3505,1555.0,3126.5
3506,1486.25,2560.25
3507,535.0,3125.5
3508,1455.0,3039.25
3509,942.5,2526.25
3510,2036.25,3171.5
3511,535.0,2638.0
3512,535.0,2777.75
3513,1075.0,3105.25
3514,1542.5,3054.0
3515,1022.5,2480.0
3516,1378.75,3162.75
3517,512.5,2415.25
3518,977.5,2912.0
3519,957.5,2501.25
3520,1640.0,2677.75
3521,0.0,3136.5
3522,1505.0,2891.5
3523,992.5,3095.5
3524,967.5,2445.5
3525,610.0,2512.75
3526,1115.0,3054.0
3527,1097.5,3135.5
3528,535.0,2871.25
3529,2028.75,3106.75
3530,1332.5,3021.75
3531,1515.0,3235.5
3532,1080.0,2944.0
3533,1005.0,2715.0
3534,1373.75,3034.25
3535,1562.5,3045.0
3536,1075.0,2578.75
3537,1655.0,3215.5
3538,1015.0,1973.0
3539,1015.0,3137.75
3540,520.0,2601.5
3541,2180.0,3030.25
3542,1040.0,3088.75
3543,540.0,2983.75
3544,1510.0,2680.5
3545,970.0,2577.5
3546,945.0,2658.25
3547,0.0,2190.5
3548,1040.0,2988.0
3549,2120.0,3101.5
3550,1606.25,2636.5
3551,1022.5,3081.25
3552,485.0,3122.75
3553,1002.5,3122.5
3554,520.0,2622.5
3555,520.0,2976.25
3556,1055.0,3085.0
3557,520.0,3092.75
3558,1493.75,3035.0
3559,2235.0,3267.75
3560,1033.75,3146.0
3561,1002.5,2510.25
3562,1655.0,3198.0
3563,1595.0,3220.0
3564,1055.0,2571.5
3565,2053.75,3125.5
3566,2155.0,3172.5
3567,1570.0,3106.75
3568,1511.25,3315.0
3569,1005.0,3037.75
3570,1015.0,3084.0
3571,0.0,2210.0
3572,1015.0,2428.75
3573,1447.5,3097.5
3574,1015.0,3137.5
3575,1040.0,3132.5
3576,2073.75,2946.5
3577,2073.75,3075.25
3578,1537.5,3182.75
3579,988.75,2571.5
3580,990.0,2565.25
3581,1595.0,3024.25
3582,565.0,2966.5
3583,1015.0,3142.75
3584,1437.5,2907.5
3585,1637.5,2110.0
3586,1640.0,3193.25
3587,0.0,2869.0
3588,945.0,3190.25
3589,1087.5,3100.0
3590,1983.75,3186.75
3591,1575.0,3097.5
3592,520.0,3051.5
3593,1557.5,2430.25
3594,1015.0,3076.75
3595,2550.0,3040.5
3596,540.0,3077.5
3597,2512.5,3190.5
3598,0.0,3251.5
3599,1470.0,2613.0
3600,1548.75,2568.0
3601,1568.75,2755.0
3602,2620.0,3201.25
3603,482.5,2516.25
3604,1017.5,2952.5
3605,977.5,2533.75
3606,437.5,3081.25
3607,2133.75,3067.0
3608,1015.0,3100.5
3609,2080.0,3197.75
3610,520.0,3231.5
3611,955.0,3021.75
3612,1485.0,3175.75
3613,1075.0,3081.5
3614,1595.0,3245.0
3615,540.0,2545.5
3616,1690.0,1881.25
3617,615.0,2775.0
3618,990.0,2094.0
3619,2135.0,3031.5
3620,1110.0,3070.0
3621,1100.0,2097.75
3622,1622.5,2990.0
3623,1060.0,2908.75
3624,990.0,3123.0
3625,470.0,2675.0
3626,1535.0,2605.25
3627,1150.0,2530.0
3628,1021.25,3112.75
3629,482.5,3005.25
3630,931.25,2590.5
3631,1575.0,3247.75
3632,1467.5,2670.0
3633,1502.5,3108.25
3634,1556.25,2935.5
3635,1615.0,3177.0
3636,2017.5,3010.25
3637,2655.0,2962.5
3638,957.5,2556.25
3639,2110.0,3048.0
3640,1987.5,3115.75
3641,1841.25,3240.25
3642,437.5,3025.0
3643,858.75,3225.0
3644,1050.0,3143.25
3645,1976.25,3062.5
3646,1520.0,2941.25
3647,1115.0,3096.25
3648,2107.5,3217.5
3649,1507.5,2985.25
3650,970.0,2627.75
3651,967.5,3225.0
3652,1425.0,3097.75
3653,1505.0,3100.25
3654,2130.0,3117.5
3655,0.0,3027.5
3656,2055.0,3014.25
3657,2523.75,3242.5
3658,495.0,3131.25
3659,968.75,3079.25
3660,2513.75,3082.75
3661,485.0,2531.5
3662,1673.75,3141.0
3663,1442.5,2930.25
3664,0.0,2571.5
3665,1617.5,3047.5
3666,1575.0,3087.75
3667,1385.0,2996.5
3668,1040.0,3093.75
3669,1028.75,2943.0
3670,535.0,3136.5
3671,495.0,2614.25
3672,1497.5,2662.75
3673,955.0,2876.25
3674,2102.5,2439.0
3675,2670.0,3198.25
3676,1040.0,2680.0
3677,520.0,2917.5
3678,2745.0,3168.0
3679,992.5,3146.75
3680,968.75,3033.5
3681,968.75,2610.0
3682,2986.25,3012.5
3683,1100.0,3119.25
3684,2120.0,3112.75
3685,495.0,3055.25
3686,1568.75,3110.5
3687,1383.75,3165.5
3688,1060.0,3034.25
3689,1463.75,3061.75
3690,1595.0,3187.5
3691,992.5,3182.75
3692,1040.0,3126.25
3693,2133.75,2558.0
3694,0.0,2525.0
3695,580.0,3001.25
3696,1607.5,3073.0
3697,495.0,3052.5
3698,610.0,3140.25
3699,1493.75,2518.75
3700,1896.25,3058.0
3701,448.75,3010.5
3702,440.0,3207.75
3703,450.0,2519.0
3704,437.5,3207.75
3705,2615.0,3047.75
3706,992.5,3009.0
3707,1600.0,3187.0
3708,1135.0,3001.75
3709,2070.0,3041.5
3710,2168.75,2605.75
3711,1377.5,3065.75
3712,1015.0,2605.5
3713,2565.0,3193.0
3714,545.0,3031.25
3715,1532.5,2975.25
3716,1353.75,3175.25
3717,2032.5,2607.75
3718,520.0,2971.25
3719,2658.75,3127.5
3720,1635.0,3260.25
3721,1100.0,2622.75
3722,1097.5,3140.0
3723,1081.25,2513.75
3724,1902.5,3178.75
3725,987.5,3093.75
3726,2120.0,2743.0
3727,2072.5,3203.0
3728,1002.5,3067.75
3729,2030.0,3135.25
3730,990.0,3217.75
3731,2086.25,3178.75
3732,1005.0,3250.25
3733,1640.0,3077.75
3734,482.5,2610.5
3735,1075.0,2573.75
3736,1005.0,3087.75
3737,1403.75,2555.25
3738,977.5,2547.75
3739,1537.5,3048.75
3740,437.5,3060.5
3741,1080.0,3197.75
3742,1015.0,2170.5
3743,1412.5,2671.5
3744,945.0,3125.5
3745,995.0,3147.75
3746,472.5,3220.0
3747,2152.5,3014.0
3748,2573.75,3220.0
3749,580.0,2467.5
3750,1545.0,3052.5
3751,1555.0,2613.0
3752,2082.5,3071.5
3753,930.0,3139.0
3754,2665.0,3149.0
3755,1715.0,3070.0
3756,1525.0,3091.5
3757,2090.0,3040.5
3758,1002.5,2581.5
3759,1060.0,3044.25
3760,520.0,2595.25
3761,955.0,2737.75
3762,1580.0,2988.0
3763,580.0,1853.75
3764,520.0,3211.5
3765,1020.0,3074.0
3766,482.5,2632.75
3767,1030.0,3232.75
3768,1617.5,2482.75
3769,2037.5,3037.75
3770,1410.0,3006.5
3771,0.0,3038.75
3772,1037.5,3105.0
3773,2095.0,3170.5
3774,1490.0,3231.75
3775,485.0,2461.5
3776,482.5,2722.75
3777,2112.5,2613.0
3778,1613.75,3195.0
3779,1062.5,3240.25
3780,1017.5,3168.0
3781,448.75,2649.0
3782,0.0,2710.0
3783,1050.0,3195.5
3784,485.0,2665.25
3785,967.5,3150.5
3786,957.5,3190.5
3787,955.0,3019.0
3788,1297.5,3031.5
3789,1015.0,2127.75
3790,1730.0,2878.25
3791,1030.0,3070.25
3792,1655.0,3134.75
3793,448.75,3048.0
3794,2490.0,3117.75
3795,437.5,3186.5
3796,520.0,3323.75
3797,1570.0,3128.0
3798,2080.0,3085.5
3799,1012.5,2650.5
3800,1055.0,2990.0
3801,935.0,3200.0
3802,2160.0,3064.25
3803,1050.0,3080.25
3804,2075.0,3054.0
3805,1997.5,3273.0
3806,1075.0,2454.0
3807,1420.0,3100.5
3808,1620.0,3084.0
3809,812.5,2943.0
3810,1015.0,3243.25
3811,968.75,3065.5
3812,2062.5,3090.5
3813,887.5,2545.25
3814,520.0,3159.5
3815,1525.0,2979.0
3816,1997.5,3041.5
3817,1035.0,2993.0
3818,883.75,3130.0
3819,535.0,2981.5
3820,520.0,3150.5
3821,2070.0,3062.5
3822,970.0,3131.25
3823,1905.0,3127.75
3824,520.0,3257.5
3825,0.0,2994.0
3826,2470.0,2991.75
3827,1015.0,2577.5
3828,1647.5,3115.25
3829,1555.0,2438.75
3830,955.0,2990.25
3831,1555.0,2200.0
3832,0.0,2090.0
3833,1050.0,2984.0
3834,1030.0,3155.25
3835,1100.0,3175.25
3836,2072.5,3177.75
3837,1615.0,3093.0
3838,1426.25,3018.0
3839,2047.5,3142.75
3840,1015.0,3104.0
3841,1921.25,3232.75
3842,970.0,2620.25
3843,1555.0,3135.5
3844,1512.5,2444.0
3845,2090.0,3148.0
3846,1431.25,3080.5
3847,1550.0,3048.75
3848,2555.0,3036.5
3849,1490.0,2596.75
3850,0.0,2100.0
3851,1570.0,3140.75
3852,2022.5,2747.75
3853,485.0,2961.5
3854,1537.5,3325.5
3855,1120.0,2949.0
3856,1550.0,3092.75
3857,1555.0,2616.75
3858,1617.5,3215.25
3859,1427.5,3173.5
3860,2043.75,3032.75
3861,1457.5,3167.5
3862,1530.0,3148.0
3863,3135.0,3085.0
3864,495.0,2485.5
3865,1635.0,2595.0
3866,2061.25,3037.75
3867,1440.0,2995.25
3868,1535.0,3153.25
3869,1055.0,3190.0
3870,968.75,3123.0
3871,2115.0,3095.0
3872,555.0,3120.0
3873,535.0,3073.75
3874,495.0,2708.25
3875,1120.0,2540.0
3876,1020.0,2587.5
3877,1560.0,3086.25
3878,933.75,2421.25
3879,1060.0,3155.0
3880,957.5,3033.25
3881,1992.5,3048.0
3882,472.5,2555.0
3883,520.0,2446.25
3884,1640.0,3230.25
3885,1015.0,2695.5
3886,1530.0,3023.75
3887,1075.0,3207.75
3888,1015.0,3105.5
3889,1517.5,2600.0
3890,1637.5,2601.5
3891,1970.0,2681.5
3892,2115.0,2526.5
3893,555.0,3180.75
3894,990.0,2572.75
3895,1995.0,3250.25
3896,1535.0,2519.25
3897,976.25,3165.0
3898,1595.0,3202.75
3899,1998.75,2967.75
3900,1378.75,3163.25
3901,470.0,3013.75
3902,1498.75,3207.75
3903,1605.0,2987.0
3904,1592.5,2896.5
3905,1517.5,3197.75
3906,1617.5,2506.5
3907,2730.0,3210.0
3908,1381.25,3070.5
3909,1660.0,3130.75
3910,1500.0,3032.75
3911,1537.5,3051.5
3912,1511.25,2617.5
3913,992.5,3099.25
3914,1593.75,2972.75
3915,485.0,3376.5
3916,1537.5,3200.0
3917,2532.5,3097.5
3918,960.0,3141.25
3919,540.0,2958.75
3920,520.0,2675.0
3921,965.0,3156.5
3922,2066.25,3138.25
3923,1505.0,2988.0
3924,2027.5,2912.5
3925,1060.0,2675.25
3926,610.0,3011.25
3927,1531.25,2951.75
3928,1497.5,3133.25
3929,1492.5,3002.5
3930,540.0,3022.75
3931,1040.0,3212.75
3932,2018.75,2647.75
3933,1650.0,2981.5
3934,2026.25,3170.25
3935,2118.75,2552.75
3936,610.0,3092.75
3937,1500.0,3153.75
3938,1155.0,3097.5
3939,1580.0,3190.0
3940,1985.0,3205.0
3941,1557.5,3161.25
3942,615.0,2588.75
3943,1490.0,2950.25
3944,1495.0,2475.25
3945,1450.0,3081.0
3946,887.5,3057.75
3947,1932.5,3090.0
3948,1517.5,2959.0
3949,1555.0,3077.75
3950,1568.75,3188.25
3951,2183.75,3066.5
3952,1075.0,3182.75
3953,1002.5,2617.75
3954,2680.0,3000.25
3955,1575.0,2642.0
3956,2475.0,2964.25
3957,448.75,3210.0
3958,1636.25,2561.5
3959,495.0,3168.75
3960,992.5,3152.0
3961,1700.0,2667.5
3962,1403.75,3190.5
3963,495.0,3202.75
3964,1505.0,3014.0
3965,2037.5,3157.5
3966,0.0,2541.5
3967,1630.0,3142.5
3968,2115.0,2889.25
3969,1640.0,2519.25
3970,943.75,2992.75
3971,615.0,2692.5
3972,472.5,2939.0
3973,540.0,3233.75
3974,2125.0,2990.0
3975,353.75,2760.0
3976,1938.75,3132.75
3977,957.5,3277.75
3978,1015.0,3062.5
3979,2065.0,3086.25
3980,2197.5,3097.75
3981,2008.75,3014.25
3982,1155.0,2540.0
3983,482.5,3110.75
3984,1078.75,3162.5
3985,990.0,3111.5
3986,1570.0,2542.5
3987,1497.5,2543.75
3988,520.0,3042.5
3989,1866.25,3095.75
3990,1058.75,3156.25
3991,1617.5,2966.75
3992,968.75,3097.75
3993,540.0,3012.5
3994,520.0,3130.5
3995,2035.0,2587.75
3996,1058.75,2608.75
3997,1062.5,3209.25
3998,0.0,2582.75
3999,1075.0,3049.25
4000,1075.0,2977.75
4001,2077.5,2821.25
4002,482.5,3100.0
4003,1535.0,3002.5
4004,955.0,2548.75
4005,990.0,3146.0
4006,1466.25,2483.0
4007,2032.5,3051.5
4008,1060.0,3090.0
4009,437.5,3018.0
4010,2441.25,3041.75
4011,1470.0,3111.25
4012,1540.0,3003.0
4013,535.0,1485.25
4014,1052.5,3125.5
4015,885.0,3022.75
4016,1496.25,3113.0
4017,1532.5,3180.5
4018,880.0,2725.25
4019,2603.75,3052.5
4020,455.0,2551.25
4021,615.0,2897.75
4022,1550.0,3006.75
4023,1567.5,3242.75
4024,1570.0,2670.5
4025,1512.5,3075.25
4026,2160.0,3312.5
4027,2493.75,3265.25
4028,1007.5,2737.5
4029,2650.0,3039.25
4030,1670.0,2120.0
4031,1922.5,3024.25
4032,1673.75,2567.75
4033,2112.5,3270.0
4034,1617.5,3140.0
4035,1442.5,2605.5
4036,1465.0,3009.5
4037,932.5,2542.5
4038,1332.5,3148.0
4039,2225.0,2510.25
4040,363.75,3167.75
4041,520.0,2650.25
4042,1990.0,3127.75
4043,1002.5,3185.5
4044,1950.0,3127.5
4045,1005.0,3057.75
4046,1035.0,3190.25
4047,615.0,2622.5
4048,0.0,3207.5
4049,447.5,3217.75
4050,957.5,3142.5
4051,1643.75,3100.25
4052,1015.0,3123.0
4053,2097.5,3125.5
4054,1920.0,3016.75
4055,1100.0,2625.0
4056,2610.0,2960.25
4057,957.5,3086.25
4058,2650.0,3190.0
4059,565.0,2662.75
4060,937.5,2375.25
4061,1003.75,3193.0
4062,1115.0,2555.25
4063,922.5,2513.75
4064,1595.0,3105.0
4065,1005.0,2735.25
4066,1100.0,3237.5
4067,2063.75,2954.25
4068,1030.0,2122.75
4069,1085.0,3153.25
4070,1075.0,3033.75
4071,448.75,3065.25
4072,482.5,3122.75
4073,2487.5,2585.25
4074,482.5,3212.75
4075,1040.0,2935.25
4076,1040.0,2580.25
4077,450.0,3158.0
4078,520.0,3100.25
4079,1545.0,3033.0
4080,1120.0,3277.75
4081,1522.5,2666.25
4082,1595.0,3235.5
4083,1555.0,2981.75
4084,930.0,3097.5
4085,2077.5,2065.0
4086,520.0,2675.5
4087,1645.0,2874.0
4088,2105.0,3175.25
4089,485.0,3055.0
4090,1027.5,2476.25
4091,1550.0,2565.25
4092,1896.25,3145.5
4093,1060.0,3190.0
4094,1537.5,2555.5
4095,1610.0,3148.0
4096,1005.0,2571.75
4097,2110.0,3051.75
4098,962.5,2476.25
4099,520.0,3024.0
4100,932.5,3295.0
4101,2075.0,3056.25
4102,1533.75,3255.25
4103,450.0,1997.75
4104,2057.5,3032.75
4105,495.0,2465.5
4106,1587.5,3034.0
4107,1028.75,2523.0
4108,1595.0,3111.75
4109,1010.0,3200.0
4110,1475.0,3187.5
4111,1353.75,3083.0
4112,883.75,3121.5
4113,1525.0,3076.75
4114,1546.25,3005.25
4115,1987.5,3022.5
4116,520.0,2638.0
4117,1002.5,3025.25
4118,2482.5,3178.75
4119,1630.0,3127.75
4120,2167.5,3011.25
4121,977.5,2580.5
4122,1932.5,2379.0
4123,448.75,3058.0
4124,485.0,2657.5
4125,1730.0,3058.0
4126,1915.0,3064.0
4127,520.0,2974.0
4128,1517.5,2685.0
4129,1418.75,2439.0
4130,1100.0,3135.0
4131,2117.5,3105.25
4132,1075.0,3072.5
4133,1472.5,2933.75
4134,2622.5,3237.75
4135,1015.0,2610.25
4136,1600.0,3232.75
4137,470.0,3012.75
4138,1060.0,3250.0
4139,2143.75,2413.75
4140,1488.75,3016.25
4141,1002.5,2120.5
4142,1058.75,2682.75
4143,495.0,3166.0
4144,482.5,3011.25
4145,1005.0,3024.0
4146,2597.5,3132.5
4147,1570.0,3116.25
4148,2020.0,3111.5
4149,1512.5,1978.75
4150,1052.5,3185.75
4151,1005.0,3048.75
4152,2131.25,2539.25
4153,1135.0,3019.0
4154,0.0,3220.0
4155,1040.0,3223.75
4156,1078.75,2609.0
4157,1573.75,3081.5
4158,1537.5,2969.25
4159,1487.5,2560.25
4160,967.5,3016.75
4161,1120.0,2426.5
4162,555.0,2565.25
4163,1035.0,3140.0
4164,1982.5,3088.0
4165,908.75,2527.75
4166,1443.75,3177.75
4167,1560.0,2587.5
4168,1100.0,3155.25
4169,2030.0,2640.5
4170,1463.75,3100.0
4171,2100.0,2572.75
4172,2525.0,3200.0
4173,1050.0,3040.5
4174,2087.5,2600.25
4175,1575.0,3162.75
4176,1650.0,3093.0
4177,972.5,2722.75
4178,1005.0,2891.5
4179,2165.0,3028.0
4180,1115.0,3165.0
4181,2478.75,3115.25
4182,1455.0,3115.25
4183,482.5,3055.5
4184,967.5,3117.5
4185,1575.0,2695.5
4186,1040.0,3101.25
4187,2032.5,3210.25
4188,990.0,2801.5
4189,2940.0,3177.75
4190,2043.75,2680.25
4191,917.5,3247.75
4192,1585.0,3235.25
4193,495.0,2531.5
4194,2065.0,3165.25
4195,1100.0,3291.5
4196,1110.0,3117.5
4197,520.0,3223.75
4198,1570.0,3168.0
4199,520.0,2628.75
4200,1015.0,3043.0
4201,1990.0,3045.5
4202,2060.0,3185.5
4203,1585.0,3068.75
4204,545.0,3040.0
4205,1472.5,3154.0
4206,1595.0,3142.5
4207,2730.0,3067.5
4208,520.0,2482.75
4209,437.5,2651.25
4210,1512.5,3076.75
4211,1060.0,3106.75
4212,2452.5,3158.0
4213,1617.5,3137.75
4214,1543.75,3044.0
4215,540.0,2617.75
4216,1035.0,3135.0
4217,990.0,2525.25
4218,520.0,3133.25
4219,1437.5,3135.0
4220,1050.0,3197.75
4221,988.75,2510.0
4222,1135.0,3214.0
4223,1715.0,3048.75
4224,1017.5,3006.5
4225,1120.0,2520.0
4226,1040.0,3103.25
4227,520.0,2687.75
4228,1080.0,3093.0
4229,1055.0,2517.75
4230,1603.75,3230.5
4231,1507.5,3090.5
4232,1490.0,2916.25
4233,1497.5,2595.5
4234,1617.5,2601.5
4235,2001.25,2516.25
4236,1595.0,2989.25
4237,1527.5,3028.0
4238,0.0,2107.75
4239,1135.0,3130.25
4240,1015.0,2460.5
4241,1953.75,3052.75
4242,2381.25,3102.5
4243,1058.75,2566.25
4244,2000.0,2568.0
4245,1087.5,3217.75
4246,482.5,2617.75
4247,1527.5,2556.5
4248,972.5,2459.25
4249,1575.0,3000.0
4250,545.0,2545.5
4251,520.0,3152.5
4252,450.0,3025.75
4253,995.0,3153.25
4254,1573.75,2685.0
4255,943.75,3284.25
4256,0.0,2662.75
4257,1500.0,3160.25
4258,990.0,2571.75
4259,1485.0,3122.75
4260,2078.75,3118.5
4261,957.5,2525.0
4262,520.0,2606.5
4263,883.75,2816.25
4264,1426.25,3178.25
4265,1120.0,3092.75
4266,1898.75,3077.75
4267,1555.0,2470.0
4268,2695.0,2978.75
4269,1583.75,2526.5
4270,1715.0,3003.0
4271,2035.0,3097.5
4272,600.0,3180.25
4273,1473.75,3096.25
4274,2067.5,3106.25
4275,0.0,2725.5
4276,1097.5,2513.75
4277,500.0,2515.75
4278,1595.0,3205.25
4279,1055.0,3160.25
4280,1705.0,2937.75
4281,1135.0,3147.75
4282,1062.5,2506.75
4283,1970.0,3105.0
4284,1358.75,3057.75
4285,1985.0,3086.25
4286,898.75,3118.0
4287,1487.5,3155.25
4288,2050.0,2549.25
4289,872.5,2912.75
4290,960.0,3105.5
4291,937.5,3090.25
4292,1485.0,3107.0
4293,883.75,3102.5
4294,1060.0,3084.25
4295,615.0,1982.5
4296,1440.0,3133.25
4297,1555.0,3075.25
4298,1040.0,3063.0
4299,1500.0,3048.0
4300,1532.5,2886.5
4301,472.5,3042.5
4302,2145.0,3115.25
4303,990.0,2595.25
4304,2028.75,3081.25
4305,1030.0,3055.25
4306,2578.75,3082.5
4307,448.75,3110.0
4308,1983.75,3140.75
4309,472.5,2642.75
4310,1525.0,3185.5
4311,495.0,3120.25
4312,990.0,3192.5
4313,1542.5,3044.0
4314,1962.5,3122.75
4315,1485.0,3097.5
4316,1522.5,3100.5
4317,1550.0,3118.0
4318,555.0,2473.25
4319,2667.5,2574.25
4320,1073.75,2896.5
4321,1535.0,2642.75
4322,2627.5,3195.25
4323,990.0,2590.0
4324,1060.0,3175.0
4325,500.0,3099.0
4326,2047.5,3125.25
4327,1607.5,2953.0
4328,540.0,2854.0
4329,2690.0,3175.25
4330,1473.75,2961.75
4331,2100.0,3247.5
4332,495.0,3065.0
4333,1416.25,2613.0
4334,1490.0,3152.75
4335,1603.75,2597.75
4336,1033.75,3052.75
4337,1403.75,2450.25
4338,1615.0,2970.0
4339,1655.0,3055.25
4340,1030.0,3182.75
4341,1195.0,3051.5
4342,520.0,2055.0
4343,0.0,3117.5
4344,1550.0,2647.5
4345,1035.0,3091.75
4346,1075.0,3059.25
4347,0.0,2041.25
4348,447.5,3177.75
4349,1017.5,2591.5
4350,980.0,2650.5
4351,535.0,3130.25
4352,1522.5,2560.5
4353,1030.0,2868.75
4354,1037.5,2436.25
4355,2170.0,2606.25
4356,1040.0,2523.75
4357,1015.0,3125.0
4358,1025.0,2528.75
4359,495.0,2531.5
4360,1451.25,2526.25
4361,2603.75,3145.25
4362,1412.5,3156.5
4363,1570.0,3039.0
4364,535.0,3332.75
4365,2561.25,3046.75
4366,1562.5,3185.5
4367,1105.0,3060.25
4368,1495.0,2587.5
4369,437.5,2620.25
4370,1580.0,3021.0
4371,520.0,3040.0
4372,932.5,3060.5
4373,1358.75,3102.5
4374,1015.0,3051.75
4375,437.5,3103.75
4376,1541.25,3184.25
4377,535.0,3125.5
4378,545.0,3007.75
4379,968.75,2997.5
4380,2055.0,3150.75
4381,1535.0,3105.25
4382,1535.0,2622.75
4383,1535.0,3075.0
4384,545.0,2647.5
4385,2185.0,3108.0
4386,1973.75,2380.0
4387,1015.0,2646.75
4388,975.0,3321.25
4389,1100.0,3113.0
4390,1523.75,3070.25
4391,1017.5,3127.75
4392,1426.25,3102.5
4393,2010.0,3270.0
4394,1640.0,2607.5
4395,1630.0,2911.5
4396,520.0,1995.25
4397,2090.0,3099.0
4398,2608.75,3023.25
4399,1617.5,2966.75
4400,977.5,2634.25
4401,1447.5,3247.75
4402,1665.0,3052.5
4403,540.0,3118.75
4404,957.5,2616.75
4405,475.0,3237.5
4406,1977.5,2622.75
4407,2032.5,3157.5
4408,520.0,2733.75
4409,1035.0,3007.0
4410,1395.0,2961.5
4411,1483.75,2972.5
4412,1603.75,3100.25
4413,482.5,3139.5
4414,2481.25,3121.75
4415,1620.0,3144.25
4416,1085.0,3232.75
4417,1670.0,3060.25
4418,977.5,3115.25
4419,520.0,2891.25
4420,1908.75,3075.25
4421,2083.75,3008.75
4422,1452.5,3182.5
4423,545.0,3099.75
4424,977.5,2752.75
4425,1306.25,3063.0
4426,580.0,3085.25
4427,2035.0,3178.0
4428,1995.0,3037.5
4429,447.5,2667.5
4430,2055.0,2964.0
4431,1403.75,2522.5
4432,955.0,3172.75
4433,2383.75,3130.25
4434,1060.0,3146.5
4435,2017.5,2482.5
4436,910.0,3109.25
4437,520.0,1982.5
4438,448.75,2646.5
4439,1428.75,3205.0
4440,2147.5,2534.25
4441,1487.5,2917.75
4442,1022.5,3025.0
4443,2020.0,3227.75
4444,2115.0,3099.0
4445,2460.0,3190.5
4446,2043.75,2916.75
4447,1972.5,3014.0
4448,1630.0,2490.25
4449,1015.0,3058.75
4450,1597.5,3118.25
4451,1482.5,3077.75
4452,910.0,3062.5
