,p1_mean_hp_start
4365,124.16666666666667
4366,116.66666666666667
4367,109.16666666666667
4368,110.83333333333333
4369,121.66666666666667
4370,115.83333333333333
4371,87.5
4372,115.83333333333333
4373,87.5
4374,124.16666666666667
4375,125.0
4376,120.83333333333333
4377,105.83333333333333
4378,90.83333333333333
4379,122.5
4380,106.0
4381,122.5
4382,124.16666666666667
4383,120.83333333333333
4384,133.33333333333334
4385,115.83333333333333
4386,109.16666666666667
4387,124.16666666666667
4388,117.5
4389,115.0
4390,115.83333333333333
4391,95.0
4392,122.5
4393,127.5
4394,121.66666666666667
4395,120.83333333333333
4396,121.66666666666667
4397,116.66666666666667
4398,80.16666666666667
4399,116.66666666666667
4400,115.83333333333333
4401,101.83333333333333
4402,121.66666666666667
4403,121.66666666666667
4404,116.66666666666667
4405,102.66666666666667
4406,107.5
4407,108.33333333333333
4408,127.5
4409,120.0
4410,114.16666666666667
4411,115.83333333333333
4412,127.5
4413,115.83333333333333
4414,100.83333333333333
4415,115.0
4416,111.83333333333333
4417,103.33333333333333
4418,75.83333333333333
4419,124.16666666666667
4420,83.5
4421,122.5
4422,124.16666666666667
4423,96.0
4424,121.66666666666667
4425,125.0
4426,124.16666666666667
4427,119.16666666666667
4428,115.83333333333333
4429,121.66666666666667
4430,74.16666666666667
4431,109.16666666666667
4432,122.5
4433,119.16666666666667
4434,120.83333333333333
4435,108.33333333333333
4436,120.83333333333333
4437,127.5
4438,117.5
4439,86.66666666666667
4440,127.5
4441,122.5
4442,127.5
4443,124.16666666666667
4444,116.66666666666667
4445,119.16666666666667
4446,116.66666666666667
4447,112.5
4448,121.66666666666667
4449,122.5
4450,121.66666666666667
4451,100.16666666666667
4452,124.16666666666667
4453,127.5
4454,110.83333333333333
4455,121.66666666666667
4456,103.5
4457,90.0
4458,121.66666666666667
4459,70.0
4460,92.5
4461,123.33333333333333
4462,120.83333333333333
4463,76.66666666666667
4464,120.83333333333333
4465,127.5
4466,120.0
4467,120.83333333333333
4468,107.5
4469,115.83333333333333
4470,74.16666666666667
4471,125.0
4472,117.5
4473,118.33333333333333
4474,115.83333333333333
4475,85.0
4476,109.16666666666667
4477,88.33333333333333
4478,106.66666666666667
4479,121.66666666666667
4480,95.0
4481,117.5
4482,122.5
4483,119.16666666666667
4484,74.33333333333333
4485,85.83333333333333
4486,124.16666666666667
4487,115.83333333333333
4488,85.83333333333333
4489,124.16666666666667
4490,124.16666666666667
4491,115.0
4492,80.0
4493,120.0
4494,107.66666666666667
4495,106.66666666666667
4496,112.5
4497,123.33333333333333
4498,105.83333333333333
4499,103.33333333333333
4500,123.33333333333333
4501,115.83333333333333
4502,117.5
4503,87.5
4504,108.33333333333333
4505,116.66666666666667
4506,115.83333333333333
4507,124.16666666666667
4508,73.33333333333333
4509,115.83333333333333
4510,85.83333333333333
4511,115.83333333333333
4512,121.66666666666667
4513,110.83333333333333
4514,121.66666666666667
4515,116.66666666666667
4516,124.16666666666667
4517,115.83333333333333
4518,115.83333333333333
4519,116.66666666666667
4520,127.5
4521,115.83333333333333
4522,105.83333333333333
4523,112.5
4524,119.16666666666667
4525,115.83333333333333
4526,122.5
4527,120.83333333333333
4528,115.83333333333333
4529,115.83333333333333
4530,115.83333333333333
4531,115.83333333333333
4532,124.33333333333333
4533,124.16666666666667
4534,116.66666666666667
4535,122.5
4536,115.0
4537,120.83333333333333
4538,87.5
4539,70.83333333333333
4540,118.33333333333333
4541,129.16666666666666
4542,115.83333333333333
4543,120.0
4544,120.0
4545,124.16666666666667
4546,117.5
4547,107.5
4548,123.33333333333333
4549,115.83333333333333
4550,115.83333333333333
4551,128.33333333333334
4552,75.83333333333333
4553,104.33333333333333
4554,116.66666666666667
4555,89.16666666666667
4556,68.33333333333333
4557,120.83333333333333
4558,121.66666666666667
4559,124.16666666666667
4560,124.16666666666667
4561,124.16666666666667
4562,115.83333333333333
4563,86.66666666666667
4564,115.0
4565,115.0
4566,112.5
4567,89.16666666666667
4568,115.83333333333333
4569,123.33333333333333
4570,124.16666666666667
4571,119.16666666666667
4572,117.5
4573,115.83333333333333
4574,129.16666666666666
4575,124.16666666666667
4576,120.83333333333333
4577,114.16666666666667
4578,117.5
4579,125.83333333333333
4580,75.83333333333333
4581,117.5
4582,122.5
4583,115.83333333333333
4584,106.66666666666667
4585,117.5
4586,119.16666666666667
4587,86.66666666666667
4588,127.5
4589,107.5
4590,116.66666666666667
4591,109.16666666666667
4592,89.16666666666667
4593,117.5
4594,76.66666666666667
4595,129.16666666666666
4596,121.66666666666667
4597,109.16666666666667
4598,124.16666666666667
4599,124.16666666666667
4600,123.33333333333333
4601,102.5
4602,109.16666666666667
4603,130.83333333333334
4604,97.5
4605,119.16666666666667
4606,93.33333333333333
4607,120.83333333333333
4608,82.5
4609,114.16666666666667
4610,116.66666666666667
4611,74.16666666666667
4612,119.16666666666667
4613,116.66666666666667
4614,119.16666666666667
4615,115.0
4616,121.66666666666667
4617,115.83333333333333
4618,124.16666666666667
4619,119.16666666666667
4620,116.66666666666667
4621,124.16666666666667
4622,84.16666666666667
4623,106.66666666666667
4624,121.66666666666667
4625,111.66666666666667
4626,127.5
4627,103.33333333333333
4628,108.33333333333333
4629,116.66666666666667
4630,116.66666666666667
4631,97.5
4632,120.83333333333333
4633,115.83333333333333
4634,116.66666666666667
4635,120.0
4636,122.5
4637,115.83333333333333
4638,97.5
4639,116.66666666666667
4640,90.83333333333333
4641,70.0
4642,128.33333333333334
4643,121.66666666666667
4644,121.66666666666667
4645,119.16666666666667
4646,109.16666666666667
4647,121.66666666666667
4648,121.66666666666667
4649,115.83333333333333
4650,115.83333333333333
4651,121.66666666666667
4652,121.66666666666667
4653,120.0
4654,115.83333333333333
4655,117.5
4656,120.83333333333333
4657,129.16666666666666
4658,92.5
4659,121.66666666666667
4660,127.5
4661,115.83333333333333
4662,121.66666666666667
4663,110.0
4664,107.5
4665,90.0
4666,124.16666666666667
4667,117.5
4668,123.33333333333333
4669,107.5
4670,84.16666666666667
4671,121.66666666666667
4672,97.5
4673,90.0
4674,123.33333333333333
4675,121.66666666666667
4676,102.5
4677,84.16666666666667
4678,116.66666666666667
4679,115.0
4680,119.16666666666667
4681,123.33333333333333
4682,120.83333333333333
4683,116.66666666666667
4684,118.33333333333333
4685,121.66666666666667
4686,115.83333333333333
4687,112.5
4688,120.83333333333333
4689,118.33333333333333
4690,124.16666666666667
4691,124.16666666666667
4692,92.5
4693,103.33333333333333
4694,124.16666666666667
4695,125.0
4696,68.33333333333333
4697,124.16666666666667
4698,91.66666666666667
4699,108.33333333333333
4700,88.33333333333333
4701,72.5
4702,98.33333333333333
4703,120.83333333333333
4704,119.16666666666667
4705,117.5
4706,102.66666666666667
4707,129.16666666666666
4708,90.83333333333333
4709,117.5
4710,116.66666666666667
4711,123.33333333333333
4712,91.66666666666667
4713,124.16666666666667
4714,89.16666666666667
4715,117.5
4716,121.66666666666667
4717,95.83333333333333
4718,116.66666666666667
4719,120.83333333333333
4720,84.16666666666667
4721,85.83333333333333
4722,108.33333333333333
4723,122.5
4724,105.0
4725,115.83333333333333
4726,120.83333333333333
4727,115.83333333333333
4728,120.83333333333333
4729,127.5
4730,124.16666666666667
4731,115.83333333333333
4732,120.83333333333333
4733,121.66666666666667
4734,121.66666666666667
4735,128.33333333333334
4736,116.66666666666667
4737,119.16666666666667
4738,120.83333333333333
4739,119.16666666666667
4740,96.66666666666667
4741,124.16666666666667
4742,127.5
4743,121.66666666666667
4744,93.33333333333333
4745,124.16666666666667
4746,121.66666666666667
4747,107.5
4748,120.0
4749,74.16666666666667
4750,110.0
4751,94.33333333333333
4752,115.83333333333333
4753,116.66666666666667
4754,120.83333333333333
4755,116.66666666666667
4756,120.83333333333333
4757,106.66666666666667
4758,89.16666666666667
4759,120.83333333333333
4760,91.83333333333333
4761,109.16666666666667
4762,116.66666666666667
4763,123.33333333333333
4764,116.66666666666667
4765,115.83333333333333
4766,75.83333333333333
4767,117.5
4768,121.66666666666667
4769,126.66666666666667
4770,104.16666666666667
4771,124.16666666666667
4772,122.5
4773,110.83333333333333
4774,104.16666666666667
4775,86.66666666666667
4776,105.16666666666667
4777,120.83333333333333
4778,123.33333333333333
4779,115.83333333333333
4780,121.66666666666667
4781,119.16666666666667
4782,116.66666666666667
4783,124.16666666666667
4784,88.33333333333333
4785,127.5
4786,110.5
4787,114.16666666666667
4788,115.83333333333333
4789,120.83333333333333
4790,107.5
4791,121.66666666666667
4792,114.16666666666667
4793,108.33333333333333
4794,103.33333333333333
4795,120.83333333333333
4796,89.16666666666667
4797,133.33333333333334
4798,87.5
4799,121.66666666666667
4800,116.66666666666667
4801,115.83333333333333
4802,117.5
4803,90.0
4804,115.83333333333333
4805,120.83333333333333
4806,115.83333333333333
4807,107.5
4808,122.5
4809,121.66666666666667
4810,129.16666666666666
4811,78.33333333333333
4812,115.83333333333333
4813,112.5
4814,121.66666666666667
4815,120.83333333333333
4816,91.83333333333333
4817,124.16666666666667
4818,105.0
4819,134.16666666666666
4820,115.83333333333333
4821,129.16666666666666
4822,120.0
4823,115.0
4824,123.33333333333333
4825,127.5
4826,127.5
4827,122.5
4828,123.33333333333333
4829,115.0
4830,120.83333333333333
4831,110.83333333333333
4832,125.0
4833,117.5
4834,127.5
4835,114.16666666666667
4836,122.5
4837,126.66666666666667
4838,124.16666666666667
4839,82.5
4840,84.16666666666667
4841,124.16666666666667
4842,103.33333333333333
4843,120.83333333333333
4844,101.83333333333333
4845,73.33333333333333
4846,116.66666666666667
4847,116.66666666666667
4848,100.0
4849,120.0
4850,121.66666666666667
4851,115.0
4852,115.83333333333333
4853,123.33333333333333
4854,115.83333333333333
4855,127.5
4856,88.5
4857,119.16666666666667
4858,121.66666666666667
4859,92.5
4860,127.5
4861,115.83333333333333
4862,115.83333333333333
4863,120.83333333333333
4864,91.66666666666667
4865,117.5
4866,117.5
4867,117.5
4868,133.33333333333334
4869,112.5
4870,115.83333333333333
4871,100.83333333333333
4872,127.5
4873,125.0
4874,121.66666666666667
4875,130.0
4876,115.83333333333333
4877,122.5
4878,120.0
4879,95.0
4880,119.16666666666667
4881,124.16666666666667
4882,124.16666666666667
4883,123.33333333333333
4884,110.83333333333333
4885,116.66666666666667
4886,124.16666666666667
4887,116.66666666666667
4888,121.66666666666667
4889,121.66666666666667
4890,124.16666666666667
4891,108.33333333333333
4892,124.16666666666667
4893,115.83333333333333
4894,86.66666666666667
4895,115.83333333333333
4896,93.33333333333333
4897,115.83333333333333
4898,116.66666666666667
4899,116.66666666666667
4900,115.83333333333333
4901,115.83333333333333
4902,85.0
4903,120.0
4904,124.16666666666667
4905,117.5
4906,113.33333333333333
4907,93.33333333333333
4908,125.0
4909,125.0
4910,124.16666666666667
4911,120.83333333333333
4912,112.5
4913,108.33333333333333
4914,116.66666666666667
4915,116.66666666666667
4916,81.66666666666667
4917,117.5
4918,123.33333333333333
4919,121.66666666666667
4920,120.83333333333333
4921,120.0
4922,111.66666666666667
4923,117.5
4924,109.16666666666667
4925,89.16666666666667
4926,116.66666666666667
4927,116.66666666666667
4928,80.0
4929,117.5
4930,115.83333333333333
4931,120.83333333333333
4932,116.66666666666667
4933,115.83333333333333
4934,110.83333333333333
4935,124.16666666666667
4936,123.33333333333333
4937,85.83333333333333
4938,115.83333333333333
4939,107.5
4940,102.5
4941,115.83333333333333
4942,118.33333333333333
4943,121.66666666666667
4944,75.83333333333333
4945,115.83333333333333
4946,112.5
4947,111.66666666666667
4948,110.83333333333333
4949,119.66666666666667
4950,115.83333333333333
4951,110.0
4952,120.83333333333333
4953,120.83333333333333
4954,116.66666666666667
4955,121.66666666666667
4956,120.0
4957,121.66666666666667
4958,122.5
4959,121.66666666666667
4960,91.66666666666667
4961,121.66666666666667
4962,119.16666666666667
4963,111.66666666666667
4964,121.66666666666667
4965,121.66666666666667
4966,115.83333333333333
4967,124.16666666666667
4968,127.5
4969,120.0
4970,116.66666666666667
4971,123.33333333333333
4972,127.5
4973,106.66666666666667
4974,115.83333333333333
4975,115.83333333333333
4976,129.16666666666666
4977,95.0
4978,115.0
4979,118.33333333333333
4980,109.16666666666667
4981,123.33333333333333
4982,82.5
4983,119.16666666666667
4984,116.66666666666667
4985,75.83333333333333
4986,126.66666666666667
4987,90.83333333333333
4988,119.16666666666667
4989,128.33333333333334
4990,112.5
4991,115.83333333333333
4992,117.5
4993,121.66666666666667
4994,117.5
4995,104.16666666666667
4996,119.16666666666667
4997,116.66666666666667
4998,121.66666666666667
4999,110.83333333333333
