,p1_defense_survivability,p2_defense_survivability,defense_survivability_diff
4168,4330.5,26822.372499999994,-22491.872499999994
4169,21089.416666666664,28452.410000000003,-7362.993333333339
4170,23556.666666666664,36350.16666666667,-12793.500000000007
4171,19386.402414766668,30165.640925646614,-10779.238510879946
4172,26641.333333333332,38659.375,-12018.041666666668
4173,4402.166666666667,36348.935000000005,-31946.768333333337
4174,14812.833333333332,22598.6525,-7785.819166666668
4175,10427.833333333332,27668.257499999996,-17240.424166666664
4176,14486.666666666666,36337.895000000004,-21851.22833333334
4177,2821.25,26557.335833333334,-23736.085833333334
4178,7556.5,24414.504166666666,-16858.004166666666
4179,15450.44547918377,26317.780593870866,-10867.335114687095
4180,2724.7349448685322,29301.977578246133,-26577.242633377602
4181,15812.749999999998,36273.61083333333,-20460.860833333332
4182,10586.184210526315,30938.503288491895,-20352.319077965578
4183,135.41666666666669,21273.205,-21137.788333333334
4184,5397.916666666667,25381.25,-19983.333333333332
4185,10057.5,27067.3,-17009.8
4186,2788.5416666666665,19654.75,-16866.208333333332
4187,21250.0,39695.3225,-18445.322500000002
4188,7270.0,28359.529166666667,-21089.529166666667
4189,19625.666666666668,35089.083333333336,-15463.416666666668
4190,15149.488745493854,21671.14878269025,-6521.660037196394
4191,5029.875,33292.13250000001,-28262.257500000007
4192,4745.291666666667,25285.444166666664,-20540.152499999997
4193,1109.3333333333335,21348.509166666663,-20239.17583333333
4194,24768.0,38450.865,-13682.864999999998
4195,3105.0,27017.77,-23912.77
4196,2468.030642657095,30874.757966613557,-28406.72732395646
4197,49.19393077287814,26730.841256495012,-26681.647325722133
4198,6116.051354221314,36717.77025807246,-30601.718903851142
4199,700.0,21968.666666666668,-21268.666666666668
4200,2373.75,36672.62500000001,-34298.87500000001
4201,5841.129242589078,31066.103559946456,-25224.974317357377
4202,20922.0,29709.584999999995,-8787.584999999995
4203,18045.833333333336,38593.75,-20547.916666666664
4204,745.3333333333334,33167.70833333333,-32422.374999999996
4205,7837.250000000001,34611.676666666666,-26774.426666666666
4206,4862.252124645893,26352.362541377835,-21490.110416731943
4207,11867.083333333332,42656.25,-30789.166666666668
4208,2708.3333333333335,26022.885,-23314.551666666666
4209,118.75,16072.874999999998,-15954.124999999998
4210,4615.273027337998,39222.19201899642,-34606.91899165842
4211,1844.9320347756536,39923.1314073838,-38078.19937260815
4212,19424.25,30926.324999999997,-11502.074999999997
4213,11719.525884961506,38054.786162304306,-26335.2602773428
4214,16960.625,33056.594999999994,-16095.969999999994
4215,1440.8333333333335,12645.055814535463,-11204.222481202129
4216,3520.833333333333,29169.291666666664,-25648.458333333332
4217,3814.8333333333335,24501.154999999995,-20686.321666666663
4218,2093.75,39096.52250000001,-37002.77250000001
4219,7312.5,38637.08333333333,-31324.58333333333
4220,2068.625,35467.7675,-33399.1425
4221,947.9166666666667,23983.75,-23035.833333333332
4222,10329.166666666666,48436.3775,-38107.21083333334
4223,6307.0,35262.5,-28955.5
4224,4650.0,27444.717545129402,-22794.717545129402
4225,1183.6666666666667,19962.250000000004,-18778.583333333336
4226,15033.958333333334,40387.832500000004,-25353.87416666667
4227,2285.6249999999995,23176.76916666666,-20891.14416666666
4228,3551.7297650130545,34922.67314801747,-31370.943383004418
4229,2628.0,14468.339999999998,-11840.339999999998
4230,12186.82641092838,38095.600619168785,-25908.774208240407
4231,9161.125,41808.46833333333,-32647.34333333333
4232,18900.791666666664,32357.000000000004,-13456.20833333334
4233,12033.75,28745.22,-16711.47
4234,9231.499999999998,28872.534166666668,-19641.03416666667
4235,15069.0,29838.249999999996,-14769.249999999996
4236,14422.916666666664,46118.691666666666,-31695.775
4237,13693.333333333334,45654.59333333334,-31961.260000000002
4238,0.0,9512.490837177784,-9512.490837177784
4239,2277.0,23013.0075,-20736.0075
4240,2682.6666666666665,19330.133333333335,-16647.466666666667
4241,18062.5,23082.225833333334,-5019.725833333334
4242,19054.183322339322,38169.2000623169,-19115.01673997758
4243,2421.0,14446.25,-12025.25
4244,11673.333333333334,27985.326666666668,-16311.993333333334
4245,6671.283866426372,25303.53156978543,-18632.24770335906
4246,135.41666666666669,16921.449999999997,-16786.03333333333
4247,8890.749999999998,21838.941666666666,-12948.191666666668
4248,3900.0,27496.5,-23596.5
4249,3487.5,39348.0,-35860.5
4250,2972.732181425486,23760.852707680006,-20788.12052625452
4251,1187.5,31601.749999999996,-30414.249999999996
4252,2435.125,32705.796666666673,-30270.671666666673
4253,11832.083333333334,35256.00000000001,-23423.91666666667
4254,9106.0,25867.583333333332,-16761.583333333332
4255,1755.0,29140.62666666667,-27385.62666666667
4256,0.0,14281.627103481527,-14281.627103481527
4257,12132.067348473935,32310.838599338927,-20178.771250864993
4258,2295.9999999999995,15691.32,-13395.32
4259,10364.791666666666,40793.14333333333,-30428.35166666667
4260,19030.0,45770.00000000001,-26740.000000000007
4261,6453.325035561877,27236.343454055008,-20783.01841849313
4262,171.5860597439545,14009.739956432943,-13838.153896688988
4263,4308.978328173374,35219.07943075094,-30910.101102577566
4264,22116.170994915024,48020.73460325049,-25904.563608335462
4265,7608.333333333334,39417.887549679086,-31809.55421634575
4266,21133.844741760546,32011.694203905936,-10877.84946214539
4267,9908.208333333334,21326.666666666668,-11418.458333333334
4268,23102.624999999996,33120.58333333333,-10017.958333333332
4269,8591.989164086686,26845.86434135495,-18253.875177268266
4270,9427.415004326851,40162.618183556406,-30735.203179229553
4271,18037.083333333336,36972.541666666664,-18935.45833333333
4272,1440.8333333333335,26426.399414852305,-24985.566081518973
4273,6328.0771719927925,33062.525830860446,-26734.448658867652
4274,23118.783263987203,29254.08594537724,-6135.302681390036
4275,0.0,25753.76,-25753.76
4276,3862.5,18255.249999999996,-14392.749999999996
4277,5091.666666666666,25240.459166666675,-20148.79250000001
4278,13107.5,33341.48166666667,-20233.981666666667
4279,9558.333333333332,34203.04512191145,-24644.711788578115
4280,8710.0,27449.329166666666,-18739.329166666666
4281,5775.0,40141.714166666665,-34366.714166666665
4282,7294.751908396946,24610.8831104789,-17316.131202081953
4283,16286.839471049998,23444.42487310107,-7157.585402051072
4284,6649.5,21991.204166666666,-15341.704166666666
4285,23595.081261778363,25122.93885151429,-1527.857589735926
4286,2895.0,33760.09,-30865.089999999997
4287,8979.708333333334,37333.395000000004,-28353.68666666667
4288,18168.75,23692.153333333332,-5523.403333333332
4289,2059.4166666666665,22803.0725,-20743.65583333333
4290,3616.6666666666665,35319.20814982932,-31702.54148316265
4291,8741.25,35993.5225,-27252.2725
4292,14402.5,42081.27916666667,-27678.779166666667
4293,2100.0,47433.69277507773,-45333.69277507773
4294,4564.989350372737,38446.11819876489,-33881.12884839215
4295,1275.0,16911.250737913335,-15636.250737913335
4296,13995.981507823613,37708.681103363364,-23712.69959553975
4297,4780.166666666667,49433.88,-44653.71333333333
4298,8937.5,27430.519999999997,-18493.019999999997
4299,10415.999999999998,35076.32166666667,-24660.32166666667
4300,9614.150692225772,20587.85211754675,-10973.701425320978
4301,1733.3333333333335,22105.341175969817,-20372.007842636485
4302,12685.833333333332,34869.47749999999,-22183.64416666666
4303,1608.75,27868.265,-26259.515
4304,20005.125,29557.666666666668,-9552.541666666668
4305,4553.040427936167,35184.33856043504,-30631.298132498872
4306,15070.916666666666,31180.416666666668,-16109.500000000002
4307,1485.0,19732.08333333333,-18247.08333333333
4308,13720.833333333332,42113.84583333334,-28393.012500000008
4309,1733.3333333333335,33809.54666666667,-32076.213333333337
4310,11964.166666666668,32327.555,-20363.388333333332
4311,4464.0,27964.642499999998,-23500.642499999998
4312,9187.5,34833.50000000001,-25646.000000000007
4313,4646.041666666667,25932.8825,-21286.840833333332
4314,13551.79033995828,35943.71306776572,-22391.92272780744
4315,14574.0,33764.791666666664,-19190.791666666664
4316,15108.916666666666,30295.445,-15186.528333333334
4317,6107.191996309518,36029.501209433525,-29922.30921312401
4318,600.0,21915.827500000007,-21315.827500000007
4319,25704.33333333333,35441.46,-9737.12666666667
4320,4005.916666666666,29696.91833333333,-25691.001666666663
4321,9134.125,30739.471666666668,-21605.346666666668
4322,32787.166666666664,32847.75166666666,-60.58499999999913
4323,4625.082625118035,30696.77807578571,-26071.695450667678
4324,2340.333333333333,23550.916666666664,-21210.583333333332
4325,1933.75,30781.11666666666,-28847.36666666666
4326,16659.553724500387,37794.901046704596,-21135.34732220421
4327,12158.541666666664,33232.68,-21074.138333333336
4328,2531.4545454545455,27021.338941087357,-24489.884395632813
4329,35378.83333333333,39116.107500000006,-3737.274166666677
4330,6931.625000000001,42119.88,-35188.255
4331,12185.684021740282,17828.71185829691,-5643.027836556626
4332,1733.3333333333335,28309.874999999996,-26576.541666666664
4333,16835.0,35493.066666666666,-18658.066666666666
4334,6145.833333333333,25538.816666666666,-19392.983333333334
4335,12450.74679943101,21459.6553369961,-9008.90853756509
4336,6408.791666666668,42740.7925,-36332.00083333334
4337,15591.666666666666,20779.9125,-5188.2458333333325
4338,7345.833333333334,31891.166666666664,-24545.33333333333
4339,9699.603201868902,35919.333157284775,-26219.729955415874
4340,4016.6666666666665,44530.5375,-40513.870833333334
4341,5503.166666666666,30201.983333333334,-24698.816666666666
4342,1187.5,16500.0,-15312.5
4343,0.0,18783.333333333332,-18783.333333333332
4344,8726.5,17171.541666666668,-8445.041666666668
4345,2401.7925430210325,42945.8628058231,-40544.070262802066
4346,2071.4319582740636,34790.81143379924,-32719.379475525173
4347,0.0,8102.852055053302,-8102.852055053302
4348,1741.6666666666665,41460.705,-39719.03833333334
4349,7168.75,14250.704166666666,-7081.954166666666
4350,8170.833333333333,24087.996666666666,-15917.163333333334
4351,850.0,17220.03,-16370.029999999999
4352,8033.0,22330.536666666667,-14297.536666666667
4353,6410.833333333334,35200.0,-28789.166666666664
4354,6137.974507014755,14934.113292118727,-8796.138785103973
4355,5813.860239941855,22908.249018723833,-17094.388778781977
4356,1930.0042177260011,18963.130737746676,-17033.126520020676
4357,6266.666666666667,35143.108059784274,-28876.441393117606
4358,5100.0,15277.5,-10177.5
4359,6000.0,22132.326666666664,-16132.326666666664
4360,11709.0,22378.0,-10669.0
4361,26854.75,33522.114166666666,-6667.364166666666
4362,11743.600316377564,33069.385253658824,-21325.78493728126
4363,6699.0,52636.1175,-45937.1175
4364,1300.0,17069.93777086166,-15769.93777086166
4365,25054.25,40007.04,-14952.79
4366,12439.495290921039,41442.5624802422,-29003.067189321162
4367,3937.5,38501.958333333336,-34564.458333333336
4368,3867.5,20668.833333333336,-16801.333333333336
4369,546.25,14824.914999999999,-14278.664999999999
4370,12095.833333333334,40446.565,-28350.731666666667
4371,1187.5,29034.583333333332,-27847.083333333332
4372,6162.6583620782385,30396.40097132715,-24233.74260924891
4373,10943.333333333334,23867.025,-12923.691666666668
4374,14962.5,45279.736666666664,-30317.236666666664
4375,1101.875,26593.666666666668,-25491.791666666668
4376,9650.219614954447,20551.60870869161,-10901.389093737162
4377,317.99999999999994,28386.703333333335,-28068.703333333335
4378,4333.333333333334,19922.324999999997,-15588.991666666663
4379,2681.850891138817,24637.363593913615,-21955.5127027748
4380,23164.374999999996,35338.90083333333,-12174.525833333337
4381,12185.416666666666,42695.1525,-30509.735833333332
4382,6998.492853476249,25316.51242126824,-18318.01956779199
4383,6905.245819342846,36775.23352234444,-29869.987703001592
4384,1402.9166666666667,14652.0,-13249.083333333334
4385,19507.5,36914.060000000005,-17406.560000000005
4386,17341.758883041348,23110.928663984287,-5769.169780942939
4387,10575.0,19587.900870311776,-9012.900870311776
4388,1668.7083333333333,24943.91666666667,-23275.20833333334
4389,17945.833333333336,33174.855,-15229.021666666667
4390,7324.458204334365,38250.60993761476,-30926.151733280396
4391,1753.6472186781423,27391.267300980697,-25637.620082302554
4392,12745.333333333334,40601.25,-27855.916666666664
4393,8652.4882436158,26865.340448738658,-18212.852205122857
4394,11579.166666666668,21688.5,-10109.333333333332
4395,7172.375000000001,37591.04666666667,-30418.67166666667
4396,1187.5,12004.30755952188,-10816.80755952188
4397,17717.016358463727,41968.11420926199,-24251.097850798265
4398,12184.141666666666,31071.839166666672,-18887.697500000006
4399,4765.75,32022.66666666667,-27256.91666666667
4400,15625.0,31351.306666666664,-15726.306666666664
4401,5365.583333333333,30197.667499999996,-24832.084166666664
4402,6420.5322776310595,38750.329809568524,-32329.797531937464
4403,930.75,34147.75,-33217.0
4404,2208.3333333333335,28562.153333333332,-26353.82
4405,3600.0,34479.42662928266,-30879.426629282658
4406,8085.125,32498.07833333333,-24412.95333333333
4407,19933.288943315863,48292.07920792079,-28358.790264604926
4408,133.33333333333334,22668.25,-22534.916666666668
4409,4675.0,38875.51500000001,-34200.51500000001
4410,4214.583333333333,18740.44,-14525.856666666667
4411,5004.916666666668,35606.00000000001,-30601.08333333334
4412,11422.666666666668,33622.620833333334,-22199.954166666666
4413,4218.75,35121.43833333334,-30902.68833333334
4414,26453.375000000004,44360.795,-17907.419999999995
4415,11338.958333333332,24961.569999999996,-13622.611666666664
4416,8694.06779661017,37556.0109917363,-28861.94319512613
4417,5008.791666666666,39496.871666666666,-34488.08
4418,780.1666666666667,28866.700833333332,-28086.534166666665
4419,125.0,20829.083333333336,-20704.083333333336
4420,20730.916666666664,38607.39666666667,-17876.480000000003
4421,15113.250000000002,32058.750000000004,-16945.5
4422,7431.875,24330.16666666667,-16898.29166666667
4423,3141.666666666667,32066.32,-28924.653333333332
4424,7001.5,18443.860833333336,-11442.360833333336
4425,11649.513519255393,38747.495185432395,-27097.981666177002
4426,4275.0,32995.795,-28720.795
4427,24749.254353607517,47654.3403928003,-22905.086039192785
4428,14281.083333333334,19270.5,-4989.416666666666
4429,1741.6666666666665,16284.375,-14542.708333333334
4430,10936.583333333332,28930.336666666666,-17993.753333333334
4431,6499.166666666666,23058.75,-16559.583333333336
4432,2500.4504504504507,34349.317461268176,-31848.867010817725
4433,30632.438042097652,45213.13036716373,-14580.692325066077
4434,6347.375,40747.20749999999,-34399.83249999999
4435,19482.75,19532.291666666664,-49.54166666666424
4436,1251.6249999999998,38494.96,-37243.335
4437,693.456614509246,20719.512476950847,-20026.0558624416
4438,1800.0,18035.8425,-16235.842499999999
4439,4543.666666666667,25849.458333333332,-21305.791666666664
4440,13613.016217444627,20773.697764893925,-7160.681547449298
4441,12240.275465115441,31148.078309039724,-18907.802843924284
4442,514.6396396396397,26096.249184426586,-25581.609544786945
4443,17152.25,30377.495833333334,-13225.245833333334
4444,13920.83333333333,41630.93916666666,-27710.105833333335
4445,26545.095800718955,28463.576100074457,-1918.4802993555022
4446,12375.0,33751.545,-21376.545
4447,19406.333333333332,37699.14749999999,-18292.81416666666
4448,8566.833333333334,15177.965833333332,-6611.132499999998
4449,1433.0,36276.333333333336,-34843.333333333336
4450,21850.996081220535,34045.21330320177,-12194.217221981231
4451,8514.833333333334,26178.6525,-17663.819166666668
4452,4826.666666666667,34629.333333333336,-29802.666666666668
4453,1044.0,15871.700833333332,-14827.700833333332
4454,5108.625000000001,43176.996666666666,-38068.371666666666
4455,3877.3333333333335,41881.0,-38003.666666666664
4456,7794.4,24402.267499999998,-16607.8675
4457,2217.8333333333335,22350.0,-20132.166666666668
4458,1336.5,27491.60916666666,-26155.10916666666
4459,1937.5,27994.2475,-26056.7475
4460,2494.5,27951.664999999997,-25457.164999999997
4461,24095.0,36362.655,-12267.654999999999
4462,5964.458333333333,15727.566666666666,-9763.108333333334
4463,0.0,24548.001976386295,-24548.001976386295
4464,16477.125,44351.125,-27874.0
4465,15232.500000000002,29727.20333333333,-14494.70333333333
4466,4978.070175438596,26655.33937449412,-21677.269199055525
4467,12041.115676343663,42066.933909144864,-30025.8182328012
4468,2145.8333333333335,14612.625,-12466.791666666666
4469,7563.134186818397,32753.809389502112,-25190.675202683713
4470,9675.999999999998,7748.125,1927.8749999999982
4471,2964.627127127127,31385.56525347662,-28420.938126349494
4472,2975.0,20895.18166666667,-17920.18166666667
4473,11910.91875,42521.31264129296,-30610.393891292963
4474,5054.20953502601,13227.444613812198,-8173.235078786189
4475,4050.0,30067.5,-26017.5
4476,6013.333333333334,26172.66666666667,-20159.333333333336
4477,8340.541928351087,31125.53634253681,-22784.99441418572
4478,860.5176382565986,21770.864401930274,-20910.346763673675
4479,10020.833333333332,24736.0,-14715.166666666668
4480,3073.3474360017453,14340.133841541761,-11266.786405540017
4481,5186.875,28602.16666666667,-23415.29166666667
4482,2891.9801015164308,23000.365695765067,-20108.385594248637
4483,15390.833333333334,26420.413333333334,-11029.58
4484,6565.625,33073.329999999994,-26507.704999999994
4485,0.0,33088.625,-33088.625
4486,6699.0,22361.360000000004,-15662.360000000004
4487,2316.28895184136,27940.302347282417,-25624.013395441056
4488,1575.2252252252251,38414.09954164938,-36838.87431642416
4489,18874.03462800356,23831.673336331212,-4957.638708327653
4490,11016.348806303238,29436.216214581753,-18419.867408278515
4491,1123.2400339270569,20806.291928540104,-19683.051894613047
4492,1480.862949790617,8682.46558017969,-7201.602630389074
4493,9918.75,27927.000000000004,-18008.250000000004
4494,13843.066511487565,22533.918072897206,-8690.851561409641
4495,1488.7500000000002,25966.192499999997,-24477.442499999997
4496,118.75,12066.375000000002,-11947.625000000002
4497,2552.25,22428.652500000004,-19876.402500000004
4498,6187.749999999999,34614.125,-28426.375
4499,1750.0,17959.310297024407,-16209.310297024407
4500,1376.9166666666665,40563.333333333336,-39186.41666666667
4501,765.0,22318.375,-21553.375
4502,15267.791666666668,30851.4375,-15583.645833333332
4503,1500.0,26467.885000000006,-24967.885000000006
4504,1808.3333333333333,39008.66666666667,-37200.333333333336
4505,2575.0,14633.166666666668,-12058.166666666668
4506,147.91666666666669,17690.0,-17542.083333333332
4507,13407.75,27057.512499999997,-13649.762499999997
4508,3103.3333333333335,21594.0,-18490.666666666668
4509,18115.73217954797,22697.27801787951,-4581.545838331542
4510,2783.750053909518,27204.675990956905,-24420.92593704739
4511,5655.416666666667,40800.40166666667,-35144.98500000001
4512,1740.7573982651381,28827.64314114712,-27086.885742881983
4513,4200.0,23739.333333333332,-19539.333333333332
4514,4353.875000000001,38053.0125,-33699.1375
4515,4455.416666666666,26833.798333333332,-22378.381666666668
4516,15475.5,45313.55583333334,-29838.05583333334
4517,6800.569676117662,26881.11641675948,-20080.546740641817
4518,2174.25,27874.933333333334,-25700.683333333334
4519,18773.986399462196,42771.37714680428,-23997.390747342088
4520,4195.833333333333,30233.817885253677,-26037.984551920345
4521,14195.25,37727.253333333334,-23532.003333333334
4522,2247.916666666667,18323.275,-16075.358333333334
4523,18472.5,31719.141666666666,-13246.641666666666
4524,4783.333333333333,22429.0,-17645.666666666668
4525,7751.3008837542675,41309.80889173426,-33558.508007979995
4526,5680.0,17754.333333333336,-12074.333333333336
4527,6290.625,25503.392499999998,-19212.767499999998
4528,1459.4999999999998,16065.3625,-14605.8625
4529,3355.0,12174.25,-8819.25
4530,3033.333333333333,27177.724166141143,-24144.39083280781
4531,1187.5,21900.625,-20713.125
4532,1934.5,27259.166666666668,-25324.666666666668
4533,14701.000000000004,35667.8,-20966.8
4534,961.6666666666666,36203.878333333334,-35242.21166666667
4535,8291.083333333334,22521.990833333333,-14230.9075
4536,4497.583333333334,30232.083333333332,-25734.5
4537,7199.583333333333,17052.661666666667,-9853.078333333335
4538,1345.8333333333333,22803.664166666666,-21457.830833333333
4539,9694.825518606529,15638.754993724908,-5943.929475118379
4540,2999.0516832622097,40890.576315350445,-37891.524632088236
4541,9752.474939554093,36137.30605398813,-26384.83111443404
4542,2312.638244503109,21340.522541693965,-19027.884297190856
4543,12170.833333333334,27170.0525,-14999.219166666668
4544,15743.499999999998,31493.583333333332,-15750.083333333334
4545,5196.685787125558,25464.900423964824,-20268.214636839264
4546,16500.0,35395.07824679376,-18895.07824679376
4547,1020.0,34022.9225,-33002.9225
4548,1798.4033018811253,30145.719671878025,-28347.3163699969
4549,15042.369643387237,34724.68806940842,-19682.31842602118
4550,10010.000000000002,28822.749999999996,-18812.749999999993
4551,4050.0,24737.583333333332,-20687.583333333332
4552,6241.5,24972.31,-18730.81
4553,1440.8333333333335,34802.11749999999,-33361.28416666666
4554,14223.000000000002,27290.583333333332,-13067.58333333333
4555,2104.916666666667,25113.666666666664,-23008.749999999996
4556,1685.625,27055.725,-25370.1
4557,1187.5,25849.556666666667,-24662.056666666667
4558,2023.5,30486.028333333335,-28462.528333333335
4559,7584.5,31022.15083333333,-23437.65083333333
4560,1668.5,30900.208333333336,-29231.708333333336
4561,8616.5,19087.209166666664,-10470.709166666664
4562,14083.245543900344,39253.12564827725,-25169.880104376905
4563,3465.916666666667,21141.754166666666,-17675.837499999998
4564,22126.583333333332,40845.885,-18719.30166666667
4565,7094.452347083925,38820.91117048971,-31726.45882340578
4566,16246.058558558558,34573.123600101826,-18327.06504154327
4567,10299.624999999998,43068.22,-32768.595
4568,5875.9601706970125,31837.57601317134,-25961.615842474326
4569,522.5,9585.726666666666,-9063.226666666666
4570,537.3333333333334,13298.695,-12761.361666666666
4571,2475.0,20521.094064665187,-18046.094064665187
4572,4125.0,15269.625,-11144.625
4573,3975.2073732150207,11429.748919430653,-7454.5415462156325
4574,0.0,9907.333333333332,-9907.333333333332
4575,6159.166666666667,26060.124999999996,-19900.95833333333
4576,1208.4166666666665,27033.340833333335,-25824.924166666668
4577,1187.5,32233.500000000004,-31046.000000000004
4578,3010.162889518414,25161.514262690227,-22151.351373171812
4579,30165.0,33588.0825,-3423.082499999997
4580,11092.916666666666,24103.320833333335,-13010.404166666669
4581,0.0,5100.818029476845,-5100.818029476845
4582,2339.9230610687687,38925.92182139248,-36585.99876032372
4583,15815.625,24040.635,-8225.009999999998
4584,14863.333333333334,19579.833333333332,-4716.499999999998
4585,7018.421283879299,15864.480268560572,-8846.058984681273
4586,1100.0,32730.12416666667,-31630.12416666667
4587,6750.0,44599.66499999999,-37849.66499999999
4588,15803.666666666664,27101.456666666665,-11297.79
4589,13401.208333333334,28867.399166666666,-15466.190833333332
4590,3225.0,18178.364166666663,-14953.364166666663
4591,2101.458333333334,21868.860000000004,-19767.401666666672
4592,8487.333333333334,26031.25,-17543.916666666664
4593,13286.000000000002,23944.992499999997,-10658.992499999995
4594,18045.999999999996,21565.35,-3519.350000000002
4595,535.3491720662347,28684.074603076944,-28148.72543101071
4596,20587.5,33511.1175,-12923.6175
4597,6849.499999999999,34477.00666666667,-27627.506666666668
4598,17081.166666666668,23055.0,-5973.833333333332
4599,7710.5,26097.719999999998,-18387.219999999998
4600,42064.86901334006,33171.101907468685,8893.767105871375
4601,8504.333333333332,26334.497499999998,-17830.164166666666
4602,13895.833333333334,37131.26666666667,-23235.433333333334
4603,208.33333333333334,18114.510090506214,-17906.17675717288
4604,14933.666666666666,47599.899999999994,-32666.23333333333
4605,0.0,26389.88947856778,-26389.88947856778
4606,5352.666666666666,21535.94083333333,-16183.274166666664
4607,780.0000000000001,23414.33333333333,-22634.33333333333
4608,5253.333333333334,23271.458333333332,-18018.125
4609,21604.166666666664,20380.833333333332,1223.3333333333321
4610,4185.715780959117,38065.67597017232,-33879.960189213205
4611,3112.625,36933.41666666667,-33820.79166666667
4612,22746.429429562842,35545.44529090006,-12799.015861337219
4613,4947.0,33028.333333333336,-28081.333333333336
4614,1787.5,25061.692499999997,-23274.192499999997
4615,1345.8333333333333,20290.746666666666,-18944.913333333334
4616,6686.208333333333,37362.682499999995,-30676.474166666663
4617,11247.0,32304.416666666664,-21057.416666666664
4618,1733.3333333333335,19748.0,-18014.666666666668
4619,7370.833333333334,22109.596666666665,-14738.76333333333
4620,199.5,18141.5,-17942.0
4621,18956.882555011827,27980.14497609943,-9023.262421087602
4622,7396.458333333334,28758.249999999996,-21361.791666666664
4623,4687.5,37360.212499999994,-32672.712499999994
4624,850.0,26649.0,-25799.0
4625,15270.833333333332,41132.09333333333,-25861.26
4626,9500.916666666668,43165.625,-33664.70833333333
4627,10577.916666666666,33985.060000000005,-23407.14333333334
4628,1881.25,30316.036666666663,-28434.786666666663
4629,15210.552104937398,34137.900298719775,-18927.348193782374
4630,17775.0,24951.413333333334,-7176.413333333334
4631,128.125,14834.987499999997,-14706.862499999997
4632,108.46372688477952,15197.03036713206,-15088.56664024728
4633,2100.0,33210.33666666666,-31110.336666666662
4634,11371.25,31364.37,-19993.12
4635,6650.4332008495785,16317.341958204333,-9666.908757354755
4636,1733.3333333333335,12393.083333333334,-10659.75
4637,6062.357752489332,19816.22741878545,-13753.869666296117
4638,12150.0,25319.96848542399,-13169.96848542399
4639,1187.5,22157.16893080703,-20969.66893080703
4640,4709.915014164306,24512.618566684254,-19802.703552519946
4641,850.0,12575.0,-11725.0
4642,12145.833333333332,27918.041666666664,-15772.208333333332
4643,15804.0,48719.7425,-32915.7425
4644,7699.32705549466,15273.070967420133,-7573.743911925473
4645,1187.5,10175.57949323125,-8988.07949323125
4646,1320.5833333333335,19837.503333333334,-18516.920000000002
4647,3200.0,22536.375000000004,-19336.375000000004
4648,20235.905221192465,25213.38064840624,-4977.475427213776
4649,412.5,24463.16833333333,-24050.66833333333
4650,3427.416666666666,29910.155833333334,-26482.739166666666
4651,11404.25,37351.70833333333,-25947.45833333333
4652,2736.6601848491578,13206.748873937677,-10470.08868908852
4653,5558.333333333334,28346.760000000002,-22788.426666666666
4654,12639.042382615386,27143.86422018334,-14504.821837567953
4655,26757.660562381378,37609.353289751154,-10851.692727369777
4656,5512.5,36054.88250000001,-30542.382500000007
4657,3914.1666666666665,32854.16666666667,-28940.000000000004
4658,3159.625,16439.500000000004,-13279.875000000004
4659,22911.111143935275,27776.52974181612,-4865.4185978808455
4660,350.625,8623.333333333332,-8272.708333333332
4661,13094.666666666668,29374.852499999997,-16280.18583333333
4662,1275.0,20666.615525540255,-19391.615525540255
4663,12646.030633734836,19708.24324753359,-7062.212613798756
4664,1191.6666666666667,32653.2362346478,-31461.569567981132
4665,5253.625,41172.5,-35918.875
4666,21915.0,35391.8825,-13476.8825
4667,25721.36449480642,21942.02146747807,3779.343027328352
4668,9391.458333333334,25164.25,-15772.791666666666
4669,15112.416666666668,43927.82,-28815.403333333332
4670,5002.333333333333,16361.905,-11359.571666666667
4671,12757.791666666666,37222.791666666664,-24465.0
4672,208.33333333333334,13772.554166666665,-13564.220833333331
4673,13121.875,37439.9775,-24318.1025
4674,33513.048247672865,34424.00020785277,-910.9519601799038
4675,17405.166666666664,35674.21000000001,-18269.043333333342
4676,2062.5,27648.166666666668,-25585.666666666668
4677,1671.6235818063496,23383.34793907555,-21711.7243572692
4678,9708.75,39370.965833333335,-29662.215833333335
4679,3358.3333333333335,34897.939999999995,-31539.606666666663
4680,218.62500000000003,15539.37,-15320.745
4681,14005.93723494487,14830.19409010035,-824.2568551554814
4682,11050.52062997488,29910.27730186763,-18859.75667189275
4683,16609.47958510823,42514.83840933884,-25905.358824230607
4684,8118.416666666667,37550.08833333333,-29431.671666666665
4685,10345.416666666666,31263.83583333333,-20918.419166666667
4686,3336.1189801699716,25728.218612968296,-22392.099632798323
4687,15983.333333333332,25656.25,-9672.916666666668
4688,886.5,12271.411666666667,-11384.911666666667
4689,1310.4551920341394,27039.075206762143,-25728.620014728003
4690,38057.56087563004,33951.652335496205,4105.908540133838
4691,2846.0965609572427,14044.331179440744,-11198.2346184835
4692,4843.125,23792.083333333336,-18948.958333333336
4693,4548.5,40701.38333333334,-36152.88333333334
4694,18302.541666666668,38995.005,-20692.46333333333
4695,13670.999999999998,29545.438499999997,-15874.438499999998
4696,6054.333333333332,35600.59333333334,-29546.260000000006
4697,2942.5,20326.708333333332,-17384.208333333332
4698,15892.083333333334,33476.567500000005,-17584.48416666667
4699,16171.958333333332,29948.49,-13776.53166666667
4700,8017.804643637697,26322.70862741398,-18304.903983776283
4701,8541.666666666666,25263.874999999996,-16722.20833333333
4702,16471.875,38429.176499999994,-21957.301499999994
