,p1_offense_speed_product,p2_offense_speed_product,offense_speed_product_diff
3990,1062.5,27122.916666666664,-26060.416666666664
3991,7231.25,11226.175000000001,-3994.925000000001
3992,4046.875,23858.304166666665,-19811.429166666665
3993,1408.3333333333335,26562.5,-25154.166666666668
3994,41.66666666666667,24087.35555555555,-24045.688888888883
3995,12533.333333333334,23833.734722222223,-11300.40138888889
3996,4021.875,19703.125,-15681.25
3997,1125.0,24645.841666666664,-23520.841666666664
3998,0.0,17998.1375,-17998.1375
3999,4895.833333333333,11984.869444444446,-7089.036111111113
4000,4895.833333333333,30997.06805555556,-26101.234722222227
4001,10520.833333333332,20427.083333333332,-9906.25
4002,10.416666666666668,28275.0,-28264.583333333332
4003,6808.333333333334,26143.75,-19335.416666666664
4004,1329.1666666666665,17875.0,-16545.833333333332
4005,1066.6666666666667,19802.533333333333,-18735.866666666665
4006,5006.25,5509.688888888889,-503.43888888888887
4007,7397.916666666666,32496.352777777778,-25098.436111111114
4008,1558.3333333333333,36020.83333333333,-34462.49999999999
4009,458.33333333333337,20004.855555555554,-19546.522222222222
4010,21735.625,12684.68888888889,9050.93611111111
4011,3033.3333333333335,29090.625,-26057.291666666668
4012,13470.833333333334,18985.355555555554,-5514.52222222222
4013,1437.5,2862.3597222222224,-1424.8597222222224
4014,2135.4166666666665,16336.522222222224,-14201.105555555558
4015,2083.3333333333335,18036.22083333333,-15952.887499999995
4016,3041.666666666667,20418.244444444445,-17376.577777777777
4017,10254.166666666668,21780.494444444445,-11526.327777777777
4018,1650.0,18128.956944444446,-16478.956944444446
4019,21137.5,24562.5,-3425.0
4020,216.66666666666669,21971.875,-21755.208333333332
4021,1500.0,24102.762499999997,-22602.762499999997
4022,3375.0,12697.341666666667,-9322.341666666667
4023,10912.5,30477.068055555555,-19564.568055555555
4024,3937.5,16336.522222222224,-12399.022222222224
4025,5718.75,31140.81805555556,-25422.06805555556
4026,17666.666666666668,39531.25,-21864.583333333332
4027,18185.416666666668,30424.304166666665,-12238.887499999997
4028,3777.083333333333,22525.0,-18747.916666666668
4029,23100.0,18493.452777777777,4606.547222222223
4030,14354.166666666666,21333.333333333336,-6979.16666666667
4031,7762.500000000001,16953.105555555558,-9190.605555555558
4032,10628.125,12330.693055555554,-1702.5680555555537
4033,11102.083333333334,36812.5,-25710.416666666664
4034,7231.25,33075.0,-25843.75
4035,4602.083333333333,12619.855555555556,-8017.772222222223
4036,3025.0,8208.258333333335,-5183.258333333335
4037,389.5833333333333,16254.166666666666,-15864.583333333332
4038,2220.8333333333335,26774.8,-24553.966666666667
4039,23925.0,15704.651388888888,8220.348611111112
4040,197.91666666666669,30997.06805555556,-30799.15138888889
4041,41.66666666666667,26074.331944444442,-26032.665277777774
4042,15166.666666666668,32035.179166666665,-16868.512499999997
4043,2143.75,20891.68888888889,-18747.93888888889
4044,7375.0,33035.41666666667,-25660.41666666667
4045,2025.0,20337.095833333333,-18312.095833333333
4046,4666.666666666667,22300.956944444446,-17634.290277777778
4047,1500.0,17447.916666666668,-15947.916666666668
4048,0.0,39312.5,-39312.5
4049,93.75,40197.30416666666,-40103.55416666666
4050,1356.25,25312.5,-23956.25
4051,8150.0,26925.095833333333,-18775.095833333333
4052,4900.0,13972.8,-9072.8
4053,9425.0,16363.68888888889,-6938.68888888889
4054,3187.5,17021.258333333335,-13833.758333333335
4055,1750.0000000000002,23170.833333333336,-21420.833333333336
4056,24083.333333333332,23142.595833333333,940.7374999999993
4057,1356.25,27093.75,-25737.5
4058,23100.0,32850.833333333336,-9750.833333333336
4059,1108.3333333333335,15384.748611111112,-14276.415277777778
4060,1310.4166666666665,7189.248611111111,-5878.831944444444
4061,3237.5,22673.911111111112,-19436.411111111112
4062,3354.166666666667,12915.415277777776,-9561.24861111111
4063,1593.75,18563.541666666664,-16969.791666666664
4064,9912.5,22500.0,-12587.5
4065,2025.0,16101.206944444444,-14076.206944444444
4066,5133.333333333333,38564.583333333336,-33431.25
4067,12856.25,17354.07777777778,-4497.82777777778
4068,4520.833333333334,7269.943055555555,-2749.1097222222206
4069,2000.0000000000002,16566.4875,-14566.4875
4070,1866.6666666666665,25642.708333333332,-23776.041666666664
4071,359.375,23475.054166666665,-23115.679166666665
4072,10.416666666666668,29761.970833333333,-29751.554166666665
4073,19425.0,14737.443055555555,4687.5569444444445
4074,10.416666666666668,38922.98472222222,-38912.56805555556
4075,2925.0,20080.859722222223,-17155.859722222223
4076,2800.0,13346.831944444442,-10546.831944444442
4077,250.00000000000003,21941.41111111111,-21691.41111111111
4078,41.66666666666667,28324.762499999997,-28283.09583333333
4079,12600.0,16707.966666666667,-4107.966666666667
4080,4933.333333333334,26642.665277777778,-21709.331944444442
4081,3441.6666666666665,18750.0,-15308.333333333334
4082,9912.5,19859.855555555554,-9947.355555555554
4083,5500.0,8934.327777777778,-3434.3277777777785
4084,266.6666666666667,31114.583333333332,-30847.916666666664
4085,13704.166666666668,15200.0,-1495.8333333333321
4086,1833.3333333333335,13110.883333333333,-11277.55
4087,7245.833333333333,13322.783333333333,-6076.95
4088,14025.0,24292.37361111111,-10267.37361111111
4089,866.6666666666667,30300.0,-29433.333333333332
4090,1087.5,13715.625,-12628.125
4091,6175.0,16626.05416666667,-10451.054166666669
4092,7211.458333333334,23233.272222222222,-16021.813888888888
4093,1558.3333333333333,40250.0,-38691.666666666664
4094,7125.0,7468.383333333333,-343.3833333333332
4095,9333.333333333332,18061.68888888889,-8728.355555555558
4096,2025.0,5231.480555555556,-3206.480555555556
4097,14130.0,12850.966666666667,1279.0333333333328
4098,1702.0833333333335,16344.791666666666,-14642.708333333332
4099,41.66666666666667,15936.727777777776,-15895.06111111111
4100,2012.5,34237.5,-32225.0
4101,13679.166666666668,24843.75,-11164.583333333332
4102,3977.0833333333335,24009.915277777778,-20032.831944444446
4103,250.00000000000003,5469.304166666666,-5219.304166666666
4104,12718.75,16899.026388888888,-4180.276388888888
4105,550.0,6742.8277777777785,-6192.8277777777785
4106,10710.416666666666,20683.7,-9973.283333333335
4107,2372.9166666666665,9149.077777777778,-6776.161111111112
4108,9912.5,19493.522222222222,-9581.022222222222
4109,3125.0,31520.833333333336,-28395.833333333336
4110,6587.5,27706.25,-21118.75
4111,2247.916666666667,20840.3,-18592.38333333333
4112,3343.75,39405.63055555556,-36061.88055555556
4113,4887.5,12684.68888888889,-7797.18888888889
4114,6358.333333333333,22942.470833333333,-16584.1375
4115,10254.166666666668,28845.833333333336,-18591.666666666668
4116,41.66666666666667,12525.633333333335,-12483.966666666669
4117,2143.75,23204.0125,-21060.2625
4118,19010.416666666668,44082.29166666667,-25071.875000000004
4119,12000.0,26056.74861111111,-14056.74861111111
4120,15812.5,23711.458333333332,-7898.958333333332
4121,814.5833333333334,9994.522222222224,-9179.93888888889
4122,9993.75,12276.17222222222,-2282.4222222222197
4123,359.375,14751.022222222224,-14391.647222222224
4124,866.6666666666667,22343.75,-21477.083333333332
4125,11700.0,14751.022222222224,-3051.0222222222237
4126,7250.0,18681.03333333333,-11431.03333333333
4127,41.66666666666667,19268.755555555555,-19227.088888888888
4128,9943.75,25650.0,-15706.25
4129,6328.125,8392.144444444444,-2064.019444444444
4130,1750.0000000000002,34333.33333333333,-32583.33333333333
4131,11083.333333333332,22110.970833333333,-11027.6375
4132,6050.0,22064.583333333336,-16014.583333333336
4133,7691.666666666667,26994.791666666668,-19303.125
4134,13593.75,20586.0125,-6992.262500000001
4135,4900.0,13214.49861111111,-8314.49861111111
4136,7879.166666666667,28514.290277777778,-20635.12361111111
4137,375.0,14945.401388888888,-14570.401388888888
4138,1558.3333333333333,36900.0,-35341.666666666664
4139,18040.625,19479.166666666664,-1438.5416666666642
4140,5662.5,32715.625,-27053.125
4141,1512.5,8045.550000000001,-6533.050000000001
4142,1062.5,20542.040277777778,-19479.540277777778
4143,550.0,15146.31111111111,-14596.31111111111
4144,10.416666666666668,21468.75,-21458.333333333332
4145,5750.0,15936.727777777776,-10186.727777777776
4146,28302.083333333336,33168.75,-4866.666666666664
4147,11458.333333333332,26731.25,-15272.916666666668
4148,6000.0,20747.18611111111,-14747.18611111111
4149,9843.75,9800.0,43.75
4150,2135.4166666666665,15247.862500000001,-13112.445833333335
4151,2025.0,26930.208333333332,-24905.208333333332
4152,7812.5,15011.786111111112,-7199.286111111112
4153,6650.0,13716.06111111111,-7066.06111111111
4154,0.0,47554.16666666667,-47554.16666666667
4155,2800.0,33151.04166666667,-30351.04166666667
4156,3232.291666666667,15006.95,-11774.658333333333
4157,6959.375,24214.13055555556,-17254.75555555556
4158,7125.0,16691.480555555558,-9566.480555555558
4159,5025.0,17505.790277777778,-12480.790277777778
4160,1181.25,16724.133333333335,-15542.883333333335
4161,4229.166666666667,13209.741666666665,-8980.574999999997
4162,1191.6666666666667,15749.609722222222,-14557.943055555555
4163,4666.666666666667,33075.0,-28408.333333333332
4164,8281.25,18660.744444444448,-10379.494444444448
4165,1884.375,20834.456944444446,-18950.081944444446
4166,4792.708333333334,29182.512499999997,-24389.80416666666
4167,4666.666666666667,22335.416666666664,-17668.749999999996
4168,5362.5,53375.49861111111,-48012.99861111111
4169,13795.833333333334,19624.994444444445,-5829.161111111111
4170,3443.75,28275.0,-24831.25
4171,10833.333333333332,13342.526388888888,-2509.1930555555555
4172,23116.666666666668,31520.833333333336,-8404.166666666668
4173,4083.3333333333335,17804.911111111112,-13721.577777777778
4174,15360.416666666668,19008.290277777774,-3647.8736111111066
4175,8250.0,22444.49861111111,-14194.49861111111
4176,9666.666666666668,17154.133333333335,-7487.466666666667
4177,4156.25,25814.040277777778,-21657.790277777778
4178,2025.0,16337.352777777778,-14312.352777777778
4179,20583.333333333332,16707.966666666667,3875.366666666665
4180,4816.666666666666,25962.5,-21145.833333333336
4181,16125.0,28595.554166666665,-12470.554166666665
4182,4650.0,19813.068055555555,-15163.068055555555
4183,10.416666666666668,17116.272222222222,-17105.855555555554
4184,1181.25,25402.083333333336,-24220.833333333336
4185,8250.0,22948.411111111112,-14698.411111111112
4186,3037.5,34340.625,-31303.125
4187,12929.166666666668,20643.165277777778,-7713.99861111111
4188,3000.0,25028.96388888889,-22028.96388888889
4189,27300.0,29182.512499999997,-1882.512499999997
4190,14170.833333333334,18313.331944444442,-4142.498611111108
4191,985.4166666666666,29909.81805555556,-28924.40138888889
4192,5558.333333333334,24927.19305555556,-19368.859722222223
4193,550.0,21478.491666666665,-20928.491666666665
4194,7837.5,30031.06805555556,-22193.56805555556
4195,5362.5,30888.96388888889,-25526.46388888889
4196,4333.333333333334,25402.083333333336,-21068.75
4197,41.66666666666667,32104.166666666668,-32062.5
4198,10379.166666666666,18490.466666666664,-8111.299999999997
4199,1833.3333333333335,19609.375,-17776.041666666668
4200,4400.0,13183.911111111112,-8783.911111111112
4201,8200.0,18668.716666666664,-10468.716666666664
4202,11166.666666666668,20891.68888888889,-9725.022222222222
4203,5558.333333333334,21786.458333333336,-16228.125000000002
4204,850.0,25066.666666666664,-24216.666666666664
4205,4125.0,21444.533333333333,-17319.533333333333
4206,12937.5,25312.5,-12375.0
4207,29395.833333333332,28539.583333333332,856.25
4208,41.66666666666667,11828.679166666665,-11787.012499999999
4209,458.33333333333337,17637.5,-17179.166666666668
4210,2437.5,19387.688888888886,-16950.188888888886
4211,1558.3333333333333,14948.68888888889,-13390.355555555556
4212,18727.083333333336,18846.244444444448,-119.1611111111124
4213,7231.25,23709.970833333333,-16478.720833333333
4214,3977.0833333333335,21158.50555555556,-17181.422222222227
4215,893.3333333333333,19114.901388888888,-18221.568055555555
4216,4666.666666666667,34333.33333333333,-29666.66666666666
4217,1533.3333333333335,8027.109722222221,-6493.776388888888
4218,1833.3333333333335,26410.1125,-24576.779166666667
4219,5618.75,34333.33333333333,-28714.58333333333
4220,2408.333333333333,24067.304166666665,-21658.970833333333
4221,3098.958333333333,20700.0,-17601.041666666668
4222,2375.0,20759.78333333333,-18384.78333333333
4223,12587.5,26930.208333333332,-14342.708333333332
4224,1700.0,20875.630555555555,-19175.630555555555
4225,2466.6666666666665,23433.333333333336,-20966.666666666668
4226,2800.0,17088.9875,-14288.9875
4227,1833.3333333333335,19389.3875,-17556.05416666667
4228,3383.333333333333,21591.911111111112,-18208.57777777778
4229,6562.5,16658.49861111111,-10095.99861111111
4230,3815.625,24015.355555555554,-20199.730555555554
4231,6862.5,24322.216666666664,-17459.716666666664
4232,4908.333333333333,14953.125,-10044.791666666668
4233,5464.583333333334,14597.772222222224,-9133.18888888889
4234,7231.25,14256.991666666665,-7025.741666666665
4235,5454.166666666666,16621.875,-11167.708333333334
4236,4725.0,15716.536111111112,-10991.536111111112
4237,5462.5,16929.68888888889,-11467.18888888889
4238,0.0,12671.845833333333,-12671.845833333333
4239,6650.0,30223.52638888889,-23573.52638888889
4240,4900.0,4261.688888888889,638.3111111111111
4241,4327.083333333333,27186.929166666665,-22859.845833333333
4242,15654.166666666666,28687.5,-13033.333333333334
4243,4021.875,21087.5,-17065.625
4244,9000.0,10992.411111111112,-1992.4111111111124
4245,3583.3333333333335,30101.02638888889,-26517.69305555556
4246,10.416666666666668,27117.956944444446,-27107.540277777778
4247,11043.75,19496.68611111111,-8452.93611111111
4248,4156.25,4507.286111111111,-351.0361111111106
4249,8479.166666666668,25395.833333333332,-16916.666666666664
4250,850.0,9650.661111111112,-8800.661111111112
4251,1833.3333333333335,32291.666666666664,-30458.333333333332
4252,250.00000000000003,8334.737500000001,-8084.737500000001
4253,500.00000000000006,24760.862500000003,-24260.862500000003
4254,6959.375,25650.0,-18690.625
4255,1811.4583333333333,31118.341666666664,-29306.88333333333
4256,0.0,18630.540277777774,-18630.540277777774
4257,10200.0,25309.609722222223,-15109.609722222223
4258,4083.3333333333335,12940.133333333333,-8856.8
4259,6600.0,23557.52638888889,-16957.52638888889
4260,16796.875,15285.394444444444,1511.4805555555558
4261,1356.25,22050.0,-20693.75
4262,41.66666666666667,21096.269444444446,-21054.602777777778
4263,2578.125,19289.583333333332,-16711.458333333332
4264,2256.25,13485.487500000001,-11229.237500000001
4265,7410.0,21338.02638888889,-13928.026388888891
4266,9440.625,26146.943055555555,-16706.318055555555
4267,8250.0,30225.0,-21975.0
4268,24375.0,29996.875,-5621.875
4269,10544.791666666666,14692.463888888888,-4147.6722222222215
4270,6491.666666666667,15099.911111111112,-8608.244444444445
4271,20404.166666666668,31114.583333333332,-10710.416666666664
4272,1786.6666666666665,31990.65138888889,-30203.984722222223
4273,8021.875,23057.291666666668,-15035.416666666668
4274,9479.166666666668,25750.000000000004,-16270.833333333336
4275,0.0,16162.883333333333,-16162.883333333333
4276,1781.25,28270.833333333336,-26489.583333333336
4277,212.5,4229.904166666667,-4017.404166666667
4278,7650.0,23109.304166666665,-15459.304166666665
4279,2200.0,24150.74861111111,-21950.74861111111
4280,12458.333333333334,21440.470833333333,-8982.137499999999
4281,6650.0,36339.66527777778,-29689.665277777778
4282,1125.0,10322.897222222224,-9197.897222222224
4283,12587.5,35100.0,-22512.5
4284,7745.833333333334,43118.44305555555,-35372.609722222216
4285,11358.333333333334,20625.0,-9266.666666666666
4286,2890.625,17361.911111111112,-14471.286111111112
4287,6364.583333333333,27424.137499999997,-21059.554166666665
4288,11883.333333333334,3814.7305555555554,8068.602777777778
4289,3062.5,20420.387499999997,-17357.887499999997
4290,6375.0,18351.32777777778,-11976.32777777778
4291,1822.9166666666667,17099.97083333333,-15277.054166666663
4292,3483.3333333333335,13646.966666666667,-10163.633333333333
4293,676.0416666666666,31556.25,-30880.208333333332
4294,5750.0,16056.286111111112,-10306.286111111112
4295,1500.0,11068.75,-9568.75
4296,5704.166666666666,17318.320833333335,-11614.154166666669
4297,11266.666666666668,19609.137499999997,-8342.47083333333
4298,2800.0,11003.966666666667,-8203.966666666667
4299,10200.0,15638.466666666667,-5438.466666666667
4300,10291.666666666668,11997.630555555555,-1705.9638888888876
4301,137.5,22656.25,-22518.75
4302,14583.333333333332,25222.15138888889,-10638.81805555556
4303,1283.3333333333333,14576.665277777778,-13293.331944444444
4304,8489.583333333332,26915.625,-18426.041666666668
4305,2054.166666666667,25309.609722222223,-23255.443055555555
4306,25361.458333333332,32402.083333333332,-7040.625
4307,359.375,32800.0,-32440.625
4308,10572.916666666668,12908.362500000001,-2335.445833333333
4309,137.5,16965.054166666665,-16827.554166666665
4310,13500.0,20891.68888888889,-7391.68888888889
4311,550.0,33745.06805555556,-33195.06805555556
4312,1066.6666666666667,30091.666666666668,-29025.0
4313,6264.583333333333,24809.95,-18545.36666666667
4314,9631.25,23557.52638888889,-13926.276388888891
4315,3483.3333333333335,31114.583333333332,-27631.25
4316,5416.666666666667,13677.716666666667,-8261.05
4317,12112.5,19855.244444444448,-7742.744444444448
4318,1191.6666666666667,11476.237500000001,-10284.570833333335
4319,22927.083333333332,9266.883333333333,13660.199999999999
4320,3647.9166666666665,18724.241666666665,-15076.324999999999
4321,6808.333333333334,16965.054166666665,-10156.720833333331
4322,26062.5,28438.095833333333,-2375.595833333333
4323,4083.3333333333335,20300.0,-16216.666666666666
4324,5750.0,42625.0,-36875.0
4325,212.5,23028.2,-22815.7
4326,13654.166666666668,27424.137499999997,-13769.97083333333
4327,7762.5,15760.911111111112,-7998.411111111112
4328,446.66666666666663,14000.477777777776,-13553.81111111111
4329,16425.0,24292.37361111111,-7867.37361111111
4330,8021.875,11627.841666666667,-3605.966666666667
4331,11375.0,32356.25,-20981.25
4332,550.0,22662.5,-22112.5
4333,2843.75,7828.855555555556,-4985.105555555556
4334,5633.333333333334,31338.679166666665,-25705.345833333333
4335,3815.625,14380.8875,-10565.2625
4336,1494.7916666666665,10371.415277777776,-8876.62361111111
4337,1543.75,9105.87361111111,-7562.12361111111
4338,9316.666666666668,33683.333333333336,-24366.666666666668
4339,8450.0,18563.651388888888,-10113.651388888888
4340,4470.833333333333,20305.720833333333,-15834.8875
4341,4779.166666666666,17714.491666666665,-12935.324999999999
4342,1833.3333333333335,12916.666666666666,-11083.333333333332
4343,0.0,33400.0,-33400.0
4344,6175.0,23275.0,-17100.0
4345,4000.0,15375.869444444446,-11375.869444444446
4346,1866.6666666666665,18348.827777777777,-16482.16111111111
4347,0.0,7184.375,-7184.375
4348,93.75,29182.512499999997,-29088.762499999997
4349,1700.0,11511.408333333331,-9811.408333333331
4350,2800.0,10190.105555555556,-7390.105555555556
4351,1437.5,27986.52638888889,-26549.02638888889
4352,6956.25,16725.07777777778,-9768.82777777778
4353,4470.833333333333,16314.583333333332,-11843.75
4354,1429.1666666666665,10957.291666666668,-9528.125000000002
4355,13950.0,22136.458333333332,-8186.458333333332
4356,2800.0,14945.833333333332,-12145.833333333332
4357,4900.0,28637.5,-23737.5
4358,5525.0,22418.75,-16893.75
4359,550.0,16459.43611111111,-15909.43611111111
4360,4537.5,15159.375000000002,-10621.875000000002
4361,16712.5,25222.15138888889,-8509.651388888891
4362,3781.25,34445.575,-30664.324999999997
4363,10379.166666666666,20683.7,-10304.533333333335
4364,1437.5,42698.123611111114,-41260.623611111114
4365,19659.375,17187.619444444448,2471.755555555552
4366,9687.5,20891.68888888889,-11204.18888888889
4367,4591.666666666667,17889.24861111111,-13297.581944444442
4368,10833.333333333334,23066.666666666668,-12233.333333333334
4369,458.33333333333337,14881.554166666665,-14423.220833333331
4370,5250.0,15996.866666666667,-10746.866666666667
4371,1833.3333333333335,25066.666666666664,-23233.333333333332
4372,389.5833333333333,15843.744444444445,-15454.16111111111
4373,3028.125,31395.416666666668,-28367.291666666668
4374,1533.3333333333335,12850.966666666667,-11317.633333333333
4375,458.33333333333337,28546.875,-28088.541666666668
4376,4541.666666666667,24437.425,-19895.75833333333
4377,1437.5,17081.82777777778,-15644.32777777778
4378,850.0,33396.623611111114,-32546.623611111114
4379,1050.0,27675.0,-26625.0
4380,10633.333333333332,6386.737500000001,4246.595833333331
4381,6808.333333333334,27658.081944444446,-20849.748611111114
4382,6808.333333333334,17646.193055555555,-10837.859722222222
4383,5000.0,30779.166666666668,-25779.166666666668
4384,850.0,27431.250000000004,-26581.250000000004
4385,11162.5,22150.022222222222,-10987.522222222222
4386,9296.875,14450.0,-5153.125
4387,4900.0,13253.605555555556,-8353.605555555556
4388,5558.333333333334,37015.625,-31457.291666666664
4389,1750.0000000000002,22459.8,-20709.8
4390,9950.0,19961.74861111111,-10011.74861111111
4391,2681.25,31742.706944444446,-29061.456944444446
4392,2281.25,27006.25,-24725.0
4393,7083.333333333333,34875.0,-27791.666666666668
4394,4116.666666666667,17793.75,-13677.083333333332
4395,12000.0,21324.352777777778,-9324.352777777778
4396,1833.3333333333335,9404.62361111111,-7571.290277777776
4397,14000.0,23028.2,-9028.2
4398,30975.0,15181.237500000001,15793.762499999999
4399,4881.25,16104.175000000001,-11222.925000000001
4400,814.5833333333334,12295.758333333335,-11481.175000000001
4401,8906.25,30940.859722222223,-22034.609722222223
4402,10600.0,27252.083333333332,-16652.083333333332
4403,375.0,29479.166666666664,-29104.166666666664
4404,1356.25,14058.133333333335,-12701.883333333335
4405,825.0,34308.333333333336,-33483.333333333336
4406,11812.5,20860.415277777774,-9047.915277777774
4407,12929.166666666668,32052.083333333332,-19122.916666666664
4408,41.66666666666667,23888.541666666664,-23846.874999999996
4409,4000.0,13849.800000000001,-9849.800000000001
4410,3616.6666666666665,15250.963888888888,-11634.297222222222
4411,7001.041666666666,19031.25,-12030.208333333334
4412,8575.0,28324.762499999997,-19749.762499999997
4413,10.416666666666668,12907.675000000001,-12897.258333333335
4414,17130.208333333332,16080.68888888889,1049.5194444444423
4415,7166.666666666667,17778.68888888889,-10612.022222222222
4416,5280.0,30258.49861111111,-24978.49861111111
4417,10966.666666666666,19451.804166666665,-8485.137499999999
4418,4331.25,31155.804166666665,-26824.554166666665
4419,41.66666666666667,20286.458333333336,-20244.791666666668
4420,12184.791666666668,20507.470833333333,-8322.679166666665
4421,13728.125,22356.25,-8628.125
4422,3852.0833333333335,30031.25,-26179.166666666668
4423,850.0,7803.075,-6953.075
4424,814.5833333333334,23709.970833333333,-22895.3875
4425,2398.958333333333,16707.966666666667,-14309.008333333335
4426,870.8333333333334,28343.012499999997,-27472.179166666665
4427,12533.333333333334,23755.911111111112,-11222.577777777778
4428,10541.666666666668,31968.75,-21427.083333333332
4429,93.75,24660.416666666668,-24566.666666666668
4430,15525.0,20538.866666666665,-5013.866666666665
4431,4746.875,20572.916666666664,-15826.041666666664
4432,5125.0,35561.17916666666,-30436.17916666666
4433,15031.25,25738.706944444446,-10707.456944444446
4434,1558.3333333333333,22122.519444444446,-20564.186111111114
4435,9785.416666666668,19010.416666666668,-9225.0
4436,1512.5,21723.675,-20211.175
4437,41.66666666666667,9545.833333333334,-9504.166666666668
4438,359.375,17395.297222222223,-17035.922222222223
4439,9742.708333333332,35250.0,-25507.291666666668
4440,9693.75,9086.369444444446,607.3805555555537
4441,5025.0,12251.887499999997,-7226.887499999997
4442,1214.5833333333333,22837.5,-21622.916666666668
4443,13225.0,35452.44305555556,-22227.44305555556
4444,12658.333333333332,23028.2,-10369.866666666669
4445,16562.5,20094.716666666664,-3532.2166666666635
4446,14170.833333333334,14649.07777777778,-478.24444444444634
4447,12745.833333333334,14348.283333333331,-1602.449999999997
4448,12000.0,10846.151388888888,1153.8486111111124
4449,3625.0,24820.833333333336,-21195.833333333336
4450,5322.916666666667,16084.737500000001,-10761.820833333335
4451,3383.333333333333,22447.77638888889,-19064.44305555556
4452,1225.0,23958.333333333336,-22733.333333333336
4453,4021.875,23655.02638888889,-19633.15138888889
4454,8708.333333333334,8062.841666666666,645.4916666666677
4455,4900.0,12072.916666666668,-7172.916666666668
4456,6120.0,30270.137499999997,-24150.137499999997
4457,3500.0,28406.25,-24906.25
4458,2681.25,14372.741666666665,-11691.491666666665
4459,1833.3333333333335,21892.90138888889,-20059.56805555556
4460,4021.875,15816.179166666663,-11794.304166666663
4461,11962.5,35723.65138888889,-23761.151388888888
4462,6217.708333333333,10028.355555555556,-3810.647222222223
4463,0.0,27770.833333333336,-27770.833333333336
4464,3375.0,26930.208333333332,-23555.208333333332
4465,13600.0,27606.74444444444,-14006.74444444444
4466,2800.0,19488.443055555555,-16688.443055555555
4467,5408.333333333333,11003.966666666667,-5595.633333333334
4468,1558.3333333333333,44082.29166666667,-42523.958333333336
4469,6264.583333333333,25671.875,-19407.291666666668
4470,4550.0,19293.75,-14743.75
4471,1912.5,37978.6375,-36066.1375
4472,1533.3333333333335,8281.112500000001,-6747.779166666667
4473,13300.0,24200.449999999997,-10900.449999999997
4474,9120.833333333332,10628.125,-1507.2916666666679
4475,6562.5,26643.75,-20081.25
4476,5750.0,28200.0,-22450.0
4477,15098.958333333332,24359.77638888889,-9260.81805555556
4478,1437.5,4326.3,-2888.8
4479,2143.75,17712.5,-15568.75
4480,13200.0,16971.574999999997,-3771.574999999997
4481,10616.666666666668,40820.833333333336,-30204.166666666668
4482,3333.3333333333335,14033.074999999999,-10699.741666666665
4483,8015.625,9648.133333333335,-1632.508333333335
4484,4275.0,20860.415277777774,-16585.415277777774
4485,0.0,24562.5,-24562.5
4486,6808.333333333334,14760.022222222224,-7951.68888888889
4487,4156.25,31374.054166666665,-27217.804166666665
4488,1050.0,25229.095833333333,-24179.095833333333
4489,9213.541666666668,14380.8875,-5167.345833333333
4490,9712.5,18733.244444444448,-9020.744444444448
4491,870.8333333333334,27318.75,-26447.916666666668
4492,2273.958333333333,12641.666666666666,-10367.708333333332
4493,7345.833333333334,17823.958333333332,-10478.124999999998
4494,1820.8333333333335,43650.0,-41829.166666666664
4495,1558.3333333333333,21189.380555555555,-19631.047222222223
4496,458.33333333333337,26228.125000000004,-25769.79166666667
4497,1500.0,20720.609722222223,-19220.609722222223
4498,7232.291666666666,27573.958333333332,-20341.666666666664
4499,458.33333333333337,5035.411111111111,-4577.077777777778
4500,791.6666666666667,21500.0,-20708.333333333332
4501,1437.5,17070.833333333332,-15633.333333333332
4502,11452.083333333334,26054.46388888889,-14602.380555555557
4503,1437.5,26131.63333333333,-24694.13333333333
4504,5750.0,19848.958333333332,-14098.958333333332
4505,1356.25,34850.0,-33493.75
4506,10.416666666666668,16275.0,-16264.583333333334
4507,6979.166666666667,18853.12361111111,-11873.956944444442
4508,4400.0,11148.958333333334,-6748.958333333334
4509,6584.375,21080.355555555554,-14495.980555555554
4510,3562.5,24579.665277777778,-21017.165277777778
4511,5362.5,21943.077777777777,-16580.577777777777
4512,1429.1666666666665,21427.083333333332,-19997.916666666664
4513,2375.0,29879.166666666668,-27504.166666666668
4514,13600.0,23351.818055555555,-9751.818055555555
4515,1356.25,26031.658333333333,-24675.408333333333
4516,11068.75,27424.137499999997,-16355.387499999997
4517,8127.083333333333,11093.050000000001,-2965.966666666668
4518,2904.1666666666665,14824.383333333335,-11920.216666666669
4519,11452.083333333334,25958.824999999997,-14506.741666666663
4520,217.70833333333334,8701.7,-8483.991666666667
4521,12250.0,26174.355555555554,-13924.355555555554
4522,41.66666666666667,29690.90138888889,-29649.234722222223
4523,4416.666666666667,18377.783333333333,-13961.116666666665
4524,1533.3333333333335,24002.083333333332,-22468.75
4525,2807.291666666667,24825.25555555556,-22017.96388888889
4526,11916.666666666668,42925.0,-31008.333333333332
4527,9900.0,15079.963888888888,-5179.963888888888
4528,3687.5,27996.52638888889,-24309.02638888889
4529,3400.0,20414.583333333332,-17014.583333333332
4530,3500.0,16181.730555555556,-12681.730555555556
4531,458.33333333333337,20425.0,-19966.666666666668
4532,3540.625,21137.5,-17596.875
4533,5558.333333333334,22673.911111111112,-17115.577777777777
4534,1197.9166666666667,33696.95694444444,-32499.040277777774
4535,7231.25,36787.19305555556,-29555.94305555556
4536,23362.5,31865.625,-8503.125
4537,1187.5,6429.019444444444,-5241.519444444444
4538,870.8333333333334,13601.290277777776,-12730.456944444442
