,p1_hp_bulk_ratio,p2_hp_bulk_ratio
3865,0.8041958041958043,1.3646788990825691
3866,0.9568733153638814,1.5535882255297961
3867,2.3741007194244603,1.54503934408188
3868,2.9004329004329006,1.5347497299243789
3869,2.019543973941368,1.4012096774193548
3870,2.5081433224755703,1.4899035113896348
3871,1.850079744816587,1.502145922746781
3872,0.5940594059405939,1.3872255489021956
3873,0.6091370558375634,0.9842154131847725
3874,3.7323943661971826,1.0806408112627435
3875,0.8564814814814814,1.5613382899628252
3876,2.558922558922559,1.5803108808290158
3877,1.7920353982300883,1.3941825476429288
3878,1.2430939226519337,1.588310038119441
3879,2.019867549668874,0.7165861513687601
3880,2.2648083623693376,1.6466911563133944
3881,1.8090452261306533,1.5950491907331004
3882,2.2535211267605635,1.3776722090261282
3883,0.847457627118644,1.6949152542372878
3884,0.7936507936507936,1.1021131440216188
3885,1.530944625407166,1.169300225733634
3886,0.8226691042047533,1.2537612838515546
3887,1.6076294277929153,0.7488794872868931
3888,2.117263843648208,1.3724887051811978
3889,2.1527777777777777,1.72979797979798
3890,0.830564784053156,1.6722453804516892
3891,2.340036563071298,0.8074760349167247
3892,1.2609970674486803,0.8807830194047687
3893,0.5940594059405939,1.3006351783752805
3894,0.9264305177111717,1.0918560064098894
3895,1.2188365650969528,1.4452667730856676
3896,2.3261390887290165,1.1330888441973264
3897,0.8785529715762274,1.5201654601861427
3898,1.276595744680851,1.0463710607668528
3899,1.5952732644017724,1.6110713696142631
3900,3.193717277486911,1.3493084756066671
3901,1.683168316831683,1.4968152866242037
3902,1.3733075435203095,1.3094782309919992
3903,0.8496732026143792,1.3461916334867368
3904,2.1645021645021645,1.6131998029880155
3905,2.5,1.5033788783110542
3906,1.6700201207243464,1.3070806986790209
3907,1.7323775388291516,1.3941825476429288
3908,1.4634146341463414,1.5235188887719666
3909,1.2371134020618557,1.3609962450686819
3910,2.0120724346076457,1.4780663854013116
3911,1.9502074688796678,1.0845189114162495
3912,0.8041958041958043,1.6009557945041817
3913,0.7356948228882834,1.076722775039524
3914,1.1713286713286715,1.1183110565342655
3915,1.1864406779661016,0.7786174969334863
3916,1.63135593220339,1.5580448065173114
3917,0.6475583864118897,1.5250767656090074
3918,0.9271523178807948,1.3088512241054613
3919,0.5729166666666666,1.5201654601861427
3920,4.098360655737705,1.0474090407938257
3921,1.9879518072289155,1.4732551703316057
3922,1.4504881450488145,1.5403087478559179
3923,1.806981519507187,1.6303454404087525
3924,1.8768328445747802,1.0685483870967742
3925,0.7282913165266107,1.4402825218549182
3926,0.759493670886076,1.4941302027748131
3927,1.6247582205029012,1.1107904771720085
3928,2.445887445887446,1.5426857645172964
3929,1.63135593220339,1.5569487983281087
3930,0.7142857142857143,1.2938709170030935
3931,2.8919860627177703,1.014270341084546
3932,1.9298245614035088,0.9302751305658753
3933,0.6942392909896602,1.5871426263931516
3934,1.5861027190332324,1.3511439666869414
3935,1.4032496307237814,1.632630063231704
3936,0.759493670886076,1.4780663854013116
3937,1.440677966101695,1.4329580348004094
3938,0.7213930348258707,1.5250767656090074
3939,2.012847965738758,1.4012096774193548
3940,2.469135802469136,1.3972055888223553
3941,2.510822510822511,1.4216163583252193
3942,0.8108108108108109,1.0813823857302118
3943,2.059496567505721,1.54503934408188
3944,0.8008213552361396,1.0768868202439168
3945,2.4869109947643984,1.334126511996827
3946,1.4565826330532214,1.539063691353632
3947,2.010968921389397,1.3502935420743643
3948,2.5,1.5679323086809835
3949,2.1527777777777777,1.5786429604241419
3950,2.718808193668529,1.2031055039511993
3951,0.6032482598607889,0.9581247368174801
3952,1.9602272727272725,1.4780663854013116
3953,2.2648083623693376,1.280031332177027
3954,1.412556053811659,1.1918746706271262
3955,1.1128284389489953,0.9724630568733302
3956,1.5803108808290158,1.0024147590070511
3957,0.6091370558375634,1.5240904621435594
3958,1.881918819188192,1.4020846677924648
3959,3.5915492957746475,1.3941825476429288
3960,2.736156351791531,1.1075495571488825
3961,0.6595092024539878,1.5613382899628252
3962,2.5179856115107913,1.0833095306103018
3963,3.309859154929577,1.4425703592086718
3964,1.4989733059548256,1.4780663854013116
3965,1.5875169606512889,1.266173752310536
3966,41.666666666666664,1.435824052759286
3967,1.2572533849129592,1.4257620452310718
3968,2.1690590111642742,1.0687008433620773
3969,1.881918819188192,1.4568870354470749
3970,2.3295454545454546,1.576027637310369
3971,0.8108108108108109,1.1029411764705883
3972,3.309859154929577,1.0144051386199406
3973,0.5729166666666666,1.5810276679841897
3974,0.9351620947630923,1.5942028985507246
3975,0.948905109489051,1.1227321237993595
3976,1.495016611295681,1.207240167525153
3977,2.2648083623693376,1.4425703592086718
3978,1.193633952254642,1.4012096774193548
3979,2.070552147239264,0.9980988593155893
3980,1.4427157001414428,1.0094587735892586
3981,1.623931623931624,1.4564929103335715
3982,0.7213930348258707,1.4898989898989898
3983,4.098360655737705,0.8796155090346135
3984,0.746268656716418,1.5580448065173114
3985,2.5641025641025643,1.0144051386199406
3986,1.9731800766283525,1.5640394088669949
3987,1.8843683083511777,1.6523867809057524
3988,0.847457627118644,1.041069723018147
3989,2.2549019607843137,1.5426857645172964
3990,2.0783132530120483,1.2754158964879851
3991,1.6700201207243464,1.5888202658850623
3992,0.7458563535911603,1.5115163653613028
3993,0.7142857142857143,1.041069723018147
3994,4.098360655737705,1.0586689195531775
3995,1.9102990033222589,1.1493471650867468
3996,0.8785529715762274,1.2412993039443154
3997,2.0783132530120483,0.8838025081119003
3998,0.0,1.435824052759286
3999,1.0079575596816976,1.3372804037658934
4000,1.9363395225464193,1.0481483255880804
4001,1.4032496307237814,1.298283261802575
4002,5.8196721311475414,1.4012096774193548
4003,2.3261390887290165,1.4760914760914763
4004,2.9761904761904763,1.1811926605504586
4005,4.583333333333334,1.0038328861632808
4006,0.8041958041958043,1.652616834330829
4007,2.1880064829821717,1.0298426478567555
4008,3.0794701986754967,1.504802561366062
4009,2.655367231638418,1.5623166358796046
4010,0.8316384180790961,1.2676963896522317
4011,1.9308943089430894,1.4012096774193548
4012,0.9108159392789373,1.5623166358796046
4013,0.6091370558375634,1.7985549444624174
4014,2.215909090909091,1.2887508492672035
4015,1.2111801242236024,1.5035176911621222
4016,2.1126760563380285,1.0995093955382764
4017,1.3407821229050279,1.3372804037658934
4018,0.8069164265129684,1.3624172466474282
4019,1.3776722090261282,1.5201654601861427
4020,1.1864406779661016,1.1318553092182029
4021,0.8108108108108109,1.101916332028669
4022,1.8164062499999998,1.5950491907331004
4023,0.5901116427432217,1.2014564269630625
4024,2.0881226053639845,1.1157799615949395
4025,1.6827852998065762,0.8310064400883749
4026,0.9718670076726345,0.7547169811320755
4027,1.5759637188208615,1.0932530013733222
4028,1.345565749235474,1.2739571589627963
4029,1.5763546798029555,1.3646842803223505
4030,1.3461538461538463,0.9090909090909091
4031,1.8706293706293708,1.2149135516275475
4032,0.8710217755443886,1.3013373473050427
4033,0.9045848822800496,1.4597815292949357
4034,1.6700201207243464,1.522633744855967
4035,1.9026548672566375,1.165674491744356
4036,2.5,1.5426857645172964
4037,2.019867549668874,1.0526315789473684
4038,1.7162471395881007,1.1376412634019124
4039,0.7480314960629921,1.5922721654849414
4040,1.9718309859154928,1.1480474896295239
4041,6.311475409836066,1.3624172466474282
4042,1.205564142194745,0.8806095778142029
4043,2.2648083623693376,1.4973507947615714
4044,2.1608040201005023,1.4919354838709677
4045,2.9965156794425094,1.207240167525153
4046,1.4423076923076923,1.4839645914961546
4047,0.8108108108108109,1.42018779342723
4048,0.0,1.0027855153203342
4049,1.4851485148514854,0.7521002916467157
4050,3.170731707317073,1.4257620452310718
4051,0.5997001499250376,1.4374015147664312
4052,3.7459283387622144,1.4899035113896348
4053,2.305295950155763,1.4973507947615714
4054,1.319942611190818,1.5260127708573223
4055,2.5301204819277108,1.6133004926108374
4056,1.5345268542199488,1.6110713696142631
4057,2.2648083623693376,1.5201654601861427
4058,1.5763546798029555,1.5680655066530194
4059,1.0108303249097472,1.5927441519574912
4060,1.164772727272727,1.1135753890180646
4061,1.0852713178294573,1.2763625877150822
4062,1.1083123425692696,1.3322075350841438
4063,2.550607287449393,1.690885072655218
4064,1.276595744680851,1.4257620452310718
4065,2.4738675958188154,1.2778533717955698
4066,1.0077519379844961,0.7165861513687601
4067,1.9386331938633192,1.6303454404087525
4068,0.7235142118863048,1.8694120410240354
4069,1.550387596899225,1.5347497299243789
4070,1.987179487179487,1.5250767656090074
4071,1.16751269035533,1.503517691162122
4072,4.098360655737705,1.5169658552176
4073,1.6949152542372878,1.4649128099921562
4074,6.639344262295082,0.8093157425868578
4075,1.8296529968454258,1.6089193825042885
4076,2.2648083623693376,1.659802152678405
4077,3.0208333333333335,0.9226454356283362
4078,4.098360655737705,1.4435925520262871
4079,1.264367816091954,1.4173747875637308
4080,0.816326530612245,1.4425703592086718
4081,2.0964360587002093,1.6009557945041817
4082,1.9342359767891681,1.1118126808734543
4083,2.1527777777777777,1.4619812178127838
4084,3.044871794871795,1.5250767656090074
4085,1.3496932515337423,1.5348101265822784
4086,1.751412429378531,1.2925139157105532
4087,1.3071895424836601,1.4686911107521672
4088,1.5861027190332324,1.4145908351008731
4089,1.1864406779661016,1.6560509554140128
4090,2.558922558922559,1.1434977578475336
4091,2.9748283752860414,1.633684482647192
4092,1.8861209964412808,1.4611975677625475
4093,2.019867549668874,0.8988764044943821
4094,2.0338983050847457,1.4204398447606725
4095,1.7877094972067038,1.4973507947615714
4096,2.4738675958188154,1.6899300870845089
4097,1.5208333333333335,1.3404810199942043
4098,1.563517915309446,1.690885072655218
4099,4.098360655737705,1.461260100133842
4100,3.1596091205211723,1.3067150635208713
4101,1.4641744548286604,1.5201654601861427
4102,1.2305025996533796,1.4383093438598182
4103,1.3541666666666667,1.471472369700142
4104,1.661631419939577,1.4780663854013116
4105,4.577464788732394,1.0027923601027589
4106,0.7867132867132868,1.2493652086427445
4107,0.7616707616707616,1.306438176841604
4108,1.6247582205029012,1.0347125798389334
4109,0.7853403141361256,1.5580448065173114
4110,1.870503597122302,1.4216163583252193
4111,2.1945701357466065,1.3043650400871027
4112,0.9120521172638435,0.9132082534038272
4113,1.672932330827068,1.4973507947615714
4114,1.3780260707635008,1.417069079448991
4115,1.3496932515337423,1.48619957537155
4116,8.19672131147541,1.4204398447606725
4117,2.7177700348432055,1.0144051386199406
4118,1.322314049586777,0.8333333333333333
4119,1.2572533849129592,1.6041914004026223
4120,0.9974747474747474,1.5250767656090074
4121,4.325396825396825,1.1157799615949395
4122,1.4907872696817421,1.5473538522375272
4123,1.9289340101522843,1.5201461483812035
4124,1.1864406779661016,1.2412993039443154
4125,0.7941653160453809,1.5201461483812035
4126,1.5264797507788164,1.54139483133566
4127,4.098360655737705,1.1248023762755714
4128,0.7400379506641366,1.5640394088669949
4129,1.6236162361623614,1.7130931740833495
4130,3.0421686746987953,1.5250767656090074
4131,1.6220238095238095,1.54139483133566
4132,0.7356948228882834,1.5580448065173114
4133,1.1909650924024642,1.1685625646328854
4134,1.4512471655328798,1.596151028183461
4135,2.117263843648208,1.3850506422225997
4136,1.423487544483986,1.3550770427259031
4137,0.9405940594059407,1.5754121090741027
4138,2.019867549668874,1.1070780399274047
4139,0.9972677595628415,1.346886912325286
4140,2.0762711864406778,1.102661596958175
4141,2.6480836236933802,0.8709122203098105
4142,2.710843373493976,1.3322075350841438
4143,3.7323943661971826,1.3374112075769533
4144,4.098360655737705,1.5201654601861427
4145,1.0526315789473684,1.461260100133842
4146,0.903010033444816,1.174785100286533
4147,1.1468812877263581,1.5602836879432624
4148,1.0780669144981412,1.4187216659193944
4149,0.7011070110701106,0.8454425363276091
4150,3.6363636363636362,1.2972791400738999
4151,2.4738675958188154,1.5250767656090074
4152,1.994047619047619,1.1029048571092555
4153,0.8527131782945736,1.536708731415726
4154,0.0,0.8333333333333333
4155,2.2648083623693376,1.4285714285714288
4156,1.1442786069651742,1.3282961401042583
4157,2.3872180451127822,1.322620036145167
4158,1.8644067796610166,1.5623166358796046
4159,1.7610062893081762,1.6360367302382333
4160,2.4738675958188154,1.2388456613808725
4161,0.746268656716418,1.7742002349201966
4162,0.5940594059405939,1.1535051715646034
4163,1.9551282051282053,1.522633744855967
4164,2.0414673046251997,1.580547745496199
4165,1.7034700315457412,1.0415365580628055
4166,1.716101694915254,1.480706013250392
4167,3.3255269320843093,1.5277777777777777
4168,0.8785529715762274,0.8778035238053601
4169,0.7466340269277847,1.06606917155004
4170,2.9748283752860414,1.4012096774193548
4171,2.2075782537067545,1.917517725883042
4172,1.4285714285714284,1.5580448065173114
4173,2.234939759036145,1.5235188887719666
4174,1.0891089108910892,1.1653104193933876
4175,1.63135593220339,1.4017746492836962
4176,0.6404657933042213,1.2693390274677279
4177,2.12707182320442,0.9741824440619621
4178,2.8919860627177707,1.4766415850159695
4179,0.738341968911917,1.3473957812656203
4180,1.1302211302211305,1.4216163583252193
4181,1.7040951122853367,1.4390130594125847
4182,1.63135593220339,1.0588553646326615
4183,4.098360655737705,1.4611975677625475
4184,2.4738675958188154,1.5580448065173114
4185,2.01271186440678,0.7285090835278595
4186,1.0081743869209807,0.9421641791044776
4187,1.8106312292358804,1.4383093438598182
4188,2.17983651226158,1.1887148010552955
4189,1.1724806201550386,1.480706013250392
4190,1.1111111111111112,1.1994688208930449
4191,3.0952380952380953,1.4047254969664087
4192,2.112676056338028,1.4452667730856676
4193,3.309859154929577,0.7285995845096682
4194,2.070552147239264,1.3224607148168346
4195,0.8785529715762274,0.8445715727926638
4196,1.4204545454545452,1.5580448065173114
4197,4.098360655737705,1.4383561643835618
4198,1.3806706114398422,1.4948256806992868
4199,1.4689265536723164,1.5667074663402694
4200,1.1140583554376657,1.2790449383674658
4201,1.588785046728972,1.3009052024271361
4202,1.4203730272596844,1.4973507947615714
4203,2.112676056338028,1.5580448065173114
4204,1.3903743315508021,1.4415322580645165
4205,0.9090909090909091,1.411688891092054
4206,0.7011070110701106,1.4257620452310718
4207,1.1111111111111112,1.5250767656090074
4208,5.163934426229509,1.633684482647192
4209,0.847457627118644,1.2739571589627963
4210,2.8320312499999996,1.1350326921254619
4211,2.019867549668874,1.4973507947615714
4212,0.8845738942826321,1.3340382581947514
4213,1.891348088531187,1.4585761968813833
4214,2.4547283702213276,1.322620036145167
4215,0.8792270531400966,1.6000765647929562
4216,1.4423076923076923,1.5250767656090074
4217,1.1421188630490957,1.336026859386559
4218,6.497175141242938,1.117177944126425
4219,1.870503597122302,1.5250767656090074
4220,0.9223300970873788,1.5033788783110542
4221,0.610079575596817,1.3341493268053857
4222,2.5,1.1873938971836506
4223,0.8710217755443886,1.5250767656090074
4224,2.019543973941368,1.5786429604241419
4225,1.2037037037037037,0.8584169453734671
4226,3.6585365853658534,1.2242227422513015
4227,2.598870056497175,1.3282961401042583
4228,1.0945273631840795,1.5235188887719666
4229,0.7458563535911603,1.7345776435874563
4230,2.1104536489151875,1.2261258687993906
4231,1.6783216783216783,0.7823838662414893
4232,2.997858672376874,1.4012096774193548
4233,2.6378896882494005,1.4513510238701077
4234,1.6700201207243464,1.6722453804516892
4235,2.1371610845295055,1.381345926800472
4236,2.510822510822511,1.2632087317685694
4237,2.402745995423341,1.366886634492268
4238,0.0,0.8223818625189482
4239,0.8527131782945736,0.8552530240565397
4240,1.530944625407166,1.652616834330829
4241,1.850079744816587,0.9319619533063305
4242,1.6666666666666667,1.4994934143870313
4243,0.8785529715762274,1.003382187147689
4244,1.7017828200972447,1.6548146273567
4245,1.846590909090909,1.0002265210891135
4246,4.098360655737705,1.0415365580628055
4247,1.5650406504065042,0.9360038558346275
4248,1.1049723756906078,1.6548146273567
4249,0.8994708994708994,1.1299435028248588
4250,2.192513368983957,1.6548146273567
4251,0.847457627118644,1.1420863309352518
4252,3.5416666666666665,0.9631393378817711
4253,2.4031007751937983,1.0624427407300256
4254,1.4473684210526319,1.5640394088669949
4255,1.345565749235474,0.8838025081119003
4256,0.0,1.1330714325236542
4257,1.440677966101695,1.4732551703316057
4258,0.9264305177111717,0.8886232750190155
4259,1.2177121771217712,1.4780663854013116
4260,1.096866096866097,1.1373839009287923
4261,2.64808362369338,1.6949152542372878
4262,4.098360655737705,0.9228130360205832
4263,1.4067278287461775,1.662971175166297
4264,2.7917620137299775,1.5743737083522356
4265,1.3763440860215053,1.4780663854013116
4266,2.6142595978062158,1.5786429604241419
4267,1.2572533849129592,1.1817026683608638
4268,1.2412993039443154,1.102661596958175
4269,0.7867132867132868,1.26542155187651
4270,1.6051660516605166,1.5235188887719666
4271,1.2176560121765603,1.5250767656090074
4272,0.8792270531400966,0.9194091500920398
4273,0.8118081180811808,1.4285714285714288
4274,1.1668757841907154,1.3111545988258317
4275,12.5,0.9822389120064954
4276,2.048192771084337,0.8600917431192662
4277,6.791443850267379,1.3963579542039786
4278,2.0125786163522013,1.2955289992156138
4279,2.5081433224755703,1.4187216659193944
4280,0.9547738693467337,1.6110713696142631
4281,1.3953488372093024,0.9821048339600418
4282,2.4096385542168677,1.378650187810493
4283,2.010968921389397,1.2399193548387097
4284,0.8943089430894309,1.072899911793701
4285,1.5105740181268883,1.4021421616358323
4286,1.8042813455657492,1.6222013953972716
4287,2.300884955752213,1.480706013250392
4288,1.4459665144596652,1.6899300870845089
4289,0.9120521172638435,1.0845189114162495
4290,0.9271523178807948,0.9753429570519142
4291,2.5064102564102564,1.411688891092054
4292,2.7601809954751135,1.1075495571488825
4293,2.5,1.4443329989969909
4294,1.7647058823529411,1.2790449383674658
4295,0.8108108108108109,2.027491408934708
4296,2.3741007194244603,1.5426857645172964
4297,1.560574948665298,1.5437025109444977
4298,3.3797909407665503,1.4948256806992868
4299,1.440677966101695,1.5950491907331004
4300,1.1909650924024642,1.5786429604241419
4301,2.2535211267605635,1.4643931795386158
4302,1.174863387978142,1.3131468733452079
4303,1.5174129353233832,1.316581737245944
4304,1.5805022156573116,1.4012096774193548
4305,1.6417910447761195,1.3422891984335499
4306,1.1368909512761023,1.3565891472868217
4307,2.2335025380710656,0.7298657718120806
4308,1.8106312292358804,1.405702278045752
4309,2.2535211267605635,1.6722453804516892
4310,1.2572533849129592,1.4973507947615714
4311,4.647887323943662,1.1248023762755714
4312,2.6923076923076925,1.55241935483871
4313,1.6274089935760172,1.0144051386199406
4314,0.8940852819807427,1.4780663854013116
4315,2.2850678733031677,1.5250767656090074
4316,2.138364779874214,1.4948256806992868
4317,1.1991869918699187,1.3887762001352264
4318,0.5940594059405939,0.9347659247889487
4319,1.5613382899628252,1.249913822819717
4320,1.1302211302211305,1.069994520001993
4321,2.3261390887290165,1.6722453804516892
4322,0.8751229105211407,1.463191264529764
4323,0.9264305177111717,1.6256157635467978
4324,0.7282913165266107,1.0456273764258557
4325,2.192513368983957,1.480706013250392
4326,1.8106312292358804,1.316437502994299
4327,1.8265682656826567,1.696989892258136
4328,2.3768115942028984,1.4766415850159695
4329,1.693735498839907,1.4145908351008731
4330,1.088560885608856,1.4173747875637308
4331,1.1320754716981132,1.4216163583252193
4332,2.2535211267605635,1.1223551057957681
4333,2.7542372881355934,1.6899300870845089
4334,1.7162471395881007,1.4390130594125847
4335,1.873767258382643,1.3282961401042583
4336,1.8749999999999998,1.4425703592086718
4337,2.494279176201373,1.0804097750815544
4338,0.6984667802385007,1.344717182497332
4339,1.6700201207243464,1.4780663854013116
4340,3.333333333333333,1.292826772733507
4341,1.2037037037037037,1.377545590867315
4342,0.847457627118644,1.547049441786284
4343,0.0,0.7298657718120806
4344,2.151029748283753,1.5640394088669949
4345,1.8012422360248446,1.5585024992349281
4346,2.33974358974359,1.0833095306103018
4347,0.0,1.636904761904762
4348,0.9405940594059407,1.480706013250392
4349,2.5081433224755703,1.0760569479781303
4350,1.7263843648208468,1.6899300870845089
4351,0.6091370558375634,1.3453555631167065
4352,0.9012131715771231,1.1184560268115102
4353,1.8042813455657492,1.4941302027748131
4354,2.467948717948718,1.70076726342711
4355,1.7879746835443038,1.3457076566125288
4356,2.2648083623693376,1.3739545997610514
4357,1.530944625407166,1.4643931795386158
4358,0.9798270893371759,1.1418685121107266
4359,4.436619718309859,1.4058870521723101
4360,2.0338983050847457,1.5763546798029555
4361,1.4105504587155966,1.4780663854013116
4362,3.3507853403141366,1.0144051386199406
4363,1.3806706114398422,1.316437502994299
4364,1.16751269035533,0.8217472685326253
4365,1.381345926800472,1.2548747896664356
4366,1.7408123791102517,1.4973507947615714
4367,0.4595185995623633,0.8396907869725003
4368,0.8008213552361396,1.3300492610837438
4369,0.847457627118644,1.3244948763966886
4370,1.7794970986460352,0.9922600619195044
4371,0.847457627118644,1.4415322580645165
4372,3.1456953642384105,1.0833095306103018
4373,1.1991869918699187,1.481256332320162
4374,4.682539682539682,1.3404810199942043
4375,2.0338983050847457,1.4012096774193548
4376,2.052313883299799,1.0302241235004184
4377,2.33502538071066,1.176836744317646
4378,2.513368983957219,1.0252841335803335
4379,2.019543973941368,1.044776119402985
4380,1.6948640483383683,1.3079718478310869
4381,2.7577937649880093,1.1794919425997308
4382,2.3261390887290165,1.2708225407241125
4383,1.7748917748917747,1.4083080040526847
4384,2.192513368983957,0.732484076433121
4385,1.8049490538573507,1.4972404456940538
4386,1.4992272024729518,1.75033921302578
4387,2.149837133550488,0.7797683856280312
4388,0.7763975155279502,0.9202958093672965
4389,2.831325301204819,1.2979414951245936
4390,0.7065217391304348,1.260000944599254
4391,1.3695090439276485,1.062821932315987
4392,2.0995670995670994,1.4643931795386158
4393,2.2075782537067545,1.4257620452310718
4394,1.6051660516605166,1.3683010262257698
4395,1.2572533849129592,1.681089292747426
4396,0.847457627118644,1.2414676410758685
4397,1.7957166392092259,1.480706013250392
4398,0.8574561403508772,0.9307695846175076
4399,2.0689655172413794,1.131801452302795
4400,4.563492063492063,1.4204398447606725
4401,0.7861060329067643,1.3483049635245317
4402,1.143911439114391,1.5250767656090074
4403,0.8108108108108109,1.1420863309352518
4404,2.2648083623693376,1.6473563772130557
4405,2.294416243654822,1.0817941952506596
4406,0.7978723404255319,1.1653104193933876
4407,1.993355481727575,1.2357414448669202
4408,4.098360655737705,1.3112884834663623
4409,2.3291925465838506,1.0325694737335396
4410,1.7162471395881007,0.732957196792941
4411,1.3806706114398422,1.4012096774193548
4412,1.0676156583629892,1.4435925520262871
4413,6.557377049180329,1.3006351783752805
4414,1.4901477832512313,1.4973507947615714
4415,1.6901408450704227,1.4973507947615714
4416,1.3763440860215053,1.3880135473420705
4417,1.2395309882747068,1.2650074616088192
4418,0.8069164265129684,1.4798924787856427
4419,4.098360655737705,1.4738996929375638
4420,1.2983988355167393,1.2876922339864898
4421,1.1849710982658959,1.522633744855967
4422,2.3261390887290165,1.2014787430683918
4423,3.1016042780748663,0.9341511816705755
4424,3.849206349206349,1.0760569479781303
4425,1.70995670995671,1.5950491907331004
4426,3.2432432432432434,1.0144051386199406
4427,2.1594684385382057,1.1301013420980552
4428,1.3496932515337423,0.9695817490494297
4429,0.9405940594059407,1.0474090407938257
4430,0.7822685788787483,1.4879883775229594
4431,2.302158273381295,1.6929133858267718
4432,0.9120521172638435,1.116335316596527
4433,1.953551912568306,1.291088542411672
4434,2.5165562913907285,1.6388903080774537
4435,1.4516129032258065,1.322314049586777
4436,0.7356948228882834,1.1445086705202312
4437,7.459016393442623,1.9110378912685337
4438,1.3705583756345177,0.840241573323698
4439,0.8130081300813009,1.3972055888223553
4440,1.7612809315866083,0.8378177177496543
4441,1.7610062893081762,1.417069079448991
4442,2.019867549668874,1.4012096774193548
4443,2.027491408934708,0.9255697536556449
4444,1.850079744816587,1.480706013250392
4445,1.5856777493606136,1.4948256806992868
4446,1.1111111111111112,1.6303454404087525
4447,1.7109634551495017,1.4585761968813833
4448,1.2572533849129592,1.5547155547155547
4449,0.9090909090909092,1.2771996215704824
4450,2.2050290135396517,1.3828317959574574
4451,1.1731843575418994,1.3131468733452079
4452,1.530944625407166,1.317829457364341
4453,0.8785529715762274,0.9024348126403039
4454,0.9323583180987203,1.4948256806992868
4455,1.530944625407166,1.4285714285714288
4456,1.5818540433925048,1.0144051386199406
4457,0.7282913165266107,0.920177383592018
4458,0.8785529715762274,1.2990649034471313
4459,1.5254237288135593,1.5681761570268522
4460,0.8785529715762274,1.5786429604241419
4461,1.5861027190332324,0.9388371983186133
4462,0.7843137254901961,1.4568870354470749
4463,0.0,1.3271604938271604
4464,2.20703125,1.5250767656090074
4465,1.588785046728972,1.1574527641707488
4466,2.2648083623693376,1.3289839680372226
4467,1.4946619217081851,1.4948256806992868
4468,2.019867549668874,0.8333333333333333
4469,2.71948608137045,1.4216163583252193
4470,0.8695652173913044,1.6643741403026135
4471,1.1074918566775245,1.0144051386199406
4472,3.253968253968254,0.9138902301625625
4473,1.2962962962962963,1.2493652086427445
4474,0.715502555366269,1.7010309278350515
4475,0.7458563535911603,1.4012096774193548
4476,1.0084033613445378,1.4889123548046461
4477,1.0181311018131103,1.539063691353632
4478,0.7282913165266107,1.4907864627243164
4479,2.8919860627177703,1.648079306071871
4480,0.7760141093474426,1.1605333943799003
4481,0.909090909090909,1.0828625235404896
4482,2.205882352941176,1.435824052759286
4483,1.6260162601626018,1.3748628550530293
4484,1.3229974160206717,1.1653104193933876
4485,0.0,1.3502935420743643
4486,2.3261390887290165,1.1330888441973264
4487,0.7458563535911603,1.0431507175892818
4488,1.6479400749063668,1.54139483133566
4489,1.495601173020528,1.3282961401042583
4490,1.6260162601626018,0.830362797430562
4491,0.8558558558558559,1.3243761996161227
4492,0.7329842931937172,1.010362694300518
4493,1.716101694915254,1.2761020881670533
4494,3.6156351791530943,0.8257713248638837
4495,2.019867549668874,0.8052495651715597
4496,0.847457627118644,0.8379272326350605
4497,1.7567567567567568,0.7823379857832199
4498,0.7867132867132868,1.5250767656090074
4499,1.4689265536723164,1.9623327275731044
4500,2.3943661971830985,1.4013452914798206
4501,0.6091370558375634,1.3739545997610514
4502,1.8106312292358804,1.3711651565728822
4503,2.2335025380710656,1.0414512825514484
4504,0.7282913165266107,1.5250767656090074
4505,2.2648083623693376,0.8163265306122449
4506,4.098360655737705,1.5384615384615385
4507,1.3926499032882014,1.1575835598150006
4508,0.7161803713527851,1.6523867809057524
4509,1.2654745529573592,1.123078468803376
4510,1.03359173126615,1.2294126438499478
4511,1.7054263565891472,1.0833095306103018
4512,1.987179487179487,1.3941825476429288
4513,2.048192771084337,0.7149084568439407
4514,1.3344887348353556,1.1248023762755714
4515,2.8919860627177703,1.0710810938459359
4516,2.027491408934708,1.480706013250392
4517,1.3345864661654137,0.9244314704082113
4518,1.7613636363636362,1.4204398447606725
4519,1.7940199335548173,1.480706013250392
4520,4.954954954954955,1.334126511996827
4521,1.9769357495881386,1.3577590581548766
4522,5.163934426229509,1.1109613440523758
4523,1.9315895372233403,1.3905407487290093
4524,3.253968253968254,1.4941302027748131
4525,2.4758220502901356,1.322620036145167
4526,0.7972270363951475,0.8892763731473408
4527,0.7760141093474426,0.9338374291115311
4528,0.7282913165266107,1.4780663854013116
4529,1.3354037267080745,1.4941302027748131
4530,0.7282913165266107,1.2511240792117095
4531,0.847457627118644,1.5640394088669949
4532,1.1842751842751842,1.3776722090261282
4533,2.112676056338028,1.2763625877150822
4534,1.0773480662983426,0.7796939090548229
4535,1.6700201207243464,0.7488794872868931
4536,0.7446808510638296,0.859375
4537,2.5,1.722370389644181
4538,0.8558558558558559,1.0776854384968773
4539,0.678191489361702,1.6548146273567
4540,9.426229508196721,1.5426857645172964
4541,2.564841498559078,1.480706013250392
4542,0.7458563535911603,1.4255683765566092
4543,1.716101694915254,1.343329829026725
4544,1.0792349726775956,1.5250767656090074
4545,4.788732394366197,1.336026859386559
4546,1.495016611295681,1.5786429604241419
4547,0.36101083032490977,1.3094782309919992
4548,2.1705426356589146,1.5628299894403381
4549,1.2335958005249343,1.54503934408188
