,p1_mean_hp_last,p2_mean_hp_last
2587,36.666666666666664,87.825
2588,42.5,118.65833333333335
2589,90.83333333333333,120.325
2590,78.33333333333333,97.64166666666667
2591,41.666666666666664,106.15833333333335
2592,101.66666666666667,121.66666666666667
2593,35.0,89.49166666666667
2594,15.166666666666666,130.14166666666668
2595,21.666666666666668,84.49166666666666
2596,10.0,114.30833333333334
2597,65.0,98.47500000000001
2598,57.5,126.48333333333333
2599,10.0,88.98333333333333
2600,26.666666666666668,84.49166666666666
2601,108.33333333333333,121.66666666666667
2602,41.666666666666664,98.47500000000001
2603,80.0,99.49166666666667
2604,10.833333333333334,57.824999999999996
2605,40.0,120.0
2606,70.0,101.66666666666667
2607,36.666666666666664,77.99166666666666
2608,15.166666666666666,120.83333333333333
2609,66.66666666666667,62.824999999999996
2610,61.666666666666664,115.83333333333333
2611,56.666666666666664,121.99166666666667
2612,44.666666666666664,124.49166666666667
2613,40.0,126.99166666666667
2614,19.166666666666668,110.14166666666667
2615,25.833333333333332,94.81666666666666
2616,0.0,92.825
2617,19.166666666666668,115.0
2618,25.5,126.99166666666667
2619,64.16666666666667,88.33333333333333
2620,102.5,125.64999999999999
2621,42.5,119.49166666666667
2622,90.83333333333333,63.31666666666666
2623,0.0,119.49166666666667
2624,51.666666666666664,87.5
2625,30.0,116.66666666666667
2626,90.0,106.48333333333333
2627,52.5,88.98333333333333
2628,67.5,121.99166666666667
2629,0.0,101.15833333333335
2630,41.666666666666664,81.99166666666666
2631,9.166666666666666,66.66666666666667
2632,59.166666666666664,81.3
2633,10.0,93.14999999999999
2634,31.666666666666668,118.98333333333333
2635,25.833333333333332,112.5
2636,86.66666666666667,73.14999999999999
2637,89.16666666666667,91.66666666666667
2638,56.666666666666664,75.64999999999999
2639,35.833333333333336,126.99166666666667
2640,9.166666666666666,96.15833333333335
2641,55.0,116.99166666666667
2642,50.0,118.65833333333335
2643,41.666666666666664,81.15833333333333
2644,48.333333333333336,110.64999999999999
2645,9.166666666666666,87.96666666666665
2646,54.166666666666664,122.825
2647,74.33333333333333,105.64999999999999
2648,68.33333333333333,121.66666666666667
2649,40.833333333333336,115.97500000000001
2650,82.5,86.48333333333333
2651,9.166666666666666,78.65833333333333
2652,0.0,121.15833333333335
2653,32.666666666666664,109.81666666666666
2654,41.666666666666664,116.15833333333335
2655,30.833333333333332,120.325
2656,27.5,82.64166666666667
2657,75.83333333333333,92.3
2658,9.166666666666666,120.14166666666667
2659,120.16666666666667,130.14166666666668
2660,76.33333333333333,120.83333333333333
2661,25.833333333333332,126.80833333333334
2662,51.0,129.81666666666666
2663,90.0,112.825
2664,25.0,114.81666666666666
2665,76.66666666666667,91.80833333333334
2666,26.666666666666668,111.15833333333335
2667,63.333333333333336,124.16666666666667
2668,50.833333333333336,81.99166666666666
2669,49.166666666666664,64.49166666666666
2670,26.666666666666668,80.325
2671,41.666666666666664,120.64999999999999
2672,0.0,75.325
2673,23.833333333333332,105.325
2674,15.0,104.16666666666667
2675,26.666666666666668,79.81666666666666
2676,12.5,32.824999999999996
2677,44.166666666666664,95.0
2678,41.666666666666664,107.31666666666666
2679,41.666666666666664,127.5
2680,41.666666666666664,110.64999999999999
2681,50.833333333333336,93.14999999999999
2682,26.666666666666668,122.825
2683,78.33333333333333,116.99166666666667
2684,37.5,80.14166666666667
2685,13.0,121.99166666666667
2686,36.666666666666664,93.98333333333333
2687,33.333333333333336,116.99166666666667
2688,98.33333333333333,123.98333333333333
2689,35.833333333333336,92.64166666666667
2690,76.66666666666667,131.80833333333334
2691,34.166666666666664,75.325
2692,22.5,129.81666666666666
2693,41.666666666666664,71.99166666666666
2694,116.66666666666667,91.66666666666667
2695,42.5,46.833333333333336
2696,63.333333333333336,125.64999999999999
2697,95.0,113.14999999999999
2698,97.5,113.47500000000001
2699,21.666666666666668,106.66666666666667
2700,74.16666666666667,124.16666666666667
2701,60.0,111.80833333333334
2702,55.0,116.66666666666667
2703,9.166666666666666,117.5
2704,24.166666666666668,93.98333333333333
2705,72.5,57.824999999999996
2706,63.333333333333336,130.65
2707,89.16666666666667,103.33333333333333
2708,85.83333333333333,121.48333333333333
2709,54.166666666666664,105.64999999999999
2710,52.5,102.825
2711,36.666666666666664,126.99166666666667
2712,65.0,106.15833333333335
2713,10.833333333333334,92.825
2714,45.833333333333336,112.5
2715,12.5,96.66666666666667
2716,97.5,100.0
2717,64.16666666666667,105.97500000000001
2718,101.66666666666667,124.49166666666667
2719,12.5,115.325
2720,41.666666666666664,124.16666666666667
2721,22.5,111.15833333333335
2722,22.5,103.8
2723,54.166666666666664,123.65833333333335
2724,64.16666666666667,95.325
2725,15.833333333333334,127.5
2726,52.5,91.80833333333334
2727,86.66666666666667,123.33333333333333
2728,15.833333333333334,99.16666666666667
2729,41.666666666666664,79.49166666666666
2730,64.16666666666667,121.15833333333335
2731,39.166666666666664,97.64166666666667
2732,79.16666666666667,87.31666666666666
2733,60.0,83.65833333333333
2734,66.66666666666667,124.81666666666666
2735,80.83333333333333,122.31666666666666
2736,52.5,83.47500000000001
2737,43.333333333333336,109.30833333333334
2738,47.5,122.825
2739,56.666666666666664,88.65833333333335
2740,35.833333333333336,101.15833333333335
2741,10.0,127.5
2742,41.666666666666664,60.0
2743,54.166666666666664,117.5
2744,49.166666666666664,76.99166666666666
2745,27.5,108.33333333333333
2746,43.333333333333336,63.65833333333333
2747,15.833333333333334,117.5
2748,23.333333333333332,115.64999999999999
2749,41.666666666666664,106.99166666666667
2750,41.666666666666664,86.48333333333333
2751,73.33333333333333,92.825
2752,9.166666666666666,65.0
2753,74.16666666666667,124.81666666666666
2754,8.333333333333334,109.81666666666666
2755,38.333333333333336,121.15833333333335
2756,33.333333333333336,100.64999999999999
2757,28.333333333333332,124.49166666666667
2758,83.5,109.49166666666667
2759,54.166666666666664,90.325
2760,54.166666666666664,108.14999999999999
2761,49.166666666666664,113.14999999999999
2762,0.0,121.66666666666667
2763,64.16666666666667,125.0
2764,60.0,115.0
2765,77.5,123.98333333333333
2766,22.5,55.833333333333336
2767,30.0,117.5
2768,82.5,111.15833333333335
2769,15.0,103.65833333333335
2770,79.16666666666667,125.64999999999999
2771,68.33333333333333,96.66666666666667
2772,10.0,75.83333333333333
2773,19.166666666666668,78.98333333333333
2774,70.0,75.14166666666667
2775,54.166666666666664,79.49166666666666
2776,94.16666666666667,83.14999999999999
2777,0.0,112.31666666666666
2778,28.333333333333332,125.64999999999999
2779,58.833333333333336,92.45833333333333
2780,67.5,100.83333333333333
2781,71.66666666666667,125.14166666666667
2782,15.833333333333334,63.65833333333333
2783,79.16666666666667,116.66666666666667
2784,0.0,57.824999999999996
2785,54.166666666666664,64.16666666666667
2786,69.33333333333333,85.14166666666667
2787,68.33333333333333,93.33333333333333
2788,9.166666666666666,121.15833333333335
2789,55.833333333333336,106.15833333333335
2790,0.0,126.99166666666667
2791,15.833333333333334,66.48333333333333
2792,10.0,103.14999999999999
2793,15.833333333333334,122.5
2794,43.333333333333336,68.65833333333333
2795,41.666666666666664,92.825
2796,37.666666666666664,109.81666666666666
2797,83.33333333333333,96.99166666666667
2798,54.166666666666664,130.32500000000002
2799,41.666666666666664,104.33333333333333
2800,23.333333333333332,107.825
2801,26.666666666666668,111.48333333333333
2802,87.5,124.16666666666667
2803,74.16666666666667,119.81666666666666
2804,10.0,86.99166666666667
2805,10.833333333333334,89.16666666666667
2806,70.0,81.48333333333333
2807,68.33333333333333,68.33333333333333
2808,0.0,83.14999999999999
2809,13.333333333333334,87.825
2810,36.666666666666664,113.47500000000001
2811,12.5,116.15833333333335
2812,42.5,110.64999999999999
2813,70.0,115.0
2814,36.666666666666664,95.64999999999999
2815,39.166666666666664,98.65833333333335
2816,21.666666666666668,121.99166666666667
2817,116.66666666666667,122.825
2818,25.833333333333332,83.14999999999999
2819,84.16666666666667,120.0
2820,41.666666666666664,105.83333333333333
2821,32.5,87.48333333333333
2822,28.333333333333332,112.64166666666667
2823,12.5,88.14999999999999
2824,52.5,91.0
2825,65.0,116.15833333333335
2826,12.5,121.99166666666667
2827,64.16666666666667,110.325
2828,10.0,95.325
2829,80.83333333333333,89.81666666666666
2830,90.83333333333333,86.80833333333334
2831,0.0,123.65833333333335
2832,66.66666666666667,129.49166666666667
2833,52.5,96.15833333333335
2834,0.0,100.83333333333333
2835,27.5,93.33333333333333
2836,39.166666666666664,110.325
2837,85.83333333333333,82.31666666666666
2838,28.333333333333332,76.48333333333333
2839,95.83333333333333,96.97500000000001
2840,21.666666666666668,98.47500000000001
2841,30.0,67.31666666666666
2842,63.333333333333336,109.81666666666666
2843,82.5,96.15833333333335
2844,41.666666666666664,100.97500000000001
2845,27.5,61.99166666666667
2846,52.5,96.15833333333335
2847,109.16666666666667,119.81666666666666
2848,9.166666666666666,98.47500000000001
2849,19.166666666666668,77.31666666666666
2850,33.333333333333336,107.825
2851,0.0,79.49166666666666
2852,45.0,101.15833333333335
2853,79.16666666666667,126.99166666666667
2854,80.0,130.14166666666668
2855,25.833333333333332,116.66666666666667
2856,22.5,124.16666666666667
2857,56.666666666666664,115.0
2858,19.166666666666668,109.81666666666666
2859,37.5,118.33333333333333
2860,79.16666666666667,103.98333333333333
2861,67.5,124.81666666666666
2862,118.33333333333333,82.96666666666667
2863,19.166666666666668,108.33333333333333
2864,69.33333333333333,119.49166666666667
2865,87.5,126.99166666666667
2866,35.833333333333336,118.65833333333335
2867,10.0,94.49166666666667
2868,95.83333333333333,108.14999999999999
2869,35.0,104.49166666666667
2870,51.666666666666664,79.81666666666666
2871,60.833333333333336,63.98333333333333
2872,10.0,118.47500000000001
2873,8.333333333333334,115.83333333333333
2874,9.166666666666666,74.16666666666667
2875,10.833333333333334,118.33333333333333
2876,23.333333333333332,109.81666666666666
2877,10.0,121.99166666666667
2878,9.166666666666666,122.5
2879,80.0,115.64999999999999
2880,25.833333333333332,109.16666666666667
2881,10.0,77.31666666666666
2882,39.166666666666664,119.16666666666667
2883,9.166666666666666,113.65833333333335
2884,12.5,85.0
2885,27.666666666666668,110.325
2886,10.0,73.14999999999999
2887,39.166666666666664,113.98333333333333
2888,26.666666666666668,88.65833333333335
2889,46.666666666666664,81.66666666666667
2890,54.166666666666664,100.83333333333333
2891,35.833333333333336,120.83333333333333
2892,33.333333333333336,115.325
2893,104.16666666666667,121.15833333333335
2894,94.16666666666667,124.81666666666666
2895,41.666666666666664,94.81666666666666
2896,60.0,123.33333333333333
2897,25.0,85.64999999999999
2898,50.0,66.15833333333333
2899,0.0,115.97500000000001
2900,69.16666666666667,81.15833333333333
2901,84.16666666666667,121.66666666666667
2902,10.0,78.65833333333333
2903,39.166666666666664,123.65833333333335
2904,75.0,127.31666666666666
2905,17.5,103.65833333333335
2906,39.166666666666664,72.825
2907,39.166666666666664,98.65833333333335
2908,20.833333333333332,53.65833333333333
2909,26.666666666666668,120.325
2910,0.0,82.5
2911,0.0,95.325
2912,40.0,93.65833333333335
2913,0.0,85.325
2914,69.16666666666667,63.65833333333333
2915,42.5,74.30833333333334
2916,54.166666666666664,105.0
2917,17.5,97.825
2918,41.666666666666664,63.65833333333333
2919,40.0,106.48333333333333
2920,121.66666666666667,126.99166666666667
2921,0.0,66.15833333333333
2922,38.333333333333336,124.81666666666666
2923,54.166666666666664,105.83333333333333
2924,0.0,74.81666666666666
2925,68.33333333333333,121.99166666666667
2926,21.666666666666668,66.15833333333333
2927,56.666666666666664,122.825
2928,41.666666666666664,124.81666666666666
2929,85.83333333333333,64.16666666666667
2930,64.16666666666667,115.83333333333333
2931,91.0,103.29166666666667
2932,15.166666666666666,84.30833333333334
2933,41.666666666666664,87.825
2934,58.333333333333336,136.48333333333332
2935,9.166666666666666,121.99166666666667
2936,69.16666666666667,104.81666666666666
2937,51.833333333333336,93.98333333333333
2938,96.66666666666667,116.99166666666667
2939,97.5,109.81666666666666
2940,17.5,47.5
2941,0.0,124.16666666666667
2942,57.5,98.47500000000001
2943,26.666666666666668,120.325
2944,15.833333333333334,131.15833333333333
2945,67.5,113.33333333333333
2946,41.666666666666664,101.99166666666667
2947,21.666666666666668,111.66666666666667
2948,56.666666666666664,75.97500000000001
2949,54.166666666666664,83.98333333333333
2950,41.666666666666664,115.0
2951,0.0,101.15833333333335
2952,44.166666666666664,121.99166666666667
2953,90.83333333333333,90.64999999999999
2954,27.5,105.83333333333333
2955,46.666666666666664,116.99166666666667
2956,42.5,122.5
2957,45.833333333333336,121.99166666666667
2958,68.33333333333333,123.65833333333335
2959,10.833333333333334,116.15833333333335
2960,28.333333333333332,68.14999999999999
2961,85.0,110.0
2962,59.166666666666664,86.80833333333334
2963,0.0,115.0
2964,68.33333333333333,91.48333333333333
2965,45.0,87.31666666666666
2966,38.333333333333336,118.98333333333333
2967,32.5,115.0
2968,12.5,111.99166666666667
2969,74.16666666666667,107.31666666666666
2970,68.33333333333333,98.47500000000001
2971,56.666666666666664,112.31666666666666
2972,0.0,121.99166666666667
2973,68.33333333333333,86.48333333333333
2974,0.0,129.49166666666667
2975,22.5,77.825
2976,130.83333333333334,101.66666666666667
2977,70.0,115.325
2978,67.5,122.825
2979,32.5,114.81666666666666
2980,54.166666666666664,75.325
2981,12.5,65.325
2982,41.666666666666664,114.49166666666667
2983,65.0,124.81666666666666
2984,57.5,98.65833333333335
2985,15.833333333333334,89.49166666666667
2986,39.166666666666664,116.15833333333335
2987,72.5,123.98333333333333
2988,54.166666666666664,81.15833333333333
2989,28.333333333333332,125.64999999999999
2990,51.666666666666664,126.99166666666667
2991,0.0,83.98333333333333
2992,68.33333333333333,87.16666666666667
2993,38.333333333333336,95.325
2994,39.166666666666664,126.99166666666667
2995,26.666666666666668,86.66666666666667
2996,93.33333333333333,75.825
2997,97.5,102.96666666666665
2998,43.333333333333336,112.825
2999,9.166666666666666,115.83333333333333
3000,10.0,120.83333333333333
3001,54.166666666666664,120.83333333333333
3002,57.5,123.98333333333333
3003,64.16666666666667,83.14999999999999
3004,68.33333333333333,75.83333333333333
3005,75.83333333333333,118.98333333333333
3006,41.0,108.98333333333333
3007,68.33333333333333,86.3
3008,19.166666666666668,102.5
3009,15.0,90.83333333333333
3010,88.33333333333333,119.49166666666667
3011,70.0,118.33333333333333
3012,110.83333333333333,105.46666666666665
3013,60.833333333333336,110.64999999999999
3014,35.0,131.99166666666667
3015,57.5,71.48333333333333
3016,63.333333333333336,98.47500000000001
3017,37.5,118.65833333333335
3018,46.666666666666664,106.66666666666667
3019,57.5,83.14999999999999
3020,95.83333333333333,115.83333333333333
3021,21.666666666666668,75.83333333333333
3022,39.166666666666664,89.49166666666667
3023,0.0,88.33333333333333
3024,0.0,94.49166666666667
3025,67.5,123.98333333333333
3026,0.0,88.33333333333333
3027,50.0,119.49166666666667
3028,9.166666666666666,116.15833333333335
3029,30.0,91.66666666666667
3030,15.833333333333334,111.99166666666667
3031,27.5,91.99166666666667
3032,42.5,65.64999999999999
3033,50.0,74.49166666666666
3034,77.5,77.31666666666666
3035,54.166666666666664,124.49166666666667
3036,65.0,94.49166666666667
3037,42.5,77.5
3038,60.833333333333336,95.83333333333333
3039,54.166666666666664,70.325
3040,41.666666666666664,93.47500000000001
3041,28.333333333333332,124.81666666666666
3042,69.16666666666667,75.14166666666667
3043,78.33333333333333,121.15833333333335
3044,118.33333333333333,117.5
3045,21.666666666666668,86.66666666666667
3046,61.666666666666664,93.65833333333335
3047,39.166666666666664,80.0
3048,32.5,92.825
3049,104.16666666666667,70.0
3050,39.166666666666664,115.14166666666667
3051,12.5,107.5
3052,76.66666666666667,100.14166666666667
3053,26.666666666666668,100.0
3054,95.83333333333333,121.99166666666667
3055,23.333333333333332,84.49166666666666
3056,41.666666666666664,74.49166666666666
3057,48.333333333333336,119.16666666666667
3058,90.0,84.49166666666666
3059,41.666666666666664,100.83333333333333
3060,78.33333333333333,106.99166666666667
3061,39.166666666666664,113.65833333333335
3062,33.333333333333336,120.64999999999999
3063,90.0,120.83333333333333
3064,21.666666666666668,115.83333333333333
3065,65.0,87.96666666666665
3066,76.66666666666667,103.64999999999999
3067,24.166666666666668,116.66666666666667
3068,41.666666666666664,109.81666666666666
3069,38.333333333333336,98.14999999999999
3070,25.0,87.5
3071,52.5,98.65833333333335
3072,60.833333333333336,108.33333333333333
3073,70.83333333333333,89.49166666666667
3074,0.0,128.65833333333333
3075,55.0,90.0
3076,22.5,89.16666666666667
3077,107.5,100.83333333333333
3078,9.166666666666666,122.825
3079,0.0,115.83333333333333
3080,35.833333333333336,56.666666666666664
3081,55.0,96.15833333333335
3082,9.166666666666666,82.5
3083,64.16666666666667,115.64999999999999
3084,10.833333333333334,103.65833333333335
3085,37.5,97.13333333333333
3086,40.0,119.16666666666667
3087,41.666666666666664,74.30833333333334
3088,57.5,93.65833333333335
3089,45.833333333333336,95.325
3090,25.833333333333332,76.99166666666666
3091,42.5,124.30833333333334
3092,21.666666666666668,59.166666666666664
3093,21.666666666666668,71.15833333333333
3094,37.5,126.99166666666667
3095,25.0,129.81666666666666
3096,79.16666666666667,118.8
3097,10.833333333333334,80.0
3098,25.0,62.824999999999996
3099,52.5,79.49166666666666
3100,75.83333333333333,87.825
3101,58.333333333333336,123.47500000000001
3102,9.166666666666666,111.66666666666667
3103,21.666666666666668,118.65833333333335
3104,26.666666666666668,65.0
3105,76.66666666666667,117.825
3106,55.0,111.66666666666667
3107,15.833333333333334,122.31666666666666
3108,21.666666666666668,122.825
3109,75.0,113.47500000000001
3110,54.333333333333336,92.5
3111,31.666666666666668,123.65833333333335
3112,28.333333333333332,116.15833333333335
3113,52.5,66.15833333333333
3114,43.333333333333336,117.5
3115,15.833333333333334,62.824999999999996
3116,81.66666666666667,136.15833333333333
3117,80.83333333333333,123.47500000000001
3118,13.333333333333334,68.33333333333333
3119,45.0,117.825
3120,0.0,105.0
3121,74.16666666666667,112.825
3122,51.666666666666664,118.65833333333335
3123,15.0,114.16666666666667
3124,77.5,96.15833333333335
3125,63.333333333333336,123.98333333333333
3126,15.833333333333334,117.5
3127,90.83333333333333,111.99166666666667
3128,73.33333333333333,78.98333333333333
3129,59.166666666666664,106.99166666666667
3130,15.0,77.825
3131,27.5,118.65833333333335
3132,80.83333333333333,82.5
3133,27.5,85.83333333333333
3134,89.16666666666667,118.65833333333335
3135,10.0,56.666666666666664
3136,65.83333333333333,103.98333333333333
3137,41.666666666666664,90.64999999999999
3138,22.5,102.825
3139,0.0,126.99166666666667
3140,52.5,90.83333333333333
3141,79.16666666666667,108.98333333333333
3142,22.5,85.64999999999999
3143,43.333333333333336,123.98333333333333
3144,66.83333333333333,116.15833333333335
3145,12.5,112.5
3146,23.333333333333332,106.66666666666667
3147,22.5,109.49166666666667
3148,68.33333333333333,107.825
3149,0.0,88.33333333333333
3150,9.166666666666666,104.16666666666667
3151,80.0,121.99166666666667
3152,69.16666666666667,111.48333333333333
3153,90.0,104.49166666666667
3154,49.166666666666664,112.64166666666667
3155,63.333333333333336,118.65833333333335
3156,26.666666666666668,114.49166666666667
3157,79.16666666666667,132.31666666666666
3158,58.333333333333336,108.65833333333335
3159,31.666666666666668,115.325
3160,54.166666666666664,117.825
3161,56.666666666666664,79.81666666666666
3162,26.666666666666668,58.333333333333336
3163,27.5,95.0
3164,65.0,97.13333333333333
3165,22.5,116.0
3166,0.0,104.49166666666667
3167,21.666666666666668,115.83333333333333
3168,102.66666666666667,119.49166666666667
3169,90.0,121.99166666666667
3170,89.16666666666667,77.5
3171,41.666666666666664,79.49166666666666
3172,43.333333333333336,126.99166666666667
3173,0.0,88.65833333333335
3174,56.666666666666664,115.64999999999999
3175,86.66666666666667,111.99166666666667
3176,19.166666666666668,110.325
3177,63.333333333333336,100.0
3178,65.83333333333333,116.99166666666667
3179,72.66666666666667,123.98333333333333
3180,23.333333333333332,83.33333333333333
3181,12.5,111.99166666666667
3182,113.33333333333333,116.66666666666667
3183,41.666666666666664,64.49166666666666
3184,68.33333333333333,103.65833333333335
3185,0.0,119.16666666666667
3186,66.66666666666667,105.64999999999999
3187,68.33333333333333,110.64999999999999
3188,0.0,74.16666666666667
3189,99.16666666666667,72.825
3190,30.0,104.49166666666667
3191,39.166666666666664,118.33333333333333
3192,41.666666666666664,121.99166666666667
3193,49.166666666666664,86.3
3194,33.333333333333336,81.99166666666666
3195,37.5,81.15833333333333
3196,54.166666666666664,113.65833333333335
3197,31.666666666666668,127.5
3198,110.83333333333333,119.49166666666667
3199,80.83333333333333,122.825
3200,21.666666666666668,128.33333333333334
3201,41.666666666666664,122.31666666666666
3202,41.666666666666664,104.81666666666666
3203,10.833333333333334,94.49166666666667
3204,30.0,94.81666666666666
3205,78.33333333333333,79.49166666666666
3206,38.333333333333336,121.15833333333335
3207,80.0,121.99166666666667
3208,66.66666666666667,125.64999999999999
3209,50.0,87.15833333333335
3210,26.666666666666668,116.66666666666667
3211,10.833333333333334,120.83333333333333
3212,9.166666666666666,59.166666666666664
3213,56.666666666666664,94.49166666666667
3214,0.0,100.83333333333333
3215,50.0,101.99166666666667
3216,56.666666666666664,121.66666666666667
3217,27.5,109.16666666666667
3218,58.333333333333336,98.14999999999999
3219,21.666666666666668,82.825
3220,0.0,98.33333333333333
3221,82.5,82.31666666666666
3222,36.666666666666664,122.825
3223,54.166666666666664,76.99166666666666
3224,38.333333333333336,120.325
3225,10.0,75.83333333333333
3226,22.5,106.0
3227,9.166666666666666,78.65833333333333
3228,10.833333333333334,89.49166666666667
3229,93.33333333333333,114.81666666666666
3230,0.0,77.825
3231,0.0,95.325
3232,25.0,124.81666666666666
3233,39.166666666666664,89.49166666666667
3234,85.0,95.325
3235,54.166666666666664,70.0
3236,30.0,110.0
3237,99.16666666666667,109.81666666666666
3238,10.0,127.31666666666666
3239,22.5,136.15833333333333
3240,23.333333333333332,121.99166666666667
3241,43.333333333333336,90.83333333333333
3242,53.333333333333336,94.81666666666666
3243,60.833333333333336,119.81666666666666
3244,102.5,117.825
3245,54.166666666666664,89.49166666666667
3246,95.83333333333333,90.325
3247,27.5,112.825
3248,67.5,121.99166666666667
3249,41.666666666666664,122.825
3250,80.83333333333333,106.99166666666667
3251,40.833333333333336,96.15833333333335
3252,79.16666666666667,80.97500000000001
3253,67.5,115.64999999999999
3254,25.0,75.83333333333333
3255,90.83333333333333,114.30833333333334
3256,23.333333333333332,92.31666666666666
3257,12.5,79.49166666666666
3258,90.83333333333333,101.15833333333335
3259,81.66666666666667,93.14999999999999
3260,65.0,113.65833333333335
3261,123.33333333333333,119.49166666666667
3262,103.33333333333333,111.15833333333335
3263,0.0,60.0
3264,30.0,71.15833333333333
3265,64.16666666666667,78.98333333333333
3266,49.166666666666664,98.14999999999999
3267,22.5,116.66666666666667
3268,97.5,121.66666666666667
3269,27.5,107.825
3270,57.5,109.81666666666666
3271,38.333333333333336,124.81666666666666
3272,42.5,124.30833333333334
3273,21.666666666666668,77.31666666666666
3274,55.833333333333336,131.99166666666667
3275,26.666666666666668,53.333333333333336
3276,75.5,80.46666666666667
3277,83.33333333333333,120.83333333333333
3278,43.333333333333336,83.65833333333333
3279,91.66666666666667,123.33333333333333
3280,10.0,100.83333333333333
3281,52.5,114.49166666666667
3282,41.666666666666664,66.66666666666667
3283,70.0,112.825
3284,94.16666666666667,122.5
3285,28.333333333333332,90.83333333333333
3286,25.833333333333332,94.49166666666667
3287,26.666666666666668,63.65833333333333
3288,53.333333333333336,126.99166666666667
3289,10.0,48.333333333333336
3290,32.5,77.31666666666666
3291,39.166666666666664,106.15833333333335
3292,35.833333333333336,94.81666666666666
3293,39.166666666666664,95.0
3294,12.5,78.65833333333333
3295,39.166666666666664,124.81666666666666
3296,46.666666666666664,93.65833333333335
3297,43.333333333333336,96.48333333333333
3298,15.0,62.824999999999996
3299,9.166666666666666,90.83333333333333
3300,56.666666666666664,119.49166666666667
3301,88.33333333333333,125.64999999999999
3302,56.666666666666664,124.47500000000001
3303,51.666666666666664,120.64999999999999
3304,37.5,74.49166666666666
3305,102.5,86.66666666666667
3306,73.5,106.66666666666667
3307,66.66666666666667,127.31666666666666
3308,0.0,82.5
3309,41.666666666666664,85.46666666666665
3310,68.33333333333333,124.16666666666667
3311,49.166666666666664,87.96666666666665
3312,56.666666666666664,79.16666666666667
3313,93.33333333333333,97.64166666666667
3314,21.666666666666668,118.65833333333335
3315,97.5,106.15833333333335
3316,73.33333333333333,98.47500000000001
3317,26.666666666666668,50.0
3318,56.666666666666664,121.99166666666667
3319,54.166666666666664,124.30833333333334
3320,85.0,108.65833333333335
3321,85.0,100.83333333333333
3322,23.333333333333332,117.5
3323,10.833333333333334,54.166666666666664
3324,41.666666666666664,85.325
3325,70.0,121.15833333333335
3326,23.333333333333332,100.83333333333333
3327,65.0,121.99166666666667
3328,0.0,61.833333333333336
3329,88.33333333333333,125.14166666666667
3330,51.666666666666664,125.64999999999999
3331,100.83333333333333,110.64999999999999
3332,10.0,92.825
3333,56.666666666666664,84.49166666666666
3334,96.66666666666667,130.32500000000002
3335,82.5,121.99166666666667
3336,13.333333333333334,73.33333333333333
3337,55.833333333333336,119.81666666666666
3338,69.16666666666667,79.49166666666666
3339,35.833333333333336,121.15833333333335
3340,84.16666666666667,90.83333333333333
3341,66.66666666666667,116.15833333333335
3342,26.666666666666668,83.825
3343,28.333333333333332,121.99166666666667
3344,42.5,121.15833333333335
3345,52.5,95.325
3346,65.0,111.66666666666667
3347,15.0,118.65833333333335
3348,34.166666666666664,105.83333333333333
3349,68.33333333333333,106.66666666666667
3350,10.0,95.325
3351,64.16666666666667,108.98333333333333
3352,35.0,122.5
3353,81.66666666666667,130.32500000000002
3354,48.333333333333336,99.81666666666666
3355,35.833333333333336,95.83333333333333
3356,106.66666666666667,125.14166666666667
3357,69.16666666666667,56.99166666666667
3358,80.83333333333333,115.0
3359,63.333333333333336,111.80833333333334
3360,41.666666666666664,123.33333333333333
3361,24.166666666666668,93.65833333333335
3362,101.66666666666667,88.33333333333333
3363,28.333333333333332,60.0
3364,68.33333333333333,125.64999999999999
3365,67.5,86.3
3366,44.166666666666664,89.49166666666667
3367,89.16666666666667,91.15833333333335
3368,49.166666666666664,65.0
3369,25.0,121.48333333333333
3370,64.16666666666667,90.0
3371,63.333333333333336,98.47500000000001
3372,41.666666666666664,80.325
3373,47.5,82.5
3374,46.666666666666664,99.30833333333334
3375,52.5,98.65833333333335
3376,0.0,76.15833333333333
3377,69.16666666666667,125.0
3378,49.166666666666664,121.99166666666667
3379,64.16666666666667,117.5
3380,20.0,108.65833333333335
3381,110.83333333333333,78.14999999999999
3382,41.666666666666664,72.825
3383,95.0,105.64999999999999
3384,78.33333333333333,107.825
3385,26.666666666666668,112.31666666666666
3386,36.666666666666664,96.99166666666667
3387,25.833333333333332,78.98333333333333
3388,70.0,102.5
3389,55.0,96.15833333333335
3390,51.666666666666664,106.99166666666667
3391,36.666666666666664,124.81666666666666
3392,41.666666666666664,108.98333333333333
3393,0.0,76.99166666666666
3394,10.833333333333334,107.825
3395,71.66666666666667,82.31666666666666
3396,111.66666666666667,86.64999999999999
3397,54.166666666666664,93.65833333333335
3398,55.0,119.49166666666667
3399,78.33333333333333,113.47500000000001
3400,0.0,86.48333333333333
3401,55.833333333333336,121.48333333333333
3402,41.666666666666664,89.16666666666667
3403,9.166666666666666,85.325
3404,93.33333333333333,104.81666666666666
3405,15.833333333333334,74.49166666666666
3406,47.5,73.47500000000001
3407,112.5,121.15833333333335
3408,15.0,110.325
3409,12.5,78.98333333333333
3410,54.166666666666664,85.0
3411,56.666666666666664,82.64166666666667
3412,37.5,83.65833333333333
3413,98.33333333333333,85.325
3414,10.0,102.66666666666667
3415,80.83333333333333,99.49166666666667
3416,41.666666666666664,132.99166666666667
3417,23.333333333333332,106.66666666666667
3418,10.0,115.83333333333333
3419,72.5,105.14166666666667
