,p1_sum_hp_last,p2_sum_hp_last
3899,540.0,731.95
3900,610.0,665.85
3901,170.0,705.0
3902,355.0,666.95
3903,260.0,650.85
3904,500.0,736.95
3905,540.0,761.95
3906,415.0,521.95
3907,725.0,695.0
3908,360.0,723.9
3909,360.0,715.85
3910,500.0,726.95
3911,470.0,546.95
3912,230.0,670.0
3913,135.0,578.9
3914,335.0,591.95
3915,105.0,491.95
3916,385.0,765.0
3917,305.0,745.0
3918,140.0,695.0
3919,55.0,735.0
3920,250.0,475.0
3921,330.0,731.95
3922,520.0,740.85
3923,440.0,733.9
3924,640.0,530.0
3925,130.0,621.95
3926,90.0,700.0
3927,420.0,538.9
3928,565.0,745.85
3929,385.0,745.0
3930,65.0,616.95
3931,415.0,541.95
3932,605.0,431.95
3933,235.0,736.95
3934,525.0,721.95
3935,475.0,651.95
3936,90.0,726.95
3937,340.0,700.0
3938,145.0,745.0
3939,470.0,695.0
3940,700.0,700.0
3941,580.0,730.0
3942,90.0,485.0
3943,450.0,701.95
3944,195.0,456.95
3945,475.0,672.8
3946,260.0,756.95
3947,550.0,690.0
3948,540.0,731.95
3949,465.0,736.95
3950,730.0,650.85
3951,260.0,511.95
3952,345.0,726.95
3953,325.0,571.95
3954,630.0,621.95
3955,360.0,445.85
3956,610.0,518.9
3957,60.0,775.0
3958,510.0,601.95
3959,255.0,695.0
3960,420.0,590.85
3961,215.0,630.0
3962,525.0,568.9
3963,235.0,741.95
3964,365.0,726.95
3965,585.0,685.0
3966,250.0,576.95
3967,325.0,725.0
3968,680.0,563.9
3969,510.0,593.9
3970,410.0,786.95
3971,90.0,525.0
3972,235.0,536.95
3973,55.0,800.0
3974,375.0,715.0
3975,65.0,526.0
3976,450.0,626.95
3977,325.0,741.95
3978,225.0,695.0
3979,675.0,525.0
3980,510.0,546.95
3981,570.0,713.9
3982,145.0,590.0
3983,250.0,475.85
3984,150.0,765.0
3985,400.0,536.95
3986,515.0,635.0
3987,440.0,675.0
3988,75.0,545.0
3989,690.0,745.85
3990,345.0,690.0
3991,415.0,758.9
3992,135.0,716.95
3993,65.0,545.0
3994,250.0,563.9
3995,575.0,481.95
3996,170.0,535.0
3997,345.0,503.9
3998,0.0,576.95
3999,190.0,688.9
4000,365.0,546.95
4001,475.0,605.0
4002,355.0,695.0
4003,485.0,710.0
4004,375.0,515.0
4005,715.0,523.8
4006,230.0,648.9
4007,675.0,521.95
4008,465.0,705.0
4009,235.0,718.9
4010,368.0,668.9
4011,475.0,695.0
4012,240.0,718.9
4013,60.0,416.95
4014,390.0,663.9
4015,195.0,731.95
4016,525.0,593.9
4017,360.0,688.9
4018,140.0,601.95
4019,580.0,735.0
4020,105.0,485.0
4021,90.0,541.95
4022,465.0,753.9
4023,185.0,626.95
4024,545.0,493.9
4025,435.0,441.95
4026,380.0,480.0
4027,695.0,616.95
4028,220.0,565.0
4029,640.0,668.9
4030,385.0,335.0
4031,535.0,628.9
4032,260.0,561.95
4033,365.0,735.0
4034,415.0,740.0
4035,430.0,518.9
4036,540.0,745.85
4037,305.0,480.0
4038,375.0,588.9
4039,285.0,611.95
4040,140.0,601.95
4041,385.0,601.95
4042,390.0,496.95
4043,325.0,748.9
4044,645.0,740.0
4045,430.0,626.95
4046,225.0,766.95
4047,90.0,605.0
4048,0.0,540.0
4049,150.0,431.95
4050,455.0,725.0
4051,200.0,706.95
4052,575.0,748.9
4053,740.0,748.9
4054,460.0,728.9
4055,420.0,655.0
4056,600.0,731.95
4057,325.0,735.0
4058,640.0,766.0
4059,140.0,651.95
4060,205.0,466.95
4061,210.0,663.9
4062,220.0,571.95
4063,315.0,640.0
4064,330.0,725.0
4065,355.0,586.95
4066,195.0,445.0
4067,695.0,733.9
4068,140.0,596.95
4069,300.0,745.85
4070,310.0,745.0
4071,115.0,731.95
4072,250.0,711.95
4073,650.0,606.95
4074,405.0,476.95
4075,290.0,726.95
4076,325.0,666.95
4077,290.0,509.9
4078,250.0,691.95
4079,330.0,708.9
4080,160.0,741.95
4081,500.0,670.0
4082,500.0,633.9
4083,465.0,723.9
4084,475.0,745.0
4085,440.0,485.0
4086,155.0,568.9
4087,400.0,681.95
4088,525.0,716.95
4089,105.0,780.0
4090,380.0,510.0
4091,650.0,631.95
4092,530.0,708.9
4093,305.0,520.0
4094,480.0,603.9
4095,480.0,748.9
4096,355.0,688.9
4097,511.0,693.9
4098,240.0,640.0
4099,250.0,736.95
4100,485.0,720.0
4101,470.0,735.0
4102,355.0,746.95
4103,130.0,491.95
4104,550.0,726.95
4105,325.0,448.9
4106,225.0,651.95
4107,155.0,548.9
4108,420.0,558.9
4109,150.0,765.0
4110,390.0,730.0
4111,485.0,658.9
4112,140.0,487.95
4113,445.0,748.9
4114,370.0,696.95
4115,440.0,700.0
4116,500.0,603.9
4117,390.0,536.95
4118,560.0,455.0
4119,325.0,776.95
4120,395.0,745.0
4121,545.0,493.9
4122,445.0,586.95
4123,190.0,748.9
4124,105.0,535.0
4125,245.0,748.9
4126,490.0,761.95
4127,250.0,586.95
4128,195.0,635.0
4129,440.0,666.95
4130,505.0,745.0
4131,545.0,761.95
4132,135.0,765.0
4133,290.0,565.0
4134,640.0,816.95
4135,325.0,611.95
4136,400.0,696.95
4137,95.0,766.95
4138,305.0,610.0
4139,365.0,530.0
4140,490.0,580.0
4141,380.0,328.9
4142,450.0,571.95
4143,265.0,677.8
4144,250.0,735.0
4145,180.0,736.95
4146,405.0,615.0
4147,285.0,770.0
4148,435.0,711.95
4149,190.0,320.0
4150,640.0,675.85
4151,355.0,745.0
4152,670.0,468.9
4153,165.0,751.95
4154,0.0,455.0
4155,325.0,730.0
4156,230.0,566.95
4157,635.0,676.95
4158,440.0,718.9
4159,420.0,636.95
4160,355.0,628.9
4161,150.0,641.95
4162,60.0,526.95
4163,305.0,740.0
4164,640.0,758.9
4165,270.0,441.95
4166,405.0,731.95
4167,710.0,605.0
4168,170.0,501.95
4169,305.0,463.9
4170,650.0,695.0
4171,670.0,736.95
4172,605.0,765.0
4173,371.0,723.9
4174,385.0,511.95
4175,385.0,706.95
4176,220.0,653.9
4177,385.0,466.95
4178,415.0,681.95
4179,285.0,673.9
4180,230.0,730.0
4181,645.0,696.95
4182,385.0,586.95
4183,250.0,708.9
4184,355.0,765.0
4185,475.0,358.9
4186,185.0,505.0
4187,545.0,746.95
4188,400.0,551.95
4189,605.0,731.95
4190,390.0,541.95
4191,390.0,711.95
4192,525.0,746.95
4193,235.0,341.95
4194,675.0,666.95
4195,170.0,501.95
4196,250.0,765.0
4197,250.0,735.0
4198,350.0,743.9
4199,130.0,640.0
4200,210.0,658.9
4201,510.0,653.9
4202,495.0,748.9
4203,525.0,765.0
4204,130.0,715.0
4205,260.0,711.95
4206,190.0,725.0
4207,540.0,745.0
4208,315.0,631.95
4209,75.0,565.0
4210,725.0,598.9
4211,305.0,748.9
4212,410.0,693.9
4213,470.0,731.95
4214,610.0,676.95
4215,91.0,626.95
4216,225.0,745.0
4217,221.0,586.95
4218,575.0,570.85
4219,390.0,745.0
4220,190.0,761.95
4221,115.0,545.0
4222,415.0,681.95
4223,260.0,745.0
4224,310.0,736.95
4225,260.0,385.0
4226,525.0,640.85
4227,230.0,566.95
4228,220.0,723.9
4229,135.0,631.95
4230,535.0,643.9
4231,480.0,453.9
4232,700.0,695.0
4233,550.0,598.9
4234,415.0,671.95
4235,670.0,585.0
4236,580.0,653.9
4237,525.0,693.9
4238,0.0,311.95
4239,165.0,471.95
4240,235.0,648.9
4241,580.0,511.95
4242,610.0,740.0
4243,170.0,445.0
4244,525.0,653.9
4245,325.0,551.95
4246,250.0,441.95
4247,385.0,436.95
4248,200.0,653.9
4249,255.0,600.0
4250,205.0,653.9
4251,75.0,635.0
4252,340.0,525.85
4253,465.0,550.85
4254,385.0,635.0
4255,220.0,503.9
4256,0.0,511.95
4257,340.0,731.95
4258,170.0,408.9
4259,330.0,726.95
4260,385.0,587.8
4261,380.0,650.0
4262,250.0,416.95
4263,230.0,750.0
4264,610.0,780.85
4265,256.0,726.95
4266,715.0,736.95
4267,325.0,465.0
4268,535.0,580.0
4269,225.0,536.95
4270,435.0,723.9
4271,400.0,745.0
4272,91.0,511.95
4273,220.0,730.0
4274,465.0,670.0
4275,75.0,483.9
4276,340.0,375.0
4277,635.0,580.85
4278,480.0,701.95
4279,385.0,711.95
4280,285.0,731.95
4281,270.0,541.95
4282,400.0,568.9
4283,550.0,615.0
4284,220.0,516.95
4285,500.0,720.0
4286,295.0,778.9
4287,520.0,731.95
4288,475.0,688.9
4289,140.0,546.95
4290,140.0,543.9
4291,391.0,711.95
4292,610.0,590.85
4293,315.0,720.0
4294,315.0,658.9
4295,90.0,590.0
4296,495.0,745.85
4297,380.0,766.95
4298,485.0,743.9
4299,340.0,753.9
4300,290.0,736.95
4301,160.0,730.0
4302,430.0,681.95
4303,305.0,561.95
4304,535.0,695.0
4305,330.0,676.95
4306,490.0,700.0
4307,220.0,435.0
4308,545.0,735.85
4309,160.0,671.95
4310,325.0,748.9
4311,330.0,586.95
4312,420.0,770.0
4313,380.0,536.95
4314,325.0,726.95
4315,505.0,745.0
4316,510.0,743.9
4317,295.0,718.9
4318,60.0,395.85
4319,630.0,543.9
4320,230.0,536.95
4321,485.0,671.95
4322,445.0,726.95
4323,170.0,660.0
4324,130.0,550.0
4325,205.0,731.95
4326,545.0,686.95
4327,495.0,763.9
4328,246.0,681.95
4329,730.0,716.95
4330,295.0,708.9
4331,420.0,730.0
4332,160.0,610.0
4333,650.0,688.9
4334,375.0,696.95
4335,475.0,566.95
4336,330.0,741.95
4337,545.0,471.95
4338,205.0,630.0
4339,415.0,726.95
4340,545.0,706.95
4341,260.0,711.95
4342,75.0,485.0
4343,0.0,435.0
4344,470.0,635.0
4345,290.0,763.9
4346,365.0,568.9
4347,0.0,550.0
4348,95.0,731.95
4349,385.0,496.95
4350,265.0,688.9
4351,60.0,691.95
4352,260.0,483.9
4353,295.0,700.0
4354,385.0,665.0
4355,565.0,580.0
4356,325.0,575.0
4357,235.0,730.0
4358,170.0,495.0
4359,315.0,571.95
4360,480.0,640.0
4361,615.0,726.95
4362,640.0,536.95
4363,350.0,686.95
4364,115.0,471.95
4365,585.0,633.9
4366,450.0,748.9
4367,105.0,496.95
4368,195.0,540.0
4369,75.0,571.95
4370,460.0,512.8
4371,75.0,715.0
4372,475.0,568.9
4373,295.0,731.0
4374,590.0,693.9
4375,180.0,695.0
4376,510.0,553.9
4377,230.0,623.9
4378,235.0,511.95
4379,310.0,560.0
4380,561.0,710.85
4381,575.0,634.95
4382,485.0,551.95
4383,410.0,695.0
4384,205.0,345.0
4385,620.0,718.9
4386,485.0,645.0
4387,330.0,393.9
4388,125.0,560.0
4389,470.0,658.9
4390,195.0,666.95
4391,265.0,551.95
4392,485.0,730.0
4393,670.0,725.0
4394,435.0,600.0
4395,325.0,746.95
4396,75.0,411.95
4397,545.0,731.95
4398,391.0,505.85
4399,540.0,568.9
4400,575.0,603.9
4401,215.0,706.95
4402,310.0,745.0
4403,90.0,635.0
4404,325.0,683.9
4405,226.0,615.0
4406,300.0,511.95
4407,600.0,650.0
4408,250.0,575.0
4409,375.0,550.85
4410,375.0,431.95
4411,350.0,695.0
4412,300.0,691.95
4413,400.0,680.85
4414,605.0,748.9
4415,420.0,748.9
4416,256.0,706.95
4417,370.0,656.95
4418,140.0,701.95
4419,250.0,720.0
4420,446.0,671.95
4421,410.0,740.0
4422,485.0,650.0
4423,290.0,517.8
4424,485.0,496.95
4425,395.0,753.9
4426,360.0,536.95
4427,650.0,618.9
4428,440.0,510.0
4429,95.0,475.0
4430,300.0,716.95
4431,480.0,645.0
4432,140.0,576.95
4433,715.0,676.95
4434,380.0,801.95
4435,495.0,560.0
4436,135.0,603.9
4437,455.0,580.0
4438,135.0,406.95
4439,200.0,700.0
4440,605.0,393.9
4441,420.0,696.95
4442,305.0,695.0
4443,590.0,526.95
4444,580.0,731.95
4445,620.0,743.9
4446,390.0,733.9
4447,515.0,731.95
4448,325.0,616.95
4449,160.0,675.0
4450,570.0,685.85
4451,315.0,681.95
4452,235.0,680.0
4453,170.0,391.95
4454,255.0,743.9
4455,235.0,730.0
4456,401.0,536.95
4457,130.0,415.0
4458,170.0,586.95
4459,135.0,786.95
4460,170.0,736.95
4461,525.0,496.95
4462,240.0,593.9
4463,0.0,645.0
4464,565.0,745.0
4465,510.0,578.9
4466,325.0,656.95
4467,420.0,743.9
4468,305.0,455.0
4469,635.0,730.0
4470,290.0,605.0
4471,170.0,536.95
4472,410.0,425.85
4473,455.0,651.95
4474,210.0,495.0
4475,135.0,695.0
4476,180.0,705.0
4477,365.0,756.95
4478,130.0,618.9
4479,415.0,665.0
4480,220.0,506.95
4481,235.0,575.0
4482,300.0,576.95
4483,400.0,563.9
4484,256.0,511.95
4485,0.0,690.0
4486,485.0,478.9
4487,135.0,546.95
4488,220.0,761.95
4489,510.0,566.95
4490,400.0,458.9
4491,95.0,690.0
4492,140.0,390.0
4493,405.0,550.0
4494,555.0,455.0
4495,305.0,381.95
4496,75.0,380.0
4497,195.0,376.95
4498,225.0,745.0
4499,130.0,593.9
4500,170.0,625.0
4501,60.0,575.0
4502,545.0,646.95
4503,220.0,533.9
4504,130.0,745.0
4505,325.0,360.0
4506,250.0,490.0
4507,360.0,606.95
4508,135.0,675.0
4509,460.0,558.9
4510,200.0,616.95
4511,330.0,568.9
4512,310.0,695.0
4513,340.0,410.0
4514,385.0,586.95
4515,415.0,566.95
4516,590.0,731.95
4517,355.0,490.85
4518,310.0,603.9
4519,540.0,731.95
4520,550.0,672.8
4521,600.0,668.9
4522,315.0,576.95
4523,480.0,676.95
4524,410.0,700.0
4525,640.0,676.95
4526,230.0,510.0
4527,220.0,456.95
4528,130.0,726.95
4529,215.0,700.0
4530,130.0,653.9
4531,75.0,635.0
4532,241.0,580.0
4533,525.0,663.9
4534,195.0,441.95
4535,415.0,446.95
4536,280.0,495.0
4537,415.0,661.95
4538,95.0,521.95
4539,255.0,653.9
4540,575.0,745.85
4541,445.0,731.95
4542,135.0,623.9
4543,405.0,606.95
4544,395.0,745.0
4545,340.0,586.95
4546,450.0,736.95
4547,50.0,666.95
4548,420.0,740.0
4549,470.0,701.95
4550,560.0,715.0
4551,135.0,600.0
4552,290.0,731.95
4553,91.0,801.95
4554,385.0,670.0
4555,145.0,435.0
4556,190.0,591.95
4557,75.0,563.9
4558,170.0,576.95
4559,415.0,731.95
4560,315.0,690.0
4561,590.0,461.95
4562,445.0,700.0
4563,205.0,541.95
4564,595.0,663.9
4565,480.0,758.9
4566,550.0,745.85
4567,230.0,758.9
4568,385.0,650.0
4569,75.0,531.95
4570,160.0,386.95
4571,135.0,413.9
4572,325.0,450.0
4573,275.0,450.0
4574,250.0,450.0
4575,565.0,700.0
4576,185.0,501.95
4577,75.0,695.0
4578,300.0,726.95
4579,700.0,761.95
4580,305.0,671.95
4581,0.0,406.95
4582,135.0,695.0
4583,535.0,566.95
4584,485.0,670.0
4585,545.0,570.0
4586,235.0,731.95
4587,205.0,661.95
4588,690.0,706.95
4589,555.0,726.95
4590,445.0,571.95
4591,195.0,488.9
4592,380.0,580.0
4593,545.0,461.95
4594,380.0,616.95
4595,130.0,635.0
4596,730.0,640.85
4597,215.0,781.95
4598,335.0,510.0
4599,415.0,348.9
4600,740.0,645.85
4601,215.0,706.95
4602,470.0,583.9
4603,250.0,486.95
4604,415.0,603.9
4605,0.0,546.95
4606,185.0,751.95
4607,90.0,695.0
4608,180.0,546.95
4609,380.0,670.0
4610,215.0,711.95
4611,185.0,750.0
4612,655.0,728.9
4613,370.0,675.0
4614,315.0,431.95
4615,95.0,726.95
4616,415.0,681.95
4617,475.0,730.0
4618,160.0,330.0
4619,380.0,731.95
4620,410.0,765.0
4621,590.0,495.85
4622,290.0,650.0
4623,355.0,691.95
4624,60.0,735.0
4625,545.0,663.9
4626,475.0,765.0
4627,620.0,758.9
4628,135.0,701.95
4629,645.0,753.9
4630,480.0,688.9
4631,170.0,651.95
4632,250.0,670.0
4633,140.0,631.95
4634,540.0,718.9
4635,250.0,466.95
4636,160.0,445.0
4637,400.0,571.95
4638,270.0,668.9
4639,75.0,440.0
4640,230.0,796.95
4641,60.0,475.0
4642,550.0,745.0
4643,595.0,676.95
4644,505.0,695.0
4645,75.0,430.0
4646,140.0,726.95
4647,235.0,620.0
4648,420.0,700.0
4649,55.0,551.95
4650,215.0,726.95
4651,385.0,745.0
4652,235.0,311.95
4653,235.0,748.9
4654,440.0,715.0
4655,545.0,701.95
4656,315.0,750.85
4657,205.0,695.0
4658,390.0,660.0
4659,570.0,670.0
4660,55.0,295.0
4661,440.0,571.95
4662,90.0,611.95
4663,450.0,575.0
4664,145.0,478.9
4665,225.0,750.0
4666,670.0,585.85
4667,610.0,566.95
4668,395.0,455.0
4669,445.0,818.9
4670,210.0,743.9
4671,480.0,670.0
4672,250.0,726.95
4673,445.0,761.95
4674,740.0,611.95
4675,570.0,733.9
4676,105.0,725.0
4677,230.0,493.9
4678,480.0,746.95
4679,310.0,683.9
4680,55.0,601.95
4681,440.0,740.0
4682,470.0,753.9
4683,540.0,650.0
4684,420.0,701.95
4685,400.0,511.95
4686,135.0,706.95
4687,490.0,765.0
4688,340.0,386.95
4689,485.0,591.95
4690,745.0,753.9
4691,310.0,451.95
4692,210.0,558.9
4693,455.0,515.85
4694,525.0,698.9
4695,495.0,552.95
4696,185.0,763.9
4697,430.0,695.0
4698,390.0,741.95
4699,400.0,718.9
4700,395.0,711.95
4701,205.0,745.0
4702,405.0,697.95
4703,170.0,765.0
4704,655.0,530.0
4705,450.0,705.0
4706,261.0,645.0
4707,235.0,690.0
4708,90.0,451.95
4709,390.0,670.0
4710,545.0,498.9
4711,235.0,635.0
4712,230.0,636.95
4713,575.0,710.0
4714,140.0,415.0
4715,525.0,455.0
4716,75.0,525.0
4717,385.0,731.95
4718,430.0,743.9
4719,565.0,763.9
4720,285.0,641.95
4721,205.0,423.9
4722,590.0,745.0
4723,65.0,730.0
4724,570.0,766.95
4725,410.0,341.95
4726,340.0,450.0
4727,695.0,801.95
4728,225.0,711.95
4729,365.0,611.95
4730,230.0,510.0
4731,480.0,626.95
4732,510.0,356.95
4733,380.0,688.9
4734,135.0,558.9
4735,365.0,458.9
4736,390.0,556.95
4737,305.0,573.9
4738,630.0,616.95
4739,370.0,710.0
4740,530.0,611.95
4741,385.0,753.9
4742,605.0,676.95
4743,95.0,621.95
4744,125.0,656.95
4745,590.0,446.95
4746,75.0,695.0
4747,485.0,741.95
4748,485.0,776.95
4749,300.0,550.0
4750,505.0,643.9
4751,326.0,681.95
4752,440.0,668.9
4753,540.0,695.0
4754,390.0,701.95
4755,295.0,636.95
4756,170.0,700.0
4757,545.0,778.9
4758,160.0,731.95
4759,75.0,690.0
4760,171.0,651.95
4761,220.0,743.9
4762,340.0,571.95
4763,395.0,511.95
4764,0.0,726.95
4765,400.0,705.0
4766,75.0,650.0
4767,200.0,450.0
4768,500.0,691.95
4769,540.0,766.95
4770,315.0,643.9
4771,250.0,653.9
4772,415.0,740.0
4773,430.0,761.95
4774,145.0,545.0
4775,375.0,736.95
4776,155.0,601.95
4777,435.0,595.85
4778,610.0,630.0
4779,310.0,341.95
4780,305.0,750.0
4781,465.0,536.95
4782,500.0,645.0
4783,490.0,726.95
4784,175.0,636.95
4785,670.0,740.0
4786,483.0,783.9
4787,235.0,726.95
4788,225.0,480.0
4789,645.0,536.95
4790,550.0,605.0
4791,320.0,391.95
4792,345.0,700.0
4793,400.0,580.0
4794,170.0,671.95
4795,340.0,536.95
4796,220.0,620.0
4797,420.0,730.0
4798,280.0,701.95
4799,345.0,716.95
4800,545.0,690.0
4801,75.0,735.0
4802,250.0,735.0
4803,280.0,636.95
4804,535.0,701.95
4805,305.0,556.95
4806,470.0,321.95
4807,490.0,656.95
4808,510.0,587.8
4809,295.0,746.95
4810,455.0,491.95
4811,300.0,725.0
4812,460.0,341.95
4813,270.0,553.9
4814,420.0,656.95
4815,470.0,760.0
4816,165.0,761.95
4817,640.0,681.95
4818,495.0,726.95
4819,360.0,765.0
4820,130.0,605.0
4821,605.0,401.95
4822,405.0,285.0
4823,125.0,435.0
4824,685.0,585.85
4825,765.0,700.0
4826,550.0,582.8
4827,155.0,540.0
4828,275.0,571.95
4829,530.0,715.0
4830,540.0,488.9
4831,115.0,721.95
4832,550.0,668.9
4833,455.0,493.9
4834,560.0,636.95
4835,635.0,700.0
4836,485.0,730.0
4837,575.0,513.9
4838,650.0,761.95
4839,210.0,486.95
4840,330.0,589.95
4841,590.0,475.0
4842,490.0,701.95
4843,325.0,640.0
4844,305.0,684.9
4845,255.0,553.9
4846,290.0,741.95
4847,295.0,476.95
4848,450.0,545.0
4849,560.0,721.95
4850,470.0,740.0
4851,440.0,745.0
4852,535.0,623.9
4853,95.0,581.95
4854,465.0,731.95
4855,450.0,725.0
4856,351.0,678.9
4857,250.0,385.0
4858,325.0,695.0
4859,295.0,726.95
4860,580.0,685.0
4861,310.0,721.95
4862,545.0,730.0
4863,725.0,745.0
4864,390.0,621.95
4865,565.0,735.0
4866,485.0,615.0
4867,325.0,605.0
4868,340.0,753.9
4869,300.0,571.0
4870,380.0,618.9
4871,315.0,640.0
4872,435.0,745.0
4873,620.0,750.0
4874,670.0,703.9
4875,490.0,677.8
4876,420.0,591.95
4877,230.0,658.9
4878,385.0,695.0
4879,240.0,446.95
4880,250.0,330.0
4881,250.0,688.9
4882,590.0,285.0
4883,590.0,626.95
4884,510.0,748.9
4885,135.0,730.0
4886,590.0,761.95
4887,470.0,726.95
4888,240.0,763.9
4889,635.0,745.85
4890,430.0,748.9
4891,235.0,736.95
4892,390.0,728.9
4893,390.0,460.0
4894,225.0,576.95
4895,695.0,672.8
4896,180.0,625.0
4897,535.0,721.95
4898,355.0,438.9
4899,635.0,690.0
4900,445.0,458.9
4901,545.0,600.0
4902,455.0,728.9
4903,545.0,775.0
4904,230.0,765.0
4905,135.0,695.0
4906,135.0,601.95
4907,245.0,726.95
4908,420.0,543.9
4909,250.0,756.95
4910,585.0,736.95
4911,75.0,481.95
4912,580.0,736.95
4913,340.0,696.95
4914,360.0,761.95
4915,480.0,688.9
4916,400.0,705.0
4917,705.0,731.95
4918,275.0,568.9
4919,420.0,735.0
4920,580.0,671.95
4921,345.0,485.0
4922,340.0,660.0
4923,470.0,696.95
4924,340.0,626.95
4925,320.0,590.85
4926,105.0,664.9
4927,325.0,578.9
4928,190.0,605.0
4929,485.0,710.0
4930,295.0,481.95
4931,415.0,486.95
4932,290.0,776.95
4933,130.0,535.0
4934,450.0,686.95
4935,240.0,718.9
4936,485.0,500.85
4937,400.0,688.9
4938,465.0,510.0
4939,315.0,701.95
4940,405.0,531.95
4941,535.0,751.95
4942,415.0,445.0
4943,385.0,548.9
4944,55.0,666.95
4945,445.0,665.0
4946,365.0,696.95
4947,220.0,376.95
4948,475.0,733.9
4949,228.0,428.9
4950,350.0,766.95
4951,600.0,750.85
4952,250.0,726.95
4953,415.0,590.0
4954,450.0,723.9
4955,570.0,753.9
4956,580.0,655.0
4957,325.0,721.95
4958,235.0,450.0
4959,415.0,645.0
4960,455.0,643.9
4961,135.0,730.0
4962,370.0,753.9
4963,620.0,429.9
4964,170.0,431.95
4965,235.0,410.0
4966,600.0,598.9
4967,355.0,625.0
4968,225.0,735.0
4969,295.0,671.95
4970,370.0,495.0
4971,550.0,556.95
4972,670.0,675.85
4973,430.0,381.95
4974,600.0,643.9
4975,525.0,656.95
4976,420.0,553.9
4977,245.0,487.8
4978,215.0,440.0
4979,205.0,731.95
4980,370.0,588.9
4981,430.0,700.0
4982,190.0,761.95
4983,485.0,556.95
4984,325.0,650.0
4985,155.0,570.0
4986,415.0,590.0
4987,395.0,678.9
4988,405.0,726.95
4989,325.0,626.95
4990,515.0,748.9
4991,635.0,748.9
4992,385.0,533.9
4993,230.0,476.0
4994,385.0,745.0
4995,220.0,573.9
4996,400.0,663.9
4997,605.0,726.95
4998,290.0,626.95
4999,190.0,526.95
