,p1_spe_atk_ratio,p2_spe_atk_ratio
3761,1.314102564102564,0.8091818414978201
3762,1.7391304347826086,0.9309480401093891
3763,0.5445544554455445,0.34414556962025317
3764,4.545454545454545,0.932622554407562
3765,0.7345971563981043,0.7690044716403861
3766,1.1363636363636362,0.557846978758507
3767,0.7591623036649215,1.1190868439632855
3768,0.8859223300970873,0.7707104385739936
3769,0.7258064516129032,0.7621222004783649
3770,0.7517482517482519,0.7762836185819071
3771,0.0,0.7260479041916168
3772,1.611842105263158,0.8584686774941995
3773,0.8227848101265823,0.9285091543156059
3774,1.1801242236024845,0.9841710971483808
3775,0.29411764705882354,0.8981137467847957
3776,1.1363636363636362,1.3750373245745
3777,0.8118971061093248,0.6735278791036998
3778,0.8787593984962406,0.8552631578947368
3779,0.6367924528301886,0.9047510797908616
3780,0.41044776119402987,0.821078431372549
3781,0.3549382716049383,0.6019760917296902
3782,0.0,0.9641255605381167
3783,0.7734806629834253,0.8583106267029972
3784,0.29411764705882354,1.0369118061425755
3785,0.31767955801104975,0.8257244938467645
3786,0.6981981981981982,0.9589672660212079
3787,1.314102564102564,0.8355810294448192
3788,0.3544061302681992,0.7614972159208084
3789,0.6481481481481481,0.7450628366247757
3790,1.1016949152542372,0.7905597111168429
3791,0.5629139072847682,0.760178865615439
3792,1.2935323383084578,0.6631662548535121
3793,0.3549382716049383,0.821078431372549
3794,0.9441489361702128,0.9393689420499073
3795,0.2594339622641509,1.1279124499882325
3796,1.0377358490566035,0.7293459552495697
3797,1.021505376344086,0.7627309598918431
3798,1.0664819944598338,0.901337021668972
3799,0.4403409090909091,1.4680710994075048
3800,1.9186046511627906,0.8369098712446351
3801,0.3763440860215054,0.7291666666666666
3802,0.6591639871382636,0.539140116478246
3803,0.48295454545454547,0.6162336169234306
3804,0.6913183279742765,0.6669825226363445
3805,0.5473856209150327,1.0576026119402984
3806,0.4028436018957346,0.5747922437673131
3807,0.3804347826086957,0.7514983863531582
3808,1.0436893203883495,1.0165100024102196
3809,0.40076335877862596,0.8283956244302643
3810,0.6481481481481481,0.8960828090115688
3811,0.7665745856353591,0.9639530174159578
3812,0.9262948207171314,0.8096535616971583
3813,0.3685897435897436,1.0385407472786115
3814,4.545454545454545,0.596646942800789
3815,1.1312217194570133,0.7653838826443131
3816,0.8676975945017182,0.5332739156268569
3817,0.9036144578313252,0.9339581517000872
3818,0.8573717948717949,0.861344537815126
3819,1.4197530864197532,0.8858464616154039
3820,1.0377358490566035,0.6868790681740322
3821,1.0304054054054055,0.7993197278911565
3822,1.3114754098360657,0.6911177644710579
3823,0.8591065292096219,0.8012891753723049
3824,4.545454545454545,0.8959227467811157
3825,0.0,0.4620754323817462
3826,0.8280254777070064,0.6755862329803328
3827,0.6611570247933884,0.7844574780058651
3828,1.2888198757763976,1.1235170969993022
3829,1.0526315789473684,0.6444300518134715
3830,0.33175355450236965,0.532743735523268
3831,0.9774436090225563,1.118881118881119
3832,0.0,0.7349081364829396
3833,0.5789473684210525,0.7329652010835591
3834,0.7591623036649215,0.8801853021688778
3835,0.8208955223880597,1.0072958343139562
3836,1.1546610169491525,0.9275636976205519
3837,0.7088122605363985,0.9879216043755696
3838,0.762987012987013,0.8421942967617206
3839,1.082375478927203,0.7338086749851457
3840,0.6481481481481481,0.8151811513669704
3841,0.45582706766917286,1.1190868439632855
3842,0.33185840707964603,0.8678500986193295
3843,0.9774436090225563,1.120331950207469
3844,0.8035714285714285,0.8093437423761893
3845,1.2804878048780488,0.8140802092414996
3846,0.3530092592592593,0.7860765329644999
3847,0.8762886597938144,0.6022072936660269
3848,0.8098591549295775,0.8429651033563014
3849,0.9036144578313252,0.7952113429641519
3850,0.0,0.6647398843930636
3851,1.099585062240664,0.7248236048749198
3852,0.5133928571428571,0.8970618878933111
3853,0.29411764705882354,0.8632006668055845
3854,1.2768817204301075,1.1100746268656716
3855,0.7916666666666667,0.6261481935088794
3856,0.8653846153846154,0.7901755945765726
3857,1.169590643274854,0.6873933447098975
3858,1.1069651741293534,0.9771109828813235
3859,0.4239766081871345,0.8820199275362318
3860,0.7471804511278195,1.1177017911142126
3861,0.5868167202572347,0.9484649122807017
3862,1.0714285714285712,0.6720540098199672
3863,0.7677543186180423,0.9183673469387755
3864,0.25862068965517243,0.5627425614489004
3865,1.0144927536231882,0.8136482939632546
3866,0.6584821428571429,1.0868504513295927
3867,0.9685863874345549,1.0304722028378692
3868,0.3472222222222222,0.9858350468357323
3869,1.9186046511627906,1.08843537414966
3870,0.9156976744186046,0.7208110516934046
3871,0.7753164556962027,1.1009174311926604
3872,1.549295774647887,0.8758314855875831
3873,1.4197530864197532,0.6751336898395722
3874,0.25862068965517243,0.8144848069453964
3875,0.41884816753926707,0.7202216066481996
3876,0.6770833333333334,1.1426592797783934
3877,1.0648148148148149,0.8149651972157773
3878,0.325829383886256,0.5572660098522167
3879,2.7868852459016393,0.6469500924214417
3880,0.6981981981981982,0.9853323870357228
3881,0.8394833948339483,0.8148916551406178
3882,0.06465517241379311,0.738341968911917
3883,1.0377358490566035,0.5545774647887324
3884,1.1354581673306772,0.9735496777061569
3885,0.6481481481481481,1.1540731995277451
3886,1.1255411255411256,0.9722222222222222
3887,1.286549707602339,0.88997962585664
3888,0.6481481481481481,0.7607632093933463
3889,0.9502923976608186,0.6390134529147983
3890,0.732421875,0.7108027006751689
3891,1.051660516605166,1.0858964741185297
3892,0.6422018348623852,0.9374237618931448
3893,1.549295774647887,0.9798936907788306
3894,0.7734806629834253,0.6866711620588897
3895,0.7749077490774908,0.8776080877608088
3896,0.8597285067873303,0.7187227550130776
3897,0.20522388059701493,0.9649122807017543
3898,0.6270096463022508,0.7861282482707048
3899,0.6787109375,0.827353772559252
3900,0.6067251461988304,1.2426934767360296
3901,0.37037037037037035,0.8701814058956916
3902,0.6591796875,1.0765756076575608
3903,0.5069930069930071,1.071060098013928
3904,0.6753554502369669,0.7542451732961154
3905,0.9502923976608186,0.7460706266585018
3906,1.1069651741293534,1.4784532512504809
3907,0.8497536945812807,1.1020881670533644
3908,0.2963917525773196,0.9366453965360072
3909,0.8812260536398469,0.8181187889993066
3910,0.4611650485436893,0.6568126250277839
3911,0.5897009966777409,0.8544912483169842
3912,0.5661231884057971,0.5726600985221675
3913,0.8040935672514621,0.6469492727917702
3914,0.8650362318840579,0.9264816204051014
3915,0.29411764705882354,0.827626599387277
3916,1.2768817204301075,0.942350332594235
3917,1.1543715846994536,0.6957773512476008
3918,1.278409090909091,0.7694327731092437
3919,2.142857142857143,0.512609649122807
3920,4.545454545454545,0.7538802660753879
3921,0.31413612565445026,0.8480318348031834
3922,0.4051246537396122,1.0444759876981309
3923,1.4338235294117647,0.9309480401093891
3924,0.7206405693950177,0.813373253493014
3925,1.4743589743589745,1.0095413973530316
3926,0.9340659340659341,0.9164663461538461
3927,0.4220257234726688,0.8727780074410912
3928,1.0416666666666665,0.9749832477105204
3929,1.0349462365591398,0.7035928143712575
3930,1.8309859154929577,1.22499411626265
3931,1.4414414414414416,0.9356889138156667
3932,0.8381226053639848,0.9226792537648911
3933,0.7518796992481203,0.7219621195999149
3934,0.5245535714285714,0.7233784602950091
3935,1.1474609375000002,0.9411943013034254
3936,0.9340659340659341,0.7901755945765726
3937,0.5202312138728324,1.052784222737819
3938,1.5068493150684932,0.6957773512476008
3939,1.7391304347826086,1.08843537414966
3940,1.1788617886178863,1.030701754385965
3941,0.4513888888888889,0.7032908704883227
3942,1.0416666666666667,0.5659871244635193
3943,1.911764705882353,0.9257966969062573
3944,1.577669902912621,0.8827206801700427
3945,1.023391812865497,1.0136157337367624
3946,0.3685897435897436,0.5949156074182121
3947,0.9132841328413285,0.8662280701754386
3948,0.9502923976608186,0.7007192627556755
3949,1.169590643274854,0.9346521449210935
3950,0.5550699300699301,1.030150753768844
3951,0.9327794561933536,0.9038744998947148
3952,0.4028436018957346,0.9902200488997555
3953,1.1036036036036037,0.8347225529888068
3954,0.7664233576642335,0.8608676106990336
3955,0.9734513274336283,0.8068257123923127
3956,0.8310249307479225,0.6615483633688857
3957,0.3549382716049383,0.6967984934086628
3958,0.6441326530612245,0.6438338819954419
3959,0.25862068965517243,1.0063805104408354
3960,0.3506787330316742,0.7443741863492652
3961,0.9621993127147765,1.0734072022160663
3962,1.141304347826087,0.9001512859304085
3963,0.25862068965517243,0.8195044328256422
3964,1.4338235294117647,0.6151366970437875
3965,0.5849753694581281,0.7590233545647559
3966,0.0,1.0275080906148868
3967,0.7843137254901961,0.7401315789473685
3968,0.6451612903225806,0.44693987115246964
3969,0.6632653061224489,0.8948424953675107
3970,0.521523178807947,0.3924766253533377
3971,1.0416666666666667,0.9903047091412743
3972,0.06465517241379311,0.48422773610309683
3973,2.142857142857143,0.7408350305498982
3974,0.7189542483660131,0.9243697478991597
3975,0.37828947368421056,1.037037037037037
3976,1.2658898305084745,1.0617016148469514
3977,0.6981981981981982,0.9899977267560809
3978,0.9939759036144578,0.7993197278911565
3979,0.5670103092783505,0.6991525423728814
3980,0.9375,0.6891172692237109
3981,0.6655844155844156,0.7456856343283581
3982,1.5068493150684932,0.9067357512953367
3983,1.1363636363636362,0.9031231350706186
3984,0.8857615894039735,0.8592017738359201
3985,0.9302325581395349,0.8160223119830737
3986,0.7458563535911602,0.6800518134715025
3987,1.2267080745341614,0.5978260869565217
3988,1.0377358490566035,0.6637596899224807
3989,0.5517578125000001,0.8912218003127094
3990,0.6014150943396226,0.7274159663865547
3991,1.1069651741293534,0.5513365735115432
3992,0.7665745856353591,1.0765191297824457
3993,1.8309859154929577,0.6056201550387598
3994,4.545454545454545,0.8018504240555128
3995,0.7208588957055214,0.9209013566337089
3996,0.6156716417910447,1.0989425981873113
3997,0.6367924528301886,0.8013554791905307
3998,0.0,1.1488673139158576
3999,1.7938931297709924,0.6495152049360952
4000,1.7938931297709924,0.810630596304058
4001,0.9863281250000001,0.8809840425531915
4002,1.1363636363636362,0.8843537414965986
4003,0.8597285067873303,0.7815964523281596
4004,2.377049180327869,0.54652466367713
4005,0.9302325581395349,0.9455859969558599
4006,0.40307971014492755,0.6891971664698937
4007,0.6180811808118082,0.8289299867899603
4008,2.7868852459016393,1.0303687635574839
4009,0.2594339622641509,1.0355244079265347
4010,0.7323529411764707,0.6587837837837838
4011,1.0294117647058822,0.9098639455782312
4012,0.8520900321543408,0.999275012083132
4013,1.4197530864197532,0.8106721395587481
4014,0.2962085308056872,0.8535447761194029
4015,1.1792452830188678,0.6642748423570342
4016,0.44296116504854366,0.6968608169440242
4017,1.1334745762711864,0.9387395328338475
4018,0.3508771929824561,0.9423532508554883
4019,0.8646373056994817,0.7182017543859649
4020,0.07352941176470588,0.6568736141906873
4021,1.0416666666666667,0.7906927774268269
4022,0.8653846153846154,0.7198017519594283
4023,0.878623188405797,1.2978513213139047
4024,0.7458563535911602,0.8535447761194029
4025,0.3617363344051447,1.0846854856634807
4026,0.6527093596059113,0.7099827882960413
4027,0.5819954128440367,1.0856372218476062
4028,0.6413612565445027,1.1488439306358382
4029,0.9207161125319693,0.9432515337423312
4030,1.1992619926199262,0.7881773399014778
4031,0.858050847457627,0.8739505597014926
4032,0.7689003436426116,0.8957259775689604
4033,0.4919137466307278,1.0084925690021231
4034,1.1069651741293534,0.8165322580645161
4035,0.487551867219917,0.5953355155482815
4036,0.6432748538011696,0.698570471297744
4037,0.6967213114754098,0.4359243697478992
4038,0.7536764705882352,0.9386391251518834
4039,1.2946428571428572,1.0851773264625646
4040,0.42410714285714285,0.810630596304058
4041,4.545454545454545,0.7449328770729139
4042,0.7303370786516854,0.8048233314638251
4043,1.1036036036036037,0.8958151700087184
4044,0.49833887043189373,0.7681017612524462
4045,0.6382978723404256,0.8809351651000242
4046,0.8839779005524862,0.6761352270454092
4047,1.0416666666666667,0.9164222873900293
4048,0.0,0.8963178294573643
4049,0.09259259259259259,1.1543172075933865
4050,0.6981981981981982,0.7401315789473685
4051,0.8282520325203253,0.9197651663405089
4052,0.6481481481481481,0.7208110516934046
4053,0.8176691729323308,0.7650392327811683
4054,0.36796536796536794,0.7702673566192324
4055,0.990566037735849,0.7957244655581948
4056,1.2283236994219653,0.8110458795390303
4057,0.6981981981981982,0.7922149122807017
4058,0.9207161125319693,0.7821782178217821
4059,0.6930693069306929,0.9588453843955416
4060,0.22251308900523561,0.4507470245631806
4061,0.9503424657534247,1.022105742935278
4062,0.6353591160220995,0.7755549465607016
4063,1.5740740740740742,0.8691135734072022
4064,0.6270096463022508,0.6578947368421053
4065,0.6382978723404256,0.9945698771077451
4066,0.6194690265486725,0.799445471349353
4067,0.6956845238095238,0.8540337283500455
4068,0.8563535911602209,0.7185728576192064
4069,1.1320754716981132,0.9858350468357323
4070,2.105263157894737,0.5734165067178503
4071,0.3549382716049383,0.8721060912564623
4072,1.1363636363636362,1.0013046314416179
4073,0.6514084507042254,0.9510002899391129
4074,1.1363636363636362,0.8044110104291332
4075,0.44776119402985076,0.8001839503334099
4076,1.4414414414414416,0.6913142567738668
4077,0.5357142857142857,0.6489961253962663
4078,4.545454545454545,1.088625261688765
4079,0.9440559440559441,0.8494698017519594
4080,1.114457831325301,0.9899977267560809
4081,1.0102739726027397,0.6927339901477833
4082,0.6270096463022508,0.9701492537313432
4083,1.169590643274854,0.6537426614481407
4084,0.23255813953488372,0.6957773512476008
4085,1.5148305084745763,1.0996563573883162
4086,1.0377358490566035,0.6597671410090556
4087,0.7676348547717843,0.7752095160854284
4088,0.7589285714285714,0.9161172993862242
4089,0.29411764705882354,0.7045009784735812
4090,0.7552083333333334,0.3318363273453094
4091,0.9948979591836733,0.9946463792617639
4092,0.9106334841628958,1.1503141614306427
4093,2.7868852459016393,0.7228915662650602
4094,1.2768817204301075,0.6848582129481005
4095,0.6993006993006994,0.8140802092414996
4096,0.6382978723404256,0.5660500260552371
4097,0.84375,0.6208228905597326
4098,0.21493212669683256,0.7652354570637119
4099,4.545454545454545,0.5501134254485461
4100,0.2662037037037037,0.8283433133732535
4101,1.3346613545816732,0.7264254385964912
4102,0.4396186440677966,0.8529347109254782
4103,0.5357142857142857,1.0027285129604366
4104,0.9875444839857651,0.6568126250277839
4105,0.25862068965517243,0.5450684285040113
4106,0.8948339483394834,0.6985681196041272
4107,0.47585227272727276,1.0483870967741935
4108,0.6270096463022508,0.6982459521973786
4109,1.1450381679389314,0.942350332594235
4110,1.5838509316770186,0.7590233545647559
4111,0.7628676470588236,1.110698365527489
4112,0.8573717948717949,0.7901161811752819
4113,0.4406130268199234,0.6587837837837838
4114,0.4763986013986014,0.6793424440483264
4115,1.1334745762711864,0.9231651376146788
4116,4.545454545454545,0.9055644729802033
4117,1.1036036036036037,0.6501250240430853
4118,0.8423180592991913,1.0249510763209393
4119,0.7843137254901961,0.6897527835440649
4120,0.8556547619047619,0.5302303262955854
4121,0.35123966942148754,0.6436567164179104
4122,1.3862559241706163,0.7115230728194186
4123,0.3549382716049383,0.8010727611940298
4124,0.29411764705882354,1.246223564954683
4125,1.0150375939849623,0.8010727611940298
4126,0.47385620915032683,0.5778371954842544
4127,4.545454545454545,0.4363227204534089
4128,1.255656108597285,1.049222797927461
4129,0.7305194805194806,0.46779702366430836
4130,0.990566037735849,0.7677543186180423
4131,0.8304195804195805,0.6595365418894832
4132,1.286549707602339,0.6596452328159645
4133,0.6672932330827067,1.1960916442048517
4134,0.5708661417322834,0.6959359865234788
4135,0.6481481481481481,0.789257330775555
4136,0.4983922829581993,1.1190868439632855
4137,0.37037037037037035,0.5061628611840776
4138,2.7868852459016393,0.7509157509157509
4139,0.8938746438746439,0.9934971098265896
4140,1.014784946236559,1.0232426303854876
4141,0.7112068965517242,0.9273422562141491
4142,0.6014150943396226,1.124965744039463
4143,0.25862068965517243,1.1551233396584442
4144,1.1363636363636362,0.6277412280701755
4145,0.635593220338983,0.5501134254485461
4146,0.7432432432432432,1.0374149659863945
4147,1.0742187500000002,0.7169117647058824
4148,0.273224043715847,0.8572605318898565
4149,1.1363636363636365,0.5636503067484663
4150,0.2962085308056872,1.0522442972774098
4151,0.6382978723404256,0.6022072936660269
4152,0.5106209150326798,0.8252713544124586
4153,1.0714285714285712,0.5836553762218686
4154,0.0,1.105675146771037
4155,1.4414414414414416,0.8705821205821206
4156,0.8857615894039735,0.9907325684024714
4157,0.6273946360153257,0.7360072741968074
4158,1.2768817204301075,0.917713871435476
4159,0.9005376344086022,0.9160305343511451
4160,0.3723404255319149,0.9007879656160459
4161,1.1589403973509933,0.8291067906452522
4162,1.549295774647887,1.18450301683074
4163,0.8839779005524862,0.8165322580645161
4164,0.6918819188191883,0.7616783794956593
4165,0.5939716312056738,0.8602024005648388
4166,0.6052036199095022,0.9275636976205519
4167,0.6796116504854368,1.0457063711911356
4168,0.8208955223880597,0.7961592318463693
4169,0.5498721227621484,0.9815950920245398
4170,0.5548469387755102,0.8843537414965986
4171,1.0156250000000002,0.62038580614432
4172,0.9455958549222797,0.942350332594235
4173,0.7734806629834253,0.8682771194165906
4174,0.6805929919137467,0.5961192238447689
4175,1.478494623655914,0.9770675774579166
4176,0.6756756756756757,0.9157115568290354
4177,0.7872928176795579,0.805320684677253
4178,0.6382978723404256,0.8666754409055015
4179,1.148036253776435,0.8494698017519594
4180,0.9659090909090909,0.7112526539278132
4181,0.7342896174863388,1.029444819060463
4182,0.8333333333333333,0.5942341635614826
4183,1.1363636363636362,0.932817786370227
4184,0.3723404255319149,0.7594235033259423
4185,1.478494623655914,1.1643835616438354
4186,0.9574468085106383,0.8308383233532934
4187,0.9037162162162162,0.7540118707408222
4188,0.5376344086021506,0.7562133764396848
4189,0.7809110629067245,0.9275636976205519
4190,0.579663212435233,0.5496212856865411
4191,1.7622950819672134,1.116348585881812
4192,0.614406779661017,0.8453430845343084
4193,0.25862068965517243,0.9858714678669668
4194,0.5670103092783505,1.0513447432762835
4195,0.8208955223880597,0.8082491903219661
4196,0.6310679611650485,0.7594235033259423
4197,4.545454545454545,0.8986051502145923
4198,1.099585062240664,0.9071000461041955
4199,1.0377358490566035,0.8234908136482939
4200,0.9939759036144578,0.7633317602642755
4201,0.8333333333333333,0.9128630705394192
4202,1.6262135922330097,0.8958151700087184
4203,0.614406779661017,0.6513303769401331
4204,0.6593406593406593,0.6722689075630253
4205,0.2696078431372549,0.9201012292118584
4206,1.4935064935064934,0.7401315789473685
4207,0.9628770301624131,0.6381957773512477
4208,4.545454545454545,0.7621865314173007
4209,0.2594339622641509,0.8995664739884394
4210,0.625,0.5826710435383553
4211,2.7868852459016393,0.7241717523975588
4212,0.5598669623059866,0.8073805460750852
4213,1.1069651741293534,0.827353772559252
4214,0.4396186440677966,0.6602343907860174
4215,0.14285714285714288,1.175703102348507
4216,0.8839779005524862,0.7677543186180423
4217,0.2631578947368421,0.708161321054303
4218,1.0377358490566035,0.9148700939745715
4219,1.3509316770186337,0.7677543186180423
4220,0.48295454545454547,0.7460706266585018
4221,1.135496183206107,0.9426229508196722
4222,1.485148514851485,0.6273519508813626
4223,0.9106529209621993,0.6022072936660269
4224,1.4825581395348837,0.7762836185819071
4225,0.41884816753926707,0.9585492227979273
4226,1.4414414414414416,1.1196958547951925
4227,1.0377358490566035,1.2224183583406885
4228,0.9931506849315069,0.9879216043755696
4229,1.2430939226519337,1.2050640825257894
4230,0.6479057591623036,1.2562688064192578
4231,0.552536231884058,0.7941962581137838
4232,1.1801242236024845,0.467687074829932
4233,0.6900452488687783,0.9536216779572694
4234,1.1069651741293534,0.7108027006751689
4235,0.2781791907514451,0.5991484184914841
4236,0.625,0.759695901278096
4237,0.8801020408163264,0.781386224934612
4238,0.0,0.9402893197907048
4239,1.0714285714285712,0.8850272782380278
4240,0.6481481481481481,0.6227863046044864
4241,0.2650316455696203,0.7020003739016639
4242,0.7984104046242775,0.8388157894736842
4243,0.6156716417910447,0.7071596244131456
4244,0.9146341463414634,0.8754810335349094
4245,0.5218446601941747,0.8344773484997059
4246,1.1363636363636362,1.072016945163568
4247,0.7989690721649485,0.6793998723132582
4248,0.7872928176795579,0.5765530511269928
4249,0.6583629893238434,0.45611015490533563
4250,0.6593406593406593,0.8136338647608576
4251,1.0377358490566035,0.7658102766798419
4252,0.5357142857142857,0.6170083214938096
4253,0.2830188679245283,1.0280089303836006
4254,0.6273946360153257,1.049222797927461
4255,0.3075916230366492,0.9445399007254677
4256,0.0,0.6197154052381935
4257,0.5202312138728324,0.8560980856098085
4258,0.7734806629834253,0.7694603629417384
4259,0.7964601769911505,0.8568570793509669
4260,0.7053805774278215,0.8440941891378655
4261,0.6981981981981982,0.7394366197183099
4262,4.545454545454545,0.8690280065897859
4263,0.9446564885496184,0.5173319327731093
4264,0.36352040816326525,0.8050032071840924
4265,0.7916666666666667,0.7901755945765726
4266,0.7887453874538746,0.9346521449210935
4267,0.5392156862745098,0.8280254777070064
4268,1.3595166163141994,0.9382086167800453
4269,0.8809963099630996,1.0283419217944831
4270,1.0459183673469385,0.7828167730173199
4271,0.7007125890736341,0.6957773512476008
4272,0.5714285714285715,0.8786036477740734
4273,0.7231800766283525,0.6055093555093555
4274,0.45646067415730335,0.9513546798029556
4275,0.0,0.7460112117291936
4276,1.1138613861386137,0.7913090128755365
4277,0.16483516483516483,0.9082187400063958
4278,1.5340909090909092,0.8608676106990336
4279,1.9186046511627906,0.9719934102141681
4280,1.3771186440677965,0.7621222004783649
4281,1.0714285714285712,0.7467367350398373
4282,0.6367924528301886,0.8825607687959298
4283,1.051660516605166,1.2652068126520681
4284,0.6719924812030075,1.1384585212786822
4285,0.7939189189189189,0.6306053811659194
4286,1.0591603053435115,0.9049079754601226
4287,0.6742738589211619,0.8801853021688778
4288,1.3135593220338981,0.5074257425742574
4289,0.7852564102564104,0.5876130025004809
4290,1.278409090909091,0.6831451926819774
4291,0.34530386740331487,0.7664497469269704
4292,0.5612244897959182,0.6606843965036265
4293,1.209016393442623,0.7634730538922155
4294,1.4743589743589745,0.8606654082114203
4295,1.0416666666666667,0.5484330484330485
4296,0.9685863874345549,0.9749832477105204
4297,0.9774436090225563,0.6696146557169931
4298,1.4414414414414416,0.6650530198248041
4299,0.5202312138728324,0.8148916551406178
4300,0.8928571428571429,0.5095576794843298
4301,0.06465517241379311,0.7086167800453516
4302,1.3671875000000002,0.9068681929317626
4303,0.3767123287671233,0.9943266646760227
4304,0.7958984375000001,0.8418367346938775
4305,0.5629139072847682,0.8560980856098085
4306,0.6390020366598778,0.7245681381957774
4307,0.3549382716049383,0.8436213991769547
4308,0.7390202702702703,0.7889672867222578
4309,0.06465517241379311,0.8139534883720931
4310,0.4411764705882353,0.8958151700087184
4311,0.25862068965517243,0.6801133522253708
4312,0.9302325581395349,0.842274678111588
4313,1.5062111801242235,0.6861896518561262
4314,0.5058651026392962,0.8568570793509669
4315,0.5612244897959182,0.6957773512476008
4316,0.7888349514563106,0.7514983863531582
4317,0.8762886597938144,0.7926829268292682
4318,1.549295774647887,1.0232989144823934
4319,1.0734072022160663,0.48103380503144655
4320,0.7315340909090909,0.6108389467238212
4321,0.8597285067873303,0.8139534883720931
4322,0.7620614035087719,0.9632528810611003
4323,0.7734806629834253,0.6807511737089202
4324,1.4743589743589745,0.8363309352517985
4325,0.16483516483516483,0.7617393135396926
4326,0.9543918918918919,0.8801853021688778
4327,0.625,0.7220563139931739
4328,0.14285714285714288,0.7679652540142143
4329,0.7277628032345013,0.9161172993862242
4330,0.7231800766283525,0.6852236053480867
4331,0.44191919191919193,0.8864118895966029
4332,0.25862068965517243,0.4367201426024956
4333,0.3761574074074074,0.6735278791036998
4334,1.911764705882353,1.113733423241178
4335,0.6479057591623036,0.9576345984112975
4336,0.20734597156398107,0.4785178449647648
4337,0.24872448979591832,0.43873607638099565
4338,1.1764705882352942,1.0779816513761467
4339,1.2935323383084578,0.7068237386085797
4340,0.7591623036649215,0.7295064144379213
4341,0.8115183246073299,0.6951000224769611
4342,1.0377358490566035,1.2109375
4343,0.0,0.8590534979423867
4344,0.9948979591836733,0.9520725388601035
4345,0.9036144578313252,0.6764158743282347
4346,2.105263157894737,0.6519478063540092
4347,0.0,0.5197594501718212
4348,0.09259259259259259,0.9275636976205519
4349,1.4825581395348837,0.4767340726244836
4350,0.2845528455284553,0.771235018238666
4351,1.4197530864197532,0.9313830931383094
4352,0.5811808118081181,0.7487201365187712
4353,0.7591623036649215,0.5739182692307693
4354,1.611842105263158,0.5755131964809385
4355,1.1231884057971013,0.8385286783042394
4356,1.4414414414414416,0.7622832369942197
4357,0.6481481481481481,0.8956916099773242
4358,0.8457711442786069,0.5111434108527132
4359,0.25862068965517243,1.012432123463847
4360,0.8131720430107526,0.6042199488491048
4361,0.5604460093896714,0.9068681929317626
4362,0.8040935672514621,0.902577418734372
4363,1.099585062240664,0.6985681196041272
4364,1.4197530864197532,1.1079821324529036
4365,0.7086374695863746,0.6563838069287661
4366,0.908203125,0.8958151700087184
4367,1.2582781456953642,0.5399106622645174
4368,1.577669902912621,1.326687116564417
4369,0.2594339622641509,0.910115525500141
4370,0.6944444444444444,0.9210526315789472
4371,1.0377358490566035,0.6722689075630253
4372,0.6967213114754098,0.5975794251134645
4373,0.2190721649484536,0.7475247524752474
4374,0.6611570247933884,0.6208228905597326
4375,0.2594339622641509,0.8928571428571429
4376,0.6614077669902911,0.8804171729445119
4377,1.4197530864197532,0.6539509536784741
4378,0.6593406593406593,1.0012373685295939
4379,0.9156976744186046,0.5631868131868132
4380,0.6153846153846154,0.6528122882313078
4381,0.8597285067873303,0.8728335769471707
4382,0.8597285067873303,0.6053344446759741
4383,1.2820512820512822,0.9201773835920177
4384,0.6593406593406593,1.0933503836317136
4385,1.1825726141078838,1.0459421641791045
4386,0.8381226053639848,0.7369942196531792
4387,0.6481481481481481,0.7515158582089553
4388,1.5231788079470199,0.6648020654044751
4389,0.990566037735849,0.9770499108734403
4390,1.011178861788618,0.8307837138150154
4391,0.41044776119402987,0.7717012295834098
4392,0.5849358974358975,0.844671201814059
4393,0.6640625,1.019736842105263
4394,0.6632653061224489,0.788409703504043
4395,0.7843137254901961,0.6893173850278409
4396,1.0377358490566035,0.5738352197946829
4397,1.048951048951049,0.7617393135396926
4398,0.7230392156862745,0.7765722322684349
4399,1.0380116959064327,0.6728432563791009
4400,0.35123966942148754,0.8955323702514713
4401,0.6443298969072165,0.8540890370660913
4402,0.8856088560885609,0.6094049904030711
4403,0.2604166666666667,0.6991106719367589
4404,0.6981981981981982,0.7015783841626538
4405,0.3879310344827586,0.9603004291845493
4406,0.5688202247191011,0.6411282256451291
4407,0.9037162162162162,1.0498839907192576
4408,4.545454545454545,1.118421052631579
4409,0.9036144578313252,0.7124049151550614
4410,1.0616438356164384,0.5137401495251566
4411,0.741701244813278,0.5952380952380952
4412,0.6424825174825175,1.088625261688765
4413,1.1363636363636362,0.8845620522301825
4414,0.9554380664652569,0.7568657367044463
4415,1.0436893203883495,0.8059067131647777
4416,0.4444444444444444,1.1036599227097068
4417,1.161825726141079,0.7484828051247472
4418,0.9210526315789473,1.1081141829624637
4419,4.545454545454545,0.5327442827442828
4420,0.43072289156626503,0.8869607134249218
4421,0.6801994301994302,0.5519153225806451
4422,0.48642533936651583,0.8227176220806793
4423,0.6593406593406593,0.7516440608302507
4424,0.35123966942148754,0.827353772559252
4425,0.25414937759336104,0.8494698017519594
4426,0.5445544554455445,0.7655318330448163
4427,0.7208588957055214,1.0562898814949861
4428,1.1652542372881356,0.7734530938123751
4429,0.09259259259259259,0.737250554323725
4430,0.7692307692307693,0.6567666870789958
4431,1.141304347826087,0.7793017456359104
4432,1.314102564102564,0.879603664236306
4433,0.6482712765957447,0.9615821777676745
4434,2.7868852459016393,0.709940193854403
4435,0.6189710610932476,0.8423180592991913
4436,0.3216374269005848,0.6162213086673519
4437,4.545454545454545,0.6672297297297296
