,p1_spe_trend,p2_spe_trend,spe_trend_diff
3746,-57.5,470.8333333333333,-528.3333333333333
3747,132.5,238.75,-106.25
3748,242.08333333333331,470.8333333333333,-228.75
3749,-39.16666666666667,288.3333333333333,-327.5
3750,50.0,396.6666666666667,-346.6666666666667
3751,89.16666666666667,144.16666666666669,-55.000000000000014
3752,183.33333333333331,226.25,-42.916666666666686
3753,63.333333333333336,228.75,-165.41666666666666
3754,310.8333333333333,167.91666666666666,142.91666666666666
3755,137.5,287.5,-150.0
3756,90.0,213.75,-123.75
3757,284.1666666666667,185.0,99.16666666666669
3758,55.83333333333333,150.41666666666666,-94.58333333333333
3759,92.5,200.41666666666663,-107.91666666666663
3760,-17.5,288.33333333333337,-305.83333333333337
3761,131.66666666666669,180.0,-48.333333333333314
3762,200.0,200.0,0.0
3763,-25.0,42.08333333333333,-67.08333333333333
3764,-19.16666666666667,272.08333333333337,-291.25000000000006
3765,81.66666666666667,184.58333333333337,-102.9166666666667
3766,-63.33333333333333,124.99999999999999,-188.33333333333331
3767,78.33333333333333,329.1666666666667,-250.83333333333337
3768,110.83333333333333,156.66666666666666,-45.83333333333333
3769,174.16666666666669,225.00000000000003,-50.83333333333334
3770,142.5,212.08333333333337,-69.58333333333337
3771,-77.5,278.75,-356.25
3772,56.66666666666667,290.8333333333333,-234.16666666666663
3773,205.0,220.83333333333331,-15.833333333333314
3774,112.5,192.08333333333331,-79.58333333333331
3775,-39.16666666666667,162.91666666666666,-202.08333333333331
3776,-69.16666666666667,307.5,-376.6666666666667
3777,166.66666666666669,55.0,111.66666666666669
3778,157.91666666666669,312.5,-154.58333333333331
3779,0.0,258.33333333333337,-258.33333333333337
3780,3.3333333333333286,166.66666666666669,-163.33333333333337
3781,-57.91666666666667,120.41666666666666,-178.33333333333331
3782,-89.16666666666667,349.1666666666667,-438.33333333333337
3783,69.16666666666667,233.33333333333331,-164.16666666666663
3784,-21.666666666666664,221.66666666666669,-243.33333333333334
3785,-20.83333333333333,197.5,-218.33333333333331
3786,-2.5,212.5,-215.0
3787,131.66666666666669,227.08333333333337,-95.41666666666669
3788,19.16666666666667,226.25,-207.08333333333331
3789,78.33333333333334,161.66666666666666,-83.33333333333331
3790,179.16666666666669,21.66666666666667,157.5
3791,17.5,180.83333333333331,-163.33333333333331
3792,172.5,37.91666666666666,134.58333333333334
3793,-49.58333333333333,166.66666666666669,-216.25
3794,289.1666666666667,312.5,-23.333333333333314
3795,-58.33333333333333,317.9166666666667,-376.25
3796,35.0,346.25,-311.25
3797,100.83333333333333,129.16666666666669,-28.333333333333357
3798,306.6666666666667,191.66666666666663,115.00000000000006
3799,10.0,228.33333333333331,-218.33333333333331
3800,92.5,325.0,-232.5
3801,-5.833333333333329,350.0,-355.8333333333333
3802,132.5,113.75000000000001,18.749999999999986
3803,19.16666666666667,135.0,-115.83333333333333
3804,138.33333333333331,176.25,-37.916666666666686
3805,96.66666666666667,237.5,-140.83333333333331
3806,17.5,57.91666666666667,-40.41666666666667
3807,37.5,122.50000000000001,-85.00000000000001
3808,142.5,263.75,-121.25
3809,-33.33333333333333,155.0,-188.33333333333331
3810,66.66666666666667,154.16666666666669,-87.50000000000001
3811,66.25,247.5,-181.25
3812,148.33333333333331,212.5,-64.16666666666669
3813,-14.166666666666671,215.83333333333337,-230.00000000000006
3814,-27.5,65.41666666666667,-92.91666666666667
3815,164.16666666666669,237.08333333333337,-72.91666666666669
3816,182.5,140.41666666666666,42.08333333333334
3817,60.83333333333333,216.66666666666663,-155.83333333333331
3818,65.41666666666667,341.6666666666667,-276.25
3819,33.33333333333333,196.25,-162.91666666666669
3820,40.83333333333333,200.0,-159.16666666666669
3821,220.0,272.5,-52.5
3822,10.0,267.9166666666667,-257.9166666666667
3823,155.0,233.33333333333334,-78.33333333333334
3824,-20.83333333333333,344.1666666666667,-365.0
3825,-77.5,92.08333333333331,-169.58333333333331
3826,316.6666666666667,147.91666666666669,168.75
3827,5.0,196.66666666666669,-191.66666666666669
3828,126.66666666666667,331.6666666666667,-205.0
3829,107.5,185.41666666666666,-77.91666666666666
3830,2.5,112.49999999999999,-109.99999999999999
3831,180.0,252.5,-72.5
3832,-78.33333333333333,203.33333333333331,-281.66666666666663
3833,1.6666666666666714,210.41666666666669,-208.75
3834,77.5,277.5,-200.0
3835,100.0,285.83333333333337,-185.83333333333337
3836,193.33333333333331,300.0,-106.66666666666669
3837,115.0,220.83333333333331,-105.83333333333331
3838,96.25,135.0,-38.75
3839,208.33333333333331,241.66666666666669,-33.33333333333337
3840,70.83333333333333,225.41666666666669,-154.58333333333337
3841,44.58333333333333,329.1666666666667,-284.58333333333337
3842,-0.8333333333333286,176.66666666666666,-177.5
3843,180.83333333333331,270.8333333333333,-90.0
3844,90.83333333333333,177.91666666666669,-87.08333333333336
3845,235.0,170.83333333333334,64.16666666666666
3846,-12.083333333333329,135.0,-147.08333333333331
3847,161.66666666666669,247.08333333333331,-85.41666666666663
3848,278.3333333333333,242.08333333333337,36.24999999999994
3849,93.33333333333334,95.41666666666667,-2.0833333333333286
3850,-80.0,162.5,-242.5
3851,175.83333333333331,75.0,100.83333333333331
3852,105.0,273.33333333333337,-168.33333333333337
3853,-35.0,266.25,-301.25
3854,170.83333333333331,262.5,-91.66666666666669
3855,117.5,167.91666666666666,-50.41666666666666
3856,64.16666666666667,214.16666666666669,-150.0
3857,129.16666666666669,114.58333333333334,14.583333333333343
3858,145.83333333333331,347.5,-201.66666666666669
3859,-7.5,49.999999999999986,-57.499999999999986
3860,116.25,333.33333333333337,-217.08333333333337
3861,98.33333333333333,354.1666666666667,-255.83333333333337
3862,142.5,133.33333333333334,9.166666666666657
3863,333.3333333333333,322.5,10.833333333333314
3864,-37.5,60.0,-97.5
3865,208.33333333333331,239.16666666666669,-30.83333333333337
3866,150.41666666666669,304.1666666666667,-153.75
3867,105.0,295.83333333333337,-190.83333333333337
3868,-1.6666666666666714,158.33333333333331,-160.0
3869,90.83333333333333,400.0,-309.1666666666667
3870,0.4166666666666714,121.66666666666667,-121.25
3871,178.33333333333331,400.0,-221.66666666666669
3872,23.33333333333333,309.1666666666667,-285.83333333333337
3873,25.83333333333333,301.25,-275.4166666666667
3874,-40.83333333333333,77.5,-118.33333333333333
3875,-8.333333333333329,182.5,-190.83333333333331
3876,-1.6666666666666714,330.8333333333333,-332.5
3877,153.33333333333331,272.0833333333333,-118.75
3878,-11.25,158.75,-170.0
3879,90.83333333333333,269.1666666666667,-178.33333333333337
3880,-10.833333333333329,145.83333333333331,-156.66666666666663
3881,156.66666666666669,154.16666666666669,2.5
3882,-69.16666666666667,217.5,-286.6666666666667
3883,42.5,169.58333333333331,-127.08333333333331
3884,207.5,291.6666666666667,-84.16666666666669
3885,62.5,186.66666666666663,-124.16666666666663
3886,194.16666666666669,350.4166666666667,-156.25
3887,145.0,333.33333333333337,-188.33333333333337
3888,62.5,102.50000000000001,-40.000000000000014
3889,85.0,217.5,-132.5
3890,100.83333333333333,142.91666666666666,-42.08333333333333
3891,201.66666666666669,282.9166666666667,-81.25
3892,214.16666666666669,232.91666666666669,-18.75
3893,25.0,145.83333333333331,-120.83333333333331
3894,74.16666666666667,164.16666666666666,-89.99999999999999
3895,125.83333333333333,269.1666666666667,-143.33333333333337
3896,110.0,117.91666666666667,-7.916666666666671
3897,-36.25,366.6666666666667,-402.9166666666667
3898,133.33333333333334,270.83333333333337,-137.50000000000003
3899,77.91666666666667,245.0,-167.08333333333331
3900,27.91666666666667,241.66666666666669,-213.75
3901,-37.5,307.9166666666667,-345.4166666666667
3902,90.41666666666667,350.0,-259.5833333333333
3903,64.16666666666667,130.41666666666669,-66.25000000000001
3904,69.16666666666667,191.25,-122.08333333333333
3905,85.83333333333333,227.5,-141.66666666666669
3906,145.83333333333331,232.08333333333337,-86.25000000000006
3907,267.5,395.8333333333333,-128.33333333333331
3908,4.583333333333329,198.33333333333331,-193.75
3909,160.0,90.0,70.0
3910,26.66666666666667,154.16666666666666,-127.49999999999999
3911,120.0,296.25,-176.25
3912,76.25,156.66666666666669,-80.41666666666669
3913,67.5,162.91666666666669,-95.41666666666669
3914,172.08333333333331,226.66666666666669,-54.58333333333337
3915,-26.66666666666667,308.75,-335.4166666666667
3916,161.66666666666669,354.1666666666667,-192.5
3917,325.0,295.8333333333333,29.166666666666686
3918,145.83333333333331,292.0833333333333,-146.25
3919,40.83333333333333,160.41666666666669,-119.58333333333336
3920,-15.0,262.5,-277.5
3921,-5.833333333333329,254.58333333333337,-260.4166666666667
3922,77.08333333333333,166.66666666666669,-89.58333333333336
3923,115.0,200.0,-85.0
3924,135.0,335.8333333333333,-200.83333333333331
3925,155.0,195.0,-40.0
3926,4.166666666666671,304.5833333333333,-300.41666666666663
3927,54.58333333333333,202.08333333333331,-147.5
3928,98.33333333333333,162.5,-64.16666666666667
3929,112.5,290.0,-177.5
3930,39.16666666666667,366.6666666666667,-327.5
3931,83.33333333333333,350.0,-266.6666666666667
3932,140.41666666666669,266.6666666666667,-126.25
3933,135.0,198.75,-63.75
3934,109.58333333333333,225.0,-115.41666666666667
3935,213.75,182.5,31.25
3936,7.5,214.16666666666669,-206.66666666666669
3937,116.66666666666666,371.25,-254.58333333333334
3938,130.83333333333331,295.8333333333333,-165.0
3939,202.5,400.0,-197.5
3940,206.66666666666669,391.6666666666667,-185.0
3941,26.66666666666667,255.41666666666669,-228.75
3942,22.5,184.58333333333331,-162.08333333333331
3943,186.66666666666669,250.83333333333337,-64.16666666666669
3944,248.33333333333331,214.16666666666669,34.16666666666663
3945,111.66666666666666,51.66666666666666,60.0
3946,-13.333333333333329,155.83333333333331,-169.16666666666663
3947,171.66666666666669,319.1666666666667,-147.5
3948,83.33333333333333,167.08333333333331,-83.74999999999999
3949,120.83333333333333,283.33333333333337,-162.50000000000006
3950,82.08333333333333,191.66666666666669,-109.58333333333336
3951,215.41666666666669,278.75,-63.333333333333314
3952,11.666666666666671,304.1666666666667,-292.5
3953,53.33333333333333,205.0,-151.66666666666669
3954,246.66666666666669,240.83333333333337,5.833333333333314
3955,153.33333333333331,87.91666666666667,65.41666666666664
3956,218.33333333333331,141.25,77.08333333333331
3957,-37.91666666666667,308.3333333333333,-346.25
3958,50.41666666666667,125.41666666666666,-74.99999999999999
3959,-36.66666666666667,354.5833333333333,-391.25
3960,8.333333333333329,125.41666666666667,-117.08333333333334
3961,204.16666666666669,310.0,-105.83333333333331
3962,108.75,262.5,-153.75
3963,-34.16666666666667,220.83333333333337,-255.00000000000006
3964,115.0,135.41666666666666,-20.416666666666657
3965,170.83333333333331,279.1666666666667,-108.33333333333337
3966,-79.16666666666667,212.08333333333337,-291.25000000000006
3967,150.0,260.0,-110.0
3968,145.83333333333331,49.58333333333333,96.24999999999999
3969,52.5,90.41666666666667,-37.91666666666667
3970,-12.083333333333329,48.33333333333334,-60.41666666666667
3971,23.33333333333333,275.0,-251.66666666666669
3972,-65.83333333333333,99.58333333333333,-165.41666666666666
3973,49.16666666666667,296.25,-247.08333333333331
3974,125.83333333333333,366.6666666666667,-240.83333333333337
3975,-41.25,340.8333333333333,-382.0833333333333
3976,222.91666666666669,285.0,-62.083333333333314
3977,-2.5,295.83333333333337,-298.33333333333337
3978,84.16666666666667,272.5,-188.33333333333331
3979,100.0,288.75,-188.75
3980,200.0,223.33333333333337,-23.33333333333337
3981,86.25,107.91666666666667,-21.66666666666667
3982,362.5,286.6666666666667,75.83333333333331
3983,-54.16666666666667,163.33333333333331,-217.5
3984,66.25,316.6666666666667,-250.41666666666669
3985,14.166666666666671,272.08333333333337,-257.9166666666667
3986,69.16666666666667,185.83333333333331,-116.66666666666664
3987,117.5,172.08333333333334,-54.58333333333334
3988,27.5,259.1666666666667,-231.66666666666669
3989,64.58333333333333,125.0,-60.41666666666667
3990,-2.9166666666666714,275.4166666666667,-278.33333333333337
3991,145.83333333333331,72.08333333333334,73.74999999999997
3992,62.91666666666667,291.6666666666667,-228.75
3993,50.0,229.16666666666669,-179.16666666666669
3994,-30.0,197.5,-227.5
3995,168.33333333333331,258.33333333333337,-90.00000000000006
3996,47.08333333333333,283.75,-236.66666666666669
3997,0.8333333333333286,196.25,-195.41666666666669
3998,-69.16666666666667,246.66666666666669,-315.83333333333337
3999,157.5,89.58333333333334,67.91666666666666
4000,152.5,287.5,-135.0
4001,172.5,240.41666666666669,-67.91666666666669
4002,-54.16666666666667,310.0,-364.1666666666667
4003,119.16666666666667,287.5,-168.33333333333331
4004,69.16666666666667,162.08333333333331,-92.91666666666664
4005,13.333333333333329,145.83333333333331,-132.5
4006,31.25,30.0,1.25
4007,98.33333333333333,284.58333333333337,-186.25000000000006
4008,93.33333333333333,395.8333333333333,-302.5
4009,-45.83333333333333,219.16666666666663,-264.99999999999994
4010,219.58333333333331,97.08333333333334,122.49999999999997
4011,74.16666666666667,321.25,-247.08333333333331
4012,198.33333333333331,204.16666666666663,-5.833333333333314
4013,47.5,20.833333333333343,26.666666666666657
4014,-17.5,155.83333333333334,-173.33333333333334
4015,32.5,155.0,-122.5
4016,24.58333333333333,169.16666666666669,-144.58333333333337
4017,181.66666666666669,220.83333333333331,-39.16666666666663
4018,-26.66666666666667,209.16666666666669,-235.83333333333337
4019,266.25,254.16666666666669,12.083333333333314
4020,-57.5,222.91666666666669,-280.4166666666667
4021,20.83333333333333,230.83333333333337,-210.00000000000006
4022,39.16666666666667,112.91666666666667,-73.75
4023,161.66666666666669,370.83333333333337,-209.16666666666669
4024,85.0,159.16666666666669,-74.16666666666669
4025,45.83333333333333,325.83333333333337,-280.00000000000006
4026,183.33333333333331,335.0,-151.66666666666669
4027,173.75,329.1666666666667,-155.41666666666669
4028,49.16666666666667,320.0,-270.8333333333333
4029,293.3333333333333,187.08333333333331,106.25
4030,248.33333333333331,253.33333333333331,-5.0
4031,127.5,166.25,-38.75
4032,146.25,151.66666666666666,-5.416666666666657
4033,111.66666666666667,395.8333333333333,-284.16666666666663
4034,145.83333333333331,337.5,-191.66666666666669
4035,50.83333333333333,100.0,-49.16666666666667
4036,32.5,38.75,-6.25
4037,-23.33333333333333,130.83333333333331,-154.16666666666663
4038,26.66666666666667,248.33333333333331,-221.66666666666663
4039,349.1666666666667,220.0,129.16666666666669
4040,-42.91666666666667,275.0,-317.9166666666667
4041,-30.0,347.5,-377.5
4042,186.66666666666669,291.6666666666667,-105.0
4043,54.16666666666667,208.33333333333331,-154.16666666666663
4044,80.0,320.8333333333333,-240.83333333333331
4045,23.33333333333333,210.0,-186.66666666666669
4046,77.5,210.83333333333334,-133.33333333333334
4047,23.33333333333333,241.66666666666669,-218.33333333333337
4048,-86.66666666666667,371.6666666666667,-458.33333333333337
4049,-58.33333333333333,404.1666666666667,-462.5
4050,6.666666666666671,260.0,-253.33333333333331
4051,129.58333333333331,279.1666666666667,-149.58333333333337
4052,68.33333333333333,121.66666666666667,-53.33333333333334
4053,150.0,148.33333333333334,1.6666666666666572
4054,5.0,145.41666666666669,-140.41666666666669
4055,30.0,270.0,-240.0
4056,345.0,237.5,107.5
4057,4.166666666666671,287.9166666666667,-283.75
4058,293.3333333333333,321.6666666666667,-28.33333333333337
4059,-20.0,196.66666666666669,-216.66666666666669
4060,-28.33333333333333,39.16666666666667,-67.5
4061,55.41666666666667,233.33333333333331,-177.91666666666663
4062,47.5,142.5,-95.0
4063,47.5,240.41666666666669,-192.91666666666669
4064,119.16666666666667,222.5,-103.33333333333333
4065,22.5,211.66666666666669,-189.16666666666669
4066,59.16666666666667,351.6666666666667,-292.5
4067,153.75,166.25,-12.5
4068,88.33333333333333,85.0,3.3333333333333286
4069,38.33333333333333,158.33333333333331,-119.99999999999999
4070,94.16666666666667,232.08333333333331,-137.91666666666663
4071,-52.91666666666667,252.5,-305.4166666666667
4072,-65.83333333333333,316.6666666666667,-382.5
4073,210.83333333333331,183.33333333333337,27.499999999999943
4074,-59.16666666666667,325.0,-384.1666666666667
4075,20.0,211.66666666666669,-191.66666666666669
4076,98.33333333333334,135.0,-36.66666666666666
4077,-50.0,144.16666666666669,-194.16666666666669
4078,-17.5,316.6666666666667,-334.1666666666667
4079,199.16666666666669,166.66666666666669,32.5
4080,105.83333333333333,295.83333333333337,-190.00000000000006
4081,60.0,203.75,-143.75
4082,131.66666666666666,200.0,-68.33333333333334
4083,125.0,62.91666666666667,62.08333333333333
4084,-35.833333333333336,295.8333333333333,-331.66666666666663
4085,277.5,252.5,25.0
4086,35.83333333333333,100.83333333333334,-65.00000000000001
4087,107.5,138.75,-31.25
4088,188.33333333333331,262.5,-74.16666666666669
4089,-35.83333333333333,292.5,-328.3333333333333
4090,1.6666666666666714,116.25,-114.58333333333333
4091,128.33333333333331,211.66666666666669,-83.33333333333337
4092,122.08333333333333,262.5,-140.41666666666669
4093,90.83333333333333,350.0,-259.1666666666667
4094,170.0,54.16666666666666,115.83333333333334
4095,123.33333333333333,170.83333333333334,-47.500000000000014
4096,22.5,14.583333333333329,7.916666666666671
4097,200.83333333333331,92.91666666666667,107.91666666666664
4098,-24.16666666666667,202.91666666666669,-227.08333333333337
4099,-30.83333333333333,137.08333333333331,-167.91666666666663
4100,-18.33333333333333,345.8333333333333,-364.16666666666663
4101,255.83333333333331,257.9166666666667,-2.0833333333333712
4102,32.91666666666667,250.0,-217.08333333333331
4103,-63.33333333333333,92.5,-155.83333333333331
4104,197.5,154.16666666666666,43.33333333333334
4105,-47.5,14.166666666666657,-61.66666666666666
4106,157.5,188.75,-31.25
4107,-7.083333333333329,100.83333333333334,-107.91666666666667
4108,117.5,149.58333333333334,-32.08333333333334
4109,72.5,354.1666666666667,-281.6666666666667
4110,168.33333333333331,281.6666666666667,-113.33333333333337
4111,30.41666666666667,235.83333333333331,-205.41666666666663
4112,69.58333333333333,309.58333333333337,-240.00000000000006
4113,35.0,99.58333333333334,-64.58333333333334
4114,56.25,212.50000000000003,-156.25000000000003
4115,178.33333333333331,319.1666666666667,-140.83333333333337
4116,-25.83333333333333,121.66666666666667,-147.5
4117,42.5,185.83333333333337,-143.33333333333337
4118,238.33333333333331,429.5833333333333,-191.25
4119,162.5,237.50000000000003,-75.00000000000003
4120,206.66666666666669,209.58333333333331,-2.9166666666666288
4121,-26.66666666666667,72.50000000000001,-99.16666666666669
4122,205.83333333333331,132.08333333333331,73.75
4123,-52.91666666666667,145.83333333333334,-198.75
4124,-27.5,332.5,-360.0
4125,193.33333333333331,145.83333333333334,47.49999999999997
4126,62.5,162.91666666666666,-100.41666666666666
4127,-30.0,122.91666666666666,-152.91666666666666
4128,195.0,328.3333333333333,-133.33333333333331
4129,88.75,62.91666666666667,25.83333333333333
4130,26.66666666666667,333.3333333333333,-306.66666666666663
4131,170.0,204.16666666666669,-34.166666666666686
4132,134.16666666666669,226.66666666666669,-92.5
4133,100.0,340.4166666666667,-240.41666666666669
4134,150.0,200.83333333333334,-50.83333333333334
4135,63.33333333333333,155.0,-91.66666666666667
4136,69.16666666666667,329.1666666666667,-260.0
4137,-49.16666666666667,119.16666666666666,-168.33333333333331
4138,94.16666666666667,341.6666666666667,-247.5
4139,241.25,269.5833333333333,-28.333333333333314
4140,122.08333333333333,370.4166666666667,-248.33333333333337
4141,7.5,80.00000000000001,-72.50000000000001
4142,-10.416666666666671,270.0,-280.4166666666667
4143,-48.33333333333333,137.5,-185.83333333333331
4144,-64.16666666666667,212.91666666666669,-277.08333333333337
4145,92.5,137.08333333333331,-44.583333333333314
4146,272.5,375.0,-102.5
4147,185.0,271.25,-86.25
4148,20.83333333333333,222.08333333333337,-201.25000000000006
4149,182.5,117.91666666666667,64.58333333333333
4150,-17.5,150.0,-167.5
4151,32.5,247.08333333333331,-214.58333333333331
4152,78.75,133.75,-55.0
4153,138.33333333333331,121.24999999999999,17.08333333333333
4154,-70.83333333333333,470.8333333333333,-541.6666666666666
4155,80.0,342.0833333333333,-262.0833333333333
4156,61.25,195.41666666666669,-134.16666666666669
4157,96.25,222.08333333333337,-125.83333333333337
4158,155.0,170.41666666666669,-15.416666666666686
4159,105.83333333333334,207.5,-101.66666666666666
4160,-14.166666666666671,152.08333333333334,-166.25
4161,106.66666666666667,157.08333333333331,-50.41666666666664
4162,24.16666666666667,225.83333333333337,-201.66666666666669
4163,82.5,337.5,-255.0
4164,125.0,169.16666666666669,-44.166666666666686
4165,17.08333333333333,214.16666666666669,-197.08333333333337
4166,55.41666666666667,300.0,-244.58333333333331
4167,69.16666666666667,299.1666666666667,-230.0
4168,85.0,565.8333333333333,-480.83333333333326
4169,165.0,203.33333333333331,-38.333333333333314
4170,42.08333333333333,310.0,-267.9166666666667
4171,189.16666666666669,140.83333333333331,48.33333333333337
4172,285.0,354.1666666666667,-69.16666666666669
4173,55.83333333333333,168.33333333333334,-112.50000000000001
4174,176.66666666666669,169.16666666666666,7.500000000000028
4175,185.83333333333331,251.66666666666669,-65.83333333333337
4176,119.16666666666667,159.16666666666669,-40.000000000000014
4177,62.5,249.16666666666669,-186.66666666666669
4178,23.33333333333333,180.41666666666669,-157.08333333333337
4179,280.0,166.66666666666669,113.33333333333331
4180,80.0,259.1666666666667,-179.16666666666669
4181,192.91666666666669,308.33333333333337,-115.41666666666669
4182,87.5,166.66666666666666,-79.16666666666666
4183,-62.5,172.5,-235.0
4184,-14.166666666666671,271.6666666666667,-285.83333333333337
4185,198.33333333333331,254.16666666666663,-55.833333333333314
4186,64.16666666666667,326.25,-262.0833333333333
4187,182.5,205.0,-22.5
4188,23.33333333333333,230.41666666666669,-207.08333333333337
4189,280.0,300.0,-20.0
4190,147.91666666666669,146.66666666666666,1.2500000000000284
4191,17.5,337.5,-320.0
4192,80.83333333333333,254.16666666666669,-173.33333333333337
4193,-45.83333333333333,244.58333333333337,-290.4166666666667
4194,100.83333333333333,320.83333333333337,-220.00000000000006
4195,87.5,267.08333333333337,-179.58333333333337
4196,45.0,271.6666666666667,-226.66666666666669
4197,-29.16666666666667,342.0833333333333,-371.25
4198,185.0,190.0,-5.0
4199,33.33333333333333,242.91666666666669,-209.58333333333337
4200,87.5,106.66666666666667,-19.16666666666667
4201,134.16666666666669,180.83333333333331,-46.66666666666663
4202,251.66666666666669,208.33333333333331,43.33333333333337
4203,78.33333333333333,222.91666666666669,-144.58333333333337
4204,-12.5,251.66666666666669,-264.1666666666667
4205,15.833333333333329,240.41666666666669,-224.58333333333337
4206,255.83333333333331,260.0,-4.166666666666686
4207,328.3333333333333,265.8333333333333,62.5
4208,-32.5,129.16666666666666,-161.66666666666666
4209,-61.66666666666667,233.75,-295.4166666666667
4210,20.0,128.75,-108.75
4211,92.5,129.58333333333334,-37.08333333333334
4212,168.33333333333331,175.0,-6.666666666666686
4213,130.83333333333331,250.00000000000003,-119.16666666666671
4214,37.08333333333333,184.58333333333337,-147.50000000000006
4215,-45.0,259.1666666666667,-304.1666666666667
4216,70.83333333333333,333.3333333333333,-262.5
4217,-32.5,95.0,-127.5
4218,36.66666666666667,212.5,-175.83333333333331
4219,140.0,333.3333333333333,-193.33333333333331
4220,20.83333333333333,227.5,-206.66666666666669
4221,58.75,263.3333333333333,-204.58333333333331
4222,74.16666666666667,183.75,-109.58333333333333
4223,187.5,247.08333333333331,-59.583333333333314
4224,47.5,212.08333333333337,-164.58333333333337
4225,-6.666666666666671,290.8333333333333,-297.5
4226,92.5,179.16666666666669,-86.66666666666669
4227,34.16666666666667,274.1666666666667,-240.0
4228,67.5,220.83333333333331,-153.33333333333331
4229,145.0,245.0,-100.0
4230,52.91666666666667,283.3333333333333,-230.41666666666663
4231,62.5,197.5,-135.0
4232,107.5,126.25,-18.75
4233,73.33333333333333,165.83333333333334,-92.50000000000001
4234,145.0,147.08333333333331,-2.0833333333333144
4235,29.58333333333333,179.58333333333331,-150.0
4236,72.5,141.25,-68.75
4237,92.5,158.33333333333334,-65.83333333333334
4238,-70.83333333333333,158.33333333333331,-229.16666666666663
4239,134.16666666666669,281.6666666666667,-147.5
4240,62.5,7.5,55.0
4241,11.25,228.33333333333337,-217.08333333333337
4242,187.91666666666669,315.0,-127.08333333333331
4243,46.25,218.75,-172.5
4244,153.33333333333331,115.83333333333334,37.49999999999997
4245,31.66666666666667,275.0,-243.33333333333331
4246,-67.5,303.33333333333337,-370.83333333333337
4247,155.83333333333331,168.75,-12.916666666666686
4248,51.66666666666667,-3.75,55.41666666666667
4249,117.5,195.83333333333331,-78.33333333333331
4250,-9.166666666666671,82.50000000000001,-91.66666666666669
4251,30.0,314.1666666666667,-284.1666666666667
4252,-38.33333333333333,20.83333333333333,-59.16666666666666
4253,-45.83333333333333,220.83333333333331,-266.66666666666663
4254,83.75,328.3333333333333,-244.58333333333331
4255,-17.91666666666667,271.25,-289.1666666666667
4256,-63.333333333333336,162.5,-225.83333333333334
4257,106.66666666666667,258.33333333333337,-151.66666666666669
4258,66.66666666666667,108.75000000000001,-42.08333333333334
4259,118.33333333333334,244.16666666666669,-125.83333333333334
4260,192.08333333333331,98.33333333333333,93.74999999999999
4261,-2.5,248.33333333333331,-250.83333333333331
4262,-17.5,223.75,-241.25
4263,50.41666666666667,187.08333333333334,-136.66666666666669
4264,-19.58333333333333,112.5,-132.08333333333331
4265,105.0,214.16666666666669,-109.16666666666669
4266,140.41666666666669,283.33333333333337,-142.91666666666669
4267,88.33333333333333,316.6666666666667,-228.33333333333337
4268,370.0,332.9166666666667,37.083333333333314
4269,157.08333333333331,194.58333333333337,-37.50000000000006
4270,127.5,130.83333333333334,-3.333333333333343
4271,228.33333333333331,295.8333333333333,-67.5
4272,10.833333333333329,292.5,-281.6666666666667
4273,110.41666666666667,214.58333333333331,-104.16666666666664
4274,101.66666666666666,298.75,-197.08333333333334
4275,-67.5,145.0,-212.5
4276,39.16666666666667,287.9166666666667,-248.75
4277,-55.83333333333333,9.166666666666671,-65.0
4278,180.0,248.33333333333337,-68.33333333333337
4279,78.33333333333333,270.83333333333337,-192.50000000000006
4280,239.16666666666669,215.0,24.166666666666686
4281,129.16666666666669,300.0,-170.83333333333331
4282,-12.5,93.75000000000001,-106.25000000000001
4283,221.66666666666666,433.3333333333333,-211.66666666666666
4284,114.58333333333333,416.66666666666663,-302.0833333333333
4285,170.0,201.25,-31.25
4286,62.91666666666667,179.16666666666669,-116.25000000000001
4287,88.33333333333333,277.5,-189.16666666666669
4288,244.16666666666669,-7.083333333333343,251.25000000000003
4289,46.66666666666667,157.5,-110.83333333333333
4290,145.0,143.33333333333334,1.6666666666666572
4291,-24.16666666666667,176.66666666666666,-200.83333333333331
4292,46.666666666666664,80.41666666666667,-33.75000000000001
4293,12.083333333333336,315.0,-302.9166666666667
4294,152.5,147.91666666666669,4.583333333333314
4295,23.33333333333333,125.0,-101.66666666666667
4296,111.66666666666667,162.5,-50.83333333333333
4297,182.5,191.66666666666666,-9.166666666666657
4298,92.5,85.00000000000001,7.499999999999986
4299,112.5,154.16666666666669,-41.666666666666686
4300,160.0,92.08333333333333,67.91666666666667
4301,-59.16666666666667,246.66666666666669,-305.83333333333337
4302,277.5,264.1666666666667,13.333333333333314
4303,-22.5,184.16666666666669,-206.66666666666669
4304,123.75,291.25,-167.5
4305,17.5,260.83333333333337,-243.33333333333337
4306,246.25,308.3333333333333,-62.083333333333314
4307,-37.08333333333333,324.1666666666667,-361.25
4308,138.75,102.5,36.25
4309,-70.0,188.33333333333337,-258.33333333333337
4310,185.83333333333331,208.33333333333331,-22.5
4311,-45.0,269.1666666666667,-314.1666666666667
4312,18.333333333333336,323.3333333333333,-305.0
4313,175.0,204.58333333333337,-29.58333333333337
4314,99.16666666666667,244.16666666666669,-145.0
4315,48.333333333333336,295.8333333333333,-247.49999999999997
4316,100.83333333333334,122.50000000000001,-21.66666666666667
4317,176.66666666666669,179.16666666666669,-2.5
4318,20.83333333333333,100.83333333333333,-80.0
4319,310.0,54.58333333333333,255.41666666666669
