,p1_mean_atk_last
4428,38.333333333333336
4429,12.5
4430,57.5
4431,25.833333333333332
4432,25.0
4433,61.666666666666664
4434,9.166666666666666
4435,50.833333333333336
4436,27.5
4437,0.8333333333333334
4438,12.5
4439,39.166666666666664
4440,39.166666666666664
4441,30.0
4442,9.166666666666666
4443,57.5
4444,51.666666666666664
4445,62.5
4446,63.333333333333336
4447,38.333333333333336
4448,50.0
4449,24.166666666666668
4450,29.166666666666668
4451,46.666666666666664
4452,35.0
4453,32.5
4454,31.666666666666668
4455,35.0
4456,34.0
4457,25.0
4458,32.5
4459,16.666666666666668
4460,32.5
4461,55.0
4462,39.166666666666664
4463,0.0
4464,25.0
4465,40.0
4466,17.5
4467,49.166666666666664
4468,9.166666666666666
4469,25.833333333333332
4470,40.0
4471,30.0
4472,19.166666666666668
4473,35.0
4474,36.666666666666664
4475,29.166666666666668
4476,25.0
4477,54.166666666666664
4478,25.0
4479,17.5
4480,40.0
4481,40.833333333333336
4482,26.666666666666668
4483,47.5
4484,31.666666666666668
4485,0.0
4486,35.833333333333336
4487,29.166666666666668
4488,20.0
4489,50.833333333333336
4490,52.5
4491,15.833333333333334
4492,30.833333333333332
4493,35.833333333333336
4494,19.166666666666668
4495,9.166666666666666
4496,16.666666666666668
4497,15.0
4498,44.166666666666664
4499,16.666666666666668
4500,8.333333333333334
4501,12.5
4502,38.333333333333336
4503,12.5
4504,25.0
4505,17.5
4506,0.8333333333333334
4507,55.833333333333336
4508,26.666666666666668
4509,40.833333333333336
4510,37.5
4511,32.5
4512,11.666666666666666
4513,15.833333333333334
4514,42.5
4515,17.5
4516,57.5
4517,39.166666666666664
4518,34.166666666666664
4519,38.333333333333336
4520,15.833333333333334
4521,46.666666666666664
4522,0.8333333333333334
4523,33.333333333333336
4524,19.166666666666668
4525,29.166666666666668
4526,43.333333333333336
4527,40.0
4528,25.0
4529,26.666666666666668
4530,25.0
4531,16.666666666666668
4532,27.5
4533,38.333333333333336
4534,19.166666666666668
4535,32.5
4536,52.5
4537,15.833333333333334
4538,15.833333333333334
4539,50.0
4540,0.8333333333333334
4541,15.0
4542,29.166666666666668
4543,35.833333333333336
4544,62.5
4545,18.333333333333332
4546,38.333333333333336
4547,15.833333333333334
4548,32.5
4549,49.166666666666664
4550,43.333333333333336
4551,29.166666666666668
4552,40.833333333333336
4553,22.333333333333332
4554,62.5
4555,23.333333333333332
4556,25.0
4557,16.666666666666668
4558,15.833333333333334
4559,13.333333333333334
4560,46.666666666666664
4561,57.5
4562,71.66666666666667
4563,25.0
4564,45.833333333333336
4565,15.833333333333334
4566,30.0
4567,54.166666666666664
4568,28.333333333333332
4569,16.666666666666668
4570,18.333333333333332
4571,25.833333333333332
4572,17.5
4573,39.166666666666664
4574,0.0
4575,41.666666666666664
4576,30.833333333333332
4577,16.666666666666668
4578,25.0
4579,50.0
4580,45.833333333333336
4581,0.0
4582,27.5
4583,54.166666666666664
4584,38.333333333333336
4585,36.666666666666664
4586,16.666666666666668
4587,50.833333333333336
4588,57.5
4589,35.833333333333336
4590,33.333333333333336
4591,16.666666666666668
4592,43.333333333333336
4593,35.833333333333336
4594,65.83333333333333
4595,14.166666666666666
4596,9.166666666666666
4597,45.833333333333336
4598,66.66666666666667
4599,35.0
4600,57.5
4601,47.5
4602,30.833333333333332
4603,0.8333333333333334
4604,55.0
4605,0.0
4606,30.0
4607,14.166666666666666
4608,24.166666666666668
4609,50.0
4610,32.5
4611,30.0
4612,65.83333333333333
4613,17.5
4614,0.8333333333333334
4615,15.833333333333334
4616,32.5
4617,33.333333333333336
4618,18.333333333333332
4619,9.166666666666666
4620,19.166666666666668
4621,40.833333333333336
4622,55.833333333333336
4623,0.8333333333333334
4624,12.5
4625,31.666666666666668
4626,25.0
4627,40.833333333333336
4628,26.666666666666668
4629,27.5
4630,33.333333333333336
4631,16.666666666666668
4632,0.8333333333333334
4633,30.0
4634,27.5
4635,50.833333333333336
4636,18.333333333333332
4637,9.166666666666666
4638,40.833333333333336
4639,16.666666666666668
4640,30.833333333333332
4641,12.5
4642,33.333333333333336
4643,50.0
4644,35.0
4645,16.666666666666668
4646,25.0
4647,18.333333333333332
4648,65.0
4649,8.333333333333334
4650,26.666666666666668
4651,47.5
4652,35.0
4653,22.5
4654,38.333333333333336
4655,41.666666666666664
4656,38.333333333333336
4657,30.833333333333332
4658,45.833333333333336
4659,45.833333333333336
4660,8.333333333333334
4661,38.333333333333336
4662,15.0
4663,38.333333333333336
4664,8.333333333333334
4665,44.166666666666664
4666,50.833333333333336
4667,48.333333333333336
4668,61.666666666666664
4669,40.833333333333336
4670,36.666666666666664
4671,61.666666666666664
4672,0.8333333333333334
4673,66.66666666666667
4674,81.66666666666667
4675,37.5
4676,8.333333333333334
4677,26.666666666666668
4678,29.166666666666668
4679,11.666666666666666
4680,8.333333333333334
4681,29.166666666666668
4682,40.833333333333336
4683,40.0
4684,16.666666666666668
4685,28.333333333333332
4686,29.166666666666668
4687,39.166666666666664
4688,15.833333333333334
4689,0.8333333333333334
4690,69.16666666666667
4691,13.333333333333334
4692,42.5
4693,36.666666666666664
4694,55.0
4695,28.333333333333332
4696,35.0
4697,38.333333333333336
4698,75.0
4699,56.666666666666664
4700,39.166666666666664
4701,40.0
4702,48.333333333333336
4703,32.5
4704,65.83333333333333
4705,38.333333333333336
4706,54.833333333333336
4707,43.333333333333336
4708,0.0
4709,28.333333333333332
4710,30.0
4711,35.0
4712,45.0
4713,53.333333333333336
4714,25.0
4715,21.666666666666668
4716,16.666666666666668
4717,48.333333333333336
4718,22.5
4719,41.666666666666664
4720,48.333333333333336
4721,12.5
4722,43.333333333333336
4723,11.666666666666666
4724,54.166666666666664
4725,19.166666666666668
4726,15.833333333333334
4727,55.833333333333336
4728,42.5
4729,49.166666666666664
4730,45.0
4731,33.333333333333336
4732,48.333333333333336
4733,25.833333333333332
4734,10.833333333333334
4735,30.833333333333332
4736,46.666666666666664
4737,40.833333333333336
4738,44.166666666666664
4739,45.0
4740,51.666666666666664
4741,30.0
4742,55.833333333333336
4743,12.5
4744,32.5
4745,35.833333333333336
4746,16.666666666666668
4747,38.333333333333336
4748,29.166666666666668
4749,43.333333333333336
4750,22.5
4751,16.666666666666668
4752,13.333333333333334
4753,21.666666666666668
4754,25.833333333333332
4755,47.5
4756,32.5
4757,60.0
4758,27.5
4759,16.666666666666668
4760,39.833333333333336
4761,21.666666666666668
4762,0.8333333333333334
4763,35.0
4764,0.0
4765,25.0
4766,16.666666666666668
4767,29.166666666666668
4768,19.166666666666668
4769,38.333333333333336
4770,40.833333333333336
4771,0.8333333333333334
4772,17.5
4773,28.333333333333332
4774,30.0
4775,45.833333333333336
4776,26.666666666666668
4777,0.0
4778,56.666666666666664
4779,13.333333333333334
4780,8.333333333333334
4781,9.166666666666666
4782,34.166666666666664
4783,51.666666666666664
4784,18.333333333333332
4785,41.666666666666664
4786,29.166666666666668
4787,35.0
4788,40.833333333333336
4789,65.83333333333333
4790,64.16666666666667
4791,43.333333333333336
4792,16.666666666666668
4793,71.66666666666667
4794,32.5
4795,15.833333333333334
4796,40.0
4797,33.333333333333336
4798,41.666666666666664
4799,49.166666666666664
4800,48.333333333333336
4801,16.666666666666668
4802,0.8333333333333334
4803,41.666666666666664
4804,52.5
4805,41.666666666666664
4806,31.666666666666668
4807,40.0
4808,31.666666666666668
4809,45.833333333333336
4810,31.666666666666668
4811,45.0
4812,37.5
4813,35.833333333333336
4814,17.5
4815,32.5
4816,31.666666666666668
4817,17.5
4818,44.166666666666664
4819,55.833333333333336
4820,25.0
4821,34.166666666666664
4822,35.833333333333336
4823,32.5
4824,35.0
4825,74.16666666666667
4826,15.833333333333334
4827,25.0
4828,32.5
4829,56.666666666666664
4830,25.833333333333332
4831,20.833333333333332
4832,27.5
4833,45.0
4834,43.333333333333336
4835,43.333333333333336
4836,42.5
4837,50.833333333333336
4838,53.333333333333336
4839,34.166666666666664
4840,48.333333333333336
4841,40.833333333333336
4842,57.5
4843,17.5
4844,9.166666666666666
4845,27.5
4846,40.833333333333336
4847,30.833333333333332
4848,67.5
4849,47.5
4850,30.833333333333332
4851,58.333333333333336
4852,37.5
4853,15.833333333333334
4854,27.5
4855,70.83333333333333
4856,70.66666666666667
4857,0.8333333333333334
4858,17.5
4859,37.5
4860,35.0
4861,13.333333333333334
4862,30.0
4863,58.333333333333336
4864,37.5
4865,47.5
4866,28.333333333333332
4867,17.5
4868,15.833333333333334
4869,45.833333333333336
4870,9.166666666666666
4871,40.0
4872,23.333333333333332
4873,43.333333333333336
4874,35.0
4875,13.333333333333334
4876,33.333333333333336
4877,23.333333333333332
4878,30.0
4879,40.0
4880,0.8333333333333334
4881,0.8333333333333334
4882,40.833333333333336
4883,57.5
4884,47.5
4885,29.166666666666668
4886,57.5
4887,13.333333333333334
4888,34.166666666666664
4889,48.333333333333336
4890,39.166666666666664
4891,41.666666666666664
4892,63.333333333333336
4893,63.333333333333336
4894,44.166666666666664
4895,59.166666666666664
4896,15.0
4897,45.833333333333336
4898,43.333333333333336
4899,52.5
4900,55.0
4901,48.333333333333336
4902,63.333333333333336
4903,48.333333333333336
4904,45.0
4905,29.166666666666668
4906,26.666666666666668
4907,43.333333333333336
4908,33.333333333333336
4909,0.8333333333333334
4910,67.5
4911,16.666666666666668
4912,60.0
4913,42.5
4914,29.166666666666668
4915,29.166666666666668
4916,70.0
4917,64.16666666666667
4918,37.5
4919,33.333333333333336
4920,50.833333333333336
4921,0.8333333333333334
4922,59.166666666666664
4923,30.0
4924,47.5
4925,48.333333333333336
4926,21.666666666666668
4927,0.8333333333333334
4928,37.5
4929,35.833333333333336
4930,47.5
4931,15.833333333333334
4932,49.166666666666664
4933,8.333333333333334
4934,38.333333333333336
4935,50.833333333333336
4936,25.833333333333332
4937,35.833333333333336
4938,27.5
4939,38.333333333333336
4940,29.166666666666668
4941,54.166666666666664
4942,32.5
4943,30.833333333333332
4944,8.333333333333334
4945,46.666666666666664
4946,37.5
4947,30.833333333333332
4948,45.0
4949,24.166666666666668
4950,55.833333333333336
4951,21.666666666666668
4952,33.333333333333336
4953,32.5
4954,35.833333333333336
4955,45.833333333333336
4956,35.0
4957,17.5
4958,18.333333333333332
4959,32.5
4960,52.5
4961,29.166666666666668
4962,61.666666666666664
4963,45.833333333333336
4964,29.166666666666668
4965,35.0
4966,40.0
4967,22.5
4968,40.833333333333336
4969,30.833333333333332
4970,9.166666666666666
4971,25.833333333333332
4972,27.5
4973,39.166666666666664
4974,35.833333333333336
4975,40.0
4976,0.0
4977,25.0
4978,8.333333333333334
4979,30.833333333333332
4980,17.5
4981,71.66666666666667
4982,25.0
4983,35.833333333333336
4984,17.5
4985,25.0
4986,39.166666666666664
4987,61.666666666666664
4988,0.8333333333333334
4989,17.5
4990,38.333333333333336
4991,27.5
4992,30.0
4993,28.333333333333332
4994,30.0
4995,22.5
4996,47.5
4997,59.166666666666664
4998,43.333333333333336
4999,37.5
