,p1_spa_trend,p2_spa_trend,spa_trend_diff
3738,-53.33333333333333,-20.833333333333343,-32.499999999999986
3739,-39.166666666666664,0.0,-39.166666666666664
3740,-53.333333333333336,0.0,-53.333333333333336
3741,-61.666666666666664,0.0,-61.666666666666664
3742,-59.99999999999999,-28.333333333333343,-31.66666666666665
3743,-16.666666666666664,-10.833333333333329,-5.833333333333336
3744,-70.83333333333334,0.0,-70.83333333333334
3745,-54.166666666666664,0.0,-54.166666666666664
3746,-80.0,0.0,-80.0
3747,-10.833333333333343,0.0,-10.833333333333343
3748,-17.5,0.0,-17.5
3749,-81.66666666666667,-9.166666666666671,-72.5
3750,-39.16666666666667,0.0,-39.16666666666667
3751,-59.99999999999999,-17.5,-42.49999999999999
3752,-23.333333333333343,0.0,-23.333333333333343
3753,-63.33333333333333,0.0,-63.33333333333333
3754,-15.833333333333343,0.0,-15.833333333333343
3755,-38.333333333333336,0.0,-38.333333333333336
3756,-33.333333333333336,0.0,-33.333333333333336
3757,-18.333333333333343,0.0,-18.333333333333343
3758,-45.0,-17.5,-27.5
3759,-43.333333333333336,0.0,-43.333333333333336
3760,-50.83333333333333,-17.5,-33.33333333333333
3761,-70.0,-15.833333333333329,-54.16666666666667
3762,-48.333333333333336,0.0,-48.333333333333336
3763,-79.16666666666667,-31.666666666666664,-47.50000000000001
3764,-80.83333333333333,0.0,-80.83333333333333
3765,-55.83333333333333,0.0,-55.83333333333333
3766,-85.83333333333333,-15.833333333333343,-69.99999999999999
3767,-38.333333333333336,0.0,-38.333333333333336
3768,-49.16666666666667,-14.166666666666657,-35.000000000000014
3769,-10.833333333333329,0.0,-10.833333333333329
3770,-50.0,0.0,-50.0
3771,-104.16666666666667,0.0,-104.16666666666667
3772,-53.333333333333336,0.0,-53.333333333333336
3773,-10.833333333333329,0.0,-10.833333333333329
3774,-52.50000000000001,0.0,-52.50000000000001
3775,-93.33333333333333,-10.833333333333343,-82.49999999999999
3776,-79.16666666666667,-20.83333333333333,-58.33333333333334
3777,-38.333333333333336,-22.5,-15.833333333333336
3778,-49.166666666666664,0.0,-49.166666666666664
3779,-48.333333333333336,0.0,-48.333333333333336
3780,-60.83333333333333,0.0,-60.83333333333333
3781,-85.0,-10.833333333333343,-74.16666666666666
3782,-100.83333333333333,-20.833333333333343,-79.99999999999999
3783,-35.00000000000001,0.0,-35.00000000000001
3784,-75.0,-14.166666666666671,-60.83333333333333
3785,-66.66666666666667,0.0,-66.66666666666667
3786,-48.333333333333336,0.0,-48.333333333333336
3787,-67.5,0.0,-67.5
3788,-40.0,0.0,-40.0
3789,-50.0,-28.333333333333336,-21.666666666666664
3790,-35.0,0.0,-35.0
3791,-47.49999999999999,0.0,-47.49999999999999
3792,-27.5,0.0,-27.5
3793,-70.83333333333334,0.0,-70.83333333333334
3794,-7.5,0.0,-7.5
3795,-69.16666666666667,0.0,-69.16666666666667
3796,-76.66666666666666,0.0,-76.66666666666666
3797,-39.166666666666664,0.0,-39.166666666666664
3798,-31.666666666666664,0.0,-31.666666666666664
3799,-54.16666666666667,-20.83333333333333,-33.33333333333334
3800,-57.50000000000001,0.0,-57.50000000000001
3801,-66.66666666666667,0.0,-66.66666666666667
3802,-22.5,0.0,-22.5
3803,-22.5,0.0,-22.5
3804,-37.49999999999999,0.0,-37.49999999999999
3805,-43.333333333333336,0.0,-43.333333333333336
3806,-55.0,-10.833333333333329,-44.16666666666667
3807,-33.333333333333336,0.0,-33.333333333333336
3808,-25.0,0.0,-25.0
3809,-41.66666666666667,0.0,-41.66666666666667
3810,-75.0,0.0,-75.0
3811,-42.50000000000001,0.0,-42.50000000000001
3812,0.0,0.0,0.0
3813,-38.33333333333333,-10.833333333333329,-27.5
3814,-32.49999999999999,0.0,-32.49999999999999
3815,-52.49999999999999,0.0,-52.49999999999999
3816,-27.500000000000007,0.0,-27.500000000000007
3817,-49.99999999999999,0.0,-49.99999999999999
3818,-45.83333333333333,0.0,-45.83333333333333
3819,-81.66666666666666,0.0,-81.66666666666666
3820,-78.33333333333333,0.0,-78.33333333333333
3821,-37.50000000000001,0.0,-37.50000000000001
3822,-54.16666666666667,0.0,-54.16666666666667
3823,-25.0,0.0,-25.0
3824,-66.66666666666667,0.0,-66.66666666666667
3825,-83.33333333333334,0.0,-83.33333333333334
3826,-17.5,0.0,-17.5
3827,-62.5,-10.833333333333343,-51.66666666666666
3828,-43.33333333333333,0.0,-43.33333333333333
3829,-41.66666666666667,-10.833333333333343,-30.83333333333333
3830,-72.5,0.0,-72.5
3831,-55.0,-31.66666666666667,-23.33333333333333
3832,-93.33333333333333,-38.33333333333333,-55.0
3833,-60.833333333333336,0.0,-60.833333333333336
3834,-47.50000000000001,0.0,-47.50000000000001
3835,-58.33333333333333,0.0,-58.33333333333333
3836,-20.83333333333333,0.0,-20.83333333333333
3837,-28.33333333333333,0.0,-28.33333333333333
3838,-49.166666666666664,0.0,-49.166666666666664
3839,-26.66666666666667,0.0,-26.66666666666667
3840,-75.83333333333333,0.0,-75.83333333333333
3841,0.0,0.0,0.0
3842,-60.83333333333333,-20.83333333333333,-40.0
3843,-60.0,0.0,-60.0
3844,-28.333333333333336,-17.5,-10.833333333333336
3845,-20.83333333333333,0.0,-20.83333333333333
3846,-50.00000000000001,0.0,-50.00000000000001
3847,-43.33333333333333,0.0,-43.33333333333333
3848,-20.83333333333333,0.0,-20.83333333333333
3849,-31.666666666666664,-10.833333333333343,-20.83333333333332
3850,-100.0,-31.666666666666657,-68.33333333333334
3851,-39.166666666666664,0.0,-39.166666666666664
3852,-33.33333333333333,-21.66666666666667,-11.666666666666657
3853,-80.83333333333333,0.0,-80.83333333333333
3854,-39.166666666666664,0.0,-39.166666666666664
3855,-70.83333333333334,0.0,-70.83333333333334
3856,-26.66666666666667,0.0,-26.66666666666667
3857,-48.333333333333336,-20.83333333333333,-27.500000000000007
3858,-48.33333333333333,0.0,-48.33333333333333
3859,0.0,0.0,0.0
3860,-16.666666666666657,0.0,-16.666666666666657
3861,-53.333333333333336,0.0,-53.333333333333336
3862,-31.66666666666667,0.0,-31.66666666666667
3863,0.0,0.0,0.0
3864,-86.66666666666667,-17.5,-69.16666666666667
3865,-42.50000000000001,-20.833333333333343,-21.666666666666664
3866,-28.333333333333343,0.0,-28.333333333333343
3867,-30.83333333333333,0.0,-30.83333333333333
3868,-16.666666666666657,0.0,-16.666666666666657
3869,-50.833333333333336,0.0,-50.833333333333336
3870,-53.333333333333336,0.0,-53.333333333333336
3871,-31.666666666666664,0.0,-31.666666666666664
3872,-80.83333333333333,0.0,-80.83333333333333
3873,-84.16666666666666,0.0,-84.16666666666666
3874,-66.66666666666667,-21.666666666666657,-45.000000000000014
3875,-61.666666666666664,-20.833333333333343,-40.83333333333332
3876,-59.166666666666664,-20.83333333333333,-38.333333333333336
3877,-44.166666666666664,0.0,-44.166666666666664
3878,-49.99999999999999,-20.833333333333343,-29.16666666666665
3879,-52.5,0.0,-52.5
3880,-61.66666666666666,0.0,-61.66666666666666
3881,-25.83333333333333,0.0,-25.83333333333333
3882,-87.5,-10.833333333333329,-76.66666666666667
3883,-75.0,-20.83333333333333,-54.16666666666667
3884,-49.16666666666667,0.0,-49.16666666666667
3885,-64.16666666666667,-10.833333333333329,-53.33333333333334
3886,-49.16666666666667,0.0,-49.16666666666667
3887,-54.166666666666664,0.0,-54.166666666666664
3888,-60.833333333333336,0.0,-60.833333333333336
3889,-53.333333333333336,-22.5,-30.833333333333336
3890,-38.33333333333333,-22.5,-15.833333333333329
3891,-16.666666666666657,-10.833333333333343,-5.833333333333314
3892,-36.666666666666664,-17.5,-19.166666666666664
3893,-73.33333333333333,0.0,-73.33333333333333
3894,-71.66666666666667,-17.5,-54.16666666666667
3895,-27.500000000000007,0.0,-27.500000000000007
3896,-60.0,-17.5,-42.5
3897,-71.66666666666667,0.0,-71.66666666666667
3898,-46.666666666666664,0.0,-46.666666666666664
3899,-21.66666666666667,0.0,-21.66666666666667
3900,-20.83333333333333,0.0,-20.83333333333333
3901,-67.5,0.0,-67.5
3902,-38.333333333333336,0.0,-38.333333333333336
3903,-45.833333333333336,0.0,-45.833333333333336
3904,-48.333333333333336,0.0,-48.333333333333336
3905,-36.66666666666667,0.0,-36.66666666666667
3906,-48.33333333333333,-20.83333333333333,-27.5
3907,0.0,0.0,0.0
3908,-38.33333333333333,0.0,-38.33333333333333
3909,-28.33333333333333,0.0,-28.33333333333333
3910,-33.333333333333336,0.0,-33.333333333333336
3911,-38.333333333333336,0.0,-38.333333333333336
3912,-50.833333333333336,-21.666666666666657,-29.16666666666668
3913,-54.99999999999999,0.0,-54.99999999999999
3914,-28.333333333333336,0.0,-28.333333333333336
3915,-77.5,0.0,-77.5
3916,-47.49999999999999,0.0,-47.49999999999999
3917,-16.66666666666667,0.0,-16.66666666666667
3918,-65.83333333333333,0.0,-65.83333333333333
3919,-66.66666666666667,0.0,-66.66666666666667
3920,-73.33333333333333,-17.5,-55.83333333333333
3921,-60.833333333333336,0.0,-60.833333333333336
3922,-17.5,0.0,-17.5
3923,-31.66666666666667,0.0,-31.66666666666667
3924,-9.166666666666671,0.0,-9.166666666666671
3925,-59.166666666666664,-10.833333333333343,-48.33333333333332
3926,-78.33333333333334,0.0,-78.33333333333334
3927,-34.16666666666666,0.0,-34.16666666666666
3928,-10.833333333333329,0.0,-10.833333333333329
3929,-54.166666666666664,0.0,-54.166666666666664
3930,-84.16666666666667,0.0,-84.16666666666667
3931,-48.33333333333333,0.0,-48.33333333333333
3932,-20.833333333333343,-17.5,-3.333333333333343
3933,-39.99999999999999,0.0,-39.99999999999999
3934,-27.5,0.0,-27.5
3935,-27.5,-20.833333333333343,-6.666666666666657
3936,-81.66666666666667,0.0,-81.66666666666667
3937,-54.16666666666667,0.0,-54.16666666666667
3938,-53.333333333333336,0.0,-53.333333333333336
3939,-31.66666666666667,0.0,-31.66666666666667
3940,0.0,0.0,0.0
3941,-38.333333333333336,0.0,-38.333333333333336
3942,-83.33333333333334,-17.5,-65.83333333333334
3943,-18.333333333333336,0.0,-18.333333333333336
3944,-49.16666666666667,-20.833333333333343,-28.33333333333333
3945,-40.00000000000001,0.0,-40.00000000000001
3946,-49.16666666666667,0.0,-49.16666666666667
3947,-37.49999999999999,0.0,-37.49999999999999
3948,-42.5,0.0,-42.5
3949,-54.166666666666664,0.0,-54.166666666666664
3950,0.0,0.0,0.0
3951,-31.66666666666667,0.0,-31.66666666666667
3952,-45.0,0.0,-45.0
3953,-69.16666666666666,-22.5,-46.66666666666666
3954,-15.833333333333329,0.0,-15.833333333333329
3955,-36.666666666666664,-17.5,-19.166666666666664
3956,-20.83333333333333,0.0,-20.83333333333333
3957,-68.33333333333333,0.0,-68.33333333333333
3958,-32.5,-10.833333333333329,-21.66666666666667
3959,-53.33333333333333,0.0,-53.33333333333333
3960,-34.166666666666664,0.0,-34.166666666666664
3961,-44.166666666666664,-20.833333333333343,-23.33333333333332
3962,-10.833333333333329,0.0,-10.833333333333329
3963,-66.66666666666667,0.0,-66.66666666666667
3964,-43.333333333333336,0.0,-43.333333333333336
3965,-10.833333333333329,0.0,-10.833333333333329
3966,-80.0,-10.833333333333329,-69.16666666666667
3967,-55.833333333333336,0.0,-55.833333333333336
3968,-16.66666666666667,0.0,-16.66666666666667
3969,-33.33333333333334,-10.833333333333329,-22.500000000000014
3970,-45.00000000000001,0.0,-45.00000000000001
3971,-77.5,-20.833333333333343,-56.66666666666666
3972,-75.0,0.0,-75.0
3973,-76.66666666666667,0.0,-76.66666666666667
3974,-14.166666666666671,0.0,-14.166666666666671
3975,-75.83333333333334,-20.83333333333333,-55.000000000000014
3976,-31.666666666666664,0.0,-31.666666666666664
3977,-69.16666666666666,0.0,-69.16666666666666
3978,-46.66666666666667,0.0,-46.66666666666667
3979,-16.666666666666657,0.0,-16.666666666666657
3980,-33.33333333333334,0.0,-33.33333333333334
3981,-7.5,0.0,-7.5
3982,-60.833333333333336,-10.833333333333343,-49.99999999999999
3983,-67.5,0.0,-67.5
3984,-47.49999999999999,0.0,-47.49999999999999
3985,-43.333333333333336,0.0,-43.333333333333336
3986,-33.333333333333336,-20.83333333333333,-12.500000000000007
3987,-31.66666666666667,-15.833333333333329,-15.833333333333343
3988,-81.66666666666666,0.0,-81.66666666666666
3989,0.0,0.0,0.0
3990,-46.666666666666664,0.0,-46.666666666666664
3991,-48.33333333333333,0.0,-48.33333333333333
3992,-65.0,0.0,-65.0
3993,-75.0,0.0,-75.0
3994,-82.5,0.0,-82.5
3995,-32.5,-17.5,-15.0
3996,-65.83333333333333,-10.833333333333329,-55.0
3997,-55.833333333333336,0.0,-55.833333333333336
3998,-89.16666666666667,-14.166666666666671,-75.0
3999,-35.833333333333336,0.0,-35.833333333333336
4000,-41.666666666666664,0.0,-41.666666666666664
4001,-27.5,0.0,-27.5
4002,-60.0,0.0,-60.0
4003,-59.16666666666667,0.0,-59.16666666666667
4004,-43.33333333333333,-16.666666666666657,-26.66666666666667
4005,0.0,0.0,0.0
4006,-50.833333333333336,-20.83333333333333,-30.000000000000007
4007,-20.83333333333333,0.0,-20.83333333333333
4008,-48.333333333333336,0.0,-48.333333333333336
4009,-75.0,0.0,-75.0
4010,-20.833333333333343,0.0,-20.833333333333343
4011,-31.66666666666667,0.0,-31.66666666666667
4012,-49.166666666666664,0.0,-49.166666666666664
4013,-70.0,-47.49999999999999,-22.500000000000007
4014,-40.0,0.0,-40.0
4015,-53.33333333333333,0.0,-53.33333333333333
4016,-27.5,0.0,-27.5
4017,-38.33333333333333,0.0,-38.33333333333333
4018,-74.16666666666667,-15.833333333333329,-58.33333333333334
4019,-10.833333333333329,0.0,-10.833333333333329
4020,-83.33333333333333,-17.5,-65.83333333333333
4021,-81.66666666666667,0.0,-81.66666666666667
4022,-33.33333333333333,0.0,-33.33333333333333
4023,-42.5,0.0,-42.5
4024,-26.666666666666664,-14.166666666666671,-12.499999999999993
4025,-34.166666666666664,0.0,-34.166666666666664
4026,-38.33333333333333,0.0,-38.33333333333333
4027,0.0,0.0,0.0
4028,-52.5,-10.833333333333343,-41.66666666666666
4029,-7.5,0.0,-7.5
4030,-38.33333333333333,-28.333333333333336,-9.999999999999993
4031,-32.5,0.0,-32.5
4032,-50.833333333333336,-10.833333333333329,-40.00000000000001
4033,-29.16666666666667,0.0,-29.16666666666667
4034,-48.33333333333333,0.0,-48.33333333333333
4035,-48.333333333333336,-17.5,-30.833333333333336
4036,-41.66666666666667,0.0,-41.66666666666667
4037,-56.66666666666667,-17.5,-39.16666666666667
4038,-43.33333333333333,0.0,-43.33333333333333
4039,-28.333333333333343,-10.833333333333329,-17.500000000000014
4040,-65.0,0.0,-65.0
4041,-54.166666666666664,-10.833333333333329,-43.333333333333336
4042,-38.333333333333336,0.0,-38.333333333333336
4043,-61.66666666666666,0.0,-61.66666666666666
4044,-14.166666666666671,0.0,-14.166666666666671
4045,-48.333333333333336,0.0,-48.333333333333336
4046,-72.5,0.0,-72.5
4047,-77.5,-10.833333333333343,-66.66666666666666
4048,-89.16666666666667,0.0,-89.16666666666667
4049,-60.833333333333336,0.0,-60.833333333333336
4050,-54.16666666666667,0.0,-54.16666666666667
4051,-36.66666666666667,0.0,-36.66666666666667
4052,-34.99999999999999,0.0,-34.99999999999999
4053,0.0,0.0,0.0
4054,-22.5,0.0,-22.5
4055,-45.83333333333333,-20.83333333333333,-25.0
4056,-20.83333333333333,0.0,-20.83333333333333
4057,-68.33333333333333,0.0,-68.33333333333333
4058,-7.5,0.0,-7.5
4059,-66.66666666666667,-15.833333333333343,-50.83333333333333
4060,-71.66666666666667,-17.5,-54.16666666666667
4061,-40.00000000000001,0.0,-40.00000000000001
4062,-60.833333333333336,-10.833333333333343,-49.99999999999999
4063,-65.83333333333334,-20.83333333333333,-45.000000000000014
4064,-59.99999999999999,0.0,-59.99999999999999
4065,-55.0,-10.833333333333329,-44.16666666666667
4066,-60.0,0.0,-60.0
4067,0.0,0.0,0.0
4068,-60.83333333333334,-30.0,-30.833333333333343
4069,-66.66666666666666,0.0,-66.66666666666666
4070,-50.833333333333336,0.0,-50.833333333333336
4071,-57.50000000000001,0.0,-57.50000000000001
4072,-74.16666666666667,0.0,-74.16666666666667
4073,-20.83333333333333,-20.833333333333343,1.4210854715202004e-14
4074,-48.333333333333336,0.0,-48.333333333333336
4075,-72.5,0.0,-72.5
4076,-60.83333333333333,-20.83333333333333,-40.0
4077,-28.333333333333343,0.0,-28.333333333333343
4078,-69.16666666666667,0.0,-69.16666666666667
4079,-26.66666666666667,0.0,-26.66666666666667
4080,-51.666666666666664,0.0,-51.666666666666664
4081,-32.5,-22.5,-10.0
4082,-13.333333333333336,0.0,-13.333333333333336
4083,-39.99999999999999,0.0,-39.99999999999999
4084,-43.333333333333336,0.0,-43.333333333333336
4085,-31.66666666666667,-31.666666666666664,-7.105427357601002e-15
4086,-60.83333333333334,-22.5,-38.33333333333334
4087,-29.16666666666667,0.0,-29.16666666666667
4088,-27.5,0.0,-27.5
4089,-78.33333333333333,0.0,-78.33333333333333
4090,-65.83333333333334,-14.166666666666671,-51.66666666666667
4091,-20.83333333333333,-20.83333333333333,0.0
4092,-25.83333333333333,0.0,-25.83333333333333
4093,-52.5,0.0,-52.5
4094,-20.0,-10.833333333333343,-9.166666666666657
4095,-17.5,0.0,-17.5
4096,-68.33333333333333,-16.66666666666667,-51.66666666666666
4097,-21.666666666666664,0.0,-21.666666666666664
4098,-66.66666666666667,-20.83333333333333,-45.83333333333334
4099,-83.33333333333333,0.0,-83.33333333333333
4100,-50.83333333333333,0.0,-50.83333333333333
4101,-22.5,0.0,-22.5
4102,-28.333333333333343,0.0,-28.333333333333343
4103,-66.66666666666666,-31.66666666666667,-34.999999999999986
4104,-20.83333333333333,0.0,-20.83333333333333
4105,-60.833333333333336,-20.83333333333333,-40.00000000000001
4106,-41.666666666666664,0.0,-41.666666666666664
4107,-55.83333333333333,-20.83333333333333,-35.0
4108,-40.0,0.0,-40.0
4109,-70.83333333333334,0.0,-70.83333333333334
4110,-50.0,0.0,-50.0
4111,-41.666666666666664,0.0,-41.666666666666664
4112,-51.66666666666667,0.0,-51.66666666666667
4113,-17.5,0.0,-17.5
4114,-29.16666666666667,0.0,-29.16666666666667
4115,-32.5,0.0,-32.5
4116,-54.166666666666664,-22.5,-31.666666666666664
4117,-54.16666666666667,0.0,-54.16666666666667
4118,-15.833333333333343,0.0,-15.833333333333343
4119,-60.833333333333336,0.0,-60.833333333333336
4120,-14.166666666666671,0.0,-14.166666666666671
4121,-36.666666666666664,-17.5,-19.166666666666664
4122,-21.66666666666667,-10.833333333333329,-10.833333333333343
4123,-61.66666666666667,0.0,-61.66666666666667
4124,-72.5,-10.833333333333329,-61.66666666666667
4125,-39.99999999999999,0.0,-39.99999999999999
4126,-39.166666666666664,0.0,-39.166666666666664
4127,-82.5,0.0,-82.5
4128,-49.16666666666667,-20.83333333333333,-28.333333333333343
4129,-31.66666666666667,-20.83333333333333,-10.833333333333343
4130,-50.00000000000001,0.0,-50.00000000000001
4131,-31.66666666666667,0.0,-31.66666666666667
4132,-65.83333333333334,0.0,-65.83333333333334
4133,-59.16666666666667,0.0,-59.16666666666667
4134,-10.833333333333329,0.0,-10.833333333333329
4135,-54.99999999999999,-20.833333333333343,-34.16666666666665
4136,-37.49999999999999,0.0,-37.49999999999999
4137,-75.0,0.0,-75.0
4138,-65.0,0.0,-65.0
4139,-28.33333333333333,-10.833333333333343,-17.499999999999986
4140,-31.666666666666664,0.0,-31.666666666666664
4141,-44.99999999999999,-28.33333333333333,-16.666666666666664
4142,-48.333333333333336,-10.833333333333343,-37.49999999999999
4143,-69.16666666666667,0.0,-69.16666666666667
4144,-80.83333333333333,0.0,-80.83333333333333
4145,-51.66666666666666,0.0,-51.66666666666666
4146,-14.166666666666657,0.0,-14.166666666666657
4147,-53.333333333333336,0.0,-53.333333333333336
4148,-20.83333333333333,0.0,-20.83333333333333
4149,-49.166666666666664,-28.333333333333343,-20.83333333333332
4150,-22.5,0.0,-22.5
4151,-59.16666666666667,0.0,-59.16666666666667
4152,-22.5,-20.83333333333333,-1.6666666666666714
4153,-63.33333333333333,0.0,-63.33333333333333
4154,-83.33333333333333,0.0,-83.33333333333333
4155,-69.16666666666666,0.0,-69.16666666666666
4156,-40.0,-10.833333333333329,-29.16666666666667
4157,-7.5,0.0,-7.5
4158,-25.0,0.0,-25.0
4159,-47.5,-20.833333333333343,-26.666666666666657
4160,-60.0,0.0,-60.0
4161,-49.166666666666664,-20.83333333333333,-28.333333333333336
4162,-78.33333333333333,-20.83333333333333,-57.5
4163,-48.333333333333336,0.0,-48.333333333333336
4164,-7.5,0.0,-7.5
4165,-49.166666666666664,-17.5,-31.666666666666664
4166,-53.333333333333336,0.0,-53.333333333333336
4167,-22.5,-20.833333333333343,-1.6666666666666572
4168,-67.5,0.0,-67.5
4169,-31.666666666666664,-20.83333333333333,-10.833333333333336
4170,-20.83333333333333,0.0,-20.83333333333333
4171,-20.833333333333343,-20.833333333333343,0.0
4172,0.0,0.0,0.0
4173,-40.0,0.0,-40.0
4174,-38.33333333333333,-17.5,-20.83333333333333
4175,-54.99999999999999,0.0,-54.99999999999999
4176,-55.00000000000001,0.0,-55.00000000000001
4177,-54.166666666666664,-20.83333333333333,-33.333333333333336
4178,-43.333333333333336,0.0,-43.333333333333336
4179,-33.33333333333333,0.0,-33.33333333333333
4180,-55.00000000000001,0.0,-55.00000000000001
4181,-16.666666666666657,0.0,-16.666666666666657
4182,-40.833333333333336,0.0,-40.833333333333336
4183,-88.33333333333333,0.0,-88.33333333333333
4184,-60.0,0.0,-60.0
4185,-31.666666666666657,-17.5,-14.166666666666657
4186,-60.833333333333336,0.0,-60.833333333333336
4187,-37.50000000000001,0.0,-37.50000000000001
4188,-39.166666666666664,0.0,-39.166666666666664
4189,0.0,0.0,0.0
4190,-33.33333333333333,-21.666666666666657,-11.666666666666671
4191,-65.0,0.0,-65.0
4192,-31.66666666666667,0.0,-31.66666666666667
4193,-70.83333333333333,-10.833333333333329,-60.0
4194,-21.666666666666657,0.0,-21.666666666666657
4195,-71.66666666666667,0.0,-71.66666666666667
4196,-70.83333333333333,0.0,-70.83333333333333
4197,-80.0,0.0,-80.0
4198,-38.333333333333336,0.0,-38.333333333333336
4199,-65.0,-14.166666666666671,-50.83333333333333
4200,-52.49999999999999,0.0,-52.49999999999999
4201,-31.66666666666667,0.0,-31.66666666666667
4202,-20.83333333333333,0.0,-20.83333333333333
4203,-27.5,0.0,-27.5
4204,-79.16666666666667,0.0,-79.16666666666667
4205,-40.0,0.0,-40.0
4206,-45.833333333333336,0.0,-45.833333333333336
4207,0.0,0.0,0.0
4208,-65.83333333333334,-20.83333333333333,-45.000000000000014
4209,-85.0,-10.833333333333343,-74.16666666666666
4210,0.0,0.0,0.0
4211,-64.16666666666667,0.0,-64.16666666666667
4212,-17.5,0.0,-17.5
4213,-37.5,0.0,-37.5
4214,-28.333333333333336,0.0,-28.333333333333336
4215,-82.5,-14.166666666666671,-68.33333333333333
4216,-64.16666666666666,0.0,-64.16666666666666
4217,-39.99999999999999,-10.833333333333343,-29.16666666666665
4218,-36.666666666666664,0.0,-36.666666666666664
4219,-51.66666666666667,0.0,-51.66666666666667
4220,-61.666666666666664,0.0,-61.666666666666664
4221,-65.0,-20.833333333333343,-44.16666666666666
4222,-53.33333333333333,0.0,-53.33333333333333
4223,-50.833333333333336,0.0,-50.833333333333336
4224,-65.83333333333334,0.0,-65.83333333333334
4225,-49.166666666666664,-10.833333333333343,-38.33333333333332
4226,-33.33333333333333,0.0,-33.33333333333333
4227,-44.166666666666664,-10.833333333333329,-33.333333333333336
4228,-49.16666666666667,0.0,-49.16666666666667
4229,-71.66666666666667,-20.83333333333333,-50.83333333333334
4230,-33.33333333333334,0.0,-33.33333333333334
4231,-18.333333333333343,0.0,-18.333333333333343
4232,0.0,0.0,0.0
4233,-37.49999999999999,-10.833333333333329,-26.666666666666664
4234,-54.16666666666667,-15.833333333333329,-38.33333333333334
4235,-11.666666666666671,-10.833333333333329,-0.8333333333333428
4236,-34.166666666666664,0.0,-34.166666666666664
4237,-32.5,0.0,-32.5
4238,-99.16666666666667,-31.666666666666657,-67.50000000000001
4239,-70.83333333333333,0.0,-70.83333333333333
4240,-81.66666666666667,-20.83333333333333,-60.83333333333334
4241,-36.666666666666664,0.0,-36.666666666666664
4242,-18.33333333333333,0.0,-18.33333333333333
4243,-71.66666666666667,-14.166666666666671,-57.5
4244,-36.66666666666667,-20.833333333333343,-15.833333333333329
4245,-59.99999999999999,0.0,-59.99999999999999
4246,-82.5,-20.833333333333343,-61.66666666666666
4247,-38.33333333333333,-15.833333333333329,-22.5
4248,-54.166666666666664,-22.5,-31.666666666666664
4249,-39.99999999999999,0.0,-39.99999999999999
4250,-70.83333333333333,-22.5,-48.33333333333333
4251,-88.33333333333333,0.0,-88.33333333333333
4252,-30.833333333333336,0.0,-30.833333333333336
4253,-26.666666666666657,0.0,-26.666666666666657
4254,-34.16666666666667,-20.83333333333333,-13.333333333333343
4255,-70.83333333333333,0.0,-70.83333333333333
4256,-84.16666666666667,-17.5,-66.66666666666667
4257,-50.0,0.0,-50.0
4258,-69.16666666666667,-10.833333333333343,-58.33333333333333
4259,-28.333333333333336,0.0,-28.333333333333336
4260,-38.33333333333333,0.0,-38.33333333333333
4261,-48.333333333333336,-20.83333333333333,-27.500000000000007
4262,-73.33333333333333,-10.833333333333343,-62.499999999999986
4263,-40.0,0.0,-40.0
4264,-21.66666666666667,0.0,-21.66666666666667
4265,-50.00000000000001,0.0,-50.00000000000001
4266,0.0,0.0,0.0
4267,-54.99999999999999,-17.5,-37.49999999999999
4268,-10.833333333333329,0.0,-10.833333333333329
4269,-34.166666666666664,-20.83333333333333,-13.333333333333336
4270,-45.00000000000001,0.0,-45.00000000000001
4271,-38.333333333333336,0.0,-38.333333333333336
4272,-84.16666666666666,0.0,-84.16666666666666
4273,-43.333333333333336,0.0,-43.333333333333336
4274,-17.5,0.0,-17.5
4275,-79.16666666666666,-20.83333333333333,-58.33333333333333
4276,-59.166666666666664,-10.833333333333329,-48.333333333333336
4277,-34.16666666666667,-10.833333333333329,-23.333333333333343
4278,-39.16666666666666,0.0,-39.16666666666666
4279,-49.166666666666664,0.0,-49.166666666666664
4280,-28.333333333333343,0.0,-28.333333333333343
4281,-48.33333333333333,0.0,-48.33333333333333
4282,-39.166666666666664,-14.166666666666657,-25.000000000000007
4283,-28.333333333333336,0.0,-28.333333333333336
4284,-49.166666666666664,0.0,-49.166666666666664
4285,-41.666666666666664,0.0,-41.666666666666664
4286,-28.33333333333333,0.0,-28.33333333333333
4287,-27.5,0.0,-27.5
4288,-31.66666666666667,-21.66666666666667,-10.0
4289,-65.83333333333333,0.0,-65.83333333333333
4290,-71.66666666666667,0.0,-71.66666666666667
4291,-37.5,0.0,-37.5
4292,-34.166666666666664,0.0,-34.166666666666664
4293,-56.666666666666664,0.0,-56.666666666666664
4294,-28.333333333333343,0.0,-28.333333333333343
4295,-80.0,-43.33333333333333,-36.66666666666667
4296,-27.5,0.0,-27.5
4297,-38.33333333333334,0.0,-38.33333333333334
4298,-50.83333333333333,0.0,-50.83333333333333
4299,-60.83333333333333,0.0,-60.83333333333333
4300,-59.16666666666667,0.0,-59.16666666666667
4301,-80.83333333333334,0.0,-80.83333333333334
4302,-31.66666666666667,0.0,-31.66666666666667
4303,-50.00000000000001,-10.833333333333329,-39.16666666666668
4304,-10.833333333333329,0.0,-10.833333333333329
4305,-28.33333333333333,0.0,-28.33333333333333
4306,-17.5,0.0,-17.5
4307,-49.16666666666667,0.0,-49.16666666666667
4308,-43.333333333333336,0.0,-43.333333333333336
