,p1_def_trend,p2_def_trend,def_trend_diff
3914,-11.666666666666657,0.0,-11.666666666666657
3915,-55.83333333333333,0.0,-55.83333333333333
3916,-30.833333333333332,0.0,-30.833333333333332
3917,-15.833333333333329,0.0,-15.833333333333329
3918,-36.66666666666667,0.0,-36.66666666666667
3919,-92.5,0.0,-92.5
3920,-76.66666666666667,-0.8333333333333357,-75.83333333333334
3921,-22.5,0.0,-22.5
3922,-0.8333333333333286,0.0,-0.8333333333333286
3923,-25.0,0.0,-25.0
3924,-21.666666666666664,0.0,-21.666666666666664
3925,-53.33333333333334,-10.833333333333336,-42.50000000000001
3926,-89.16666666666666,0.0,-89.16666666666666
3927,-15.0,0.0,-15.0
3928,-10.833333333333336,0.0,-10.833333333333336
3929,-32.5,0.0,-32.5
3930,-59.16666666666667,0.0,-59.16666666666667
3931,-39.16666666666667,0.0,-39.16666666666667
3932,-14.166666666666664,-0.8333333333333286,-13.333333333333336
3933,-27.5,0.0,-27.5
3934,-24.999999999999993,0.0,-24.999999999999993
3935,-25.0,-14.166666666666664,-10.833333333333336
3936,-60.0,0.0,-60.0
3937,-20.833333333333336,0.0,-20.833333333333336
3938,-50.83333333333333,0.0,-50.83333333333333
3939,-25.0,0.0,-25.0
3940,0.0,0.0,0.0
3941,-20.833333333333336,0.0,-20.833333333333336
3942,-49.16666666666667,-0.8333333333333286,-48.33333333333334
3943,-30.833333333333336,0.0,-30.833333333333336
3944,-25.833333333333332,-14.166666666666657,-11.666666666666675
3945,-50.0,0.0,-50.0
3946,-25.833333333333336,0.0,-25.833333333333336
3947,-28.33333333333333,0.0,-28.33333333333333
3948,-24.166666666666664,0.0,-24.166666666666664
3949,-40.0,0.0,-40.0
3950,0.0,0.0,0.0
3951,-29.16666666666667,0.0,-29.16666666666667
3952,-22.5,0.0,-22.5
3953,-48.33333333333333,-7.5,-40.83333333333333
3954,-5.833333333333329,0.0,-5.833333333333329
3955,-20.0,-0.8333333333333428,-19.166666666666657
3956,-14.166666666666664,0.0,-14.166666666666664
3957,-61.666666666666664,0.0,-61.666666666666664
3958,-20.83333333333333,-10.833333333333329,-10.0
3959,-50.83333333333333,0.0,-50.83333333333333
3960,-15.0,0.0,-15.0
3961,-17.5,-14.166666666666671,-3.3333333333333286
3962,-10.833333333333336,0.0,-10.833333333333336
3963,-49.16666666666666,0.0,-49.16666666666666
3964,-40.833333333333336,0.0,-40.833333333333336
3965,-10.833333333333329,0.0,-10.833333333333329
3966,-65.0,-10.833333333333336,-54.166666666666664
3967,-38.333333333333336,0.0,-38.333333333333336
3968,-14.166666666666664,0.0,-14.166666666666664
3969,-18.333333333333336,-10.833333333333336,-7.5
3970,-33.33333333333333,0.0,-33.33333333333333
3971,-55.833333333333336,-14.166666666666671,-41.666666666666664
3972,-35.0,0.0,-35.0
3973,-55.0,0.0,-55.0
3974,-30.000000000000007,0.0,-30.000000000000007
3975,-54.16666666666667,-14.166666666666671,-40.0
3976,-25.0,0.0,-25.0
3977,-43.33333333333333,0.0,-43.33333333333333
3978,-59.99999999999999,0.0,-59.99999999999999
3979,-14.166666666666671,0.0,-14.166666666666671
3980,-18.333333333333336,0.0,-18.333333333333336
3981,-20.000000000000007,0.0,-20.000000000000007
3982,-41.66666666666667,-10.833333333333336,-30.833333333333336
3983,-75.0,0.0,-75.0
3984,-47.5,0.0,-47.5
3985,-40.83333333333333,0.0,-40.83333333333333
3986,-18.333333333333336,-14.166666666666664,-4.166666666666671
3987,-25.0,-5.833333333333329,-19.16666666666667
3988,-63.333333333333336,0.0,-63.333333333333336
3989,0.0,0.0,0.0
3990,-60.83333333333333,0.0,-60.83333333333333
3991,-39.16666666666667,0.0,-39.16666666666667
3992,-31.666666666666664,0.0,-31.666666666666664
3993,-60.0,0.0,-60.0
3994,-62.5,0.0,-62.5
3995,-29.999999999999993,-0.8333333333333357,-29.166666666666657
3996,-40.0,-10.833333333333336,-29.166666666666664
3997,-65.83333333333333,0.0,-65.83333333333333
3998,-81.66666666666667,-30.0,-51.66666666666667
3999,-31.66666666666667,0.0,-31.66666666666667
4000,-51.66666666666667,0.0,-51.66666666666667
4001,-25.0,0.0,-25.0
4002,-55.0,0.0,-55.0
4003,-35.0,0.0,-35.0
4004,-40.83333333333333,-14.166666666666664,-26.666666666666664
4005,0.0,0.0,0.0
4006,-19.16666666666667,-14.166666666666664,-5.000000000000007
4007,-14.166666666666664,0.0,-14.166666666666664
4008,-35.83333333333333,0.0,-35.83333333333333
4009,-35.0,0.0,-35.0
4010,-14.166666666666657,0.0,-14.166666666666657
4011,-25.0,0.0,-25.0
4012,-25.83333333333333,0.0,-25.83333333333333
4013,-63.333333333333336,-30.833333333333332,-32.5
4014,-8.333333333333336,0.0,-8.333333333333336
4015,-40.83333333333333,0.0,-40.83333333333333
4016,-24.999999999999993,0.0,-24.999999999999993
4017,-17.500000000000007,0.0,-17.500000000000007
4018,-51.66666666666667,-5.833333333333336,-45.833333333333336
4019,-10.833333333333336,0.0,-10.833333333333336
4020,-49.16666666666667,-0.8333333333333286,-48.33333333333334
4021,-52.50000000000001,0.0,-52.50000000000001
4022,-25.833333333333336,0.0,-25.833333333333336
4023,-28.33333333333333,0.0,-28.33333333333333
4024,-16.666666666666664,-29.999999999999993,13.333333333333329
4025,-14.999999999999993,0.0,-14.999999999999993
4026,-24.16666666666667,0.0,-24.16666666666667
4027,0.0,0.0,0.0
4028,-42.5,-10.833333333333336,-31.666666666666664
4029,-19.999999999999993,0.0,-19.999999999999993
4030,-15.0,-11.666666666666657,-3.333333333333343
4031,-30.0,0.0,-30.0
4032,-19.16666666666667,-10.833333333333336,-8.333333333333336
4033,-16.66666666666667,0.0,-16.66666666666667
4034,-39.16666666666667,0.0,-39.16666666666667
4035,-39.166666666666664,-0.8333333333333286,-38.333333333333336
4036,-28.333333333333336,0.0,-28.333333333333336
4037,-59.166666666666664,-0.8333333333333286,-58.333333333333336
4038,-40.83333333333333,0.0,-40.83333333333333
4039,-11.666666666666664,-10.833333333333336,-0.8333333333333286
4040,-39.16666666666667,0.0,-39.16666666666667
4041,-32.5,-10.833333333333336,-21.666666666666664
4042,-15.0,0.0,-15.0
4043,-60.83333333333333,0.0,-60.83333333333333
4044,-30.0,0.0,-30.0
4045,-39.166666666666664,0.0,-39.166666666666664
4046,-38.33333333333333,0.0,-38.33333333333333
4047,-55.833333333333336,-10.833333333333336,-45.0
4048,-50.833333333333336,0.0,-50.833333333333336
4049,-41.66666666666667,0.0,-41.66666666666667
4050,-32.5,0.0,-32.5
4051,-36.666666666666664,0.0,-36.666666666666664
4052,-28.333333333333336,0.0,-28.333333333333336
4053,0.0,0.0,0.0
4054,-26.66666666666667,0.0,-26.66666666666667
4055,-59.16666666666667,-14.166666666666664,-45.00000000000001
4056,-14.166666666666671,0.0,-14.166666666666671
4057,-45.0,0.0,-45.0
4058,-19.999999999999993,0.0,-19.999999999999993
4059,-52.50000000000001,-5.833333333333336,-46.66666666666667
4060,-33.33333333333333,-0.8333333333333357,-32.49999999999999
4061,-27.499999999999993,0.0,-27.499999999999993
4062,-41.66666666666667,-10.833333333333336,-30.833333333333336
4063,-48.33333333333333,-14.166666666666664,-34.166666666666664
4064,-24.999999999999993,0.0,-24.999999999999993
4065,-54.16666666666667,-10.833333333333336,-43.333333333333336
4066,-42.50000000000001,0.0,-42.50000000000001
4067,0.0,0.0,0.0
4068,-41.66666666666666,-35.83333333333333,-5.833333333333329
4069,-44.16666666666667,0.0,-44.16666666666667
4070,-60.833333333333336,0.0,-60.833333333333336
4071,-50.83333333333333,0.0,-50.83333333333333
4072,-71.66666666666667,0.0,-71.66666666666667
4073,-14.166666666666664,-14.166666666666664,0.0
4074,-39.16666666666667,0.0,-39.16666666666667
4075,-30.833333333333332,0.0,-30.833333333333332
4076,-49.16666666666666,-14.166666666666671,-34.999999999999986
4077,-11.666666666666664,0.0,-11.666666666666664
4078,-76.66666666666667,0.0,-76.66666666666667
4079,-16.666666666666664,0.0,-16.666666666666664
4080,-65.0,0.0,-65.0
4081,-29.999999999999996,-7.5,-22.499999999999996
4082,-18.333333333333343,0.0,-18.333333333333343
4083,-50.0,0.0,-50.0
4084,-40.83333333333333,0.0,-40.83333333333333
4085,-25.0,-25.000000000000007,7.105427357601002e-15
4086,-31.66666666666667,-7.5,-24.16666666666667
4087,-16.66666666666667,0.0,-16.66666666666667
4088,-24.999999999999993,0.0,-24.999999999999993
4089,-51.66666666666667,0.0,-51.66666666666667
4090,-48.333333333333336,-30.0,-18.333333333333336
4091,-14.166666666666664,-14.166666666666664,0.0
4092,-45.83333333333333,0.0,-45.83333333333333
4093,-62.49999999999999,0.0,-62.49999999999999
4094,-32.5,-10.833333333333336,-21.666666666666664
4095,-0.8333333333333286,0.0,-0.8333333333333286
4096,-55.83333333333334,-14.166666666666664,-41.66666666666668
4097,-20.833333333333336,0.0,-20.833333333333336
4098,-45.0,-14.166666666666664,-30.833333333333336
4099,-60.83333333333333,0.0,-60.83333333333333
4100,-50.0,0.0,-50.0
4101,-26.666666666666664,0.0,-26.666666666666664
4102,-11.666666666666664,0.0,-11.666666666666664
4103,-49.16666666666667,-24.999999999999993,-24.16666666666668
4104,-14.166666666666664,0.0,-14.166666666666664
4105,-22.5,-14.166666666666671,-8.333333333333329
4106,-42.50000000000001,0.0,-42.50000000000001
4107,-44.16666666666667,-14.166666666666664,-30.000000000000007
4108,-8.333333333333336,0.0,-8.333333333333336
4109,-35.0,0.0,-35.0
4110,-32.5,0.0,-32.5
4111,-28.333333333333336,0.0,-28.333333333333336
4112,-45.0,0.0,-45.0
4113,-0.8333333333333357,0.0,-0.8333333333333357
4114,-16.66666666666667,0.0,-16.66666666666667
4115,-20.83333333333333,0.0,-20.83333333333333
4116,-40.0,-7.500000000000007,-32.49999999999999
4117,-32.5,0.0,-32.5
4118,-5.833333333333343,0.0,-5.833333333333343
4119,-22.5,0.0,-22.5
4120,-30.0,0.0,-30.0
4121,-27.5,-0.8333333333333286,-26.66666666666667
4122,-20.833333333333336,-10.833333333333336,-10.0
4123,-29.166666666666664,0.0,-29.166666666666664
4124,-65.0,-10.833333333333336,-54.166666666666664
4125,-27.5,0.0,-27.5
4126,-24.166666666666664,0.0,-24.166666666666664
4127,-62.5,0.0,-62.5
4128,-25.83333333333333,-14.166666666666664,-11.666666666666664
4129,-25.0,-14.166666666666664,-10.833333333333336
4130,-40.0,0.0,-40.0
4131,-25.000000000000007,0.0,-25.000000000000007
4132,-40.0,0.0,-40.0
4133,-29.16666666666667,0.0,-29.16666666666667
4134,-10.833333333333336,0.0,-10.833333333333336
4135,-29.166666666666664,-14.166666666666671,-14.999999999999993
4136,-15.833333333333336,0.0,-15.833333333333336
4137,-69.16666666666667,0.0,-69.16666666666667
4138,-64.16666666666667,0.0,-64.16666666666667
4139,-11.666666666666664,-10.833333333333336,-0.8333333333333286
4140,-24.999999999999993,0.0,-24.999999999999993
4141,-34.166666666666664,-11.666666666666664,-22.5
4142,-53.33333333333333,-10.833333333333336,-42.49999999999999
4143,-67.5,0.0,-67.5
4144,-69.16666666666667,0.0,-69.16666666666667
4145,-63.333333333333336,0.0,-63.333333333333336
4146,-30.0,0.0,-30.0
4147,-44.16666666666667,0.0,-44.16666666666667
4148,-14.166666666666671,0.0,-14.166666666666671
4149,-25.833333333333336,-11.666666666666664,-14.166666666666671
4150,-7.5,0.0,-7.5
4151,-54.16666666666667,0.0,-54.16666666666667
4152,-7.5,-14.166666666666664,6.666666666666664
4153,-40.0,0.0,-40.0
4154,-106.66666666666667,0.0,-106.66666666666667
4155,-43.33333333333333,0.0,-43.33333333333333
4156,-27.5,-10.833333333333336,-16.666666666666664
4157,-20.000000000000007,0.0,-20.000000000000007
4158,-40.833333333333336,0.0,-40.833333333333336
4159,-30.83333333333333,-14.166666666666671,-16.666666666666657
4160,-55.0,0.0,-55.0
4161,-49.16666666666666,-14.166666666666671,-34.999999999999986
4162,-40.833333333333336,-14.166666666666657,-26.66666666666668
4163,-35.83333333333333,0.0,-35.83333333333333
4164,-20.0,0.0,-20.0
4165,-25.833333333333336,-0.8333333333333357,-25.0
4166,-34.166666666666664,0.0,-34.166666666666664
4167,-7.5,-14.166666666666664,6.666666666666664
4168,-33.333333333333336,0.0,-33.333333333333336
4169,-25.0,-14.166666666666664,-10.833333333333336
4170,-14.166666666666664,0.0,-14.166666666666664
4171,-14.166666666666664,-14.166666666666664,0.0
4172,0.0,0.0,0.0
4173,-8.333333333333329,0.0,-8.333333333333329
4174,-14.999999999999993,-0.8333333333333286,-14.166666666666664
4175,-28.333333333333332,0.0,-28.333333333333332
4176,-37.5,0.0,-37.5
4177,-32.5,-14.166666666666657,-18.333333333333343
4178,-40.83333333333333,0.0,-40.83333333333333
4179,-25.83333333333333,0.0,-25.83333333333333
4180,-28.333333333333336,0.0,-28.333333333333336
4181,-14.166666666666664,0.0,-14.166666666666664
4182,-46.66666666666667,0.0,-46.66666666666667
4183,-83.33333333333334,0.0,-83.33333333333334
4184,-55.0,0.0,-55.0
4185,-25.0,-0.8333333333333286,-24.16666666666667
4186,-41.66666666666667,0.0,-41.66666666666667
4187,-15.833333333333336,0.0,-15.833333333333336
4188,-23.33333333333333,0.0,-23.33333333333333
4189,0.0,0.0,0.0
4190,-6.666666666666664,-10.0,3.3333333333333357
4191,-31.666666666666664,0.0,-31.666666666666664
4192,-24.999999999999993,0.0,-24.999999999999993
4193,-35.0,-10.833333333333329,-24.16666666666667
4194,-10.0,0.0,-10.0
4195,-33.333333333333336,0.0,-33.333333333333336
4196,-43.33333333333333,0.0,-43.33333333333333
4197,-65.0,0.0,-65.0
4198,-15.0,0.0,-15.0
4199,-31.666666666666668,-30.000000000000007,-1.6666666666666607
4200,-29.16666666666667,0.0,-29.16666666666667
4201,-25.0,0.0,-25.0
4202,-14.166666666666671,0.0,-14.166666666666671
4203,-24.999999999999993,0.0,-24.999999999999993
4204,-51.666666666666664,0.0,-51.666666666666664
4205,-27.499999999999993,0.0,-27.499999999999993
4206,-35.0,0.0,-35.0
4207,0.0,0.0,0.0
4208,-48.33333333333333,-14.166666666666664,-34.166666666666664
4209,-56.666666666666664,-10.833333333333336,-45.83333333333333
4210,0.0,0.0,0.0
4211,-55.0,0.0,-55.0
4212,-0.8333333333333428,0.0,-0.8333333333333428
4213,-23.33333333333333,0.0,-23.33333333333333
4214,-29.999999999999993,0.0,-29.999999999999993
4215,-62.49999999999999,-30.000000000000007,-32.499999999999986
4216,-55.83333333333334,0.0,-55.83333333333334
4217,-62.50000000000001,-10.833333333333336,-51.66666666666667
4218,-20.0,0.0,-20.0
4219,-45.83333333333333,0.0,-45.83333333333333
4220,-37.5,0.0,-37.5
4221,-50.83333333333333,-14.166666666666664,-36.666666666666664
4222,-35.0,0.0,-35.0
4223,-19.16666666666667,0.0,-19.16666666666667
4224,-48.333333333333336,0.0,-48.333333333333336
4225,-35.00000000000001,-10.833333333333329,-24.16666666666668
4226,-18.333333333333336,0.0,-18.333333333333336
4227,-17.5,-10.833333333333336,-6.666666666666664
4228,-25.833333333333336,0.0,-25.833333333333336
4229,-33.333333333333336,-14.166666666666664,-19.16666666666667
4230,-18.33333333333333,0.0,-18.33333333333333
4231,-10.0,0.0,-10.0
4232,0.0,0.0,0.0
4233,-28.33333333333333,-10.833333333333336,-17.499999999999993
4234,-32.5,-5.833333333333336,-26.666666666666664
4235,-15.833333333333329,-10.833333333333329,-5.0
4236,-32.50000000000001,0.0,-32.50000000000001
4237,-30.0,0.0,-30.0
4238,-62.5,-24.999999999999993,-37.50000000000001
4239,-35.83333333333333,0.0,-35.83333333333333
4240,-36.66666666666667,-14.166666666666664,-22.500000000000007
4241,-37.50000000000001,0.0,-37.50000000000001
4242,-10.0,0.0,-10.0
4243,-33.333333333333336,-29.999999999999993,-3.333333333333343
4244,-27.5,-14.166666666666664,-13.333333333333336
4245,-24.999999999999993,0.0,-24.999999999999993
4246,-62.5,-14.166666666666664,-48.333333333333336
4247,-15.0,-5.833333333333329,-9.166666666666671
4248,-32.5,-7.5,-25.0
4249,-27.500000000000007,0.0,-27.500000000000007
4250,-35.83333333333333,-7.5,-28.33333333333333
4251,-47.5,0.0,-47.5
4252,-19.166666666666657,0.0,-19.166666666666657
4253,-16.666666666666664,0.0,-16.666666666666664
4254,-15.0,-14.166666666666664,-0.8333333333333357
4255,-45.0,0.0,-45.0
4256,-67.5,-0.8333333333333428,-66.66666666666666
4257,-20.833333333333336,0.0,-20.833333333333336
4258,-59.166666666666664,-10.833333333333343,-48.33333333333332
4259,-11.666666666666664,0.0,-11.666666666666664
4260,-15.0,0.0,-15.0
4261,-39.16666666666667,-14.166666666666664,-25.000000000000007
4262,-68.33333333333334,-10.833333333333336,-57.50000000000001
4263,-27.5,0.0,-27.5
4264,-10.0,0.0,-10.0
4265,-29.166666666666664,0.0,-29.166666666666664
4266,0.0,0.0,0.0
4267,-29.166666666666664,-0.8333333333333286,-28.333333333333336
4268,-10.833333333333336,0.0,-10.833333333333336
4269,-36.666666666666664,-14.166666666666671,-22.499999999999993
4270,-34.16666666666667,0.0,-34.16666666666667
4271,-14.999999999999993,0.0,-14.999999999999993
4272,-75.83333333333334,0.0,-75.83333333333334
4273,-40.833333333333336,0.0,-40.833333333333336
4274,-0.8333333333333286,0.0,-0.8333333333333286
4275,-53.333333333333336,-14.166666666666657,-39.16666666666668
4276,-46.666666666666664,-10.833333333333343,-35.83333333333332
4277,-23.333333333333336,-10.833333333333336,-12.5
4278,-26.666666666666664,0.0,-26.666666666666664
4279,-24.166666666666668,0.0,-24.166666666666668
4280,-11.666666666666664,0.0,-11.666666666666664
4281,-26.66666666666667,0.0,-26.66666666666667
4282,-40.833333333333336,-29.999999999999993,-10.833333333333343
4283,-34.166666666666664,0.0,-34.166666666666664
4284,-25.833333333333336,0.0,-25.833333333333336
4285,-28.333333333333336,0.0,-28.333333333333336
4286,-11.666666666666664,0.0,-11.666666666666664
4287,-24.999999999999993,0.0,-24.999999999999993
4288,-25.0,-10.0,-15.0
4289,-40.0,0.0,-40.0
4290,-33.33333333333333,0.0,-33.33333333333333
4291,-28.33333333333333,0.0,-28.33333333333333
4292,-23.33333333333333,0.0,-23.33333333333333
4293,-59.166666666666664,0.0,-59.166666666666664
4294,-11.666666666666671,0.0,-11.666666666666671
4295,-63.333333333333336,-21.66666666666667,-41.666666666666664
4296,-25.0,0.0,-25.0
4297,-15.0,0.0,-15.0
4298,-41.66666666666667,0.0,-41.66666666666667
4299,-22.500000000000007,0.0,-22.500000000000007
4300,-29.16666666666667,0.0,-29.16666666666667
4301,-62.49999999999999,0.0,-62.49999999999999
4302,-25.000000000000007,0.0,-25.000000000000007
4303,-30.833333333333336,-10.833333333333336,-20.0
4304,-10.833333333333336,0.0,-10.833333333333336
4305,-11.666666666666671,0.0,-11.666666666666671
4306,-0.8333333333333428,0.0,-0.8333333333333428
4307,-71.66666666666667,0.0,-71.66666666666667
4308,-21.66666666666667,0.0,-21.66666666666667
4309,-52.5,-5.833333333333336,-46.666666666666664
4310,-34.166666666666664,0.0,-34.166666666666664
4311,-30.0,0.0,-30.0
4312,-30.83333333333333,0.0,-30.83333333333333
4313,-45.0,0.0,-45.0
4314,-11.666666666666664,0.0,-11.666666666666664
4315,-35.83333333333333,0.0,-35.83333333333333
4316,-26.666666666666664,0.0,-26.666666666666664
4317,-24.999999999999993,0.0,-24.999999999999993
4318,-80.0,-10.833333333333336,-69.16666666666666
4319,-14.166666666666671,-0.8333333333333428,-13.333333333333329
4320,-19.16666666666667,0.0,-19.16666666666667
4321,-48.33333333333333,-5.833333333333336,-42.49999999999999
4322,0.0,0.0,0.0
4323,-33.333333333333336,-14.166666666666664,-19.16666666666667
4324,-45.83333333333334,0.0,-45.83333333333334
4325,-37.5,0.0,-37.5
4326,-21.66666666666667,0.0,-21.66666666666667
4327,-21.66666666666667,0.0,-21.66666666666667
4328,-32.5,0.0,-32.5
4329,0.0,0.0,0.0
4330,-11.666666666666671,0.0,-11.666666666666671
4331,-10.833333333333329,0.0,-10.833333333333329
4332,-68.33333333333334,0.0,-68.33333333333334
4333,-14.166666666666664,-14.166666666666664,0.0
4334,-39.66666666666667,0.0,-39.66666666666667
4335,-34.16666666666667,-10.833333333333336,-23.333333333333336
4336,-24.999999999999993,0.0,-24.999999999999993
4337,-34.166666666666664,-0.8333333333333357,-33.33333333333333
4338,-29.999999999999993,0.0,-29.999999999999993
4339,-39.16666666666667,0.0,-39.16666666666667
4340,-24.166666666666664,0.0,-24.166666666666664
4341,-25.833333333333336,0.0,-25.833333333333336
4342,-44.166666666666664,-40.00000000000001,-4.166666666666657
4343,-81.66666666666667,0.0,-81.66666666666667
4344,-44.16666666666667,-14.166666666666664,-30.000000000000007
4345,-20.833333333333336,0.0,-20.833333333333336
4346,-44.16666666666667,0.0,-44.16666666666667
4347,-65.83333333333333,-16.66666666666667,-49.16666666666666
4348,-47.5,0.0,-47.5
4349,-35.0,-0.8333333333333286,-34.16666666666667
4350,-45.0,-14.166666666666664,-30.833333333333336
4351,-51.666666666666664,0.0,-51.666666666666664
4352,-36.666666666666664,-14.166666666666657,-22.500000000000007
4353,-24.999999999999993,0.0,-24.999999999999993
4354,-39.16666666666666,-15.833333333333329,-23.33333333333333
4355,-28.333333333333336,-14.166666666666671,-14.166666666666664
4356,-50.83333333333333,-10.833333333333329,-40.0
4357,-39.16666666666666,0.0,-39.16666666666666
4358,-54.16666666666667,-0.8333333333333286,-53.33333333333334
4359,-18.333333333333336,-10.000000000000007,-8.333333333333329
4360,-18.333333333333336,-9.999999999999993,-8.333333333333343
4361,-18.33333333333333,0.0,-18.33333333333333
4362,-14.166666666666664,0.0,-14.166666666666664
4363,-10.833333333333329,0.0,-10.833333333333329
4364,-62.5,0.0,-62.5
4365,-10.833333333333329,0.0,-10.833333333333329
4366,-0.8333333333333286,0.0,-0.8333333333333286
4367,-33.33333333333333,0.0,-33.33333333333333
4368,-25.833333333333332,-10.833333333333329,-15.000000000000004
4369,-54.166666666666664,-10.833333333333336,-43.33333333333333
4370,-35.833333333333336,0.0,-35.833333333333336
4371,-64.16666666666667,0.0,-64.16666666666667
4372,-25.0,0.0,-25.0
4373,-39.99999999999999,0.0,-39.99999999999999
4374,-28.33333333333333,0.0,-28.33333333333333
4375,-31.666666666666664,0.0,-31.666666666666664
4376,-18.333333333333336,0.0,-18.333333333333336
4377,-25.000000000000007,0.0,-25.000000000000007
4378,-74.16666666666666,0.0,-74.16666666666666
4379,-59.16666666666667,0.0,-59.16666666666667
4380,-15.833333333333336,0.0,-15.833333333333336
4381,-24.166666666666664,0.0,-24.166666666666664
4382,-48.33333333333333,-7.5,-40.83333333333333
4383,-48.33333333333334,0.0,-48.33333333333334
4384,-40.0,-10.833333333333336,-29.166666666666664
4385,-15.833333333333329,0.0,-15.833333333333329
4386,-30.0,-30.000000000000007,7.105427357601002e-15
4387,-30.83333333333333,-0.8333333333333286,-30.0
4388,-41.66666666666666,0.0,-41.66666666666666
4389,-24.999999999999993,0.0,-24.999999999999993
4390,-25.83333333333333,0.0,-25.83333333333333
4391,-32.49999999999999,0.0,-32.49999999999999
4392,-25.0,0.0,-25.0
4393,-14.166666666666664,0.0,-14.166666666666664
4394,-36.66666666666666,-7.499999999999993,-29.166666666666664
4395,-22.5,0.0,-22.5
4396,-54.166666666666664,-15.000000000000007,-39.16666666666666
4397,-28.33333333333333,0.0,-28.33333333333333
4398,-14.166666666666671,0.0,-14.166666666666671
4399,-10.833333333333329,0.0,-10.833333333333329
4400,-24.166666666666664,-5.833333333333336,-18.33333333333333
4401,-24.166666666666664,0.0,-24.166666666666664
4402,-30.83333333333333,0.0,-30.83333333333333
4403,-55.833333333333336,0.0,-55.833333333333336
4404,-38.33333333333333,-14.166666666666664,-24.166666666666664
4405,-26.66666666666667,0.0,-26.66666666666667
4406,-15.000000000000007,-0.8333333333333286,-14.166666666666679
4407,-30.000000000000007,0.0,-30.000000000000007
4408,-73.33333333333334,-10.833333333333329,-62.500000000000014
4409,-15.0,0.0,-15.0
4410,-39.16666666666667,0.0,-39.16666666666667
4411,-15.0,0.0,-15.0
4412,-19.166666666666664,0.0,-19.166666666666664
4413,-36.666666666666664,0.0,-36.666666666666664
4414,0.0,0.0,0.0
4415,-50.83333333333334,0.0,-50.83333333333334
4416,-30.83333333333333,0.0,-30.83333333333333
4417,-0.8333333333333428,0.0,-0.8333333333333428
4418,-51.66666666666667,0.0,-51.66666666666667
4419,-75.0,0.0,-75.0
4420,-7.5,0.0,-7.5
4421,-16.666666666666664,0.0,-16.666666666666664
4422,-48.33333333333333,0.0,-48.33333333333333
4423,-55.0,0.0,-55.0
4424,-42.5,-0.8333333333333286,-41.66666666666667
4425,-20.833333333333336,0.0,-20.833333333333336
4426,-30.83333333333333,0.0,-30.83333333333333
4427,-5.833333333333336,0.0,-5.833333333333336
4428,-25.0,0.0,-25.0
4429,-49.16666666666667,-0.8333333333333357,-48.333333333333336
4430,-44.166666666666664,0.0,-44.166666666666664
4431,-35.833333333333336,-14.166666666666671,-21.666666666666664
4432,-40.0,0.0,-40.0
4433,0.0,0.0,0.0
4434,-39.16666666666667,0.0,-39.16666666666667
4435,-24.16666666666667,-7.5,-16.66666666666667
4436,-42.5,0.0,-42.5
4437,-32.5,-21.666666666666664,-10.833333333333336
4438,-31.666666666666664,-30.0,-1.6666666666666643
4439,-30.833333333333336,0.0,-30.833333333333336
4440,-10.833333333333336,-10.833333333333336,0.0
4441,-39.16666666666667,0.0,-39.16666666666667
4442,-54.166666666666664,0.0,-54.166666666666664
4443,-28.33333333333333,0.0,-28.33333333333333
4444,-24.166666666666664,0.0,-24.166666666666664
4445,-14.166666666666664,0.0,-14.166666666666664
4446,-10.833333333333329,0.0,-10.833333333333329
4447,-10.833333333333336,0.0,-10.833333333333336
4448,-29.166666666666664,-14.166666666666671,-14.999999999999993
4449,-41.666666666666664,0.0,-41.666666666666664
4450,-10.833333333333336,0.0,-10.833333333333336
4451,-50.00000000000001,0.0,-50.00000000000001
4452,-49.16666666666666,0.0,-49.16666666666666
4453,-44.16666666666667,-10.0,-34.16666666666667
4454,-11.666666666666664,0.0,-11.666666666666664
4455,-43.33333333333333,0.0,-43.33333333333333
4456,-41.66666666666666,0.0,-41.66666666666666
4457,-57.5,-30.0,-27.5
4458,-37.5,-10.833333333333336,-26.666666666666664
4459,-51.66666666666667,0.0,-51.66666666666667
4460,-54.16666666666667,0.0,-54.16666666666667
4461,-18.333333333333336,0.0,-18.333333333333336
4462,-27.5,-10.833333333333336,-16.666666666666664
4463,-90.0,0.0,-90.0
4464,-10.833333333333336,0.0,-10.833333333333336
4465,-25.0,0.0,-25.0
4466,-60.83333333333333,0.0,-60.83333333333333
4467,-8.333333333333336,0.0,-8.333333333333336
4468,-55.833333333333336,0.0,-55.833333333333336
4469,-14.166666666666671,0.0,-14.166666666666671
4470,-37.5,-29.999999999999993,-7.500000000000007
4471,-41.66666666666667,0.0,-41.66666666666667
4472,-50.0,-10.833333333333329,-39.16666666666667
4473,-29.166666666666664,0.0,-29.166666666666664
4474,-27.5,-25.0,-2.5
4475,-38.33333333333333,0.0,-38.33333333333333
4476,-17.499999999999993,0.0,-17.499999999999993
4477,-30.000000000000007,0.0,-30.000000000000007
4478,-49.16666666666667,-21.66666666666667,-27.5
4479,-35.0,-15.833333333333336,-19.166666666666664
4480,-43.33333333333333,-0.8333333333333428,-42.499999999999986
4481,-25.83333333333333,0.0,-25.83333333333333
4482,-29.166666666666664,-10.833333333333336,-18.33333333333333
4483,-6.666666666666664,-14.166666666666671,7.500000000000007
4484,-50.833333333333336,-0.8333333333333286,-50.00000000000001
4485,-75.0,0.0,-75.0
4486,-48.33333333333333,-14.166666666666657,-34.16666666666667
