,p1_mean_spa_last
4486,40.0
4487,28.333333333333332
4488,47.5
4489,62.5
4490,46.666666666666664
4491,20.833333333333332
4492,25.833333333333332
4493,38.333333333333336
4494,74.16666666666667
4495,40.0
4496,11.666666666666666
4497,28.333333333333332
4498,49.166666666666664
4499,34.166666666666664
4500,23.333333333333332
4501,16.666666666666668
4502,82.5
4503,27.5
4504,34.166666666666664
4505,29.166666666666668
4506,17.5
4507,39.166666666666664
4508,31.666666666666668
4509,68.33333333333333
4510,28.333333333333332
4511,43.333333333333336
4512,39.166666666666664
4513,38.333333333333336
4514,65.0
4515,50.0
4516,47.5
4517,70.83333333333333
4518,54.166666666666664
4519,82.5
4520,65.83333333333333
4521,84.16666666666667
4522,28.333333333333332
4523,66.66666666666667
4524,28.333333333333332
4525,77.5
4526,54.166666666666664
4527,55.0
4528,34.166666666666664
4529,33.333333333333336
4530,34.166666666666664
4531,11.666666666666666
4532,54.166666666666664
4533,57.5
4534,52.5
4535,50.0
4536,71.66666666666667
4537,50.0
4538,20.833333333333332
4539,70.0
4540,52.5
4541,45.833333333333336
4542,28.333333333333332
4543,38.333333333333336
4544,62.5
4545,30.0
4546,61.666666666666664
4547,14.166666666666666
4548,50.0
4549,64.16666666666667
4550,71.66666666666667
4551,28.333333333333332
4552,73.33333333333333
4553,16.666666666666668
4554,60.0
4555,43.333333333333336
4556,50.833333333333336
4557,11.666666666666666
4558,32.5
4559,41.666666666666664
4560,48.333333333333336
4561,47.5
4562,82.5
4563,38.333333333333336
4564,70.83333333333333
4565,65.83333333333333
4566,58.333333333333336
4567,33.333333333333336
4568,50.833333333333336
4569,11.666666666666666
4570,10.833333333333334
4571,39.166666666666664
4572,29.166666666666668
4573,50.0
4574,17.5
4575,65.0
4576,41.666666666666664
4577,11.666666666666666
4578,38.333333333333336
4579,77.5
4580,58.333333333333336
4581,0.0
4582,33.333333333333336
4583,89.16666666666667
4584,58.333333333333336
4585,82.5
4586,22.5
4587,35.0
4588,87.5
4589,74.16666666666667
4590,67.5
4591,50.0
4592,65.83333333333333
4593,87.5
4594,85.0
4595,15.833333333333334
4596,96.66666666666667
4597,42.5
4598,56.666666666666664
4599,41.666666666666664
4600,101.66666666666667
4601,37.5
4602,69.16666666666667
4603,17.5
4604,55.833333333333336
4605,0.0
4606,41.666666666666664
4607,20.833333333333332
4608,48.333333333333336
4609,57.5
4610,59.166666666666664
4611,41.666666666666664
4612,63.333333333333336
4613,55.833333333333336
4614,28.333333333333332
4615,20.833333333333332
4616,50.0
4617,72.5
4618,10.833333333333334
4619,51.666666666666664
4620,28.333333333333332
4621,47.5
4622,70.83333333333333
4623,25.0
4624,16.666666666666668
4625,56.666666666666664
4626,72.5
4627,105.0
4628,31.666666666666668
4629,79.16666666666667
4630,66.66666666666667
4631,25.0
4632,17.5
4633,33.333333333333336
4634,88.33333333333333
4635,41.666666666666664
4636,10.833333333333334
4637,60.833333333333336
4638,69.16666666666667
4639,11.666666666666666
4640,50.833333333333336
4641,16.666666666666668
4642,65.83333333333333
4643,70.0
4644,49.166666666666664
4645,11.666666666666666
4646,27.5
4647,22.5
4648,64.16666666666667
4649,22.5
4650,33.333333333333336
4651,60.0
4652,22.5
4653,64.16666666666667
4654,68.33333333333333
4655,66.66666666666667
4656,66.66666666666667
4657,27.5
4658,69.16666666666667
4659,87.5
4660,22.5
4661,68.33333333333333
4662,20.833333333333332
4663,45.833333333333336
4664,43.333333333333336
4665,49.166666666666664
4666,73.33333333333333
4667,75.0
4668,61.666666666666664
4669,67.5
4670,60.0
4671,80.83333333333333
4672,17.5
4673,81.66666666666667
4674,90.83333333333333
4675,85.83333333333333
4676,36.666666666666664
4677,43.333333333333336
4678,66.66666666666667
4679,39.166666666666664
4680,22.5
4681,51.666666666666664
4682,72.5
4683,88.33333333333333
4684,50.0
4685,55.0
4686,28.333333333333332
4687,58.333333333333336
4688,38.333333333333336
4689,40.0
4690,85.0
4691,34.166666666666664
4692,50.833333333333336
4693,77.5
4694,57.5
4695,55.0
4696,49.166666666666664
4697,36.666666666666664
4698,79.16666666666667
4699,77.5
4700,51.666666666666664
4701,49.166666666666664
4702,45.833333333333336
4703,32.5
4704,63.333333333333336
4705,61.666666666666664
4706,54.166666666666664
4707,50.833333333333336
4708,20.833333333333332
4709,47.5
4710,61.666666666666664
4711,22.5
4712,49.166666666666664
4713,52.5
4714,27.5
4715,67.5
4716,11.666666666666666
4717,47.5
4718,36.666666666666664
4719,93.33333333333333
4720,69.16666666666667
4721,44.166666666666664
4722,76.66666666666667
4723,10.833333333333334
4724,85.83333333333333
4725,28.333333333333332
4726,38.333333333333336
4727,100.0
4728,54.166666666666664
4729,38.333333333333336
4730,49.166666666666664
4731,66.66666666666667
4732,70.83333333333333
4733,51.666666666666664
4734,33.333333333333336
4735,38.333333333333336
4736,60.0
4737,64.16666666666667
4738,83.33333333333333
4739,54.166666666666664
4740,94.16666666666667
4741,45.833333333333336
4742,88.33333333333333
4743,13.333333333333334
4744,25.833333333333332
4745,47.5
4746,11.666666666666666
4747,58.333333333333336
4748,71.66666666666667
4749,64.16666666666667
4750,67.5
4751,39.166666666666664
4752,68.33333333333333
4753,82.5
4754,45.0
4755,39.166666666666664
4756,32.5
4757,75.83333333333333
4758,31.666666666666668
4759,11.666666666666666
4760,33.333333333333336
4761,51.666666666666664
4762,38.333333333333336
4763,52.5
4764,0.0
4765,60.833333333333336
4766,11.666666666666666
4767,46.666666666666664
4768,49.166666666666664
4769,66.66666666666667
4770,57.5
4771,17.5
4772,50.0
4773,77.5
4774,20.0
4775,53.333333333333336
4776,42.5
4777,59.166666666666664
4778,56.666666666666664
4779,34.166666666666664
4780,40.0
4781,50.833333333333336
4782,49.166666666666664
4783,53.333333333333336
4784,22.5
4785,78.33333333333333
4786,69.16666666666667
4787,22.5
4788,55.0
4789,70.0
4790,65.83333333333333
4791,70.0
4792,38.333333333333336
4793,77.5
4794,32.5
4795,38.333333333333336
4796,55.0
4797,50.0
4798,49.166666666666664
4799,52.5
4800,56.666666666666664
4801,11.666666666666666
4802,17.5
4803,49.166666666666664
4804,94.16666666666667
4805,54.166666666666664
4806,45.0
4807,81.66666666666667
4808,70.83333333333333
4809,44.166666666666664
4810,45.0
4811,65.0
4812,77.5
4813,40.0
4814,42.5
4815,72.5
4816,32.5
4817,77.5
4818,75.83333333333333
4819,39.166666666666664
4820,34.166666666666664
4821,56.666666666666664
4822,38.333333333333336
4823,25.833333333333332
4824,68.33333333333333
4825,99.16666666666667
4826,65.83333333333333
4827,30.0
4828,40.0
4829,80.0
4830,62.5
4831,39.166666666666664
4832,55.833333333333336
4833,83.33333333333333
4834,71.66666666666667
4835,83.33333333333333
4836,80.0
4837,60.833333333333336
4838,64.16666666666667
4839,25.0
4840,36.666666666666664
4841,47.5
4842,77.5
4843,29.166666666666668
4844,40.0
4845,45.0
4846,65.83333333333333
4847,39.166666666666664
4848,52.5
4849,75.83333333333333
4850,45.0
4851,80.83333333333333
4852,89.16666666666667
4853,20.833333333333332
4854,50.833333333333336
4855,60.0
4856,66.66666666666667
4857,17.5
4858,29.166666666666668
4859,41.666666666666664
4860,60.833333333333336
4861,34.166666666666664
4862,61.666666666666664
4863,104.16666666666667
4864,79.16666666666667
4865,65.83333333333333
4866,60.833333333333336
4867,29.166666666666668
4868,38.333333333333336
4869,40.833333333333336
4870,51.666666666666664
4871,75.83333333333333
4872,55.833333333333336
4873,88.33333333333333
4874,81.66666666666667
4875,53.333333333333336
4876,50.0
4877,48.333333333333336
4878,45.833333333333336
4879,63.333333333333336
4880,17.5
4881,17.5
4882,47.5
4883,47.5
4884,55.0
4885,28.333333333333332
4886,47.5
4887,45.0
4888,35.833333333333336
4889,77.5
4890,36.666666666666664
4891,34.166666666666664
4892,60.0
4893,60.0
4894,49.166666666666664
4895,99.16666666666667
4896,41.666666666666664
4897,89.16666666666667
4898,60.833333333333336
4899,84.16666666666667
4900,82.5
4901,56.666666666666664
4902,75.83333333333333
4903,56.666666666666664
4904,49.166666666666664
4905,28.333333333333332
4906,31.666666666666668
4907,58.333333333333336
4908,47.5
4909,17.5
4910,74.16666666666667
4911,11.666666666666666
4912,72.5
4913,59.166666666666664
4914,48.333333333333336
4915,66.66666666666667
4916,80.83333333333333
4917,95.83333333333333
4918,40.0
4919,50.0
4920,60.833333333333336
4921,38.333333333333336
4922,59.166666666666664
4923,50.0
4924,62.5
4925,40.833333333333336
4926,7.5
4927,29.166666666666668
4928,50.833333333333336
4929,40.0
4930,39.166666666666664
4931,50.0
4932,70.83333333333333
4933,34.166666666666664
4934,61.666666666666664
4935,35.833333333333336
4936,59.166666666666664
4937,55.833333333333336
4938,50.833333333333336
4939,75.83333333333333
4940,55.0
4941,89.16666666666667
4942,50.0
4943,60.0
4944,22.5
4945,82.5
4946,56.666666666666664
4947,27.5
4948,66.66666666666667
4949,57.5
4950,61.666666666666664
4951,79.16666666666667
4952,31.666666666666668
4953,50.0
4954,66.66666666666667
4955,87.5
4956,60.833333333333336
4957,29.166666666666668
4958,22.5
4959,50.0
4960,69.16666666666667
4961,28.333333333333332
4962,54.166666666666664
4963,71.66666666666667
4964,25.0
4965,22.5
4966,79.16666666666667
4967,25.0
4968,55.0
4969,39.166666666666664
4970,55.833333333333336
4971,55.833333333333336
4972,78.33333333333333
4973,36.666666666666664
4974,79.16666666666667
4975,67.5
4976,50.0
4977,55.833333333333336
4978,33.333333333333336
4979,27.5
4980,55.833333333333336
4981,50.833333333333336
4982,55.833333333333336
4983,40.0
4984,29.166666666666668
4985,30.0
4986,54.166666666666664
4987,61.666666666666664
4988,38.333333333333336
4989,29.166666666666668
4990,80.0
4991,83.33333333333333
4992,45.833333333333336
4993,49.166666666666664
4994,45.833333333333336
4995,55.0
4996,46.666666666666664
4997,78.33333333333333
4998,45.0
4999,50.833333333333336
