,p1_avg_hp_when_switching
4000,0.5449999999999999
4001,0.4916666666666667
4002,0.519
4003,0.455
4004,0.7777777777777778
4005,1.0
4006,0.546
4007,0.7652196132221789
4008,0.24666666666666667
4009,0.3333333333333333
4010,0.7479999999999999
4011,0.6388741660279638
4012,0.5772727272727273
4013,0.502703460981452
4014,0.633799854112419
4015,0.5168614048721667
4016,0.47750000000000004
4017,0.6889385835838129
4018,0.13993993993993994
4019,0.6983225510382298
4020,0.5375
4021,0.17642670645281613
4022,0.6587500000000001
4023,0.48583333333333334
4024,0.6873333333333334
4025,0.389
4026,0.4414285714285714
4027,0.7371428571428572
4028,0.5009560972835485
4029,0.4633333333333333
4030,0.548
4031,0.406
4032,0.4667986766596964
4033,0.7897413655381036
4034,0.7068544832352646
4035,0.4454545454545455
4036,0.7016666666666667
4037,0.5
4038,0.3412035065082345
4039,0.7471949855850785
4040,0.2099183416678017
4041,0.505305069560477
4042,0.6214285714285716
4043,0.4790909090909091
4044,0.575
4045,0.5399999999999999
4046,0.5206258890469417
4047,0.46799999999999997
4048,0.22524201517811743
4049,0.13333333333333333
4050,0.3322645119775675
4051,0.43555555555555553
4052,0.4783277758821708
4053,0.71875
4054,0.6428571428571429
4055,0.5588888888888888
4056,0.8630769230769231
4057,0.46096817741238666
4058,0.75875
4059,0.20333333333333334
4060,0.396
4061,0.5016441249721061
4062,0.26
4063,0.535
4064,0.5700000000000001
4065,0.3577777777777778
4066,0.48100000000000004
4067,0.8642857142857142
4068,0.42857142857142855
4069,0.2
4070,0.3333333333333333
4071,0.2
4072,0.1028923660502608
4073,0.7791666666666665
4074,0.4628571428571429
4075,0.5408333333333334
4076,0.3551435841512177
4077,0.345
4078,0.3154545454545455
4079,0.6133333333333333
4080,0.6032082324455206
4081,0.5
4082,0.5791666666666667
4083,0.362
4084,0.2410013066501616
4085,0.6794117647058823
4086,0.4059818332264153
4087,0.51
4088,0.5075
4089,0.46222910216718266
4090,0.6036363636363636
4091,0.8368727608881756
4092,0.675
4093,0.482
4094,0.6783199051704542
4095,0.6633333333333333
4096,0.4309090909090909
4097,0.757
4098,0.46799999999999997
4099,0.16666666666666666
4100,0.41
4101,0.5590909090909091
4102,0.65875
4103,0.2834088020659735
4104,0.8622569938359413
4105,0.5775
4106,0.47699218482948197
4107,0.5411111111111111
4108,0.5549999999999999
4109,0.3575
4110,0.4765837231176505
4111,0.4033333333333333
4112,0.33142857142857146
4113,0.8242811501597443
4114,0.7118181818181818
4115,0.6044444444444445
4116,0.748
4117,0.579981568148377
4118,0.5627272727272727
4119,0.39375
4120,0.6522222222222224
4121,0.44857142857142857
4122,0.4514285714285714
4123,0.0
4124,0.35875
4125,0.568
4126,0.45909090909090905
4127,0.22
4128,0.6233333333333334
4129,0.405
4130,0.4075
4131,0.675
4132,0.3547103051747015
4133,0.27999999999999997
4134,0.7144444444444444
4135,0.666268216790515
4136,0.5770404164011527
4137,0.2857142857142857
4138,0.5119999999999999
4139,0.7300000000000001
4140,0.5319999999999999
4141,0.5650071123755335
4142,0.5228571428571429
4143,0.12666666666666668
4144,0.31869643619668775
4145,0.5860000000000001
4146,0.5755555555555556
4147,0.41073666056943053
4148,0.5475
4149,0.528888888888889
4150,0.7783333333333333
4151,0.553076923076923
4152,0.7087686636888582
4153,0.37189292543021035
4154,0.06666666666666667
4155,0.33
4156,0.38285714285714284
4157,0.5866666666666667
4158,0.6309130913091309
4159,0.5055060584891843
4160,0.5267501199516966
4161,0.4280829708751537
4162,0.533076923076923
4163,0.6225
4164,0.7330380880782308
4165,0.47375
4166,0.6535714285714286
4167,0.7814821966980566
4168,0.5653846153846154
4169,0.5770000000000001
4170,0.6171428571428572
4171,0.7832343736965013
4172,0.7150000000000002
4173,0.332
4174,0.49444444444444446
4175,0.52875
4176,0.5866666666666666
4177,0.4925
4178,0.40285714285714286
4179,0.5850306570824412
4180,0.2035623409669211
4181,0.4977777777777778
4182,0.4770666451115878
4183,0.22749999999999998
4184,0.40625
4185,0.6945454545454545
4186,0.5345454545454545
4187,0.6535294117647058
4188,0.3333333333333333
4189,0.786842105263158
4190,0.6243858878322637
4191,0.4390909090909091
4192,0.295
4193,0.4744444444444444
4194,0.6983333333333333
4195,0.27
4196,0.3786970168793585
4197,0.3738934293107107
4198,0.6709675396414293
4199,0.445
4200,0.256
4201,0.1500970073770431
4202,0.52
4203,0.5933333333333333
4204,0.36000000000000004
4205,0.525
4206,0.518952505688165
4207,0.5527272727272728
4208,0.5519999999999999
4209,0.41777777777777775
4210,0.7266118739279239
4211,0.41956784197339125
4212,0.7172727272727273
4213,0.6683761265813862
4214,0.5242857142857144
4215,0.0
4216,0.2
4217,0.48714285714285716
4218,0.3666666666666667
4219,0.6536363636363637
4220,0.074
4221,0.4699999999999999
4222,0.6699999999999999
4223,0.5650000000000001
4224,0.36064019480487886
4225,0.399
4226,0.20333333333333334
4227,0.476
4228,0.4009693501491831
4229,0.42857142857142855
4230,0.6361243900052926
4231,0.5726666666666667
4232,0.8
4233,0.6999999999999998
4234,0.33125000000000004
4235,0.685
4236,0.750625
4237,0.605
4238,0.3659124368505611
4239,0.6
4240,0.31625000000000003
4241,0.5271428571428571
4242,0.5472496715681723
4243,0.475
4244,0.621
4245,0.565333649649075
4246,0.5442857142857143
4247,0.33285714285714285
4248,0.4166666666666667
4249,0.466
4250,0.2900763358778626
4251,0.4372727272727273
4252,0.3333333333333333
4253,0.4738461538461538
4254,0.44428571428571434
4255,0.21555555555555556
4256,0.41844720795121715
4257,0.5927146987540431
4258,0.3877777777777778
4259,0.6916666666666665
4260,0.6488888888888888
4261,0.5490575064464885
4262,0.46153806412504006
4263,0.7783320352979796
4264,0.7960850839279056
4265,0.5
4266,0.84434973365234
4267,0.39444444444444443
4268,0.8485714285714286
4269,0.6976976976976977
4270,0.4838965718967088
4271,0.6607692307692308
4272,0.3333333333333333
4273,0.3607128124077191
4274,0.5603191655247377
4275,0.365
4276,0.46545454545454545
4277,0.0
4278,0.45
4279,0.5603732946995501
4280,0.603
4281,0.5238461538461539
4282,0.6275335695395725
4283,0.7385304147055854
4284,0.425
4285,0.6131308464658042
4286,0.3216666666666667
4287,0.5077777777777777
4288,0.623
4289,0.4841666666666667
4290,0.47724059937800395
4291,0.43999999999999995
4292,0.6233333333333334
4293,0.5
4294,0.49596413743109813
4295,0.43638676844783714
4296,0.6018278086306666
4297,0.43999999999999995
4298,0.5371428571428571
4299,0.5900000000000001
4300,0.5679616094426564
4301,0.07266779022504213
4302,0.49875
4303,0.135
4304,0.773
4305,0.41524468399331216
4306,0.660909090909091
4307,0.39142857142857146
4308,0.5222222222222223
4309,0.3075
4310,0.4
4311,0.25
4312,0.43714285714285717
4313,0.405
4314,0.6230613900360786
4315,0.6533333333333333
4316,0.5816666666666667
4317,0.6688385269121813
4318,0.18714285714285714
4319,0.7540000000000001
4320,0.48000000000000004
4321,0.4563636363636364
4322,0.96
4323,0.32127616338142656
4324,0.3533333333333333
4325,0.4728571428571428
4326,0.5870712182407024
4327,0.62
4328,0.2123934782741495
4329,0.8116666666666666
4330,0.47777777777777775
4331,0.47927791501213957
4332,0.20714285714285713
4333,0.585
4334,0.5155555555555557
4335,0.5672829589300079
4336,0.4825
4337,0.438
4338,0.642
4339,0.4960812205394249
4340,0.3125
4341,0.516
4342,0.5916666666666667
4343,0.16714285714285712
4344,0.5428571428571428
4345,0.5159337157425111
4346,0.41676160387954037
4347,0.15463431533340932
4348,0.29000000000000004
4349,0.48
4350,0.38999999999999996
4351,0.43444444444444447
4352,0.5118181818181818
4353,0.5589999999999999
4354,0.4046095729006893
4355,0.48863483838417554
4356,0.34439498178874944
4357,0.4250028235638026
4358,0.2
4359,0.185
4360,0.6991666666666667
4361,0.6575
4362,0.7481386346373167
4363,0.5290909090909091
4364,0.3333333333333333
4365,0.77
4366,0.7717868797590159
4367,0.3085714285714286
4368,0.53
4369,0.325
4370,0.605
4371,0.16666666666666666
4372,0.3991867181341058
4373,0.31
4374,0.6733333333333333
4375,0.295
4376,0.5353675615285591
4377,0.44333333333333336
4378,0.417
4379,0.38816740595391525
4380,0.6833333333333332
4381,0.6515384615384616
4382,0.4214198620355311
4383,0.5456800392294003
4384,0.35555555555555557
4385,0.6628571428571429
4386,0.6564707142211609
4387,0.6428392124986553
4388,0.22833333333333336
4389,0.4975
4390,0.5757398265138203
4391,0.26564885496183205
4392,0.4822222222222222
4393,0.5023163727999279
4394,0.5777777777777777
4395,0.5523076923076923
4396,0.6566234982785069
4397,0.6625300922040973
4398,0.4571428571428572
4399,0.49428571428571433
4400,0.6936363636363636
4401,0.31333333333333335
4402,0.4639816557780835
4403,0.5
4404,0.25285714285714284
4405,0.4906635959267538
4406,0.6471428571428571
4407,0.7755349283222409
4408,0.2342857142857143
4409,0.5157142857142857
4410,0.3400000000000001
4411,0.29714285714285715
4412,0.7554545454545454
4413,0.35
4414,0.8525
4415,0.305
4416,0.43333529557528117
4417,0.43625
4418,0.29000000000000004
4419,0.16666666666666666
4420,0.63
4421,0.508888888888889
4422,0.445
4423,0.2
4424,0.6436363636363637
4425,0.5549131919670672
4426,0.6485714285714286
4427,0.7702517518043697
4428,0.658888888888889
4429,0.3114285714285714
4430,0.435
4431,0.5871428571428572
4432,0.3900436696238223
4433,0.6199165100493469
4434,0.5439999999999999
4435,0.6599999999999999
4436,0.37545454545454543
4437,0.5192426573124973
4438,0.5766666666666667
4439,0.45400000000000007
4440,0.46182959217128017
4441,0.4312009095769711
4442,0.4192634560906515
4443,0.46125
4444,0.5313333333333333
4445,0.6824317989079303
4446,0.5229999999999999
4447,0.8108333333333334
4448,0.6377777777777778
4449,0.3
4450,0.7088423562881767
4451,0.44166666666666665
4452,0.3709090909090909
4453,0.16428571428571428
4454,0.6166666666666667
4455,0.4245454545454546
4456,0.46625
4457,0.43076923076923074
4458,0.4258333333333333
4459,0.41375
4460,0.42
4461,0.5955555555555556
4462,0.49714285714285716
4463,0.264686684073107
4464,0.7555555555555556
4465,0.746
4466,0.47963641529873496
4467,0.36115940356567305
4468,0.2
4469,0.6019460415745245
4470,0.6014285714285714
4471,0.2780683722694728
4472,0.32
4473,0.647667572463768
4474,0.5925796313868228
4475,0.55
4476,0.526
4477,0.3687049355391288
4478,0.21480742103609535
4479,0.435
4480,0.4826267780147357
4481,0.37375
4482,0.4444723454011229
4483,0.54
4484,0.6982352941176471
4485,0.32625
4486,0.5172727272727272
4487,0.33044640990708507
4488,0.24774207635397438
4489,0.6743230909582798
4490,0.44899482398890433
4491,0.4374243966229973
4492,0.24220222655175694
4493,0.5323076923076923
4494,0.7207058297967388
4495,0.34555555555555556
4496,0.24125
4497,0.43444444444444447
4498,0.5111111111111111
4499,0.4039829302987198
4500,0.693076923076923
4501,0.2875
4502,0.608
4503,0.25
4504,0.53
4505,0.32299999999999995
4506,0.35
4507,0.5387500000000001
4508,0.435
4509,0.5646623401394536
4510,0.45069589486719774
4511,0.44999999999999996
4512,0.46167219851430374
4513,0.39428571428571424
4514,0.45999999999999996
4515,0.4342857142857143
4516,0.6409999999999999
4517,0.37791417215022627
4518,0.4225
4519,0.7021499405400334
4520,0.0
4521,0.6044444444444443
4522,0.2866666666666667
4523,0.5375
4524,0.5633333333333334
4525,0.4880955667863278
4526,0.44
4527,0.682
4528,0.28625
4529,0.5225
4530,0.36525964618981155
4531,0.2857142857142857
4532,0.5733333333333334
4533,0.5666666666666667
4534,0.15999999999999998
4535,0.5316666666666666
4536,0.6169230769230769
4537,0.5966666666666667
4538,0.30444444444444446
4539,0.5789340886096556
4540,0.0
4541,0.44388200236652975
4542,0.33127986938563675
4543,0.5974999999999999
4544,0.6427272727272727
4545,0.5460096902013035
4546,0.6636636636636636
4547,0.6083333333333333
4548,0.48278813945917204
4549,0.5401341190814876
4550,0.5455555555555556
4551,0.625
4552,0.47000000000000003
4553,0.327
4554,0.505
4555,0.27
4556,0.46
4557,0.46375
4558,0.5772727272727273
4559,0.4211111111111111
4560,0.4183333333333334
4561,0.39625
4562,0.7096014789651892
4563,0.5
4564,0.7227272727272728
4565,0.6583008229699214
4566,0.660326993660327
4567,0.45142857142857146
4568,0.496712988128156
4569,0.13999999999999999
4570,0.41999999999999993
4571,0.3909348441926346
4572,0.5484615384615383
4573,0.4600745989379633
4574,0.26499999999999996
4575,0.4371428571428571
4576,0.384
4577,0.3775
4578,0.35082385327471366
4579,0.795
4580,0.6220000000000001
4581,0.24091778202676867
4582,0.3680592532086318
4583,0.65
4584,0.5730000000000001
4585,0.7105300570080977
4586,0.488
4587,0.36333333333333334
4588,0.6140000000000001
4589,0.37333333333333335
4590,0.5714285714285714
4591,0.52125
4592,0.6577777777777778
4593,0.6825
4594,0.7200000000000001
4595,0.5590953247458285
4596,0.8
4597,0.5573333333333335
4598,0.7181818181818183
4599,0.41333333333333333
4600,0.8041569224763216
4601,0.5742857142857142
4602,0.562
4603,0.43227886904249013
4604,0.38
4605,0.2623052643665326
4606,0.6759999999999999
4607,0.2911111111111111
4608,0.6033333333333334
4609,0.615
4610,0.5798346055979644
4611,0.2911111111111111
4612,0.48196584932941827
4613,0.336
4614,0.4222222222222222
4615,0.33428571428571424
4616,0.6157142857142858
4617,0.6859999999999999
4618,0.42500000000000004
4619,0.75
4620,0.1575
4621,0.5418738049713193
4622,0.5792307692307692
4623,0.0
4624,0.396
4625,0.562
4626,0.5508333333333333
4627,0.6818181818181819
4628,0.5454545454545454
4629,0.42974553500869295
4630,0.58
4631,0.40750000000000003
4632,0.25557344379859936
4633,0.43333333333333335
4634,0.6776923076923077
4635,0.6572808479168657
4636,0.05666666666666667
4637,0.6192508297771456
4638,0.7142857142857143
4639,0.375
4640,0.3713504320919271
4641,0.520909090909091
4642,0.6639999999999999
4643,0.52125
4644,0.4299513244214076
4645,0.4493026748227587
4646,0.4536363636363637
4647,0.5279999999999999
4648,0.6234501126883019
4649,0.14714285714285716
4650,0.395
4651,0.45875
4652,0.3507103391543502
4653,0.54
4654,0.6415213870234525
4655,0.8165007112375533
4656,0.5214285714285715
4657,0.5783333333333334
4658,0.126
4659,0.7007741632635852
4660,0.5436363636363637
4661,0.5809090909090909
4662,0.48189058886125985
4663,0.5201616745247705
4664,0.3955380374860701
4665,0.44625000000000004
4666,0.736
4667,0.672264631043257
4668,0.649
4669,0.753
4670,0.23285714285714285
4671,0.6030769230769232
4672,0.32199999999999995
4673,0.6266666666666666
4674,0.6194479721046942
4675,0.645
4676,0.325
4677,0.4646047233906659
4678,0.7111111111111111
4679,0.3333333333333333
4680,0.366
4681,0.5972651716656214
4682,0.6089976490965092
4683,0.6660556459110113
4684,0.4222222222222222
4685,0.683
4686,0.4879089615931721
4687,0.7055555555555555
4688,0.45199999999999996
4689,0.388809862494073
4690,0.7385924723918205
4691,0.4324563395770826
4692,0.4
4693,0.454375
4694,0.5245454545454545
4695,0.28250000000000003
4696,0.5777777777777778
4697,0.25
4698,0.6723076923076923
4699,0.6238461538461538
4700,0.5156488572027856
4701,0.49750000000000005
4702,0.6875
4703,0.435
4704,0.6061538461538462
4705,0.749911914362576
4706,0.30578512396694213
4707,0.5647134004528571
4708,0.4255555555555556
4709,0.45999999999999996
4710,0.6033333333333334
4711,0.41062124258805727
4712,0.49661610126088335
4713,0.5690000000000001
4714,0.58
4715,0.057499999999999996
4716,0.39
4717,0.5781818181818181
4718,0.643076923076923
4719,0.7914285714285715
4720,0.8117606965643771
4721,0.19
4722,0.6208558362125838
4723,0.24000000000000002
4724,0.62625
4725,0.47363636363636363
4726,0.055874673629242824
4727,0.8242857142857144
4728,0.653
4729,0.355
4730,0.6406666666666665
4731,0.48600000000000004
4732,0.4014285714285714
4733,0.625
4734,0.32061068702290074
4735,0.25
4736,0.41200000000000003
4737,0.545
4738,0.6841666666666667
4739,0.5037499999999999
4740,0.63375
4741,0.6222222222222222
4742,0.6590645202078753
4743,0.4936363636363636
4744,0.3685714285714286
4745,0.6797404177229135
4746,0.5242857142857142
4747,0.5680359950147014
4748,0.6658333333333333
4749,0.5750000000000001
4750,0.4381844327165054
4751,0.0
4752,0.49000000000000005
4753,0.563467492260062
4754,0.5622222222222222
4755,0.5556109545450747
4756,0.2542977682085749
4757,0.676
4758,0.43333333333333335
4759,0.34908139255493115
4760,0.47111111111111104
4761,0.6944444444444444
4762,0.661150624308519
4763,0.3333333333333333
4764,0.375
4765,0.3866666666666666
4766,0.326
4767,0.3485714285714286
4768,0.6063636363636363
4769,0.53125
4770,0.5537095168823215
4771,0.4407142857142857
4772,0.37345404818077776
4773,0.7207692307692307
4774,0.2733333333333334
4775,0.6392628519028505
4776,0.3133333333333333
4777,0.01
4778,0.49375
4779,0.3333333333333333
4780,0.4
4781,0.264
4782,0.3871428571428571
4783,0.712
4784,0.5119999999999999
4785,0.6865637363318735
4786,0.7436537020325356
4787,0.5011111111111111
4788,0.5371428571428571
4789,0.6175
4790,0.6136363636363636
4791,0.47088352266429934
4792,0.4572727272727273
4793,0.6091666666666667
4794,0.3888888888888889
4795,0.21406811216799446
4796,0.7446803454656539
4797,0.603
4798,0.36999999999999994
4799,0.458
4800,0.6414285714285715
4801,0.39999999999999997
4802,0.41848020056659274
4803,0.625
4804,0.6572018570964882
4805,0.4411111111111111
4806,0.555
4807,0.5575
4808,0.4709817706281591
4809,0.505
4810,0.5399999999999999
4811,0.6511111111111112
4812,0.7288888888888889
4813,0.4542857142857143
4814,0.6666666666666666
4815,0.512
4816,0.5599999999999999
4817,0.435
4818,0.34220523613089676
4819,0.38
4820,0.538243626062323
4821,0.558
4822,0.4857142857142857
4823,0.419090909090909
4824,0.5892685774566222
4825,0.6425000000000001
4826,0.0
4827,0.21857142857142858
4828,0.5700000000000001
4829,0.6266666666666666
4830,0.8015384615384615
4831,0.40313053128635495
4832,0.530613174403192
4833,0.6077777777777778
4834,0.5252400004713955
4835,0.6728571428571429
4836,0.54
4837,0.5118181818181818
4838,0.5262500000000001
4839,0.442
4840,0.3888888888888889
4841,0.5810000000000001
4842,0.6116666666666667
4843,0.47333333333333333
4844,0.5599999999999999
4845,0.4322222222222223
4846,0.54
4847,0.6416943259048522
4848,0.6150000000000001
4849,0.6642857142857144
4850,0.33428571428571424
4851,0.8071428571428572
4852,0.5814900915916403
4853,0.16666666666666666
4854,0.6334553619277821
4855,0.61875
4856,0.65625
4857,0.343
4858,0.514
4859,0.4
4860,0.32489620664837193
4861,0.4677777777777778
4862,0.5733333333333334
4863,0.8820048749872287
4864,0.72
4865,0.7153812658424922
4866,0.5444444444444444
4867,0.486875
4868,0.3057142857142857
4869,0.34937710472994526
4870,0.3146288112137851
4871,0.5185714285714286
4872,0.5036363636363637
4873,0.7270000000000001
4874,0.6384648913354793
4875,0.47155049786628733
4876,0.47272727272727266
4877,0.33
4878,0.4127168246373905
4879,0.41111111111111115
4880,0.37654554776170956
4881,0.46623888044177647
4882,0.732
4883,0.5888276884591672
4884,0.619
4885,0.2316666666666667
4886,0.8200000000000001
4887,0.4066666666666667
4888,0.5714285714285714
4889,0.7283333333333334
4890,0.4302201892071897
4891,0.616
4892,0.8753693725013036
4893,0.6566666666666666
4894,0.41200000000000003
4895,0.8868620942924348
4896,0.385
4897,0.768
4898,0.6060681285833455
4899,0.647
4900,0.7388888888888888
4901,0.7045454545454546
4902,0.42000000000000004
4903,0.5225
4904,0.5555555555555556
4905,0.3397533724058251
4906,0.5472727272727274
4907,0.43099999999999994
4908,0.42714285714285716
4909,0.10750000000000001
4910,0.7221104708408248
4911,0.44909090909090915
4912,0.535
4913,0.6106004259748135
4914,0.4536452920169151
4915,0.705
4916,0.646
4917,0.6639834519001606
4918,0.590319910591211
4919,0.27199999999999996
4920,0.6839999999999999
4921,0.21857142857142858
4922,0.5779923342950838
4923,0.30624999999999997
4924,0.3925
4925,0.4025
4926,0.19875
4927,0.3966666666666667
4928,0.524
4929,0.5398037860048792
4930,0.612
4931,0.3406667677293466
4932,0.6377997635222717
4933,0.4035765088396667
4934,0.6090909090909092
4935,0.5067362231946644
4936,0.5762499999999999
4937,0.5922222222222222
4938,0.4
4939,0.6025879176242078
4940,0.5946209891222106
4941,0.6342857142857142
4942,0.6846153846153846
4943,0.655
4944,0.406
4945,0.6282600671694712
4946,0.5
4947,0.358
4948,0.584243762030061
4949,0.5685714285714286
4950,0.513
4951,0.62
4952,0.5399999999999999
4953,0.5285714285714286
4954,0.35
4955,0.7871428571428571
4956,0.5216666666666666
4957,0.32
4958,0.52
4959,0.47454545454545455
4960,0.6666666666666666
4961,0.38
4962,0.6131001533590885
4963,0.8425
4964,0.3933333333333333
4965,0.3166692209264422
4966,0.7545889154704928
4967,0.34636363636363643
4968,0.5759371971039831
4969,0.5978757200993385
4970,0.5199999999999999
4971,0.5
4972,0.4869230769230769
4973,0.435
4974,0.5233333333333333
4975,0.475
4976,0.3775
4977,0.25
4978,0.3925
4979,0.5144484707374984
4980,0.48124999999999996
4981,0.7280438586754066
4982,0.534879360970646
4983,0.5555555555555556
4984,0.44
4985,0.3371428571428572
4986,0.48999999999999994
4987,0.4175
4988,0.57125
4989,0.5881818181818183
4990,0.6997217806041336
4991,0.77625
4992,0.5290213983984949
4993,0.5864385936500744
4994,0.5359999999999999
4995,0.4
4996,0.42800000000000005
4997,0.5181818181818183
4998,0.5517837209586857
4999,0.48876858341838214
