,p2_mean_def_last
4286,59.800000000000004
4287,69.48333333333333
4288,53.13333333333333
4289,74.48333333333333
4290,83.96666666666667
4291,56.98333333333333
4292,80.11666666666667
4293,77.5
4294,65.63333333333334
4295,47.5
4296,66.78333333333335
4297,73.64999999999999
4298,60.63333333333333
4299,58.96666666666667
4300,61.15
4301,67.5
4302,78.64999999999999
4303,51.98333333333333
4304,63.333333333333336
4305,78.64999999999999
4306,91.66666666666667
4307,95.83333333333333
4308,82.61666666666667
4309,55.31666666666666
4310,67.3
4311,88.64999999999999
4312,65.0
4313,76.14999999999999
4314,62.81666666666666
4315,75.83333333333333
4316,60.63333333333333
4317,84.8
4318,58.45000000000001
4319,72.3
4320,67.81666666666666
4321,55.31666666666666
4322,65.31666666666666
4323,63.333333333333336
4324,78.33333333333333
4325,69.48333333333333
4326,85.31666666666666
4327,64.8
4328,52.81666666666666
4329,63.65
4330,74.8
4331,65.83333333333333
4332,82.5
4333,53.13333333333333
4334,65.31666666666666
4335,51.98333333333333
4336,61.15
4337,61.98333333333333
4338,68.33333333333333
4339,62.81666666666666
4340,79.48333333333333
4341,75.31666666666666
4342,36.666666666666664
4343,95.83333333333333
4344,55.833333333333336
4345,68.96666666666667
4346,75.63333333333334
4347,44.166666666666664
4348,69.48333333333333
4349,66.98333333333333
4350,53.13333333333333
4351,81.14999999999999
4352,73.96666666666667
4353,55.0
4354,50.0
4355,67.5
4356,50.833333333333336
4357,67.5
4358,75.0
4359,56.98333333333333
4360,55.833333333333336
4361,62.81666666666666
4362,76.14999999999999
4363,85.31666666666666
4364,81.98333333333333
4365,71.46666666666667
4366,67.3
4367,94.48333333333333
4368,50.833333333333336
4369,54.48333333333333
4370,82.10000000000001
4371,70.83333333333333
4372,70.63333333333334
4373,75.83333333333333
4374,76.46666666666667
4375,63.333333333333336
4376,69.8
4377,73.13333333333334
4378,73.64999999999999
4379,88.33333333333333
4380,72.61666666666667
4381,91.64999999999999
4382,67.81666666666666
4383,71.66666666666667
4384,61.666666666666664
4385,63.13333333333333
4386,51.666666666666664
4387,81.46666666666667
4388,101.66666666666667
4389,72.3
4390,76.98333333333333
4391,72.81666666666666
4392,67.5
4393,63.333333333333336
4394,63.333333333333336
4395,66.98333333333333
4396,51.98333333333333
4397,69.48333333333333
4398,85.11666666666667
4399,68.13333333333334
4400,58.13333333333333
4401,78.64999999999999
4402,75.83333333333333
4403,95.0
4404,55.63333333333333
4405,89.16666666666667
4406,72.81666666666666
4407,75.0
4408,55.0
4409,87.61666666666667
4410,91.14999999999999
4411,63.333333333333336
4412,62.81666666666666
4413,70.11666666666667
4414,67.3
4415,67.3
4416,67.81666666666666
4417,70.31666666666666
4418,65.31666666666666
4419,81.66666666666667
4420,72.81666666666666
4421,69.16666666666667
4422,76.66666666666667
4423,76.26666666666667
4424,66.98333333333333
4425,58.96666666666667
4426,76.14999999999999
4427,83.96666666666667
4428,72.5
4429,62.5
4430,76.98333333333333
4431,55.0
4432,74.48333333333333
4433,79.48333333333333
4434,68.64999999999999
4435,70.83333333333333
4436,86.46666666666665
4437,45.833333333333336
4438,67.81666666666666
4439,65.83333333333333
4440,63.13333333333333
4441,64.48333333333333
4442,63.333333333333336
4443,91.98333333333333
4444,69.48333333333333
4445,60.63333333333333
4446,60.63333333333333
4447,68.64999999999999
4448,46.98333333333333
4449,81.66666666666667
4450,61.78333333333334
4451,78.64999999999999
4452,71.66666666666667
4453,66.98333333333333
4454,60.63333333333333
4455,70.0
4456,76.14999999999999
4457,75.0
4458,56.98333333333333
4459,62.81666666666666
4460,61.15
4461,83.64999999999999
4462,48.13333333333333
4463,64.16666666666667
4464,75.83333333333333
4465,73.96666666666667
4466,71.98333333333333
4467,60.63333333333333
4468,77.5
4469,65.83333333333333
4470,40.833333333333336
4471,76.14999999999999
4472,62.616666666666674
4473,80.31666666666666
4474,42.5
4475,63.333333333333336
4476,69.16666666666667
4477,66.98333333333333
4478,48.96666666666667
4479,53.333333333333336
4480,66.14999999999999
4481,71.66666666666667
4482,50.31666666666666
4483,51.46666666666667
4484,72.81666666666666
4485,77.5
4486,68.13333333333334
4487,78.64999999999999
4488,73.64999999999999
4489,51.98333333333333
4490,90.63333333333333
4491,80.0
4492,57.5
4493,60.0
4494,80.0
4495,71.14999999999999
4496,57.5
4497,86.98333333333333
4498,75.83333333333333
4499,38.96666666666667
4500,71.66666666666667
4501,50.833333333333336
4502,70.31666666666666
4503,75.63333333333334
4504,75.83333333333333
4505,63.333333333333336
4506,50.833333333333336
4507,75.31666666666666
4508,60.0
4509,69.8
4510,56.15
4511,75.63333333333334
4512,59.166666666666664
4513,93.33333333333333
4514,88.64999999999999
4515,80.31666666666666
4516,69.48333333333333
4517,68.45
4518,58.13333333333333
4519,69.48333333333333
4520,62.93333333333334
4521,71.46666666666667
4522,81.98333333333333
4523,69.48333333333333
4524,55.0
4525,78.64999999999999
4526,81.66666666666667
4527,82.81666666666666
4528,62.81666666666666
4529,55.0
4530,68.13333333333334
4531,55.833333333333336
4532,58.333333333333336
4533,68.13333333333334
4534,96.98333333333333
4535,102.81666666666666
4536,88.33333333333333
4537,45.31666666666666
4538,81.98333333333333
4539,53.13333333333333
4540,66.78333333333335
4541,69.48333333333333
4542,60.63333333333333
4543,64.48333333333333
4544,75.83333333333333
4545,54.48333333333333
4546,61.15
4547,71.98333333333333
4548,65.83333333333333
4549,61.15
4550,78.33333333333333
4551,61.666666666666664
4552,69.48333333333333
4553,68.64999999999999
4554,61.666666666666664
4555,78.33333333333333
4556,61.98333333333333
4557,76.46666666666667
4558,74.48333333333333
4559,65.31666666666666
4560,69.16666666666667
4561,60.31666666666666
4562,65.83333333333333
4563,49.48333333333333
4564,72.3
4565,73.13333333333334
4566,66.78333333333335
4567,73.13333333333334
4568,79.16666666666667
4569,51.98333333333333
4570,50.31666666666666
4571,63.13333333333333
4572,40.833333333333336
4573,58.333333333333336
4574,36.666666666666664
4575,65.83333333333333
4576,71.98333333333333
4577,63.333333333333336
4578,65.31666666666666
4579,73.64999999999999
4580,79.48333333333333
4581,20.316666666666666
4582,63.333333333333336
4583,58.65
4584,48.333333333333336
4585,59.166666666666664
4586,69.48333333333333
4587,98.64999999999999
4588,66.98333333333333
4589,62.81666666666666
4590,54.48333333333333
4591,59.800000000000004
4592,58.333333333333336
4593,78.64999999999999
4594,46.98333333333333
4595,55.833333333333336
4596,63.45000000000001
4597,60.31666666666666
4598,72.5
4599,74.8
4600,55.116666666666674
4601,66.98333333333333
4602,73.96666666666667
4603,60.31666666666666
4604,86.46666666666665
4605,74.48333333333333
4606,59.48333333333333
4607,63.333333333333336
4608,50.31666666666666
4609,61.666666666666664
4610,63.65
4611,71.66666666666667
4612,68.96666666666667
4613,63.333333333333336
4614,91.14999999999999
4615,67.81666666666666
4616,78.64999999999999
4617,65.83333333333333
4618,80.0
4619,69.48333333333333
4620,65.0
4621,65.95
4622,61.666666666666664
4623,62.81666666666666
4624,70.0
4625,68.13333333333334
4626,62.5
4627,73.13333333333334
4628,76.98333333333333
4629,58.96666666666667
4630,53.13333333333333
4631,46.98333333333333
4632,55.833333333333336
4633,66.98333333333333
4634,58.96666666666667
4635,38.65
4636,105.83333333333333
4637,58.65
4638,63.96666666666667
4639,79.16666666666667
4640,77.81666666666666
4641,62.5
4642,75.83333333333333
4643,78.64999999999999
4644,63.333333333333336
4645,28.333333333333332
4646,62.81666666666666
4647,47.5
4648,65.83333333333333
4649,70.31666666666666
4650,62.81666666666666
4651,75.83333333333333
4652,51.15
4653,67.3
4654,67.5
4655,61.15
4656,58.45000000000001
4657,63.333333333333336
4658,81.66666666666667
4659,57.5
4660,54.166666666666664
4661,58.65
4662,77.81666666666666
4663,50.833333333333336
4664,80.63333333333334
4665,71.66666666666667
4666,73.45
4667,66.14999999999999
4668,77.5
4669,66.46666666666667
4670,60.63333333333333
4671,75.83333333333333
4672,62.81666666666666
4673,73.64999999999999
4674,73.64999999999999
4675,63.96666666666667
4676,63.333333333333336
4677,59.800000000000004
4678,67.81666666666666
4679,74.8
4680,51.15
4681,69.16666666666667
4682,58.96666666666667
4683,79.16666666666667
4684,67.81666666666666
4685,72.81666666666666
4686,54.48333333333333
4687,62.5
4688,59.48333333333333
4689,61.98333333333333
4690,58.96666666666667
4691,60.31666666666666
4692,65.63333333333334
4693,86.78333333333335
4694,72.3
4695,76.14999999999999
4696,68.96666666666667
4697,59.166666666666664
4698,61.15
4699,65.63333333333334
4700,56.98333333333333
4701,75.83333333333333
4702,78.64999999999999
4703,62.5
4704,86.66666666666667
4705,61.666666666666664
4706,75.0
4707,80.0
4708,89.48333333333333
4709,48.333333333333336
4710,62.300000000000004
4711,80.0
4712,64.48333333333333
4713,57.5
4714,54.166666666666664
4715,77.5
4716,75.0
4717,69.48333333333333
4718,65.63333333333334
4719,68.96666666666667
4720,61.15
4721,77.3
4722,75.83333333333333
4723,70.0
4724,73.64999999999999
4725,65.31666666666666
4726,58.333333333333336
4727,68.64999999999999
4728,61.15
4729,81.14999999999999
4730,68.33333333333333
4731,41.15
4732,59.48333333333333
4733,53.13333333333333
4734,48.13333333333333
4735,59.800000000000004
4736,73.64999999999999
4737,82.3
4738,84.48333333333333
4739,55.0
4740,81.14999999999999
4741,58.96666666666667
4742,78.64999999999999
4743,49.48333333333333
4744,66.14999999999999
4745,64.48333333333333
4746,63.333333333333336
4747,61.15
4748,75.31666666666666
4749,68.33333333333333
4750,63.96666666666667
4751,59.48333333333333
4752,63.96666666666667
4753,63.333333333333336
4754,61.15
4755,54.48333333333333
4756,59.166666666666664
4757,59.800000000000004
4758,65.31666666666666
4759,63.333333333333336
4760,49.48333333333333
4761,60.63333333333333
4762,80.31666666666666
4763,68.64999999999999
4764,62.81666666666666
4765,65.83333333333333
4766,61.666666666666664
4767,70.0
4768,76.98333333333333
4769,73.64999999999999
4770,63.96666666666667
4771,71.46666666666667
4772,69.16666666666667
4773,73.64999999999999
4774,54.166666666666664
4775,61.15
4776,71.98333333333333
4777,71.78333333333335
4778,70.83333333333333
4779,61.15
4780,71.66666666666667
4781,78.64999999999999
4782,55.0
4783,62.81666666666666
4784,55.31666666666666
4785,69.16666666666667
4786,71.46666666666667
4787,62.81666666666666
4788,76.66666666666667
4789,76.14999999999999
4790,86.66666666666667
4791,61.98333333333333
4792,60.0
4793,55.0
4794,55.31666666666666
4795,76.14999999999999
4796,72.5
4797,65.83333333333333
4798,65.31666666666666
4799,59.48333333333333
4800,85.83333333333333
4801,65.83333333333333
4802,70.0
4803,55.31666666666666
4804,61.15
4805,80.31666666666666
4806,57.81666666666666
4807,76.14999999999999
4808,79.60000000000001
4809,63.65
4810,38.65
4811,63.333333333333336
4812,71.98333333333333
4813,73.96666666666667
4814,53.65
4815,76.66666666666667
4816,73.64999999999999
4817,71.14999999999999
4818,62.81666666666666
4819,74.16666666666667
4820,40.833333333333336
4821,87.81666666666666
4822,73.33333333333333
4823,80.83333333333333
4824,73.45
4825,61.666666666666664
4826,72.93333333333334
4827,68.33333333333333
4828,58.65
4829,67.5
4830,76.46666666666667
4831,62.81666666666666
4832,78.13333333333334
4833,83.13333333333334
4834,86.14999999999999
4835,60.0
4836,70.0
4837,88.96666666666665
4838,73.64999999999999
4839,64.48333333333333
4840,81.64999999999999
4841,62.5
4842,61.15
4843,72.5
4844,68.13333333333334
4845,73.96666666666667
4846,61.15
4847,64.48333333333333
4848,75.0
4849,59.48333333333333
4850,65.83333333333333
4851,75.83333333333333
4852,83.96666666666667
4853,52.81666666666666
4854,69.48333333333333
4855,63.333333333333336
4856,68.13333333333334
4857,65.83333333333333
4858,63.333333333333336
4859,62.81666666666666
4860,79.16666666666667
4861,63.65
4862,70.0
4863,75.83333333333333
4864,84.48333333333333
4865,61.666666666666664
4866,74.16666666666667
4867,51.666666666666664
4868,66.46666666666667
4869,60.833333333333336
4870,88.13333333333333
4871,60.833333333333336
4872,75.83333333333333
4873,67.5
4874,83.13333333333334
4875,69.60000000000001
4876,102.81666666666666
4877,69.8
4878,63.333333333333336
4879,102.81666666666666
4880,66.66666666666667
4881,53.13333333333333
4882,51.666666666666664
4883,45.31666666666666
4884,67.3
4885,70.0
4886,69.48333333333333
4887,62.81666666666666
4888,73.13333333333334
4889,66.78333333333335
4890,67.3
4891,61.15
4892,68.96666666666667
4893,87.5
4894,74.48333333333333
4895,62.93333333333334
4896,63.333333333333336
4897,59.48333333333333
4898,93.13333333333333
4899,81.66666666666667
4900,94.8
4901,49.166666666666664
4902,57.300000000000004
4903,60.833333333333336
4904,62.5
4905,63.333333333333336
4906,58.65
4907,62.81666666666666
4908,73.96666666666667
4909,71.98333333333333
4910,61.15
4911,36.15
4912,61.15
4913,65.31666666666666
4914,61.98333333333333
4915,53.13333333333333
4916,61.666666666666664
4917,68.64999999999999
4918,75.63333333333334
4919,61.666666666666664
4920,59.48333333333333
4921,79.16666666666667
4922,59.166666666666664
4923,65.31666666666666
4924,66.14999999999999
4925,80.11666666666667
4926,69.8
4927,73.96666666666667
4928,86.66666666666667
4929,71.66666666666667
4930,64.48333333333333
4931,64.48333333333333
4932,75.31666666666666
4933,52.5
4934,85.31666666666666
4935,58.96666666666667
4936,57.616666666666674
4937,53.13333333333333
4938,37.5
4939,67.81666666666666
4940,51.98333333333333
4941,59.48333333333333
4942,65.0
4943,49.800000000000004
4944,57.81666666666666
4945,55.0
4946,65.31666666666666
4947,65.31666666666666
4948,74.8
4949,85.63333333333333
4950,73.64999999999999
4951,69.28333333333335
4952,62.81666666666666
4953,47.5
4954,62.300000000000004
4955,58.96666666666667
4956,85.0
4957,85.31666666666666
4958,40.833333333333336
4959,47.5
4960,63.96666666666667
4961,65.83333333333333
4962,71.46666666666667
4963,67.3
4964,91.14999999999999
4965,58.333333333333336
4966,75.63333333333334
4967,72.5
4968,61.666666666666664
4969,55.31666666666666
4970,75.0
4971,80.31666666666666
4972,63.45000000000001
4973,67.81666666666666
4974,63.96666666666667
4975,45.31666666666666
4976,73.96666666666667
4977,72.10000000000001
4978,62.5
4979,69.48333333333333
4980,80.63333333333334
4981,65.83333333333333
4982,73.64999999999999
4983,66.14999999999999
4984,70.83333333333333
4985,61.666666666666664
4986,39.166666666666664
4987,73.13333333333334
4988,62.81666666666666
4989,45.31666666666666
4990,67.3
4991,67.3
4992,75.63333333333334
4993,81.66666666666667
4994,75.83333333333333
4995,84.8
4996,68.13333333333334
4997,62.81666666666666
4998,66.14999999999999
4999,70.31666666666666
