,avg_move_power_difference
3811,1.4749999999999943
3812,-36.396761133603235
3813,-9.615384615384627
3814,11.15384615384616
3815,30.759398496240607
3816,-16.148717948717945
3817,35.888888888888886
3818,6.928571428571431
3819,15.068322981366464
3820,8.557575757575762
3821,-0.09705882352940876
3822,4.333333333333329
3823,6.25
3824,-9.289772727272734
3825,-7.849624060150376
3826,-21.28405797101449
3827,-7.320512820512832
3828,-19.658088235294116
3829,-12.282051282051285
3830,-10.844155844155836
3831,-30.188888888888883
3832,-15.83223684210526
3833,-17.983333333333334
3834,4.119318181818187
3835,2.1638655462184886
3836,-2.585139318885453
3837,6.057692307692307
3838,36.27058823529411
3839,14.966666666666669
3840,3.4375
3841,78.22222222222223
3842,-8.670076726342714
3843,-24.756944444444443
3844,7.456140350877192
3845,5.2393162393162385
3846,10.924369747899163
3847,6.278195488721806
3848,-7.604166666666671
3849,-8.193277310924373
3850,-16.209150326797385
3851,-14.814285714285703
3852,71.70833333333334
3853,10.519480519480524
3854,10.416666666666671
3855,-32.62254901960784
3856,57.21428571428571
3857,5.387681159420282
3858,-22.0
3859,36.5
3860,-7.5
3861,-20.766666666666673
3862,20.57142857142857
3863,-26.521367521367523
3864,10.158730158730151
3865,-27.314285714285717
3866,16.043269230769226
3867,-14.157608695652172
3868,88.64583333333333
3869,19.21710526315789
3870,12.5
3871,8.526315789473685
3872,3.6961722488038333
3873,-5.0909090909090935
3874,17.220588235294116
3875,2.3000000000000114
3876,-3.9393939393939377
3877,-29.631578947368425
3878,-0.1315789473684248
3879,-9.632867132867133
3880,21.25
3881,1.8039215686274446
3882,36.83333333333334
3883,-36.07692307692308
3884,-15.277777777777771
3885,-16.12573099415205
3886,-7.908496732026151
3887,6.424148606811144
3888,-52.355555555555554
3889,26.22916666666667
3890,33.14285714285714
3891,18.685714285714297
3892,5.625
3893,17.389610389610382
3894,14.966386554621849
3895,32.05429864253394
3896,-9.666666666666671
3897,-40.763157894736835
3898,10.396153846153837
3899,-0.1666666666666714
3900,24.375
3901,17.291497975708495
3902,17.048611111111114
3903,-13.786377708978321
3904,10.647058823529406
3905,-28.404761904761898
3906,-8.345588235294116
3907,11.891304347826093
3908,35.99465240641711
3909,-29.42857142857143
3910,65.89166666666667
3911,2.005347593582897
3912,-4.0625
3913,-9.644444444444446
3914,0.47222222222222854
3915,-4.047619047619037
3916,67.73333333333335
3917,-46.3452380952381
3918,7.359307359307351
3919,1.647058823529406
3920,35.434640522875824
3921,-19.277777777777786
3922,18.785714285714292
3923,-9.944444444444443
3924,12.556390977443598
3925,45.69047619047619
3926,20.157738095238102
3927,16.11904761904762
3928,49.983193277310924
3929,-12.326470588235296
3930,3.8541666666666714
3931,-7.444444444444443
3932,13.766666666666666
3933,-9.294871794871796
3934,45.442857142857136
3935,45.32352941176471
3936,-13.857142857142861
3937,-3.5543478260869534
3938,17.111111111111114
3939,5.897435897435898
3940,8.786764705882348
3941,26.176470588235304
3942,-3.8627450980392126
3943,-2.0535714285714306
3944,3.0999999999999943
3945,10.588235294117652
3946,58.60869565217391
3947,83.42307692307692
3948,-47.804195804195814
3949,46.983333333333334
3950,-6.544117647058826
3951,-47.74431818181819
3952,29.04013377926421
3953,4.526315789473685
3954,-14.30952380952381
3955,-15.791666666666671
3956,-2.0
3957,-1.0640732265446218
3958,-4.544642857142861
3959,-23.375
3960,-22.75
3961,40.684210526315795
3962,7.625
3963,0.1071428571428612
3964,0.31932773109242873
3965,-11.231884057971016
3966,17.02380952380952
3967,38.74603174603175
3968,-19.25
3969,-14.064327485380119
3970,-35.294117647058826
3971,7.003676470588232
3972,-30.85539215686274
3973,-1.2152777777777715
3974,16.25
3975,39.76190476190477
3976,48.327272727272735
3977,12.318181818181813
3978,18.181818181818187
3979,47.59313725490197
3980,18.38095238095238
3981,-2.0
3982,-30.247282608695656
3983,31.92307692307692
3984,7.565789473684205
3985,1.9345238095238102
3986,-58.94736842105263
3987,7.916666666666671
3988,12.056277056277054
3989,10.315789473684205
3990,11.326797385620907
3991,10.01136363636364
3992,39.766666666666666
3993,0.7777777777777715
3994,-0.6000000000000085
3995,-7.392156862745097
3996,20.696078431372555
3997,34.611111111111114
3998,7.833333333333329
3999,17.79761904761905
4000,10.530303030303031
4001,-19.57142857142857
4002,-6.833333333333329
4003,4.055555555555557
4004,32.35789473684211
4005,-13.384615384615385
4006,19.368421052631575
4007,6.333333333333329
4008,57.964285714285715
4009,9.276315789473685
4010,33.6218487394958
4011,-28.222689075630257
4012,30.125
4013,21.498168498168496
4014,0.2380952380952408
4015,24.638888888888886
4016,15.91880341880342
4017,7.692307692307693
4018,56.348214285714285
4019,-55.932330827067666
4020,3.80952380952381
4021,1.626086956521732
4022,18.15277777777777
4023,3.9886363636363598
4024,17.047101449275374
4025,9.686274509803923
4026,-3.701298701298697
4027,30.69696969696969
4028,8.450000000000003
4029,13.523809523809526
4030,6.538461538461533
4031,3.742690058479539
4032,-0.5555555555555571
4033,13.57142857142857
4034,55.578947368421055
4035,1.1666666666666714
4036,-42.12307692307692
4037,21.797619047619037
4038,6.684873949579824
4039,-17.714285714285708
4040,13.177018633540385
4041,5.882352941176478
4042,27.69747899159664
4043,-18.57142857142857
4044,-2.414860681114547
4045,37.87142857142857
4046,-15.066666666666663
4047,-6.647058823529406
4048,39.24411764705883
4049,-26.79166666666667
4050,20.42857142857143
4051,31.75
4052,0.4166666666666714
4053,-12.136363636363633
4054,3.858299595141702
4055,8.235294117647058
4056,-17.888888888888886
4057,6.363247863247864
4058,-15.181818181818187
4059,-36.69172932330827
4060,22.21666666666667
4061,20.954545454545453
4062,-14.285714285714292
4063,-19.57142857142857
4064,0.2777777777777857
4065,13.075630252100837
4066,5.678571428571431
4067,-7.739495798319325
4068,74.22222222222223
4069,-5.21052631578948
4070,5.276679841897234
4071,-32.664772727272734
4072,18.331578947368428
4073,2.6041666666666714
4074,24.69696969696969
4075,4.54212454212454
4076,-1.5610859728506767
4077,45.06410256410256
4078,25.6875
4079,54.04545454545455
4080,8.5
4081,52.93434343434343
4082,42.54545454545455
4083,-10.0
4084,35.27329192546584
4085,-29.050000000000004
4086,16.417004048582996
4087,15.75
4088,2.7282608695652186
4089,-12.161654135338338
4090,-2.86057692307692
4091,25.555555555555557
4092,36.8
4093,7.76397515527951
4094,-17.03333333333333
4095,37.552287581699346
4096,-10.8125
4097,17.398989898989896
4098,3.3214285714285694
4099,-1.6904761904761898
4100,-1.7478991596638593
4101,-18.089285714285708
4102,1.941176470588232
4103,2.0259740259740227
4104,8.682692307692307
4105,-25.52302631578948
4106,4.75
4107,28.645833333333332
4108,-54.712418300653596
4109,4.827485380116968
4110,6.680672268907571
4111,-4.444444444444443
4112,-0.985294117647058
4113,-39.35
4114,-3.384615384615387
4115,-9.272727272727266
4116,26.80952380952381
4117,1.0980392156862706
4118,57.02083333333333
4119,10.054945054945065
4120,-0.062111801242224374
4121,-0.11363636363635976
4122,4.761904761904773
4123,4.21052631578948
4124,4.305555555555557
4125,29.455882352941174
4126,25.529411764705884
4127,6.727272727272734
4128,-3.3418803418803407
4129,-13.38095238095238
4130,32.57575757575758
4131,-23.28472222222223
4132,0.18099547511312153
4133,-14.416666666666671
4134,-3.235294117647058
4135,10.0
4136,22.611111111111114
4137,-27.857692307692304
4138,-0.8333333333333286
4139,-16.339285714285708
4140,14.040404040404042
4141,-25.02287581699347
4142,-12.799999999999997
4143,-10.356979405034323
4144,18.213815789473685
4145,-1.05263157894737
4146,-21.42857142857143
4147,-1.3092105263157947
4148,27.119047619047613
4149,11.049999999999997
4150,39.35714285714286
4151,-6.86666666666666
4152,-43.625
4153,10.60526315789474
4154,38.05
4155,6.824242424242428
4156,14.5
4157,28.956043956043956
4158,-5.5904761904761955
4159,5.047619047619051
4160,24.159999999999997
4161,6.25
4162,0.08741258741258662
4163,18.28289473684211
4164,-2.3809523809523796
4165,26.695652173913047
4166,-30.69047619047619
4167,-29.91666666666667
4168,12.625
4169,-3.3043478260869534
4170,21.89999999999999
4171,-0.1666666666666714
4172,5.459558823529406
4173,10.476190476190482
4174,21.304347826086953
4175,25.133126934984524
4176,7.515151515151516
4177,6.357142857142861
4178,35.825
4179,1.735294117647058
4180,5.0
4181,12.621212121212125
4182,32.964912280701746
4183,-18.98863636363636
4184,48.488304093567244
4185,-9.107142857142847
4186,52.30357142857143
4187,73.21212121212122
4188,-61.19047619047619
4189,9.519230769230774
4190,7.976190476190467
4191,16.704545454545453
4192,2.642857142857139
4193,1.9930069930069862
4194,-11.777777777777771
4195,-41.97916666666667
4196,-2.94736842105263
4197,20.55137844611528
4198,27.580086580086572
4199,7.824561403508781
4200,18.030100334448164
4201,18.835227272727266
4202,-6.400000000000006
4203,42.08041958041958
4204,-4.682539682539684
4205,-1.75
4206,10.75
4207,12.82352941176471
4208,-7.33053221288516
4209,-1.6842105263157947
4210,-40.175438596491226
4211,18.486274509803934
4212,-5.795454545454547
4213,38.3
4214,24.84520123839009
4215,17.97552447552448
4216,9.491228070175438
4217,-42.36363636363637
4218,14.090909090909093
4219,16.63636363636364
4220,30.89473684210526
4221,22.637770897832823
4222,-13.858823529411765
4223,-18.45614035087719
4224,5.769230769230774
4225,7.856643356643346
4226,1.7777777777777857
4227,42.079166666666666
4228,14.214285714285708
4229,0.625
4230,-48.791666666666664
4231,50.030769230769224
4232,-29.42763157894737
4233,25.131578947368425
4234,-50.375
4235,-4.208333333333329
4236,54.057142857142864
4237,-13.958333333333329
4238,9.780434782608708
4239,30.05952380952381
4240,22.24444444444444
4241,-8.079365079365076
4242,12.278947368421058
4243,-12.299465240641723
4244,-22.80952380952381
4245,-2.4833333333333343
4246,-7.365079365079367
4247,-10.054945054945065
4248,37.03508771929824
4249,-7.78947368421052
4250,0.3201754385964932
4251,33.31363636363636
4252,-0.2255639097744364
4253,-15.613333333333337
4254,5.523809523809533
4255,10.155502392344502
4256,15.672268907563023
4257,7.583333333333329
4258,20.387681159420282
4259,6.023809523809518
4260,-4.761904761904759
4261,-20.37593984962406
4262,-2.6161616161616195
4263,-26.08333333333333
4264,-6.17647058823529
4265,22.228571428571428
4266,-3.5944444444444485
4267,-6.205882352941174
4268,-16.58730158730158
4269,12.84688995215312
4270,14.281578947368423
4271,-6.30952380952381
4272,-31.508152173913047
4273,21.89723320158103
4274,-37.94642857142857
4275,-37.23809523809524
4276,24.545454545454547
4277,45.98333333333333
4278,13.530303030303031
4279,-12.102564102564102
4280,-5.553921568627445
4281,35.93478260869565
4282,3.3679653679653683
4283,19.307692307692307
4284,7.172619047619051
4285,9.015151515151516
4286,14.63636363636364
4287,-0.9375
4288,29.233082706766922
4289,11.604545454545459
4290,13.985294117647058
4291,39.19617224880383
4292,-29.688644688644686
4293,17.063492063492063
4294,10.528985507246375
4295,13.666666666666657
4296,0.024154589371988777
4297,-41.0
4298,37.3095238095238
4299,-60.961722488038276
4300,-30.08906882591093
4301,10.75
4302,-7.5972222222222285
4303,94.2
4304,-41.03333333333333
4305,2.7846153846153925
4306,-28.22619047619048
4307,8.865546218487395
4308,22.572115384615387
4309,-15.118421052631575
4310,50.22727272727272
4311,-3.5511363636363598
4312,1.0454545454545467
4313,6.264705882352942
4314,6.649122807017534
4315,0.3846153846153868
4316,-18.439560439560445
4317,28.771428571428572
4318,6.25
4319,-11.478070175438589
4320,27.0
4321,-4.681818181818187
4322,-33.55072463768116
4323,-6.333333333333329
4324,-11.058823529411768
4325,15.333333333333329
4326,-27.714285714285722
4327,-7.025641025641022
4328,21.81781376518218
4329,-0.5769230769230802
4330,-36.35869565217391
4331,1.7738095238095184
4332,-4.545454545454547
4333,31.5
4334,3.0684523809523796
4335,31.088235294117652
4336,-0.0833333333333286
4337,30.625
4338,-3.906882591093108
4339,39.775735294117645
4340,5.34432234432235
4341,9.480861244019138
4342,3.9177489177489235
4343,-37.85588235294117
4344,-14.652406417112303
4345,-3.1597222222222285
4346,24.484126984126988
4347,6.044117647058826
4348,9.083333333333329
4349,-13.59803921568627
4350,38.336956521739125
4351,-7.099415204678365
4352,9.444444444444443
4353,-8.424999999999997
4354,-27.296992481203006
4355,12.586124401913878
4356,-40.39583333333333
4357,-17.578947368421055
4358,-30.377574370709382
4359,-56.35833333333333
4360,-16.85064935064935
4361,26.316666666666663
4362,28.046822742474916
4363,-1.2999999999999972
4364,11.507936507936506
4365,4.119318181818187
4366,-14.533333333333331
4367,-26.625
4368,-30.606060606060602
4369,2.9545454545454533
4370,28.0
4371,-2.077540106951872
4372,1.6666666666666714
4373,5.25
4374,8.254901960784323
4375,24.259740259740255
4376,-12.862745098039213
4377,-39.980952380952374
4378,45.6764705882353
4379,17.530364372469634
4380,-41.74509803921568
4381,-16.285714285714285
4382,2.6476190476190453
4383,-2.785294117647055
4384,50.85353535353535
4385,-13.936507936507937
4386,-13.588888888888889
4387,-15.651785714285708
4388,15.777777777777786
4389,13.724264705882348
4390,0.46031746031745513
4391,-2.018382352941174
4392,17.303921568627445
4393,17.85507246376811
4394,-12.072727272727263
4395,-20.226190476190467
4396,31.637500000000003
4397,20.3125
4398,6.820512820512832
4399,9.841269841269835
4400,26.28333333333333
4401,9.659442724458202
4402,-5.745341614906835
4403,-2.10526315789474
4404,26.66666666666667
4405,29.204545454545453
4406,14.235294117647058
4407,47.33333333333333
4408,-5.666666666666671
4409,-3.142857142857139
4410,-13.230158730158735
4411,2.285714285714292
4412,16.340659340659343
4413,-28.857894736842113
4414,29.75
4415,-20.23809523809524
4416,-29.333333333333336
4417,-1.9444444444444429
4418,33.79120879120879
4419,-13.866666666666674
4420,3.643790849673209
4421,-20.900000000000006
4422,10.606060606060595
4423,-56.473684210526315
4424,-4.867647058823536
4425,-12.857142857142861
4426,-37.91414141414142
4427,0.7777777777777715
4428,7.266666666666666
4429,12.651821862348172
4430,-3.296703296703299
4431,9.037433155080208
4432,10.78947368421052
4433,10.645933014354071
4434,-20.789772727272734
4435,1.4791666666666714
4436,-3.048128342245988
4437,2.166666666666657
4438,1.0877192982456165
4439,11.384615384615387
4440,11.07692307692308
4441,-5.200000000000003
4442,8.188888888888897
4443,29.77173913043478
4444,-1.1622807017543835
4445,25.218954248366003
4446,-5.625
4447,19.90384615384616
4448,18.545454545454547
4449,-14.075757575757578
4450,-47.93452380952382
4451,37.719047619047615
4452,24.828070175438597
4453,26.454545454545453
4454,-15.784615384615385
4455,-8.15789473684211
4456,51.47368421052631
4457,-5.324675324675326
4458,-20.623529411764707
4459,26.221590909090907
4460,7.467391304347828
4461,-16.32352941176471
4462,-26.798534798534796
4463,18.0
4464,-25.556561085972845
4465,-14.642857142857139
4466,-19.920289855072454
4467,16.198412698412703
4468,5.961904761904762
4469,30.065384615384616
4470,-13.333333333333329
4471,37.233333333333334
4472,47.125
4473,-6.134453781512605
4474,-12.23809523809524
4475,14.210227272727266
4476,20.91666666666667
4477,28.807017543859644
4478,-10.284829721362229
4479,2.2215909090909065
4480,16.43640350877193
4481,-13.933333333333337
4482,0.014880952380948997
4483,-0.16883116883116145
4484,-16.706349206349202
4485,-3.9010695187165823
4486,-27.454545454545453
4487,7.35294117647058
4488,28.586956521739125
4489,33.47727272727273
4490,-35.30833333333333
4491,-1.9659442724458103
4492,-8.611111111111114
4493,9.298245614035096
4494,-23.857142857142854
4495,7.083333333333329
4496,2.5438596491228083
4497,12.954545454545453
4498,2.7796052631578902
4499,-23.54166666666667
4500,44.513888888888886
4501,9.163742690058484
4502,-2.2222222222222285
4503,4.985294117647058
4504,10.11904761904762
4505,39.31818181818181
4506,-32.43722943722943
4507,-28.75
4508,18.37606837606839
4509,9.028571428571425
4510,-5.928571428571431
4511,-58.33333333333333
4512,2.6796536796536827
4513,-24.61904761904762
4514,-41.73333333333334
4515,-7.625
4516,-13.531746031746025
4517,-48.62987012987013
4518,7.777777777777786
4519,6.857142857142861
4520,66.33333333333333
4521,-30.610294117647058
4522,-32.83333333333333
4523,-4.5
4524,-8.784722222222229
4525,-48.25
4526,3.642857142857139
4527,-6.631016042780743
4528,6.315789473684205
4529,-4.549999999999997
4530,-28.94736842105263
4531,-10.104072398190041
4532,9.242424242424235
4533,-40.66666666666667
4534,14.12727272727274
4535,22.20779220779221
4536,10.466666666666669
4537,-24.5
4538,46.701388888888886
4539,6.701388888888886
4540,1.5909090909090935
4541,-7.0551378446115365
4542,31.674242424242422
4543,34.44736842105263
4544,35.904411764705884
4545,41.503759398496236
4546,-11.205882352941174
4547,-14.473684210526315
4548,-9.3125
4549,0.20000000000000284
4550,-13.5
4551,-11.86607142857143
4552,60.44501278772378
4553,-52.02380952380953
4554,11.974789915966397
4555,5.75
4556,-7.5187969924811995
4557,16.388888888888886
4558,2.0785714285714363
4559,1.4661654135338296
4560,12.006688963210706
4561,25.85526315789474
4562,1.67647058823529
4563,-3.0
4564,44.166666666666664
4565,-31.82352941176471
4566,13.991452991453002
4567,-0.9375
4568,-10.15789473684211
4569,3.2922077922077904
4570,22.315789473684205
4571,-6.714285714285708
4572,3.058823529411768
4573,6.276470588235284
4574,-18.447204968944092
4575,-5.5
4576,-6.915760869565219
4577,-38.9375
4578,21.08730158730159
4579,-15.06493506493507
4580,3.555555555555557
4581,-9.29573934837093
4582,-5.270676691729321
4583,6.825000000000003
4584,-29.166666666666664
4585,4.866071428571431
4586,11.583333333333329
4587,37.26190476190476
4588,-16.16538461538461
4589,16.86309523809524
4590,-14.115789473684202
4591,2.9829545454545467
4592,-17.144796380090497
4593,48.225
4594,40.85507246376811
4595,-7.649122807017534
4596,-48.54285714285715
4597,-9.473856209150327
4598,-7.375
4599,3.3125
4600,11.206349206349216
4601,-12.827380952380949
4602,17.947712418300654
4603,-23.21969696969697
4604,4.615384615384613
4605,-67.34848484848484
4606,6.333333333333343
4607,-6.024064171122987
4608,-10.012820512820511
4609,-20.162337662337663
4610,42.82727272727272
4611,-23.161490683229815
4612,6.203463203463215
4613,-7.912698412698418
4614,-10.38636363636364
4615,-38.08333333333333
4616,-3.9583333333333286
4617,9.201388888888886
4618,1.8571428571428612
4619,17.404761904761898
4620,5.181818181818187
4621,1.5563909774435984
4622,5.350877192982466
4623,-10.705882352941174
4624,24.117647058823536
4625,-15.829959514170042
4626,-45.3939393939394
4627,-44.01336898395722
4628,-8.888888888888886
4629,-77.03349282296651
4630,92.25
4631,4.798761609907132
4632,-4.797979797979792
4633,-2.5793650793650897
4634,-5.714285714285708
4635,-5.650000000000006
4636,7.38095238095238
4637,39.24444444444444
4638,15.357142857142861
4639,1.4962406015037715
4640,22.776470588235284
4641,10.606617647058826
4642,1.8095238095238102
4643,-20.052287581699346
4644,4.11904761904762
4645,-40.392307692307696
4646,-9.837606837606842
4647,5.4040404040404155
4648,5.930147058823536
4649,-4.916666666666671
4650,0.2163742690058541
4651,-0.3333333333333428
4652,13.19642857142857
4653,7.706140350877192
4654,-39.39130434782609
4655,4.411764705882348
4656,1.7272727272727337
4657,29.77777777777777
4658,-9.348178137651828
4659,20.10416666666667
4660,-29.736842105263165
4661,-9.9375
4662,0.4227053140096615
4663,6.041666666666671
4664,26.802005012531325
4665,0.1666666666666714
4666,74.78461538461539
4667,9.0
4668,5.375
4669,-2.1534090909090935
4670,47.4025974025974
4671,47.43181818181818
4672,15.94736842105263
4673,-34.22222222222223
4674,-13.5979020979021
4675,-11.989304812834234
4676,5.611111111111114
4677,-5.109243697479002
4678,11.166666666666671
4679,-7.441176470588232
4680,-8.305322128851543
4681,0.8035714285714306
4682,-7.545454545454547
4683,-7.599999999999994
4684,1.184615384615384
4685,9.485714285714295
4686,37.68421052631579
4687,-5.935828877005349
4688,-4.7222222222222285
4689,4.325174825174827
4690,3.19047619047619
4691,-1.9684210526315695
4692,1.1666666666666714
4693,10.208333333333329
4694,21.25
4695,33.133333333333326
4696,58.733333333333334
4697,16.647058823529406
4698,0.2777777777777857
4699,-11.372807017543849
4700,41.990196078431374
4701,10.779220779220779
4702,6.875
4703,17.9375
4704,17.01503759398497
4705,8.226720647773277
4706,-52.88235294117647
4707,3.2097186700767253
4708,14.467391304347828
4709,32.36363636363636
4710,-1.1111111111111143
4711,13.106060606060595
4712,20.95833333333333
4713,24.292307692307688
4714,-2.7272727272727337
4715,9.338383838383848
4716,18.57142857142857
4717,-3.0980392156862706
4718,5.507246376811594
4719,26.750000000000007
4720,18.5
4721,-16.25
4722,23.37777777777778
4723,7.285714285714292
4724,0.7692307692307736
4725,1.5530303030303116
4726,14.357142857142861
4727,9.895833333333329
4728,-32.3421052631579
4729,-33.35909090909091
4730,7.786363636363646
4731,-16.16666666666667
4732,-26.126470588235293
4733,11.730769230769226
4734,-14.035353535353536
4735,61.05217391304348
4736,-42.94444444444444
4737,0.6052631578947398
4738,-3.5
4739,33.78472222222223
4740,-23.01190476190476
4741,5.216783216783213
4742,-20.09166666666667
4743,4.776223776223773
4744,2.35294117647058
4745,-4.975961538461533
4746,-24.190789473684205
4747,15.222222222222214
4748,-1.3655462184873954
4749,-26.27192982456141
4750,-44.453416149068325
4751,-0.0827067669172834
4752,18.867647058823536
4753,5.0
4754,7.5
4755,-9.684210526315795
4756,5.354545454545459
4757,-0.5999999999999943
4758,18.0
4759,21.07142857142857
4760,-17.12393162393161
4761,20.50980392156862
4762,19.796992481203006
4763,1.9949494949494948
4764,4.888888888888886
4765,-30.142857142857146
4766,8.555555555555557
4767,-1.1176470588235219
4768,-0.1153846153846132
4769,27.440170940170944
4770,19.29166666666667
4771,-1.0714285714285694
4772,36.31666666666668
4773,-8.366515837104075
4774,23.88095238095238
4775,-32.42857142857143
4776,-15.083333333333329
4777,17.080745341614914
4778,-0.06060606060606233
4779,8.5
4780,3.3464052287581723
4781,1.818181818181813
4782,-29.143939393939398
4783,5.558823529411768
4784,-22.693498452012392
4785,2.6095238095238074
4786,-21.86607142857143
4787,72.0
4788,-20.320855614973254
4789,26.995098039215684
4790,-24.166666666666657
4791,11.757763975155271
4792,-15.476190476190467
4793,-12.112745098039213
4794,-0.08403361344537075
4795,-15.625
4796,-7.585858585858588
4797,-17.58585858585859
4798,7.75
4799,-9.347826086956516
4800,-3.738095238095241
4801,-6.538302277432706
4802,4.5284090909090935
4803,-7.393162393162385
4804,-10.736842105263165
4805,-14.21497584541062
4806,10.659090909090907
4807,6.493927125506062
4808,4.38095238095238
4809,1.4646464646464636
4810,31.154761904761898
4811,31.41666666666667
4812,76.05555555555556
4813,75.0
4814,49.5
4815,-10.23809523809524
4816,-55.42780748663101
4817,11.948051948051955
4818,2.9144736842105203
4819,27.77777777777777
4820,9.805555555555557
4821,41.25
4822,7.083333333333329
4823,-3.69047619047619
4824,12.943181818181813
4825,-5.444444444444443
4826,16.770588235294113
4827,7.147826086956513
4828,-27.66666666666667
4829,-3.0029411764705998
4830,-6.75
4831,6.970588235294116
4832,-24.769230769230774
4833,-1.4444444444444429
4834,5.668016194331983
4835,-43.333333333333336
4836,-7.012605042016801
4837,-34.97222222222223
4838,22.09722222222223
4839,-22.22077922077922
4840,13.371212121212125
4841,42.47222222222222
4842,-3.8541666666666714
4843,-6.171428571428564
4844,21.151315789473685
4845,33.33333333333334
4846,-7.097744360902254
4847,25.41666666666667
4848,-3.725961538461533
4849,8.253623188405797
4850,-5.23897058823529
4851,15.0
4852,-21.290849673202615
4853,6.126696832579185
4854,10.0
4855,32.95220588235294
4856,5.927601809954751
4857,-3.666666666666657
4858,12.422619047619051
4859,47.09049773755656
4860,44.257575757575765
4861,6.203007518796994
4862,-3.952380952380949
4863,-4.230769230769226
4864,37.285714285714285
4865,-1.6761363636363598
4866,25.476190476190467
4867,52.72064777327935
4868,69.67206477732793
4869,-43.83333333333333
4870,2.813131313131322
4871,-1.1153846153846132
4872,20.30357142857143
4873,11.54871794871795
4874,36.5
4875,-4.375
4876,-25.666666666666657
4877,-63.35828877005347
4878,40.328947368421055
4879,6.444078947368425
4880,21.72222222222223
4881,26.845238095238088
4882,19.72115384615384
4883,9.854166666666671
4884,-54.36309523809524
4885,-1.9263157894736906
4886,8.70192307692308
4887,-0.17543859649121885
4888,-49.083333333333336
4889,39.0
4890,-22.4909090909091
4891,-32.9047619047619
4892,-20.0625
4893,-33.22222222222222
4894,8.847222222222229
4895,49.66428571428571
4896,-1.875
4897,27.7379679144385
4898,25.97176470588235
4899,-5.82352941176471
4900,35.692640692640694
4901,7.0
4902,73.18181818181819
4903,1.0334928229665081
4904,-13.714285714285722
4905,-6.0
4906,20.57058823529411
4907,26.52777777777778
4908,-8.055555555555557
4909,-4.454545454545453
4910,8.790909090909096
4911,-45.462745098039214
4912,-50.9957264957265
4913,-10.875
4914,-8.27067669172932
4915,1.5625
4916,-33.9875
4917,49.9047619047619
4918,2.931818181818187
4919,-39.68421052631579
4920,-33.625
4921,-3.200000000000003
4922,11.857142857142861
4923,-22.46052631578948
4924,20.22916666666667
4925,-8.550724637681157
4926,-32.89090909090909
4927,-17.375
4928,4.797570850202433
4929,13.671052631578945
4930,16.547619047619037
4931,-30.047619047619037
4932,-5.093984962406026
4933,7.904977375565608
4934,3.2189542483660034
4935,18.972222222222214
4936,12.841628959276022
4937,15.735294117647058
4938,-7.916666666666671
4939,10.0
4940,10.76190476190476
4941,-0.941176470588232
4942,-5.6302521008403374
4943,25.20192307692308
4944,0.08097165991902955
4945,14.388888888888886
4946,-4.169642857142861
4947,16.484848484848484
4948,-24.805555555555557
4949,25.957983193277315
4950,2.1666666666666714
4951,48.73636363636363
4952,17.454545454545453
4953,-12.71052631578948
4954,52.482142857142854
4955,-5.8125
4956,-19.692857142857136
4957,18.27619047619048
4958,3.1166666666666742
4959,-7.023809523809518
4960,106.0
4961,13.464285714285708
4962,-21.470588235294116
4963,-1.642857142857146
4964,25.485380116959064
4965,13.540404040404042
4966,-7.226244343891409
4967,-16.694444444444443
4968,-1.5627530364372433
4969,-3.2823529411764696
4970,17.36513157894737
4971,-8.125
4972,-11.707792207792203
4973,10.885294117647064
4974,-36.941558441558435
4975,-41.28787878787878
4976,19.07692307692308
4977,37.49523809523809
4978,-2.12383900928792
4979,-14.555555555555557
4980,28.92857142857143
4981,-11.919642857142861
4982,0.5130718954248294
4983,-22.31764705882354
4984,26.79807692307692
4985,-17.95238095238095
4986,14.049999999999997
4987,-20.26666666666666
4988,20.220095693779896
4989,10.381578947368425
4990,19.224598930481292
4991,0.22727272727271952
4992,13.668067226890756
4993,28.95833333333333
4994,-24.227272727272734
4995,-9.083333333333329
4996,12.36363636363636
4997,-10.805555555555557
4998,44.24285714285714
4999,-7.5
