,p1_mean_crit,p2_mean_crit
3817,0.048828125,0.15169270833333334
3818,0.06673177083333333,0.13346354166666666
3819,0.037434895833333336,0.17757161458333334
3820,0.035807291666666664,0.13053385416666666
3821,0.09928385416666667,0.15625
3822,0.055338541666666664,0.15299479166666666
3823,0.12532552083333334,0.11735026041666667
3824,0.016276041666666668,0.14322916666666666
3825,0.0,0.12223307291666667
3826,0.126953125,0.14680989583333334
3827,0.026041666666666668,0.12858072916666666
3828,0.07975260416666667,0.16455078125
3829,0.0732421875,0.11393229166666667
3830,0.022786458333333332,0.14339192708333334
3831,0.08463541666666667,0.10416666666666667
3832,0.0,0.11555989583333333
3833,0.06510416666666667,0.14501953125
3834,0.047200520833333336,0.14339192708333334
3835,0.0537109375,0.14664713541666666
3836,0.10091145833333333,0.14339192708333334
3837,0.07486979166666667,0.1533203125
3838,0.1123046875,0.15494791666666666
3839,0.10416666666666667,0.12060546875
3840,0.045572916666666664,0.14501953125
3841,0.07486979166666667,0.15478515625
3842,0.0244140625,0.10758463541666667
3843,0.08463541666666667,0.158203125
3844,0.0634765625,0.15315755208333334
3845,0.1025390625,0.1337890625
3846,0.09928385416666667,0.14029947916666666
3847,0.0830078125,0.13020833333333334
3848,0.1123046875,0.13688151041666666
3849,0.078125,0.12239583333333333
3850,0.0,0.10416666666666667
3851,0.08626302083333333,0.12255859375
3852,0.0830078125,0.14013671875
3853,0.013020833333333334,0.15804036458333334
3854,0.08951822916666667,0.15494791666666666
3855,0.061848958333333336,0.14013671875
3856,0.0732421875,0.14501953125
3857,0.06510416666666667,0.12565104166666666
3858,0.08463541666666667,0.18245442708333334
3859,0.06510416666666667,0.13899739583333334
3860,0.087890625,0.15641276041666666
3861,0.08626302083333333,0.15299479166666666
3862,0.068359375,0.119140625
3863,0.13020833333333334,0.1611328125
3864,0.009765625,0.1142578125
3865,0.09114583333333333,0.12044270833333333
3866,0.1123046875,0.14501953125
3867,0.060221354166666664,0.15641276041666666
3868,0.0439453125,0.14046223958333334
3869,0.0537109375,0.15625
3870,0.0537109375,0.13216145833333334
3871,0.07975260416666667,0.15625
3872,0.035807291666666664,0.16764322916666666
3873,0.037434895833333336,0.1513671875
3874,0.009765625,0.11604817708333333
3875,0.050455729166666664,0.13346354166666666
3876,0.035807291666666664,0.1416015625
3877,0.07486979166666667,0.15462239583333334
3878,0.050455729166666664,0.11393229166666667
3879,0.055338541666666664,0.15787760416666666
3880,0.052083333333333336,0.13557942708333334
3881,0.10091145833333333,0.12727864583333334
3882,0.009765625,0.1220703125
3883,0.035807291666666664,0.1123046875
3884,0.0927734375,0.15478515625
3885,0.045572916666666664,0.12727864583333334
3886,0.08463541666666667,0.15299479166666666
3887,0.07161458333333333,0.15641276041666666
3888,0.045572916666666664,0.14518229166666666
3889,0.06510416666666667,0.0927734375
3890,0.0927734375,0.10595703125
3891,0.0927734375,0.15478515625
3892,0.09114583333333333,0.14827473958333334
3893,0.035807291666666664,0.15022786458333334
3894,0.045572916666666664,0.12874348958333334
3895,0.1171875,0.14013671875
3896,0.061848958333333336,0.13541666666666666
3897,0.0537109375,0.14322916666666666
3898,0.0634765625,0.16129557291666666
3899,0.10904947916666667,0.13362630208333334
3900,0.056966145833333336,0.17301432291666666
3901,0.009765625,0.14811197916666666
3902,0.0830078125,0.16292317708333334
3903,0.08138020833333333,0.16324869791666666
3904,0.05859375,0.12874348958333334
3905,0.06510416666666667,0.13850911458333334
3906,0.08463541666666667,0.14827473958333334
3907,0.1123046875,0.15462239583333334
3908,0.0830078125,0.1533203125
3909,0.07486979166666667,0.12255859375
3910,0.06998697916666667,0.14501953125
3911,0.06510416666666667,0.15804036458333334
3912,0.09114583333333333,0.1123046875
3913,0.07161458333333333,0.13216145833333334
3914,0.09114583333333333,0.14990234375
3915,0.013020833333333334,0.16292317708333334
3916,0.08951822916666667,0.13834635416666666
3917,0.16438802083333334,0.13020833333333334
3918,0.0732421875,0.14485677083333334
3919,0.0390625,0.14322916666666666
3920,0.016276041666666668,0.13509114583333334
3921,0.01953125,0.14176432291666666
3922,0.0830078125,0.14371744791666666
3923,0.0927734375,0.14518229166666666
3924,0.107421875,0.13997395833333334
3925,0.07486979166666667,0.11897786458333333
3926,0.027669270833333332,0.14973958333333334
3927,0.0634765625,0.16796875
3928,0.06510416666666667,0.14208984375
3929,0.08951822916666667,0.1220703125
3930,0.042317708333333336,0.16943359375
3931,0.052083333333333336,0.16292317708333334
3932,0.09928385416666667,0.13362630208333334
3933,0.06510416666666667,0.14339192708333334
3934,0.0830078125,0.12874348958333334
3935,0.10904947916666667,0.10107421875
3936,0.027669270833333332,0.14501953125
3937,0.05859375,0.1611328125
3938,0.07161458333333333,0.13020833333333334
3939,0.09114583333333333,0.15625
3940,0.09440104166666667,0.15299479166666666
3941,0.0439453125,0.14811197916666666
3942,0.032552083333333336,0.13834635416666666
3943,0.08463541666666667,0.15641276041666666
3944,0.10579427083333333,0.12223307291666667
3945,0.056966145833333336,0.16015625
3946,0.07486979166666667,0.12223307291666667
3947,0.0927734375,0.14811197916666666
3948,0.06510416666666667,0.15152994791666666
3949,0.06510416666666667,0.13688151041666666
3950,0.06510416666666667,0.15348307291666666
3951,0.12858072916666666,0.16292317708333334
3952,0.027669270833333332,0.14501953125
3953,0.052083333333333336,0.11409505208333333
3954,0.1025390625,0.14664713541666666
3955,0.07161458333333333,0.13232421875
3956,0.1416015625,0.16471354166666666
3957,0.037434895833333336,0.12044270833333333
3958,0.06673177083333333,0.11083984375
3959,0.009765625,0.15462239583333334
3960,0.032552083333333336,0.14371744791666666
3961,0.09114583333333333,0.13346354166666666
3962,0.0830078125,0.15494791666666666
3963,0.009765625,0.14176432291666666
3964,0.0927734375,0.14501953125
3965,0.10416666666666667,0.15299479166666666
3966,0.0,0.12711588541666666
3967,0.078125,0.1513671875
3968,0.07161458333333333,0.12890625
3969,0.06673177083333333,0.11751302083333333
3970,0.048828125,0.12711588541666666
3971,0.032552083333333336,0.14322916666666666
3972,0.009765625,0.16617838541666666
3973,0.0390625,0.1318359375
3974,0.12532552083333334,0.14322916666666666
3975,0.037434895833333336,0.13671875
3976,0.12044270833333333,0.17268880208333334
3977,0.052083333333333336,0.14176432291666666
3978,0.0537109375,0.15625
3979,0.0537109375,0.1611328125
3980,0.1025390625,0.16617838541666666
3981,0.0830078125,0.15169270833333334
3982,0.07161458333333333,0.11393229166666667
3983,0.016276041666666668,0.17464192708333334
3984,0.056966145833333336,0.13834635416666666
3985,0.026041666666666668,0.16617838541666666
3986,0.0439453125,0.1318359375
3987,0.09114583333333333,0.08951822916666667
3988,0.035807291666666664,0.16276041666666666
3989,0.08138020833333333,0.14208984375
3990,0.0341796875,0.13834635416666666
3991,0.08463541666666667,0.12890625
3992,0.0732421875,0.14013671875
3993,0.042317708333333336,0.16276041666666666
3994,0.016276041666666668,0.16471354166666666
3995,0.07649739583333333,0.13037109375
3996,0.0537109375,0.146484375
3997,0.0341796875,0.17447916666666666
3998,0.0,0.12711588541666666
3999,0.07649739583333333,0.138671875
4000,0.07649739583333333,0.13850911458333334
4001,0.10904947916666667,0.17740885416666666
4002,0.016276041666666668,0.15625
4003,0.061848958333333336,0.126953125
4004,0.047200520833333336,0.1220703125
4005,0.026041666666666668,0.16178385416666666
4006,0.09114583333333333,0.11751302083333333
4007,0.08138020833333333,0.17106119791666666
4008,0.055338541666666664,0.15462239583333334
4009,0.035807291666666664,0.14680989583333334
4010,0.1611328125,0.138671875
4011,0.06510416666666667,0.15625
4012,0.08626302083333333,0.14680989583333334
4013,0.037434895833333336,0.07828776041666667
4014,0.027669270833333332,0.1484375
4015,0.06998697916666667,0.16292317708333334
4016,0.06998697916666667,0.12727864583333334
4017,0.11393229166666667,0.138671875
4018,0.078125,0.12874348958333334
4019,0.1220703125,0.14322916666666666
4020,0.013020833333333334,0.126953125
4021,0.032552083333333336,0.15152994791666666
4022,0.0732421875,0.12727864583333334
4023,0.09602864583333333,0.17106119791666666
4024,0.0439453125,0.119140625
4025,0.0634765625,0.18570963541666666
4026,0.08626302083333333,0.1513671875
4027,0.13997395833333334,0.16943359375
4028,0.047200520833333336,0.1416015625
4029,0.1171875,0.1533203125
4030,0.10579427083333333,0.10416666666666667
4031,0.0927734375,0.14518229166666666
4032,0.08626302083333333,0.14013671875
4033,0.08626302083333333,0.15462239583333334
4034,0.08463541666666667,0.1318359375
4035,0.06510416666666667,0.0947265625
4036,0.06510416666666667,0.14208984375
4037,0.055338541666666664,0.13346354166666666
4038,0.08463541666666667,0.158203125
4039,0.1416015625,0.12874348958333334
4040,0.030924479166666668,0.16292317708333334
4041,0.016276041666666668,0.12874348958333334
4042,0.10904947916666667,0.14013671875
4043,0.052083333333333336,0.1337890625
4044,0.078125,0.13997395833333334
4045,0.029296875,0.17268880208333334
4046,0.052083333333333336,0.11735026041666667
4047,0.032552083333333336,0.12858072916666666
4048,0.0,0.17740885416666666
4049,0.009765625,0.18408203125
4050,0.052083333333333336,0.1513671875
4051,0.07975260416666667,0.14990234375
4052,0.045572916666666664,0.13216145833333334
4053,0.0830078125,0.1337890625
4054,0.11067708333333333,0.15169270833333334
4055,0.0341796875,0.10904947916666667
4056,0.13834635416666666,0.13362630208333334
4057,0.052083333333333336,0.14322916666666666
4058,0.1171875,0.14322916666666666
4059,0.022786458333333332,0.10921223958333333
4060,0.055338541666666664,0.12386067708333333
4061,0.0732421875,0.158203125
4062,0.052083333333333336,0.13362630208333334
4063,0.0537109375,0.12532552083333334
4064,0.0634765625,0.1513671875
4065,0.029296875,0.12548828125
4066,0.045572916666666664,0.15787760416666666
4067,0.10416666666666667,0.14518229166666666
4068,0.050455729166666664,0.07014973958333333
4069,0.0390625,0.14046223958333334
4070,0.052083333333333336,0.13020833333333334
4071,0.037434895833333336,0.13362630208333334
4072,0.016276041666666668,0.14990234375
4073,0.1123046875,0.13362630208333334
4074,0.016276041666666668,0.15315755208333334
4075,0.029296875,0.13525390625
4076,0.052083333333333336,0.12060546875
4077,0.0390625,0.17610677083333334
4078,0.016276041666666668,0.16455078125
4079,0.087890625,0.13216145833333334
4080,0.060221354166666664,0.14176432291666666
4081,0.07486979166666667,0.1123046875
4082,0.0634765625,0.15983072916666666
4083,0.06510416666666667,0.13704427083333334
4084,0.026041666666666668,0.13020833333333334
4085,0.12858072916666666,0.10416666666666667
4086,0.035807291666666664,0.099609375
4087,0.08951822916666667,0.15804036458333334
4088,0.0830078125,0.14339192708333334
4089,0.013020833333333334,0.1318359375
4090,0.035807291666666664,0.07486979166666667
4091,0.0634765625,0.12711588541666666
4092,0.09602864583333333,0.15494791666666666
4093,0.055338541666666664,0.13671875
4094,0.08951822916666667,0.12239583333333333
4095,0.06510416666666667,0.1337890625
4096,0.029296875,0.09635416666666667
4097,0.087890625,0.13704427083333334
4098,0.032552083333333336,0.12532552083333334
4099,0.016276041666666668,0.12223307291666667
4100,0.045572916666666664,0.13509114583333334
4101,0.10904947916666667,0.14322916666666666
4102,0.07649739583333333,0.13850911458333334
4103,0.0390625,0.09130859375
4104,0.1025390625,0.14501953125
4105,0.009765625,0.1435546875
4106,0.10579427083333333,0.14827473958333334
4107,0.055338541666666664,0.14518229166666666
4108,0.0634765625,0.1533203125
4109,0.048828125,0.13834635416666666
4110,0.0830078125,0.14811197916666666
4111,0.056966145833333336,0.1533203125
4112,0.06673177083333333,0.18082682291666666
4113,0.06673177083333333,0.1337890625
4114,0.06510416666666667,0.12386067708333333
4115,0.12858072916666666,0.16276041666666666
4116,0.016276041666666668,0.12239583333333333
4117,0.052083333333333336,0.16617838541666666
4118,0.11393229166666667,0.18391927083333334
4119,0.078125,0.11897786458333333
4120,0.12044270833333333,0.13020833333333334
4121,0.026041666666666668,0.119140625
4122,0.1220703125,0.12223307291666667
4123,0.037434895833333336,0.1240234375
4124,0.013020833333333334,0.146484375
4125,0.087890625,0.1240234375
4126,0.10091145833333333,0.12060546875
4127,0.016276041666666668,0.14013671875
4128,0.1171875,0.1318359375
4129,0.1123046875,0.10270182291666667
4130,0.0341796875,0.13020833333333334
4131,0.10416666666666667,0.12060546875
4132,0.07161458333333333,0.13834635416666666
4133,0.08463541666666667,0.20182291666666666
4134,0.1220703125,0.12223307291666667
4135,0.045572916666666664,0.11083984375
4136,0.06510416666666667,0.15478515625
4137,0.009765625,0.12548828125
4138,0.055338541666666664,0.13346354166666666
4139,0.11555989583333333,0.13509114583333334
4140,0.08951822916666667,0.15787760416666666
4141,0.0390625,0.1240234375
4142,0.0341796875,0.13362630208333334
4143,0.009765625,0.15852864583333334
4144,0.016276041666666668,0.14322916666666666
4145,0.048828125,0.12223307291666667
4146,0.14322916666666666,0.1611328125
4147,0.08951822916666667,0.13671875
4148,0.10091145833333333,0.14664713541666666
4149,0.1123046875,0.1025390625
4150,0.027669270833333332,0.15185546875
4151,0.029296875,0.13020833333333334
4152,0.07649739583333333,0.14192708333333334
4153,0.068359375,0.13362630208333334
4154,0.0,0.18391927083333334
4155,0.052083333333333336,0.14973958333333334
4156,0.056966145833333336,0.13525390625
4157,0.06673177083333333,0.14664713541666666
4158,0.08951822916666667,0.14680989583333334
4159,0.061848958333333336,0.12548828125
4160,0.029296875,0.177734375
4161,0.056966145833333336,0.11897786458333333
4162,0.035807291666666664,0.13850911458333334
4163,0.052083333333333336,0.1318359375
4164,0.0732421875,0.12727864583333334
4165,0.050455729166666664,0.14827473958333334
4166,0.06673177083333333,0.14339192708333334
4167,0.045572916666666664,0.13509114583333334
4168,0.0537109375,0.16129557291666666
4169,0.06998697916666667,0.13541666666666666
4170,0.0634765625,0.15625
4171,0.08463541666666667,0.08479817708333333
4172,0.11881510416666667,0.13834635416666666
4173,0.045572916666666664,0.1533203125
4174,0.11393229166666667,0.10432942708333333
4175,0.08951822916666667,0.15966796875
4176,0.06510416666666667,0.17610677083333334
4177,0.0732421875,0.12711588541666666
4178,0.029296875,0.15966796875
4179,0.12369791666666667,0.13216145833333334
4180,0.055338541666666664,0.14811197916666666
4181,0.11067708333333333,0.16129557291666666
4182,0.08951822916666667,0.13525390625
4183,0.016276041666666668,0.15494791666666666
4184,0.029296875,0.13834635416666666
4185,0.08951822916666667,0.15494791666666666
4186,0.05859375,0.17578125
4187,0.09928385416666667,0.13850911458333334
4188,0.032552083333333336,0.14990234375
4189,0.15625,0.14339192708333334
4190,0.10091145833333333,0.09944661458333333
4191,0.047200520833333336,0.15804036458333334
4192,0.047200520833333336,0.14013671875
4193,0.009765625,0.15152994791666666
4194,0.0537109375,0.16617838541666666
4195,0.0537109375,0.17594401041666666
4196,0.042317708333333336,0.13834635416666666
4197,0.016276041666666668,0.14973958333333334
4198,0.08626302083333333,0.13541666666666666
4199,0.035807291666666664,0.11555989583333333
4200,0.0537109375,0.16145833333333334
4201,0.11067708333333333,0.158203125
4202,0.10904947916666667,0.1337890625
4203,0.047200520833333336,0.13834635416666666
4204,0.01953125,0.13346354166666666
4205,0.068359375,0.14501953125
4206,0.1123046875,0.1513671875
4207,0.15950520833333334,0.13020833333333334
4208,0.016276041666666668,0.12711588541666666
4209,0.035807291666666664,0.1416015625
4210,0.0732421875,0.14518229166666666
4211,0.055338541666666664,0.1337890625
4212,0.14811197916666666,0.13541666666666666
4213,0.08463541666666667,0.12386067708333333
4214,0.047200520833333336,0.14664713541666666
4215,0.026041666666666668,0.13199869791666666
4216,0.052083333333333336,0.13020833333333334
4217,0.06510416666666667,0.10921223958333333
4218,0.035807291666666664,0.16162109375
4219,0.0830078125,0.13020833333333334
4220,0.027669270833333332,0.13850911458333334
4221,0.07649739583333333,0.1416015625
4222,0.048828125,0.12874348958333334
4223,0.08626302083333333,0.13020833333333334
4224,0.0537109375,0.13688151041666666
4225,0.050455729166666664,0.14485677083333334
4226,0.052083333333333336,0.14860026041666666
4227,0.035807291666666664,0.13525390625
4228,0.07161458333333333,0.1533203125
4229,0.0732421875,0.12548828125
4230,0.0537109375,0.1630859375
4231,0.09114583333333333,0.16471354166666666
4232,0.09114583333333333,0.15625
4233,0.061848958333333336,0.119140625
4234,0.08463541666666667,0.10595703125
4235,0.056966145833333336,0.12044270833333333
4236,0.0439453125,0.13541666666666666
4237,0.0634765625,0.12890625
4238,0.0,0.12874348958333334
4239,0.068359375,0.17431640625
4240,0.045572916666666664,0.11751302083333333
4241,0.07975260416666667,0.15641276041666666
4242,0.13020833333333334,0.1318359375
4243,0.0537109375,0.13834635416666666
4244,0.1025390625,0.11588541666666667
4245,0.042317708333333336,0.16292317708333334
4246,0.016276041666666668,0.14827473958333334
4247,0.0830078125,0.13199869791666666
4248,0.0732421875,0.11588541666666667
4249,0.06998697916666667,0.13509114583333334
4250,0.01953125,0.11588541666666667
4251,0.035807291666666664,0.14322916666666666
4252,0.0390625,0.15999348958333334
4253,0.0390625,0.16487630208333334
4254,0.06673177083333333,0.1318359375
4255,0.047200520833333336,0.17447916666666666
4256,0.0,0.12223307291666667
4257,0.05859375,0.14176432291666666
4258,0.045572916666666664,0.14518229166666666
4259,0.05859375,0.14501953125
4260,0.11555989583333333,0.15201822916666666
4261,0.052083333333333336,0.1123046875
4262,0.016276041666666668,0.14339192708333334
4263,0.068359375,0.11555989583333333
4264,0.0634765625,0.12255859375
4265,0.061848958333333336,0.14501953125
4266,0.0927734375,0.13688151041666666
4267,0.078125,0.126953125
4268,0.146484375,0.15787760416666666
4269,0.10579427083333333,0.13362630208333334
4270,0.06673177083333333,0.1533203125
4271,0.09602864583333333,0.13020833333333334
4272,0.026041666666666668,0.17268880208333334
4273,0.08951822916666667,0.14973958333333334
4274,0.08951822916666667,0.1708984375
4275,0.0,0.11263020833333333
4276,0.048828125,0.14811197916666666
4277,0.01953125,0.13395182291666666
4278,0.087890625,0.13199869791666666
4279,0.0537109375,0.14664713541666666
4280,0.10579427083333333,0.13362630208333334
4281,0.068359375,0.14339192708333334
4282,0.0341796875,0.14192708333333334
4283,0.0927734375,0.16927083333333334
4284,0.08138020833333333,0.18896484375
4285,0.07649739583333333,0.15625
4286,0.068359375,0.13704427083333334
4287,0.06510416666666667,0.14339192708333334
4288,0.10091145833333333,0.09635416666666667
4289,0.06673177083333333,0.15804036458333334
4290,0.0732421875,0.1435546875
4291,0.052083333333333336,0.14501953125
4292,0.035807291666666664,0.14371744791666666
4293,0.047200520833333336,0.1318359375
4294,0.07486979166666667,0.16145833333333334
4295,0.032552083333333336,0.07486979166666667
4296,0.060221354166666664,0.14208984375
4297,0.08463541666666667,0.11572265625
4298,0.052083333333333336,0.13541666666666666
4299,0.05859375,0.12727864583333334
4300,0.08463541666666667,0.13688151041666666
4301,0.009765625,0.12858072916666666
4302,0.11393229166666667,0.14990234375
4303,0.07161458333333333,0.14990234375
4304,0.10904947916666667,0.15625
4305,0.056966145833333336,0.13688151041666666
4306,0.11555989583333333,0.13509114583333334
4307,0.037434895833333336,0.16764322916666666
4308,0.09928385416666667,0.12744140625
4309,0.009765625,0.10595703125
4310,0.078125,0.1337890625
4311,0.009765625,0.14013671875
4312,0.026041666666666668,0.13509114583333334
4313,0.09114583333333333,0.16617838541666666
4314,0.1171875,0.14501953125
4315,0.035807291666666664,0.13020833333333334
4316,0.06510416666666667,0.13541666666666666
4317,0.0830078125,0.13704427083333334
4318,0.035807291666666664,0.15511067708333334
4319,0.13346354166666666,0.09309895833333333
4320,0.055338541666666664,0.17431640625
4321,0.061848958333333336,0.10595703125
4322,0.13020833333333334,0.15641276041666666
4323,0.045572916666666664,0.09440104166666667
4324,0.07486979166666667,0.1513671875
4325,0.01953125,0.14339192708333334
4326,0.09928385416666667,0.14827473958333334
4327,0.0634765625,0.12239583333333333
4328,0.026041666666666668,0.15966796875
4329,0.1123046875,0.14339192708333334
4330,0.08951822916666667,0.13216145833333334
4331,0.09114583333333333,0.14811197916666666
4332,0.009765625,0.15299479166666666
4333,0.06673177083333333,0.09635416666666667
4334,0.08463541666666667,0.16129557291666666
4335,0.0537109375,0.13525390625
4336,0.027669270833333332,0.14176432291666666
4337,0.0634765625,0.14339192708333334
4338,0.10904947916666667,0.15299479166666666
4339,0.08463541666666667,0.14501953125
4340,0.047200520833333336,0.12874348958333334
4341,0.050455729166666664,0.12386067708333333
4342,0.035807291666666664,0.10091145833333333
4343,0.0,0.16764322916666666
4344,0.0634765625,0.1318359375
4345,0.048828125,0.13216145833333334
4346,0.052083333333333336,0.15494791666666666
4347,0.0,0.08951822916666667
4348,0.009765625,0.14339192708333334
4349,0.0537109375,0.12386067708333333
4350,0.022786458333333332,0.09635416666666667
4351,0.037434895833333336,0.15315755208333334
4352,0.078125,0.1142578125
4353,0.047200520833333336,0.14973958333333334
4354,0.052083333333333336,0.08463541666666667
4355,0.10091145833333333,0.13020833333333334
4356,0.052083333333333336,0.13346354166666666
4357,0.045572916666666664,0.12858072916666666
4358,0.055338541666666664,0.11393229166666667
4359,0.009765625,0.14339192708333334
4360,0.08951822916666667,0.1171875
4361,0.11555989583333333,0.14501953125
4362,0.056966145833333336,0.16617838541666666
4363,0.08626302083333333,0.14827473958333334
4364,0.037434895833333336,0.18570963541666666
4365,0.12044270833333333,0.13053385416666666
4366,0.0830078125,0.1337890625
4367,0.061848958333333336,0.16129557291666666
4368,0.10579427083333333,0.15299479166666666
4369,0.035807291666666664,0.13199869791666666
4370,0.048828125,0.150390625
4371,0.035807291666666664,0.13346354166666666
4372,0.055338541666666664,0.15657552083333334
4373,0.0830078125,0.13509114583333334
4374,0.026041666666666668,0.13704427083333334
4375,0.035807291666666664,0.15625
4376,0.06998697916666667,0.15494791666666666
4377,0.037434895833333336,0.138671875
4378,0.01953125,0.15804036458333334
4379,0.0537109375,0.126953125
4380,0.09440104166666667,0.14046223958333334
4381,0.061848958333333336,0.14827473958333334
4382,0.061848958333333336,0.10921223958333333
4383,0.06510416666666667,0.13509114583333334
4384,0.01953125,0.166015625
4385,0.0927734375,0.158203125
4386,0.09440104166666667,0.1025390625
4387,0.045572916666666664,0.13541666666666666
4388,0.07486979166666667,0.146484375
4389,0.0341796875,0.15494791666666666
4390,0.10904947916666667,0.15152994791666666
4391,0.0537109375,0.16617838541666666
4392,0.06510416666666667,0.12858072916666666
4393,0.08463541666666667,0.1513671875
4394,0.06673177083333333,0.107421875
4395,0.078125,0.13199869791666666
4396,0.035807291666666664,0.08805338541666667
4397,0.09765625,0.14339192708333334
4398,0.14811197916666666,0.15999348958333334
4399,0.06998697916666667,0.1533203125
4400,0.026041666666666668,0.12239583333333333
4401,0.087890625,0.14176432291666666
4402,0.078125,0.13020833333333334
4403,0.032552083333333336,0.14322916666666666
4404,0.052083333333333336,0.10611979166666667
4405,0.0146484375,0.15787760416666666
4406,0.1220703125,0.10432942708333333
4407,0.09928385416666667,0.15950520833333334
4408,0.016276041666666668,0.14485677083333334
4409,0.048828125,0.14208984375
4410,0.08951822916666667,0.18408203125
4411,0.08626302083333333,0.15625
4412,0.0732421875,0.16455078125
4413,0.016276041666666668,0.15022786458333334
4414,0.13834635416666666,0.1337890625
4415,0.06998697916666667,0.1337890625
4416,0.0390625,0.15804036458333334
4417,0.09114583333333333,0.14990234375
4418,0.078125,0.16780598958333334
4419,0.016276041666666668,0.12369791666666667
4420,0.08626302083333333,0.15641276041666666
4421,0.09114583333333333,0.1318359375
4422,0.061848958333333336,0.15299479166666666
4423,0.01953125,0.16178385416666666
4424,0.026041666666666668,0.12386067708333333
4425,0.050455729166666664,0.12727864583333334
4426,0.017903645833333332,0.16617838541666666
4427,0.07649739583333333,0.1630859375
4428,0.12858072916666666,0.18229166666666666
4429,0.009765625,0.13509114583333334
4430,0.1171875,0.14013671875
4431,0.0830078125,0.11393229166666667
4432,0.06673177083333333,0.15315755208333334
4433,0.107421875,0.15478515625
4434,0.055338541666666664,0.12548828125
4435,0.09928385416666667,0.11393229166666667
4436,0.07161458333333333,0.13053385416666666
4437,0.016276041666666668,0.07161458333333333
4438,0.037434895833333336,0.14664713541666666
4439,0.10904947916666667,0.15299479166666666
4440,0.0927734375,0.14680989583333334
4441,0.061848958333333336,0.14176432291666666
4442,0.055338541666666664,0.15625
4443,0.07486979166666667,0.15152994791666666
4444,0.07975260416666667,0.14339192708333334
4445,0.11555989583333333,0.13541666666666666
4446,0.10091145833333333,0.14518229166666666
4447,0.12044270833333333,0.12386067708333333
4448,0.078125,0.12874348958333334
4449,0.048828125,0.13834635416666666
4450,0.07161458333333333,0.14371744791666666
4451,0.06510416666666667,0.14990234375
4452,0.045572916666666664,0.11881510416666667
4453,0.0537109375,0.15641276041666666
4454,0.11881510416666667,0.13541666666666666
4455,0.045572916666666664,0.14973958333333334
4456,0.078125,0.16617838541666666
4457,0.07486979166666667,0.126953125
4458,0.0537109375,0.13037109375
4459,0.035807291666666664,0.12548828125
4460,0.0537109375,0.13688151041666666
4461,0.0830078125,0.16455078125
4462,0.08951822916666667,0.11751302083333333
4463,0.0,0.15299479166666666
4464,0.0732421875,0.13020833333333334
4465,0.11067708333333333,0.14680989583333334
4466,0.052083333333333336,0.14176432291666666
4467,0.060221354166666664,0.13541666666666666
4468,0.055338541666666664,0.18391927083333334
4469,0.09114583333333333,0.14811197916666666
4470,0.07975260416666667,0.1318359375
4471,0.0439453125,0.16617838541666666
4472,0.026041666666666668,0.13557942708333334
4473,0.12369791666666667,0.14827473958333334
4474,0.09440104166666667,0.09602864583333333
4475,0.0732421875,0.15625
4476,0.07486979166666667,0.1513671875
4477,0.11881510416666667,0.12223307291666667
4478,0.07486979166666667,0.12727864583333334
4479,0.052083333333333336,0.09602864583333333
4480,0.107421875,0.10595703125
4481,0.08463541666666667,0.15787760416666666
4482,0.040690104166666664,0.12711588541666666
4483,0.0830078125,0.1435546875
4484,0.068359375,0.10432942708333333
4485,0.0,0.14811197916666666
4486,0.061848958333333336,0.13541666666666666
4487,0.0732421875,0.16943359375
4488,0.068359375,0.12060546875
4489,0.08463541666666667,0.13525390625
4490,0.060221354166666664,0.158203125
4491,0.017903645833333332,0.1416015625
4492,0.052083333333333336,0.10579427083333333
4493,0.06673177083333333,0.13834635416666666
4494,0.030924479166666668,0.17578125
4495,0.055338541666666664,0.13525390625
4496,0.035807291666666664,0.15625
4497,0.032552083333333336,0.13688151041666666
4498,0.10579427083333333,0.13020833333333334
4499,0.035807291666666664,0.07845052083333333
4500,0.030924479166666668,0.1171875
4501,0.037434895833333336,0.13346354166666666
4502,0.12044270833333333,0.15966796875
4503,0.037434895833333336,0.17447916666666666
4504,0.07486979166666667,0.13020833333333334
4505,0.052083333333333336,0.166015625
4506,0.016276041666666668,0.1025390625
4507,0.040690104166666664,0.14827473958333334
4508,0.0537109375,0.08951822916666667
4509,0.087890625,0.14192708333333334
4510,0.030924479166666668,0.16780598958333334
4511,0.0537109375,0.15494791666666666
4512,0.052083333333333336,0.15462239583333334
4513,0.048828125,0.18880208333333334
4514,0.10416666666666667,0.14013671875
4515,0.052083333333333336,0.14339192708333334
4516,0.07486979166666667,0.14339192708333334
4517,0.09440104166666667,0.16650390625
4518,0.027669270833333332,0.12239583333333333
4519,0.12044270833333333,0.14339192708333334
4520,0.017903645833333332,0.16015625
4521,0.09765625,0.15657552083333334
4522,0.016276041666666668,0.15641276041666666
4523,0.06998697916666667,0.14501953125
4524,0.026041666666666668,0.14973958333333334
4525,0.07161458333333333,0.14664713541666666
4526,0.08951822916666667,0.17903645833333334
4527,0.107421875,0.11409505208333333
4528,0.07486979166666667,0.14501953125
4529,0.048828125,0.14973958333333334
4530,0.07486979166666667,0.17122395833333334
4531,0.035807291666666664,0.1318359375
4532,0.06998697916666667,0.1220703125
4533,0.047200520833333336,0.158203125
4534,0.08138020833333333,0.17919921875
4535,0.08463541666666667,0.15641276041666666
4536,0.14485677083333334,0.1611328125
4537,0.048828125,0.10107421875
4538,0.017903645833333332,0.11083984375
4539,0.126953125,0.11588541666666667
