,p1_mean_spe_last,p2_mean_spe_last
2620,23.333333333333332,49.541666666666664
2621,3.5416666666666665,69.66666666666667
2622,22.708333333333332,71.83333333333333
2623,0.0,71.75
2624,37.083333333333336,55.833333333333336
2625,25.0,57.708333333333336
2626,46.666666666666664,59.541666666666664
2627,32.708333333333336,44.75
2628,22.291666666666668,72.58333333333333
2629,0.0,75.91666666666667
2630,8.333333333333334,62.583333333333336
2631,5.0,41.041666666666664
2632,8.75,91.16666666666667
2633,4.791666666666667,80.16666666666667
2634,29.166666666666668,76.0
2635,32.5,88.33333333333333
2636,30.833333333333332,66.625
2637,46.666666666666664,50.625
2638,8.333333333333334,80.16666666666667
2639,20.0,54.875
2640,20.0,68.0
2641,6.875,61.958333333333336
2642,31.666666666666668,68.83333333333333
2643,2.0833333333333335,37.166666666666664
2644,29.583333333333332,76.83333333333333
2645,0.0,54.916666666666664
2646,8.333333333333334,56.958333333333336
2647,25.416666666666668,80.16666666666667
2648,13.333333333333334,74.16666666666667
2649,38.125,59.208333333333336
2650,43.333333333333336,65.58333333333333
2651,5.0,75.5
2652,0.0,39.041666666666664
2653,3.3333333333333335,77.66666666666667
2654,8.333333333333334,63.416666666666664
2655,25.833333333333332,39.041666666666664
2656,35.0,68.16666666666667
2657,55.833333333333336,76.16666666666667
2658,20.0,74.41666666666667
2659,13.333333333333334,62.75
2660,53.125,46.041666666666664
2661,18.333333333333332,71.91666666666667
2662,20.416666666666668,66.0
2663,41.666666666666664,73.0
2664,35.833333333333336,85.16666666666667
2665,7.291666666666667,84.41666666666667
2666,1.25,72.58333333333333
2667,29.583333333333332,45.416666666666664
2668,26.666666666666668,48.208333333333336
2669,22.916666666666668,76.75
2670,5.0,58.208333333333336
2671,0.0,78.5
2672,0.0,84.66666666666667
2673,25.833333333333332,29.25
2674,4.166666666666667,78.33333333333333
2675,0.0,75.58333333333333
2676,4.583333333333333,36.333333333333336
2677,7.916666666666667,64.79166666666667
2678,8.333333333333334,77.25
2679,8.333333333333334,70.83333333333333
2680,8.333333333333334,61.208333333333336
2681,28.333333333333332,58.291666666666664
2682,5.0,70.08333333333333
2683,32.916666666666664,80.08333333333333
2684,5.0,80.25
2685,16.666666666666668,59.666666666666664
2686,26.666666666666668,77.66666666666667
2687,15.833333333333334,53.833333333333336
2688,33.75,57.666666666666664
2689,4.791666666666667,54.208333333333336
2690,53.75,60.25
2691,10.0,78.41666666666667
2692,37.5,60.166666666666664
2693,8.333333333333334,92.58333333333333
2694,67.08333333333333,58.75
2695,7.291666666666667,55.0
2696,32.916666666666664,58.916666666666664
2697,71.66666666666667,69.75
2698,36.666666666666664,76.91666666666667
2699,2.5,64.16666666666667
2700,38.958333333333336,44.791666666666664
2701,47.916666666666664,71.91666666666667
2702,32.291666666666664,78.33333333333333
2703,20.0,50.833333333333336
2704,21.666666666666668,48.291666666666664
2705,56.666666666666664,86.75
2706,28.333333333333332,41.208333333333336
2707,34.583333333333336,48.333333333333336
2708,20.0,71.41666666666667
2709,0.0,70.375
2710,8.333333333333334,80.5
2711,40.0,41.125
2712,40.0,73.41666666666667
2713,3.9583333333333335,62.166666666666664
2714,43.333333333333336,74.16666666666667
2715,18.333333333333332,56.25
2716,5.625,59.791666666666664
2717,9.791666666666666,72.33333333333333
2718,42.291666666666664,45.916666666666664
2719,18.333333333333332,84.25
2720,8.333333333333334,60.416666666666664
2721,19.166666666666668,81.75
2722,36.666666666666664,57.208333333333336
2723,8.333333333333334,70.08333333333333
2724,13.125,62.166666666666664
2725,9.166666666666666,53.958333333333336
2726,30.833333333333332,64.83333333333333
2727,37.5,67.5
2728,9.166666666666666,67.5
2729,8.333333333333334,45.5
2730,20.625,57.791666666666664
2731,23.333333333333332,59.416666666666664
2732,49.583333333333336,70.58333333333333
2733,21.25,74.66666666666667
2734,20.416666666666668,62.25
2735,51.25,56.208333333333336
2736,32.5,72.75
2737,23.75,80.66666666666667
2738,39.791666666666664,56.958333333333336
2739,30.0,62.166666666666664
2740,25.0,75.91666666666667
2741,18.333333333333332,50.833333333333336
2742,8.333333333333334,85.0
2743,26.666666666666668,67.5
2744,24.166666666666668,59.875
2745,35.0,57.5
2746,30.0,68.83333333333333
2747,9.166666666666666,69.58333333333333
2748,23.75,74.33333333333333
2749,8.333333333333334,53.0
2750,8.333333333333334,80.16666666666667
2751,44.583333333333336,36.541666666666664
2752,20.0,51.666666666666664
2753,64.16666666666667,57.666666666666664
2754,0.0,67.66666666666667
2755,20.625,67.375
2756,15.833333333333334,56.416666666666664
2757,27.5,57.791666666666664
2758,20.416666666666668,85.91666666666667
2759,20.416666666666668,87.58333333333333
2760,40.0,81.83333333333333
2761,42.5,67.66666666666667
2762,0.0,76.66666666666667
2763,45.833333333333336,62.916666666666664
2764,28.958333333333332,60.833333333333336
2765,29.375,63.083333333333336
2766,19.166666666666668,53.333333333333336
2767,25.0,74.79166666666667
2768,25.0,64.45833333333333
2769,16.666666666666668,82.58333333333333
2770,35.833333333333336,53.291666666666664
2771,29.791666666666668,61.666666666666664
2772,19.166666666666668,87.29166666666667
2773,9.791666666666666,78.08333333333333
2774,28.75,75.04166666666667
2775,8.333333333333334,62.166666666666664
2776,26.458333333333332,59.333333333333336
2777,0.0,81.0
2778,20.625,65.16666666666667
2779,30.208333333333332,72.08333333333333
2780,15.833333333333334,65.83333333333333
2781,20.833333333333332,57.541666666666664
2782,9.166666666666666,82.58333333333333
2783,14.375,46.041666666666664
2784,0.0,75.5
2785,2.0833333333333335,49.791666666666664
2786,40.0,71.70833333333333
2787,13.333333333333334,55.416666666666664
2788,5.0,68.0
2789,28.125,64.66666666666667
2790,0.0,68.41666666666667
2791,5.0,63.5
2792,19.166666666666668,78.08333333333333
2793,9.166666666666666,70.41666666666667
2794,20.625,65.91666666666667
2795,2.0833333333333335,40.5
2796,18.333333333333332,62.666666666666664
2797,26.25,45.291666666666664
2798,26.666666666666668,37.791666666666664
2799,8.333333333333334,85.0
2800,23.75,62.791666666666664
2801,20.833333333333332,46.0
2802,38.125,47.291666666666664
2803,33.75,75.16666666666667
2804,19.166666666666668,46.75
2805,15.833333333333334,54.166666666666664
2806,26.666666666666668,33.916666666666664
2807,32.291666666666664,55.833333333333336
2808,0.0,69.125
2809,7.5,51.75
2810,20.833333333333332,76.91666666666667
2811,4.583333333333333,58.416666666666664
2812,30.0,67.25
2813,29.583333333333332,67.91666666666667
2814,24.583333333333332,69.33333333333333
2815,19.583333333333332,30.916666666666668
2816,38.333333333333336,66.54166666666667
2817,72.08333333333333,62.583333333333336
2818,19.583333333333332,44.75
2819,12.083333333333334,61.25
2820,2.0833333333333335,60.833333333333336
2821,20.833333333333332,75.16666666666667
2822,9.166666666666666,64.83333333333333
2823,4.583333333333333,57.666666666666664
2824,30.833333333333332,74.16666666666667
2825,36.25,82.58333333333333
2826,18.333333333333332,42.791666666666664
2827,13.125,71.125
2828,19.166666666666668,47.583333333333336
2829,31.666666666666668,72.25
2830,33.333333333333336,70.66666666666667
2831,0.0,56.541666666666664
2832,34.791666666666664,60.916666666666664
2833,33.333333333333336,75.91666666666667
2834,0.0,65.625
2835,35.0,48.125
2836,19.583333333333332,51.75
2837,11.666666666666666,63.916666666666664
2838,0.0,41.625
2839,45.0,78.58333333333333
2840,0.0,77.75
2841,20.0,36.625
2842,4.583333333333333,47.666666666666664
2843,58.333333333333336,63.208333333333336
2844,8.333333333333334,72.75
2845,22.5,54.875
2846,14.166666666666666,71.125
2847,45.833333333333336,54.541666666666664
2848,5.0,59.208333333333336
2849,27.5,59.541666666666664
2850,53.333333333333336,61.75
2851,0.0,58.416666666666664
2852,23.333333333333332,41.541666666666664
2853,8.958333333333334,41.125
2854,35.0,56.5
2855,28.333333333333332,78.33333333333333
2856,23.125,62.083333333333336
2857,11.666666666666666,64.58333333333333
2858,4.791666666666667,54.541666666666664
2859,23.125,66.25
2860,48.75,64.125
2861,29.791666666666668,62.25
2862,20.625,77.0
2863,33.333333333333336,51.25
2864,49.583333333333336,61.75
2865,52.291666666666664,58.0
2866,15.833333333333334,75.08333333333333
2867,18.333333333333332,61.958333333333336
2868,13.75,81.83333333333333
2869,5.0,67.79166666666667
2870,13.125,75.16666666666667
2871,1.25,53.916666666666664
2872,19.166666666666668,74.41666666666667
2873,11.666666666666666,64.16666666666667
2874,20.0,61.041666666666664
2875,3.9583333333333335,52.5
2876,18.333333333333332,82.66666666666667
2877,4.791666666666667,73.41666666666667
2878,20.0,57.291666666666664
2879,22.083333333333332,63.291666666666664
2880,32.5,47.916666666666664
2881,0.0,68.91666666666667
2882,19.583333333333332,61.458333333333336
2883,5.0,51.75
2884,18.333333333333332,50.416666666666664
2885,17.916666666666668,81.75
2886,19.166666666666668,94.33333333333333
2887,5.0,38.083333333333336
2888,1.25,55.708333333333336
2889,59.166666666666664,52.083333333333336
2890,40.0,69.16666666666667
2891,24.791666666666668,65.0
2892,11.666666666666666,60.083333333333336
2893,42.083333333333336,56.541666666666664
2894,18.125,68.5
2895,8.333333333333334,57.458333333333336
2896,13.75,51.25
2897,29.166666666666668,38.708333333333336
2898,20.0,73.41666666666667
2899,0.0,76.91666666666667
2900,25.0,49.875
2901,8.333333333333334,69.79166666666667
2902,19.166666666666668,74.66666666666667
2903,4.583333333333333,66.33333333333333
2904,27.916666666666668,61.416666666666664
2905,16.666666666666668,64.45833333333333
2906,5.833333333333333,63.833333333333336
2907,23.333333333333332,57.166666666666664
2908,35.0,52.375
2909,1.25,72.58333333333333
2910,0.0,51.458333333333336
2911,0.0,68.41666666666667
2912,12.5,31.541666666666668
2913,0.0,62.583333333333336
2914,43.333333333333336,69.25
2915,30.0,67.75
2916,12.916666666666666,36.458333333333336
2917,6.666666666666667,50.708333333333336
2918,2.0833333333333335,56.75
2919,25.833333333333332,66.83333333333333
2920,66.66666666666667,55.5
2921,0.0,73.41666666666667
2922,32.291666666666664,47.875
2923,12.916666666666666,57.916666666666664
2924,0.0,89.95833333333333
2925,13.333333333333334,59.041666666666664
2926,20.0,52.375
2927,30.0,55.708333333333336
2928,27.5,61.416666666666664
2929,25.625,56.666666666666664
2930,20.416666666666668,80.0
2931,20.0,72.08333333333333
2932,13.333333333333334,79.0
2933,8.333333333333334,61.333333333333336
2934,55.0,46.208333333333336
2935,20.0,65.70833333333333
2936,29.583333333333332,63.708333333333336
2937,43.333333333333336,63.291666666666664
2938,27.083333333333332,69.66666666666667
2939,56.666666666666664,37.875
2940,6.666666666666667,56.666666666666664
2941,0.0,53.541666666666664
2942,8.333333333333334,58.166666666666664
2943,5.0,70.91666666666667
2944,9.166666666666666,64.25
2945,45.833333333333336,66.66666666666667
2946,8.541666666666666,86.75
2947,23.333333333333332,57.5
2948,30.0,65.875
2949,8.333333333333334,56.833333333333336
2950,8.333333333333334,71.66666666666667
2951,0.0,50.5
2952,34.583333333333336,67.16666666666667
2953,50.833333333333336,73.29166666666667
2954,35.0,66.66666666666667
2955,51.458333333333336,70.08333333333333
2956,14.166666666666666,60.833333333333336
2957,27.5,52.791666666666664
2958,5.0,64.66666666666667
2959,21.666666666666668,82.58333333333333
2960,13.75,80.16666666666667
2961,38.75,84.16666666666667
2962,2.0833333333333335,74.41666666666667
2963,0.0,60.833333333333336
2964,2.0833333333333335,44.958333333333336
2965,16.458333333333332,69.33333333333333
2966,25.416666666666668,54.125
2967,42.083333333333336,63.958333333333336
2968,18.333333333333332,61.333333333333336
2969,28.75,71.83333333333333
2970,42.5,69.83333333333333
2971,11.666666666666666,81.0
2972,0.0,58.833333333333336
2973,7.083333333333333,58.916666666666664
2974,0.0,54.666666666666664
2975,23.125,80.91666666666667
2976,39.166666666666664,88.33333333333333
2977,35.833333333333336,69.875
2978,20.416666666666668,63.833333333333336
2979,26.666666666666668,42.458333333333336
2980,40.0,83.41666666666667
2981,18.333333333333332,61.541666666666664
2982,8.333333333333334,80.08333333333333
2983,30.625,62.25
2984,17.5,30.916666666666668
2985,5.0,60.083333333333336
2986,43.333333333333336,82.58333333333333
2987,26.666666666666668,63.083333333333336
2988,20.416666666666668,65.70833333333333
2989,1.25,55.166666666666664
2990,40.0,61.75
2991,0.0,52.458333333333336
2992,7.083333333333333,75.0
2993,32.291666666666664,54.875
2994,23.333333333333332,54.875
2995,5.0,85.83333333333333
2996,16.25,80.91666666666667
2997,8.333333333333334,62.0
2998,44.166666666666664,68.20833333333333
2999,5.0,50.625
3000,19.166666666666668,58.125
3001,19.583333333333332,67.5
3002,26.458333333333332,69.33333333333333
3003,21.25,56.416666666666664
3004,13.333333333333334,62.916666666666664
3005,29.583333333333332,71.41666666666667
3006,40.833333333333336,44.958333333333336
3007,8.75,67.83333333333333
3008,9.791666666666666,76.25
3009,16.666666666666668,59.583333333333336
3010,37.916666666666664,75.91666666666667
3011,25.833333333333332,81.66666666666667
3012,21.666666666666668,65.33333333333333
3013,19.583333333333332,70.58333333333333
3014,28.333333333333332,67.58333333333333
3015,11.25,61.833333333333336
3016,40.416666666666664,59.208333333333336
3017,23.125,75.08333333333333
3018,43.333333333333336,49.375
3019,9.583333333333334,69.125
3020,20.833333333333332,66.25
3021,10.0,94.16666666666667
3022,11.666666666666666,65.5
3023,0.0,58.333333333333336
3024,0.0,47.375
3025,13.125,48.083333333333336
3026,0.0,57.5
3027,18.333333333333332,55.083333333333336
3028,5.0,65.5
3029,25.0,58.958333333333336
3030,9.166666666666666,50.083333333333336
3031,18.333333333333332,70.70833333333333
3032,7.291666666666667,72.66666666666667
3033,8.333333333333334,48.416666666666664
3034,25.208333333333332,81.83333333333333
3035,9.166666666666666,71.75
3036,26.666666666666668,69.25
3037,9.166666666666666,69.79166666666667
3038,10.0,52.291666666666664
3039,40.0,67.58333333333333
3040,8.333333333333334,54.833333333333336
3041,6.875,66.41666666666667
3042,11.25,84.0
3043,57.083333333333336,46.333333333333336
3044,56.666666666666664,57.708333333333336
3045,38.333333333333336,59.583333333333336
3046,47.5,52.791666666666664
3047,9.583333333333334,63.125
3048,23.333333333333332,48.416666666666664
3049,52.083333333333336,75.41666666666667
3050,5.0,73.58333333333333
3051,18.333333333333332,73.75
3052,1.25,53.166666666666664
3053,1.25,50.208333333333336
3054,25.416666666666668,66.33333333333333
3055,19.166666666666668,72.58333333333333
3056,19.166666666666668,80.08333333333333
3057,61.25,52.708333333333336
3058,26.666666666666668,44.875
3059,8.333333333333334,60.833333333333336
3060,42.5,60.916666666666664
3061,5.0,28.0
3062,37.5,59.541666666666664
3063,13.333333333333334,65.0
3064,18.333333333333332,80.0
3065,5.0,78.66666666666667
3066,44.166666666666664,81.83333333333333
3067,19.166666666666668,37.083333333333336
3068,8.333333333333334,54.333333333333336
3069,9.166666666666666,51.625
3070,25.0,64.79166666666667
3071,35.0,74.875
3072,47.5,51.25
3073,19.166666666666668,81.33333333333333
3074,0.0,49.041666666666664
3075,11.25,86.66666666666667
3076,37.5,75.0
3077,35.0,50.833333333333336
3078,0.0,70.08333333333333
3079,0.0,56.041666666666664
3080,50.833333333333336,43.125
3081,46.25,59.666666666666664
3082,5.0,68.75
3083,11.458333333333334,41.625
3084,0.0,71.54166666666667
3085,29.166666666666668,63.666666666666664
3086,1.25,69.58333333333333
3087,2.0833333333333335,54.0
3088,7.291666666666667,53.0
3089,30.0,48.416666666666664
3090,28.333333333333332,59.041666666666664
3091,31.666666666666668,66.5
3092,38.333333333333336,88.33333333333333
3093,5.0,71.75
3094,53.333333333333336,47.375
3095,19.166666666666668,70.16666666666667
3096,43.125,58.041666666666664
3097,3.9583333333333335,75.0
3098,10.0,50.708333333333336
3099,12.291666666666666,52.166666666666664
3100,27.916666666666668,80.91666666666667
3101,43.125,73.58333333333333
3102,20.0,54.166666666666664
3103,18.333333333333332,53.208333333333336
3104,5.0,41.666666666666664
3105,35.625,63.0
3106,18.75,40.416666666666664
3107,9.166666666666666,58.916666666666664
3108,38.333333333333336,56.333333333333336
3109,51.666666666666664,62.541666666666664
3110,23.333333333333332,56.875
3111,43.125,52.791666666666664
3112,27.5,40.708333333333336
3113,24.166666666666668,53.416666666666664
3114,31.666666666666668,55.833333333333336
3115,9.166666666666666,65.08333333333333
3116,16.666666666666668,46.333333333333336
3117,40.416666666666664,58.583333333333336
3118,7.5,80.83333333333333
3119,42.5,45.083333333333336
3120,0.0,52.5
3121,24.375,59.25
3122,26.666666666666668,60.708333333333336
3123,16.666666666666668,72.5
3124,53.333333333333336,58.833333333333336
3125,31.666666666666668,63.083333333333336
3126,9.166666666666666,57.083333333333336
3127,47.083333333333336,56.333333333333336
3128,49.166666666666664,56.833333333333336
3129,17.291666666666668,60.5
3130,16.666666666666668,35.291666666666664
3131,22.5,68.83333333333333
3132,13.333333333333334,51.458333333333336
3133,4.166666666666667,45.0
3134,53.75,39.458333333333336
3135,19.166666666666668,56.666666666666664
3136,20.625,67.25
3137,27.083333333333332,67.04166666666667
3138,18.333333333333332,59.875
3139,0.0,34.25
3140,30.833333333333332,67.5
3141,26.666666666666668,53.083333333333336
3142,37.5,52.458333333333336
3143,8.958333333333334,48.083333333333336
3144,27.291666666666668,80.91666666666667
3145,18.333333333333332,38.125
3146,34.166666666666664,53.125
3147,36.666666666666664,57.583333333333336
3148,13.333333333333334,44.666666666666664
3149,0.0,51.041666666666664
3150,5.0,47.5
3151,48.958333333333336,62.166666666666664
3152,25.0,65.375
3153,60.0,67.16666666666667
3154,23.333333333333332,71.5
3155,24.583333333333332,60.708333333333336
3156,25.0,75.08333333333333
3157,56.25,56.0
3158,48.333333333333336,49.041666666666664
3159,24.166666666666668,54.666666666666664
3160,30.833333333333332,59.666666666666664
3161,30.0,89.33333333333333
3162,5.0,71.66666666666667
3163,35.0,60.833333333333336
3164,20.416666666666668,78.66666666666667
3165,36.666666666666664,59.583333333333336
3166,0.0,49.875
3167,38.333333333333336,65.625
3168,52.083333333333336,45.916666666666664
3169,33.333333333333336,67.16666666666667
3170,16.041666666666668,46.25
3171,9.166666666666666,65.91666666666667
3172,6.458333333333333,53.833333333333336
3173,0.0,75.91666666666667
3174,16.25,70.16666666666667
3175,50.0,59.458333333333336
3176,4.791666666666667,64.45833333333333
3177,18.333333333333332,64.58333333333333
3178,30.0,63.833333333333336
3179,2.2916666666666665,63.5
3180,40.0,68.125
3181,18.333333333333332,49.25
3182,53.75,57.083333333333336
3183,2.0833333333333335,63.833333333333336
3184,9.583333333333334,50.083333333333336
3185,0.0,53.333333333333336
3186,25.833333333333332,69.75
3187,35.0,60.583333333333336
3188,0.0,71.66666666666667
3189,35.0,69.04166666666667
3190,11.25,68.41666666666667
3191,19.583333333333332,44.583333333333336
3192,5.0,51.541666666666664
3193,42.5,82.83333333333333
3194,44.791666666666664,51.75
3195,8.958333333333334,58.416666666666664
3196,26.666666666666668,81.75
3197,37.5,70.83333333333333
3198,51.25,75.91666666666667
3199,1.25,70.08333333333333
3200,23.333333333333332,51.875
3201,8.333333333333334,66.41666666666667
3202,27.5,70.375
3203,3.9583333333333335,62.583333333333336
3204,6.666666666666667,75.58333333333333
3205,63.333333333333336,49.041666666666664
3206,45.833333333333336,70.5
3207,65.0,73.41666666666667
3208,37.5,65.16666666666667
3209,48.333333333333336,74.875
3210,6.25,67.70833333333333
3211,21.666666666666668,58.125
3212,20.0,57.5
3213,25.0,63.0
3214,0.0,55.625
3215,0.0,59.666666666666664
3216,8.333333333333334,62.916666666666664
3217,8.75,34.166666666666664
3218,24.166666666666668,59.125
3219,18.333333333333332,68.83333333333333
3220,0.0,62.083333333333336
3221,24.583333333333332,61.0
3222,45.833333333333336,63.833333333333336
3223,8.333333333333334,55.083333333333336
3224,39.791666666666664,64.25
3225,4.791666666666667,52.291666666666664
3226,23.75,50.416666666666664
3227,20.0,89.25
3228,21.666666666666668,57.791666666666664
3229,28.541666666666668,56.0
3230,0.0,43.625
3231,0.0,63.416666666666664
3232,25.0,63.916666666666664
3233,23.333333333333332,78.83333333333333
3234,27.916666666666668,54.458333333333336
3235,20.416666666666668,32.916666666666664
3236,50.0,74.79166666666667
3237,30.833333333333332,54.333333333333336
3238,19.166666666666668,43.291666666666664
3239,19.166666666666668,36.958333333333336
3240,0.0,48.833333333333336
3241,18.958333333333332,61.25
3242,80.83333333333333,74.33333333333333
3243,20.0,60.791666666666664
3244,45.625,66.75
3245,55.833333333333336,62.375
3246,35.833333333333336,36.125
3247,35.0,64.66666666666667
3248,31.875,68.41666666666667
3249,0.0,63.833333333333336
3250,13.333333333333334,49.041666666666664
3251,22.083333333333332,51.333333333333336
3252,17.291666666666668,78.58333333333333
3253,20.416666666666668,48.916666666666664
3254,20.0,87.29166666666667
3255,50.833333333333336,47.333333333333336
3256,4.583333333333333,79.33333333333333
3257,4.583333333333333,56.333333333333336
3258,50.833333333333336,53.416666666666664
3259,27.916666666666668,58.083333333333336
3260,37.916666666666664,50.708333333333336
3261,42.5,67.16666666666667
3262,38.333333333333336,66.75
3263,0.0,44.583333333333336
3264,50.0,75.91666666666667
3265,54.583333333333336,66.83333333333333
3266,23.333333333333332,57.25
3267,37.5,58.541666666666664
3268,55.416666666666664,75.83333333333333
3269,22.5,63.625
3270,9.583333333333334,69.54166666666667
3271,28.333333333333332,58.5
3272,55.0,58.375
3273,35.0,84.33333333333333
3274,21.666666666666668,60.708333333333336
3275,5.0,53.125
3276,6.25,92.83333333333333
3277,43.333333333333336,56.875
3278,28.958333333333332,51.333333333333336
3279,19.166666666666668,43.75
3280,19.166666666666668,58.958333333333336
3281,33.333333333333336,65.91666666666667
3282,8.333333333333334,49.166666666666664
3283,45.416666666666664,60.5
3284,46.25,42.708333333333336
3285,19.166666666666668,61.25
3286,7.5,60.708333333333336
3287,5.0,75.70833333333333
3288,36.458333333333336,55.5
3289,19.166666666666668,57.291666666666664
3290,41.666666666666664,69.33333333333333
3291,21.666666666666668,66.54166666666667
3292,25.0,57.458333333333336
3293,23.333333333333332,57.708333333333336
3294,18.333333333333332,74.45833333333333
3295,40.0,68.5
3296,39.166666666666664,72.375
3297,36.666666666666664,63.291666666666664
3298,14.166666666666666,85.91666666666667
3299,20.0,50.0
3300,5.0,69.66666666666667
3301,51.666666666666664,53.291666666666664
3302,33.333333333333336,71.91666666666667
3303,17.916666666666668,63.5
3304,50.833333333333336,92.375
3305,63.333333333333336,63.125
3306,42.5,51.25
3307,44.166666666666664,56.416666666666664
3308,0.0,58.333333333333336
3309,8.333333333333334,77.0
3310,7.083333333333333,66.66666666666667
3311,24.166666666666668,59.916666666666664
3312,32.083333333333336,76.04166666666667
3313,8.75,59.416666666666664
3314,23.333333333333332,46.958333333333336
3315,40.625,49.875
3316,51.458333333333336,52.333333333333336
3317,18.125,46.666666666666664
3318,42.291666666666664,68.83333333333333
3319,8.333333333333334,66.5
3320,50.416666666666664,55.916666666666664
3321,33.333333333333336,62.916666666666664
3322,34.166666666666664,55.208333333333336
3323,4.791666666666667,58.333333333333336
3324,8.333333333333334,32.583333333333336
3325,11.25,60.5
3326,23.75,30.833333333333332
3327,6.041666666666667,63.416666666666664
3328,0.0,86.66666666666667
3329,30.833333333333332,51.291666666666664
3330,54.166666666666664,53.291666666666664
3331,45.416666666666664,81.0
3332,19.166666666666668,80.08333333333333
3333,33.333333333333336,44.666666666666664
3334,22.5,55.291666666666664
3335,15.833333333333334,66.54166666666667
3336,11.666666666666666,101.66666666666667
3337,46.458333333333336,68.91666666666667
3338,18.75,61.541666666666664
3339,20.0,74.25
3340,22.5,63.75
3341,33.333333333333336,40.708333333333336
3342,11.666666666666666,70.08333333333333
3343,13.75,67.16666666666667
3344,11.666666666666666,53.0
3345,17.916666666666668,62.166666666666664
3346,36.25,57.5
3347,16.666666666666668,41.958333333333336
3348,28.333333333333332,88.33333333333333
3349,5.0,67.91666666666667
3350,19.166666666666668,70.08333333333333
3351,37.5,52.25
3352,31.666666666666668,34.583333333333336
3353,24.375,43.416666666666664
3354,70.0,52.666666666666664
3355,45.0,55.833333333333336
3356,42.291666666666664,69.41666666666667
3357,29.166666666666668,48.208333333333336
3358,23.333333333333332,50.833333333333336
3359,29.791666666666668,53.791666666666664
3360,2.0833333333333335,61.666666666666664
3361,20.0,54.041666666666664
3362,37.916666666666664,77.91666666666667
3363,23.333333333333332,71.25
3364,13.333333333333334,65.16666666666667
3365,11.458333333333334,78.66666666666667
3366,6.666666666666667,49.041666666666664
3367,18.75,48.0
3368,24.166666666666668,25.416666666666668
3369,8.958333333333334,43.291666666666664
3370,32.083333333333336,66.04166666666667
3371,46.666666666666664,48.583333333333336
3372,21.666666666666668,60.5
3373,70.83333333333333,43.958333333333336
3374,29.166666666666668,63.375
3375,33.333333333333336,40.083333333333336
3376,0.0,60.083333333333336
3377,26.666666666666668,50.208333333333336
3378,28.333333333333332,56.541666666666664
3379,39.583333333333336,77.91666666666667
3380,35.833333333333336,64.66666666666667
3381,15.625,74.125
3382,8.333333333333334,33.416666666666664
3383,15.416666666666666,38.291666666666664
3384,47.916666666666664,60.083333333333336
3385,20.0,59.333333333333336
3386,55.0,67.16666666666667
3387,18.333333333333332,71.20833333333333
3388,13.958333333333334,67.91666666666667
3389,3.5416666666666665,53.208333333333336
3390,27.5,60.916666666666664
3391,44.166666666666664,72.66666666666667
3392,2.0833333333333335,34.958333333333336
3393,0.0,76.75
3394,21.666666666666668,63.833333333333336
3395,27.083333333333332,54.125
3396,39.166666666666664,61.833333333333336
3397,26.666666666666668,70.5
3398,9.166666666666666,52.791666666666664
3399,27.5,70.04166666666667
3400,0.0,74.95833333333333
3401,28.75,76.83333333333333
3402,8.333333333333334,53.541666666666664
3403,20.0,44.25
3404,40.416666666666664,72.66666666666667
3405,2.2916666666666665,56.541666666666664
3406,5.0,81.5
3407,20.625,66.33333333333333
3408,16.666666666666668,65.5
3409,18.333333333333332,41.416666666666664
3410,40.0,70.83333333333333
3411,30.0,79.41666666666667
3412,47.5,32.583333333333336
3413,20.0,74.875
3414,4.791666666666667,57.291666666666664
3415,13.333333333333334,69.66666666666667
3416,8.333333333333334,57.166666666666664
3417,26.25,48.125
3418,19.166666666666668,80.0
3419,32.083333333333336,74.0
3420,20.0,68.5
3421,46.458333333333336,56.958333333333336
3422,35.0,75.0
3423,44.791666666666664,61.875
3424,45.833333333333336,74.66666666666667
3425,28.75,58.916666666666664
3426,35.416666666666664,73.5
3427,8.333333333333334,46.333333333333336
3428,23.333333333333332,55.833333333333336
3429,18.333333333333332,60.833333333333336
3430,10.416666666666666,46.333333333333336
3431,26.666666666666668,76.33333333333333
3432,17.291666666666668,56.75
3433,4.166666666666667,44.791666666666664
3434,6.875,66.33333333333333
3435,38.958333333333336,56.541666666666664
3436,36.666666666666664,70.70833333333333
3437,23.333333333333332,73.5
3438,17.916666666666668,83.20833333333333
3439,17.5,63.208333333333336
3440,14.375,91.83333333333333
3441,9.583333333333334,38.5
3442,18.333333333333332,60.791666666666664
3443,15.833333333333334,64.25
3444,18.333333333333332,55.708333333333336
3445,4.791666666666667,58.375
3446,22.083333333333332,76.66666666666667
3447,45.833333333333336,62.25
3448,27.5,66.33333333333333
3449,13.75,59.208333333333336
3450,33.333333333333336,51.958333333333336
3451,22.083333333333332,63.958333333333336
3452,20.416666666666668,55.5
3453,0.0,43.916666666666664
3454,25.833333333333332,79.04166666666667
3455,36.666666666666664,67.5
3456,21.25,55.916666666666664
3457,41.25,50.291666666666664
3458,14.583333333333334,68.20833333333333
3459,36.25,68.5
3460,18.333333333333332,56.416666666666664
3461,35.0,54.875
3462,24.166666666666668,68.91666666666667
3463,20.0,70.91666666666667
3464,0.0,58.958333333333336
3465,17.5,81.75
3466,31.666666666666668,39.458333333333336
3467,43.333333333333336,72.66666666666667
3468,18.333333333333332,40.416666666666664
3469,40.416666666666664,47.791666666666664
3470,10.0,49.583333333333336
3471,0.0,43.75
3472,10.0,49.041666666666664
3473,6.666666666666667,54.458333333333336
