,p2_mean_spa_last
4464,85.0
4465,90.75
4466,90.79166666666667
4467,103.25
4468,102.5
4469,103.33333333333333
4470,78.33333333333333
4471,98.29166666666667
4472,90.70833333333333
4473,91.625
4474,52.5
4475,100.0
4476,86.66666666666667
4477,94.95833333333333
4478,87.41666666666667
4479,79.16666666666667
4480,77.45833333333333
4481,103.33333333333333
4482,81.625
4483,83.25
4484,71.625
4485,90.83333333333333
4486,70.75
4487,94.125
4488,89.125
4489,88.29166666666667
4490,91.58333333333333
4491,91.66666666666667
4492,69.16666666666667
4493,81.66666666666667
4494,101.66666666666667
4495,84.95833333333333
4496,91.66666666666667
4497,71.625
4498,85.0
4499,59.916666666666664
4500,75.0
4501,86.66666666666667
4502,84.95833333333333
4503,93.25
4504,85.0
4505,81.66666666666667
4506,53.333333333333336
4507,97.45833333333333
4508,74.16666666666667
4509,94.08333333333333
4510,109.125
4511,97.41666666666667
4512,105.0
4513,95.83333333333333
4514,83.29166666666667
4515,94.125
4516,93.29166666666667
4517,106.54166666666667
4518,81.58333333333333
4519,93.29166666666667
4520,103.16666666666667
4521,90.75
4522,89.125
4523,90.79166666666667
4524,99.16666666666667
4525,89.95833333333333
4526,107.5
4527,78.29166666666667
4528,99.125
4529,99.16666666666667
4530,104.08333333333333
4531,77.5
4532,80.0
4533,103.25
4534,89.95833333333333
4535,94.125
4536,101.66666666666667
4537,80.79166666666667
4538,77.45833333333333
4539,76.58333333333333
4540,92.375
4541,93.29166666666667
4542,83.25
4543,84.125
4544,85.0
4545,89.95833333333333
4546,92.45833333333333
4547,95.79166666666667
4548,90.0
4549,88.29166666666667
4550,90.0
4551,91.66666666666667
4552,93.29166666666667
4553,92.45833333333333
4554,106.66666666666667
4555,80.0
4556,105.79166666666667
4557,98.25
4558,95.79166666666667
4559,84.125
4560,81.66666666666667
4561,86.625
4562,99.16666666666667
4563,80.79166666666667
4564,98.25
4565,84.08333333333333
4566,92.375
4567,84.08333333333333
4568,93.33333333333333
4569,84.125
4570,59.958333333333336
4571,79.91666666666667
4572,64.16666666666667
4573,84.16666666666667
4574,61.666666666666664
4575,99.16666666666667
4576,99.125
4577,100.0
4578,98.29166666666667
4579,89.125
4580,96.625
4581,49.125
4582,100.0
4583,79.125
4584,78.33333333333333
4585,87.5
4586,93.29166666666667
4587,90.79166666666667
4588,85.79166666666667
4589,99.125
4590,73.29166666666667
4591,85.75
4592,80.0
4593,79.95833333333333
4594,83.29166666666667
4595,77.5
4596,104.04166666666667
4597,103.29166666666667
4598,93.33333333333333
4599,89.91666666666667
4600,103.20833333333333
4601,85.79166666666667
4602,106.58333333333333
4603,74.95833333333333
4604,87.41666666666667
4605,91.625
4606,101.625
4607,100.0
4608,93.29166666666667
4609,89.16666666666667
4610,103.29166666666667
4611,76.66666666666667
4612,88.25
4613,91.66666666666667
4614,103.29166666666667
4615,98.29166666666667
4616,92.45833333333333
4617,103.33333333333333
4618,90.83333333333333
4619,93.29166666666667
4620,98.33333333333333
4621,74.875
4622,64.16666666666667
4623,94.95833333333333
4624,95.83333333333333
4625,89.08333333333333
4626,99.16666666666667
4627,84.08333333333333
4628,101.625
4629,96.58333333333333
4630,80.75
4631,87.45833333333333
4632,81.66666666666667
4633,74.95833333333333
4634,92.41666666666667
4635,68.29166666666667
4636,99.16666666666667
4637,82.45833333333333
4638,97.41666666666667
4639,74.16666666666667
4640,85.79166666666667
4641,86.66666666666667
4642,85.0
4643,89.95833333333333
4644,100.0
4645,72.5
4646,99.125
4647,88.33333333333333
4648,99.16666666666667
4649,93.29166666666667
4650,99.125
4651,85.0
4652,70.79166666666667
4653,97.41666666666667
4654,80.0
4655,88.29166666666667
4656,91.54166666666667
4657,100.0
4658,89.16666666666667
4659,94.16666666666667
4660,67.5
4661,82.45833333333333
4662,96.625
4663,86.66666666666667
4664,94.91666666666667
4665,86.66666666666667
4666,101.54166666666667
4667,84.125
4668,102.5
4669,96.58333333333333
4670,103.25
4671,93.33333333333333
4672,99.125
4673,89.125
4674,93.29166666666667
4675,93.25
4676,104.16666666666667
4677,85.75
4678,102.45833333333333
4679,99.91666666666667
4680,83.29166666666667
4681,90.83333333333333
4682,96.58333333333333
4683,93.33333333333333
4684,103.29166666666667
4685,71.625
4686,71.625
4687,99.16666666666667
4688,74.95833333333333
4689,105.79166666666667
4690,96.58333333333333
4691,70.79166666666667
4692,101.58333333333333
4693,95.70833333333333
4694,95.75
4695,100.79166666666667
4696,92.41666666666667
4697,94.16666666666667
4698,108.29166666666667
4699,107.41666666666667
4700,109.125
4701,85.0
4702,97.45833333333333
4703,99.16666666666667
4704,90.83333333333333
4705,100.83333333333333
4706,95.83333333333333
4707,91.66666666666667
4708,96.625
4709,78.33333333333333
4710,84.91666666666667
4711,98.33333333333333
4712,98.29166666666667
4713,87.5
4714,77.5
4715,102.5
4716,71.66666666666667
4717,93.29166666666667
4718,102.41666666666667
4719,92.41666666666667
4720,69.95833333333333
4721,67.41666666666667
4722,85.0
4723,98.33333333333333
4724,89.95833333333333
4725,57.458333333333336
4726,76.66666666666667
4727,92.45833333333333
4728,104.125
4729,94.95833333333333
4730,105.83333333333333
4731,81.625
4732,78.29166666666667
4733,80.75
4734,81.58333333333333
4735,81.58333333333333
4736,72.45833333333333
4737,91.58333333333333
4738,101.625
4739,76.66666666666667
4740,94.95833333333333
4741,96.58333333333333
4742,89.95833333333333
4743,92.45833333333333
4744,109.125
4745,76.625
4746,100.0
4747,108.29166666666667
4748,84.125
4749,80.0
4750,109.08333333333333
4751,114.125
4752,97.41666666666667
4753,100.0
4754,88.29166666666667
4755,75.79166666666667
4756,94.16666666666667
4757,98.25
4758,98.29166666666667
4759,100.0
4760,86.625
4761,103.25
4762,94.95833333333333
4763,79.95833333333333
4764,99.125
4765,95.83333333333333
4766,64.16666666666667
4767,101.66666666666667
4768,85.79166666666667
4769,89.95833333333333
4770,109.08333333333333
4771,85.75
4772,90.83333333333333
4773,89.125
4774,80.83333333333333
4775,92.45833333333333
4776,103.29166666666667
4777,94.875
4778,98.33333333333333
4779,88.29166666666667
4780,76.66666666666667
4781,107.45833333333333
4782,70.0
4783,99.125
4784,72.45833333333333
4785,90.83333333333333
4786,94.08333333333333
4787,99.125
4788,81.66666666666667
4789,98.29166666666667
4790,83.33333333333333
4791,87.45833333333333
4792,98.33333333333333
4793,79.16666666666667
4794,76.625
4795,98.29166666666667
4796,91.66666666666667
4797,103.33333333333333
4798,90.79166666666667
4799,97.45833333333333
4800,91.66666666666667
4801,100.0
4802,95.83333333333333
4803,72.45833333333333
4804,88.29166666666667
4805,78.29166666666667
4806,64.95833333333333
4807,93.29166666666667
4808,90.66666666666667
4809,107.45833333333333
4810,75.79166666666667
4811,104.16666666666667
4812,87.45833333333333
4813,102.41666666666667
4814,81.625
4815,95.0
4816,89.125
4817,92.45833333333333
4818,99.125
4819,91.66666666666667
4820,78.33333333333333
4821,79.95833333333333
4822,55.833333333333336
4823,79.16666666666667
4824,101.54166666666667
4825,93.33333333333333
4826,96.5
4827,102.5
4828,82.45833333333333
4829,80.0
4830,77.41666666666667
4831,99.125
4832,95.75
4833,99.08333333333333
4834,82.45833333333333
4835,98.33333333333333
4836,98.33333333333333
4837,86.58333333333333
4838,89.125
4839,77.45833333333333
4840,99.95833333333333
4841,86.66666666666667
4842,88.29166666666667
4843,96.66666666666667
4844,104.91666666666667
4845,102.41666666666667
4846,108.29166666666667
4847,80.79166666666667
4848,96.66666666666667
4849,97.45833333333333
4850,90.0
4851,85.0
4852,93.25
4853,97.45833333333333
4854,93.29166666666667
4855,104.16666666666667
4856,105.75
4857,86.66666666666667
4858,100.0
4859,99.125
4860,97.5
4861,99.95833333333333
4862,98.33333333333333
4863,85.0
4864,87.45833333333333
4865,97.5
4866,98.33333333333333
4867,78.33333333333333
4868,89.91666666666667
4869,83.33333333333333
4870,82.41666666666667
4871,86.66666666666667
4872,82.5
4873,84.16666666666667
4874,90.75
4875,97.33333333333333
4876,89.95833333333333
4877,96.58333333333333
4878,100.0
4879,94.125
4880,56.666666666666664
4881,80.75
4882,69.16666666666667
4883,76.625
4884,97.41666666666667
4885,98.33333333333333
4886,97.45833333333333
4887,99.125
4888,84.91666666666667
4889,92.375
4890,97.41666666666667
4891,92.45833333333333
4892,88.25
4893,99.16666666666667
4894,95.79166666666667
4895,103.16666666666667
4896,65.83333333333333
4897,97.45833333333333
4898,105.75
4899,96.66666666666667
4900,100.75
4901,79.16666666666667
4902,99.08333333333333
4903,92.5
4904,99.16666666666667
4905,100.0
4906,86.625
4907,99.125
4908,86.58333333333333
4909,97.45833333333333
4910,92.45833333333333
4911,60.791666666666664
4912,92.45833333333333
4913,94.125
4914,94.125
4915,80.75
4916,93.33333333333333
4917,96.625
4918,97.41666666666667
4919,97.5
4920,69.125
4921,94.16666666666667
4922,100.83333333333333
4923,94.125
4924,104.95833333333333
4925,95.70833333333333
4926,88.25
4927,90.75
4928,83.33333333333333
4929,85.83333333333333
4930,66.625
4931,77.45833333333333
4932,84.125
4933,89.16666666666667
4934,86.625
4935,92.41666666666667
4936,74.04166666666667
4937,80.75
4938,67.5
4939,103.29166666666667
4940,84.125
4941,101.625
4942,91.66666666666667
4943,88.25
4944,76.625
4945,95.0
4946,94.125
4947,87.45833333333333
4948,85.75
4949,106.58333333333333
4950,89.95833333333333
4951,101.54166666666667
4952,99.125
4953,47.5
4954,94.08333333333333
4955,96.58333333333333
4956,89.16666666666667
4957,90.79166666666667
4958,64.16666666666667
4959,76.66666666666667
4960,109.08333333333333
4961,103.33333333333333
4962,85.75
4963,90.75
4964,103.29166666666667
4965,83.33333333333333
4966,107.41666666666667
4967,91.66666666666667
4968,97.5
4969,76.625
4970,67.5
4971,78.29166666666667
4972,108.20833333333333
4973,86.625
4974,109.08333333333333
4975,80.79166666666667
4976,102.41666666666667
4977,104.0
4978,82.5
4979,93.29166666666667
4980,100.75
4981,99.16666666666667
4982,89.125
4983,70.79166666666667
4984,90.0
4985,87.5
4986,83.33333333333333
4987,89.91666666666667
4988,99.125
4989,76.625
4990,97.41666666666667
4991,97.41666666666667
4992,93.25
4993,79.16666666666667
4994,85.0
4995,100.75
4996,103.25
4997,99.125
4998,104.95833333333333
4999,80.79166666666667
