,p1_mean_atk_last,p2_mean_atk_last
2583,21.666666666666668,68.98333333333333
2584,35.0,91.3
2585,8.333333333333334,95.83333333333333
2586,35.0,90.28333333333335
2587,30.833333333333332,83.14999999999999
2588,15.0,60.23333333333333
2589,48.333333333333336,81.48333333333333
2590,34.166666666666664,84.45
2591,0.8333333333333334,64.81666666666666
2592,60.0,81.66666666666667
2593,25.833333333333332,85.64999999999999
2594,22.333333333333332,76.95
2595,25.0,90.64999999999999
2596,12.5,63.616666666666674
2597,46.666666666666664,88.61666666666667
2598,0.8333333333333334,79.63333333333334
2599,10.833333333333334,82.13333333333334
2600,18.333333333333332,78.14999999999999
2601,58.333333333333336,76.66666666666667
2602,0.8333333333333334,88.61666666666667
2603,30.0,60.65
2604,10.833333333333334,63.15
2605,40.833333333333336,77.5
2606,33.333333333333336,100.83333333333333
2607,17.5,84.64999999999999
2608,22.333333333333332,75.0
2609,13.333333333333334,60.23333333333333
2610,20.833333333333332,78.33333333333333
2611,15.0,76.48333333333333
2612,43.166666666666664,76.48333333333333
2613,27.5,76.89999999999999
2614,19.166666666666668,71.95
2615,34.166666666666664,57.96666666666667
2616,0.0,92.31666666666666
2617,19.166666666666668,65.83333333333333
2618,30.666666666666668,75.23333333333333
2619,28.333333333333332,87.5
2620,33.333333333333336,71.3
2621,34.166666666666664,72.31666666666666
2622,48.333333333333336,74.46666666666667
2623,0.0,65.64999999999999
2624,45.833333333333336,87.5
2625,38.333333333333336,75.0
2626,25.833333333333332,67.96666666666667
2627,55.0,92.96666666666665
2628,29.166666666666668,76.48333333333333
2629,0.0,87.31666666666666
2630,0.8333333333333334,83.14999999999999
2631,8.333333333333334,75.0
2632,22.5,79.26666666666667
2633,12.5,82.13333333333334
2634,26.666666666666668,63.800000000000004
2635,23.333333333333332,59.166666666666664
2636,32.5,82.96666666666667
2637,46.666666666666664,98.33333333333333
2638,0.8333333333333334,87.13333333333333
2639,8.333333333333334,83.14999999999999
2640,8.333333333333334,89.81666666666666
2641,32.5,70.64999999999999
2642,49.166666666666664,69.81666666666666
2643,0.8333333333333334,73.14999999999999
2644,43.333333333333336,71.3
2645,0.0,74.26666666666667
2646,0.8333333333333334,73.98333333333333
2647,31.5,70.46666666666667
2648,19.166666666666668,70.0
2649,43.333333333333336,72.78333333333335
2650,53.333333333333336,92.96666666666665
2651,8.333333333333334,81.48333333333333
2652,0.0,63.15
2653,22.333333333333332,67.13333333333334
2654,0.8333333333333334,66.48333333333333
2655,30.833333333333332,81.48333333333333
2656,31.666666666666668,85.28333333333335
2657,35.833333333333336,94.10000000000001
2658,8.333333333333334,65.28333333333335
2659,22.333333333333332,76.95
2660,74.83333333333333,78.33333333333333
2661,10.833333333333334,77.36666666666667
2662,53.166666666666664,77.96666666666667
2663,44.166666666666664,72.31666666666666
2664,27.5,64.63333333333334
2665,24.166666666666668,81.11666666666667
2666,18.333333333333332,70.64999999999999
2667,37.5,85.83333333333333
2668,41.666666666666664,83.14999999999999
2669,27.5,71.48333333333333
2670,18.333333333333332,77.31666666666666
2671,0.0,72.13333333333334
2672,0.0,82.31666666666666
2673,24.833333333333332,47.31666666666666
2674,15.0,72.5
2675,0.0,81.3
2676,16.666666666666668,38.15
2677,40.0,60.833333333333336
2678,0.8333333333333334,65.46666666666667
2679,0.8333333333333334,74.16666666666667
2680,0.8333333333333334,73.8
2681,9.166666666666666,49.63333333333333
2682,18.333333333333332,73.98333333333333
2683,25.833333333333332,70.64999999999999
2684,18.333333333333332,86.11666666666667
2685,14.0,78.14999999999999
2686,29.166666666666668,88.8
2687,37.5,70.64999999999999
2688,25.0,67.96666666666667
2689,12.5,76.95
2690,78.33333333333333,82.78333333333335
2691,14.166666666666666,91.48333333333333
2692,29.166666666666668,69.63333333333334
2693,0.8333333333333334,80.64999999999999
2694,56.666666666666664,86.66666666666667
2695,34.166666666666664,66.5
2696,25.833333333333332,71.3
2697,60.833333333333336,75.46666666666667
2698,29.166666666666668,71.11666666666667
2699,14.166666666666666,59.166666666666664
2700,55.0,85.83333333333333
2701,58.333333333333336,69.45
2702,62.5,75.0
2703,8.333333333333334,72.5
2704,23.333333333333332,88.8
2705,44.166666666666664,59.81666666666666
2706,28.333333333333332,75.46666666666667
2707,51.666666666666664,61.666666666666664
2708,40.833333333333336,76.3
2709,0.0,66.3
2710,0.8333333333333334,73.14999999999999
2711,40.0,83.14999999999999
2712,21.666666666666668,65.64999999999999
2713,8.333333333333334,61.48333333333333
2714,42.5,69.16666666666667
2715,16.666666666666668,63.333333333333336
2716,29.166666666666668,65.0
2717,30.833333333333332,69.45
2718,56.666666666666664,69.81666666666666
2719,16.666666666666668,70.64999999999999
2720,0.8333333333333334,85.83333333333333
2721,12.5,70.64999999999999
2722,27.5,90.10000000000001
2723,0.8333333333333334,82.31666666666666
2724,13.333333333333334,59.81666666666666
2725,15.833333333333334,74.16666666666667
2726,53.333333333333336,79.45
2727,54.166666666666664,81.66666666666667
2728,15.833333333333334,70.83333333333333
2729,0.8333333333333334,43.98333333333333
2730,32.5,76.48333333333333
2731,35.0,84.45
2732,41.666666666666664,77.13333333333334
2733,13.333333333333334,84.81666666666666
2734,30.833333333333332,75.46666666666667
2735,44.166666666666664,63.800000000000004
2736,42.5,82.78333333333335
2737,33.333333333333336,67.78333333333335
2738,38.333333333333336,73.98333333333333
2739,56.666666666666664,91.48333333333333
2740,26.666666666666668,87.31666666666666
2741,10.833333333333334,74.16666666666667
2742,0.8333333333333334,68.33333333333333
2743,17.5,78.33333333333333
2744,30.833333333333332,68.98333333333333
2745,31.666666666666668,70.0
2746,45.0,65.64999999999999
2747,15.833333333333334,72.5
2748,27.5,73.8
2749,0.8333333333333334,61.48333333333333
2750,0.8333333333333334,94.63333333333333
2751,38.333333333333336,61.48333333333333
2752,8.333333333333334,63.333333333333336
2753,40.833333333333336,73.8
2754,0.0,69.63333333333334
2755,32.5,73.98333333333333
2756,37.5,61.300000000000004
2757,32.5,73.98333333333333
2758,41.5,70.64999999999999
2759,17.5,83.98333333333333
2760,50.0,67.96666666666667
2761,47.5,72.13333333333334
2762,0.0,79.16666666666667
2763,30.0,84.16666666666667
2764,42.5,78.33333333333333
2765,31.666666666666668,71.3
2766,12.5,66.66666666666667
2767,38.333333333333336,75.0
2768,66.66666666666667,73.14999999999999
2769,15.0,70.64999999999999
2770,41.666666666666664,71.3
2771,28.333333333333332,84.16666666666667
2772,12.5,84.16666666666667
2773,20.833333333333332,76.3
2774,50.833333333333336,78.61666666666667
2775,0.8333333333333334,73.14999999999999
2776,46.666666666666664,72.96666666666667
2777,0.0,67.96666666666667
2778,32.5,71.3
2779,53.166666666666664,82.41666666666667
2780,19.166666666666668,55.833333333333336
2781,30.833333333333332,69.45
2782,15.833333333333334,65.64999999999999
2783,30.833333333333332,68.33333333333333
2784,0.0,60.65
2785,0.8333333333333334,63.333333333333336
2786,39.833333333333336,82.78333333333335
2787,19.166666666666668,64.16666666666667
2788,8.333333333333334,73.98333333333333
2789,50.0,66.48333333333333
2790,0.0,79.81666666666666
2791,12.5,76.3
2792,12.5,73.8
2793,15.833333333333334,76.66666666666667
2794,32.5,67.31666666666666
2795,0.8333333333333334,41.483333333333334
2796,30.666666666666668,67.13333333333334
2797,34.166666666666664,65.64999999999999
2798,17.5,71.48333333333333
2799,0.8333333333333334,77.33333333333333
2800,27.5,72.31666666666666
2801,20.833333333333332,69.63333333333334
2802,40.0,85.83333333333333
2803,60.0,67.96666666666667
2804,12.5,53.15
2805,8.333333333333334,52.5
2806,17.5,37.13333333333333
2807,27.5,71.66666666666667
2808,0.0,83.8
2809,18.333333333333332,37.31666666666667
2810,31.666666666666668,71.11666666666667
2811,16.666666666666668,72.31666666666666
2812,36.666666666666664,68.8
2813,33.333333333333336,75.0
2814,25.0,53.800000000000004
2815,35.0,48.15
2816,25.0,78.14999999999999
2817,75.0,79.81666666666666
2818,25.0,37.13333333333333
2819,31.666666666666668,82.5
2820,0.8333333333333334,60.0
2821,35.833333333333336,101.13333333333333
2822,15.833333333333334,68.61666666666667
2823,16.666666666666668,77.13333333333334
2824,53.333333333333336,98.16666666666667
2825,25.833333333333332,73.14999999999999
2826,16.666666666666668,76.48333333333333
2827,13.333333333333334,73.14999999999999
2828,12.5,58.15
2829,35.833333333333336,79.63333333333334
2830,48.333333333333336,78.61666666666667
2831,0.0,83.98333333333333
2832,69.16666666666667,87.31666666666666
2833,46.666666666666664,87.31666666666666
2834,0.0,75.83333333333333
2835,31.666666666666668,64.16666666666667
2836,35.0,57.31666666666666
2837,40.0,92.13333333333333
2838,0.0,67.13333333333334
2839,43.333333333333336,90.95
2840,0.0,83.61666666666667
2841,38.333333333333336,58.800000000000004
2842,16.666666666666668,69.63333333333334
2843,85.0,93.14999999999999
2844,0.8333333333333334,92.78333333333335
2845,31.666666666666668,72.31666666666666
2846,34.166666666666664,89.81666666666666
2847,50.833333333333336,67.96666666666667
2848,8.333333333333334,88.61666666666667
2849,24.166666666666668,83.8
2850,37.5,73.98333333333333
2851,0.0,42.31666666666667
2852,36.666666666666664,60.65
2853,27.5,83.14999999999999
2854,45.833333333333336,76.95
2855,28.333333333333332,75.0
2856,29.166666666666668,84.16666666666667
2857,40.0,78.33333333333333
2858,12.5,69.63333333333334
2859,29.166666666666668,77.5
2860,45.0,84.63333333333334
2861,29.166666666666668,75.46666666666667
2862,30.833333333333332,89.26666666666667
2863,26.666666666666668,70.0
2864,72.33333333333333,80.64999999999999
2865,35.833333333333336,83.14999999999999
2866,30.833333333333332,69.81666666666666
2867,10.833333333333334,56.48333333333333
2868,34.166666666666664,67.96666666666667
2869,18.333333333333332,68.14999999999999
2870,13.333333333333334,85.46666666666665
2871,18.333333333333332,65.46666666666667
2872,12.5,73.61666666666667
2873,15.833333333333334,70.83333333333333
2874,8.333333333333334,71.66666666666667
2875,8.333333333333334,75.0
2876,16.666666666666668,69.63333333333334
2877,12.5,78.14999999999999
2878,8.333333333333334,71.66666666666667
2879,27.5,78.8
2880,23.333333333333332,65.83333333333333
2881,0.0,77.96666666666667
2882,35.0,78.33333333333333
2883,8.333333333333334,71.48333333333333
2884,16.666666666666668,40.0
2885,39.0,72.31666666666666
2886,12.5,79.63333333333334
2887,18.333333333333332,62.13333333333333
2888,18.333333333333332,55.65
2889,52.5,84.16666666666667
2890,50.0,59.166666666666664
2891,35.833333333333336,75.0
2892,34.166666666666664,73.98333333333333
2893,60.833333333333336,77.31666666666666
2894,31.666666666666668,75.46666666666667
2895,0.8333333333333334,87.13333333333333
2896,16.666666666666668,75.0
2897,24.166666666666668,76.3
2898,16.666666666666668,73.14999999999999
2899,0.0,75.28333333333335
2900,15.833333333333334,73.14999999999999
2901,31.666666666666668,79.16666666666667
2902,12.5,78.14999999999999
2903,16.666666666666668,72.31666666666666
2904,40.833333333333336,79.63333333333334
2905,24.166666666666668,70.64999999999999
2906,35.0,77.31666666666666
2907,35.0,53.98333333333333
2908,20.833333333333332,53.98333333333333
2909,18.333333333333332,75.64999999999999
2910,0.0,85.0
2911,0.0,59.81666666666666
2912,36.666666666666664,45.65
2913,0.0,79.81666666666666
2914,32.5,68.98333333333333
2915,26.666666666666668,74.45
2916,17.5,58.333333333333336
2917,21.666666666666668,61.48333333333333
2918,0.8333333333333334,57.31666666666666
2919,34.166666666666664,67.96666666666667
2920,72.5,83.14999999999999
2921,0.0,73.14999999999999
2922,45.0,75.46666666666667
2923,17.5,60.833333333333336
2924,0.0,76.3
2925,19.166666666666668,78.14999999999999
2926,8.333333333333334,63.15
2927,56.666666666666664,79.81666666666666
2928,32.5,73.8
2929,62.5,63.333333333333336
2930,11.666666666666666,72.5
2931,74.83333333333333,88.25
2932,22.333333333333332,83.61666666666667
2933,0.8333333333333334,58.15
2934,34.166666666666664,77.13333333333334
2935,8.333333333333334,73.14999999999999
2936,32.5,62.13333333333333
2937,62.333333333333336,88.8
2938,51.666666666666664,73.98333333333333
2939,67.5,55.46666666666667
2940,21.666666666666668,62.5
2941,0.0,85.83333333333333
2942,0.8333333333333334,51.116666666666674
2943,18.333333333333332,69.81666666666666
2944,15.833333333333334,73.98333333333333
2945,65.0,80.0
2946,22.5,70.64999999999999
2947,25.0,66.66666666666667
2948,56.666666666666664,71.11666666666667
2949,0.8333333333333334,70.46666666666667
2950,0.8333333333333334,80.0
2951,0.0,59.81666666666666
2952,41.666666666666664,78.14999999999999
2953,48.333333333333336,83.8
2954,31.666666666666668,61.666666666666664
2955,60.833333333333336,68.14999999999999
2956,34.166666666666664,75.0
2957,32.5,78.14999999999999
2958,18.333333333333332,83.98333333333333
2959,10.833333333333334,73.14999999999999
2960,32.5,70.46666666666667
2961,56.666666666666664,75.0
2962,0.8333333333333334,78.61666666666667
2963,0.0,78.33333333333333
2964,0.8333333333333334,49.63333333333333
2965,28.333333333333332,77.13333333333334
2966,45.0,63.800000000000004
2967,40.0,75.0
2968,16.666666666666668,79.81666666666666
2969,45.0,68.8
2970,41.666666666666664,88.61666666666667
2971,40.0,67.96666666666667
2972,0.0,76.48333333333333
2973,19.166666666666668,94.63333333333333
2974,0.0,87.31666666666666
2975,29.166666666666668,80.64999999999999
2976,41.666666666666664,68.33333333333333
2977,65.0,70.64999999999999
2978,17.5,73.98333333333333
2979,19.166666666666668,62.96666666666667
2980,50.0,82.31666666666666
2981,16.666666666666668,66.48333333333333
2982,0.8333333333333334,64.81666666666666
2983,25.833333333333332,75.46666666666667
2984,16.666666666666668,48.15
2985,12.5,85.64999999999999
2986,40.833333333333336,73.14999999999999
2987,40.0,71.3
2988,17.5,88.14999999999999
2989,12.5,71.3
2990,44.166666666666664,83.14999999999999
2991,0.0,85.46666666666665
2992,19.166666666666668,84.0
2993,45.0,92.31666666666666
2994,35.0,83.14999999999999
2995,18.333333333333332,81.66666666666667
2996,35.0,79.64999999999999
2997,0.8333333333333334,56.76666666666667
2998,47.5,81.48333333333333
2999,8.333333333333334,72.5
3000,12.5,75.0
3001,35.0,75.0
3002,42.5,63.38333333333333
3003,13.333333333333334,74.63333333333334
3004,19.166666666666668,70.0
3005,20.0,70.46666666666667
3006,49.0,59.63333333333333
3007,22.5,80.10000000000001
3008,20.833333333333332,72.5
3009,15.0,55.833333333333336
3010,56.666666666666664,79.81666666666666
3011,30.833333333333332,74.16666666666667
3012,10.833333333333334,95.93333333333334
3013,49.166666666666664,71.3
3014,28.333333333333332,73.98333333333333
3015,16.666666666666668,80.46666666666667
3016,25.833333333333332,88.61666666666667
3017,29.166666666666668,69.81666666666666
3018,35.833333333333336,64.16666666666667
3019,13.333333333333334,83.8
3020,51.666666666666664,72.5
3021,14.166666666666666,84.16666666666667
3022,30.0,83.98333333333333
3023,0.0,56.666666666666664
3024,0.0,55.65
3025,13.333333333333334,71.3
3026,0.0,54.166666666666664
3027,39.166666666666664,68.14999999999999
3028,8.333333333333334,69.81666666666666
3029,38.333333333333336,53.333333333333336
3030,15.833333333333334,62.31666666666666
3031,16.666666666666668,90.64999999999999
3032,34.166666666666664,62.13333333333333
3033,0.8333333333333334,77.31666666666666
3034,30.0,66.71666666666667
3035,33.333333333333336,76.48333333333333
3036,17.5,55.65
3037,15.833333333333334,100.0
3038,14.166666666666666,85.83333333333333
3039,50.0,76.48333333333333
3040,0.8333333333333334,84.45
3041,32.5,70.46666666666667
3042,32.5,73.61666666666667
3043,40.833333333333336,74.81666666666666
3044,60.0,72.5
3045,25.0,81.66666666666667
3046,20.833333333333332,51.48333333333333
3047,35.0,90.0
3048,36.666666666666664,53.98333333333333
3049,66.66666666666667,80.83333333333333
3050,8.333333333333334,75.28333333333335
3051,16.666666666666668,78.33333333333333
3052,18.333333333333332,59.45000000000001
3053,18.333333333333332,56.666666666666664
3054,35.833333333333336,76.48333333333333
3055,11.666666666666666,51.48333333333333
3056,32.5,88.98333333333333
3057,51.666666666666664,78.33333333333333
3058,25.833333333333332,83.98333333333333
3059,0.8333333333333334,78.33333333333333
3060,25.833333333333332,58.15
3061,18.333333333333332,71.48333333333333
3062,29.166666666666668,66.3
3063,19.166666666666668,75.0
3064,16.666666666666668,72.5
3065,18.333333333333332,80.10000000000001
3066,60.833333333333336,69.46666666666667
3067,22.5,75.0
3068,0.8333333333333334,58.800000000000004
3069,15.833333333333334,81.3
3070,20.833333333333332,85.0
3071,52.5,68.14999999999999
3072,21.666666666666668,70.0
3073,46.666666666666664,85.64999999999999
3074,0.0,72.31666666666666
3075,18.333333333333332,89.16666666666667
3076,29.166666666666668,54.166666666666664
3077,65.0,55.833333333333336
3078,0.0,73.98333333333333
3079,0.0,74.16666666666667
3080,35.0,62.5
3081,59.166666666666664,88.14999999999999
3082,8.333333333333334,85.83333333333333
3083,30.0,75.46666666666667
3084,0.0,68.14999999999999
3085,24.166666666666668,82.60000000000001
3086,18.333333333333332,78.33333333333333
3087,0.8333333333333334,74.45
3088,34.166666666666664,53.98333333333333
3089,50.833333333333336,59.81666666666666
3090,28.333333333333332,63.98333333333333
3091,42.5,73.61666666666667
3092,25.0,62.5
3093,8.333333333333334,63.98333333333333
3094,42.5,83.14999999999999
3095,12.5,69.63333333333334
3096,44.166666666666664,72.60000000000001
3097,8.333333333333334,90.0
3098,20.833333333333332,67.31666666666666
3099,9.166666666666666,73.14999999999999
3100,47.5,48.98333333333333
3101,37.5,69.45
3102,8.333333333333334,58.333333333333336
3103,16.666666666666668,69.81666666666666
3104,18.333333333333332,72.5
3105,65.0,72.31666666666666
3106,50.833333333333336,58.333333333333336
3107,15.833333333333334,75.46666666666667
3108,25.0,79.81666666666666
3109,57.5,71.11666666666667
3110,35.0,62.5
3111,37.5,83.98333333333333
3112,32.5,55.65
3113,9.166666666666666,73.14999999999999
3114,47.5,72.5
3115,15.833333333333334,67.31666666666666
3116,48.333333333333336,77.31666666666666
3117,25.833333333333332,69.45
3118,18.333333333333332,66.66666666666667
3119,41.666666666666664,63.98333333333333
3120,0.0,67.5
3121,25.833333333333332,72.31666666666666
3122,11.666666666666666,69.81666666666666
3123,15.0,75.83333333333333
3124,48.333333333333336,55.65
3125,25.833333333333332,71.3
3126,15.833333333333334,72.5
3127,48.333333333333336,73.98333333333333
3128,44.166666666666664,83.8
3129,38.333333333333336,60.65
3130,15.0,79.81666666666666
3131,31.666666666666668,69.81666666666666
3132,19.166666666666668,85.0
3133,15.0,73.33333333333333
3134,54.166666666666664,69.81666666666666
3135,12.5,65.0
3136,32.5,84.63333333333334
3137,47.5,83.8
3138,16.666666666666668,87.31666666666666
3139,0.0,83.14999999999999
3140,53.333333333333336,90.83333333333333
3141,17.5,59.63333333333333
3142,29.166666666666668,78.8
3143,37.5,71.3
3144,42.5,66.48333333333333
3145,16.666666666666668,65.0
3146,25.0,64.16666666666667
3147,27.5,59.81666666666666
3148,19.166666666666668,56.48333333333333
3149,0.0,56.666666666666664
3150,8.333333333333334,66.66666666666667
3151,78.33333333333333,75.64999999999999
3152,15.833333333333334,69.63333333333334
3153,36.666666666666664,68.14999999999999
3154,29.166666666666668,66.95
3155,25.0,69.81666666666666
3156,24.166666666666668,76.48333333333333
3157,45.0,84.63333333333334
3158,33.333333333333336,57.31666666666666
3159,20.833333333333332,68.98333333333333
3160,45.0,75.64999999999999
3161,56.666666666666664,81.3
3162,18.333333333333332,73.33333333333333
3163,31.666666666666668,54.166666666666664
3164,17.5,82.60000000000001
3165,27.5,83.16666666666667
3166,0.0,53.98333333333333
3167,25.0,72.5
3168,41.666666666666664,72.31666666666666
3169,27.5,78.14999999999999
3170,23.333333333333332,77.5
3171,15.833333333333334,73.14999999999999
3172,30.833333333333332,72.31666666666666
3173,0.0,91.48333333333333
3174,15.0,78.8
3175,41.666666666666664,68.14999999999999
3176,12.5,74.81666666666666
3177,15.0,56.666666666666664
3178,24.166666666666668,68.14999999999999
3179,15.833333333333334,74.63333333333334
3180,27.5,83.33333333333333
3181,16.666666666666668,63.15
3182,74.16666666666667,75.0
3183,0.8333333333333334,73.14999999999999
3184,19.166666666666668,98.98333333333333
3185,0.0,78.33333333333333
3186,34.166666666666664,68.8
3187,30.833333333333332,73.8
3188,0.0,71.66666666666667
3189,60.833333333333336,78.14999999999999
3190,38.333333333333336,68.14999999999999
3191,35.0,65.83333333333333
3192,18.333333333333332,75.64999999999999
3193,47.5,80.10000000000001
3194,40.0,71.48333333333333
3195,26.666666666666668,38.15
3196,17.5,62.31666666666666
3197,29.166666666666668,74.16666666666667
3198,66.66666666666667,79.81666666666666
3199,18.333333333333332,73.98333333333333
3200,25.0,78.33333333333333
3201,0.8333333333333334,75.46666666666667
3202,32.5,68.8
3203,8.333333333333334,57.31666666666666
3204,21.666666666666668,87.13333333333333
3205,40.833333333333336,70.64999999999999
3206,43.333333333333336,73.98333333333333
3207,43.333333333333336,78.14999999999999
3208,25.0,71.3
3209,40.833333333333336,83.81666666666666
3210,24.166666666666668,75.0
3211,10.833333333333334,74.16666666666667
3212,8.333333333333334,55.0
3213,15.833333333333334,55.65
3214,0.0,52.5
3215,0.0,70.64999999999999
3216,0.8333333333333334,79.16666666666667
3217,31.666666666666668,65.83333333333333
3218,30.833333333333332,82.96666666666667
3219,16.666666666666668,87.31666666666666
3220,0.0,65.83333333333333
3221,30.833333333333332,70.46666666666667
3222,42.5,73.98333333333333
3223,0.8333333333333334,72.31666666666666
3224,45.0,78.98333333333333
3225,12.5,36.666666666666664
3226,29.166666666666668,70.66666666666667
3227,8.333333333333334,81.48333333333333
3228,10.833333333333334,48.15
3229,46.666666666666664,74.63333333333334
3230,0.0,61.48333333333333
3231,0.0,90.64999999999999
3232,20.833333333333332,73.8
3233,35.0,83.14999999999999
3234,31.666666666666668,58.15
3235,17.5,65.83333333333333
3236,40.833333333333336,67.5
3237,45.833333333333336,58.800000000000004
3238,12.5,79.63333333333334
3239,12.5,78.14999999999999
3240,0.0,76.48333333333333
3241,30.833333333333332,100.83333333333333
3242,58.333333333333336,84.63333333333334
3243,8.333333333333334,67.96666666666667
3244,55.833333333333336,77.31666666666666
3245,52.5,83.98333333333333
3246,50.833333333333336,48.98333333333333
3247,31.666666666666668,78.14999999999999
3248,61.666666666666664,75.64999999999999
3249,0.0,73.98333333333333
3250,19.166666666666668,58.15
3251,46.666666666666664,55.65
3252,27.5,81.11666666666667
3253,35.833333333333336,78.8
3254,8.333333333333334,84.16666666666667
3255,48.333333333333336,61.116666666666674
3256,16.666666666666668,81.3
3257,16.666666666666668,76.48333333333333
3258,48.333333333333336,60.65
3259,35.0,78.8
3260,63.333333333333336,64.81666666666666
3261,43.333333333333336,72.31666666666666
3262,40.0,68.14999999999999
3263,0.0,55.833333333333336
3264,40.833333333333336,63.98333333333333
3265,60.833333333333336,81.3
3266,35.0,57.13333333333333
3267,29.166666666666668,68.33333333333333
3268,67.5,77.5
3269,31.666666666666668,73.98333333333333
3270,13.333333333333334,69.63333333333334
3271,28.333333333333332,75.46666666666667
3272,34.166666666666664,73.61666666666667
3273,20.0,87.13333333333333
3274,52.5,73.98333333333333
3275,18.333333333333332,57.5
3276,14.833333333333334,76.76666666666667
3277,45.0,75.0
3278,32.5,82.31666666666666
3279,27.5,75.0
3280,12.5,55.833333333333336
3281,46.666666666666664,78.14999999999999
3282,0.8333333333333334,69.16666666666667
3283,65.83333333333333,68.14999999999999
3284,56.666666666666664,75.0
3285,11.666666666666666,100.83333333333333
3286,18.333333333333332,88.14999999999999
3287,18.333333333333332,65.64999999999999
3288,60.0,83.14999999999999
3289,12.5,50.833333333333336
3290,19.166666666666668,69.63333333333334
3291,10.833333333333334,79.81666666666666
3292,26.666666666666668,87.13333333333333
3293,35.0,58.333333333333336
3294,16.666666666666668,79.81666666666666
3295,46.666666666666664,75.46666666666667
3296,38.333333333333336,83.98333333333333
3297,55.833333333333336,87.13333333333333
3298,14.166666666666666,68.98333333333333
3299,8.333333333333334,46.666666666666664
3300,18.333333333333332,72.31666666666666
3301,83.33333333333333,71.3
3302,49.166666666666664,79.28333333333335
3303,33.333333333333336,77.96666666666667
3304,41.666666666666664,75.64999999999999
3305,53.333333333333336,95.83333333333333
3306,84.83333333333333,59.166666666666664
3307,28.333333333333332,77.13333333333334
3308,0.0,85.0
3309,0.8333333333333334,82.60000000000001
3310,19.166666666666668,85.83333333333333
3311,30.833333333333332,80.10000000000001
3312,43.333333333333336,83.33333333333333
3313,22.5,84.45
3314,25.0,69.81666666666666
3315,45.833333333333336,62.31666666666666
3316,38.333333333333336,88.61666666666667
3317,24.166666666666668,66.66666666666667
3318,43.333333333333336,72.31666666666666
3319,0.8333333333333334,73.61666666666667
3320,40.0,57.31666666666666
3321,39.166666666666664,59.166666666666664
3322,25.0,72.5
3323,11.666666666666666,69.16666666666667
3324,0.8333333333333334,88.14999999999999
3325,16.666666666666668,73.98333333333333
3326,27.5,55.833333333333336
3327,30.833333333333332,78.14999999999999
3328,0.0,73.16666666666667
3329,42.5,69.45
3330,63.333333333333336,71.3
3331,35.833333333333336,72.13333333333334
3332,12.5,79.81666666666666
3333,49.166666666666664,68.98333333333333
3334,35.0,71.48333333333333
3335,19.166666666666668,78.14999999999999
3336,17.5,70.41666666666667
3337,66.66666666666667,67.96666666666667
3338,15.833333333333334,70.64999999999999
3339,8.333333333333334,73.98333333333333
3340,35.0,52.5
3341,21.666666666666668,55.65
3342,30.0,89.64999999999999
3343,32.5,78.14999999999999
3344,30.0,73.98333333333333
3345,9.166666666666666,59.81666666666666
3346,25.833333333333332,66.66666666666667
3347,15.0,69.81666666666666
3348,30.833333333333332,73.33333333333333
3349,18.333333333333332,75.83333333333333
3350,12.5,82.31666666666666
3351,29.166666666666668,57.96666666666667
3352,25.833333333333332,75.0
3353,25.0,71.48333333333333
3354,52.5,92.13333333333333
3355,32.5,48.333333333333336
3356,62.5,69.45
3357,66.66666666666667,53.15
3358,35.0,78.33333333333333
3359,39.166666666666664,69.45
3360,0.8333333333333334,85.0
3361,8.333333333333334,51.48333333333333
3362,47.5,75.0
3363,29.166666666666668,68.33333333333333
3364,19.166666666666668,71.3
3365,51.666666666666664,76.76666666666667
3366,40.0,88.98333333333333
3367,35.0,88.14999999999999
3368,30.833333333333332,58.333333333333336
3369,27.5,76.3
3370,30.0,89.16666666666667
3371,25.833333333333332,88.61666666666667
3372,33.333333333333336,94.81666666666666
3373,48.333333333333336,85.0
3374,24.166666666666668,84.45
3375,46.666666666666664,93.98333333333333
3376,0.0,82.31666666666666
3377,17.5,81.66666666666667
3378,30.833333333333332,78.14999999999999
3379,30.0,75.0
3380,16.666666666666668,73.14999999999999
3381,25.0,78.8
3382,0.8333333333333334,54.81666666666666
3383,31.666666666666668,87.13333333333333
3384,43.333333333333336,61.48333333333333
3385,8.333333333333334,79.63333333333334
3386,40.0,93.98333333333333
3387,16.666666666666668,83.8
3388,55.833333333333336,80.83333333333333
3389,34.166666666666664,55.65
3390,13.333333333333334,58.15
3391,36.666666666666664,70.46666666666667
3392,0.8333333333333334,59.63333333333333
3393,0.0,66.48333333333333
3394,10.833333333333334,75.64999999999999
3395,39.166666666666664,70.46666666666667
3396,50.0,91.96666666666665
3397,17.5,54.81666666666666
3398,15.833333333333334,72.31666666666666
3399,13.333333333333334,71.11666666666667
3400,0.0,77.96666666666667
3401,38.333333333333336,74.63333333333334
3402,0.8333333333333334,52.5
3403,8.333333333333334,44.81666666666666
3404,45.833333333333336,65.46666666666667
3405,15.833333333333334,68.98333333333333
3406,18.333333333333332,76.95
3407,45.833333333333336,75.64999999999999
3408,15.0,73.14999999999999
3409,16.666666666666668,71.3
3410,50.0,91.66666666666667
3411,56.666666666666664,90.28333333333335
3412,40.833333333333336,35.65
3413,40.833333333333336,77.31666666666666
3414,12.5,78.16666666666667
3415,19.166666666666668,69.81666666666666
3416,0.8333333333333334,86.31666666666666
3417,27.5,62.5
3418,12.5,72.5
3419,23.333333333333332,66.95
