,p1_off_spad_ratio,p2_off_spad_ratio
3799,0.9649122807017544,0.988795518207283
3800,0.9715639810426541,0.9877800407331976
3801,0.967741935483871,0.989492119089317
3802,0.9844559585492227,0.9886899151743638
3803,0.9715639810426541,0.9904115061925689
3804,0.9838274932614556,0.9893946089262041
3805,0.9824046920821115,0.990632318501171
3806,0.9693877551020407,0.9884781565050408
3807,0.9770114942528736,0.9904076738609112
3808,0.9803921568627451,0.9899286613512379
3809,0.9701492537313433,0.9886899151743638
3810,0.9574468085106383,0.9911144020733061
3811,0.9659090909090909,0.9897523484201537
3812,0.9855769230769231,0.9893899204244032
3813,0.9715639810426541,0.9878971255673222
3814,0.9459459459459459,0.9893852277753207
3815,0.9824046920821115,0.9892037786774629
3816,0.9833795013850416,0.9889042995839112
3817,0.970873786407767,0.988011988011988
3818,0.9649122807017544,0.9893048128342246
3819,0.9433962264150944,0.9904115061925689
3820,0.9210526315789473,0.9886899151743638
3821,0.9826589595375722,0.9900990099009901
3822,0.975609756097561,0.9895833333333334
3823,0.9850374064837906,0.9895788102475033
3824,0.9459459459459459,0.9904153354632588
3825,0.0,0.9895788102475033
3826,0.984251968503937,0.989100817438692
3827,0.9659090909090909,0.9888059701492538
3828,0.9836065573770492,0.9895788102475033
3829,0.9803921568627451,0.9865470852017937
3830,0.9541984732824428,0.9893946089262041
3831,0.9782608695652174,0.9850374064837906
3832,0.0,0.9836065573770492
3833,0.975103734439834,0.9881364310430054
3834,0.9649122807017544,0.9893946089262041
3835,0.9701492537313433,0.990487514863258
3836,0.9863945578231292,0.9893946089262041
3837,0.9815950920245399,0.9894829097283085
3838,0.9807073954983923,0.9900083263946711
3839,0.9848484848484849,0.9889042995839112
3840,0.9574468085106383,0.9900124843945068
3841,0.9848484848484849,0.990487514863258
3842,0.9523809523809523,0.9878971255673222
3843,0.9782608695652174,0.9896640826873385
3844,0.9782608695652174,0.9866888519134775
3845,0.9854014598540146,0.9898391193903472
3846,0.9840425531914894,0.9902518277822908
3847,0.975103734439834,0.9883720930232558
3848,0.9846547314578005,0.9893000445831476
3849,0.9826589595375722,0.987891019172553
3850,0.0,0.9852216748768473
3851,0.9803921568627451,0.9897479709525844
3852,0.9829059829059829,0.9875195007800313
3853,0.8823529411764706,0.9896685320705984
3854,0.9786476868327402,0.991182953710507
3855,0.9659090909090909,0.9878971255673222
3856,0.9838274932614556,0.9900124843945068
3857,0.9807073954983923,0.986827661909989
3858,0.9803921568627451,0.9898434193821414
3859,0.9807073954983923,0.9902439024390244
3860,0.9859154929577465,0.9888007466168922
3861,0.9728506787330317,0.9900166389351082
3862,0.9774436090225563,0.9893899204244032
3863,0.9883720930232558,0.9893992932862191
3864,0.9154929577464789,0.9863791146424518
3865,0.9800664451827242,0.9869848156182213
3866,0.9860788863109049,0.9900124843945068
3867,0.9760956175298805,0.9888007466168922
3868,0.9800664451827242,0.9898348157560356
3869,0.9715639810426541,0.9900990099009901
3870,0.9715639810426541,0.9903303787268332
3871,0.9838274932614556,0.989492119089317
3872,0.9558823529411765,0.9900166389351082
3873,0.9433962264150944,0.9891107078039928
3874,0.9154929577464789,0.9882410583047526
3875,0.9765625,0.9881422924901185
3876,0.970873786407767,0.9868421052631579
3877,0.9786476868327402,0.9905660377358491
3878,0.9602649006622517,0.9850374064837906
3879,0.975609756097561,0.9900166389351082
3880,0.9668508287292817,0.9891940567312022
3881,0.984251968503937,0.9897523484201537
3882,0.9154929577464789,0.9876543209876543
3883,0.9210526315789473,0.9846547314578005
3884,0.9821428571428571,0.9902557856272838
3885,0.9574468085106383,0.988360814742968
3886,0.979381443298969,0.9892086330935251
3887,0.970873786407767,0.9894875164257556
3888,0.9574468085106383,0.9908466819221968
3889,0.9807073954983923,0.9855769230769231
3890,0.9836065573770492,0.9871175523349437
3891,0.9824046920821115,0.9893000445831476
3892,0.9807073954983923,0.9877738155883852
3893,0.9558823529411765,0.9903264812575574
3894,0.9615384615384616,0.9878971255673222
3895,0.9840425531914894,0.9903342730567861
3896,0.975609756097561,0.9860627177700348
3897,0.9701492537313433,0.9898477157360406
3898,0.9774436090225563,0.9903342730567861
3899,0.9863945578231292,0.9882525697503671
3900,0.977859778597786,0.9895697522816167
3901,0.9302325581395349,0.9893992932862191
3902,0.9800664451827242,0.9896685320705984
3903,0.9815950920245399,0.9898348157560356
3904,0.9800664451827242,0.9883664566165778
3905,0.9807073954983923,0.9898434193821414
3906,0.9803921568627451,0.9893946089262041
3907,0.9879032258064516,0.9905660377358491
3908,0.975103734439834,0.9894829097283085
3909,0.9815950920245399,0.9900041649312786
3910,0.9803921568627451,0.9900124843945068
3911,0.9745762711864406,0.9892037786774629
3912,0.9800664451827242,0.9879032258064516
3913,0.970873786407767,0.9888991674375578
3914,0.9800664451827242,0.9895788102475033
3915,0.8823529411764706,0.990487514863258
3916,0.9786476868327402,0.9900166389351082
3917,0.9884836852207294,0.9883720930232558
3918,0.9574468085106383,0.9893992932862191
3919,0.9574468085106383,0.9898477157360406
3920,0.9459459459459459,0.9885931558935361
3921,0.9602649006622517,0.9899286613512379
3922,0.9857482185273159,0.989920201595968
3923,0.9826589595375722,0.9886899151743638
3924,0.9852216748768473,0.9881422924901185
3925,0.9715639810426541,0.9893000445831476
3926,0.9541984732824428,0.9900166389351082
3927,0.9774436090225563,0.9892952720785013
3928,0.9818731117824774,0.9892904953145917
3929,0.9786476868327402,0.9872611464968153
3930,0.9482758620689655,0.988695242581253
3931,0.9668508287292817,0.9898434193821414
3932,0.9852216748768473,0.9868348875479978
3933,0.9797297297297297,0.988695242581253
3934,0.9829059829059829,0.9891057648660917
3935,0.9863945578231292,0.9876479670612455
3936,0.9541984732824428,0.9900124843945068
3937,0.967741935483871,0.9902597402597403
3938,0.9774436090225563,0.9883720930232558
3939,0.9810126582278481,0.9900990099009901
3940,0.9838274932614556,0.9900166389351082
3941,0.9800664451827242,0.9904153354632588
3942,0.9541984732824428,0.9880239520958084
3943,0.9803921568627451,0.9888007466168922
3944,0.9803921568627451,0.9863868406125922
3945,0.977859778597786,0.9904
3946,0.9715639810426541,0.9895788102475033
3947,0.9824046920821115,0.9891107078039928
3948,0.9807073954983923,0.9893000445831476
3949,0.9807073954983923,0.9893000445831476
3950,0.9797297297297297,0.9890958655156747
3951,0.9865470852017937,0.9900949236483698
3952,0.9693877551020407,0.9900124843945068
3953,0.9668508287292817,0.9852125693160814
3954,0.9868421052631579,0.988695242581253
3955,0.9803921568627451,0.9876352395672334
3956,0.9868421052631579,0.9886899151743638
3957,0.9433962264150944,0.988909426987061
3958,0.9833795013850416,0.9873883342091434
3959,0.9154929577464789,0.9905660377358491
3960,0.9649122807017544,0.989659629470056
3961,0.9790209790209791,0.9881422924901185
3962,0.9782608695652174,0.9898391193903472
3963,0.9154929577464789,0.9908501715592832
3964,0.9826589595375722,0.9900124843945068
3965,0.9826589595375722,0.9897610921501706
3966,0.0,0.9878971255673222
3967,0.9774436090225563,0.9904912836767037
3968,0.9826589595375722,0.9876416065911432
3969,0.9833795013850416,0.9884726224783862
3970,0.9734513274336283,0.9898434193821414
3971,0.9541984732824428,0.9884836852207294
3972,0.9154929577464789,0.9899286613512379
3973,0.9574468085106383,0.9898477157360406
3974,0.9884836852207294,0.9876543209876543
3975,0.9154929577464789,0.9879032258064516
3976,0.9840425531914894,0.9905623279591034
3977,0.9668508287292817,0.9908501715592832
3978,0.9693877551020407,0.9900990099009901
3979,0.984251968503937,0.9904912836767037
3980,0.9860788863109049,0.9894875164257556
3981,0.9866962305986696,0.9899244332493703
3982,0.9774436090225563,0.9865470852017937
3983,0.9459459459459459,0.9903264812575574
3984,0.9774436090225563,0.9900166389351082
3985,0.9685863874345549,0.9899286613512379
3986,0.9810126582278481,0.9872611464968153
3987,0.9810126582278481,0.9866962305986696
3988,0.9210526315789473,0.9902597402597403
3989,0.9831460674157303,0.9892904953145917
3990,0.9745762711864406,0.9897610921501706
3991,0.9803921568627451,0.9882468168462292
3992,0.9659090909090909,0.9904115061925689
3993,0.9482758620689655,0.9902597402597403
3994,0.9459459459459459,0.9898391193903472
3995,0.9813084112149533,0.9868348875479978
3996,0.9701492537313433,0.988909426987061
3997,0.9745762711864406,0.9907048799380326
3998,0.0,0.9878971255673222
3999,0.975103734439834,0.9900908340214699
4000,0.975103734439834,0.9869777536625067
4001,0.9863945578231292,0.9900166389351082
4002,0.9459459459459459,0.9900990099009901
4003,0.975609756097561,0.9891107078039928
4004,0.970873786407767,0.9879032258064516
4005,0.9685863874345549,0.9896551724137931
4006,0.9800664451827242,0.988011988011988
4007,0.9850374064837906,0.9894875164257556
4008,0.975609756097561,0.9888059701492538
4009,0.9210526315789473,0.9892952720785013
4010,0.9873949579831933,0.9896640826873385
4011,0.9815950920245399,0.9900990099009901
4012,0.9728506787330317,0.9892952720785013
4013,0.9433962264150944,0.9782411604714415
4014,0.9693877551020407,0.9909159727479182
4015,0.9745762711864406,0.9895788102475033
4016,0.9803921568627451,0.9893899204244032
4017,0.9810126582278481,0.9900908340214699
4018,0.967741935483871,0.9885877318116976
4019,0.9876543209876543,0.9898477157360406
4020,0.8823529411764706,0.9876543209876543
4021,0.9541984732824428,0.98900595510765
4022,0.9838274932614556,0.9897523484201537
4023,0.9770114942528736,0.9909876079609463
4024,0.9810126582278481,0.9884726224783862
4025,0.9774436090225563,0.9908501715592832
4026,0.9829059829059829,0.9898477157360406
4027,0.9880239520958084,0.9902557856272838
4028,0.9649122807017544,0.9893992932862191
4029,0.9872611464968153,0.9898391193903472
4030,0.9800664451827242,0.9826589595375722
4031,0.9850374064837906,0.9896640826873385
4032,0.9815950920245399,0.9889042995839112
4033,0.9854014598540146,0.9900990099009901
4034,0.9803921568627451,0.9891107078039928
4035,0.9734513274336283,0.9863791146424518
4036,0.9807073954983923,0.9892904953145917
4037,0.975609756097561,0.9877800407331976
4038,0.9803921568627451,0.9898391193903472
4039,0.9860788863109049,0.9871175523349437
4040,0.9405940594059405,0.9898434193821414
4041,0.9459459459459459,0.9885877318116976
4042,0.9833795013850416,0.9893000445831476
4043,0.9668508287292817,0.9898391193903472
4044,0.9831460674157303,0.9883720930232558
4045,0.9615384615384616,0.9905623279591034
4046,0.9668508287292817,0.9895788102475033
4047,0.9541984732824428,0.9888059701492538
4048,0.0,0.9905660377358491
4049,0.9302325581395349,0.9900949236483698
4050,0.9668508287292817,0.9904912836767037
4051,0.9829059829059829,0.9891057648660917
4052,0.9574468085106383,0.9903303787268332
4053,0.9862385321100917,0.9898391193903472
4054,0.9872611464968153,0.988795518207283
4055,0.9745762711864406,0.9859154929577465
4056,0.9875259875259875,0.9882525697503671
4057,0.9668508287292817,0.9898477157360406
4058,0.9872611464968153,0.989492119089317
4059,0.9340659340659341,0.988695242581253
4060,0.9649122807017544,0.9884781565050408
4061,0.9745762711864406,0.9904076738609112
4062,0.9734513274336283,0.9880179730404394
4063,0.9659090909090909,0.9871244635193133
4064,0.9774436090225563,0.9904912836767037
4065,0.9615384615384616,0.9892037786774629
4066,0.9659090909090909,0.9900166389351082
4067,0.9860788863109049,0.9886899151743638
4068,0.9685863874345549,0.9848389134554643
4069,0.9693877551020407,0.9898348157560356
4070,0.975103734439834,0.9883720930232558
4071,0.9433962264150944,0.9891057648660917
4072,0.9459459459459459,0.9895788102475033
4073,0.9846547314578005,0.9880179730404394
4074,0.9459459459459459,0.9885877318116976
4075,0.963855421686747,0.98900595510765
4076,0.9668508287292817,0.9871175523349437
4077,0.9574468085106383,0.9904837430610627
4078,0.9459459459459459,0.9895788102475033
4079,0.9765625,0.9890009165902841
4080,0.975103734439834,0.9908501715592832
4081,0.9824046920821115,0.9879032258064516
4082,0.9774436090225563,0.990632318501171
4083,0.9807073954983923,0.9902518277822908
4084,0.9685863874345549,0.9883720930232558
4085,0.9855769230769231,0.9833795013850416
4086,0.9210526315789473,0.9875130072840791
4087,0.9846547314578005,0.990487514863258
4088,0.9829059829059829,0.9904115061925689
4089,0.8823529411764706,0.9876543209876543
4090,0.970873786407767,0.9860788863109049
4091,0.9782608695652174,0.9873883342091434
4092,0.9852216748768473,0.9900083263946711
4093,0.975609756097561,0.9888059701492538
4094,0.9786476868327402,0.987891019172553
4095,0.9797297297297297,0.9898391193903472
4096,0.9615384615384616,0.9877675840978594
4097,0.9833795013850416,0.9894829097283085
4098,0.9649122807017544,0.9871244635193133
4099,0.9459459459459459,0.9891057648660917
4100,0.9574468085106383,0.9896729776247849
4101,0.9850374064837906,0.9898477157360406
4102,0.9833795013850416,0.9907798693814829
4103,0.9574468085106383,0.9857397504456328
4104,0.9844559585492227,0.9900124843945068
4105,0.9154929577464789,0.9877675840978594
4106,0.9800664451827242,0.9892037786774629
4107,0.974025974025974,0.988795518207283
4108,0.9774436090225563,0.9902518277822908
4109,0.9728506787330317,0.9900166389351082
4110,0.9782608695652174,0.9904153354632588
4111,0.9790209790209791,0.9897523484201537
4112,0.9649122807017544,0.9885877318116976
4113,0.9818731117824774,0.9898391193903472
4114,0.9797297297297297,0.9880179730404394
4115,0.9855769230769231,0.9893992932862191
4116,0.9459459459459459,0.987891019172553
4117,0.9668508287292817,0.9899286613512379
4118,0.9855769230769231,0.9903381642512077
4119,0.9774436090225563,0.9882525697503671
4120,0.9869848156182213,0.9883720930232558
4121,0.9659090909090909,0.9884726224783862
4122,0.9854014598540146,0.9855682501503308
4123,0.9433962264150944,0.9895742832319722
4124,0.8823529411764706,0.988909426987061
4125,0.9831460674157303,0.9895742832319722
4126,0.9831460674157303,0.9889042995839112
4127,0.9459459459459459,0.9881364310430054
4128,0.9813084112149533,0.9872611464968153
4129,0.9807073954983923,0.9855682501503308
4130,0.9745762711864406,0.9883720930232558
4131,0.9850374064837906,0.9889042995839112
4132,0.970873786407767,0.9900166389351082
4133,0.9782608695652174,0.9901800327332242
4134,0.9885931558935361,0.9902557856272838
4135,0.9574468085106383,0.9876479670612455
4136,0.977859778597786,0.990487514863258
4137,0.9302325581395349,0.9891057648660917
4138,0.975609756097561,0.9900990099009901
4139,0.9852216748768473,0.9860788863109049
4140,0.9786476868327402,0.9883720930232558
4141,0.9715639810426541,0.986827661909989
4142,0.9745762711864406,0.9880179730404394
4143,0.9154929577464789,0.9898305084745763
4144,0.9459459459459459,0.9898477157360406
4145,0.9504132231404959,0.9891057648660917
4146,0.9875259875259875,0.9899328859060402
4147,0.9786476868327402,0.9893992932862191
4148,0.9854014598540146,0.990487514863258
4149,0.9807073954983923,0.9855769230769231
4150,0.9693877551020407,0.9908431896222816
4151,0.9615384615384616,0.9883720930232558
4152,0.9859154929577465,0.9872476089266737
4153,0.9701492537313433,0.9902557856272838
4154,0.0,0.9903381642512077
4155,0.9668508287292817,0.9899328859060402
4156,0.9774436090225563,0.9888007466168922
4157,0.9818731117824774,0.98900595510765
4158,0.9786476868327402,0.9892952720785013
4159,0.9770114942528736,0.9863868406125922
4160,0.9615384615384616,0.9900083263946711
4161,0.9774436090225563,0.9862306368330465
4162,0.9558823529411765,0.9869777536625067
4163,0.9668508287292817,0.9891107078039928
4164,0.9831460674157303,0.9888991674375578
4165,0.9693877551020407,0.987254381306426
4166,0.9745762711864406,0.9893946089262041
4167,0.977859778597786,0.9873949579831933
4168,0.9701492537313433,0.9905623279591034
4169,0.9815950920245399,0.9877675840978594
4170,0.9782608695652174,0.9900990099009901
4171,0.9852216748768473,0.985392574558734
4172,0.9852216748768473,0.9900166389351082
4173,0.9701492537313433,0.9894829097283085
4174,0.9848484848484849,0.9862306368330465
4175,0.9786476868327402,0.9909194097616345
4176,0.977859778597786,0.9904837430610627
4177,0.9659090909090909,0.9865395401009535
4178,0.9615384615384616,0.9900124843945068
4179,0.9857482185273159,0.9895742832319722
4180,0.974025974025974,0.9904153354632588
4181,0.9871244635193133,0.9894875164257556
4182,0.9786476868327402,0.990487514863258
4183,0.9459459459459459,0.9900083263946711
4184,0.9615384615384616,0.9900166389351082
4185,0.9786476868327402,0.9877675840978594
4186,0.9745762711864406,0.9904912836767037
4187,0.9826589595375722,0.9907798693814829
4188,0.967741935483871,0.9873883342091434
4189,0.9881422924901185,0.9893946089262041
4190,0.9836065573770492,0.9869777536625067
4191,0.970873786407767,0.9904115061925689
4192,0.9786476868327402,0.9903342730567861
4193,0.9154929577464789,0.9875195007800313
4194,0.984251968503937,0.9898434193821414
4195,0.9701492537313433,0.9911209766925638
4196,0.9693877551020407,0.9900166389351082
4197,0.9459459459459459,0.9900990099009901
4198,0.9803921568627451,0.9904076738609112
4199,0.9210526315789473,0.9880239520958084
4200,0.9693877551020407,0.9904837430610627
4201,0.9854014598540146,0.9896640826873385
4202,0.9859154929577465,0.9898391193903472
4203,0.9786476868327402,0.9900166389351082
4204,0.9405940594059405,0.9893048128342246
4205,0.9782608695652174,0.9909194097616345
4206,0.9807073954983923,0.9904912836767037
4207,0.9892086330935251,0.9883720930232558
4208,0.9459459459459459,0.9873883342091434
4209,0.9210526315789473,0.9893992932862191
4210,0.9838274932614556,0.9886899151743638
4211,0.975609756097561,0.9898391193903472
4212,0.9862385321100917,0.9900083263946711
4213,0.9803921568627451,0.9897567221510883
4214,0.9786476868327402,0.98900595510765
4215,0.9433962264150944,0.9875195007800313
4216,0.9668508287292817,0.9883720930232558
4217,0.975103734439834,0.98900595510765
4218,0.9210526315789473,0.98857686815802
4219,0.9782608695652174,0.9883720930232558
4220,0.9715639810426541,0.9898434193821414
4221,0.975103734439834,0.9869848156182213
4222,0.9745762711864406,0.9897567221510883
4223,0.9815950920245399,0.9883720930232558
4224,0.9715639810426541,0.9893000445831476
4225,0.9765625,0.9881422924901185
4226,0.9668508287292817,0.9895697522816167
4227,0.9210526315789473,0.9888007466168922
4228,0.9774436090225563,0.9894829097283085
4229,0.9659090909090909,0.9873883342091434
4230,0.9818731117824774,0.9909159727479182
4231,0.9800664451827242,0.9892952720785013
4232,0.9810126582278481,0.9900990099009901
4233,0.975609756097561,0.9865319865319865
4234,0.9803921568627451,0.9871175523349437
4235,0.9826589595375722,0.9866962305986696
4236,0.9800664451827242,0.9885823025689819
4237,0.9782608695652174,0.9885823025689819
4238,0.0,0.9860708067324434
4239,0.9701492537313433,0.9907084785133565
4240,0.9574468085106383,0.988011988011988
4241,0.9838274932614556,0.9892037786774629
4242,0.9863945578231292,0.9893048128342246
4243,0.9701492537313433,0.9887005649717514
4244,0.9854014598540146,0.9871106337271751
4245,0.9693877551020407,0.9907798693814829
4246,0.9459459459459459,0.987254381306426
4247,0.975103734439834,0.9857397504456328
4248,0.9659090909090909,0.9871106337271751
4249,0.9807073954983923,0.9883720930232558
4250,0.9405940594059405,0.9871106337271751
4251,0.9210526315789473,0.9888059701492538
4252,0.9574468085106383,0.9905548996458088
4253,0.9693877551020407,0.9898348157560356
4254,0.9818731117824774,0.9872611464968153
4255,0.9649122807017544,0.9907048799380326
4256,0.0,0.9876479670612455
4257,0.967741935483871,0.9899286613512379
4258,0.9615384615384616,0.9885823025689819
4259,0.9803921568627451,0.9900124843945068
4260,0.9836065573770492,0.9890909090909091
4261,0.9668508287292817,0.9846547314578005
4262,0.9459459459459459,0.9883664566165778
4263,0.9701492537313433,0.9871244635193133
4264,0.9782608695652174,0.9897479709525844
4265,0.9659090909090909,0.9900124843945068
4266,0.9824046920821115,0.9893000445831476
4267,0.9774436090225563,0.984251968503937
4268,0.988909426987061,0.9883720930232558
4269,0.9800664451827242,0.9878971255673222
4270,0.9833795013850416,0.9894829097283085
4271,0.9790209790209791,0.9883720930232558
4272,0.9433962264150944,0.9903342730567861
4273,0.9790209790209791,0.9899328859060402
4274,0.9855769230769231,0.9907120743034056
4275,0.0,0.9872476089266737
4276,0.9745762711864406,0.9868421052631579
4277,0.9405940594059405,0.9886845827439887
4278,0.9807073954983923,0.9902557856272838
4279,0.9715639810426541,0.990487514863258
4280,0.9833795013850416,0.9882525697503671
4281,0.9701492537313433,0.9878971255673222
4282,0.9745762711864406,0.9872476089266737
4283,0.9824046920821115,0.9898477157360406
4284,0.9734513274336283,0.9882525697503671
4285,0.9810126582278481,0.9905660377358491
4286,0.9701492537313433,0.9899244332493703
4287,0.9734513274336283,0.9893946089262041
4288,0.9848484848484849,0.9877675840978594
4289,0.9649122807017544,0.9892037786774629
4290,0.9574468085106383,0.9900908340214699
4291,0.9668508287292817,0.9909194097616345
4292,0.9765625,0.989659629470056
4293,0.970873786407767,0.9885931558935361
4294,0.9715639810426541,0.9904837430610627
4295,0.9541984732824428,0.979381443298969
4296,0.9760956175298805,0.9892904953145917
4297,0.9782608695652174,0.98900595510765
4298,0.9668508287292817,0.9904076738609112
4299,0.967741935483871,0.9897523484201537
4300,0.9782608695652174,0.9893000445831476
4301,0.9154929577464789,0.9897610921501706
4302,0.9850374064837906,0.9893000445831476
4303,0.9774436090225563,0.9888007466168922
4304,0.9863945578231292,0.9900990099009901
4305,0.9774436090225563,0.988695242581253
4306,0.9865470852017937,0.9873949579831933
4307,0.9433962264150944,0.9901800327332242
4308,0.9826589595375722,0.9889958734525447
4309,0.9154929577464789,0.9871175523349437
4310,0.9774436090225563,0.9898391193903472
4311,0.9154929577464789,0.9881364310430054
4312,0.9685863874345549,0.9899328859060402
4313,0.9810126582278481,0.9899286613512379
4314,0.9857482185273159,0.9900124843945068
4315,0.9765625,0.9883720930232558
4316,0.9790209790209791,0.9904076738609112
4317,0.975103734439834,0.9884726224783862
4318,0.9558823529411765,0.9877613462519123
4319,0.9881422924901185,0.9860627177700348
4320,0.974025974025974,0.9898434193821414
4321,0.975609756097561,0.9871175523349437
4322,0.9873949579831933,0.9899286613512379
4323,0.9615384615384616,0.9859154929577465
4324,0.9715639810426541,0.9895833333333334
4325,0.9405940594059405,0.9893946089262041
4326,0.9826589595375722,0.9885877318116976
4327,0.9815950920245399,0.9881305637982196
4328,0.9433962264150944,0.9900124843945068
4329,0.9892086330935251,0.9904115061925689
4330,0.9790209790209791,0.9890009165902841
4331,0.9846547314578005,0.9904153354632588
4332,0.9154929577464789,0.9897610921501706
4333,0.9765625,0.9877675840978594
4334,0.9803921568627451,0.9894875164257556
4335,0.9818731117824774,0.9888007466168922
4336,0.9693877551020407,0.9908501715592832
4337,0.9782608695652174,0.9878971255673222
4338,0.9836065573770492,0.9884836852207294
4339,0.9803921568627451,0.9900124843945068
4340,0.9649122807017544,0.9901760130986492
4341,0.9765625,0.9895788102475033
4342,0.9210526315789473,0.9850374064837906
4343,0.0,0.9901800327332242
4344,0.9782608695652174,0.9872611464968153
4345,0.970873786407767,0.9892952720785013
4346,0.975103734439834,0.9898391193903472
4347,0.0,0.9850374064837906
4348,0.9302325581395349,0.9893946089262041
4349,0.9715639810426541,0.9883664566165778
4350,0.9482758620689655,0.9877675840978594
4351,0.9433962264150944,0.9888007466168922
4352,0.9786476868327402,0.9855595667870036
4353,0.9649122807017544,0.9900166389351082
4354,0.975103734439834,0.9873949579831933
4355,0.9854014598540146,0.9866962305986696
4356,0.9668508287292817,0.9885931558935361
4357,0.9574468085106383,0.9897610921501706
4358,0.9627329192546584,0.9854014598540146
4359,0.9154929577464789,0.9871175523349437
4360,0.9786476868327402,0.9872611464968153
4361,0.9873949579831933,0.9900124843945068
4362,0.977859778597786,0.9899286613512379
4363,0.9803921568627451,0.9885877318116976
4364,0.9433962264150944,0.9907798693814829
4365,0.9866962305986696,0.9895742832319722
4366,0.9800664451827242,0.9898391193903472
4367,0.9734513274336283,0.9901760130986492
4368,0.9803921568627451,0.9880239520958084
4369,0.9210526315789473,0.988695242581253
4370,0.9770114942528736,0.9887850467289719
4371,0.9210526315789473,0.9893048128342246
4372,0.975609756097561,0.9903303787268332
4373,0.975103734439834,0.9885931558935361
4374,0.9659090909090909,0.9894829097283085
4375,0.9210526315789473,0.9900990099009901
4376,0.9803921568627451,0.9907763259031515
4377,0.9433962264150944,0.9902518277822908
4378,0.9405940594059405,0.9891057648660917
4379,0.9715639810426541,0.9888059701492538
4380,0.9846547314578005,0.9907012785741961
4381,0.975609756097561,0.9884781565050408
4382,0.975609756097561,0.9868348875479978
4383,0.9818731117824774,0.9891107078039928
4384,0.9405940594059405,0.9893992932862191
4385,0.9871244635193133,0.9895742832319722
4386,0.9844559585492227,0.9857482185273159
4387,0.9574468085106383,0.988360814742968
4388,0.9649122807017544,0.9900166389351082
4389,0.9745762711864406,0.9895742832319722
4390,0.9803921568627451,0.9898434193821414
4391,0.9701492537313433,0.9899286613512379
4392,0.9818731117824774,0.9897610921501706
4393,0.9852216748768473,0.9904912836767037
4394,0.9833795013850416,0.9877800407331976
4395,0.9774436090225563,0.9875195007800313
4396,0.9210526315789473,0.982646420824295
4397,0.9840425531914894,0.9893946089262041
4398,0.9866962305986696,0.9894782989916703
4399,0.9836065573770492,0.9898391193903472
4400,0.9659090909090909,0.987891019172553
4401,0.974025974025974,0.9894875164257556
4402,0.9815950920245399,0.9883720930232558
4403,0.9541984732824428,0.9888059701492538
4404,0.9668508287292817,0.9877675840978594
4405,0.9016393442622951,0.9899328859060402
4406,0.9846547314578005,0.9862306368330465
4407,0.9826589595375722,0.9899328859060402
4408,0.9459459459459459,0.988909426987061
4409,0.970873786407767,0.9887902849135918
4410,0.9803921568627451,0.9904115061925689
4411,0.9803921568627451,0.9900990099009901
4412,0.9797297297297297,0.9895788102475033
4413,0.9459459459459459,0.9903264812575574
4414,0.9880239520958084,0.9898391193903472
4415,0.9803921568627451,0.9898391193903472
4416,0.9602649006622517,0.9900949236483698
4417,0.9833795013850416,0.9901760130986492
4418,0.967741935483871,0.9891057648660917
4419,0.9459459459459459,0.9875259875259875
4420,0.9797297297297297,0.9900124843945068
4421,0.9855769230769231,0.9891107078039928
4422,0.975609756097561,0.9902597402597403
4423,0.9405940594059405,0.9906976744186047
4424,0.9659090909090909,0.9883664566165778
4425,0.975609756097561,0.9897523484201537
4426,0.9541984732824428,0.9899286613512379
4427,0.9813084112149533,0.9897523484201537
4428,0.9855769230769231,0.9901800327332242
4429,0.9302325581395349,0.9885931558935361
4430,0.9846547314578005,0.9878971255673222
4431,0.9782608695652174,0.9859154929577465
4432,0.9649122807017544,0.9896685320705984
4433,0.9855769230769231,0.9893946089262041
4434,0.975609756097561,0.9893000445831476
4435,0.9833795013850416,0.9855769230769231
4436,0.970873786407767,0.9886899151743638
4437,0.9459459459459459,0.9815950920245399
4438,0.9433962264150944,0.9892037786774629
4439,0.977859778597786,0.9900166389351082
4440,0.9871244635193133,0.9891989198919892
4441,0.9770114942528736,0.9898434193821414
4442,0.975609756097561,0.9900990099009901
4443,0.979381443298969,0.9896685320705984
4444,0.9838274932614556,0.9893946089262041
4445,0.9862385321100917,0.9904076738609112
4446,0.9836065573770492,0.9886899151743638
4447,0.9840425531914894,0.9897567221510883
4448,0.9774436090225563,0.9881364310430054
4449,0.9734513274336283,0.9893048128342246
4450,0.9821428571428571,0.9902478667208452
4451,0.9797297297297297,0.9893000445831476
4452,0.9574468085106383,0.9899328859060402
4453,0.9701492537313433,0.9869777536625067
4454,0.9829059829059829,0.9904076738609112
4455,0.9574468085106383,0.9899328859060402
4456,0.9824046920821115,0.9899286613512379
4457,0.9715639810426541,0.9865470852017937
4458,0.9701492537313433,0.9892037786774629
4459,0.9210526315789473,0.9903342730567861
4460,0.9701492537313433,0.9893000445831476
4461,0.9829059829059829,0.9891057648660917
4462,0.9846547314578005,0.9884726224783862
4463,0.0,0.9896729776247849
4464,0.9838274932614556,0.9883720930232558
4465,0.9854014598540146,0.989100817438692
4466,0.9668508287292817,0.9891057648660917
4467,0.9813084112149533,0.9904076738609112
4468,0.975609756097561,0.9903381642512077
4469,0.9810126582278481,0.9904153354632588
4470,0.9829059829059829,0.9873949579831933
4471,0.958904109589041,0.9899286613512379
4472,0.9659090909090909,0.9890958655156747
4473,0.9880239520958084,0.9892037786774629
