,offensive_ratio_difference
3417,-0.0392307692307694
3418,0.006053716823517075
3419,0.21630909259775233
3420,-0.02592232150756435
3421,0.1792545746721269
3422,0.027249236551562195
3423,0.02365003417634992
3424,0.023017782180085877
3425,-0.058513489369304894
3426,-0.050741608118657355
3427,0.035284785023004916
3428,-0.01334170031649018
3429,-0.0514128518775705
3430,-0.006573834196891282
3431,-0.11566128575474366
3432,0.08385491104430542
3433,-0.003950395039503896
3434,-0.01358178053830228
3435,-0.004901960784313708
3436,0.052856848184818506
3437,0.18484848484848482
3438,0.014823348694316563
3439,0.007847599043117937
3440,-0.04319570629506286
3441,-0.07871457843970209
3442,-0.14613095238095242
3443,0.05739247311827955
3444,0.02241994025631966
3445,0.014472640761300504
3446,-0.06435643564356441
3447,-0.06593977154724806
3448,-0.029242569511025884
3449,-0.007589285714285632
3450,-0.018157841347129278
3451,-0.003472222222222321
3452,0.06543697848045671
3453,-0.02790923431622394
3454,-0.05672637864418695
3455,-0.11305949781659386
3456,-0.03923853923853904
3457,-0.023975927004465047
3458,-0.040855893965030976
3459,-0.07086614173228356
3460,0.03778311240997789
3461,0.0009017412935321545
3462,-0.03453453453453448
3463,0.018767507002801276
3464,-0.026246581106669442
3465,0.08209813442371572
3466,-0.015431325904595061
3467,0.08510795622596856
3468,-0.008049727309533461
3469,0.0070426943783648
3470,0.1024919708371429
3471,0.006053716823517075
3472,0.009664948453608213
3473,-0.08077064342715956
3474,0.06570372858582452
3475,0.1836472654593908
3476,-0.006573834196891282
3477,-0.06972515077574704
3478,-0.12277614858260011
3479,0.0034149484536081243
3480,0.01015304441582554
3481,-0.028791553716650098
3482,-0.08567774936061379
3483,-0.04170809566172995
3484,0.009191291799987455
3485,-0.015873015873015817
3486,-0.007475575490423436
3487,-0.01710296684118684
3488,0.04519774011299438
3489,-0.09469204077206683
3490,-0.08677752663868266
3491,-0.014743692752691828
3492,0.008536585365853666
3493,0.08258432906841495
3494,0.05949793523147151
3495,-0.038494975136488474
3496,0.16464958076253744
3497,-0.1167898193760264
3498,-0.011769720018359298
3499,-0.09146974415338582
3500,-0.05109899619245417
3501,-0.03171931301123054
3502,-0.0255863539445631
3503,0.02075066346518395
3504,-0.008689975929174754
3505,-0.004716152088581671
3506,-0.09133038427973883
3507,0.03246700672010383
3508,-0.06494247826468791
3509,0.0
3510,0.09669172932330827
3511,-0.00811373942885174
3512,0.07278911564625845
3513,-0.014294554455445585
3514,0.007151741293532243
3515,0.028000419089527995
3516,0.012661251791686423
3517,-0.15673690932311624
3518,-0.027386541471048576
3519,-0.14136904761904756
3520,-0.09863207547169806
3521,-0.0063775510204082675
3522,-0.09886839351125076
3523,0.12189054726368154
3524,-0.007002801120448154
3525,-0.15575396825396826
3526,-0.00032383419689119286
3527,0.12343828085957032
3528,-0.04028139656070873
3529,-0.014743692752691828
3530,-0.1257657973043934
3531,0.110383064516129
3532,-0.024307990250092004
3533,0.08086775458815554
3534,0.06765954039554811
3535,0.020289855072463725
3536,0.02931231603785056
3537,-0.009755546348261701
3538,-0.11599481949166246
3539,0.027745995423340997
3540,0.15802344211147656
3541,0.012746921066106087
3542,-0.003866305329719877
3543,-0.06427998931338497
3544,0.18444077444745077
3545,-0.03898959300337124
3546,-0.03725961538461542
3547,-0.0607583371402467
3548,-0.06537287812321191
3549,-0.10777439024390256
3550,0.07307885484681065
3551,-0.02566559618771347
3552,-0.023559948088250016
3553,-0.00688628326819285
3554,0.003199431212228987
3555,0.0
3556,-0.039435620326401244
3557,-0.01958484048619935
3558,0.030303030303030276
3559,0.13914893617021284
3560,-0.06788372917405194
3561,-0.0013902809660835125
3562,0.13498486642979346
3563,0.019085411942554753
3564,0.008542779866745676
3565,-0.00562044436638276
3566,0.07533406053995095
3567,-0.014743692752691828
3568,0.12021188008882311
3569,0.04740649979578726
3570,-0.03773024361259636
3571,-0.023445463812436396
3572,0.0031376186838372178
3573,-0.03290787312018195
3574,0.008881330309901792
3575,-0.0007363770250368162
3576,-0.09508047767393557
3577,-0.055903461863214154
3578,-0.012795489047928932
3579,0.0003019323671498153
3580,-0.06660949113779302
3581,0.1785366645035691
3582,-0.10499501024213453
3583,-0.013474407668656152
3584,-0.03138667352714175
3585,0.03919488850165398
3586,0.016876387860844
3587,0.09705795822300678
3588,0.11112151574741691
3589,-0.0262864314600475
3590,-0.06445406445406432
3591,-0.029366269246329235
3592,-0.026205450733752578
3593,-0.007735583684950642
3594,0.01290349177556993
3595,-0.033967641110498326
3596,0.03674236944886444
3597,-0.02307314678448713
3598,-0.08724905639735248
3599,-0.02307314678448713
3600,-0.03911564625850361
3601,-0.025345622119815836
3602,0.15749007936507942
3603,-0.02399859275267624
3604,0.06965174129353224
3605,-0.011259259259259302
3606,-0.0005668934240361523
3607,-0.059262166405023686
3608,-0.05133565621370506
3609,-0.06807275973663662
3610,-0.07366435125632453
3611,0.027290890927254452
3612,0.022512060032159997
3613,0.04421209394682135
3614,0.10119047619047616
3615,0.014434226309476328
3616,0.012784398699891675
3617,0.014117892214321248
3618,-0.03127154226985018
3619,-0.021212748344370924
3620,0.018580422307649558
3621,-0.12827004219409288
3622,0.031315577078288914
3623,-0.09670974743488558
3624,-0.04916763453348816
3625,-0.03919488850165398
3626,-0.1154148524431543
3627,0.14180486944248416
3628,-0.21561292588689862
3629,0.05530303030303019
3630,-0.016410696187729057
3631,-0.06635613670800833
3632,0.0005785819482433396
3633,-0.03725961538461542
3634,-0.06456720619282197
3635,0.06965174129353224
3636,0.010567632850241537
3637,-0.017520969245107265
3638,0.08898629874484998
3639,-0.09023280238053544
3640,-0.06015662078785011
3641,-0.10263347763347763
3642,0.008346486822595311
3643,0.034838177695320605
3644,-0.025620087781973888
3645,-0.08611938863789281
3646,-0.02415458937198056
3647,0.0658311868436694
3648,-0.06007442849548128
3649,-0.030920060331824928
3650,-0.03846153846153855
3651,-0.026184768578277673
3652,-0.06415950920245406
3653,-0.04879385964912264
3654,-0.009988782650499406
3655,-0.047668147208121736
3656,-0.03692002166456021
3657,0.02134878379789118
3658,-0.0005904260150784157
3659,-0.008274231678486954
3660,-0.006573834196891282
3661,0.03419606709080392
3662,-0.0774572649572649
3663,-0.05785492826155525
3664,-0.09536384976525825
3665,0.033569267066728026
3666,-0.01980758347481615
3667,0.01529657356752101
3668,-0.05331278071597523
3669,-0.01594962309248027
3670,0.004915730337078594
3671,0.037918373111142545
3672,-0.012795489047928932
3673,0.08323311748381124
3674,0.0034149484536081243
3675,0.03282520325203264
3676,0.03988603988603989
3677,0.04410674573758322
3678,0.006158192090395476
3679,0.12249435347261428
3680,-0.1665813278716506
3681,0.01054421768707492
3682,-0.021808723489395554
3683,-0.02891968727789629
3684,0.07652261531571869
3685,-0.04009433962264142
3686,-0.05410290396433304
3687,0.11484409310496269
3688,0.014721228384019014
3689,-0.031065146707407898
3690,-0.12822914715127287
3691,-0.08176100628930816
3692,0.016609392898052633
3693,-0.020148737461086252
3694,0.004449388209121219
3695,-0.016609392898052633
3696,0.1909124906507106
3697,-0.05331278071597523
3698,-0.04187705034945077
3699,0.013877160389573984
3700,-0.03256410256410258
3701,-0.04193376068376087
3702,-0.05659075224292609
3703,-0.03389610389610387
3704,-0.05028848882302861
3705,0.01276904204304663
3706,-0.0063775510204082675
3707,0.03934871099050197
3708,0.025469938298177786
3709,-0.038768638768638786
3710,-0.025493889774429013
3711,-0.12814263146016713
3712,-0.016410696187729057
3713,0.01749078921853786
3714,-0.008480212836714296
3715,-0.006734006734006703
3716,-0.020437642141496237
3717,-0.007729211087420085
3718,0.03598701794578085
3719,-0.08993391437601761
3720,0.13873118972655374
3721,-0.009230400383601012
3722,-0.023669554455445496
3723,-0.04962329204443883
3724,0.018990882139061416
3725,-0.021593467704744684
3726,0.007130294243475888
3727,-0.03038194444444442
3728,0.028656612730483033
3729,-0.004641688372403641
3730,0.008617772332108142
3731,0.0
3732,0.013745069033530566
3733,-0.05475277359265851
3734,-0.016765510948905105
3735,-0.006101399447968614
3736,0.08390804597701151
3737,-0.002002951718321766
3738,-0.010107526881720563
3739,0.0
3740,-0.06739886219974722
3741,0.010078878177037565
3742,0.009779019558038948
3743,-0.007949021153593305
3744,-0.014262368147377913
3745,-0.10961538461538467
3746,0.0075174184085076146
3747,-0.08825616946931636
3748,0.025139128766071828
3749,-0.0016369961121343035
3750,0.037283535797363765
3751,0.06155810983397192
3752,-0.03336523125996804
3753,-0.0117647058823529
3754,0.015709918954541546
3755,-0.0028155339805824298
3756,0.05225409836065564
3757,-0.06052541208791218
3758,-0.006573834196891282
3759,-0.04845849492694021
3760,0.07210090361445776
3761,-0.011167075352906064
3762,-0.06537287812321191
3763,-0.006053716823517075
3764,0.06006493506493493
3765,0.012096634432082087
3766,-0.025709038971638565
3767,0.03241426104120415
3768,0.17261150008269477
3769,0.05151156899172449
3770,-0.010783500490159081
3771,-0.013275087974760513
3772,-0.07592035877975456
3773,0.12427723961853265
3774,0.04148272720902524
3775,0.05041362269015914
3776,-0.008866995073891548
3777,-0.044733044733044736
3778,-0.0006862240521530172
3779,-0.046924099589074064
3780,-0.060096153846153744
3781,-0.05707070707070727
3782,0.13338414634146334
3783,-0.01869158878504673
3784,0.10072788353863393
3785,0.021308980213089912
3786,-0.03911564625850361
3787,-0.049183612140639266
3788,-0.03251393721704643
3789,-0.025969251336898536
3790,-0.09306551889048298
3791,0.016775306748466168
3792,-0.002312925170067981
3793,0.005968778696051391
3794,0.026987711977950468
3795,0.08892288861689113
3796,0.14039794321484467
3797,-0.03385416666666674
3798,-0.057887722805263886
3799,-0.08353245392949504
3800,-0.06557465965178721
3801,-0.040000000000000036
3802,-0.09857806945583802
3803,-0.05028848882302861
3804,-0.008044554455445496
3805,0.16893914200199533
3806,-0.06888089555249266
3807,-0.051759834368530155
3808,0.07505472740539976
3809,-0.12657146923478335
3810,0.050436300174520055
3811,-0.0239944521497919
3812,-0.07447089947089947
3813,-0.08536501849061762
3814,0.09125344352617082
3815,-0.07071428571428573
3816,0.046004098360655554
3817,-0.061124213836478036
3818,-0.05581935744594868
3819,-0.00799878806241483
3820,-0.04227698984732231
3821,0.00981161695447419
3822,-0.03836952521163062
3823,-0.055390442890442926
3824,0.039368398591699494
3825,-0.018398573171876542
3826,-0.044663908536856534
3827,0.0007517182130585276
3828,-0.014752238053209021
3829,-0.10311533127067096
3830,-0.06740196078431371
3831,-0.01387755102040833
3832,0.026189715745768005
3833,0.005870445344129616
3834,-0.032043147208121736
3835,-0.046198178100018694
3836,0.008565989847715727
3837,-0.037606837606837695
3838,-0.009993253499747112
3839,-0.031115591397849585
3840,-0.010332434860736761
3841,0.056724581724581835
3842,-0.03893827469638156
3843,0.06325348984771573
3844,0.1498954640487229
3845,-0.014743692752691828
3846,0.08167112936947507
3847,-0.004483858110801098
3848,-0.038494975136488474
3849,-0.028412039439543513
3850,0.10633165400051225
3851,-0.07013888888888897
3852,0.10827575376884424
3853,-0.04724739092730479
3854,0.03439838802533113
3855,0.0781935483870968
3856,-0.009596057835699945
3857,0.010521112837169833
3858,0.12983232996666505
3859,0.024872448979591733
3860,-0.08605072463768115
3861,0.0018607123870282294
3862,-0.007421935086909581
3863,0.10082350879827784
3864,-0.03256410256410258
3865,-0.014172260980211515
3866,-0.07468819839953866
3867,-0.14011437908496727
3868,-0.06182362422288734
3869,0.0008723696732579889
3870,-0.03819444444444442
3871,0.005434782608695565
3872,0.004540821054582311
3873,0.019219483568075013
3874,0.0843430743644571
3875,-0.014096185737976663
3876,0.030255490811295305
3877,-0.09487551365723956
3878,-0.010944657669927027
3879,0.06599469055915053
3880,-0.09474643182508347
3881,-0.040475751429098095
3882,-0.023669554455445496
3883,-0.03171931301123054
3884,0.13880067746374503
3885,0.10918324164198057
3886,0.030456852791878264
3887,0.17013861175406375
3888,0.04002211166390257
3889,-0.008473258706467757
3890,0.0019828360752238705
3891,-0.015483870967742064
3892,0.05082938388625591
3893,0.07211538461538458
3894,-0.051304153497429894
3895,-0.09819598787703865
3896,-0.011674161189899834
3897,-0.014117892214321248
3898,-0.03543154183969177
3899,-0.054065040650406404
3900,0.0474205630059199
3901,-0.03912324234904885
3902,0.025435073627844806
3903,-0.09306551889048298
3904,0.04239032316302582
3905,0.00769860769860764
3906,0.011772518715286173
3907,-0.0014142485541834837
3908,-0.037316063089259055
3909,0.10542986425339373
3910,-0.03584263894236939
3911,-0.0007342612693144179
3912,-0.012843068261787494
3913,-0.07014576542222761
3914,0.1598773152283962
3915,0.1365947704542716
3916,-0.0022724753353287053
3917,-0.07639838802533105
3918,0.13506971849513294
3919,-0.12341721060036448
3920,-0.02509728584798765
3921,-0.05028848882302861
3922,-0.04761904761904767
3923,-0.06537287812321191
3924,0.0151507303428986
3925,-0.09054926318353429
3926,-0.16778729949461657
3927,-0.06124703379428853
3928,-0.02321315623023401
3929,0.040249433106575916
3930,0.014563106796116498
3931,-0.008044554455445496
3932,0.09084967320261439
3933,-0.15534225814599634
3934,0.09058525671219975
3935,0.025634644101542925
3936,-0.09571449466140114
3937,0.020867733302966318
3938,-0.047397840679956005
3939,0.01352929231394051
3940,0.008960573476702427
3941,0.003199431212228987
3942,-0.0007000175004376885
3943,-0.00294256120527292
3944,0.08648648648648649
3945,0.07616521409624855
3946,-0.015885366011800572
3947,0.08474395826679437
3948,-0.02289374169590852
3949,-0.029605151091881554
3950,0.20260359369270264
3951,-0.09366816311260762
3952,0.0020086272185453335
3953,0.1448748991121872
3954,0.07197035493022985
3955,-0.07165181695199874
3956,0.004462224957685779
3957,0.007449797643904743
3958,0.0002155172413791373
3959,-0.00888982404460692
3960,0.012111801242236098
3961,-0.08450322644204711
3962,-0.039334955393349524
3963,-0.0016233766233766378
3964,-0.025638557309716425
3965,0.08554065178441717
3966,-0.08536501849061762
3967,-0.01357697493839205
3968,0.07873394908763232
3969,-0.05103791387888146
3970,-0.012815351583467471
3971,0.1066293585880328
3972,0.0205512427032557
3973,0.002164948453608151
3974,-0.11852829489673067
3975,0.07263124589286152
3976,0.05812776723592661
3977,-0.019486215538847107
3978,-0.1374232619877218
3979,-0.0906177156177157
3980,0.03613218822090647
3981,-0.06994261119081768
3982,-0.023754852113061053
3983,-0.0026386490117060735
3984,0.005960051546391787
3985,-0.03276153801271953
3986,-0.02399859275267624
3987,0.01334170031649018
3988,-0.12077294685990325
3989,-0.0720965309200603
3990,0.08086775458815554
3991,-0.02181574089612348
3992,-0.0287917374080362
3993,0.004609090012816841
3994,-0.0010204081632654294
3995,-0.0036133078811018127
3996,-0.0016670034350372287
3997,-0.06559139784946233
3998,0.14054878048780495
3999,0.02122954444935865
4000,0.002034070683956224
4001,0.007209405501330757
4002,0.006053716823517075
4003,0.030059685295713567
4004,0.012476205175695698
4005,-0.1512284730195177
4006,-0.03911564625850361
4007,-0.03160173160173163
4008,0.021621621621621623
4009,-0.006320456582236567
4010,0.05299289413465014
4011,-0.02566559618771347
4012,-0.02791392428698125
4013,-0.07021428814771902
4014,-0.02658431793770144
4015,-0.12931773640372368
4016,0.04819015181709485
4017,0.007860560492139346
4018,0.00803447317208783
4019,-0.0056446335078534915
4020,-0.0056446335078534915
4021,-0.02924683210955159
4022,-0.09142136248948685
4023,-0.12058591992802514
4024,0.07997547600395105
4025,0.01646188008882299
4026,0.05316420600263405
4027,0.13059053408597476
4028,0.0037945863900836763
4029,0.013395677998230715
4030,-0.007720720258554303
4031,0.1303376167291882
4032,0.007539940051296323
4033,-0.08904334757901666
4034,-0.023669554455445496
4035,0.007058055566888433
4036,-0.012701199882938274
4037,-0.02399859275267624
4038,0.002728294013801813
4039,-0.04808649879072413
4040,0.011375126390293255
4041,-0.02266542980828712
4042,0.121003676061045
4043,-0.08076713183129347
4044,-0.05541871921182273
4045,0.05041145992075591
4046,0.025201581997118083
4047,-0.01770950290905371
4048,0.024815560026827832
4049,0.0877485194585449
4050,0.0025132071600759698
4051,-0.0816748513827863
4052,-0.06862437185929648
4053,0.007258858267716439
4054,-0.011674161189899834
4055,-0.12078763930204683
4056,-0.027210884353741527
4057,0.0
4058,-0.040414507772020825
4059,-0.0911211853162317
4060,-0.026519262072707495
4061,0.0002211166390271302
4062,0.007500000000000062
4063,-0.00224789437741868
4064,-0.0006862240521530172
4065,0.024256064016003887
4066,0.16715939886671594
4067,-0.06537287812321191
4068,0.06320602474448622
4069,-0.1403175313059034
4070,0.01514342182575712
4071,-0.005773273508832499
4072,-0.1266666666666667
4073,0.03276440109722656
4074,0.16397131941173404
4075,-0.018408618408618294
4076,-0.0360071301247773
4077,-0.03874853113983545
4078,-0.027984705649680253
4079,0.08624507874015752
4080,-0.008862433862433905
4081,-0.039948770996502514
4082,0.1424594727362044
4083,0.024916666666666698
4084,-0.0315639209051497
4085,-0.022002551020408267
4086,-0.05485114670694391
4087,-0.024942853301062273
4088,0.001570105197048255
4089,-0.0009387267451783643
4090,0.11146625849727632
4091,-0.01958484048619935
4092,-0.0814218249283184
4093,0.019628375367614304
4094,-0.06710412281787792
4095,-0.016410696187729057
4096,-0.07576810251659727
4097,0.055019982056928374
4098,0.00949461519680983
4099,0.041307066916822954
4100,0.0034971387046961455
4101,-0.018904768642988623
4102,-0.004305639781685855
4103,0.027204502814258902
4104,-0.06224881116735692
4105,0.03586795750974847
4106,0.045712873733629866
4107,0.05802736309283629
4108,-0.0002783286365377613
4109,-0.08709032158793661
4110,-0.0022988505747125743
4111,0.03875968992248058
4112,0.03574675324675325
4113,-0.014743692752691828
4114,0.030965216275189222
4115,-0.012432795698924748
4116,0.038890329271454416
4117,0.01830334832583702
4118,-0.08366916138936864
4119,-0.020091848450057403
4120,-0.1434769788112389
4121,-0.023809523809523947
4122,-0.011904761904761862
4123,0.03657993227588663
4124,-0.010667903525046318
4125,0.03026189715745775
4126,-0.034096534653465405
4127,-0.014052989616899492
4128,0.018083414559072475
4129,-0.012627551020408356
4130,-0.006620610247553227
4131,0.0012499999999999734
4132,-0.021659897948557605
4133,0.05394493501080966
4134,-0.007844311377245505
4135,0.08207975493681974
4136,0.013716356107660532
4137,-0.11286865698674797
4138,-0.08343024507903685
4139,0.03424263351749546
4140,0.15352231964926266
4141,-0.07744937055281875
4142,-0.11272831050228316
4143,0.020445390286539467
4144,-0.029314187963298988
4145,-0.07460545193687229
4146,-0.007729468599033784
4147,-0.00033549005511623875
4148,-0.07417020607204661
4149,0.02566559618771347
4150,0.026122448979591706
4151,0.016357865610503675
4152,-0.002290704749633221
4153,-0.06981108072005604
4154,-0.08528265107212474
4155,0.0034392912975507173
4156,0.027613993710691842
4157,0.060160928143712544
4158,-0.1287374330852591
4159,-0.019719251336898447
4160,0.06217616580310881
4161,-0.05475277359265851
4162,0.1684344255029987
4163,-0.017518939393939448
4164,-0.08496732026143805
4165,0.02851496329757186
4166,-0.0625
4167,0.016609392898052633
4168,0.06659365316807342
4169,-0.10923137997373811
4170,0.006053716823517075
4171,-0.016442646483100676
4172,-0.13589043864968664
4173,-0.009168609168609176
4174,0.0002155172413791373
4175,-0.02108739837398388
4176,-0.10385720398557363
4177,0.07653061224489788
4178,-0.012653766169680392
4179,-0.01684262561350236
4180,-0.012361743656473578
4181,0.012200165425971798
4182,-0.002151842860295572
4183,-0.14067710598811078
4184,-0.009988782650499406
4185,0.17774311677743126
4186,0.015561174868702565
4187,-0.010536522301228146
4188,0.0420624508003149
4189,-0.12622549019607843
4190,-0.012980455058515972
4191,-0.01393631748961699
4192,0.016585978124439515
4193,0.0869379276637341
4194,-0.0064346120848144395
4195,0.059651741293532234
4196,0.010761880814684543
4197,-0.034198828046069885
4198,-0.03911564625850361
4199,0.10517807527153322
4200,-0.06929087424443459
4201,0.06435244845360821
4202,-0.11803595305303827
4203,-0.009988782650499406
4204,0.02699829931972797
4205,-0.017092126879818093
4206,-0.05487341617037944
4207,-0.007130294243475888
4208,-0.00922214618568118
4209,-0.05487341617037944
4210,-0.0028120268224098854
4211,-0.0012144004387513174
4212,-0.07606142728093945
4213,-0.02480790994103277
4214,0.04421209394682135
4215,0.14058849219347092
4216,-0.04747028345016768
4217,-0.0443406187308627
4218,0.0004363001745202322
4219,-0.04702465065159367
4220,-0.04863712501903472
4221,0.036899340087368726
4222,0.13146551724137923
4223,0.007475575490423436
4224,-0.04454869196000555
4225,0.015637004564559076
4226,0.21673886138613863
4227,-0.01186853317102865
4228,-0.024365352723561884
4229,-0.043877551020408356
4230,0.06305248872097713
4231,0.15670369717275023
4232,0.016416411124035246
4233,-0.011406321575813116
4234,-0.031019399646065038
4235,0.0
4236,0.11910888905227557
4237,0.10996860282574561
4238,0.01721989350855324
4239,0.030714151121160604
4240,-0.0255863539445631
4241,-0.007878913539290933
4242,0.036646499567847934
4243,0.08280963603037439
4244,-0.01531058617672798
4245,0.00885622762389282
4246,-0.007095941825006058
4247,0.08874115983026876
4248,-0.0007890693135097493
4249,0.04479166666666656
4250,0.005312868949232552
4251,0.11975881261595533
4252,-0.11704545454545445
4253,-0.09565956595659575
4254,0.0016670034350372287
4255,0.0221973810284255
4256,0.014618714618714446
4257,-0.007299013931290954
4258,-0.09133495539334957
4259,-0.038980257626206605
4260,-0.05665566556655666
4261,-0.006053716823517075
4262,-0.01654955621301779
4263,0.02850250745889671
4264,-0.06959064327485387
4265,0.05125334777767754
4266,-0.02722481325598136
4267,-0.018990882139061416
4268,0.1474686028257456
4269,0.08830736915806059
4270,-0.024365352723561884
4271,0.0
4272,0.030537030537030496
4273,0.008346486822595311
4274,-0.0438539136932562
4275,0.13234186746987953
4276,-0.012189962451742531
4277,-0.046882670594010856
4278,0.03727875528637803
4279,0.00531697341513282
4280,-0.03282828282828265
4281,0.10771650935585364
4282,0.18026038001407452
4283,0.08320251177394034
4284,-0.011827956989247435
4285,-0.08689747249205837
4286,-0.022544501671636352
4287,-0.005505181347150279
4288,-0.06329314720812174
4289,-0.009375819564647392
4290,0.08152173913043481
4291,0.009831233383423843
4292,-0.053799392097264365
4293,0.01232389587122329
4294,0.03957655332360743
4295,-0.10148948598130836
4296,-0.008906613492854598
4297,0.03859584067241428
4298,-0.017113095238095344
4299,-0.0425646551724137
4300,-0.031019399646065038
4301,0.01499769266266715
4302,0.016426193118756927
4303,-0.005819956819675287
4304,0.0
4305,0.09641768292682928
4306,0.11243872549019607
4307,0.11897001303780974
4308,0.1353303697716709
4309,-0.031019399646065038
4310,-0.0029049766837399016
4311,-0.024949307943224808
4312,-0.028647822765469844
4313,0.01490660919540221
4314,0.0020086272185453335
4315,-0.019395417140007254
4316,-0.06365914786967419
4317,0.10779436152570487
4318,-0.14229784670983292
4319,-0.03603931561703688
4320,-0.035902090897708794
4321,-0.038494975136488474
4322,-0.15583497449881323
4323,0.0
4324,0.0012019230769231282
4325,0.028928571428571415
4326,0.1087540279269602
4327,-0.07820954254795875
4328,0.0581844220941965
4329,0.008359456635318674
4330,0.09819360815192224
4331,-0.020421827920990898
4332,-0.027377934531026105
4333,-0.008689975929174754
4334,0.011390365014374071
4335,-0.009596057835699945
4336,-0.020679921453117256
4337,-0.013295532310098723
4338,-0.011865524060646004
4339,-0.027305560744753654
4340,0.07812935989731584
4341,0.07220692483449531
4342,0.08314726209463053
4343,0.12918104094795257
4344,0.0
4345,-0.030894308943089532
4346,-0.0667214968643981
4347,-0.03645147123407977
4348,-0.019719251336898447
4349,-0.008666547128085567
4350,-0.008689975929174754
4351,0.0862193362193363
4352,-0.06792154797946548
4353,-0.02978545555865142
4354,0.026184768578277673
4355,0.054187192118226646
4356,-0.05331278071597523
4357,0.03850866444950096
4358,-0.11904820371780078
4359,0.10024800939825096
4360,0.0005668934240361523
4361,-0.0865229110512129
4362,0.0205512427032557
4363,0.10471491228070173
4364,0.017550355450236976
4365,-0.05410290396433304
4366,-0.01531058617672798
4367,0.04499538508870893
4368,0.0021505376344086446
4369,-0.02628989607035237
4370,0.005972025774006018
4371,0.0012514439738160466
4372,-0.08256368240726952
4373,0.014573287409108238
4374,0.047250792668780406
4375,0.037284144427001564
4376,-0.021897554481115744
4377,-0.06814446919621675
4378,-0.08522668326589888
4379,0.005717552887364086
4380,0.07285590396640651
4381,0.15931572275793393
4382,-0.049816401468788074
4383,0.04375516956162118
4384,0.013396226415094414
4385,-0.038655462184874034
4386,0.07040704070407044
4387,0.12429417915650065
4388,0.09391050801839185
4389,-0.04055615745756591
4390,0.10222918843608508
4391,-0.08538899430740043
4392,0.05331278071597523
4393,0.0025132071600759698
4394,0.0785348952318099
4395,-0.03749111584932496
4396,-0.03359486892085428
4397,-0.00694444444444442
4398,0.09452020828167607
4399,-0.06163194444444442
4400,0.0017245627001725161
4401,-0.01625626994984053
4402,0.006789351438270419
4403,0.1180918091809181
4404,0.027227227227227146
4405,0.10729166666666656
4406,-0.06403301886792456
4407,-0.014608881456707468
4408,-0.04079510854766455
4409,0.08972431077694232
4410,0.11850079744816577
4411,0.0
4412,0.013723390012049697
4413,0.07106598984771573
4414,-0.04561361647975826
4415,-0.08955773051733029
4416,0.017452333606269743
4417,-0.02721643681396002
4418,-0.0221734892787524
4419,0.07772020725388606
4420,0.0670126019273537
4421,0.0056446335078534915
4422,0.05750326860684707
4423,0.036419978126139174
4424,-0.004716152088581671
4425,-0.07574583494769449
4426,-0.0010422250014889833
4427,0.17618605371101315
4428,-0.0015698587127159769
4429,-0.03919488850165398
4430,-0.10710726462103337
4431,-0.06327351485148514
4432,-0.0109049227051643
4433,0.12577190907896474
4434,-0.012626739719125979
4435,0.058860089314488384
4436,-0.03602082453918665
4437,0.04170809566172995
4438,0.14644749704172444
4439,0.03918128654970765
4440,0.0012429626380052738
4441,-0.028873642081189255
4442,0.01604249947401648
4443,0.08322879738205613
4444,-0.00694444444444442
4445,-0.04931972789115657
4446,-0.06593977154724806
4447,0.018335975735851662
4448,-0.006894247706979328
4449,0.1124777674791454
4450,-0.0011001100110010764
4451,0.12570507655116836
4452,0.03276440109722656
4453,-0.0049261083743843415
4454,-0.042046605876393306
4455,0.0
4456,-0.01541351275581726
4457,0.044841950502327865
4458,-0.02871474484125791
4459,-0.060797255255429894
4460,-0.054374844643301
4461,0.09536637931034486
4462,-0.05103791387888146
4463,-0.051241812227074246
4464,0.007475575490423436
4465,-0.04594528776686424
4466,0.01795685279187831
4467,-0.0255863539445631
4468,0.00983796296296302
4469,-0.012843068261787494
4470,-0.06599469055915053
4471,0.030188202601995506
4472,-0.04549214226633591
4473,0.042296334896647636
4474,-0.037284144427001564
4475,0.01387755102040833
4476,-0.07412965186074427
4477,-0.03144654088050314
4478,0.005384615384615321
4479,-0.009159482758620774
4480,-0.05579224994927978
4481,-0.001536098310291889
4482,-0.01690150743174379
4483,0.04337113971369111
4484,-0.06118697478991608
4485,0.07952810206393779
4486,-0.010287602312833322
4487,-0.007831039392501182
4488,0.020723684210526283
4489,-0.01958484048619935
4490,0.13650049012743315
4491,0.0
4492,-0.12414751199797924
4493,0.025739871659802738
4494,-0.010440814499888207
4495,0.007241379310344853
4496,-0.04959349593495932
4497,0.11283238210462632
4498,-0.04227566829067109
4499,-0.07993197278911568
4500,0.07128980032379928
4501,0.04127096383107687
4502,0.04340240689311403
4503,-0.035006462731581145
4504,-0.09583001195695495
4505,0.0185185185185186
4506,0.00888982404460692
4507,-0.019219183034100418
4508,-0.00936084987809116
4509,-0.05752003771805758
4510,-0.024539877300613577
4511,-0.03876806196931337
4512,-0.002100472606336501
4513,0.10671057696420172
4514,-0.001209921355111998
4515,0.01124838650193638
4516,-0.00032383419689119286
4517,-0.02912087912087924
4518,0.022285502042837635
4519,0.002016129032258007
4520,0.05492356914326346
4521,0.03880792533158672
4522,-0.09245395127748057
4523,0.03837987914421026
4524,-0.04056811913954772
4525,0.03815837712330428
4526,0.012529608394394876
4527,0.11409618573797664
4528,-0.025638557309716425
4529,-0.010399529964747467
4530,0.07841893102418629
