,p1_sum_spa_last,p2_sum_spa_last
3899,435.0,504.75
3900,265.0,569.25
3901,80.0,560.0
3902,295.0,574.75
3903,320.0,584.25
3904,295.0,509.75
3905,305.0,584.75
3906,300.0,559.75
3907,490.0,630.0
3908,235.0,564.5
3909,320.0,594.25
3910,300.0,594.75
3911,230.0,549.75
3912,295.0,490.0
3913,200.0,534.5
3914,295.0,569.75
3915,45.0,624.75
3916,275.0,595.0
3917,515.0,510.0
3918,135.0,560.0
3919,135.0,585.0
3920,105.0,520.0
3921,145.0,589.75
3922,415.0,589.25
3923,340.0,524.5
3924,400.0,500.0
3925,205.0,554.75
3926,125.0,595.0
3927,260.0,554.5
3928,325.0,554.25
3929,275.0,465.0
3930,110.0,524.75
3931,175.0,584.75
3932,400.0,449.75
3933,290.0,524.75
3934,345.0,544.75
3935,435.0,479.75
3936,125.0,594.75
3937,180.0,610.0
3938,260.0,510.0
3939,310.0,600.0
3940,365.0,595.0
3941,295.0,620.0
3942,125.0,495.0
3943,300.0,529.75
3944,300.0,434.75
3945,265.0,619.0
3946,205.0,569.75
3947,335.0,545.0
3948,305.0,554.75
3949,305.0,554.75
3950,290.0,544.25
3951,440.0,599.75
3952,190.0,594.75
3953,175.0,399.75
3954,450.0,524.75
3955,300.0,479.25
3956,450.0,524.5
3957,100.0,535.0
3958,355.0,469.75
3959,65.0,630.0
3960,165.0,574.25
3961,280.0,500.0
3962,270.0,584.5
3963,65.0,649.75
3964,340.0,594.75
3965,340.0,580.0
3966,0.0,489.75
3967,260.0,625.0
3968,340.0,479.5
3969,355.0,514.5
3970,220.0,584.75
3971,125.0,515.0
3972,65.0,589.75
3973,135.0,585.0
3974,515.0,480.0
3975,65.0,490.0
3976,370.0,629.75
3977,175.0,649.75
3978,190.0,600.0
3979,375.0,625.0
3980,425.0,564.75
3981,445.0,589.5
3982,260.0,440.0
3983,105.0,614.25
3984,260.0,595.0
3985,185.0,589.75
3986,310.0,465.0
3987,310.0,445.0
3988,70.0,610.0
3989,350.0,554.25
3990,230.0,580.0
3991,300.0,504.5
3992,170.0,619.75
3993,110.0,610.0
3994,105.0,584.5
3995,315.0,449.75
3996,195.0,535.0
3997,230.0,639.5
3998,0.0,489.75
3999,235.0,599.5
4000,235.0,454.75
4001,435.0,595.0
4002,105.0,600.0
4003,240.0,545.0
4004,200.0,490.0
4005,185.0,574.0
4006,295.0,494.5
4007,395.0,564.75
4008,240.0,530.0
4009,70.0,554.5
4010,470.0,574.5
4011,320.0,600.0
4012,215.0,554.5
4013,100.0,269.75
4014,190.0,654.5
4015,230.0,569.75
4016,300.0,559.5
4017,310.0,599.5
4018,180.0,519.75
4019,480.0,585.0
4020,45.0,480.0
4021,125.0,539.75
4022,365.0,579.5
4023,255.0,659.75
4024,310.0,514.5
4025,260.0,649.75
4026,345.0,585.0
4027,495.0,609.75
4028,165.0,560.0
4029,465.0,584.5
4030,295.0,340.0
4031,395.0,574.5
4032,320.0,534.75
4033,405.0,600.0
4034,300.0,545.0
4035,220.0,434.5
4036,305.0,554.25
4037,240.0,485.0
4038,300.0,584.5
4039,425.0,459.75
4040,95.0,584.75
4041,105.0,519.75
4042,355.0,554.75
4043,175.0,584.5
4044,350.0,510.0
4045,150.0,629.75
4046,175.0,569.75
4047,125.0,530.0
4048,0.0,630.0
4049,80.0,599.75
4050,175.0,625.0
4051,345.0,544.75
4052,135.0,614.5
4053,430.0,584.5
4054,465.0,529.5
4055,230.0,420.0
4056,475.0,504.75
4057,175.0,585.0
4058,465.0,565.0
4059,85.0,524.75
4060,165.0,514.75
4061,230.0,619.5
4062,220.0,494.75
4063,170.0,460.0
4064,260.0,625.0
4065,150.0,549.75
4066,170.0,595.0
4067,425.0,524.5
4068,185.0,389.75
4069,190.0,584.25
4070,235.0,510.0
4071,100.0,544.75
4072,105.0,569.75
4073,385.0,494.75
4074,105.0,519.75
4075,160.0,539.75
4076,175.0,459.75
4077,135.0,624.5
4078,105.0,569.75
4079,250.0,539.5
4080,235.0,649.75
4081,335.0,490.0
4082,260.0,634.5
4083,305.0,609.5
4084,185.0,510.0
4085,410.0,355.0
4086,70.0,474.5
4087,385.0,624.75
4088,345.0,619.75
4089,45.0,480.0
4090,200.0,425.0
4091,270.0,469.75
4092,400.0,594.5
4093,240.0,530.0
4094,275.0,489.5
4095,290.0,584.5
4096,150.0,484.5
4097,355.0,564.5
4098,165.0,460.0
4099,105.0,544.75
4100,135.0,575.0
4101,395.0,585.0
4102,355.0,644.75
4103,135.0,414.75
4104,380.0,594.75
4105,65.0,484.5
4106,295.0,549.75
4107,225.0,529.5
4108,260.0,609.5
4109,215.0,595.0
4110,270.0,620.0
4111,280.0,579.5
4112,165.0,519.75
4113,325.0,584.5
4114,290.0,494.75
4115,410.0,560.0
4116,105.0,489.5
4117,175.0,589.75
4118,410.0,615.0
4119,260.0,504.75
4120,455.0,510.0
4121,170.0,514.5
4122,405.0,409.75
4123,100.0,569.5
4124,45.0,535.0
4125,350.0,569.5
4126,350.0,534.75
4127,105.0,499.75
4128,315.0,465.0
4129,305.0,409.75
4130,230.0,510.0
4131,395.0,534.75
4132,200.0,595.0
4133,270.0,605.0
4134,520.0,609.75
4135,135.0,479.75
4136,265.0,624.75
4137,80.0,544.75
4138,240.0,600.0
4139,400.0,425.0
4140,275.0,510.0
4141,205.0,449.5
4142,230.0,494.75
4143,65.0,584.0
4144,105.0,585.0
4145,115.0,544.75
4146,475.0,590.0
4147,275.0,560.0
4148,405.0,624.75
4149,305.0,410.0
4150,190.0,649.25
4151,150.0,510.0
4152,420.0,464.5
4153,195.0,609.75
4154,0.0,615.0
4155,175.0,590.0
4156,260.0,529.75
4157,325.0,539.75
4158,275.0,554.5
4159,255.0,434.75
4160,150.0,594.5
4161,260.0,429.75
4162,130.0,454.75
4163,175.0,545.0
4164,350.0,534.5
4165,190.0,464.75
4166,230.0,559.75
4167,265.0,470.0
4168,195.0,629.75
4169,320.0,484.5
4170,270.0,600.0
4171,400.0,404.75
4172,400.0,595.0
4173,195.0,564.5
4174,390.0,429.75
4175,275.0,654.75
4176,265.0,624.5
4177,170.0,439.75
4178,150.0,594.75
4179,415.0,569.5
4180,225.0,620.0
4181,460.0,564.75
4182,275.0,624.75
4183,105.0,594.5
4184,150.0,595.0
4185,275.0,484.5
4186,230.0,625.0
4187,340.0,644.75
4188,180.0,469.75
4189,500.0,559.75
4190,360.0,454.75
4191,200.0,619.75
4192,275.0,614.75
4193,65.0,474.75
4194,375.0,584.75
4195,195.0,669.75
4196,190.0,595.0
4197,105.0,600.0
4198,300.0,619.5
4199,70.0,495.0
4200,190.0,624.5
4201,405.0,574.5
4202,420.0,584.5
4203,275.0,595.0
4204,95.0,555.0
4205,270.0,654.75
4206,305.0,625.0
4207,550.0,510.0
4208,105.0,469.75
4209,70.0,560.0
4210,365.0,524.5
4211,240.0,584.5
4212,430.0,594.5
4213,300.0,579.75
4214,275.0,539.75
4215,100.0,474.75
4216,175.0,510.0
4217,235.0,539.75
4218,70.0,519.25
4219,270.0,510.0
4220,205.0,584.75
4221,235.0,455.0
4222,230.0,579.75
4223,320.0,510.0
4224,205.0,554.75
4225,250.0,500.0
4226,175.0,569.25
4227,70.0,529.75
4228,260.0,564.5
4229,170.0,469.75
4230,325.0,654.5
4231,295.0,554.5
4232,310.0,600.0
4233,240.0,439.5
4234,300.0,459.75
4235,340.0,445.0
4236,295.0,519.5
4237,270.0,519.5
4238,0.0,424.75
4239,195.0,639.75
4240,135.0,494.5
4241,365.0,549.75
4242,435.0,555.0
4243,195.0,525.0
4244,405.0,459.5
4245,190.0,644.75
4246,105.0,464.75
4247,235.0,414.75
4248,170.0,459.5
4249,305.0,510.0
4250,95.0,459.5
4251,70.0,530.0
4252,135.0,629.25
4253,190.0,584.25
4254,325.0,465.0
4255,165.0,639.5
4256,0.0,479.75
4257,180.0,589.75
4258,150.0,519.5
4259,300.0,594.75
4260,360.0,544.0
4261,175.0,385.0
4262,105.0,509.75
4263,195.0,460.0
4264,270.0,579.25
4265,170.0,594.75
4266,335.0,554.75
4267,260.0,375.0
4268,535.0,510.0
4269,295.0,489.75
4270,355.0,564.5
4271,280.0,510.0
4272,100.0,614.75
4273,280.0,590.0
4274,410.0,640.0
4275,0.0,464.5
4276,230.0,450.0
4277,95.0,524.25
4278,305.0,609.75
4279,205.0,624.75
4280,355.0,504.75
4281,195.0,489.75
4282,230.0,464.5
4283,335.0,585.0
4284,220.0,504.75
4285,310.0,630.0
4286,195.0,589.5
4287,220.0,559.75
4288,390.0,484.5
4289,165.0,549.75
4290,135.0,599.5
4291,175.0,654.75
4292,250.0,574.25
4293,200.0,520.0
4294,205.0,624.5
4295,125.0,285.0
4296,245.0,554.25
4297,270.0,539.75
4298,175.0,619.5
4299,180.0,579.5
4300,270.0,554.75
4301,65.0,580.0
4302,395.0,554.75
4303,260.0,529.75
4304,435.0,600.0
4305,260.0,524.75
4306,440.0,470.0
4307,100.0,605.0
4308,340.0,539.25
4309,65.0,459.75
4310,260.0,584.5
4311,65.0,499.75
4312,185.0,590.0
4313,310.0,589.75
4314,415.0,594.75
4315,250.0,510.0
4316,280.0,619.5
4317,235.0,514.5
4318,130.0,484.25
4319,500.0,424.5
4320,225.0,584.75
4321,240.0,459.75
4322,470.0,589.75
4323,150.0,420.0
4324,205.0,570.0
4325,95.0,559.75
4326,340.0,519.75
4327,320.0,499.5
4328,100.0,594.75
4329,550.0,619.75
4330,280.0,539.5
4331,385.0,620.0
4332,65.0,580.0
4333,250.0,484.5
4334,300.0,564.75
4335,325.0,529.75
4336,190.0,649.75
4337,270.0,489.75
4338,360.0,515.0
4339,300.0,594.75
4340,165.0,604.75
4341,250.0,569.75
4342,70.0,395.0
4343,0.0,605.0
4344,270.0,465.0
4345,200.0,554.5
4346,235.0,584.5
4347,0.0,395.0
4348,80.0,559.75
4349,205.0,509.75
4350,110.0,484.5
4351,100.0,529.75
4352,275.0,409.5
4353,165.0,595.0
4354,235.0,470.0
4355,405.0,445.0
4356,175.0,520.0
4357,135.0,580.0
4358,155.0,405.0
4359,65.0,459.75
4360,275.0,465.0
4361,470.0,594.75
4362,265.0,589.75
4363,300.0,519.75
4364,100.0,644.75
4365,445.0,569.5
4366,295.0,584.5
4367,220.0,604.75
4368,300.0,495.0
4369,70.0,524.75
4370,255.0,529.0
4371,70.0,555.0
4372,240.0,614.5
4373,235.0,520.0
4374,170.0,564.5
4375,70.0,600.0
4376,300.0,644.5
4377,100.0,609.5
4378,95.0,544.75
4379,205.0,530.0
4380,385.0,639.25
4381,240.0,514.75
4382,240.0,449.75
4383,325.0,545.0
4384,95.0,560.0
4385,460.0,569.5
4386,380.0,415.0
4387,135.0,509.5
4388,165.0,595.0
4389,230.0,569.5
4390,300.0,584.75
4391,195.0,589.75
4392,325.0,580.0
4393,400.0,625.0
4394,355.0,485.0
4395,260.0,474.75
4396,70.0,339.75
4397,370.0,559.75
4398,445.0,564.25
4399,360.0,584.5
4400,170.0,489.5
4401,225.0,564.75
4402,320.0,510.0
4403,125.0,530.0
4404,175.0,484.5
4405,55.0,590.0
4406,385.0,429.75
4407,340.0,590.0
4408,105.0,535.0
4409,200.0,529.25
4410,300.0,619.75
4411,300.0,600.0
4412,290.0,569.75
4413,105.0,614.25
4414,495.0,584.5
4415,300.0,584.5
4416,145.0,599.75
4417,355.0,604.75
4418,180.0,544.75
4419,105.0,475.0
4420,290.0,594.75
4421,410.0,545.0
4422,240.0,610.0
4423,95.0,639.0
4424,170.0,509.75
4425,240.0,579.5
4426,125.0,589.75
4427,315.0,579.5
4428,410.0,605.0
4429,80.0,520.0
4430,385.0,489.75
4431,270.0,420.0
4432,165.0,574.75
4433,410.0,559.75
4434,240.0,554.75
4435,355.0,410.0
4436,200.0,524.5
4437,105.0,320.0
4438,100.0,549.75
4439,265.0,595.0
4440,460.0,549.5
4441,255.0,584.75
4442,240.0,600.0
4443,285.0,574.75
4444,365.0,559.75
4445,430.0,619.5
4446,360.0,524.5
4447,370.0,579.75
4448,260.0,499.75
4449,220.0,555.0
4450,330.0,609.25
4451,290.0,554.75
4452,135.0,590.0
4453,195.0,454.75
4454,345.0,619.5
4455,135.0,590.0
4456,335.0,589.75
4457,205.0,440.0
4458,195.0,549.75
4459,70.0,614.75
4460,195.0,554.75
4461,345.0,544.75
4462,385.0,514.5
4463,0.0,575.0
4464,365.0,510.0
4465,405.0,544.5
4466,175.0,544.75
4467,315.0,619.5
4468,240.0,615.0
4469,310.0,620.0
4470,345.0,470.0
4471,140.0,589.75
4472,170.0,544.25
4473,495.0,549.75
4474,360.0,315.0
4475,170.0,600.0
4476,205.0,520.0
4477,425.0,569.75
4478,205.0,524.5
4479,175.0,475.0
4480,330.0,464.75
4481,290.0,620.0
4482,160.0,489.75
4483,235.0,499.5
4484,195.0,429.75
4485,0.0,545.0
4486,240.0,424.5
4487,170.0,564.75
4488,160.0,534.75
4489,375.0,529.75
4490,210.0,549.5
4491,125.0,550.0
4492,155.0,415.0
4493,230.0,490.0
4494,160.0,610.0
4495,240.0,509.75
4496,70.0,550.0
4497,125.0,429.75
4498,295.0,510.0
4499,70.0,359.5
4500,95.0,450.0
4501,100.0,520.0
4502,370.0,509.75
4503,100.0,559.5
4504,205.0,510.0
4505,175.0,490.0
4506,105.0,320.0
4507,235.0,584.75
4508,190.0,445.0
4509,410.0,564.5
4510,170.0,654.75
4511,195.0,584.5
4512,235.0,630.0
4513,230.0,575.0
4514,325.0,499.75
4515,175.0,564.75
4516,285.0,559.75
4517,300.0,639.25
4518,190.0,489.5
4519,370.0,559.75
4520,125.0,619.0
4521,370.0,544.5
4522,105.0,534.75
4523,300.0,544.75
4524,170.0,595.0
4525,330.0,539.75
4526,325.0,645.0
4527,330.0,469.75
4528,205.0,594.75
4529,200.0,595.0
4530,205.0,624.5
4531,70.0,465.0
4532,225.0,480.0
4533,275.0,619.5
4534,245.0,539.75
4535,300.0,564.75
4536,430.0,610.0
4537,230.0,484.75
4538,125.0,464.75
4539,420.0,459.5
4540,105.0,554.25
4541,230.0,559.75
4542,170.0,499.5
4543,230.0,504.75
4544,375.0,510.0
4545,65.0,539.75
4546,370.0,554.75
4547,85.0,574.75
4548,195.0,540.0
4549,385.0,529.75
4550,430.0,540.0
4551,170.0,550.0
4552,330.0,559.75
4553,100.0,554.75
4554,360.0,640.0
4555,260.0,480.0
4556,205.0,634.75
4557,70.0,589.5
4558,125.0,574.75
4559,205.0,504.75
4560,290.0,490.0
4561,285.0,519.75
4562,495.0,595.0
4563,165.0,484.75
4564,355.0,589.5
4565,230.0,504.5
4566,280.0,554.25
4567,200.0,504.5
4568,305.0,560.0
4569,70.0,504.75
4570,65.0,359.75
4571,235.0,479.5
4572,175.0,385.0
4573,300.0,505.0
4574,0.0,370.0
4575,285.0,595.0
4576,250.0,594.75
4577,70.0,600.0
4578,165.0,589.75
4579,420.0,534.75
4580,280.0,579.75
4581,0.0,294.75
4582,200.0,600.0
4583,535.0,474.75
4584,350.0,470.0
4585,320.0,525.0
4586,70.0,559.75
4587,210.0,544.75
4588,525.0,514.75
4589,230.0,594.75
4590,300.0,439.75
4591,230.0,514.5
4592,270.0,480.0
4593,455.0,479.75
4594,510.0,499.75
4595,95.0,465.0
4596,240.0,624.25
4597,255.0,619.75
4598,340.0,560.0
4599,250.0,539.5
4600,525.0,619.25
4601,225.0,514.75
4602,285.0,639.5
4603,105.0,449.75
4604,235.0,524.5
4605,0.0,549.75
4606,250.0,609.75
4607,125.0,600.0
4608,220.0,559.75
4609,275.0,535.0
4610,355.0,619.75
4611,250.0,460.0
4612,380.0,529.5
4613,335.0,550.0
4614,105.0,619.75
4615,125.0,589.75
4616,300.0,554.75
4617,300.0,620.0
4618,65.0,545.0
4619,240.0,559.75
4620,170.0,590.0
4621,215.0,449.25
4622,425.0,385.0
4623,105.0,569.75
4624,100.0,575.0
4625,270.0,534.5
4626,365.0,595.0
4627,450.0,504.5
4628,190.0,609.75
4629,340.0,579.5
4630,300.0,484.5
4631,70.0,524.75
4632,105.0,490.0
4633,200.0,449.75
4634,360.0,554.5
4635,250.0,409.75
4636,65.0,595.0
4637,240.0,494.75
4638,290.0,584.5
4639,70.0,445.0
4640,195.0,514.75
4641,100.0,520.0
4642,300.0,510.0
4643,420.0,539.75
4644,295.0,600.0
4645,70.0,435.0
4646,165.0,594.75
4647,65.0,530.0
4648,385.0,595.0
4649,135.0,559.75
4650,200.0,594.75
4651,235.0,510.0
4652,135.0,424.75
4653,260.0,584.5
4654,410.0,480.0
4655,355.0,529.75
4656,355.0,549.25
4657,165.0,600.0
4658,290.0,535.0
4659,400.0,565.0
4660,135.0,405.0
4661,410.0,494.75
4662,125.0,579.75
4663,275.0,520.0
4664,135.0,569.5
4665,295.0,520.0
4666,375.0,609.25
4667,340.0,504.75
4668,370.0,615.0
4669,405.0,579.5
4670,360.0,619.5
4671,415.0,560.0
4672,105.0,594.75
4673,490.0,534.75
4674,545.0,559.75
4675,445.0,559.5
4676,135.0,625.0
4677,190.0,514.5
4678,330.0,614.75
4679,235.0,599.5
4680,135.0,499.75
4681,310.0,545.0
4682,435.0,579.5
4683,460.0,560.0
4684,230.0,619.75
4685,330.0,429.75
4686,170.0,429.75
4687,220.0,595.0
4688,230.0,449.75
4689,105.0,634.75
4690,440.0,579.5
4691,205.0,424.75
4692,305.0,609.5
4693,465.0,574.25
4694,345.0,574.5
4695,285.0,604.75
4696,295.0,554.5
4697,115.0,565.0
4698,475.0,649.75
4699,395.0,644.5
4700,240.0,654.75
4701,295.0,510.0
4702,205.0,584.75
4703,195.0,595.0
4704,380.0,545.0
4705,370.0,605.0
4706,325.0,575.0
4707,305.0,550.0
4708,0.0,579.75
4709,285.0,470.0
4710,300.0,509.5
4711,135.0,590.0
4712,295.0,589.75
4713,315.0,525.0
4714,165.0,465.0
4715,340.0,615.0
4716,70.0,430.0
4717,285.0,559.75
4718,150.0,614.5
4719,435.0,554.5
4720,415.0,419.75
4721,100.0,404.5
4722,390.0,510.0
4723,65.0,590.0
4724,515.0,539.75
4725,170.0,344.75
4726,230.0,460.0
4727,530.0,554.75
4728,325.0,624.75
4729,230.0,569.75
4730,295.0,635.0
4731,300.0,489.75
4732,425.0,469.75
4733,310.0,484.5
4734,130.0,489.5
4735,165.0,489.5
4736,290.0,434.75
4737,330.0,549.5
4738,375.0,609.75
4739,255.0,460.0
4740,565.0,569.75
4741,275.0,579.5
4742,530.0,539.75
4743,80.0,554.75
4744,155.0,654.75
4745,240.0,459.75
4746,70.0,600.0
4747,350.0,649.75
4748,330.0,504.75
4749,260.0,480.0
4750,150.0,654.5
4751,70.0,684.75
4752,205.0,584.5
4753,300.0,600.0
4754,270.0,529.75
4755,235.0,454.75
4756,195.0,565.0
4757,455.0,589.5
4758,190.0,589.75
4759,70.0,600.0
4760,200.0,519.75
4761,45.0,619.5
4762,105.0,569.75
4763,135.0,479.75
4764,0.0,594.75
4765,365.0,575.0
4766,70.0,385.0
4767,170.0,610.0
4768,170.0,514.75
4769,275.0,539.75
4770,290.0,654.5
4771,105.0,514.5
4772,175.0,545.0
4773,465.0,534.75
4774,120.0,485.0
4775,265.0,554.75
4776,255.0,619.75
4777,0.0,569.25
4778,340.0,590.0
4779,205.0,529.75
4780,135.0,460.0
4781,240.0,644.75
4782,295.0,420.0
4783,320.0,594.75
4784,55.0,434.75
4785,400.0,545.0
4786,330.0,564.5
4787,135.0,594.75
4788,330.0,490.0
4789,420.0,589.75
4790,395.0,500.0
4791,350.0,524.75
4792,230.0,590.0
4793,465.0,475.0
4794,195.0,459.75
4795,230.0,589.75
4796,330.0,550.0
4797,300.0,620.0
4798,295.0,544.75
4799,315.0,584.75
4800,340.0,550.0
4801,70.0,600.0
4802,105.0,575.0
4803,295.0,434.75
4804,565.0,529.75
4805,325.0,469.75
4806,270.0,389.75
4807,490.0,559.75
4808,355.0,544.0
4809,265.0,644.75
4810,270.0,454.75
4811,305.0,625.0
4812,465.0,524.75
4813,170.0,614.5
4814,175.0,489.75
4815,300.0,570.0
4816,195.0,534.75
4817,175.0,554.75
4818,455.0,594.75
4819,235.0,550.0
4820,205.0,470.0
4821,295.0,479.75
4822,230.0,335.0
4823,155.0,475.0
4824,295.0,609.25
4825,595.0,560.0
4826,125.0,579.0
4827,180.0,615.0
4828,195.0,494.75
4829,480.0,480.0
4830,310.0,464.5
4831,235.0,594.75
4832,265.0,574.5
4833,300.0,594.5
4834,430.0,494.75
4835,430.0,590.0
4836,285.0,590.0
4837,365.0,519.5
4838,315.0,534.75
4839,150.0,464.75
4840,220.0,599.75
4841,215.0,520.0
4842,400.0,529.75
4843,175.0,580.0
4844,240.0,629.5
4845,225.0,614.5
4846,330.0,649.75
4847,165.0,484.75
4848,315.0,580.0
4849,385.0,584.75
4850,165.0,540.0
4851,485.0,510.0
4852,465.0,559.5
4853,125.0,584.75
4854,305.0,559.75
4855,360.0,625.0
4856,400.0,634.5
4857,105.0,520.0
4858,175.0,600.0
4859,170.0,594.75
4860,295.0,585.0
4861,205.0,599.75
4862,300.0,590.0
4863,555.0,510.0
4864,305.0,524.75
4865,395.0,585.0
4866,295.0,590.0
4867,175.0,470.0
4868,230.0,539.5
4869,245.0,500.0
4870,240.0,494.5
4871,330.0,520.0
4872,335.0,495.0
4873,430.0,505.0
4874,295.0,544.5
4875,205.0,584.0
4876,300.0,539.75
4877,220.0,579.5
4878,275.0,600.0
4879,380.0,564.75
4880,105.0,340.0
4881,105.0,484.5
4882,215.0,415.0
4883,285.0,459.75
4884,330.0,584.5
4885,170.0,590.0
4886,285.0,584.75
4887,205.0,594.75
4888,145.0,509.5
4889,340.0,554.25
4890,220.0,584.5
4891,205.0,554.75
4892,360.0,529.5
4893,360.0,595.0
4894,295.0,574.75
4895,470.0,619.0
4896,125.0,395.0
4897,400.0,584.75
4898,230.0,634.5
4899,370.0,580.0
4900,425.0,604.5
4901,340.0,475.0
4902,360.0,594.5
4903,340.0,555.0
4904,295.0,595.0
4905,170.0,600.0
4906,190.0,519.75
4907,350.0,594.75
4908,285.0,519.5
4909,105.0,584.75
4910,445.0,554.75
4911,70.0,364.75
4912,435.0,554.75
4913,285.0,564.75
4914,290.0,564.75
4915,330.0,484.5
4916,485.0,560.0
4917,465.0,579.75
4918,170.0,584.5
4919,300.0,585.0
4920,260.0,414.75
4921,105.0,565.0
4922,355.0,605.0
4923,300.0,564.75
4924,320.0,629.75
4925,245.0,574.25
4926,45.0,529.5
4927,105.0,544.5
4928,305.0,500.0
4929,240.0,515.0
4930,235.0,399.75
4931,230.0,464.75
4932,425.0,504.75
4933,135.0,535.0
4934,370.0,519.75
4935,215.0,554.5
4936,310.0,444.25
4937,140.0,484.5
4938,305.0,405.0
4939,385.0,619.75
4940,330.0,504.75
4941,535.0,609.75
4942,300.0,550.0
4943,165.0,529.5
4944,135.0,459.75
4945,290.0,570.0
4946,270.0,564.75
4947,165.0,524.75
4948,400.0,514.5
4949,260.0,639.5
4950,370.0,539.75
4951,340.0,609.25
4952,190.0,594.75
4953,300.0,285.0
4954,295.0,564.5
4955,400.0,579.5
4956,295.0,535.0
4957,175.0,544.75
4958,65.0,385.0
4959,300.0,460.0
4960,210.0,654.5
4961,170.0,620.0
4962,325.0,514.5
4963,360.0,544.5
4964,150.0,619.75
4965,135.0,500.0
4966,405.0,644.5
4967,150.0,550.0
4968,330.0,585.0
4969,165.0,459.75
4970,200.0,405.0
4971,270.0,469.75
4972,305.0,649.25
4973,220.0,519.75
4974,240.0,654.5
4975,405.0,484.75
4976,0.0,614.5
4977,255.0,624.0
4978,135.0,495.0
4979,165.0,559.75
4980,335.0,604.5
4981,305.0,595.0
4982,205.0,534.75
4983,240.0,424.75
4984,175.0,540.0
4985,180.0,525.0
4986,280.0,500.0
4987,370.0,539.5
4988,105.0,594.75
4989,175.0,459.75
4990,370.0,584.5
4991,305.0,584.5
4992,275.0,559.5
4993,225.0,475.0
4994,275.0,510.0
4995,260.0,604.5
4996,235.0,619.5
4997,470.0,594.75
4998,270.0,629.75
4999,305.0,484.75
