,p1_hp_trend,p2_hp_trend,hp_trend_diff
3832,-117.5,-57.5,-60.0
3833,-43.33333333333334,0.0,-43.33333333333334
3834,-70.83333333333334,0.0,-70.83333333333334
3835,-94.16666666666667,0.0,-94.16666666666667
3836,-15.833333333333329,0.0,-15.833333333333329
3837,-68.33333333333334,0.0,-68.33333333333334
3838,-84.16666666666666,0.0,-84.16666666666666
3839,-37.5,0.0,-37.5
3840,-89.16666666666669,0.0,-89.16666666666669
3841,0.0,0.0,0.0
3842,-65.83333333333333,-15.833333333333329,-50.0
3843,-67.5,0.0,-67.5
3844,-33.33333333333334,-41.66666666666668,8.333333333333336
3845,-15.833333333333329,0.0,-15.833333333333329
3846,-67.66666666666666,0.0,-67.66666666666666
3847,-25.0,0.0,-25.0
3848,-15.833333333333343,0.0,-15.833333333333343
3849,-60.0,-26.66666666666667,-33.33333333333333
3850,-115.83333333333333,-42.49999999999999,-73.33333333333334
3851,-51.666666666666664,0.0,-51.666666666666664
3852,-35.83333333333333,-10.0,-25.83333333333333
3853,-80.0,0.0,-80.0
3854,-60.0,0.0,-60.0
3855,-94.16666666666666,0.0,-94.16666666666666
3856,-48.33333333333333,0.0,-48.33333333333333
3857,-50.0,-15.833333333333329,-34.16666666666667
3858,-52.5,0.0,-52.5
3859,0.0,0.0,0.0
3860,-10.0,0.0,-10.0
3861,-51.66666666666667,0.0,-51.66666666666667
3862,-42.5,0.0,-42.5
3863,0.0,0.0,0.0
3864,-106.66666666666667,-41.66666666666666,-65.00000000000001
3865,-76.66666666666666,-15.833333333333329,-60.83333333333333
3866,-68.33333333333334,0.0,-68.33333333333334
3867,-18.33333333333333,0.0,-18.33333333333333
3868,-10.0,0.0,-10.0
3869,-71.66666666666666,0.0,-71.66666666666666
3870,-52.5,0.0,-52.5
3871,-32.499999999999986,0.0,-32.499999999999986
3872,-80.0,0.0,-80.0
3873,-100.0,0.0,-100.0
3874,-77.66666666666666,-10.0,-67.66666666666666
3875,-58.33333333333334,-15.833333333333329,-42.500000000000014
3876,-65.83333333333331,-15.833333333333329,-49.999999999999986
3877,-35.0,0.0,-35.0
3878,-70.0,-15.833333333333329,-54.16666666666667
3879,-58.333333333333336,0.0,-58.333333333333336
3880,-58.333333333333336,0.0,-58.333333333333336
3881,-26.66666666666667,0.0,-26.66666666666667
3882,-95.0,-26.666666666666657,-68.33333333333334
3883,-107.5,-15.833333333333343,-91.66666666666666
3884,-83.33333333333333,0.0,-83.33333333333333
3885,-78.33333333333334,-26.66666666666667,-51.66666666666667
3886,-84.16666666666667,0.0,-84.16666666666667
3887,-68.33333333333334,0.0,-68.33333333333334
3888,-66.66666666666666,0.0,-66.66666666666666
3889,-43.33333333333333,-9.166666666666657,-34.16666666666667
3890,-50.00000000000001,-9.166666666666671,-40.833333333333336
3891,-10.0,-26.66666666666668,16.66666666666668
3892,-37.5,-41.666666666666686,4.166666666666686
3893,-80.83333333333333,0.0,-80.83333333333333
3894,-93.33333333333334,-41.666666666666686,-51.66666666666666
3895,-36.66666666666667,0.0,-36.66666666666667
3896,-35.0,-41.66666666666667,6.666666666666671
3897,-92.5,0.0,-92.5
3898,-68.33333333333333,0.0,-68.33333333333333
3899,-10.0,0.0,-10.0
3900,-15.833333333333329,0.0,-15.833333333333329
3901,-95.0,0.0,-95.0
3902,-57.50000000000001,0.0,-57.50000000000001
3903,-30.833333333333336,0.0,-30.833333333333336
3904,-39.16666666666667,0.0,-39.16666666666667
3905,-26.66666666666667,0.0,-26.66666666666667
3906,-52.5,-15.833333333333329,-36.66666666666667
3907,0.0,0.0,0.0
3908,-57.5,0.0,-57.5
3909,-68.33333333333334,0.0,-68.33333333333334
3910,-35.83333333333334,0.0,-35.83333333333334
3911,-57.500000000000014,0.0,-57.500000000000014
3912,-77.5,-10.0,-67.5
3913,-64.16666666666667,0.0,-64.16666666666667
3914,-68.33333333333334,0.0,-68.33333333333334
3915,-106.66666666666667,0.0,-106.66666666666667
3916,-53.33333333333333,0.0,-53.33333333333333
3917,-15.166666666666664,0.0,-15.166666666666664
3918,-96.66666666666667,0.0,-96.66666666666667
3919,-75.83333333333333,0.0,-75.83333333333333
3920,-83.33333333333334,-41.66666666666666,-41.666666666666686
3921,-66.66666666666667,0.0,-66.66666666666667
3922,-41.66666666666667,0.0,-41.66666666666667
3923,-42.5,0.0,-42.5
3924,-13.333333333333329,0.0,-13.333333333333329
3925,-90.0,-26.66666666666667,-63.33333333333333
3926,-59.16666666666667,0.0,-59.16666666666667
3927,-51.66666666666667,0.0,-51.66666666666667
3928,-26.666666666666657,0.0,-26.666666666666657
3929,-51.66666666666666,0.0,-51.66666666666666
3930,-94.16666666666667,0.0,-94.16666666666667
3931,-52.5,0.0,-52.5
3932,-15.833333333333343,-41.666666666666686,25.833333333333343
3933,-80.83333333333334,0.0,-80.83333333333334
3934,-36.66666666666667,0.0,-36.66666666666667
3935,-36.66666666666666,-15.833333333333329,-20.83333333333333
3936,-92.5,0.0,-92.5
3937,-68.33333333333334,0.0,-68.33333333333334
3938,-81.66666666666666,0.0,-81.66666666666666
3939,-42.5,0.0,-42.5
3940,0.0,0.0,0.0
3941,-30.83333333333333,0.0,-30.83333333333333
3942,-105.83333333333333,-41.66666666666667,-64.16666666666666
3943,-44.16666666666667,0.0,-44.16666666666667
3944,-84.16666666666667,-15.833333333333343,-68.33333333333333
3945,-45.83333333333333,0.0,-45.83333333333333
3946,-84.16666666666666,0.0,-84.16666666666666
3947,-25.83333333333333,0.0,-25.83333333333333
3948,-25.83333333333333,0.0,-25.83333333333333
3949,-38.33333333333333,0.0,-38.33333333333333
3950,0.0,0.0,0.0
3951,-22.499999999999993,0.0,-22.499999999999993
3952,-65.0,0.0,-65.0
3953,-74.16666666666669,-9.166666666666671,-65.00000000000001
3954,-10.833333333333329,0.0,-10.833333333333329
3955,-26.66666666666667,-41.66666666666667,15.0
3956,-15.833333333333329,0.0,-15.833333333333329
3957,-114.16666666666667,0.0,-114.16666666666667
3958,-36.66666666666667,-26.66666666666667,-10.0
3959,-81.66666666666667,0.0,-81.66666666666667
3960,-51.66666666666667,0.0,-51.66666666666667
3961,-79.16666666666666,-15.833333333333329,-63.33333333333333
3962,-26.66666666666667,0.0,-26.66666666666667
3963,-90.0,0.0,-90.0
3964,-54.99999999999999,0.0,-54.99999999999999
3965,-26.66666666666667,0.0,-26.66666666666667
3966,-61.666666666666664,-26.666666666666657,-35.00000000000001
3967,-36.666666666666664,0.0,-36.666666666666664
3968,-10.0,0.0,-10.0
3969,-35.83333333333333,-26.666666666666657,-9.166666666666671
3970,-32.5,0.0,-32.5
3971,-106.66666666666667,-15.833333333333329,-90.83333333333334
3972,-83.33333333333334,0.0,-83.33333333333334
3973,-118.33333333333333,0.0,-118.33333333333333
3974,-8.333333333333329,0.0,-8.333333333333329
3975,-112.5,-15.833333333333329,-96.66666666666667
3976,-42.5,0.0,-42.5
3977,-62.50000000000001,0.0,-62.50000000000001
3978,-36.66666666666667,0.0,-36.66666666666667
3979,-10.0,0.0,-10.0
3980,-35.83333333333333,0.0,-35.83333333333333
3981,-17.5,0.0,-17.5
3982,-96.66666666666666,-26.66666666666667,-69.99999999999999
3983,-82.5,0.0,-82.5
3984,-98.33333333333333,0.0,-98.33333333333333
3985,-55.0,0.0,-55.0
3986,-35.83333333333334,-15.833333333333343,-20.0
3987,-42.5,-10.833333333333329,-31.66666666666667
3988,-95.83333333333333,0.0,-95.83333333333333
3989,0.0,0.0,0.0
3990,-66.66666666666667,0.0,-66.66666666666667
3991,-52.5,0.0,-52.5
3992,-95.0,0.0,-95.0
3993,-87.5,0.0,-87.5
3994,-74.16666666666666,0.0,-74.16666666666666
3995,-28.333333333333343,-41.66666666666667,13.333333333333329
3996,-93.33333333333334,-26.666666666666657,-66.66666666666669
3997,-51.66666666666667,0.0,-51.66666666666667
3998,-103.33333333333333,-8.333333333333329,-95.0
3999,-85.83333333333333,0.0,-85.83333333333333
4000,-41.666666666666664,0.0,-41.666666666666664
4001,-36.66666666666666,0.0,-36.66666666666666
4002,-65.0,0.0,-65.0
4003,-46.66666666666667,0.0,-46.66666666666667
4004,-55.0,-10.0,-45.0
4005,0.0,0.0,0.0
4006,-77.5,-15.833333333333343,-61.66666666666666
4007,-15.833333333333343,0.0,-15.833333333333343
4008,-39.16666666666667,0.0,-39.16666666666667
4009,-83.33333333333334,0.0,-83.33333333333334
4010,-15.833333333333336,0.0,-15.833333333333336
4011,-42.5,0.0,-42.5
4012,-84.16666666666667,0.0,-84.16666666666667
4013,-110.0,-53.33333333333334,-56.66666666666666
4014,-50.83333333333333,0.0,-50.83333333333333
4015,-60.0,0.0,-60.0
4016,-36.66666666666667,0.0,-36.66666666666667
4017,-56.66666666666667,0.0,-56.66666666666667
4018,-67.5,-10.833333333333343,-56.66666666666666
4019,-26.666666666666657,0.0,-26.666666666666657
4020,-105.83333333333333,-41.66666666666667,-64.16666666666666
4021,-92.5,0.0,-92.5
4022,-22.5,0.0,-22.5
4023,-65.83333333333334,0.0,-65.83333333333334
4024,-37.500000000000014,-8.333333333333329,-29.166666666666686
4025,-51.66666666666667,0.0,-51.66666666666667
4026,-19.999999999999993,0.0,-19.999999999999993
4027,0.0,0.0,0.0
4028,-82.5,-26.666666666666657,-55.83333333333334
4029,-17.5,0.0,-17.5
4030,-57.5,-68.33333333333334,10.833333333333343
4031,-28.33333333333333,0.0,-28.33333333333333
4032,-77.5,-26.666666666666657,-50.83333333333334
4033,-54.166666666666664,0.0,-54.166666666666664
4034,-52.5,0.0,-52.5
4035,-52.5,-41.66666666666667,-10.833333333333329
4036,-30.83333333333333,0.0,-30.83333333333333
4037,-70.83333333333334,-41.66666666666667,-29.16666666666667
4038,-55.0,0.0,-55.0
4039,-68.33333333333333,-26.666666666666657,-41.66666666666667
4040,-105.83333333333333,0.0,-105.83333333333333
4041,-51.66666666666666,-26.66666666666667,-24.999999999999986
4042,-57.5,0.0,-57.5
4043,-61.666666666666664,0.0,-61.666666666666664
4044,-8.333333333333329,0.0,-8.333333333333329
4045,-52.5,0.0,-52.5
4046,-79.16666666666667,0.0,-79.16666666666667
4047,-106.66666666666667,-26.66666666666667,-80.0
4048,-111.66666666666667,0.0,-111.66666666666667
4049,-96.66666666666667,0.0,-96.66666666666667
4050,-51.66666666666667,0.0,-51.66666666666667
4051,-71.66666666666666,0.0,-71.66666666666666
4052,-25.833333333333343,0.0,-25.833333333333343
4053,0.0,0.0,0.0
4054,-39.16666666666666,0.0,-39.16666666666666
4055,-30.83333333333333,-15.833333333333329,-15.0
4056,-15.833333333333329,0.0,-15.833333333333329
4057,-68.33333333333334,0.0,-68.33333333333334
4058,-17.5,0.0,-17.5
4059,-51.0,-10.833333333333329,-40.16666666666667
4060,-93.33333333333334,-41.66666666666667,-51.66666666666667
4061,-80.83333333333333,0.0,-80.83333333333333
4062,-96.66666666666669,-26.66666666666667,-70.00000000000001
4063,-64.16666666666667,-15.833333333333329,-48.33333333333334
4064,-66.66666666666667,0.0,-66.66666666666667
4065,-70.83333333333334,-26.66666666666667,-44.16666666666667
4066,-60.0,0.0,-60.0
4067,0.0,0.0,0.0
4068,-96.66666666666667,-19.16666666666667,-77.5
4069,-58.33333333333333,0.0,-58.33333333333333
4070,-72.5,0.0,-72.5
4071,-87.5,0.0,-87.5
4072,-62.50000000000001,0.0,-62.50000000000001
4073,-15.833333333333343,-15.833333333333329,-1.4210854715202004e-14
4074,-52.5,0.0,-52.5
4075,-79.16666666666666,0.0,-79.16666666666666
4076,-69.16666666666666,-15.833333333333329,-53.33333333333333
4077,-68.33333333333334,0.0,-68.33333333333334
4078,-78.33333333333334,0.0,-78.33333333333334
4079,-37.5,0.0,-37.5
4080,-66.83333333333333,0.0,-66.83333333333333
4081,-28.333333333333343,-9.166666666666657,-19.166666666666686
4082,-15.833333333333343,0.0,-15.833333333333343
4083,-45.0,0.0,-45.0
4084,-54.999999999999986,0.0,-54.999999999999986
4085,-42.5,-42.5,0.0
4086,-89.16666666666667,-9.166666666666671,-80.0
4087,-54.16666666666666,0.0,-54.16666666666666
4088,-36.66666666666667,0.0,-36.66666666666667
4089,-100.83333333333333,0.0,-100.83333333333333
4090,-64.16666666666666,-8.333333333333329,-55.83333333333333
4091,-15.833333333333343,-15.833333333333343,0.0
4092,-20.833333333333343,0.0,-20.833333333333343
4093,-58.333333333333336,0.0,-58.333333333333336
4094,-40.0,-26.66666666666667,-13.333333333333329
4095,-41.66666666666667,0.0,-41.66666666666667
4096,-53.333333333333336,-10.0,-43.333333333333336
4097,-37.5,0.0,-37.5
4098,-80.0,-15.833333333333329,-64.16666666666667
4099,-75.83333333333334,0.0,-75.83333333333334
4100,-34.16666666666667,0.0,-34.16666666666667
4101,-39.16666666666667,0.0,-39.16666666666667
4102,-68.33333333333334,0.0,-68.33333333333334
4103,-63.33333333333333,-42.500000000000014,-20.833333333333314
4104,-15.833333333333329,0.0,-15.833333333333329
4105,-66.66666666666666,-15.833333333333329,-50.83333333333333
4106,-50.0,0.0,-50.0
4107,-59.16666666666667,-15.833333333333329,-43.33333333333334
4108,-50.83333333333333,0.0,-50.83333333333333
4109,-78.33333333333333,0.0,-78.33333333333333
4110,-45.83333333333333,0.0,-45.83333333333333
4111,-30.833333333333343,0.0,-30.833333333333343
4112,-107.50000000000001,0.0,-107.50000000000001
4113,-41.66666666666666,0.0,-41.66666666666666
4114,-54.166666666666664,0.0,-54.166666666666664
4115,-36.66666666666667,0.0,-36.66666666666667
4116,-38.33333333333334,-9.166666666666671,-29.16666666666667
4117,-51.66666666666667,0.0,-51.66666666666667
4118,-10.833333333333343,0.0,-10.833333333333343
4119,-66.66666666666666,0.0,-66.66666666666666
4120,-8.333333333333343,0.0,-8.333333333333343
4121,-37.500000000000014,-41.66666666666667,4.166666666666657
4122,-37.5,-26.66666666666667,-10.833333333333329
4123,-88.33333333333333,0.0,-88.33333333333333
4124,-80.83333333333333,-26.666666666666657,-54.16666666666667
4125,-80.83333333333334,0.0,-80.83333333333334
4126,-26.666666666666657,0.0,-26.666666666666657
4127,-74.16666666666666,0.0,-74.16666666666666
4128,-84.16666666666667,-15.833333333333343,-68.33333333333333
4129,-42.5,-15.833333333333329,-26.66666666666667
4130,-32.5,0.0,-32.5
4131,-42.500000000000014,0.0,-42.500000000000014
4132,-93.33333333333333,0.0,-93.33333333333333
4133,-72.5,0.0,-72.5
4134,-26.66666666666667,0.0,-26.66666666666667
4135,-67.5,-15.833333333333329,-51.66666666666667
4136,-20.83333333333333,0.0,-20.83333333333333
4137,-61.666666666666664,0.0,-61.666666666666664
4138,-54.166666666666664,0.0,-54.166666666666664
4139,-68.33333333333331,-26.66666666666667,-41.66666666666664
4140,-42.5,0.0,-42.5
4141,-48.333333333333336,-68.33333333333333,19.999999999999993
4142,-30.0,-26.66666666666667,-3.3333333333333286
4143,-45.00000000000001,0.0,-45.00000000000001
4144,-80.0,0.0,-80.0
4145,-90.0,0.0,-90.0
4146,-8.333333333333329,0.0,-8.333333333333329
4147,-43.33333333333333,0.0,-43.33333333333333
4148,-15.833333333333329,0.0,-15.833333333333329
4149,-84.16666666666666,-68.33333333333334,-15.833333333333314
4150,-9.166666666666657,0.0,-9.166666666666657
4151,-76.66666666666669,0.0,-76.66666666666669
4152,-9.166666666666657,-15.833333333333343,6.666666666666686
4153,-94.16666666666667,0.0,-94.16666666666667
4154,-86.66666666666667,0.0,-86.66666666666667
4155,-62.50000000000001,0.0,-62.50000000000001
4156,-80.83333333333334,-26.66666666666667,-54.16666666666667
4157,-17.5,0.0,-17.5
4158,-35.0,0.0,-35.0
4159,-53.33333333333333,-15.833333333333329,-37.5
4160,-65.0,0.0,-65.0
4161,-94.16666666666667,-15.833333333333329,-78.33333333333334
4162,-100.83333333333333,-15.833333333333343,-84.99999999999999
4163,-39.166666666666664,0.0,-39.166666666666664
4164,-17.5,0.0,-17.5
4165,-84.16666666666666,-41.66666666666667,-42.499999999999986
4166,-36.66666666666667,0.0,-36.66666666666667
4167,-9.166666666666671,-15.833333333333343,6.666666666666671
4168,-87.5,0.0,-87.5
4169,-42.49999999999999,-15.833333333333329,-26.666666666666664
4170,-15.833333333333343,0.0,-15.833333333333343
4171,-15.833333333333329,-15.833333333333329,0.0
4172,0.0,0.0,0.0
4173,-50.833333333333336,0.0,-50.833333333333336
4174,-57.5,-41.66666666666667,-15.833333333333329
4175,-45.83333333333333,0.0,-45.83333333333333
4176,-37.50000000000001,0.0,-37.50000000000001
4177,-51.66666666666666,-15.833333333333343,-35.833333333333314
4178,-55.0,0.0,-55.0
4179,-22.5,0.0,-22.5
4180,-45.833333333333336,0.0,-45.833333333333336
4181,-10.0,0.0,-10.0
4182,-55.83333333333333,0.0,-55.83333333333333
4183,-56.666666666666664,0.0,-56.666666666666664
4184,-65.0,0.0,-65.0
4185,-42.5,-41.66666666666667,-0.8333333333333286
4186,-96.66666666666667,0.0,-96.66666666666667
4187,-20.833333333333343,0.0,-20.833333333333343
4188,-24.33333333333333,0.0,-24.33333333333333
4189,0.0,0.0,0.0
4190,-52.5,-10.0,-42.5
4191,-35.0,0.0,-35.0
4192,-41.66666666666666,0.0,-41.66666666666666
4193,-78.33333333333334,-26.666666666666664,-51.66666666666668
4194,-10.0,0.0,-10.0
4195,-92.5,0.0,-92.5
4196,-48.333333333333336,0.0,-48.333333333333336
4197,-61.666666666666664,0.0,-61.666666666666664
4198,-57.49999999999999,0.0,-57.49999999999999
4199,-95.0,-8.333333333333329,-86.66666666666667
4200,-67.5,0.0,-67.5
4201,-42.5,0.0,-42.5
4202,-15.833333333333329,0.0,-15.833333333333329
4203,-36.66666666666667,0.0,-36.66666666666667
4204,-107.49999999999999,0.0,-107.49999999999999
4205,-80.83333333333334,0.0,-80.83333333333334
4206,-74.16666666666666,0.0,-74.16666666666666
4207,0.0,0.0,0.0
4208,-64.16666666666667,-15.833333333333343,-48.33333333333333
4209,-93.33333333333333,-26.666666666666657,-66.66666666666667
4210,0.0,0.0,0.0
4211,-70.0,0.0,-70.0
4212,-41.66666666666667,0.0,-41.66666666666667
4213,-31.66666666666667,0.0,-31.66666666666667
4214,-22.5,0.0,-22.5
4215,-74.16666666666666,-8.333333333333329,-65.83333333333333
4216,-47.5,0.0,-47.5
4217,-34.99999999999999,-26.66666666666667,-8.333333333333321
4218,-26.66666666666667,0.0,-26.66666666666667
4219,-39.16666666666667,0.0,-39.16666666666667
4220,-90.83333333333333,0.0,-90.83333333333333
4221,-65.0,-15.833333333333343,-49.16666666666666
4222,-52.5,0.0,-52.5
4223,-77.5,0.0,-77.5
4224,-64.16666666666666,0.0,-64.16666666666666
4225,-46.666666666666664,-26.666666666666657,-20.000000000000007
4226,-35.83333333333333,0.0,-35.83333333333333
4227,-79.16666666666666,-26.66666666666667,-52.499999999999986
4228,-84.16666666666666,0.0,-84.16666666666666
4229,-93.33333333333333,-15.833333333333343,-77.49999999999999
4230,-35.83333333333333,0.0,-35.83333333333333
4231,-10.833333333333329,0.0,-10.833333333333329
4232,0.0,0.0,0.0
4233,-25.83333333333333,-26.66666666666667,0.8333333333333428
4234,-51.66666666666666,-10.833333333333329,-40.83333333333333
4235,-12.5,-26.66666666666667,14.166666666666671
4236,-30.83333333333333,0.0,-30.83333333333333
4237,-28.33333333333333,0.0,-28.33333333333333
4238,-127.5,-42.50000000000001,-85.0
4239,-94.16666666666667,0.0,-94.16666666666667
4240,-81.66666666666666,-15.833333333333343,-65.83333333333331
4241,-17.5,0.0,-17.5
4242,-10.833333333333329,0.0,-10.833333333333329
4243,-92.5,-8.333333333333329,-84.16666666666667
4244,-37.5,-15.833333333333329,-21.66666666666667
4245,-67.5,0.0,-67.5
4246,-74.16666666666666,-15.833333333333343,-58.333333333333314
4247,-57.5,-10.833333333333329,-46.66666666666667
4248,-51.666666666666664,-9.166666666666657,-42.50000000000001
4249,-80.83333333333333,0.0,-80.83333333333333
4250,-94.16666666666669,-9.166666666666657,-85.00000000000003
4251,-103.33333333333333,0.0,-103.33333333333333
4252,-57.50000000000001,0.0,-57.50000000000001
4253,-37.5,0.0,-37.5
4254,-51.66666666666666,-15.833333333333343,-35.833333333333314
4255,-85.0,0.0,-85.0
4256,-125.0,-41.66666666666667,-83.33333333333333
4257,-62.50000000000001,0.0,-62.50000000000001
4258,-53.5,-26.66666666666667,-26.83333333333333
4259,-68.33333333333333,0.0,-68.33333333333333
4260,-57.5,0.0,-57.5
4261,-52.49999999999999,-15.833333333333343,-36.66666666666665
4262,-81.66666666666666,-26.666666666666686,-54.99999999999997
4263,-80.83333333333334,0.0,-80.83333333333334
4264,-10.0,0.0,-10.0
4265,-49.166666666666664,0.0,-49.166666666666664
4266,0.0,0.0,0.0
4267,-67.5,-41.66666666666667,-25.83333333333333
4268,-26.666666666666657,0.0,-26.666666666666657
4269,-55.0,-15.833333333333329,-39.16666666666667
4270,-48.33333333333333,0.0,-48.33333333333333
4271,-57.5,0.0,-57.5
4272,-74.16666666666666,0.0,-74.16666666666666
4273,-55.00000000000001,0.0,-55.00000000000001
4274,-41.66666666666667,0.0,-41.66666666666667
4275,-110.83333333333333,-15.833333333333343,-94.99999999999999
4276,-65.83333333333334,-26.66666666666667,-39.16666666666667
4277,-21.66666666666667,-26.66666666666667,5.0
4278,-25.83333333333333,0.0,-25.83333333333333
4279,-46.66666666666666,0.0,-46.66666666666666
4280,-68.33333333333333,0.0,-68.33333333333333
4281,-47.5,0.0,-47.5
4282,-49.16666666666666,-8.333333333333329,-40.83333333333333
4283,-33.33333333333333,0.0,-33.33333333333333
4284,-84.16666666666666,0.0,-84.16666666666666
4285,-30.833333333333343,0.0,-30.833333333333343
4286,-68.33333333333334,0.0,-68.33333333333334
4287,-36.66666666666666,0.0,-36.66666666666666
4288,-42.5,-10.0,-32.5
4289,-94.16666666666667,0.0,-94.16666666666667
4290,-93.33333333333334,0.0,-93.33333333333334
4291,-25.83333333333333,0.0,-25.83333333333333
4292,-21.666666666666657,0.0,-21.666666666666657
4293,-70.83333333333333,0.0,-70.83333333333333
4294,-68.33333333333333,0.0,-68.33333333333333
4295,-95.83333333333333,-25.0,-70.83333333333333
4296,-36.66666666666667,0.0,-36.66666666666667
4297,-57.49999999999999,0.0,-57.49999999999999
4298,-42.5,0.0,-42.5
4299,-66.66666666666666,0.0,-66.66666666666666
4300,-72.5,0.0,-72.5
4301,-93.33333333333333,0.0,-93.33333333333333
4302,-42.5,0.0,-42.5
4303,-70.0,-26.666666666666657,-43.33333333333334
4304,-26.666666666666657,0.0,-26.666666666666657
4305,-68.33333333333333,0.0,-68.33333333333333
4306,-41.66666666666666,0.0,-41.66666666666666
4307,-59.166666666666664,0.0,-59.166666666666664
4308,-25.0,0.0,-25.0
4309,-94.16666666666666,-10.833333333333329,-83.33333333333333
4310,-36.666666666666664,0.0,-36.666666666666664
4311,-37.5,0.0,-37.5
4312,-53.33333333333333,0.0,-53.33333333333333
4313,-59.99999999999999,0.0,-59.99999999999999
4314,-68.33333333333334,0.0,-68.33333333333334
4315,-39.16666666666666,0.0,-39.16666666666666
4316,-39.16666666666667,0.0,-39.16666666666667
4317,-67.5,0.0,-67.5
4318,-66.66666666666667,-26.666666666666657,-40.000000000000014
4319,-15.833333333333329,-41.66666666666667,25.833333333333343
4320,-77.5,0.0,-77.5
4321,-43.33333333333334,-10.833333333333329,-32.500000000000014
4322,0.0,0.0,0.0
4323,-93.33333333333334,-10.0,-83.33333333333334
4324,-101.66666666666666,0.0,-101.66666666666666
4325,-96.66666666666669,0.0,-96.66666666666669
4326,-25.0,0.0,-25.0
4327,-13.333333333333329,0.0,-13.333333333333329
4328,-50.83333333333333,0.0,-50.83333333333333
4329,0.0,0.0,0.0
4330,-68.33333333333334,0.0,-68.33333333333334
4331,-51.66666666666667,0.0,-51.66666666666667
4332,-64.16666666666666,0.0,-64.16666666666666
4333,-15.833333333333343,-10.0,-5.833333333333343
4334,-52.16666666666667,0.0,-52.16666666666667
4335,-48.33333333333333,-26.66666666666667,-21.666666666666657
4336,-62.5,0.0,-62.5
4337,-33.33333333333334,-41.66666666666667,8.333333333333329
4338,-75.83333333333334,0.0,-75.83333333333334
4339,-52.5,0.0,-52.5
4340,-25.0,0.0,-25.0
4341,-78.33333333333334,0.0,-78.33333333333334
4342,-104.16666666666667,-29.16666666666667,-75.0
4343,-95.0,0.0,-95.0
4344,-43.33333333333334,-15.833333333333343,-27.5
4345,-62.49999999999999,0.0,-62.49999999999999
4346,-43.333333333333336,0.0,-43.333333333333336
4347,-115.83333333333333,-37.499999999999986,-78.33333333333334
4348,-107.5,0.0,-107.5
4349,-51.66666666666666,-41.66666666666667,-9.999999999999986
4350,-80.0,-10.0,-70.0
4351,-105.83333333333333,0.0,-105.83333333333333
4352,-70.83333333333334,-15.833333333333343,-55.0
4353,-68.33333333333334,0.0,-68.33333333333334
4354,-57.5,-12.5,-45.0
4355,-25.83333333333333,-15.833333333333329,-10.0
4356,-67.5,-26.66666666666667,-40.83333333333333
4357,-82.5,0.0,-82.5
4358,-71.66666666666667,-41.66666666666667,-30.0
4359,-60.83333333333333,-10.0,-50.83333333333333
4360,-35.83333333333333,-10.0,-25.83333333333333
4361,-15.833333333333329,0.0,-15.833333333333329
4362,-15.833333333333329,0.0,-15.833333333333329
4363,-51.666666666666664,0.0,-51.666666666666664
4364,-68.33333333333333,0.0,-68.33333333333333
4365,-26.66666666666667,0.0,-26.66666666666667
4366,-41.66666666666667,0.0,-41.66666666666667
4367,-91.66666666666667,0.0,-91.66666666666667
4368,-78.33333333333333,-26.66666666666667,-51.66666666666666
4369,-109.16666666666667,-26.66666666666667,-82.5
4370,-39.16666666666666,0.0,-39.16666666666666
4371,-75.0,0.0,-75.0
4372,-36.66666666666666,0.0,-36.66666666666666
4373,-38.333333333333336,0.0,-38.333333333333336
4374,-25.833333333333343,0.0,-25.833333333333343
4375,-95.0,0.0,-95.0
4376,-35.83333333333333,0.0,-35.83333333333333
4377,-67.5,0.0,-67.5
4378,-51.666666666666664,0.0,-51.666666666666664
4379,-70.83333333333334,0.0,-70.83333333333334
4380,-12.5,0.0,-12.5
4381,-26.66666666666667,0.0,-26.66666666666667
4382,-43.33333333333334,-9.166666666666671,-34.16666666666667
4383,-52.5,0.0,-52.5
4384,-99.16666666666669,-26.66666666666667,-72.50000000000001
4385,-12.5,0.0,-12.5
4386,-28.333333333333343,-8.333333333333329,-20.000000000000014
4387,-69.16666666666667,-41.66666666666667,-27.5
4388,-96.66666666666667,0.0,-96.66666666666667
4389,-36.66666666666667,0.0,-36.66666666666667
4390,-83.33333333333333,0.0,-83.33333333333333
4391,-50.833333333333336,0.0,-50.833333333333336
4392,-41.66666666666667,0.0,-41.66666666666667
4393,-15.833333333333329,0.0,-15.833333333333329
4394,-49.16666666666667,-9.166666666666671,-40.0
4395,-66.66666666666666,0.0,-66.66666666666666
4396,-109.16666666666667,-57.500000000000014,-51.66666666666666
4397,-25.833333333333343,0.0,-25.833333333333343
4398,-15.0,0.0,-15.0
4399,-26.66666666666667,0.0,-26.66666666666667
4400,-20.0,-10.833333333333343,-9.166666666666657
4401,-66.0,0.0,-66.0
4402,-70.0,0.0,-70.0
4403,-106.66666666666667,0.0,-106.66666666666667
4404,-62.50000000000001,-15.833333333333329,-46.66666666666668
4405,-65.0,0.0,-65.0
4406,-57.5,-41.66666666666667,-15.833333333333329
4407,-8.333333333333329,0.0,-8.333333333333329
4408,-85.83333333333334,-26.66666666666667,-59.16666666666667
4409,-57.5,0.0,-57.5
4410,-51.66666666666667,0.0,-51.66666666666667
4411,-57.49999999999999,0.0,-57.49999999999999
4412,-77.5,0.0,-77.5
4413,-49.16666666666666,0.0,-49.16666666666666
4414,0.0,0.0,0.0
4415,-45.0,0.0,-45.0
