,p1_avg_move_power
4432,94.0
4433,100.9090909090909
4434,86.9375
4435,98.66666666666667
4436,100.58823529411765
4437,95.83333333333333
4438,92.66666666666667
4439,90.0
4440,98.07692307692308
4441,77.53333333333333
4442,86.05555555555556
4443,96.25
4444,95.41666666666667
4445,92.27777777777777
4446,96.875
4447,113.75
4448,94.54545454545455
4449,89.33333333333333
4450,51.857142857142854
4451,102.61904761904762
4452,102.89473684210526
4453,92.0
4454,35.61538461538461
4455,95.0
4456,110.26315789473684
4457,92.85714285714286
4458,73.2
4459,100.3125
4460,91.25
4461,91.17647058823529
4462,32.04761904761905
4463,101.19047619047619
4464,62.38461538461539
4465,95.0
4466,86.16666666666667
4467,57.55555555555556
4468,98.0952380952381
4469,91.61538461538461
4470,86.66666666666667
4471,106.4
4472,121.875
4473,88.57142857142857
4474,101.33333333333333
4475,97.27272727272727
4476,107.91666666666667
4477,93.33333333333333
4478,86.29411764705883
4479,96.9090909090909
4480,98.54166666666667
4481,86.06666666666666
4482,94.0625
4483,89.28571428571429
4484,69.72222222222223
4485,87.86363636363636
4486,67.54545454545455
4487,109.70588235294117
4488,121.08695652173913
4489,89.75
4490,61.06666666666667
4491,103.82352941176471
4492,95.0
4493,96.66666666666667
4494,47.142857142857146
4495,100.83333333333333
4496,103.33333333333333
4497,100.0
4498,95.9375
4499,71.875
4500,115.625
4501,96.11111111111111
4502,98.33333333333333
4503,52.23529411764706
4504,99.28571428571429
4505,105.9090909090909
4506,80.18181818181819
4507,65.75
4508,106.15384615384616
4509,93.92857142857143
4510,88.57142857142857
4511,40.0
4512,92.72727272727273
4513,78.0
4514,57.666666666666664
4515,95.5
4516,87.85714285714286
4517,30.642857142857142
4518,104.16666666666667
4519,94.35714285714286
4520,67.33333333333333
4521,77.625
4522,74.11111111111111
4523,90.5
4524,88.4375
4525,46.75
4526,97.5
4527,93.82352941176471
4528,116.3157894736842
4529,91.0
4530,92.10526315789474
4531,99.3076923076923
4532,98.33333333333333
4533,56.625
4534,86.4
4535,103.57142857142857
4536,90.0
4537,74.75
4538,125.3125
4539,102.8125
4540,96.13636363636364
4541,88.42105263157895
4542,99.0909090909091
4543,103.94736842105263
4544,104.375
4545,100.78947368421052
4546,93.29411764705883
4547,78.15789473684211
4548,97.25
4549,85.0
4550,86.5
4551,84.5625
4552,100.73913043478261
4553,56.07142857142857
4554,97.85714285714286
4555,103.75
4556,101.42857142857143
4557,98.88888888888889
4558,91.42857142857143
4559,98.57142857142857
4560,104.61538461538461
4561,118.75
4562,90.5
4563,107.0
4564,107.5
4565,57.0
4566,92.22222222222223
4567,88.75
4568,88.0
4569,103.86363636363636
4570,100.0
4571,90.28571428571429
4572,104.0
4573,94.17647058823529
4574,92.85714285714286
4575,95.0
4576,74.5625
4577,54.0
4578,82.61111111111111
4579,91.36363636363636
4580,92.22222222222223
4581,93.80952380952381
4582,74.57142857142857
4583,87.625
4584,59.583333333333336
4585,98.4375
4586,107.25
4587,103.92857142857143
4588,88.45
4589,99.79166666666667
4590,77.2
4591,95.9375
4592,64.47058823529412
4593,95.625
4594,108.33333333333333
4595,103.66666666666667
4596,51.857142857142854
4597,82.47058823529412
4598,72.6875
4599,90.3125
4600,88.0952380952381
4601,94.04761904761905
4602,103.88888888888889
4603,92.91666666666667
4604,99.61538461538461
4605,58.333333333333336
4606,102.4
4607,88.29411764705883
4608,85.83333333333333
4609,64.4090909090909
4610,90.1
4611,84.69565217391305
4612,92.72727272727273
4613,92.14285714285714
4614,93.75
4615,68.41666666666667
4616,105.625
4617,80.8125
4618,102.85714285714286
4619,106.57142857142857
4620,97.0
4621,89.71428571428571
4622,96.66666666666667
4623,85.0
4624,108.0
4625,91.53846153846153
4626,43.27272727272727
4627,53.04545454545455
4628,95.0
4629,33.421052631578945
4630,105.0
4631,100.58823529411765
4632,96.5909090909091
4633,90.27777777777777
4634,94.28571428571429
4635,83.6
4636,100.0
4637,90.8
4638,102.85714285714286
4639,102.28571428571429
4640,116.6
4641,92.3125
4642,89.80952380952381
4643,82.88888888888889
4644,99.83333333333333
4645,77.3
4646,99.77777777777777
4647,93.18181818181819
4648,94.11764705882354
4649,95.08333333333333
4650,90.10526315789474
4651,90.14285714285714
4652,103.57142857142857
4653,94.78947368421052
4654,75.6086956521739
4655,95.0
4656,94.0909090909091
4657,103.0
4658,96.42105263157895
4659,106.66666666666667
4660,70.26315789473684
4661,88.5
4662,98.47826086956522
4663,104.375
4664,122.38095238095238
4665,93.66666666666667
4666,110.38461538461539
4667,94.0
4668,96.0
4669,91.9375
4670,104.54545454545455
4671,101.25
4672,105.0
4673,66.77777777777777
4674,55.86363636363637
4675,73.36363636363636
4676,90.61111111111111
4677,79.71428571428571
4678,98.5
4679,85.05882352941177
4680,94.04761904761905
4681,101.42857142857143
4682,90.45454545454545
4683,84.73333333333333
4684,85.38461538461539
4685,96.78571428571429
4686,95.0
4687,95.88235294117646
4688,95.0
4689,93.46153846153847
4690,92.85714285714286
4691,100.4
4692,91.66666666666667
4693,95.0
4694,101.25
4695,108.33333333333333
4696,126.66666666666667
4697,100.0
4698,93.05555555555556
4699,78.21052631578948
4700,94.16666666666667
4701,103.63636363636364
4702,91.875
4703,90.0
4704,103.85714285714286
4705,84.84210526315789
4706,37.11764705882353
4707,101.73913043478261
4708,95.25
4709,100.0
4710,105.55555555555556
4711,102.27272727272727
4712,100.625
4713,97.6923076923077
4714,95.0
4715,100.22727272727273
4716,103.80952380952381
4717,98.23529411764706
4718,103.33333333333333
4719,71.41666666666667
4720,112.5
4721,95.41666666666667
4722,77.11111111111111
4723,98.0
4724,90.76923076923077
4725,90.41666666666667
4726,104.0
4727,74.33333333333333
4728,60.1578947368421
4729,70.05
4730,88.63636363636364
4731,93.0
4732,70.05
4733,104.23076923076923
4734,77.05555555555556
4735,104.65217391304348
4736,51.55555555555556
4737,93.5
4738,87.75
4739,101.0625
4740,59.75
4741,92.3076923076923
4742,75.53333333333333
4743,78.23076923076923
4744,94.70588235294117
4745,98.46153846153847
4746,72.125
4747,107.77777777777777
4748,94.70588235294117
4749,82.89473684210526
4750,52.285714285714285
4751,89.28571428571429
4752,99.11764705882354
4753,96.92307692307692
4754,100.0
4755,95.3157894736842
4756,90.45454545454545
4757,74.26666666666667
4758,100.0
4759,98.83333333333333
4760,67.15384615384616
4761,96.17647058823529
4762,91.42857142857143
4763,104.77272727272727
4764,100.27777777777777
4765,63.523809523809526
4766,115.55555555555556
4767,95.3529411764706
4768,95.38461538461539
4769,103.05555555555556
4770,109.79166666666667
4771,99.16666666666667
4772,100.66666666666667
4773,83.94117647058823
4774,92.92857142857143
4775,62.57142857142857
4776,84.25
4777,110.65217391304348
4778,92.66666666666667
4779,105.0
4780,88.23529411764706
4781,97.27272727272727
4782,54.583333333333336
4783,97.05882352941177
4784,72.89473684210526
4785,90.46666666666667
4786,74.07142857142857
4787,103.0
4788,84.0909090909091
4789,85.58333333333333
4790,79.16666666666667
4791,90.71428571428571
4792,84.16666666666667
4793,86.41666666666667
4794,107.05882352941177
4795,91.5625
4796,89.63636363636364
4797,66.63636363636364
4798,97.75
4799,95.0
4800,90.42857142857143
4801,72.80952380952381
4802,93.4375
4803,97.22222222222223
4804,89.0
4805,93.61111111111111
4806,99.75
4807,94.23076923076923
4808,93.66666666666667
4809,90.9090909090909
4810,116.25
4811,99.75
4812,107.0
4813,145.0
4814,60.388888888888886
4815,84.76190476190476
4816,40.45454545454545
4817,96.5909090909091
4818,94.78947368421052
4819,117.77777777777777
4820,90.88888888888889
4821,115.0
4822,102.5
4823,90.47619047619048
4824,73.81818181818181
4825,84.55555555555556
4826,70.47058823529412
4827,88.8
4828,92.33333333333333
4829,89.35
4830,82.0
4831,91.47058823529412
4832,75.23076923076923
4833,93.05555555555556
4834,99.61538461538461
4835,49.166666666666664
4836,85.92857142857143
4837,67.77777777777777
4838,101.875
4839,80.63636363636364
4840,100.41666666666667
4841,98.75
4842,93.33333333333333
4843,91.42857142857143
4844,85.52631578947368
4845,121.66666666666667
4846,81.47368421052632
4847,94.0
4848,92.8125
4849,99.16666666666667
4850,93.82352941176471
4851,102.08333333333333
4852,66.76470588235294
4853,96.53846153846153
4854,106.5625
4855,102.1875
4856,93.23529411764706
4857,86.16666666666667
4858,94.04761904761905
4859,74.70588235294117
4860,111.66666666666667
4861,73.63157894736842
4862,81.04761904761905
4863,92.6923076923077
4864,90.5
4865,89.6875
4866,117.14285714285714
4867,94.61538461538461
4868,118.21052631578948
4869,44.5
4870,88.72222222222223
4871,97.5
4872,101.42857142857143
4873,101.61538461538461
4874,106.5
4875,94.79166666666667
4876,75.16666666666667
4877,47.81818181818182
4878,118.75
4879,103.8125
4880,109.16666666666667
4881,102.08333333333333
4882,96.875
4883,107.66666666666667
4884,40.875
4885,88.6
4886,95.625
4887,98.15789473684211
4888,45.916666666666664
4889,90.0
4890,72.6
4891,81.0952380952381
4892,88.4375
4893,46.333333333333336
4894,90.55555555555556
4895,90.71428571428571
4896,97.5
4897,87.6470588235294
4898,89.41176470588235
4899,63.0
4900,100.45454545454545
4901,92.66666666666667
4902,130.0
4903,95.57894736842105
4904,74.57142857142857
4905,92.86363636363636
4906,98.1
4907,88.75
4908,90.0
4909,98.5
4910,84.2
4911,58.06666666666667
4912,41.388888888888886
4913,80.5
4914,93.57142857142857
4915,96.5625
4916,65.7
4917,114.0
4918,88.75
4919,61.63157894736842
4920,68.375
4921,99.3
4922,105.0
4923,80.78947368421052
4924,92.1875
4925,86.66666666666667
4926,74.9090909090909
4927,90.375
4928,112.6923076923077
4929,92.25
4930,105.71428571428571
4931,69.28571428571429
4932,90.26315789473684
4933,93.84615384615384
4934,97.94117647058823
4935,95.88888888888889
4936,114.76470588235294
4937,108.23529411764706
4938,89.75
4939,105.58823529411765
4940,106.0
4941,97.05882352941177
4942,101.42857142857143
4943,98.125
4944,113.15789473684211
4945,91.38888888888889
4946,88.64285714285714
4947,98.66666666666667
4948,65.75
4949,96.42857142857143
4950,104.16666666666667
4951,82.1
4952,83.45454545454545
4953,99.78947368421052
4954,85.625
4955,58.25
4956,79.95
4957,96.13333333333334
4958,98.66666666666667
4959,102.5
4960,107.0
4961,90.75
4962,93.52941176470588
4963,50.5
4964,97.22222222222223
4965,91.81818181818181
4966,91.23529411764706
4967,89.55555555555556
4968,90.05263157894737
4969,88.6
4970,99.05263157894737
4971,95.625
4972,50.42857142857143
4973,84.23529411764706
4974,63.77272727272727
4975,77.04545454545455
4976,81.0
4977,104.76190476190476
4978,94.05263157894737
4979,91.0
4980,123.92857142857143
4981,89.64285714285714
4982,97.27777777777777
4983,76.8
4984,91.875
4985,79.19047619047619
4986,92.5
4987,61.333333333333336
4988,92.27272727272727
4989,93.75
4990,110.58823529411765
4991,94.31818181818181
4992,95.88235294117646
4993,103.125
4994,69.5
4995,91.75
4996,103.86363636363636
4997,73.25
4998,99.64285714285714
4999,98.61111111111111
