,p1_offensive_ratio
3665,1.0696517412935322
3666,1.0591397849462365
3667,1.0815217391304348
3668,1.0304568527918783
3669,1.0561224489795917
3670,1.0674157303370786
3671,1.0721649484536082
3672,1.0689655172413792
3673,1.1212765957446809
3674,1.0721649484536082
3675,1.053658536585366
3676,1.0769230769230769
3677,1.0704225352112675
3678,0.9194915254237288
3679,1.0852272727272727
3680,0.9947089947089947
3681,1.0666666666666667
3682,1.0343137254901962
3683,1.0696517412935322
3684,1.019704433497537
3685,1.0416666666666667
3686,1.0621761658031088
3687,1.0858585858585859
3688,0.9759615384615384
3689,1.0398009950248757
3690,0.9414225941422594
3691,1.0
3692,1.0721649484536082
3693,1.0561224489795917
3694,1.0689655172413792
3695,1.0555555555555556
3696,1.0837696335078535
3697,1.0304568527918783
3698,1.0341463414634147
3699,1.0837696335078535
3700,1.07
3701,1.0520833333333333
3702,1.0241545893719808
3703,1.07
3704,1.0304568527918783
3705,1.0510204081632653
3706,1.0561224489795917
3707,1.0696517412935322
3708,1.0544554455445545
3709,1.0582010582010581
3710,1.0696517412935322
3711,0.909952606635071
3712,1.0544554455445545
3713,1.0471204188481675
3714,1.0721649484536082
3715,1.0582010582010581
3716,1.0427807486631016
3717,1.0696517412935322
3718,1.0462962962962963
3719,0.9811320754716981
3720,1.0621761658031088
3721,1.0721649484536082
3722,1.0544554455445545
3723,1.0341463414634147
3724,1.073446327683616
3725,1.0621761658031088
3726,1.0621761658031088
3727,1.0555555555555556
3728,1.0621761658031088
3729,1.0698924731182795
3730,1.0304568527918783
3731,1.0544554455445545
3732,1.0729166666666667
3733,1.0459183673469388
3734,1.078125
3735,1.0560747663551402
3736,1.0666666666666667
3737,1.0698924731182795
3738,1.0698924731182795
3739,1.0621761658031088
3740,1.0486725663716814
3741,1.0714285714285714
3742,1.0806451612903225
3743,1.073446327683616
3744,1.0566037735849056
3745,1.0153846153846153
3746,1.0445544554455446
3747,0.970954356846473
3748,1.0621761658031088
3749,1.037037037037037
3750,1.0235849056603774
3751,1.0689655172413792
3752,0.9490909090909091
3753,1.0427807486631016
3754,1.0748815165876777
3755,1.07
3756,1.1147540983606556
3757,1.0879120879120878
3758,1.0621761658031088
3759,1.0696517412935322
3760,1.078125
3761,1.0837696335078535
3762,1.0561224489795917
3763,1.0561224489795917
3764,1.0714285714285714
3765,1.073446327683616
3766,1.0689655172413792
3767,1.0621761658031088
3768,1.1030927835051547
3769,1.0837696335078535
3770,1.0898876404494382
3771,1.0696517412935322
3772,0.9951456310679612
3773,1.0518134715025906
3774,1.0696517412935322
3775,1.0336538461538463
3776,1.019704433497537
3777,1.0505050505050506
3778,1.0689655172413792
3779,1.0304568527918783
3780,1.0336538461538463
3781,1.0277777777777777
3782,1.0520833333333333
3783,0.9813084112149533
3784,1.0315789473684212
3785,1.0555555555555556
3786,1.0561224489795917
3787,1.044776119402985
3788,1.073446327683616
3789,1.0427807486631016
3790,0.9186991869918699
3791,1.078125
3792,1.0510204081632653
3793,1.0555555555555556
3794,1.1329479768786128
3795,1.0947368421052632
3796,1.0610328638497653
3797,1.0520833333333333
3798,1.0628019323671498
3799,0.9237668161434978
3800,0.9902912621359223
3801,1.0673170731707318
3802,0.9811320754716981
3803,1.0304568527918783
3804,1.0544554455445545
3805,1.0721649484536082
3806,1.0304568527918783
3807,1.0434782608695652
3808,0.9811320754716981
3809,0.9949238578680203
3810,1.0837696335078535
3811,0.9902912621359223
3812,0.9398148148148148
3813,1.0153061224489797
3814,1.0416666666666667
3815,0.9464285714285714
3816,1.1147540983606556
3817,1.0520833333333333
3818,0.9900990099009901
3819,1.0292682926829269
3820,1.0374331550802138
3821,1.065934065934066
3822,0.9807692307692307
3823,0.9567307692307693
3824,1.0879120879120878
3825,1.0696517412935322
3826,1.073446327683616
3827,1.0729166666666667
3828,1.0436893203883495
3829,0.9902912621359223
3830,0.9950980392156863
3831,1.0561224489795917
3832,1.0806451612903225
3833,1.051923076923077
3834,1.0304568527918783
3835,1.0151515151515151
3836,1.0710659898477157
3837,1.0564102564102564
3838,1.0561224489795917
3839,1.0376344086021505
3840,1.0714285714285714
3841,1.0864864864864865
3842,1.0408163265306123
3843,1.0710659898477157
3844,1.0621761658031088
3845,1.0561224489795917
3846,1.0743718592964824
3847,1.0576923076923077
3848,1.0621761658031088
3849,1.0691489361702127
3850,1.0561224489795917
3851,1.0520833333333333
3852,1.078125
3853,1.0610328638497653
3854,1.0621761658031088
3855,1.104
3856,1.0721649484536082
3857,1.0721649484536082
3858,1.0544554455445545
3859,1.0561224489795917
3860,0.9903381642512077
3861,1.0574162679425838
3862,1.0304568527918783
3863,1.0621761658031088
3864,1.07
3865,0.9671361502347418
3866,1.0721649484536082
3867,0.9362745098039216
3868,1.0544554455445545
3869,1.0569948186528497
3870,1.0555555555555556
3871,1.0869565217391304
3872,1.055045871559633
3873,1.0520833333333333
3874,1.1191256830601093
3875,1.0555555555555556
3876,1.0869565217391304
3877,0.9761904761904762
3878,1.0195121951219512
3879,0.9846938775510204
3880,1.0674157303370786
3881,1.0802139037433156
3882,1.0544554455445545
3883,1.0304568527918783
3884,1.0696517412935322
3885,1.0588235294117647
3886,1.0304568527918783
3887,1.085561497326203
3888,1.0696517412935322
3889,1.0696517412935322
3890,1.083743842364532
3891,1.064516129032258
3892,1.0758293838862558
3893,1.0721153846153846
3894,1.0304568527918783
3895,0.9609756097560975
3896,1.0561224489795917
3897,1.0696517412935322
3898,1.0427807486631016
3899,1.0292682926829269
3900,1.0698924731182795
3901,1.0307692307692307
3902,1.0555555555555556
3903,0.9186991869918699
3904,1.0837696335078535
3905,1.0864864864864865
3906,1.0544554455445545
3907,1.0696517412935322
3908,1.056701030927835
3909,1.0564102564102564
3910,1.0459183673469388
3911,1.0785340314136125
3912,1.0561224489795917
3913,0.9650655021834061
3914,1.0621761658031088
3915,1.0621761658031088
3916,1.0698924731182795
3917,0.9857777777777778
3918,1.1160220994475138
3919,0.960352422907489
3920,1.0445544554455446
3921,1.0304568527918783
3922,1.0714285714285714
3923,1.0561224489795917
3924,1.0304568527918783
3925,0.9901960784313726
3926,0.9186991869918699
3927,1.0544554455445545
3928,1.0591397849462365
3929,1.0561224489795917
3930,1.0145631067961165
3931,1.0544554455445545
3932,1.0555555555555556
3933,0.9392523364485982
3934,1.0621761658031088
3935,1.0561224489795917
3936,0.986046511627907
3937,1.0934065934065933
3938,1.0147783251231528
3939,1.0696517412935322
3940,1.064516129032258
3941,1.0721649484536082
3942,1.0696517412935322
3943,1.073446327683616
3944,1.0864864864864865
3945,1.0934065934065933
3946,1.0721649484536082
3947,1.0698924731182795
3948,1.0710659898477157
3949,1.0710659898477157
3950,1.0544554455445545
3951,0.9176954732510288
3952,1.0837696335078535
3953,1.0714285714285714
3954,0.9900990099009901
3955,0.9592760180995475
3956,1.056701030927835
3957,1.0621761658031088
3958,1.0689655172413792
3959,1.0621761658031088
3960,1.0978260869565217
3961,0.9851485148514851
3962,1.0555555555555556
3963,1.0757575757575757
3964,1.0561224489795917
3965,1.0621761658031088
3966,1.0153061224489797
3967,1.0560747663551402
3968,1.0569948186528497
3969,1.0696517412935322
3970,1.048913043478261
3971,1.0544554455445545
3972,1.0837696335078535
3973,1.0721649484536082
3974,0.9549180327868853
3975,1.0497237569060773
3976,1.0698924731182795
3977,1.0578947368421052
3978,0.9186991869918699
3979,1.0151515151515151
3980,1.0696517412935322
3981,0.9950980392156863
3982,1.0696517412935322
3983,1.0621761658031088
3984,1.078125
3985,1.0304568527918783
3986,1.0304568527918783
3987,1.0561224489795917
3988,0.961352657004831
3989,1.0102564102564102
3990,1.0621761658031088
3991,1.0544554455445545
3992,1.0698924731182795
3993,1.086734693877551
3994,1.0561224489795917
3995,1.0621761658031088
3996,1.0544554455445545
3997,0.9666666666666667
3998,1.078048780487805
3999,1.0588235294117647
4000,0.9903381642512077
4001,1.0561224489795917
4002,1.0621761658031088
4003,1.0721649484536082
4004,1.0698924731182795
4005,1.0149253731343284
4006,1.0561224489795917
4007,1.0714285714285714
4008,1.0864864864864865
4009,1.0837696335078535
4010,1.0240073868882733
4011,1.0304568527918783
4012,1.0621761658031088
4013,1.0304568527918783
4014,1.0561224489795917
4015,0.9471153846153846
4016,1.0621761658031088
4017,1.0454545454545454
4018,1.0504587155963303
4019,1.078125
4020,1.078125
4021,1.0147783251231528
4022,1.0292682926829269
4023,0.9086538461538461
4024,1.0481283422459893
4025,1.0621761658031088
4026,0.9737991266375546
4027,1.0561224489795917
4028,1.073446327683616
4029,1.0621761658031088
4030,1.0544554455445545
4031,1.085561497326203
4032,1.0696517412935322
4033,0.9813084112149533
4034,1.0544554455445545
4035,1.0621761658031088
4036,1.0696517412935322
4037,1.0304568527918783
4038,1.0698924731182795
4039,1.0505050505050506
4040,1.0869565217391304
4041,1.0561224489795917
4042,1.0837696335078535
4043,0.9900990099009901
4044,0.9802955665024631
4045,1.0621761658031088
4046,1.072538860103627
4047,1.0544554455445545
4048,1.0952380952380953
4049,1.0304568527918783
4050,1.0721649484536082
4051,0.9497716894977168
4052,1.0251256281407035
4053,1.078125
4054,1.0561224489795917
4055,0.9237668161434978
4056,1.0561224489795917
4057,1.0837696335078535
4058,1.0621761658031088
4059,1.007563025210084
4060,1.0721649484536082
4061,1.0298507462686568
4062,1.07
4063,1.0815217391304348
4064,1.0689655172413792
4065,1.0591397849462365
4066,1.0858585858585859
4067,1.0561224489795917
4068,1.0454545454545454
4069,0.9759615384615384
4070,1.077319587628866
4071,1.019704433497537
4072,1.0
4073,1.0621761658031088
4074,1.0932642487046633
4075,1.0864864864864865
4076,1.0427807486631016
4077,1.0815217391304348
4078,1.0304568527918783
4079,1.046875
4080,1.0685185185185184
4081,1.0297029702970297
4082,1.0456852791878173
4083,1.0729166666666667
4084,1.030612244897959
4085,1.0561224489795917
4086,1.0386740331491713
4087,1.0696517412935322
4088,1.0621761658031088
4089,1.0582010582010581
4090,1.0721649484536082
4091,1.0621761658031088
4092,0.9846938775510204
4093,0.9846938775510204
4094,1.0304568527918783
4095,1.0544554455445545
4096,0.9950980392156863
4097,1.0699453551912568
4098,1.0932642487046633
4099,1.0717948717948718
4100,0.9851485148514851
4101,1.0648648648648649
4102,1.0721649484536082
4103,1.0576923076923077
4104,1.0195121951219512
4105,1.0696517412935322
4106,1.028169014084507
4107,1.065326633165829
4108,1.0696517412935322
4109,0.9850746268656716
4110,1.0666666666666667
4111,1.0
4112,1.0914285714285714
4113,1.0561224489795917
4114,1.0561224489795917
4115,1.0520833333333333
4116,1.0689655172413792
4117,1.0815217391304348
4118,0.9533678756476683
4119,1.0696517412935322
4120,0.9186991869918699
4121,1.0714285714285714
4122,1.0952380952380953
4123,1.0607734806629834
4124,1.0454545454545454
4125,1.0544554455445545
4126,1.0346534653465347
4127,1.0561224489795917
4128,1.072538860103627
4129,1.0561224489795917
4130,1.0555555555555556
4131,1.07
4132,1.0505050505050506
4133,1.0696517412935322
4134,1.07
4135,1.0544554455445545
4136,1.0434782608695652
4137,0.976303317535545
4138,0.9624413145539906
4139,1.0729166666666667
4140,1.0621761658031088
4141,1.0098522167487685
4142,0.9497716894977168
4143,0.9865470852017937
4144,1.0544554455445545
4145,0.9558823529411765
4146,0.9826086956521739
4147,1.0560747663551402
4148,0.9871794871794872
4149,1.0561224489795917
4150,1.0561224489795917
4151,1.0785340314136125
4152,1.0696517412935322
4153,1.0251256281407035
4154,0.9517543859649122
4155,1.0578947368421052
4156,1.109375
4157,1.078125
4158,0.961352657004831
4159,1.0427807486631016
4160,1.0621761658031088
4161,1.0459183673469388
4162,1.0828729281767955
4163,1.0606060606060606
4164,1.0158730158730158
4165,1.0869565217391304
4166,1.0
4167,1.0721649484536082
4168,1.0561224489795917
4169,0.9606986899563319
4170,1.0621761658031088
4171,1.0721649484536082
4172,0.9362745098039216
4173,1.084848484848485
4174,1.0689655172413792
4175,1.0520833333333333
4176,0.9186991869918699
4177,1.0561224489795917
4178,1.0621761658031088
4179,0.9910313901345291
4180,1.0566037735849056
4181,1.0698924731182795
4182,1.0304568527918783
4183,0.9254385964912281
4184,1.0621761658031088
4185,1.0544554455445545
4186,1.0721649484536082
4187,1.065934065934066
4188,1.0961165048543688
4189,0.9362745098039216
4190,1.0698924731182795
4191,1.0406091370558375
4192,1.0757575757575757
4193,1.0698924731182795
4194,1.0301507537688441
4195,1.0696517412935322
4196,1.0829268292682928
4197,1.0153061224489797
4198,1.0561224489795917
4199,1.0864864864864865
4200,0.9607843137254902
4201,1.0721649484536082
4202,0.9528301886792453
4203,1.0621761658031088
4204,1.0729166666666667
4205,1.0621761658031088
4206,1.0147783251231528
4207,1.055045871559633
4208,1.072538860103627
4209,1.0147783251231528
4210,1.0696517412935322
4211,1.0696517412935322
4212,0.9609756097560975
4213,1.0242718446601942
4214,1.0621761658031088
4215,1.088262910798122
4216,1.0147058823529411
4217,0.9861471861471861
4218,1.0837696335078535
4219,1.0151515151515151
4220,1.0301507537688441
4221,1.0566037735849056
4222,1.0689655172413792
4223,1.0696517412935322
4224,1.0561224489795917
4225,1.055045871559633
4226,1.078125
4227,1.0698924731182795
4228,1.0696517412935322
4229,1.0561224489795917
4230,1.07035175879397
4231,1.0560747663551402
4232,1.072538860103627
4233,1.0648648648648649
4234,1.0696517412935322
4235,1.0621761658031088
4236,1.0295566502463054
4237,1.0561224489795917
4238,1.0721649484536082
4239,1.0689655172413792
4240,1.0696517412935322
4241,0.9811320754716981
4242,1.0674157303370786
4243,1.0696517412935322
4244,1.0555555555555556
4245,1.0689655172413792
4246,1.0561224489795917
4247,1.0544554455445545
4248,1.065326633165829
4249,1.078125
4250,1.0714285714285714
4251,1.0561224489795917
4252,0.9375
4253,0.9851485148514851
4254,1.0561224489795917
4255,1.0544554455445545
4256,1.0934065934065933
4257,1.073446327683616
4258,1.0035555555555555
4259,1.0427807486631016
4260,1.0544554455445545
4261,1.0561224489795917
4262,1.078125
4263,1.073446327683616
4264,1.0526315789473684
4265,1.1330143540669857
4266,1.073446327683616
4267,1.0544554455445545
4268,1.0561224489795917
4269,1.0710659898477157
4270,1.0696517412935322
4271,1.0621761658031088
4272,1.0467532467532468
4273,1.0628019323671498
4274,0.9858490566037735
4275,1.078125
4276,1.0837696335078535
4277,1.0721649484536082
4278,1.0093457943925233
4279,1.0666666666666667
4280,1.0505050505050506
4281,1.0858585858585859
4282,1.0561224489795917
4283,1.0934065934065933
4284,1.0591397849462365
4285,0.9672897196261683
4286,1.0698924731182795
4287,1.0569948186528497
4288,1.0304568527918783
4289,1.0698924731182795
4290,1.0815217391304348
4291,1.0890995260663507
4292,1.0319148936170213
4293,1.0427807486631016
4294,1.0696517412935322
4295,0.9766355140186916
4296,1.073446327683616
4297,1.0696517412935322
4298,1.078125
4299,1.078125
4300,1.0696517412935322
4301,1.0454545454545454
4302,0.9811320754716981
4303,1.0696517412935322
4304,1.0561224489795917
4305,1.078125
4306,1.078125
4307,1.0384615384615385
4308,1.0561224489795917
4309,1.0696517412935322
4310,1.0679611650485437
4311,1.0452261306532664
4312,1.0427807486631016
4313,1.078125
4314,1.0837696335078535
4315,1.0427807486631016
4316,1.0315789473684212
4317,1.0555555555555556
4318,0.9956331877729258
4319,1.0696517412935322
4320,1.0561224489795917
4321,1.0621761658031088
4322,0.9186991869918699
4323,1.0304568527918783
4324,1.078125
4325,1.0914285714285714
4326,1.0561224489795917
4327,1.0526315789473684
4328,1.1330143540669857
4329,1.0689655172413792
4330,1.0588235294117647
4331,1.0485436893203883
4332,1.028436018957346
4333,1.0621761658031088
4334,1.0690826727066818
4335,1.0721649484536082
4336,1.056701030927835
4337,1.0621761658031088
4338,1.0097560975609756
4339,1.0544554455445545
4340,1.0505050505050506
4341,1.0544554455445545
4342,1.0578947368421052
4343,1.0486725663716814
4344,1.0544554455445545
4345,1.0666666666666667
4346,1.028169014084507
4347,1.0505050505050506
4348,1.0427807486631016
4349,1.0505050505050506
4350,1.0621761658031088
4351,1.0505050505050506
4352,0.9672897196261683
4353,1.056701030927835
4354,1.0689655172413792
4355,1.0541871921182266
4356,1.0304568527918783
4357,1.0689655172413792
4358,0.943127962085308
4359,1.1063829787234043
4360,1.0561224489795917
4361,0.9952380952380953
4362,1.0837696335078535
4363,1.0520833333333333
4364,1.033175355450237
4365,1.0621761658031088
4366,1.0555555555555556
4367,0.9846938775510204
4368,1.0666666666666667
4369,1.0544554455445545
4370,0.9900990099009901
4371,1.0471698113207548
4372,1.0561224489795917
4373,1.0597014925373134
4374,1.0621761658031088
4375,1.0934065934065933
4376,1.0696517412935322
4377,1.0253807106598984
4378,0.957983193277311
4379,1.0151515151515151
4380,1.063681592039801
4381,1.07035175879397
4382,1.0315789473684212
4383,1.0591397849462365
4384,1.07
4385,1.0285714285714285
4386,1.0148514851485149
4387,1.0315789473684212
4388,1.0648648648648649
4389,0.9671361502347418
4390,1.0505050505050506
4391,1.032258064516129
4392,1.0837696335078535
4393,1.0721649484536082
4394,1.0689655172413792
4395,1.0696517412935322
4396,1.0544554455445545
4397,1.0555555555555556
4398,1.0486486486486486
4399,1.0555555555555556
4400,1.0505050505050506
4401,1.018627450980392
4402,1.0689655172413792
4403,1.0544554455445545
4404,1.0864864864864865
4405,1.040625
4406,1.0047169811320755
4407,0.961352657004831
4408,1.0295566502463054
4409,1.0421052631578946
4410,1.0578947368421052
4411,1.0561224489795917
4412,1.0721649484536082
4413,1.0710659898477157
4414,1.0252525252525253
4415,0.9813084112149533
4416,1.0475728155339805
4417,0.9904306220095693
4418,1.037037037037037
4419,1.0621761658031088
4420,1.031924882629108
4421,1.0837696335078535
4422,1.0621761658031088
4423,1.0748815165876777
4424,1.0544554455445545
4425,1.0449438202247192
4426,1.0621761658031088
4427,1.073446327683616
4428,1.0561224489795917
4429,1.0304568527918783
4430,0.9186991869918699
4431,1.0148514851485149
4432,1.0837696335078535
4433,1.073446327683616
4434,1.0696517412935322
4435,1.0046728971962617
4436,1.0436893203883495
4437,1.0721649484536082
4438,1.0698924731182795
4439,1.0947368421052632
4440,1.0721649484536082
4441,1.0151515151515151
4442,1.0721649484536082
4443,1.0621761658031088
4444,1.0555555555555556
4445,1.0459183673469388
4446,1.0555555555555556
4447,1.0674157303370786
4448,1.0544554455445545
4449,1.0837696335078535
4450,1.0544554455445545
4451,1.0904109589041096
4452,1.0621761658031088
4453,1.0295566502463054
4454,1.053191489361702
4455,1.0544554455445545
4456,1.0478048780487805
4457,1.0188679245283019
4458,1.0304568527918783
4459,1.018957345971564
4460,1.0462962962962963
4461,1.078125
4462,1.0696517412935322
4463,0.9956331877729258
4464,1.0696517412935322
4465,1.0721649484536082
4466,1.0304568527918783
4467,1.0696517412935322
4468,1.046875
4469,1.0561224489795917
4470,0.9186991869918699
4471,1.0934065934065933
4472,1.0698924731182795
4473,1.0247524752475248
4474,1.0561224489795917
4475,1.07
4476,0.9846938775510204
4477,1.0566037735849056
4478,0.99
4479,1.0689655172413792
4480,1.032258064516129
4481,1.0698924731182795
4482,1.0837696335078535
4483,1.073446327683616
4484,1.007563025210084
4485,1.064676616915423
4486,1.0621761658031088
4487,1.0561224489795917
4488,1.0894736842105264
4489,1.0621761658031088
4490,1.0621761658031088
4491,0.9902912621359223
4492,0.9459459459459459
4493,1.0304568527918783
4494,0.9941463414634146
4495,0.99
4496,1.0333333333333334
4497,1.0569948186528497
4498,1.0199004975124377
4499,1.0153061224489797
4500,1.0529411764705883
4501,1.0561224489795917
4502,1.0698924731182795
4503,1.033175355450237
4504,0.9663461538461539
4505,1.0555555555555556
4506,1.0710659898477157
4507,1.0621761658031088
4508,0.9956896551724138
4509,0.9900990099009901
4510,1.0
4511,1.0561224489795917
4512,1.0689655172413792
4513,1.058252427184466
4514,1.0689655172413792
4515,1.0802139037433156
4516,1.0621761658031088
4517,1.0285714285714285
4518,1.0710659898477157
4519,1.064516129032258
4520,1.0721649484536082
4521,1.0710659898477157
4522,0.98989898989899
4523,1.0256410256410255
4524,1.0459183673469388
4525,1.0561224489795917
4526,1.0301507537688441
4527,1.0696517412935322
4528,1.0561224489795917
4529,1.076086956521739
4530,1.0710659898477157
4531,1.0710659898477157
4532,1.085576923076923
4533,1.0621761658031088
4534,1.072538860103627
4535,1.0837696335078535
4536,1.0510204081632653
4537,1.0696517412935322
4538,0.9578059071729957
4539,0.9955156950672646
4540,1.0582010582010581
4541,1.054726368159204
4542,1.0561224489795917
4543,1.0304568527918783
4544,1.035175879396985
4545,1.0621761658031088
4546,1.0698924731182795
4547,0.9315068493150684
4548,1.078125
4549,0.9809523809523809
4550,1.0561224489795917
4551,1.0564102564102564
4552,1.037037037037037
4553,1.0184466019417475
4554,1.064516129032258
4555,1.0691244239631337
4556,1.028301886792453
4557,1.0436893203883495
4558,1.0544554455445545
4559,1.0621761658031088
4560,1.0621761658031088
4561,1.0621761658031088
4562,1.0561224489795917
4563,1.0947368421052632
4564,0.9902912621359223
4565,0.9851485148514851
4566,1.0837988826815643
4567,1.0188679245283019
4568,1.0710659898477157
4569,1.0569948186528497
4570,1.0621761658031088
4571,1.109375
4572,1.0698924731182795
4573,1.0561224489795917
4574,1.0757575757575757
4575,1.0879120879120878
4576,1.0696517412935322
4577,0.9811320754716981
4578,1.085561497326203
4579,1.0746268656716418
4580,0.9955947136563876
4581,1.0698924731182795
4582,1.0301507537688441
4583,1.0561224489795917
4584,0.9848484848484849
4585,1.0698924731182795
4586,1.0898876404494382
4587,0.9650655021834061
4588,1.0721649484536082
4589,0.9615384615384616
4590,1.0864864864864865
4591,0.9846938775510204
4592,1.0555555555555556
4593,1.085561497326203
4594,0.9596412556053812
4595,1.0869565217391304
4596,1.0304568527918783
4597,0.9666666666666667
4598,1.0621761658031088
4599,1.0621761658031088
4600,0.9813084112149533
4601,0.9903381642512077
4602,0.9904306220095693
4603,1.0914285714285714
4604,1.0191387559808613
4605,1.0459183673469388
4606,0.970954356846473
4607,1.0436893203883495
4608,0.973568281938326
4609,0.9811320754716981
4610,1.0864864864864865
4611,0.9186991869918699
4612,1.073446327683616
4613,1.0386740331491713
4614,1.0681818181818181
4615,0.9813084112149533
4616,1.0544554455445545
4617,1.0561224489795917
4618,1.0621761658031088
4619,1.0459183673469388
4620,1.064516129032258
4621,1.0621761658031088
4622,1.0566037735849056
4623,1.0828729281767955
4624,1.0544554455445545
4625,1.065934065934066
4626,1.0721649484536082
4627,0.9267241379310345
4628,0.9663461538461539
4629,1.072538860103627
4630,1.0555555555555556
4631,1.0384615384615385
4632,1.0696517412935322
4633,1.086734693877551
4634,1.0555555555555556
4635,1.0304568527918783
4636,1.0301507537688441
4637,1.0561224489795917
4638,0.9481132075471698
4639,1.0555555555555556
4640,1.0368663594470047
4641,0.9910313901345291
4642,1.0714285714285714
4643,1.0544554455445545
4644,1.0689655172413792
4645,1.0459183673469388
4646,1.0148514851485149
4647,1.0544554455445545
4648,1.0485436893203883
4649,1.0710659898477157
4650,1.0810810810810811
4651,1.0544554455445545
4652,1.0544554455445545
4653,1.0441176470588236
4654,1.0561224489795917
4655,0.9896373056994818
4656,1.0555555555555556
4657,1.0869565217391304
4658,1.0358744394618835
4659,1.0544554455445545
4660,1.0721649484536082
4661,1.0561224489795917
4662,1.0544554455445545
4663,1.0
4664,0.9615384615384616
4665,1.055045871559633
4666,1.0621761658031088
4667,1.056701030927835
4668,1.0307692307692307
4669,1.0195121951219512
4670,1.0566037735849056
4671,1.0544554455445545
4672,0.9464285714285714
4673,1.0829268292682928
4674,1.078125
4675,1.0304568527918783
4676,0.9473684210526315
4677,1.0603015075376885
4678,1.0555555555555556
4679,0.9813084112149533
4680,1.0459183673469388
4681,1.0427807486631016
4682,1.0696517412935322
4683,1.0555555555555556
4684,1.0348258706467661
4685,1.0544554455445545
4686,1.0561224489795917
4687,1.0333333333333334
4688,1.0696517412935322
4689,1.0582010582010581
4690,1.0621761658031088
4691,1.0621761658031088
4692,1.0625
4693,1.0144230769230769
4694,1.0621761658031088
4695,1.032258064516129
4696,1.0236966824644549
4697,1.0621761658031088
4698,1.0628019323671498
4699,1.0463917525773196
4700,1.0153061224489797
4701,0.995475113122172
4702,1.0891089108910892
4703,1.0696517412935322
4704,1.073446327683616
4705,1.0698924731182795
4706,1.0035555555555555
4707,1.0729166666666667
4708,1.0560747663551402
4709,1.056701030927835
4710,1.0555555555555556
4711,1.078125
4712,1.0628019323671498
4713,1.0621761658031088
4714,0.9777777777777777
4715,1.0588235294117647
4716,1.0544554455445545
4717,1.0714285714285714
4718,0.9656862745098039
4719,1.0696517412935322
4720,1.0144230769230769
4721,1.0330188679245282
4722,0.9759615384615384
4723,1.0789473684210527
4724,0.9759615384615384
4725,1.0561224489795917
4726,1.0696517412935322
4727,1.0561224489795917
4728,1.0436893203883495
4729,1.0721649484536082
4730,1.0621761658031088
4731,1.0561224489795917
4732,1.0696517412935322
4733,1.0304568527918783
4734,1.0689655172413792
4735,1.0714285714285714
4736,1.0555555555555556
4737,1.0459183673469388
4738,1.0696517412935322
4739,1.0459183673469388
4740,0.9419642857142857
4741,1.0621761658031088
4742,1.0721649484536082
4743,1.0304568527918783
4744,0.970954356846473
4745,1.0621761658031088
4746,1.0689655172413792
4747,1.0
4748,1.0932642487046633
4749,0.9186991869918699
4750,1.0
4751,1.0805429864253393
4752,1.0561224489795917
4753,1.064516129032258
4754,1.0591397849462365
4755,1.0555555555555556
4756,1.0696517412935322
4757,1.019704433497537
4758,1.1020408163265305
4759,1.0436893203883495
4760,1.1330143540669857
4761,0.9904306220095693
4762,1.0802139037433156
4763,1.078125
4764,1.0864864864864865
4765,1.0561224489795917
4766,1.037037037037037
4767,1.056701030927835
4768,1.0544554455445545
4769,1.0594059405940595
4770,1.0
4771,1.0621761658031088
4772,1.0837696335078535
4773,1.0828729281767955
4774,0.9948979591836735
4775,0.9650655021834061
4776,1.0464454976303317
4777,1.0696517412935322
4778,1.078125
4779,1.0561224489795917
4780,1.0304568527918783
4781,1.0297029702970297
4782,1.064516129032258
4783,1.0621761658031088
4784,1.0153061224489797
4785,1.0721649484536082
4786,1.0210420841683367
4787,0.9811320754716981
4788,1.0561224489795917
4789,1.1147540983606556
4790,0.8888888888888888
4791,1.0544554455445545
4792,0.9811320754716981
4793,0.9663461538461539
4794,1.078048780487805
4795,1.0696517412935322
4796,1.0691244239631337
4797,1.07
4798,1.0597014925373134
4799,1.0689655172413792
4800,1.064516129032258
4801,1.0561224489795917
4802,1.0698924731182795
4803,1.055045871559633
4804,1.0710659898477157
4805,1.0696517412935322
4806,1.0561224489795917
4807,1.0047169811320755
4808,1.0837696335078535
4809,1.0689655172413792
4810,1.0869565217391304
4811,0.9581589958158996
4812,1.0561224489795917
4813,1.0
4814,1.0304568527918783
4815,1.0696517412935322
4816,1.1330143540669857
4817,1.0621761658031088
4818,0.9907407407407407
4819,1.078125
4820,1.0561224489795917
4821,1.0757575757575757
4822,1.0304568527918783
4823,0.9813084112149533
4824,1.078125
4825,1.0721649484536082
4826,1.0721649484536082
4827,1.0151515151515151
4828,1.078125
4829,0.9851485148514851
4830,1.0696517412935322
4831,1.0666666666666667
4832,1.0934065934065933
4833,1.0717948717948718
4834,1.0721649484536082
4835,0.9811320754716981
4836,1.0837696335078535
4837,1.0670103092783505
4838,1.0621761658031088
4839,0.9868421052631579
4840,0.9099099099099099
4841,1.0621761658031088
4842,1.0576923076923077
4843,1.0696517412935322
4844,1.0457943925233646
4845,0.940677966101695
4846,1.0815217391304348
4847,1.0555555555555556
4848,1.0368663594470047
4849,1.0304568527918783
4850,1.0544554455445545
4851,1.0384615384615385
4852,1.0561224489795917
4853,1.078125
4854,1.0561224489795917
4855,1.0890052356020943
4856,0.9866666666666667
4857,1.073446327683616
4858,1.0689655172413792
4859,1.0
4860,1.0721649484536082
4861,1.0561224489795917
