,final_team_hp_difference
4009,-470.72801084312306
4010,-310.3500000000001
4011,6.277339866970692
4012,-376.4
4013,-327.46247385748654
4014,-333.32026817831206
4015,-433.1181334404256
4016,-191.65000000000006
4017,-417.66686810561873
4018,-270.4858659669753
4019,-131.9677564379508
4020,-249.2
4021,-337.649365265284
4022,-86.45000000000005
4023,-344.55
4024,-92.80000000000007
4025,-217.1
4026,-41.05000000000001
4027,-59.74999999999997
4028,-277.9689714848735
4029,-303.9
4030,-68.80000000000001
4031,-196.59999999999997
4032,-252.53029261684034
4033,-280.99497813260905
4034,-360.2413590878016
4035,31.399999999999977
4036,-66.04999999999995
4037,-23.44999999999999
4038,-125.92651304493631
4039,-170.78303285920396
4040,-288.5192594075692
4041,-237.19399347815593
4042,-115.89999999999998
4043,-339.35
4044,-108.05000000000001
4045,-74.34999999999997
4046,-389.4014040656849
4047,-287.15
4048,-260.08216539861326
4049,-144.35
4050,-226.8601221879061
4051,-334.09999999999997
4052,-455.5975952918683
4053,-436.4
4054,-105.85000000000002
4055,1.3000000000000114
4056,-105.20000000000005
4057,-185.39668064365645
4058,132.14000000000004
4059,-428.7
4060,-110.5
4061,-414.6633002274129
4062,-444.54999999999995
4063,-90.14999999999998
4064,-276.79999999999995
4065,-92.09999999999997
4066,-210.90000000000003
4067,-310.35
4068,-310.45
4069,-263.25
4070,-299.20000000000005
4071,-413.35
4072,-113.34522446331243
4073,16.600000000000023
4074,-181.05
4075,-272.50000000000006
4076,-199.75073463596897
4077,-407.09999999999997
4078,-195.5
4079,-472.45
4080,-316.9077975117978
4081,-137.47000693161272
4082,-270.69999999999993
4083,-12.649999999999977
4084,-1.0819256422162766
4085,-170.8
4086,-362.6216844463312
4087,-355.55
4088,-344.3000000000001
4089,-207.2560592043405
4090,-151.39999999999998
4091,-300.54784848040276
4092,-70.45000000000005
4093,-87.5
4094,-278.8755337083906
4095,-447.45
4096,-126.64999999999998
4097,-176.64999999999998
4098,-147.44999999999996
4099,-156.05
4100,-215.4
4101,-21.44999999999999
4102,-319.75
4103,-395.43315300386206
4104,-134.4430678854643
4105,-263.5
4106,-237.3342132268115
4107,-204.60000000000002
4108,-258.45000000000005
4109,-477.5
4110,-8.74760503680261
4111,-419.75
4112,-319.04999999999995
4113,-144.19662789724703
4114,-463.1
4115,-337.34999999999997
4116,-335.15
4117,-30.732223812177892
4118,-8.549999999999983
4119,-498.95
4120,-251.9
4121,-231.05
4122,-125.05000000000001
4123,-481.9
4124,-324.05
4125,-280.65000000000003
4126,-367.1
4127,-252.5
4128,-152.45000000000002
4129,-268.95
4130,-128.89999999999998
4131,-27.899999999999977
4132,-495.08770869134065
4133,-164.69999999999996
4134,-198.95000000000005
4135,-199.27765656532415
4136,-449.7679202939089
4137,-521.6999999999999
4138,-215.1
4139,-91.19999999999999
4140,-204.95
4141,-25.069224546557678
4142,-402.0
4143,-350.8
4144,-510.42568068870423
4145,-473.1
4146,-5.399999999999977
4147,-109.02268738952651
4148,-328.0
4149,-42.150000000000006
4150,-381.05000000000007
4151,-138.14999999999998
4152,-28.373331250420506
4153,-362.24616815999445
4154,-307.0
4155,-144.59999999999997
4156,-412.20000000000005
4157,-445.25000000000006
4158,-202.5135051460129
4159,-17.068495347089197
4160,-116.4329837798931
4161,-132.71188093094605
4162,-322.45
4163,-298.04999999999995
4164,-385.6950513792217
4165,-294.79999999999995
4166,118.90000000000003
4167,-58.38279811460853
4168,-176.29999999999998
4169,-195.80000000000007
4170,-191.95000000000005
4171,-113.23519761772809
4172,-311.15
4173,-496.85
4174,-18.950000000000045
4175,-147.35000000000002
4176,-341.65
4177,-222.85000000000002
4178,-246.35
4179,-108.34216760945498
4180,-383.4012183431854
4181,-222.45000000000005
4182,-50.03369560135616
4183,-188.35000000000002
4184,-147.0
4185,-108.75
4186,-137.25000000000003
4187,-113.65000000000009
4188,-235.35
4189,-278.55
4190,-22.167230503402777
4191,-299.50000000000006
4192,-279.49999999999994
4193,-241.85
4194,-147.3
4195,-216.3
4196,-395.2749017595331
4197,-332.15032585052205
4198,-479.03170890648323
4199,-395.20000000000005
4200,-506.0
4201,-289.309670435635
4202,-92.74999999999994
4203,-262.5
4204,-412.35
4205,-445.2500000000001
4206,-286.4298782066368
4207,-412.6
4208,-284.9
4209,-298.65
4210,-380.737815626213
4211,-371.8196180465917
4212,-187.45
4213,-248.603698997077
4214,-50.25
4215,-164.54171400206394
4216,-215.64999999999998
4217,-352.29999999999995
4218,-427.8
4219,-184.5
4220,-446.8
4221,-367.4
4222,-186.85000000000002
4223,-322.2
4224,-138.80977179279483
4225,-284.3
4226,-224.60000000000002
4227,-394.09999999999997
4228,-465.8437575988622
4229,-264.0
4230,-277.63673330048545
4231,-290.00000000000006
4232,-191.45000000000005
4233,-140.5
4234,-222.55000000000007
4235,-207.89999999999995
4236,-203.10000000000002
4237,-155.40000000000003
4238,-177.30644617293166
4239,-229.65
4240,-315.4
4241,175.55
4242,-144.133585081594
4243,-166.95
4244,-176.50000000000006
4245,-176.34233881614307
4246,-110.5
4247,-96.85000000000002
4248,-420.0
4249,-353.5
4250,-345.2707156557329
4251,-257.65
4252,-397.45000000000005
4253,-285.50000000000006
4254,-274.9
4255,-287.50000000000006
4256,-208.03535474845637
4257,-234.70697411591686
4258,-174.95000000000002
4259,-458.05000000000007
4260,-229.0
4261,-174.63629498752078
4262,-14.202619217434375
4263,-383.70455710846943
4264,-290.99775438201846
4265,-461.50683284180025
4266,-210.40059424123882
4267,-77.24999999999997
4268,65.09999999999997
4269,-269.7918279600379
4270,-321.4391610644342
4271,-191.05
4272,-234.6487913105645
4273,-320.44794545589366
4274,-194.1629069708917
4275,-303.7
4276,-9.649999999999977
4277,-382.1500000000001
4278,-112.09999999999997
4279,-249.33025546870726
4280,-259.45
4281,-284.65
4282,-99.14115115517285
4283,132.48733795781277
4284,-141.8
4285,24.85746720870037
4286,-506.65
4287,-360.6500000000001
4288,-18.399999999999977
4289,-211.09999999999997
4290,-280.6336818161491
4291,-465.1500000000001
4292,-237.2
4293,-297.0476487106804
4294,-497.41659441211345
4295,-266.02633132449125
4296,-235.32488093910564
4297,-572.3000000000001
4298,-127.39999999999998
4299,-371.65000000000003
4300,-55.288099644572355
4301,-167.4865359402936
4302,-209.14999999999998
4303,-486.6
4304,-85.64999999999998
4305,-368.1700074778928
4306,-119.59999999999997
4307,-146.49999999999997
4308,-180.45
4309,-451.20000000000005
4310,-187.35000000000002
4311,-216.25
4312,-273.4000000000001
4313,-148.3
4314,-301.1644542955395
4315,40.55000000000001
4316,-192.34999999999997
4317,-275.31230788356436
4318,-314.95000000000005
4319,32.59999999999991
4320,-347.2
4321,-223.55000000000007
4322,-193.09999999999997
4323,-349.3176976629949
4324,-200.34999999999997
4325,-376.69999999999993
4326,-43.16622981540462
4327,-341.20000000000005
4328,-452.04265472668914
4329,-77.15000000000009
4330,-442.55
4331,-58.890936820034
4332,-183.14999999999998
4333,-395.0
4334,-96.0
4335,26.62012931594154
4336,-542.0
4337,38.94999999999999
4338,-261.7
4339,-257.2304234957981
4340,-463.85
4341,-276.4
4342,-375.0
4343,-196.0
4344,30.25
4345,-552.4082651610863
4346,-347.00590188546965
4347,-183.46080124648986
4348,-501.70000000000005
4349,19.75
4350,-188.35000000000002
4351,-152.2
4352,-135.7
4353,-483.0
4354,-68.50822182932126
4355,-177.13420443405155
4356,-257.2449417773581
4357,-285.63863792273
4358,-33.69999999999999
4359,-228.39999999999998
4360,-140.60000000000002
4361,-120.5
4362,-187.03269460044731
4363,-478.35
4364,-148.21229238700948
4365,-174.34999999999997
4366,-424.41159632798207
4367,-302.5
4368,-274.0
4369,-237.60000000000002
4370,-202.34999999999997
4371,-334.90000000000003
4372,-269.5757397597197
4373,-46.73000000000002
4374,-277.15
4375,-389.15
4376,-79.98633007554983
4377,-380.95
4378,-140.5
4379,-100.12349071052233
4380,-59.0
4381,-173.39999999999998
4382,-118.81747201052514
4383,-181.690994006582
4384,-189.50000000000003
4385,-194.55000000000007
4386,-39.26691123895074
4387,-5.440681714138009
4388,-176.3
4389,-163.85000000000002
4390,-313.75726025359916
4391,-339.88519652302296
4392,-253.89999999999998
4393,-245.17258788894046
4394,54.55000000000001
4395,-385.55000000000007
4396,-155.92608322260753
4397,-131.54883359657288
4398,-204.38
4399,-383.35
4400,-164.29999999999995
4401,-280.1
4402,-327.5495807652909
4403,-293.75
4404,-380.9
4405,-306.68515845924475
4406,-309.65
4407,-238.47156347319753
4408,-252.14999999999998
4409,-333.70000000000005
4410,-3.3000000000000114
4411,-458.65000000000003
4412,-271.65
4413,-313.40000000000003
4414,-224.29999999999995
4415,-3.1499999999999773
4416,-379.90597744311685
4417,-495.65000000000003
4418,-411.75
4419,-105.05000000000001
4420,-265.55000000000007
4421,-127.64999999999998
4422,-47.10000000000002
4423,-290.45
4424,-20.75000000000003
4425,-427.9376964911725
4426,-338.3
4427,-166.19953012205542
4428,106.75
4429,-165.55
4430,-198.45000000000002
4431,-242.0
4432,-345.76242804191844
4433,-115.02397727374915
4434,-330.9
4435,95.35000000000002
4436,-396.75000000000006
4437,-428.9468699225588
4438,-205.95
4439,-265.85
4440,-65.56710992007487
4441,-133.31860336337763
4442,-350.2892829973472
4443,30.850000000000023
4444,-265.05
4445,-0.9948915883206269
4446,-331.65
4447,-133.29999999999995
4448,-113.25
4449,-372.55000000000007
4450,-181.7294182834077
4451,-115.45000000000002
4452,-302.2
4453,-202.14999999999998
4454,-604.55
4455,-452.9
4456,-28.160000000000025
4457,-202.95
4458,-437.9
4459,-370.65000000000003
4460,-373.94999999999993
4461,39.30000000000001
4462,-160.3
4463,-382.56626456705914
4464,-271.0
4465,4.300000000000068
4466,-71.61455364817999
4467,-474.86282707601475
4468,68.94999999999999
4469,-343.6997605377313
4470,-48.150000000000006
4471,-297.39474127079336
4472,-78.70000000000005
4473,-162.9309763868743
4474,-170.18628295901397
4475,-339.75
4476,-265.65000000000003
4477,-285.94993645750566
4478,-407.7264807182412
4479,-138.8
4480,-134.82613702849108
4481,-254.35000000000002
4482,-368.12826641795584
4483,-260.35
4484,-310.95
4485,-426.95000000000005
4486,-84.60000000000005
4487,-278.0389677288195
4488,-469.068861014548
4489,-74.56967848735076
4490,-143.6928898352428
4491,-180.7911173001355
4492,-109.67299349329592
4493,-206.70000000000005
4494,-65.9378744334868
4495,-186.29999999999998
4496,-202.35000000000002
4497,-183.15000000000003
4498,-316.35
4499,-385.889058093013
4500,-512.7
4501,-385.05
4502,-138.39999999999998
4503,-289.95000000000005
4504,-436.9000000000001
4505,-76.55000000000001
4506,-170.5
4507,-61.30000000000001
4508,-253.49999999999997
4509,31.19915643484609
4510,-403.02440631444944
4511,-400.95000000000005
4512,-326.54247309827235
4513,25.650000000000006
4514,-343.6
4515,-189.60000000000002
4516,-326.3500000000001
4517,-258.9300095141897
4518,-412.6
4519,-246.2387929568918
4520,-385.41024182076814
4521,-212.45
4522,-16.0
4523,-46.0
4524,2.1999999999999886
4525,-386.40669854873147
4526,-75.4
4527,-140.2
4528,-193.2
4529,-38.349999999999994
4530,-268.8902764110735
4531,-317.25
4532,-423.5
4533,-234.29999999999995
4534,-344.45
4535,49.85000000000002
4536,-255.2
4537,-142.8
4538,-183.14999999999998
4539,-112.55241664014719
4540,-546.8532873238125
4541,-260.0199606522574
4542,-274.87229834658996
4543,-103.85000000000002
4544,-141.50000000000006
4545,-356.03125911585937
4546,-128.82384704486935
4547,-438.65000000000003
4548,-399.58307232742175
4549,-320.58897268899943
4550,-67.64999999999998
4551,-266.15
4552,-228.00000000000003
4553,-415.95
4554,-183.95
4555,-223.44999999999996
4556,-391.55
4557,-263.05
4558,-341.85
4559,-258.25
4560,-404.15
4561,-135.04999999999998
4562,-370.9180811448439
4563,-317.8
4564,-228.85000000000002
4565,-337.3386985750792
4566,-84.46266670716216
4567,-432.45
4568,-181.8103485020789
4569,-151.4
4570,-214.70000000000002
4571,-190.04372858498186
4572,-126.44999999999999
4573,-73.62447988252482
4574,-270.2
4575,-201.34999999999997
4576,-332.90000000000003
4577,-433.95000000000005
4578,-292.60309300428514
4579,46.69999999999999
4580,-134.75
4581,-251.06569464201044
4582,-524.0421513524316
4583,-108.64999999999998
4584,-41.099999999999966
4585,-130.06475693191356
4586,-429.8
4587,-352.09999999999997
4588,-65.94999999999999
4589,-250.70000000000002
4590,-226.14999999999998
4591,-293.65000000000003
4592,-270.65
4593,-19.749999999999943
4594,-201.20000000000005
4595,-473.59343185163436
4596,-223.14999999999998
4597,-427.40000000000003
4598,-51.80000000000001
4599,-128.59999999999997
4600,-53.162120984106195
4601,-228.54999999999998
4602,-139.5
4603,-50.32346101972172
4604,-298.1
4605,-354.3059674902812
4606,-188.45000000000002
4607,-322.8999999999999
4608,-364.0
4609,-25.5
4610,-445.8389086462564
4611,-414.40000000000003
4612,-88.90481490763574
4613,-172.3
4614,-109.94999999999999
4615,-204.2
4616,-258.20000000000005
4617,-197.3
4618,-86.85
4619,-13.199999999999989
4620,-262.0
4621,-25.170737596007427
4622,-329.79999999999995
4623,-369.75
4624,-320.7
4625,-237.19999999999993
4626,-442.79999999999995
4627,-344.95000000000005
4628,-329.29999999999995
4629,-284.53777920145944
4630,-74.60000000000002
4631,-312.0
4632,-142.02914625406265
4633,-411.79999999999995
4634,-325.15
4635,-293.4641361904875
4636,42.89999999999999
4637,-68.43446792776228
4638,-215.83066939172465
4639,-204.88002859966775
4640,-204.1832066012962
4641,-141.2
4642,-93.14999999999998
4643,-224.35000000000002
4644,56.88471454714946
4645,-284.1380997611029
4646,-254.85000000000002
4647,-354.45000000000005
4648,-31.05927402659904
4649,-292.9
4650,-289.20000000000005
4651,-285.20000000000005
4652,-155.57170199166933
4653,-276.20000000000005
4654,-72.41717266878823
4655,-245.96321540978096
4656,-522.35
4657,-384.55
4658,-146.35000000000002
4659,-95.8400349632359
4660,-112.44999999999999
4661,-159.24999999999994
4662,-175.58083776663426
4663,-26.387984889267386
4664,-349.95952337306073
4665,-455.55
4666,-116.60000000000002
4667,166.13185639043553
4668,-139.95
4669,-290.79999999999995
4670,-130.25000000000003
4671,-306.40000000000003
4672,30.75
4673,-266.1
4674,17.12613171669119
4675,-250.55000000000007
4676,-381.55
4677,-349.2352957236631
4678,-364.80000000000007
4679,-156.54999999999995
4680,-274.65000000000003
4681,205.7656723721964
4682,-218.96597787090047
4683,-235.03899989111602
4684,-290.40000000000003
4685,-74.64999999999998
4686,-361.0178500781819
4687,-68.0
4688,-147.20000000000002
4689,-388.57846666486665
4690,-73.91908664556985
4691,-43.103520445655505
4692,-220.75
4693,-344.95
4694,-179.3
4695,-95.04000000000002
4696,-339.00000000000006
4697,-263.3
4698,-325.70000000000005
4699,-210.64999999999995
4700,-304.209670570047
4701,-128.14999999999998
4702,-174.86
4703,-184.75
4704,129.15000000000003
4705,-142.8362675474168
4706,-377.74904801428875
4707,-209.11305140149278
4708,-263.1
4709,-126.69999999999999
4710,68.69999999999999
4711,-278.24604193510424
4712,-195.3513581024887
4713,19.950000000000045
4714,-113.5
4715,59.599999999999966
4716,-212.10000000000002
4717,-142.59999999999997
4718,-309.84999999999997
4719,-279.29999999999995
4720,-257.8829874911779
4721,-342.9
4722,-158.64667639407548
4723,-388.34999999999997
4724,-198.75
4725,-34.0
4726,-2.6779992244766504
4727,-178.65000000000003
4728,-287.29999999999995
4729,-149.6
4730,-253.8
4731,-174.70000000000005
4732,8.25
4733,-192.5
4734,-341.578529923112
4735,-221.0
4736,-266.1
4737,-325.70000000000005
4738,-86.04999999999995
4739,-285.0
4740,-260.45
4741,-282.15
4742,-4.312817417231315
4743,-405.35
4744,-423.70000000000005
4745,-202.48994654766142
4746,-414.95000000000005
4747,-296.2963027944236
4748,-385.5
4749,-208.75
4750,-183.96465143748352
4751,-331.0252255972087
4752,-507.6
4753,-84.76108686638241
4754,-62.599999999999966
4755,-144.0895971485116
4756,-402.05182650626864
4757,-7.749999999999943
4758,-294.8
4759,-433.16293456554536
4760,-480.3500000000001
4761,-377.29999999999995
4762,-129.17983971018563
4763,-54.900000000000006
4764,-451.3
4765,-388.44999999999993
4766,-247.65
4767,-130.95000000000002
4768,-192.7
4769,-270.25000000000006
4770,-428.2346472561978
4771,-255.5
4772,-309.8983003399061
4773,-242.24999999999994
4774,-352.95
4775,-312.83965876061677
4776,-207.9
4777,-399.05
4778,-68.54999999999995
4779,-11.89987677113686
4780,-398.29999999999995
4781,-75.69999999999999
4782,-296.4
4783,-42.35000000000002
4784,-392.35
4785,78.29309719162211
4786,-203.9681252513334
4787,-292.15000000000003
4788,-68.6
4789,118.75
4790,-80.0
4791,-190.11462737091085
4792,-30.850000000000023
4793,-267.49999999999994
4794,-248.8
4795,-103.50859869848452
4796,-287.75137744902713
4797,-338.45000000000005
4798,3.200000000000017
4799,-242.35000000000002
4800,-142.25
4801,-366.95
4802,-262.8982569114788
4803,-104.74999999999994
4804,-270.35867426835046
4805,-167.49999999999997
4806,146.85000000000002
4807,-129.90000000000003
4808,-161.4338221705686
4809,-262.69999999999993
4810,-20.049999999999983
4811,-224.59999999999997
4812,154.39999999999998
4813,-285.65000000000003
4814,-74.85000000000002
4815,28.19999999999999
4816,-522.6500000000001
4817,-423.30000000000007
4818,-379.5867990760541
4819,-292.1
4820,-376.2318951258876
4821,9.399999999999977
4822,124.44999999999999
4823,-181.85000000000002
4824,-18.47296093707604
4825,-10.549999999999955
4826,-380.1072506920828
4827,-112.25
4828,-187.25000000000003
4829,-277.1
4830,29.399999999999977
4831,-228.89428280106364
4832,-161.57524567687523
4833,-78.55000000000001
4834,-252.78527691083258
4835,-338.35
4836,-468.0
4837,43.5
4838,-155.2
4839,-138.25
4840,-108.94999999999999
4841,133.05
4842,-496.15
4843,-67.14999999999998
4844,-114.45000000000002
4845,-309.70000000000005
4846,-467.65000000000003
4847,-224.25255269540446
4848,-92.69999999999999
4849,-13.5
4850,-247.84999999999997
4851,-252.15000000000003
4852,-419.8262557374094
4853,-176.79999999999995
4854,-201.4539280055767
4855,60.64999999999998
4856,-297.25999999999993
4857,-69.44999999999999
4858,-22.350000000000023
4859,-325.5549817585055
4860,-372.12254529008646
4861,-40.30000000000001
4862,-165.89999999999998
4863,-95.44193738844376
4864,-266.7
4865,-249.58575626757982
4866,-383.05
4867,-334.6
4868,-203.89999999999998
4869,-257.0959996893182
4870,-266.0714600587063
4871,-134.65000000000003
4872,102.14999999999998
4873,-168.4000000000001
4874,-462.7299097393837
4875,-298.0050037653753
4876,-133.3
4877,-472.24999999999994
4878,-280.6175734647934
4879,-142.35000000000002
4880,-23.46767341834638
4881,-235.7431372097138
4882,218.64999999999998
4883,142.45314115212915
4884,-137.20000000000005
4885,-428.05
4886,-120.95000000000005
4887,-194.7
4888,-395.4
4889,-71.55000000000001
4890,-317.01151797604376
4891,-157.59999999999997
4892,-312.41051209263844
4893,-25.44999999999999
4894,-259.34999999999997
4895,-95.26109045375108
4896,-272.34999999999997
4897,-192.1500000000001
4898,-98.23887976305173
4899,18.100000000000023
4900,-9.449999999999989
4901,-146.8
4902,-373.9
4903,-150.25
4904,-459.6
4905,-374.5637192594884
4906,-180.29999999999998
4907,-449.9000000000001
4908,-30.799999999999955
4909,-360.7
4910,-32.307787108829075
4911,-248.95
4912,-292.55
4913,-503.0150699860725
4914,-157.96198735049194
4915,-374.8
4916,-345.5999999999999
4917,-302.0421288009836
4918,-274.3114926099315
4919,-165.29999999999995
4920,-68.25
4921,-18.900000000000006
4922,-242.8333571410122
4923,-364.75000000000006
4924,-362.65
4925,-431.8500000000001
4926,-490.65
4927,-127.29999999999995
4928,-136.35000000000005
4929,-171.13998733406788
4930,-180.8
4931,-223.92359678470063
4932,-394.49152611399165
4933,-225.92966823935805
4934,12.350000000000023
4935,-291.701208096422
4936,-222.10000000000002
4937,-382.70000000000005
4938,242.0
4939,-297.82231502323526
4940,-93.61147690005606
4941,-247.2
4942,-89.59999999999997
4943,-431.3
4944,-177.64999999999998
4945,-424.6077771586341
4946,-340.45000000000005
4947,-215.3
4948,-367.0654336170874
4949,-258.6
4950,-306.3499999999999
4951,-364.6000000000001
4952,-282.45000000000005
4953,12.649999999999977
4954,-437.9
4955,-273.05
4956,-273.95000000000005
4957,-156.45
4958,-207.95
4959,-116.85000000000002
4960,-218.09999999999997
4961,-514.0
4962,-149.28210629617706
4963,90.25
4964,-76.85000000000002
4965,-99.38280013928001
4966,-117.41113206586192
4967,-40.900000000000006
4968,-107.28976707601112
4969,-382.8320120890319
4970,-87.29999999999998
4971,29.819093967367905
4972,-555.9
4973,156.05
4974,-472.40000000000003
4975,31.25
4976,-397.65
4977,-361.7
4978,-192.85
4979,-260.15339582198465
4980,-183.14999999999998
4981,-134.35870910028274
4982,-411.3895445977627
4983,73.5
4984,-187.9000000000001
4985,-261.5
4986,-97.99999999999997
4987,-419.95000000000005
4988,-371.20000000000005
4989,-115.74999999999994
4990,-109.79251633462513
4991,-176.10000000000002
4992,-144.7409563318394
4993,-81.83388633020283
4994,-279.2
4995,-254.95
4996,-257.0
4997,-162.55
4998,-198.490661324411
4999,-310.8090623141374
