,p1_mean_stats_last,p2_mean_stats_last
2626,263.3333333333333,485.2916666666667
2627,320.2083333333333,511.3333333333333
2628,258.125,532.9583333333334
2629,0.0,534.625
2630,86.66666666666667,427.125
2631,75.0,397.7083333333333
2632,161.25,533.5
2633,74.79166666666667,518.4166666666666
2634,180.0,507.5833333333333
2635,175.0,499.1666666666667
2636,263.3333333333333,496.5416666666667
2637,351.6666666666667,528.9583333333334
2638,86.66666666666667,508.4166666666667
2639,90.0,516.9166666666666
2640,90.0,531.7083333333334
2641,162.70833333333334,487.3333333333333
2642,250.83333333333334,526.7083333333334
2643,80.41666666666667,411.7083333333333
2644,245.41666666666666,505.0833333333333
2645,0.0,430.5833333333333
2646,86.66666666666667,499.8333333333333
2647,260.4166666666667,523.4166666666666
2648,169.16666666666666,535.0
2649,281.4583333333333,492.0
2650,364.1666666666667,518.8333333333334
2651,75.0,524.2083333333334
2652,0.0,437.75
2653,90.0,505.9166666666667
2654,86.66666666666667,488.7916666666667
2655,199.16666666666666,507.75
2656,189.16666666666666,488.4583333333333
2657,281.6666666666667,548.5
2658,90.0,513.875
2659,100.0,529.7083333333334
2660,413.125,486.0416666666667
2661,92.5,519.2916666666666
2662,275.4166666666667,544.25
2663,335.8333333333333,524.2083333333334
2664,191.66666666666666,535.9166666666666
2665,164.79166666666666,525.5416666666666
2666,78.75,528.7916666666666
2667,251.25,501.25
2668,260.0,412.75
2669,165.41666666666666,437.9583333333333
2670,82.5,436.0833333333333
2671,0.0,521.75
2672,0.0,514.2083333333334
2673,162.5,340.4583333333333
2674,90.0,510.8333333333333
2675,0.0,507.1666666666667
2676,72.91666666666667,263.375
2677,159.58333333333334,454.7916666666667
2678,86.66666666666667,532.1666666666666
2679,86.66666666666667,533.3333333333334
2680,86.66666666666667,514.4583333333334
2681,176.66666666666666,412.375
2682,82.5,512.9583333333334
2683,249.58333333333334,505.4583333333333
2684,82.5,543.875
2685,85.0,515.875
2686,193.33333333333334,518.4166666666666
2687,177.5,479.2083333333333
2688,264.5833333333333,505.9166666666667
2689,74.79166666666667,482.0
2690,420.4166666666667,513.875
2691,90.83333333333333,537.125
2692,175.83333333333334,515.9166666666666
2693,86.66666666666667,507.9583333333333
2694,445.4166666666667,512.0833333333334
2695,172.29166666666666,373.3333333333333
2696,249.58333333333334,508.0
2697,461.6666666666667,496.3333333333333
2698,272.5,536.375
2699,83.33333333333333,430.8333333333333
2700,343.9583333333333,500.625
2701,332.0833333333333,502.2083333333333
2702,332.2916666666667,534.1666666666666
2703,90.0,489.1666666666667
2704,177.5,489.0416666666667
2705,360.0,426.2916666666667
2706,185.83333333333334,506.9583333333333
2707,341.25,417.5
2708,250.0,514.6666666666666
2709,0.0,492.7916666666667
2710,86.66666666666667,544.2083333333334
2711,264.1666666666667,503.1666666666667
2712,182.5,495.4583333333333
2713,60.625,428.375
2714,267.5,502.5
2715,86.66666666666667,434.5833333333333
2716,244.79166666666666,502.2916666666667
2717,157.29166666666666,530.9583333333334
2718,393.125,507.125
2719,86.66666666666667,522.9583333333334
2720,86.66666666666667,516.25
2721,89.16666666666667,532.9583333333334
2722,179.16666666666666,520.375
2723,86.66666666666667,517.125
2724,161.45833333333334,440.875
2725,96.66666666666667,516.4583333333334
2726,248.33333333333334,510.125
2727,344.1666666666667,523.3333333333334
2728,96.66666666666667,526.6666666666666
2729,86.66666666666667,336.7083333333333
2730,176.45833333333334,514.0
2731,169.16666666666666,518.0416666666666
2732,353.75,495.5
2733,169.58333333333334,522.5416666666666
2734,167.91666666666666,524.6666666666666
2735,353.75,477.7916666666667
2736,248.33333333333334,522.2083333333334
2737,229.58333333333334,520.9583333333334
2738,269.7916666666667,499.8333333333333
2739,250.0,526.7083333333334
2740,172.5,534.625
2741,92.5,513.3333333333334
2742,86.66666666666667,440.0
2743,173.33333333333334,505.8333333333333
2744,171.66666666666666,439.4166666666667
2745,189.16666666666666,425.8333333333333
2746,251.66666666666666,437.5416666666667
2747,96.66666666666667,507.9166666666667
2748,160.41666666666666,518.4166666666666
2749,86.66666666666667,442.5416666666667
2750,86.66666666666667,529.25
2751,331.25,402.75
2752,90.0,355.0
2753,355.0,524.25
2754,0.0,520.9166666666666
2755,176.45833333333334,523.5833333333334
2756,177.5,439.6666666666667
2757,183.33333333333334,537.3333333333334
2758,262.9166666666667,550.4583333333334
2759,167.08333333333334,533.7916666666666
2760,271.6666666666667,540.9166666666666
2761,258.3333333333333,538.4166666666666
2762,0.0,544.1666666666666
2763,262.5,517.0833333333334
2764,230.625,529.1666666666666
2765,249.375,525.5
2766,89.16666666666667,353.3333333333333
2767,167.5,524.7916666666666
2768,413.3333333333333,527.3333333333334
2769,102.5,502.125
2770,340.0,502.375
2771,249.79166666666666,514.1666666666666
2772,89.16666666666667,529.7916666666666
2773,149.79166666666666,507.1666666666667
2774,262.0833333333333,507.8333333333333
2775,86.66666666666667,440.0416666666667
2776,261.4583333333333,447.5833333333333
2777,0.0,551.75
2778,176.45833333333334,514.25
2779,316.0416666666667,518.125
2780,165.83333333333334,450.8333333333333
2781,170.0,493.6666666666667
2782,96.66666666666667,451.2916666666667
2783,261.0416666666667,484.375
2784,0.0,430.875
2785,80.41666666666667,408.125
2786,273.3333333333333,507.8333333333333
2787,169.16666666666666,457.9166666666667
2788,75.0,524.2083333333334
2789,259.7916666666667,504.2083333333333
2790,0.0,542.125
2791,78.33333333333333,443.4166666666667
2792,89.16666666666667,526.3333333333334
2793,96.66666666666667,537.9166666666666
2794,176.45833333333334,439.625
2795,80.41666666666667,340.875
2796,175.0,490.9166666666667
2797,267.9166666666667,410.6666666666667
2798,173.33333333333334,506.5
2799,86.66666666666667,547.5
2800,160.41666666666666,489.0
2801,150.83333333333334,485.9166666666667
2802,333.9583333333333,503.125
2803,322.9166666666667,506.75
2804,89.16666666666667,342.125
2805,72.5,432.5
2806,173.33333333333334,331.3333333333333
2807,266.4583333333333,413.3333333333333
2808,0.0,529.875
2809,79.16666666666667,355.4583333333333
2810,190.83333333333334,536.375
2811,72.91666666666667,500.4583333333333
2812,247.5,505.5
2813,263.75,490.4166666666667
2814,162.91666666666666,421.75
2815,165.41666666666666,347.125
2816,176.66666666666666,522.75
2817,527.9166666666666,522.125
2818,175.41666666666666,328.8333333333333
2819,241.25,514.5833333333334
2820,80.41666666666667,442.5
2821,182.5,538.4166666666666
2822,96.66666666666667,526.7916666666666
2823,72.91666666666667,457.5833333333333
2824,248.33333333333334,568.3333333333334
2825,239.58333333333334,525.4583333333334
2826,86.66666666666667,518.1666666666666
2827,161.45833333333334,539.8333333333334
2828,89.16666666666667,430.4583333333333
2829,255.83333333333334,493.8333333333333
2830,327.5,525.125
2831,0.0,499.4166666666667
2832,324.7916666666667,521.2916666666666
2833,268.3333333333333,527.9583333333334
2834,0.0,495.625
2835,189.16666666666666,423.9583333333333
2836,165.41666666666666,426.2916666666667
2837,163.33333333333334,531.3333333333334
2838,0.0,408.2083333333333
2839,353.3333333333333,536.375
2840,0.0,521.375
2841,162.5,333.2083333333333
2842,72.91666666666667,500.9166666666667
2843,435.8333333333333,558.5833333333334
2844,86.66666666666667,529.7083333333334
2845,176.66666666666666,412.75
2846,179.16666666666666,534.8333333333334
2847,350.8333333333333,486.125
2848,75.0,517.8333333333334
2849,166.66666666666666,475.2916666666667
2850,248.33333333333334,512.125
2851,0.0,353.7916666666667
2852,183.33333333333334,412.75
2853,164.79166666666666,503.1666666666667
2854,339.1666666666667,523.4583333333334
2855,185.83333333333334,534.1666666666666
2856,161.45833333333334,522.0833333333334
2857,163.33333333333334,532.9166666666666
2858,74.79166666666667,507.7916666666667
2859,161.45833333333334,525.4166666666666
2860,351.25,529.0416666666666
2861,265.625,524.6666666666666
2862,267.2916666666667,532.6666666666666
2863,184.16666666666666,419.5833333333333
2864,367.9166666666667,502.125
2865,356.4583333333333,520.0416666666666
2866,184.16666666666666,532.9583333333334
2867,92.5,444.8333333333333
2868,255.41666666666666,540.9166666666666
2869,82.5,516.5
2870,161.45833333333334,510.9166666666667
2871,78.75,398.0
2872,89.16666666666667,549.7083333333334
2873,94.16666666666667,520.0
2874,90.0,434.375
2875,60.625,510.0
2876,86.66666666666667,535.9166666666666
2877,74.79166666666667,529.625
2878,90.0,497.2916666666667
2879,262.0833333333333,522.375
2880,175.0,402.9166666666667
2881,0.0,518.0
2882,165.41666666666666,514.7916666666666
2883,75.0,424.625
2884,86.66666666666667,347.9166666666667
2885,172.91666666666666,552.125
2886,89.16666666666667,519.25
2887,82.5,428.8333333333333
2888,78.75,416.0833333333333
2889,353.3333333333333,427.9166666666667
2890,271.6666666666667,437.5
2891,237.29166666666666,532.5
2892,159.16666666666666,497.9583333333333
2893,409.5833333333333,511.0833333333333
2894,243.95833333333334,530.9166666666666
2895,86.66666666666667,509.875
2896,174.58333333333334,504.5833333333333
2897,186.66666666666666,396.125
2898,180.83333333333334,417.125
2899,0.0,521.375
2900,189.16666666666666,414.4166666666667
2901,237.5,537.2916666666666
2902,89.16666666666667,517.5416666666666
2903,72.91666666666667,540.0416666666666
2904,346.25,522.1666666666666
2905,169.16666666666666,484.0
2906,151.66666666666666,436.7083333333333
2907,169.16666666666666,440.0416666666667
2908,161.66666666666666,337.75
2909,78.75,517.125
2910,0.0,428.9583333333333
2911,0.0,447.125
2912,161.66666666666666,331.9166666666667
2913,0.0,456.2916666666667
2914,275.8333333333333,442.9583333333333
2915,186.66666666666666,447.2083333333333
2916,159.58333333333334,418.125
2917,80.83333333333333,402.75
2918,80.41666666666667,347.125
2919,170.0,519.25
2920,526.6666666666666,517.5416666666666
2921,0.0,417.125
2922,258.125,510.2916666666667
2923,159.58333333333334,443.75
2924,0.0,502.375
2925,169.16666666666666,515.25
2926,90.0,427.75
2927,250.0,515.25
2928,183.33333333333334,528.0
2929,330.625,415.0
2930,172.91666666666666,531.6666666666666
2931,331.6666666666667,522.2916666666666
2932,100.0,514.2916666666666
2933,86.66666666666667,439.2083333333333
2934,285.0,519.4583333333334
2935,90.0,506.9166666666667
2936,262.0833333333333,486.125
2937,354.1666666666667,504.0416666666667
2938,338.75,519.2083333333334
2939,435.0,399.4583333333333
2940,80.83333333333333,351.6666666666667
2941,0.0,509.375
2942,86.66666666666667,416.7916666666667
2943,82.5,515.4583333333334
2944,96.66666666666667,537.125
2945,322.5,518.3333333333334
2946,166.04166666666666,519.625
2947,161.66666666666666,455.0
2948,250.0,486.1666666666667
2949,86.66666666666667,427.5833333333333
2950,86.66666666666667,535.8333333333334
2951,0.0,432.5416666666667
2952,262.0833333333333,523.375
2953,345.0,494.875
2954,189.16666666666666,450.8333333333333
2955,359.7916666666667,498.7916666666667
2956,179.16666666666666,515.0
2957,183.33333333333334,509.0
2958,82.5,507.5416666666667
2959,90.0,525.4583333333334
2960,169.58333333333334,457.5833333333333
2961,334.5833333333333,529.1666666666666
2962,80.41666666666667,528.875
2963,0.0,529.1666666666666
2964,80.41666666666667,412.375
2965,168.95833333333334,530.9166666666666
2966,251.25,485.7083333333333
2967,254.58333333333334,513.125
2968,86.66666666666667,514.2083333333334
2969,267.9166666666667,525.9166666666666
2970,264.1666666666667,528.4583333333334
2971,163.33333333333334,551.75
2972,0.0,519.2083333333334
2973,162.91666666666666,508.0
2974,0.0,515.0416666666666
2975,161.45833333333334,541.2916666666666
2976,332.5,505.8333333333333
2977,330.8333333333333,508.5833333333333
2978,167.08333333333334,506.7083333333333
2979,165.0,434.875
2980,271.6666666666667,512.9583333333334
2981,86.66666666666667,402.75
2982,86.66666666666667,511.2916666666667
2983,233.95833333333334,524.6666666666666
2984,183.33333333333334,347.125
2985,78.33333333333333,507.9583333333333
2986,255.83333333333334,525.4583333333334
2987,254.16666666666666,525.5
2988,167.08333333333334,523.5833333333334
2989,74.58333333333333,504.25
2990,277.5,523.7916666666666
2991,0.0,487.375
2992,162.91666666666666,520.8333333333334
2993,258.125,518.5833333333334
2994,169.16666666666666,516.9166666666666
2995,82.5,504.1666666666667
2996,259.5833333333333,523.7916666666666
2997,86.66666666666667,438.5
2998,285.8333333333333,521.0833333333334
2999,75.0,502.2916666666667
3000,89.16666666666667,525.625
3001,165.41666666666666,535.0
3002,240.625,523.8333333333334
3003,169.58333333333334,440.5
3004,169.16666666666666,427.0833333333333
3005,232.91666666666666,520.5
3006,289.1666666666667,419.875
3007,161.25,523.5
3008,149.79166666666666,522.0833333333334
3009,102.5,422.0833333333333
3010,382.9166666666667,519.625
3011,235.0,515.8333333333334
3012,90.0,515.1666666666666
3013,246.25,498.8333333333333
3014,185.83333333333334,534.625
3015,177.08333333333334,453.4166666666667
3016,257.0833333333333,517.8333333333334
3017,161.45833333333334,532.9583333333334
3018,269.1666666666667,431.0416666666667
3019,161.25,529.875
3020,325.0,517.9166666666666
3021,90.83333333333333,536.6666666666666
3022,155.83333333333334,517.5416666666666
3023,0.0,430.0
3024,0.0,426.0833333333333
3025,161.45833333333334,510.5
3026,0.0,424.1666666666667
3027,261.6666666666667,511.2916666666667
3028,75.0,525.0416666666666
3029,167.5,403.9583333333333
3030,96.66666666666667,422.125
3031,86.66666666666667,526.0833333333334
3032,172.29166666666666,445.9166666666667
3033,86.66666666666667,448.7916666666667
3034,241.875,503.0
3035,172.5,545.4583333333334
3036,173.33333333333334,447.9583333333333
3037,96.66666666666667,527.2916666666666
3038,90.83333333333333,506.4583333333333
3039,271.6666666666667,442.125
3040,86.66666666666667,480.125
3041,162.70833333333334,513.8333333333334
3042,159.58333333333334,521.7916666666666
3043,359.5833333333333,511.7083333333333
3044,425.0,496.0416666666667
3045,176.66666666666666,477.9166666666667
3046,250.0,419.8333333333333
3047,155.41666666666666,518.9583333333334
3048,183.33333333333334,432.9583333333333
3049,417.9166666666667,500.4166666666667
3050,75.0,523.875
3051,86.66666666666667,526.25
3052,78.75,423.4583333333333
3053,78.75,414.375
3054,249.58333333333334,526.7083333333334
3055,73.33333333333333,447.9583333333333
3056,184.16666666666666,534.625
3057,360.4166666666667,477.7083333333333
3058,243.33333333333334,479.4166666666667
3059,86.66666666666667,502.5
3060,245.83333333333334,416.2916666666667
3061,82.5,400.875
3062,175.83333333333334,489.4583333333333
3063,169.16666666666666,532.5
3064,86.66666666666667,531.6666666666666
3065,82.5,521.0
3066,365.8333333333333,534.25
3067,176.66666666666666,492.9166666666667
3068,86.66666666666667,450.0833333333333
3069,96.66666666666667,499.0416666666667
3070,168.33333333333334,485.625
3071,255.83333333333334,505.25
3072,265.8333333333333,419.5833333333333
3073,257.5,529.2083333333334
3074,0.0,485.25
3075,164.58333333333334,550.0
3076,175.83333333333334,449.1666666666667
3077,325.0,435.8333333333333
3078,0.0,512.9583333333334
3079,0.0,499.375
3080,276.6666666666667,329.7916666666667
3081,332.0833333333333,510.0416666666667
3082,75.0,528.75
3083,228.125,486.5416666666667
3084,0.0,512.75
3085,186.66666666666666,509.3333333333333
3086,78.75,494.5833333333333
3087,80.41666666666667,433.4583333333333
3088,172.29166666666666,431.7083333333333
3089,245.83333333333334,427.125
3090,185.83333333333334,423.5833333333333
3091,249.16666666666666,515.9583333333334
3092,176.66666666666666,427.5
3093,75.0,452.9583333333333
3094,281.6666666666667,509.4166666666667
3095,89.16666666666667,525.9166666666666
3096,347.2916666666667,522.0416666666666
3097,60.625,530.8333333333334
3098,153.33333333333334,421.0833333333333
3099,147.29166666666666,430.0416666666667
3100,272.0833333333333,446.2916666666667
3101,251.45833333333334,523.0416666666666
3102,90.0,429.1666666666667
3103,86.66666666666667,511.0833333333333
3104,82.5,344.1666666666667
3105,349.7916666666667,491.7083333333333
3106,252.08333333333334,415.4166666666667
3107,96.66666666666667,523.0
3108,176.66666666666666,515.875
3109,360.8333333333333,522.0
3110,169.16666666666666,432.7083333333333
3111,251.45833333333334,495.6666666666667
3112,183.33333333333334,408.5833333333333
3113,159.16666666666666,425.4583333333333
3114,273.3333333333333,494.1666666666667
3115,96.66666666666667,435.4583333333333
3116,238.33333333333334,532.5416666666666
3117,257.0833333333333,508.0416666666667
3118,79.16666666666667,440.8333333333333
3119,260.0,424.625
3120,0.0,446.6666666666667
3121,227.70833333333334,510.4583333333333
3122,179.16666666666666,518.5833333333334
3123,102.5,536.6666666666666
3124,341.6666666666667,424.2083333333333
3125,248.33333333333334,525.5
3126,96.66666666666667,495.4166666666667
3127,341.25,511.7083333333333
3128,317.5,505.9166666666667
3129,255.625,427.5416666666667
3130,102.5,397.3333333333333
3131,176.66666666666666,526.7083333333334
3132,169.16666666666666,428.9583333333333
3133,90.0,429.1666666666667
3134,427.9166666666667,497.3333333333333
3135,89.16666666666667,405.0
3136,176.45833333333334,532.1666666666666
3137,240.41666666666666,488.625
3138,86.66666666666667,505.25
3139,0.0,496.2916666666667
3140,248.33333333333334,517.5
3141,173.33333333333334,428.0
3142,175.83333333333334,434.875
3143,170.625,510.5
3144,262.2916666666667,506.2916666666667
3145,86.66666666666667,412.2916666666667
3146,159.16666666666666,434.7916666666667
3147,179.16666666666666,464.625
3148,169.16666666666666,430.875
3149,0.0,396.0416666666667
3150,75.0,440.0
3151,438.125,493.375
3152,189.16666666666666,505.2916666666667
3153,350.8333333333333,515.875
3154,175.0,530.9583333333334
3155,162.91666666666666,518.5833333333334
3156,169.16666666666666,530.4583333333334
3157,358.75,522.5833333333334
3158,273.3333333333333,436.9166666666667
3159,164.16666666666666,497.5416666666667
3160,260.8333333333333,534.2083333333334
3161,250.0,520.9166666666666
3162,82.5,451.6666666666667
3163,189.16666666666666,438.3333333333333
3164,167.08333333333334,524.3333333333334
3165,179.16666666666666,516.25
3166,0.0,406.9166666666667
3167,176.66666666666666,517.2916666666666
3168,351.25,507.9583333333333
3169,259.1666666666667,523.375
3170,231.875,421.25
3171,96.66666666666667,443.7916666666667
3172,179.79166666666666,503.375
3173,0.0,540.4583333333334
3174,182.08333333333334,529.25
3175,267.5,498.1666666666667
3176,74.79166666666667,529.0
3177,177.5,428.75
3178,264.1666666666667,492.5416666666667
3179,89.79166666666667,524.25
3180,176.66666666666666,510.625
3181,86.66666666666667,410.4583333333333
3182,492.9166666666667,512.9166666666666
3183,80.41666666666667,420.875
3184,165.41666666666666,505.4583333333333
3185,0.0,506.6666666666667
3186,170.0,537.1666666666666
3187,257.5,513.8333333333334
3188,0.0,445.0
3189,408.3333333333333,513.5833333333334
3190,153.75,517.125
3191,165.41666666666666,437.0833333333333
3192,82.5,511.0833333333333
3193,258.3333333333333,538.5
3194,251.45833333333334,447.125
3195,143.125,367.125
3196,173.33333333333334,508.7916666666667
3197,175.83333333333334,533.3333333333334
3198,441.25,519.625
3199,78.75,512.9583333333334
3200,161.66666666666666,514.375
3201,86.66666666666667,530.5
3202,183.33333333333334,510.2916666666667
3203,60.625,443.7916666666667
3204,80.83333333333333,528.0
3205,365.8333333333333,401.9166666666667
3206,275.8333333333333,526.7083333333334
3207,365.8333333333333,529.625
3208,273.3333333333333,514.25
3209,260.8333333333333,510.25
3210,150.41666666666666,523.5416666666666
3211,90.0,527.2916666666666
3212,90.0,364.1666666666667
3213,189.16666666666666,441.7083333333333
3214,0.0,406.4583333333333
3215,0.0,519.2083333333334
3216,86.66666666666667,530.4166666666666
3217,162.91666666666666,389.1666666666667
3218,171.66666666666666,516.5416666666666
3219,86.66666666666667,498.375
3220,0.0,505.4166666666667
3221,233.75,445.0833333333333
3222,260.0,506.7083333333333
3223,86.66666666666667,433.7916666666667
3224,265.625,502.9583333333333
3225,74.79166666666667,323.9583333333333
3226,162.08333333333334,431.25
3227,90.0,537.9583333333334
3228,90.0,405.6666666666667
3229,340.2083333333333,515.0833333333334
3230,0.0,395.6666666666667
3231,0.0,531.2916666666666
3232,168.33333333333334,530.5
3233,169.16666666666666,523.375
3234,279.5833333333333,437.3333333333333
3235,167.08333333333334,352.0833333333333
3236,270.8333333333333,513.125
3237,343.3333333333333,450.0833333333333
3238,89.16666666666667,504.0416666666667
3239,89.16666666666667,521.5
3240,0.0,509.2083333333333
3241,192.29166666666666,521.25
3242,423.3333333333333,501.75
3243,90.0,492.375
3244,403.9583333333333,537.125
3245,340.0,514.4166666666666
3246,345.8333333333333,390.6666666666667
3247,189.16666666666666,503.375
3248,352.7083333333333,499.625
3249,0.0,506.7083333333333
3250,169.16666666666666,404.4166666666667
3251,221.25,416.7083333333333
3252,229.79166666666666,526.375
3253,238.75,508.0
3254,90.0,529.7916666666666
3255,345.0,426.7916666666667
3256,72.91666666666667,537.5833333333334
3257,72.91666666666667,432.5416666666667
3258,345.0,424.625
3259,250.41666666666666,498.8333333333333
3260,341.25,489.4166666666667
3261,355.8333333333333,529.2083333333334
3262,337.5,523.7916666666666
3263,0.0,317.0833333333333
3264,270.8333333333333,442.125
3265,360.4166666666667,519.25
3266,169.16666666666666,442.1666666666667
3267,175.83333333333334,496.875
3268,433.75,547.5
3269,176.66666666666666,485.6666666666667
3270,161.25,522.7916666666666
3271,185.83333333333334,520.9166666666666
3272,285.0,507.8333333333333
3273,145.83333333333334,545.9166666666666
3274,258.3333333333333,527.75
3275,82.5,370.625
3276,152.91666666666666,531.0
3277,273.3333333333333,524.375
3278,223.125,510.875
3279,231.66666666666666,497.0833333333333
3280,89.16666666666667,443.9583333333333
3281,268.3333333333333,517.125
3282,86.66666666666667,339.1666666666667
3283,364.5833333333333,492.5416666666667
3284,436.25,496.875
3285,73.33333333333333,521.25
3286,79.16666666666667,524.4166666666666
3287,82.5,444.4166666666667
3288,348.125,517.5416666666666
3289,89.16666666666667,342.2916666666667
3290,180.0,440.0833333333333
3291,90.0,504.4166666666667
3292,172.5,509.875
3293,169.16666666666666,453.5416666666667
3294,86.66666666666667,518.1666666666666
3295,252.5,530.9166666666666
3296,277.5,524.4166666666666
3297,254.16666666666666,502.375
3298,101.66666666666667,458.7916666666667
3299,90.0,348.3333333333333
3300,82.5,531.7083333333334
3301,422.5,502.375
3302,278.3333333333333,541.375
3303,181.25,524.25
3304,280.8333333333333,520.25
3305,426.6666666666667,524.7916666666666
3306,438.3333333333333,422.9166666666667
3307,278.3333333333333,492.1666666666667
3308,0.0,435.8333333333333
3309,86.66666666666667,503.5
3310,162.91666666666666,522.5
3311,171.66666666666666,502.25
3312,242.08333333333334,535.2083333333334
3313,161.25,518.0416666666666
3314,161.66666666666666,504.8333333333333
3315,344.7916666666667,418.5833333333333
3316,338.125,510.9583333333333
3317,162.29166666666666,356.6666666666667
3318,266.4583333333333,511.7083333333333
3319,86.66666666666667,515.9583333333334
3320,347.9166666666667,443.7916666666667
3321,252.5,431.25
3322,159.16666666666666,493.5416666666667
3323,58.958333333333336,422.5
3324,86.66666666666667,402.125
3325,177.08333333333334,516.7083333333334
3326,160.41666666666666,415.8333333333333
3327,153.54166666666666,519.625
3328,0.0,471.6666666666667
3329,330.8333333333333,487.4166666666667
3330,351.6666666666667,502.375
3331,327.9166666666667,538.4166666666666
3332,89.16666666666667,532.125
3333,278.3333333333333,414.2083333333333
3334,265.8333333333333,524.0
3335,165.83333333333334,522.75
3336,86.66666666666667,533.75
3337,346.4583333333333,500.5
3338,182.91666666666666,423.5833333333333
3339,90.0,530.4583333333334
3340,265.8333333333333,428.75
3341,255.0,408.5833333333333
3342,155.83333333333334,535.4583333333334
3343,169.58333333333334,523.375
3344,155.83333333333334,509.2083333333333
3345,152.91666666666666,440.875
3346,239.58333333333334,455.0
3347,102.5,499.8333333333333
3348,177.5,539.1666666666666
3349,82.5,516.25
3350,89.16666666666667,515.4583333333334
3351,175.83333333333334,431.3333333333333
3352,176.66666666666666,488.75
3353,260.2083333333333,512.125
3354,350.8333333333333,510.9166666666667
3355,259.1666666666667,424.1666666666667
3356,428.125,505.5416666666667
3357,326.6666666666667,352.75
3358,169.16666666666666,519.1666666666666
3359,247.29166666666666,484.0833333333333
3360,80.41666666666667,515.8333333333334
3361,90.0,421.0833333333333
3362,345.4166666666667,518.75
3363,165.0,426.25
3364,169.16666666666666,514.25
3365,253.95833333333334,520.1666666666666
3366,158.33333333333334,496.0833333333333
3367,257.0833333333333,494.2083333333333
3368,171.66666666666666,318.75
3369,164.79166666666666,486.5416666666667
3370,248.75,529.375
3371,263.3333333333333,507.2083333333333
3372,185.0,532.5416666666666
3373,351.6666666666667,421.4583333333333
3374,186.66666666666666,508.6666666666667
3375,268.3333333333333,494.625
3376,0.0,437.9583333333333
3377,173.33333333333334,492.7083333333333
3378,177.5,512.75
3379,256.25,527.9166666666666
3380,162.5,505.0416666666667
3381,251.45833333333334,494.0416666666667
3382,86.66666666666667,336.2916666666667
3383,267.0833333333333,501.5416666666667
3384,340.4166666666667,433.7916666666667
3385,90.0,499.25
3386,279.1666666666667,525.875
3387,86.66666666666667,520.2916666666666
3388,253.125,516.25
3389,168.54166666666666,418.5833333333333
3390,175.83333333333334,416.2916666666667
3391,258.3333333333333,520.0833333333334
3392,80.41666666666667,409.875
3393,0.0,452.9583333333333
3394,90.0,516.7083333333334
3395,247.91666666666666,438.2083333333333
3396,368.3333333333333,545.0833333333334
3397,173.33333333333334,447.5416666666667
3398,96.66666666666667,514.8333333333334
3399,175.83333333333334,529.5
3400,0.0,515.7083333333334
3401,248.75,524.25
3402,86.66666666666667,431.875
3403,90.0,327.9583333333333
3404,353.75,492.5833333333333
3405,89.79166666666667,437.75
3406,82.5,531.7916666666666
3407,327.2916666666667,525.0416666666666
3408,102.5,534.2083333333334
3409,86.66666666666667,406.3333333333333
3410,271.6666666666667,530.0
3411,250.0,541.375
3412,273.3333333333333,315.4583333333333
3413,250.0,512.75
3414,74.79166666666667,486.4583333333333
3415,169.16666666666666,503.375
3416,86.66666666666667,523.375
3417,162.91666666666666,448.9583333333333
3418,89.16666666666667,531.6666666666666
3419,261.25,528.4583333333334
3420,245.83333333333334,530.9166666666666
3421,336.4583333333333,523.1666666666666
3422,189.16666666666666,510.8333333333333
3423,348.125,492.7083333333333
3424,244.16666666666666,541.7083333333334
3425,254.58333333333334,508.0
3426,277.0833333333333,500.9166666666667
3427,86.66666666666667,422.5416666666667
3428,165.0,360.0
3429,92.5,520.8333333333334
3430,175.41666666666666,420.875
3431,173.33333333333334,515.0416666666666
3432,236.45833333333334,361.2916666666667
3433,90.0,434.7916666666667
3434,162.70833333333334,525.0416666666666
3435,282.2916666666667,487.75
3436,339.1666666666667,547.75
3437,183.33333333333334,532.5833333333334
3438,172.91666666666666,530.25
3439,183.33333333333334,511.0833333333333
3440,218.54166666666666,554.25
3441,161.25,411.75
3442,177.5,527.375
3443,72.5,422.9583333333333
3444,86.66666666666667,436.0833333333333
3445,173.125,496.1666666666667
3446,256.25,544.1666666666666
3447,262.5,413.8333333333333
3448,183.33333333333334,509.2083333333333
3449,169.58333333333334,517.8333333333334
3450,268.3333333333333,514.0
3451,170.41666666666666,519.7916666666666
3452,172.91666666666666,506.7083333333333
3453,0.0,504.6666666666667
3454,170.0,527.75
3455,179.16666666666666,523.3333333333334
3456,181.25,438.7916666666667
3457,345.4166666666667,494.8333333333333
3458,243.75,493.5833333333333
3459,263.75,530.9166666666666
3460,86.66666666666667,512.1666666666666
3461,189.16666666666666,516.9166666666666
3462,164.16666666666666,500.5
3463,90.0,548.7916666666666
3464,0.0,443.9583333333333
3465,259.1666666666667,532.9583333333334
3466,255.83333333333334,497.3333333333333
3467,259.1666666666667,429.25
3468,86.66666666666667,485.4166666666667
3469,257.0833333333333,507.3333333333333
3470,162.5,451.25
3471,0.0,495.4166666666667
3472,90.83333333333333,505.25
3473,80.83333333333333,497.3333333333333
3474,255.83333333333334,342.5
3475,269.1666666666667,514.375
3476,244.58333333333334,523.7916666666666
3477,86.66666666666667,339.1666666666667
3478,161.45833333333334,387.5
3479,351.25,517.5416666666666
3480,255.83333333333334,360.875
3481,186.66666666666666,490.4583333333333
3482,168.33333333333334,450.4583333333333
3483,172.29166666666666,437.0833333333333
