,p1_mean_spa_last,p2_mean_spa_last
2620,44.166666666666664,96.58333333333333
2621,31.666666666666668,103.29166666666667
2622,56.666666666666664,84.91666666666667
2623,0.0,103.29166666666667
2624,48.333333333333336,71.66666666666667
2625,19.166666666666668,99.16666666666667
2626,51.666666666666664,90.75
2627,60.0,97.41666666666667
2628,55.0,98.29166666666667
2629,0.0,97.45833333333333
2630,17.5,62.458333333333336
2631,22.5,72.5
2632,25.0,101.5
2633,16.666666666666668,96.58333333333333
2634,32.5,98.25
2635,36.666666666666664,90.83333333333333
2636,50.0,87.41666666666667
2637,61.666666666666664,95.0
2638,17.5,82.41666666666667
2639,22.5,89.125
2640,22.5,98.29166666666667
2641,32.5,88.29166666666667
2642,36.666666666666664,104.125
2643,17.5,78.29166666666667
2644,45.0,89.08333333333333
2645,0.0,74.0
2646,17.5,92.45833333333333
2647,56.666666666666664,96.58333333333333
2648,28.333333333333332,98.33333333333333
2649,58.333333333333336,88.20833333333333
2650,60.0,93.25
2651,22.5,106.625
2652,0.0,80.79166666666667
2653,16.666666666666668,94.91666666666667
2654,17.5,94.125
2655,41.666666666666664,90.79166666666667
2656,32.5,84.04166666666667
2657,60.0,100.66666666666667
2658,22.5,96.54166666666667
2659,16.666666666666668,96.54166666666667
2660,71.66666666666667,85.83333333333333
2661,21.666666666666668,87.375
2662,51.666666666666664,101.58333333333333
2663,62.5,93.29166666666667
2664,37.5,104.91666666666667
2665,43.333333333333336,97.375
2666,10.833333333333334,100.79166666666667
2667,55.0,85.0
2668,54.166666666666664,62.458333333333336
2669,33.333333333333336,79.125
2670,10.833333333333334,75.79166666666667
2671,0.0,94.08333333333333
2672,0.0,97.45833333333333
2673,32.5,59.958333333333336
2674,20.833333333333332,91.66666666666667
2675,0.0,96.58333333333333
2676,11.666666666666666,52.458333333333336
2677,18.333333333333332,87.5
2678,17.5,109.08333333333333
2679,17.5,99.16666666666667
2680,17.5,98.25
2681,40.0,81.58333333333333
2682,10.833333333333334,92.45833333333333
2683,51.666666666666664,88.29166666666667
2684,10.833333333333334,99.04166666666667
2685,14.166666666666666,93.29166666666667
2686,36.666666666666664,89.08333333333333
2687,28.333333333333332,88.29166666666667
2688,54.166666666666664,95.75
2689,16.666666666666668,96.54166666666667
2690,74.16666666666667,83.20833333333333
2691,15.833333333333334,93.29166666666667
2692,28.333333333333332,98.25
2693,17.5,90.79166666666667
2694,88.33333333333333,99.16666666666667
2695,31.666666666666668,69.16666666666667
2696,51.666666666666664,96.58333333333333
2697,87.5,84.08333333333333
2698,55.0,102.375
2699,15.833333333333334,76.66666666666667
2700,70.83333333333333,85.0
2701,57.5,89.875
2702,62.5,99.16666666666667
2703,22.5,93.33333333333333
2704,43.333333333333336,89.08333333333333
2705,65.0,82.45833333333333
2706,37.5,94.08333333333333
2707,54.166666666666664,79.16666666666667
2708,35.833333333333336,88.25
2709,0.0,93.25
2710,17.5,101.625
2711,55.0,89.125
2712,40.0,89.125
2713,15.833333333333334,78.29166666666667
2714,50.833333333333336,91.66666666666667
2715,11.666666666666666,80.0
2716,51.666666666666664,107.5
2717,27.5,100.70833333333333
2718,72.5,100.79166666666667
2719,11.666666666666666,94.95833333333333
2720,17.5,85.0
2721,16.666666666666668,102.45833333333333
2722,33.333333333333336,94.83333333333333
2723,17.5,84.95833333333333
2724,34.166666666666664,82.45833333333333
2725,20.833333333333332,99.16666666666667
2726,31.666666666666668,102.375
2727,57.5,90.83333333333333
2728,20.833333333333332,104.16666666666667
2729,17.5,61.625
2730,32.5,93.29166666666667
2731,22.5,101.54166666666667
2732,72.5,97.41666666666667
2733,34.166666666666664,98.29166666666667
2734,27.5,97.41666666666667
2735,68.33333333333333,87.41666666666667
2736,45.833333333333336,102.375
2737,50.0,99.04166666666667
2738,59.166666666666664,92.45833333333333
2739,30.0,94.95833333333333
2740,33.333333333333336,97.45833333333333
2741,21.666666666666668,99.16666666666667
2742,17.5,81.66666666666667
2743,29.166666666666668,86.66666666666667
2744,27.5,86.625
2745,32.5,64.16666666666667
2746,42.5,89.125
2747,20.833333333333332,93.33333333333333
2748,30.0,93.25
2749,17.5,81.625
2750,17.5,88.25
2751,68.33333333333333,78.29166666666667
2752,22.5,60.0
2753,67.5,102.41666666666667
2754,0.0,104.08333333333333
2755,32.5,99.125
2756,28.333333333333332,81.58333333333333
2757,32.5,107.45833333333333
2758,45.0,109.125
2759,29.166666666666668,99.95833333333333
2760,43.333333333333336,108.25
2761,39.166666666666664,107.41666666666667
2762,0.0,98.33333333333333
2763,45.833333333333336,86.66666666666667
2764,38.333333333333336,96.66666666666667
2765,43.333333333333336,103.25
2766,16.666666666666668,56.666666666666664
2767,19.166666666666668,95.83333333333333
2768,91.66666666666667,104.95833333333333
2769,20.833333333333332,86.625
2770,72.5,96.58333333333333
2771,49.166666666666664,100.0
2772,16.666666666666668,102.5
2773,39.166666666666664,97.41666666666667
2774,43.333333333333336,94.04166666666667
2775,17.5,81.625
2776,48.333333333333336,84.91666666666667
2777,0.0,113.25
2778,32.5,96.58333333333333
2779,64.16666666666667,92.29166666666667
2780,26.666666666666668,88.33333333333333
2781,27.5,91.54166666666667
2782,20.833333333333332,89.125
2783,54.166666666666664,99.16666666666667
2784,0.0,89.95833333333333
2785,17.5,83.33333333333333
2786,45.833333333333336,95.70833333333333
2787,28.333333333333332,85.0
2788,22.5,99.125
2789,45.0,103.29166666666667
2790,0.0,97.45833333333333
2791,13.333333333333334,74.91666666666667
2792,16.666666666666668,91.58333333333333
2793,20.833333333333332,100.0
2794,32.5,84.125
2795,17.5,66.625
2796,39.166666666666664,94.91666666666667
2797,49.166666666666664,69.125
2798,29.166666666666668,103.29166666666667
2799,17.5,103.33333333333333
2800,30.0,89.95833333333333
2801,29.166666666666668,97.41666666666667
2802,67.5,85.0
2803,52.5,92.41666666666667
2804,16.666666666666668,52.458333333333336
2805,15.833333333333334,94.16666666666667
2806,29.166666666666668,71.58333333333333
2807,56.666666666666664,70.83333333333333
2808,0.0,107.41666666666667
2809,9.166666666666666,71.625
2810,35.0,102.375
2811,11.666666666666666,92.45833333333333
2812,50.0,97.41666666666667
2813,50.0,81.66666666666667
2814,34.166666666666664,76.58333333333333
2815,22.5,64.95833333333333
2816,34.166666666666664,93.29166666666667
2817,99.16666666666667,90.79166666666667
2818,39.166666666666664,64.91666666666667
2819,41.666666666666664,86.66666666666667
2820,17.5,83.33333333333333
2821,28.333333333333332,89.91666666666667
2822,20.833333333333332,107.375
2823,11.666666666666666,84.08333333333333
2824,31.666666666666668,105.0
2825,45.0,94.125
2826,11.666666666666666,102.45833333333333
2827,34.166666666666664,108.29166666666667
2828,16.666666666666668,87.45833333333333
2829,40.0,92.41666666666667
2830,56.666666666666664,104.04166666666667
2831,0.0,79.95833333333333
2832,46.666666666666664,84.125
2833,48.333333333333336,95.79166666666667
2834,0.0,83.33333333333333
2835,32.5,75.83333333333333
2836,22.5,80.79166666666667
2837,18.333333333333332,95.75
2838,0.0,81.58333333333333
2839,65.0,97.375
2840,0.0,94.875
2841,19.166666666666668,59.083333333333336
2842,11.666666666666666,104.08333333333333
2843,67.5,103.29166666666667
2844,17.5,90.70833333333333
2845,32.5,69.95833333333333
2846,31.666666666666668,98.29166666666667
2847,55.833333333333336,92.41666666666667
2848,22.5,95.70833333333333
2849,30.0,84.91666666666667
2850,44.166666666666664,97.45833333333333
2851,0.0,66.625
2852,28.333333333333332,77.45833333333333
2853,37.5,89.125
2854,66.66666666666667,96.54166666666667
2855,37.5,99.16666666666667
2856,28.333333333333332,90.0
2857,18.333333333333332,96.66666666666667
2858,16.666666666666668,104.08333333333333
2859,28.333333333333332,95.83333333333333
2860,66.66666666666667,101.58333333333333
2861,55.0,97.41666666666667
2862,54.166666666666664,94.0
2863,32.5,64.16666666666667
2864,60.0,81.625
2865,79.16666666666667,89.125
2866,35.0,104.125
2867,21.666666666666668,87.45833333333333
2868,49.166666666666664,108.25
2869,10.833333333333334,104.95833333333333
2870,34.166666666666664,94.91666666666667
2871,10.833333333333334,75.75
2872,16.666666666666668,106.54166666666667
2873,14.166666666666666,105.0
2874,22.5,82.5
2875,15.833333333333334,98.33333333333333
2876,11.666666666666666,104.08333333333333
2877,16.666666666666668,93.29166666666667
2878,22.5,90.0
2879,60.0,94.08333333333333
2880,36.666666666666664,63.333333333333336
2881,0.0,108.25
2882,22.5,92.5
2883,22.5,63.291666666666664
2884,11.666666666666666,67.5
2885,28.333333333333332,108.29166666666667
2886,16.666666666666668,91.58333333333333
2887,10.833333333333334,80.75
2888,10.833333333333334,74.95833333333333
2889,71.66666666666667,67.5
2890,43.333333333333336,78.33333333333333
2891,53.333333333333336,104.16666666666667
2892,20.833333333333332,85.79166666666667
2893,80.83333333333333,93.29166666666667
2894,45.0,97.41666666666667
2895,17.5,97.41666666666667
2896,31.666666666666668,92.5
2897,43.333333333333336,65.75
2898,31.666666666666668,67.45833333333333
2899,0.0,90.70833333333333
2900,38.333333333333336,74.95833333333333
2901,41.666666666666664,98.33333333333333
2902,16.666666666666668,107.45833333333333
2903,11.666666666666666,108.29166666666667
2904,75.0,92.41666666666667
2905,36.666666666666664,86.625
2906,22.5,69.125
2907,22.5,90.79166666666667
2908,32.5,64.125
2909,10.833333333333334,90.79166666666667
2910,0.0,67.5
2911,0.0,82.45833333333333
2912,20.0,60.791666666666664
2913,0.0,79.95833333333333
2914,50.0,84.95833333333333
2915,35.833333333333336,79.875
2916,29.166666666666668,84.16666666666667
2917,7.5,68.29166666666667
2918,17.5,60.791666666666664
2919,24.166666666666668,99.91666666666667
2920,101.66666666666667,89.125
2921,0.0,67.45833333333333
2922,49.166666666666664,97.41666666666667
2923,29.166666666666668,82.5
2924,0.0,94.08333333333333
2925,28.333333333333332,93.29166666666667
2926,22.5,89.125
2927,30.0,90.79166666666667
2928,32.5,102.41666666666667
2929,58.333333333333336,83.33333333333333
2930,39.166666666666664,100.0
2931,48.333333333333336,89.79166666666667
2932,16.666666666666668,89.04166666666667
2933,17.5,80.79166666666667
2934,65.0,96.58333333333333
2935,22.5,92.45833333333333
2936,50.0,99.08333333333333
2937,71.66666666666667,89.08333333333333
2938,60.833333333333336,99.125
2939,74.16666666666667,75.75
2940,7.5,55.833333333333336
2941,0.0,85.0
2942,17.5,80.70833333333333
2943,10.833333333333334,97.45833333333333
2944,20.833333333333332,102.45833333333333
2945,45.833333333333336,87.5
2946,43.333333333333336,93.29166666666667
2947,34.166666666666664,81.66666666666667
2948,30.0,102.375
2949,17.5,79.08333333333333
2950,17.5,91.66666666666667
2951,0.0,79.125
2952,53.333333333333336,93.29166666666667
2953,56.666666666666664,86.58333333333333
2954,32.5,82.5
2955,63.333333333333336,91.625
2956,31.666666666666668,97.5
2957,32.5,93.29166666666667
2958,10.833333333333334,79.95833333333333
2959,18.333333333333332,94.125
2960,32.5,85.75
2961,53.333333333333336,89.16666666666667
2962,17.5,104.04166666666667
2963,0.0,96.66666666666667
2964,17.5,88.25
2965,30.833333333333332,112.41666666666667
2966,49.166666666666664,98.25
2967,50.0,90.83333333333333
2968,11.666666666666666,89.95833333333333
2969,53.333333333333336,99.91666666666667
2970,49.166666666666664,95.70833333333333
2971,18.333333333333332,113.25
2972,0.0,98.29166666666667
2973,28.333333333333332,88.25
2974,0.0,84.125
2975,28.333333333333332,113.29166666666667
2976,60.0,91.66666666666667
2977,48.333333333333336,94.95833333333333
2978,29.166666666666668,92.45833333333333
2979,40.833333333333336,80.75
2980,43.333333333333336,97.45833333333333
2981,11.666666666666666,74.95833333333333
2982,17.5,98.29166666666667
2983,45.0,97.41666666666667
2984,38.333333333333336,64.95833333333333
2985,13.333333333333334,98.29166666666667
2986,48.333333333333336,94.125
2987,41.666666666666664,103.25
2988,29.166666666666668,100.79166666666667
2989,13.333333333333334,96.58333333333333
2990,53.333333333333336,89.125
2991,0.0,93.25
2992,28.333333333333332,101.66666666666667
2993,49.166666666666664,96.625
2994,22.5,89.125
2995,10.833333333333334,91.66666666666667
2996,49.166666666666664,106.625
2997,17.5,80.66666666666667
2998,53.333333333333336,89.95833333333333
2999,22.5,100.0
3000,16.666666666666668,104.16666666666667
3001,22.5,104.16666666666667
3002,46.666666666666664,103.25
3003,34.166666666666664,79.91666666666667
3004,28.333333333333332,80.83333333333333
3005,51.666666666666664,98.25
3006,59.166666666666664,76.58333333333333
3007,25.0,106.5
3008,39.166666666666664,98.33333333333333
3009,20.833333333333332,82.5
3010,70.83333333333333,89.125
3011,40.833333333333336,90.0
3012,18.333333333333332,81.5
3013,38.333333333333336,89.08333333333333
3014,37.5,99.125
3015,38.333333333333336,74.08333333333333
3016,51.666666666666664,95.70833333333333
3017,28.333333333333332,104.125
3018,60.0,77.5
3019,30.833333333333332,107.41666666666667
3020,57.5,100.0
3021,15.833333333333334,102.5
3022,30.0,103.29166666666667
3023,0.0,80.0
3024,0.0,88.29166666666667
3025,34.166666666666664,103.25
3026,0.0,85.83333333333333
3027,64.16666666666667,105.79166666666667
3028,22.5,104.125
3029,19.166666666666668,76.66666666666667
3030,20.833333333333332,69.125
3031,11.666666666666666,94.125
3032,31.666666666666668,93.25
3033,17.5,83.29166666666667
3034,45.833333333333336,104.08333333333333
3035,31.666666666666668,102.45833333333333
3036,29.166666666666668,88.29166666666667
3037,20.833333333333332,87.5
3038,15.833333333333334,98.33333333333333
3039,43.333333333333336,78.29166666666667
3040,17.5,85.70833333333333
3041,32.5,96.58333333333333
3042,29.166666666666668,108.20833333333333
3043,72.5,99.95833333333333
3044,76.66666666666667,93.33333333333333
3045,34.166666666666664,91.66666666666667
3046,50.833333333333336,86.625
3047,22.5,100.0
3048,28.333333333333332,92.45833333333333
3049,65.83333333333333,98.33333333333333
3050,22.5,94.04166666666667
3051,11.666666666666666,95.83333333333333
3052,10.833333333333334,76.54166666666667
3053,10.833333333333334,79.16666666666667
3054,40.0,98.29166666666667
3055,10.833333333333334,86.625
3056,31.666666666666668,94.125
3057,78.33333333333333,80.0
3058,51.666666666666664,89.95833333333333
3059,17.5,85.83333333333333
3060,45.0,71.625
3061,10.833333333333334,63.291666666666664
3062,28.333333333333332,94.08333333333333
3063,28.333333333333332,104.16666666666667
3064,11.666666666666666,100.0
3065,10.833333333333334,99.83333333333333
3066,67.5,99.08333333333333
3067,43.333333333333336,99.16666666666667
3068,17.5,85.75
3069,20.833333333333332,97.41666666666667
3070,35.833333333333336,81.66666666666667
3071,39.166666666666664,91.625
3072,56.666666666666664,64.16666666666667
3073,45.0,98.29166666666667
3074,0.0,87.45833333333333
3075,34.166666666666664,102.5
3076,28.333333333333332,89.16666666666667
3077,52.5,88.33333333333333
3078,0.0,92.45833333333333
3079,0.0,90.83333333333333
3080,61.666666666666664,55.833333333333336
3081,55.0,95.79166666666667
3082,22.5,101.66666666666667
3083,45.833333333333336,86.58333333333333
3084,0.0,101.625
3085,43.333333333333336,96.5
3086,10.833333333333334,80.0
3087,17.5,79.875
3088,31.666666666666668,88.29166666666667
3089,32.5,82.45833333333333
3090,37.5,85.79166666666667
3091,43.333333333333336,92.375
3092,34.166666666666664,80.83333333333333
3093,22.5,91.625
3094,54.166666666666664,89.125
3095,16.666666666666668,98.25
3096,66.66666666666667,101.5
3097,15.833333333333334,100.0
3098,35.833333333333336,87.45833333333333
3099,33.333333333333336,81.625
3100,47.5,89.95833333333333
3101,50.833333333333336,98.20833333333333
3102,22.5,78.33333333333333
3103,11.666666666666666,104.125
3104,10.833333333333334,44.166666666666664
3105,59.166666666666664,85.79166666666667
3106,43.333333333333336,78.33333333333333
3107,20.833333333333332,97.41666666666667
3108,34.166666666666664,90.79166666666667
3109,70.0,102.375
3110,22.5,75.83333333333333
3111,50.833333333333336,79.95833333333333
3112,32.5,75.79166666666667
3113,33.333333333333336,79.95833333333333
3114,53.333333333333336,93.33333333333333
3115,20.833333333333332,87.45833333333333
3116,40.833333333333336,101.625
3117,51.666666666666664,98.20833333333333
3118,9.166666666666666,83.33333333333333
3119,45.833333333333336,71.625
3120,0.0,75.0
3121,45.0,93.29166666666667
3122,39.166666666666664,104.125
3123,20.833333333333332,97.5
3124,55.0,81.625
3125,51.666666666666664,103.25
3126,20.833333333333332,93.33333333333333
3127,56.666666666666664,93.29166666666667
3128,70.0,102.41666666666667
3129,59.166666666666664,74.125
3130,20.833333333333332,64.125
3131,32.5,104.125
3132,28.333333333333332,67.5
3133,20.833333333333332,81.66666666666667
3134,89.16666666666667,104.125
3135,16.666666666666668,72.5
3136,32.5,101.58333333333333
3137,34.166666666666664,86.58333333333333
3138,11.666666666666666,90.79166666666667
3139,0.0,89.125
3140,31.666666666666668,95.0
3141,29.166666666666668,76.58333333333333
3142,28.333333333333332,74.91666666666667
3143,28.333333333333332,103.25
3144,54.166666666666664,94.125
3145,11.666666666666666,72.5
3146,27.5,77.5
3147,33.333333333333336,90.79166666666667
3148,28.333333333333332,87.45833333333333
3149,0.0,70.83333333333333
3150,22.5,75.0
3151,80.83333333333333,84.125
3152,38.333333333333336,97.41666666666667
3153,70.83333333333333,104.95833333333333
3154,32.5,108.20833333333333
3155,34.166666666666664,104.125
3156,36.666666666666664,91.625
3157,66.66666666666667,88.25
3158,60.0,87.45833333333333
3159,39.166666666666664,99.95833333333333
3160,50.833333333333336,100.79166666666667
3161,30.0,96.58333333333333
3162,10.833333333333334,78.33333333333333
3163,32.5,85.83333333333333
3164,29.166666666666668,96.5
3165,33.333333333333336,91.66666666666667
3166,0.0,76.625
3167,34.166666666666664,100.0
3168,65.83333333333333,103.29166666666667
3169,50.833333333333336,93.29166666666667
3170,49.166666666666664,75.0
3171,20.833333333333332,81.625
3172,41.666666666666664,94.125
3173,0.0,94.95833333333333
3174,38.333333333333336,94.08333333333333
3175,45.833333333333336,94.95833333333333
3176,16.666666666666668,103.29166666666667
3177,33.333333333333336,79.16666666666667
3178,60.833333333333336,91.625
3179,20.833333333333332,97.41666666666667
3180,30.0,95.83333333333333
3181,11.666666666666666,67.45833333333333
3182,95.83333333333333,99.16666666666667
3183,17.5,74.125
3184,28.333333333333332,79.95833333333333
3185,0.0,92.5
3186,24.166666666666668,106.58333333333333
3187,47.5,98.25
3188,0.0,82.5
3189,75.83333333333333,109.125
3190,19.166666666666668,104.95833333333333
3191,22.5,76.66666666666667
3192,10.833333333333334,96.625
3193,39.166666666666664,106.5
3194,46.666666666666664,90.79166666666667
3195,26.666666666666668,76.625
3196,29.166666666666668,99.125
3197,28.333333333333332,99.16666666666667
3198,78.33333333333333,89.125
3199,10.833333333333334,92.45833333333333
3200,34.166666666666664,93.33333333333333
3201,17.5,97.41666666666667
3202,32.5,99.08333333333333
3203,15.833333333333334,87.45833333333333
3204,7.5,97.41666666666667
3205,72.5,72.45833333333333
3206,54.166666666666664,99.125
3207,68.33333333333333,93.29166666666667
3208,60.833333333333336,96.58333333333333
3209,48.333333333333336,98.29166666666667
3210,36.666666666666664,99.16666666666667
3211,18.333333333333332,104.16666666666667
3212,22.5,70.83333333333333
3213,38.333333333333336,88.29166666666667
3214,0.0,78.33333333333333
3215,0.0,102.45833333333333
3216,17.5,98.33333333333333
3217,32.5,63.333333333333336
3218,27.5,99.08333333333333
3219,11.666666666666666,89.95833333333333
3220,0.0,102.5
3221,40.833333333333336,85.75
3222,46.666666666666664,92.45833333333333
3223,17.5,77.45833333333333
3224,49.166666666666664,83.29166666666667
3225,16.666666666666668,63.333333333333336
3226,28.333333333333332,73.33333333333333
3227,22.5,106.625
3228,18.333333333333332,83.29166666666667
3229,65.83333333333333,99.91666666666667
3230,0.0,78.29166666666667
3231,0.0,101.625
3232,35.833333333333336,102.41666666666667
3233,22.5,99.95833333333333
3234,59.166666666666664,87.45833333333333
3235,29.166666666666668,64.16666666666667
3236,48.333333333333336,100.83333333333333
3237,64.16666666666667,85.75
3238,16.666666666666668,92.41666666666667
3239,16.666666666666668,101.625
3240,0.0,98.29166666666667
3241,41.666666666666664,81.66666666666667
3242,85.83333333333333,88.25
3243,22.5,92.41666666666667
3244,75.0,95.79166666666667
3245,61.666666666666664,103.29166666666667
3246,60.833333333333336,88.29166666666667
3247,32.5,82.45833333333333
3248,69.16666666666667,84.125
3249,0.0,92.45833333333333
3250,28.333333333333332,71.625
3251,35.0,81.625
3252,44.166666666666664,93.20833333333333
3253,38.333333333333336,94.08333333333333
3254,22.5,102.5
3255,56.666666666666664,75.70833333333333
3256,11.666666666666666,107.41666666666667
3257,11.666666666666666,75.79166666666667
3258,56.666666666666664,77.45833333333333
3259,41.666666666666664,101.58333333333333
3260,60.0,101.625
3261,71.66666666666667,103.29166666666667
3262,64.16666666666667,102.45833333333333
3263,0.0,55.0
3264,48.333333333333336,87.45833333333333
3265,65.0,105.75
3266,22.5,86.58333333333333
3267,28.333333333333332,99.16666666666667
3268,74.16666666666667,103.33333333333333
3269,32.5,84.95833333333333
3270,30.833333333333332,104.08333333333333
3271,37.5,97.41666666666667
3272,65.0,92.375
3273,26.666666666666668,99.91666666666667
3274,40.833333333333336,99.125
3275,10.833333333333334,75.0
3276,31.666666666666668,102.33333333333333
3277,50.833333333333336,104.16666666666667
3278,50.0,104.95833333333333
3279,44.166666666666664,92.5
3280,16.666666666666668,88.33333333333333
3281,48.333333333333336,86.625
3282,17.5,46.666666666666664
3283,64.16666666666667,90.79166666666667
3284,93.33333333333333,97.5
3285,10.833333333333334,81.66666666666667
3286,9.166666666666666,102.45833333333333
3287,10.833333333333334,89.125
3288,70.0,89.125
3289,16.666666666666668,70.0
3290,40.833333333333336,80.75
3291,18.333333333333332,87.45833333333333
3292,33.333333333333336,97.41666666666667
3293,22.5,92.5
3294,11.666666666666666,100.79166666666667
3295,41.666666666666664,97.41666666666667
3296,59.166666666666664,100.79166666666667
3297,35.833333333333336,90.75
3298,20.833333333333332,86.625
3299,22.5,61.666666666666664
3300,10.833333333333334,103.29166666666667
3301,62.5,96.58333333333333
3302,50.833333333333336,97.375
3303,31.666666666666668,90.75
3304,54.166666666666664,104.125
3305,75.0,88.33333333333333
3306,80.0,75.0
3307,55.0,83.25
3308,0.0,67.5
3309,17.5,88.16666666666667
3310,28.333333333333332,85.0
3311,27.5,99.83333333333333
3312,43.333333333333336,105.0
3313,25.0,101.54166666666667
3314,34.166666666666664,104.125
3315,66.66666666666667,72.45833333333333
3316,68.33333333333333,95.70833333333333
3317,36.666666666666664,55.833333333333336
3318,50.833333333333336,92.45833333333333
3319,17.5,92.375
3320,67.5,87.45833333333333
3321,50.0,78.33333333333333
3322,27.5,93.33333333333333
3323,10.833333333333334,83.33333333333333
3324,17.5,62.458333333333336
3325,38.333333333333336,99.125
3326,30.0,88.33333333333333
3327,27.5,93.29166666666667
3328,0.0,93.33333333333333
3329,66.66666666666667,91.54166666666667
3330,58.333333333333336,96.58333333333333
3331,66.66666666666667,103.25
3332,16.666666666666668,106.625
3333,50.833333333333336,76.625
3334,49.166666666666664,103.29166666666667
3335,26.666666666666668,93.29166666666667
3336,16.666666666666668,108.33333333333333
3337,56.666666666666664,92.41666666666667
3338,38.333333333333336,76.625
3339,22.5,99.125
3340,49.166666666666664,87.5
3341,53.333333333333336,75.79166666666667
3342,30.0,105.79166666666667
3343,32.5,93.29166666666667
3344,30.0,99.125
3345,33.333333333333336,82.45833333333333
3346,45.0,81.66666666666667
3347,20.833333333333332,104.125
3348,27.5,101.66666666666667
3349,10.833333333333334,96.66666666666667
3350,16.666666666666668,98.29166666666667
3351,28.333333333333332,81.58333333333333
3352,39.166666666666664,97.5
3353,60.833333333333336,103.29166666666667
3354,65.0,93.25
3355,59.166666666666664,86.66666666666667
3356,82.5,91.54166666666667
3357,50.0,73.29166666666667
3358,22.5,96.66666666666667
3359,50.0,89.875
3360,17.5,85.0
3361,22.5,86.625
3362,64.16666666666667,105.83333333333333
3363,25.0,81.66666666666667
3364,28.333333333333332,96.58333333333333
3365,44.166666666666664,99.0
3366,18.333333333333332,89.125
3367,42.5,94.125
3368,27.5,57.5
3369,37.5,88.25
3370,45.833333333333336,102.5
3371,51.666666666666664,95.70833333333333
3372,31.666666666666668,92.45833333333333
3373,70.83333333333333,67.5
3374,43.333333333333336,94.875
3375,48.333333333333336,89.125
3376,0.0,69.125
3377,29.166666666666668,84.16666666666667
3378,27.5,93.29166666666667
3379,45.833333333333336,95.83333333333333
3380,38.333333333333336,89.125
3381,60.833333333333336,94.08333333333333
3382,17.5,64.95833333333333
3383,59.166666666666664,97.41666666666667
3384,64.16666666666667,79.125
3385,22.5,84.91666666666667
3386,55.0,94.125
3387,11.666666666666666,102.41666666666667
3388,39.166666666666664,90.0
3389,31.666666666666668,81.625
3390,34.166666666666664,71.625
3391,53.333333333333336,96.58333333333333
3392,17.5,76.58333333333333
3393,0.0,88.29166666666667
3394,18.333333333333332,96.625
3395,36.666666666666664,85.75
3396,70.0,111.58333333333333
3397,29.166666666666668,88.29166666666667
3398,20.833333333333332,103.29166666666667
3399,34.166666666666664,102.375
3400,0.0,103.25
3401,45.833333333333336,93.25
3402,17.5,94.16666666666667
3403,22.5,56.625
3404,65.83333333333333,94.08333333333333
3405,20.833333333333332,86.625
3406,10.833333333333334,105.70833333333333
3407,60.833333333333336,98.29166666666667
3408,20.833333333333332,108.29166666666667
3409,11.666666666666666,76.58333333333333
3410,43.333333333333336,96.66666666666667
3411,30.0,94.04166666666667
3412,55.0,62.458333333333336
3413,35.833333333333336,102.45833333333333
3414,16.666666666666668,88.33333333333333
3415,28.333333333333332,89.125
3416,17.5,88.29166666666667
3417,30.0,86.66666666666667
3418,16.666666666666668,100.0
3419,55.833333333333336,101.54166666666667
3420,38.333333333333336,97.41666666666667
3421,60.833333333333336,104.125
3422,32.5,103.33333333333333
3423,60.0,94.16666666666667
3424,40.833333333333336,112.45833333333333
3425,45.0,96.58333333333333
3426,53.333333333333336,82.41666666666667
3427,17.5,74.95833333333333
3428,25.0,72.5
3429,21.666666666666668,90.0
3430,31.666666666666668,68.29166666666667
3431,29.166666666666668,96.625
3432,36.666666666666664,66.625
3433,20.833333333333332,87.5
3434,32.5,98.29166666666667
3435,64.16666666666667,84.125
3436,61.666666666666664,100.79166666666667
3437,28.333333333333332,87.41666666666667
3438,28.333333333333332,100.79166666666667
3439,38.333333333333336,98.29166666666667
3440,37.5,112.41666666666667
3441,30.833333333333332,71.58333333333333
3442,33.333333333333336,102.41666666666667
3443,15.833333333333334,73.29166666666667
3444,11.666666666666666,93.29166666666667
3445,36.666666666666664,106.54166666666667
3446,50.0,98.33333333333333
3447,45.833333333333336,69.91666666666667
3448,32.5,92.45833333333333
3449,32.5,95.70833333333333
3450,48.333333333333336,94.95833333333333
3451,40.0,99.16666666666667
3452,39.166666666666664,103.29166666666667
3453,0.0,92.41666666666667
3454,24.166666666666668,99.95833333333333
3455,33.333333333333336,90.83333333333333
3456,42.5,73.29166666666667
3457,66.66666666666667,97.45833333333333
3458,41.666666666666664,88.29166666666667
3459,45.833333333333336,97.41666666666667
3460,11.666666666666666,93.25
3461,32.5,89.125
3462,39.166666666666664,92.41666666666667
3463,22.5,107.45833333333333
3464,0.0,88.33333333333333
3465,49.166666666666664,104.125
3466,40.0,104.125
3467,45.0,73.25
3468,11.666666666666666,91.66666666666667
3469,51.666666666666664,96.625
3470,25.0,78.33333333333333
3471,0.0,100.0
3472,15.833333333333334,93.29166666666667
3473,7.5,92.45833333333333
3474,40.0,55.833333333333336
3475,39.166666666666664,98.33333333333333
3476,39.166666666666664,89.125
3477,11.666666666666666,66.66666666666667
3478,28.333333333333332,65.0
3479,65.0,89.125
3480,40.0,69.125
3481,41.666666666666664,104.125
3482,34.166666666666664,87.45833333333333
3483,31.666666666666668,88.33333333333333
3484,31.666666666666668,94.95833333333333
3485,67.5,95.66666666666667
3486,19.166666666666668,104.16666666666667
3487,55.833333333333336,97.5
3488,45.0,108.29166666666667
