,p1_mean_stats_start,p2_mean_stats_start,mean_stats_start_difference
3706,531.6666666666666,529.625,2.0416666666666288
3707,545.0,538.0416666666666,6.958333333333371
3708,544.1666666666666,520.9166666666666,23.25
3709,518.3333333333334,518.7916666666666,-0.45833333333325754
3710,545.0,547.2083333333334,-2.2083333333333712
3711,511.6666666666667,527.2083333333334,-15.541666666666686
3712,544.1666666666666,530.9166666666666,13.25
3713,514.1666666666666,538.4166666666666,-24.25
3714,533.3333333333334,518.3333333333334,15.0
3715,518.3333333333334,517.125,1.2083333333333712
3716,503.3333333333333,532.9583333333334,-29.625000000000057
3717,545.0,546.2916666666666,-1.2916666666666288
3718,537.5,515.8333333333334,21.66666666666663
3719,536.6666666666666,535.0,1.6666666666666288
3720,522.5,557.125,-34.625
3721,533.3333333333334,534.625,-1.2916666666666288
3722,544.1666666666666,523.3333333333334,20.833333333333258
3723,543.3333333333334,527.5,15.833333333333371
3724,498.3333333333333,544.1666666666666,-45.833333333333314
3725,522.5,527.5,-5.0
3726,522.5,498.4166666666667,24.083333333333314
3727,534.1666666666666,540.0833333333334,-5.9166666666667425
3728,516.6666666666666,538.7916666666666,-22.125
3729,514.1666666666666,538.7916666666666,-24.625
3730,520.8333333333334,536.2916666666666,-15.458333333333258
3731,544.1666666666666,544.1666666666666,0.0
3732,529.1666666666666,545.4583333333334,-16.291666666666742
3733,521.6666666666666,512.9583333333334,8.708333333333258
3734,523.3333333333334,531.75,-8.416666666666629
3735,547.5,522.5,25.0
3736,545.0,529.625,15.375
3737,514.1666666666666,521.2916666666666,-7.125
3738,514.1666666666666,536.2916666666666,-22.125
3739,522.5,522.5,0.0
3740,562.5,510.0833333333333,52.416666666666686
3741,535.8333333333334,532.9583333333334,2.875
3742,518.3333333333334,530.9166666666666,-12.583333333333258
3743,498.3333333333333,534.625,-36.291666666666686
3744,537.5,530.9166666666666,6.583333333333371
3745,512.5,524.625,-12.125
3746,534.1666666666666,536.6666666666666,-2.5
3747,564.1666666666666,522.9583333333334,41.20833333333326
3748,522.5,536.6666666666666,-14.166666666666629
3749,536.6666666666666,496.6666666666667,39.99999999999994
3750,517.5,522.5,-5.0
3751,547.5,538.4166666666666,9.083333333333371
3752,536.6666666666666,526.2916666666666,10.375
3753,503.3333333333333,541.2916666666666,-37.958333333333314
3754,535.0,545.4583333333334,-10.458333333333371
3755,545.8333333333334,524.1666666666666,21.666666666666742
3756,513.3333333333334,529.625,-16.29166666666663
3757,511.6666666666667,521.75,-10.083333333333314
3758,522.5,523.7916666666666,-1.2916666666666288
3759,545.0,514.25,30.75
3760,523.3333333333334,532.9583333333334,-9.625
3761,527.5,528.7916666666666,-1.2916666666666288
3762,531.6666666666666,504.25,27.41666666666663
3763,531.6666666666666,522.5,9.166666666666629
3764,535.8333333333334,549.625,-13.791666666666629
3765,498.3333333333333,532.9583333333334,-34.62500000000006
3766,547.5,528.7916666666666,18.70833333333337
3767,522.5,538.7916666666666,-16.29166666666663
3768,539.1666666666666,522.9583333333334,16.208333333333258
3769,527.5,506.2916666666667,21.208333333333314
3770,501.6666666666667,512.9583333333334,-11.291666666666686
3771,545.0,530.8333333333334,14.166666666666629
3772,521.6666666666666,535.0,-13.333333333333371
3773,512.5,528.4166666666666,-15.916666666666629
3774,545.0,551.75,-6.75
3775,543.3333333333334,519.625,23.70833333333337
3776,530.0,550.4583333333334,-20.45833333333337
3777,540.0,531.75,8.25
3778,547.5,545.0,2.5
3779,520.8333333333334,546.2916666666666,-25.458333333333258
3780,543.3333333333334,534.25,9.083333333333371
3781,535.8333333333334,537.125,-1.2916666666666288
3782,527.5,548.3333333333334,-20.83333333333337
3783,539.1666666666666,532.5833333333334,6.5833333333332575
3784,507.5,544.625,-37.125
3785,534.1666666666666,540.0833333333334,-5.9166666666667425
3786,531.6666666666666,531.75,-0.08333333333337123
3787,506.6666666666667,518.7916666666666,-12.124999999999943
3788,498.3333333333333,519.625,-21.291666666666686
3789,503.3333333333333,523.7916666666666,-20.458333333333314
3790,548.3333333333334,512.2083333333334,36.125
3791,523.3333333333334,532.9583333333334,-9.625
3792,537.5,529.3333333333334,8.166666666666629
3793,534.1666666666666,514.25,19.91666666666663
3794,495.8333333333333,519.625,-23.791666666666686
3795,504.1666666666667,545.4583333333334,-41.291666666666686
3796,538.3333333333334,560.8333333333334,-22.5
3797,527.5,540.0833333333334,-12.583333333333371
3798,525.8333333333334,514.25,11.583333333333371
3799,510.8333333333333,538.4166666666666,-27.583333333333314
3800,529.1666666666666,498.3333333333333,30.833333333333314
3801,540.8333333333334,533.3333333333334,7.5
3802,536.6666666666666,525.0833333333334,11.583333333333258
3803,520.8333333333334,534.625,-13.791666666666629
3804,544.1666666666666,529.625,14.541666666666629
3805,533.3333333333334,551.75,-18.41666666666663
3806,520.8333333333334,517.125,3.7083333333333712
3807,514.1666666666666,531.75,-17.58333333333337
3808,536.6666666666666,534.625,2.0416666666666288
3809,516.6666666666666,504.25,12.416666666666629
3810,527.5,553.0416666666666,-25.54166666666663
3811,529.1666666666666,525.9166666666666,3.25
3812,529.1666666666666,515.0833333333334,14.083333333333258
3813,489.1666666666667,512.9583333333334,-23.791666666666686
3814,517.5,537.2083333333334,-19.70833333333337
3815,546.6666666666666,527.125,19.54166666666663
3816,513.3333333333334,523.7916666666666,-10.458333333333258
3817,527.5,505.0833333333333,22.416666666666686
3818,519.1666666666666,521.6666666666666,-2.5
3819,549.1666666666666,528.7916666666666,20.375
3820,509.1666666666667,525.0833333333334,-15.916666666666686
3821,510.0,531.6666666666666,-21.66666666666663
3822,526.6666666666666,542.5,-15.833333333333371
3823,507.5,521.2916666666666,-13.791666666666629
3824,511.6666666666667,546.6666666666666,-34.99999999999994
3825,545.0,524.625,20.375
3826,498.3333333333333,514.25,-15.916666666666686
3827,529.1666666666666,533.3333333333334,-4.1666666666667425
3828,552.5,522.9583333333334,29.54166666666663
3829,529.1666666666666,505.8333333333333,23.333333333333314
3830,519.1666666666666,529.625,-10.458333333333371
3831,531.6666666666666,545.8333333333334,-14.166666666666742
3832,518.3333333333334,544.1666666666666,-25.833333333333258
3833,531.6666666666666,512.9583333333334,18.708333333333258
3834,520.8333333333334,529.625,-8.791666666666629
3835,520.0,532.9583333333334,-12.958333333333371
3836,535.0,529.625,5.375
3837,532.5,521.75,10.75
3838,531.6666666666666,524.25,7.416666666666629
3839,502.5,523.7916666666666,-21.29166666666663
3840,535.8333333333334,530.4583333333334,5.375
3841,515.0,538.7916666666666,-23.79166666666663
3842,527.5,537.125,-9.625
3843,535.0,522.5833333333334,12.416666666666629
3844,522.5,517.125,5.375
3845,531.6666666666666,530.9166666666666,0.75
3846,535.8333333333334,528.4166666666666,7.4166666666667425
3847,535.0,522.5,12.5
3848,522.5,512.9583333333334,9.541666666666629
3849,505.0,528.4166666666666,-23.41666666666663
3850,531.6666666666666,544.1666666666666,-12.5
3851,527.5,529.7083333333334,-2.2083333333333712
3852,523.3333333333334,550.4583333333334,-27.125
3853,538.3333333333334,505.4583333333333,32.87500000000006
3854,522.5,554.25,-31.75
3855,545.0,512.125,32.875
3856,533.3333333333334,530.4583333333334,2.875
3857,533.3333333333334,543.4166666666666,-10.083333333333258
3858,544.1666666666666,544.625,-0.45833333333337123
3859,531.6666666666666,535.1666666666666,-3.5
3860,528.3333333333334,505.4583333333333,22.875000000000057
3861,534.1666666666666,534.1666666666666,0.0
3862,520.8333333333334,530.9166666666666,-10.083333333333258
3863,522.5,529.1666666666666,-6.666666666666629
3864,545.8333333333334,515.9166666666666,29.916666666666742
3865,535.8333333333334,539.1666666666666,-3.3333333333332575
3866,533.3333333333334,506.2916666666667,27.041666666666686
3867,510.0,505.4583333333333,4.541666666666686
3868,544.1666666666666,525.5416666666666,18.625
3869,528.3333333333334,531.6666666666666,-3.3333333333332575
3870,534.1666666666666,534.25,-0.08333333333337123
3871,515.8333333333334,515.8333333333334,0.0
3872,550.0,540.0,10.0
3873,527.5,526.6666666666666,0.8333333333333712
3874,515.8333333333334,543.875,-28.04166666666663
3875,547.5,545.0,2.5
3876,515.8333333333334,531.6666666666666,-15.833333333333258
3877,525.0,535.0,-10.0
3878,532.5,520.8333333333334,11.666666666666629
3879,512.5,548.3333333333334,-35.83333333333337
3880,507.5,505.5416666666667,1.9583333333333144
3881,511.6666666666667,514.25,-2.5833333333333144
3882,544.1666666666666,523.3333333333334,20.833333333333258
3883,520.8333333333334,522.5,-1.6666666666666288
3884,545.0,544.625,0.375
3885,515.8333333333334,531.75,-15.916666666666629
3886,520.8333333333334,510.8333333333333,10.000000000000057
3887,517.5,534.625,-17.125
3888,545.0,540.0833333333334,4.916666666666629
3889,545.0,523.3333333333334,21.66666666666663
3890,530.8333333333334,530.4583333333334,0.375
3891,520.0,536.2916666666666,-16.29166666666663
3892,540.0,519.625,20.375
3893,535.0,536.375,-1.375
3894,520.8333333333334,530.4583333333334,-9.625
3895,529.1666666666666,545.4583333333334,-16.291666666666742
3896,531.6666666666666,520.9166666666666,10.75
3897,545.0,527.5,17.5
3898,503.3333333333333,546.2916666666666,-42.958333333333314
3899,542.5,499.625,42.875
3900,514.1666666666666,527.2083333333334,-13.041666666666742
3901,520.8333333333334,514.1666666666666,6.6666666666667425
3902,534.1666666666666,534.625,-0.45833333333337123
3903,548.3333333333334,512.2083333333334,36.125
3904,527.5,494.625,32.875
3905,515.0,542.9583333333334,-27.95833333333337
3906,544.1666666666666,526.2916666666666,17.875
3907,545.0,535.0,10.0
3908,531.6666666666666,521.75,9.916666666666629
3909,532.5,525.5416666666666,6.958333333333371
3910,521.6666666666666,530.4583333333334,-8.791666666666742
3911,524.1666666666666,515.4583333333334,8.708333333333258
3912,531.6666666666666,547.5,-15.833333333333371
3913,531.6666666666666,523.4166666666666,8.25
3914,522.5,510.4583333333333,12.041666666666686
3915,522.5,569.625,-47.125
3916,514.1666666666666,533.3333333333334,-19.166666666666742
3917,535.8333333333334,522.5,13.333333333333371
3918,518.3333333333334,536.6666666666666,-18.333333333333258
3919,535.0,527.5,7.5
3920,534.1666666666666,545.0,-10.833333333333371
3921,520.8333333333334,532.9583333333334,-12.125
3922,535.8333333333334,523.0416666666666,12.791666666666742
3923,531.6666666666666,504.25,27.41666666666663
3924,520.8333333333334,489.1666666666667,31.666666666666686
3925,525.0,534.625,-9.625
3926,548.3333333333334,515.0,33.33333333333337
3927,544.1666666666666,507.5833333333333,36.583333333333314
3928,504.1666666666667,522.2083333333334,-18.041666666666686
3929,531.6666666666666,504.1666666666667,27.499999999999943
3930,541.6666666666666,503.7916666666667,37.87499999999994
3931,544.1666666666666,535.4583333333334,8.708333333333258
3932,534.1666666666666,527.9583333333334,6.2083333333332575
3933,530.8333333333334,513.7916666666666,17.041666666666742
3934,522.5,534.625,-12.125
3935,531.6666666666666,522.125,9.541666666666629
3936,540.8333333333334,530.4583333333334,10.375
3937,505.8333333333333,532.5,-26.666666666666686
3938,535.8333333333334,522.5,13.333333333333371
3939,545.0,531.6666666666666,13.333333333333371
3940,520.0,534.1666666666666,-14.166666666666629
3941,533.3333333333334,547.5,-14.166666666666629
3942,545.0,545.0,0.0
3943,498.3333333333333,505.4583333333333,-7.125
3944,515.0,512.9583333333334,2.0416666666666288
3945,505.8333333333333,528.5,-22.666666666666686
3946,533.3333333333334,524.625,8.708333333333371
3947,514.1666666666666,525.0,-10.833333333333371
3948,535.0,518.7916666666666,16.20833333333337
3949,535.0,512.9583333333334,22.04166666666663
3950,544.1666666666666,531.375,12.791666666666629
3951,547.5,522.9583333333334,24.54166666666663
3952,527.5,530.4583333333334,-2.9583333333333712
3953,535.8333333333334,526.2916666666666,9.541666666666742
3954,519.1666666666666,511.2916666666667,7.874999999999943
3955,514.1666666666666,533.875,-19.70833333333337
3956,531.6666666666666,518.4166666666666,13.25
3957,522.5,535.0,-12.5
3958,547.5,523.7916666666666,23.70833333333337
3959,522.5,535.0,-12.5
3960,512.5,532.2083333333334,-19.70833333333337
3961,525.0,545.0,-20.0
3962,497.5,531.75,-34.25
3963,535.8333333333334,546.2916666666666,-10.458333333333258
3964,531.6666666666666,530.4583333333334,1.2083333333332575
3965,522.5,545.0,-22.5
3966,511.6666666666667,512.9583333333334,-1.2916666666666856
3967,547.5,545.0,2.5
3968,528.3333333333334,505.9166666666667,22.416666666666686
3969,545.0,514.25,30.75
3970,505.8333333333333,533.7916666666666,-27.958333333333314
3971,544.1666666666666,559.1666666666666,-15.0
3972,527.5,532.9583333333334,-5.458333333333371
3973,533.3333333333334,545.8333333333334,-12.5
3974,562.5,498.3333333333333,64.16666666666669
3975,502.5,556.6666666666666,-54.16666666666663
3976,514.1666666666666,537.125,-22.95833333333337
3977,522.5,546.2916666666666,-23.79166666666663
3978,548.3333333333334,531.6666666666666,16.666666666666742
3979,520.0,535.0,-15.0
3980,545.0,538.7916666666666,6.208333333333371
3981,519.1666666666666,526.75,-7.583333333333371
3982,545.0,505.8333333333333,39.166666666666686
3983,522.5,532.2083333333334,-9.708333333333371
3984,523.3333333333334,533.3333333333334,-10.0
3985,520.8333333333334,532.9583333333334,-12.125
3986,520.8333333333334,544.1666666666666,-23.333333333333258
3987,531.6666666666666,503.3333333333333,28.333333333333314
3988,529.1666666666666,533.3333333333334,-4.1666666666667425
3989,518.3333333333334,522.2083333333334,-3.875
3990,522.5,539.1666666666666,-16.66666666666663
3991,544.1666666666666,515.0833333333334,29.083333333333258
3992,514.1666666666666,516.2916666666666,-2.125
3993,519.1666666666666,533.3333333333334,-14.166666666666742
3994,531.6666666666666,536.75,-5.083333333333371
3995,522.5,517.9583333333334,4.541666666666629
3996,544.1666666666666,531.6666666666666,12.5
3997,520.0,554.25,-34.25
3998,527.5,524.625,2.875
3999,515.8333333333334,530.0833333333334,-14.25
4000,528.3333333333334,504.625,23.70833333333337
4001,531.6666666666666,505.8333333333333,25.833333333333314
4002,522.5,531.6666666666666,-9.166666666666629
4003,533.3333333333334,506.6666666666667,26.666666666666686
4004,514.1666666666666,535.8333333333334,-21.666666666666742
4005,523.3333333333334,524.3333333333334,-1.0
4006,531.6666666666666,531.75,-0.08333333333337123
4007,535.8333333333334,522.9583333333334,12.875
4008,515.0,515.0,0.0
4009,527.5,506.75,20.75
4010,534.1666666666666,527.5833333333334,6.5833333333332575
4011,520.8333333333334,531.6666666666666,-10.833333333333258
4012,522.5,506.75,15.75
4013,520.8333333333334,512.9583333333334,7.875
4014,531.6666666666666,535.9166666666666,-4.25
4015,522.5,536.2916666666666,-13.791666666666629
4016,522.5,522.5833333333334,-0.08333333333337123
4017,540.0,530.0833333333334,9.916666666666629
4018,550.0,532.9583333333334,17.04166666666663
4019,523.3333333333334,527.5,-4.166666666666629
4020,523.3333333333334,527.5,-4.166666666666629
4021,527.5,497.9583333333333,29.541666666666686
4022,542.5,514.25,28.25
4023,508.3333333333333,540.4583333333334,-32.12500000000006
4024,497.5,539.25,-41.75
4025,522.5,526.2916666666666,-3.7916666666666288
4026,541.6666666666666,560.8333333333334,-19.166666666666742
4027,531.6666666666666,550.4583333333334,-18.791666666666742
4028,498.3333333333333,545.0,-46.666666666666686
4029,522.5,518.4166666666666,4.083333333333371
4030,544.1666666666666,522.5,21.66666666666663
4031,517.5,515.9166666666666,1.5833333333333712
4032,545.0,532.9583333333334,12.041666666666629
4033,539.1666666666666,545.0,-5.833333333333371
4034,544.1666666666666,523.3333333333334,20.833333333333258
4035,522.5,520.9166666666666,1.5833333333333712
4036,545.0,522.2083333333334,22.79166666666663
4037,520.8333333333334,544.1666666666666,-23.333333333333258
4038,514.1666666666666,528.4166666666666,-14.25
4039,540.0,507.125,32.875
4040,515.8333333333334,540.4583333333334,-24.625
4041,531.6666666666666,542.9583333333334,-11.291666666666742
4042,527.5,521.2916666666666,6.208333333333371
4043,519.1666666666666,530.9166666666666,-11.75
4044,520.8333333333334,527.5,-6.666666666666629
4045,522.5,537.125,-14.625
4046,532.5,535.4583333333334,-2.9583333333333712
4047,544.1666666666666,533.3333333333334,10.833333333333258
4048,491.6666666666667,548.3333333333334,-56.666666666666686
4049,520.8333333333334,536.2916666666666,-15.458333333333258
4050,533.3333333333334,545.0,-11.666666666666629
4051,535.0,522.9583333333334,12.041666666666629
4052,529.1666666666666,534.25,-5.083333333333371
4053,523.3333333333334,530.9166666666666,-7.5833333333332575
4054,531.6666666666666,520.9166666666666,10.75
4055,533.3333333333334,534.1666666666666,-0.8333333333332575
4056,531.6666666666666,499.625,32.04166666666663
4057,527.5,527.5,0.0
4058,522.5,539.1666666666666,-16.66666666666663
4059,562.5,516.2916666666666,46.20833333333337
4060,533.3333333333334,516.2916666666666,17.041666666666742
4061,539.1666666666666,538.4166666666666,0.75
4062,545.8333333333334,529.625,16.20833333333337
4063,515.8333333333334,527.5,-11.666666666666629
4064,547.5,545.0,2.5
4065,516.6666666666666,544.625,-27.95833333333337
4066,517.5,548.3333333333334,-30.83333333333337
4067,531.6666666666666,504.25,27.41666666666663
4068,524.1666666666666,520.4583333333334,3.7083333333332575
4069,532.5,525.5416666666666,6.958333333333371
4070,525.8333333333334,522.5,3.3333333333333712
4071,530.0,514.625,15.375
4072,510.8333333333333,520.4583333333334,-9.625000000000057
4073,522.5,541.2916666666666,-18.79166666666663
4074,528.3333333333334,535.4583333333334,-7.125
4075,519.1666666666666,500.4583333333333,18.708333333333314
4076,503.3333333333333,542.9583333333334,-39.62500000000006
4077,515.8333333333334,555.0833333333334,-39.25
4078,520.8333333333334,522.9583333333334,-2.125
4079,490.8333333333333,511.75,-20.916666666666686
4080,545.0,546.2916666666666,-1.2916666666666288
4081,540.8333333333334,545.0,-4.166666666666629
4082,498.3333333333333,551.75,-53.416666666666686
4083,529.1666666666666,522.5833333333334,6.5833333333332575
4084,521.6666666666666,522.5,-0.8333333333333712
4085,531.6666666666666,523.3333333333334,8.333333333333258
4086,496.6666666666667,535.9166666666666,-39.24999999999994
4087,545.0,512.125,32.875
4088,522.5,535.4583333333334,-12.958333333333371
4089,518.3333333333334,516.6666666666666,1.6666666666667425
4090,533.3333333333334,517.5,15.833333333333371
4091,522.5,530.4583333333334,-7.958333333333371
4092,512.5,524.25,-11.75
4093,512.5,531.6666666666666,-19.16666666666663
4094,520.8333333333334,528.4166666666666,-7.5833333333332575
4095,544.1666666666666,530.9166666666666,13.25
4096,519.1666666666666,530.9166666666666,-11.75
4097,507.5,529.25,-21.75
4098,528.3333333333334,527.5,0.8333333333333712
4099,535.0,522.125,12.875
4100,525.0,549.1666666666666,-24.16666666666663
4101,515.0,527.5,-12.5
4102,533.3333333333334,548.7916666666666,-15.458333333333258
4103,535.0,522.125,12.875
4104,532.5,530.4583333333334,2.0416666666666288
4105,545.0,542.5833333333334,2.4166666666666288
4106,532.5,526.2916666666666,6.208333333333371
4107,518.3333333333334,538.4166666666666,-20.083333333333258
4108,545.0,536.75,8.25
4109,513.3333333333334,533.3333333333334,-20.0
4110,507.5,547.5,-40.0
4111,523.3333333333334,517.5833333333334,5.75
4112,500.0,534.625,-34.625
4113,531.6666666666666,530.9166666666666,0.75
4114,531.6666666666666,507.125,24.54166666666663
4115,527.5,520.0,7.5
4116,547.5,535.9166666666666,11.583333333333371
4117,515.8333333333334,532.9583333333334,-17.125
4118,492.5,536.6666666666666,-44.16666666666663
4119,545.0,521.2916666666666,23.70833333333337
4120,548.3333333333334,522.5,25.83333333333337
4121,535.8333333333334,531.75,4.083333333333371
4122,491.6666666666667,497.125,-5.458333333333314
4123,512.5,515.9166666666666,-3.4166666666666288
4124,503.3333333333333,531.6666666666666,-28.333333333333314
4125,544.1666666666666,515.9166666666666,28.25
4126,533.3333333333334,523.7916666666666,9.541666666666742
4127,531.6666666666666,523.7916666666666,7.875
4128,532.5,544.1666666666666,-11.666666666666629
4129,531.6666666666666,523.7916666666666,7.875
4130,534.1666666666666,522.5,11.666666666666629
4131,545.8333333333334,523.7916666666666,22.041666666666742
4132,540.0,533.3333333333334,6.666666666666629
4133,545.0,518.3333333333334,26.66666666666663
4134,545.8333333333334,547.125,-1.2916666666666288
4135,544.1666666666666,540.4583333333334,3.7083333333332575
4136,525.8333333333334,538.7916666666666,-12.958333333333258
4137,504.1666666666667,524.625,-20.458333333333314
4138,529.1666666666666,541.6666666666666,-12.5
4139,533.3333333333334,496.6666666666667,36.666666666666686
4140,522.5,508.3333333333333,14.166666666666686
4141,526.6666666666666,537.5833333333334,-10.916666666666742
4142,535.0,529.625,5.375
4143,536.6666666666666,527.6666666666666,9.0
4144,544.1666666666666,527.5,16.66666666666663
4145,510.0,522.125,-12.125
4146,540.8333333333334,528.3333333333334,12.5
4147,547.5,532.5,15.0
4148,555.0,532.9583333333334,22.04166666666663
4149,531.6666666666666,520.8333333333334,10.833333333333258
4150,531.6666666666666,537.2083333333334,-5.5416666666667425
4151,524.1666666666666,522.5,1.6666666666666288
4152,545.0,534.25,10.75
4153,529.1666666666666,528.7916666666666,0.375
4154,528.3333333333334,536.6666666666666,-8.333333333333258
4155,522.5,544.1666666666666,-21.66666666666663
4156,529.1666666666666,530.4583333333334,-1.2916666666667425
4157,523.3333333333334,527.9583333333334,-4.625
4158,529.1666666666666,506.75,22.41666666666663
4159,503.3333333333333,529.625,-26.291666666666686
4160,522.5,530.9166666666666,-8.416666666666629
4161,521.6666666666666,512.9583333333334,8.708333333333258
4162,510.8333333333333,541.2916666666666,-30.458333333333314
4163,507.5,523.3333333333334,-15.833333333333371
4164,504.1666666666667,518.4166666666666,-14.249999999999943
4165,515.8333333333334,522.9583333333334,-7.125
4166,510.8333333333333,529.625,-18.791666666666686
4167,533.3333333333334,534.1666666666666,-0.8333333333332575
4168,531.6666666666666,542.125,-10.458333333333371
4169,517.5,536.75,-19.25
4170,522.5,531.6666666666666,-9.166666666666629
4171,533.3333333333334,525.4583333333334,7.875
4172,510.0,533.3333333333334,-23.33333333333337
4173,540.8333333333334,521.75,19.08333333333337
4174,547.5,523.7916666666666,23.70833333333337
4175,527.5,542.125,-14.625
4176,548.3333333333334,541.75,6.583333333333371
4177,531.6666666666666,550.4583333333334,-18.791666666666742
4178,522.5,508.7916666666667,13.708333333333314
4179,540.0,510.9166666666667,29.083333333333314
4180,537.5,547.5,-10.0
4181,514.1666666666666,525.4583333333334,-11.291666666666742
4182,520.8333333333334,537.9583333333334,-17.125
4183,539.1666666666666,524.25,14.916666666666629
4184,522.5,533.3333333333334,-10.833333333333371
4185,544.1666666666666,535.9166666666666,8.25
4186,533.3333333333334,537.5,-4.166666666666629
4187,510.0,548.7916666666666,-38.79166666666663
4188,527.5,481.2916666666667,46.208333333333314
4189,510.0,529.625,-19.625
4190,514.1666666666666,542.9583333333334,-28.791666666666742
4191,525.0,541.2916666666666,-16.29166666666663
4192,535.8333333333334,545.4583333333334,-9.625
4193,514.1666666666666,516.2916666666666,-2.125
4194,523.3333333333334,533.7916666666666,-10.458333333333258
4195,545.0,567.9583333333334,-22.95833333333337
4196,530.8333333333334,533.3333333333334,-2.5
4197,511.6666666666667,544.1666666666666,-32.49999999999994
4198,531.6666666666666,531.75,-0.08333333333337123
4199,515.0,539.1666666666666,-24.16666666666663
4200,513.3333333333334,535.9166666666666,-22.583333333333258
4201,533.3333333333334,522.5833333333334,10.75
4202,526.6666666666666,530.9166666666666,-4.25
4203,522.5,533.3333333333334,-10.833333333333371
4204,533.3333333333334,521.6666666666666,11.666666666666742
4205,522.5,536.2916666666666,-13.791666666666629
4206,535.8333333333334,545.0,-9.166666666666629
4207,550.0,522.5,27.5
4208,532.5,530.4583333333334,2.0416666666666288
4209,535.8333333333334,545.0,-9.166666666666629
4210,545.0,530.9166666666666,14.083333333333371
4211,545.0,530.9166666666666,14.083333333333371
4212,529.1666666666666,532.5833333333334,-3.4166666666667425
4213,549.1666666666666,522.9583333333334,26.208333333333258
4214,522.5,527.9583333333334,-5.458333333333371
4215,545.0,530.4583333333334,14.541666666666629
4216,516.6666666666666,522.5,-5.833333333333371
4217,536.6666666666666,522.125,14.541666666666629
4218,527.5,522.2083333333334,5.291666666666629
4219,514.1666666666666,522.5,-8.333333333333371
4220,523.3333333333334,542.9583333333334,-19.625
4221,537.5,530.0,7.5
4222,547.5,548.7916666666666,-1.2916666666666288
4223,545.0,522.5,22.5
4224,531.6666666666666,512.9583333333334,18.708333333333258
4225,550.0,515.0,35.0
4226,523.3333333333334,517.2083333333334,6.125
4227,514.1666666666666,530.4583333333334,-16.291666666666742
4228,545.0,521.75,23.25
4229,531.6666666666666,516.2916666666666,15.375
4230,539.1666666666666,538.4166666666666,0.75
4231,547.5,530.0833333333334,17.41666666666663
4232,532.5,531.6666666666666,0.8333333333333712
4233,515.0,515.0833333333334,-0.08333333333337123
4234,545.0,512.9583333333334,32.04166666666663
4235,522.5,522.5,0.0
4236,533.3333333333334,510.0833333333333,23.250000000000057
4237,531.6666666666666,510.9166666666667,20.749999999999943
4238,533.3333333333334,545.4583333333334,-12.125
4239,547.5,537.9583333333334,9.541666666666629
4240,545.0,531.75,13.25
4241,536.6666666666666,526.2916666666666,10.375
4242,507.5,520.8333333333334,-13.333333333333371
4243,545.0,542.5,2.5
4244,535.8333333333334,530.9166666666666,4.9166666666667425
4245,547.5,548.7916666666666,-1.2916666666666288
4246,531.6666666666666,532.9583333333334,-1.2916666666667425
4247,544.1666666666666,512.9583333333334,31.208333333333258
4248,518.3333333333334,524.25,-5.916666666666629
4249,523.3333333333334,525.0,-1.6666666666666288
4250,535.8333333333334,524.25,11.583333333333371
4251,531.6666666666666,534.1666666666666,-2.5
4252,518.3333333333334,535.5416666666666,-17.208333333333258
4253,525.0,525.5416666666666,-0.5416666666666288
4254,531.6666666666666,544.1666666666666,-12.5
4255,544.1666666666666,554.25,-10.083333333333371
4256,505.8333333333333,542.9583333333334,-37.12500000000006
4257,498.3333333333333,532.9583333333334,-34.62500000000006
4258,530.8333333333334,531.75,-0.9166666666666288
4259,503.3333333333333,530.4583333333334,-27.125000000000057
4260,544.1666666666666,523.5,20.66666666666663
4261,531.6666666666666,522.5,9.166666666666629
4262,523.3333333333334,528.7916666666666,-5.4583333333332575
4263,498.3333333333333,487.5,10.833333333333314
4264,527.5,529.7083333333334,-2.2083333333333712
4265,548.3333333333334,530.4583333333334,17.875
4266,498.3333333333333,512.9583333333334,-14.625000000000057
4267,544.1666666666666,498.3333333333333,45.833333333333314
4268,531.6666666666666,508.3333333333333,23.333333333333314
4269,514.1666666666666,529.625,-15.458333333333371
4270,545.0,521.75,23.25
4271,522.5,522.5,0.0
4272,552.5,543.7916666666666,8.708333333333371
4273,525.8333333333334,544.1666666666666,-18.333333333333258
4274,530.8333333333334,540.8333333333334,-10.0
4275,523.3333333333334,550.9166666666666,-27.583333333333258
4276,527.5,515.8333333333334,11.666666666666629
4277,533.3333333333334,523.0416666666666,10.291666666666742
4278,554.1666666666666,537.9583333333334,16.208333333333258
4279,507.5,532.9583333333334,-25.45833333333337
4280,540.0,499.625,40.375
4281,517.5,524.625,-7.125
4282,531.6666666666666,532.5833333333334,-0.9166666666667425
4283,505.8333333333333,517.5,-11.666666666666686
4284,504.1666666666667,509.625,-5.458333333333314
4285,530.0,547.5,-17.5
4286,514.1666666666666,525.9166666666666,-11.75
4287,528.3333333333334,529.625,-1.2916666666666288
4288,520.8333333333334,534.25,-13.416666666666629
4289,514.1666666666666,515.4583333333334,-1.2916666666667425
4290,515.8333333333334,532.5833333333334,-16.75
4291,545.0,536.2916666666666,8.708333333333371
4292,505.0,532.2083333333334,-27.20833333333337
4293,503.3333333333333,520.8333333333334,-17.500000000000057
4294,545.0,535.9166666666666,9.083333333333371
4295,540.0,523.3333333333334,16.66666666666663
4296,498.3333333333333,522.2083333333334,-23.875000000000057
4297,545.0,518.7916666666666,26.20833333333337
4298,523.3333333333334,531.75,-8.416666666666629
