,p1_off_def_ratio,p2_off_def_ratio
3904,1.2732919254658386,1.0653430510178437
3905,1.3636363636363635,1.1442421376211869
3906,1.0209424083769634,1.090167453842851
3907,1.1730205278592376,1.1772853185595566
3908,1.1354581673306772,1.1395471300684572
3909,0.99609375,0.9446535311047155
3910,1.0471204188481678,1.159310524941238
3911,1.1991869918699187,1.134687568999779
3912,0.996309963099631,1.1730205278592376
3913,1.0248447204968945,1.0430067314884068
3914,0.996309963099631,0.8156968316421618
3915,1.0317460317460319,0.867277610996998
3916,0.9424083769633508,1.167979002624672
3917,0.8551068883610451,1.1171366594360086
3918,1.0559006211180124,0.9475806451612903
3919,0.9803921568627452,1.196808510638298
3920,0.45454545454545453,1.167979002624672
3921,1.022099447513812,1.153304850464941
3922,1.1993243243243241,1.1363512407962912
3923,0.9219858156028369,1.1703623580313685
3924,0.996376811594203,1.0185185185185186
3925,1.0273972602739727,1.05282271376692
3926,0.8018867924528301,1.2202380952380951
3927,1.2151394422310757,1.1659346022449977
3928,1.1450381679389314,1.0860585197934596
3929,0.9424083769633508,1.0185185185185186
3930,0.9848484848484849,0.9905414991723811
3931,0.990566037735849,1.1067168863779033
3932,1.1538461538461537,0.9281031930640726
3933,0.6824146981627297,1.1658708218145262
3934,1.0610932475884245,0.9440046340992471
3935,1.059322033898305,1.0351550015979545
3936,0.8018867924528301,1.159310524941238
3937,1.1888111888111887,1.1772853185595566
3938,1.0294117647058822,1.1171366594360086
3939,1.0264900662251655,1.126943005181347
3940,1.2244897959183672,1.1221945137157108
3941,1.3043478260869565,1.1596009975062345
3942,0.989010989010989,1.1616161616161618
3943,0.9923664122137406,1.1367658889782783
3944,1.1049723756906078,0.9656778622211325
3945,1.4864864864864864,1.018248175182482
3946,1.0273972602739727,1.1618043638146605
3947,1.2864077669902911,0.9554140127388535
3948,1.3636363636363635,1.1769911504424777
3949,1.3636363636363635,1.1903995709305444
3950,1.161825726141079,0.8495392138423924
3951,0.78125,1.0129617627997407
3952,1.314102564102564,1.159310524941238
3953,0.990566037735849,0.8483295757327322
3954,0.9288990825688073,0.8557223630337296
3955,0.6451612903225806,1.0347463516330786
3956,1.1234177215189873,1.0653724247226624
3957,0.8241758241758242,1.1029411764705883
3958,1.0497237569060773,1.0156698876991381
3959,1.549295774647887,1.1772853185595566
3960,1.5808823529411764,1.092459420587631
3961,0.7786885245901639,1.1794019933554818
3962,1.099290780141844,1.1370160939538927
3963,1.549295774647887,1.1635827299544113
3964,0.9219858156028369,1.159310524941238
3965,1.0230179028132993,0.9375
3966,0.0,1.0844430009743424
3967,1.195219123505976,1.16580310880829
3968,1.1921708185053381,0.9701649701649702
3969,1.0497237569060773,1.0780189959294437
3970,1.150793650793651,1.1127727384162784
3971,0.989010989010989,0.8236658932714618
3972,1.549295774647887,1.1101749837977966
3973,0.9803921568627452,1.1520190023752968
3974,1.0676156583629892,1.143552311435523
3975,1.0606060606060606,0.9047619047619048
3976,1.0176991150442478,1.014892032762472
3977,0.990566037735849,1.1635827299544113
3978,0.8839779005524862,1.126943005181347
3979,1.051660516605166,1.2470308788598574
3980,1.0507246376811594,1.0506921427178786
3981,0.896414342629482,1.098752598752599
3982,1.0294117647058822,1.0982658959537572
3983,0.45454545454545453,1.075806800953
3984,1.0661764705882353,1.167979002624672
3985,0.6611570247933884,1.1101749837977966
3986,0.8495145631067961,1.1143695014662756
3987,1.0264900662251655,1.051912568306011
3988,0.99009900990099,1.1832946635730859
3989,0.9765625,1.0860585197934596
3990,1.0416666666666667,0.9475806451612903
3991,1.0209424083769634,1.0966726618705034
3992,0.9408602150537635,1.2198823165066583
3993,0.9848484848484849,1.1832946635730859
3994,0.45454545454545453,1.0800336983993257
3995,1.1387900355871885,1.1201358056933925
3996,1.0483870967741935,1.0124610591900312
3997,1.0416666666666667,1.0464834276475343
3998,0.0,1.0844430009743424
3999,0.9191176470588235,1.0541431261770247
4000,0.9191176470588235,0.8902041516555156
4001,1.059322033898305,1.1178247734138973
4002,0.45454545454545453,1.126943005181347
4003,1.2573099415204678,1.0827250608272507
4004,1.1956521739130435,1.1702127659574468
4005,0.6611570247933884,1.1207937877480587
4006,0.996309963099631,1.1685393258426966
4007,1.2268518518518519,1.1828855272070444
4008,0.982142857142857,1.1346633416458853
4009,0.99009900990099,1.1334074485825458
4010,1.024449877750611,0.953664700926706
4011,0.7831325301204819,1.126943005181347
4012,0.9967320261437909,1.1334074485825458
4013,0.8241758241758242,1.005321979776477
4014,1.314102564102564,1.143320713899405
4015,1.1627906976744187,1.1407388791153557
4016,1.0471204188481678,1.0155400155400154
4017,1.0407239819004526,1.0541431261770247
4018,1.0248447204968945,1.0447052249231628
4019,1.0674157303370786,1.196808510638298
4020,1.0317460317460319,1.1994609164420484
4021,0.989010989010989,1.070792418360356
4022,1.0638297872340425,1.18899388549194
4023,0.7377049180327869,1.0555702566816618
4024,0.8495145631067961,1.1589912280701753
4025,1.2151394422310757,1.0882569257170875
4026,0.9280742459396752,0.8443465491923642
4027,1.1286089238845145,0.8557223630337296
4028,1.185897435897436,1.0591900311526479
4029,1.1290322580645162,1.0718317085684967
4030,0.977859778597786,1.0230179028132993
4031,1.345029239766082,0.9296394019349165
4032,1.051660516605166,1.003096934035305
4033,0.9217171717171717,1.1596009975062345
4034,1.0209424083769634,1.1638954869358669
4035,1.0398230088495575,1.0733659404179636
4036,1.3636363636363635,1.0860585197934596
4037,0.982142857142857,1.1163895486935866
4038,0.9923664122137406,1.0966726618705034
4039,0.9969788519637462,1.0693298118190822
4040,1.2195121951219514,1.1332168595763268
4041,0.45454545454545453,1.0447052249231628
4042,1.223776223776224,0.9313259376650819
4043,0.990566037735849,1.104929233772572
4044,1.2240663900414939,1.0609243697478994
4045,1.0305343511450382,1.014892032762472
4046,1.33587786259542,1.0786197859794715
4047,0.989010989010989,1.0601265822784811
4048,0.0,1.1564625850340136
4049,0.646551724137931,0.8913243691287529
4050,0.990566037735849,1.16580310880829
4051,0.759493670886076,1.0485100485100485
4052,1.2650602409638554,1.150727650727651
4053,1.262135922330097,1.104929233772572
4054,0.9955752212389382,1.0905192949023343
4055,1.0416666666666667,1.0751295336787563
4056,1.1295681063122924,1.1407388791153557
4057,0.990566037735849,1.196808510638298
4058,1.1290322580645162,1.229064039408867
4059,0.510752688172043,1.1945119833275444
4060,1.022099447513812,1.2233406731676628
4061,0.9271523178807947,1.0433944069431051
4062,1.023391812865497,1.0027940765576977
4063,1.056338028169014,1.2199312714776631
4064,1.2151394422310757,1.16580310880829
4065,1.0305343511450382,0.9476439790575917
4066,1.042654028436019,0.8346333853354135
4067,1.153846153846154,1.1703623580313685
4068,0.8928571428571428,1.2099629477151088
4069,0.5235602094240839,1.1309929263819753
4070,0.9859154929577464,1.1171366594360086
4071,0.8241758241758242,1.0378340033104752
4072,0.45454545454545453,1.2507577845136402
4073,1.1170212765957448,1.0335468130527599
4074,0.45454545454545453,0.8866595190687702
4075,1.2913907284768211,1.1983794355965354
4076,0.990566037735849,1.1509322284699615
4077,0.9803921568627452,1.183235046335299
4078,0.45454545454545453,1.1070775659441108
4079,1.0526315789473684,0.9406332453825857
4080,1.0596026490066226,1.1635827299544113
4081,1.0294117647058822,1.1730205278592376
4082,1.2151394422310757,0.8459383753501402
4083,1.3636363636363635,1.0747065101387407
4084,0.6611570247933884,1.1171366594360086
4085,0.9745762711864406,1.051660516605166
4086,0.99009900990099,1.145072536268134
4087,1.0633484162895925,1.2215508559919437
4088,1.0610932475884245,1.1185872647589583
4089,1.0317460317460319,1.1074561403508774
4090,0.989010989010989,1.0737527114967462
4091,1.1801242236024845,1.1711983887210473
4092,1.3782051282051282,1.1027582477014604
4093,0.982142857142857,0.9259259259259259
4094,0.9424083769633508,1.0366403607666292
4095,1.161825726141079,1.104929233772572
4096,1.0305343511450382,1.163177339901478
4097,1.0096463022508038,1.0172117039586919
4098,1.5808823529411764,1.2199312714776631
4099,0.45454545454545453,1.0458615418213584
4100,1.2650602409638554,0.9500959692898273
4101,1.0165975103734441,1.196808510638298
4102,1.0648148148148149,1.157257025006445
4103,0.9803921568627452,0.862847922549415
4104,0.996376811594203,1.159310524941238
4105,1.549295774647887,1.032114624505929
4106,0.977859778597786,0.961057593769215
4107,0.9659090909090909,0.977034120734908
4108,1.2151394422310757,1.1032702237521512
4109,0.7763975155279503,1.167979002624672
4110,1.099290780141844,1.1596009975062345
4111,0.8333333333333334,0.9364406779661016
4112,1.102941176470588,1.0828881930373917
4113,1.2686567164179106,1.104929233772572
4114,1.161825726141079,1.0331331538620832
4115,0.9745762711864406,1.143617021276596
4116,0.45454545454545453,1.0366403607666292
4117,0.990566037735849,1.1101749837977966
4118,0.8468677494199537,1.0721868365180467
4119,1.195219123505976,1.1441362742956978
4120,0.9969788519637462,1.1171366594360086
4121,1.5131578947368423,1.1589912280701753
4122,1.1021505376344085,1.0758238553514143
4123,0.8241758241758242,1.0317227916056613
4124,1.0317460317460319,1.0124610591900312
4125,0.996168582375479,1.0317227916056613
4126,1.048951048951049,1.113864701942398
4127,0.45454545454545453,1.1041085703662392
4128,1.0436893203883495,1.1143695014662756
4129,0.974025974025974,1.112978782033618
4130,1.0416666666666667,1.1171366594360086
4131,1.033210332103321,1.113864701942398
4132,1.0248447204968945,1.167979002624672
4133,1.2322274881516588,1.0252808988764044
4134,1.0533707865168538,1.149546457465065
4135,1.2650602409638554,0.9019854234732345
4136,1.0481099656357389,1.0527770796682583
4137,0.646551724137931,1.1560652636557105
4138,0.982142857142857,1.0887096774193548
4139,1.058282208588957,0.9550561797752808
4140,0.9424083769633508,0.8115671641791046
4141,1.4473684210526316,1.0266844563042028
4142,1.0416666666666667,1.0027940765576977
4143,1.549295774647887,0.9811142587346552
4144,0.45454545454545453,1.196808510638298
4145,1.0407239819004526,1.0458615418213584
4146,1.1418269230769231,0.9645232815964523
4147,1.1574074074074074,1.1163895486935866
4148,0.9090909090909091,1.123357468490212
4149,0.974025974025974,0.9384164222873901
4150,1.314102564102564,1.038789759503491
4151,1.0305343511450382,1.1171366594360086
4152,1.2195121951219512,1.1000526592943656
4153,1.021505376344086,1.1956461835216314
4154,0.0,1.0721868365180467
4155,0.990566037735849,1.1150234741784038
4156,1.0661764705882353,1.0503302925448255
4157,1.2686567164179106,1.0230173676501362
4158,0.9424083769633508,1.1334074485825458
4159,0.8333333333333334,1.1065403965670317
4160,1.0305343511450382,0.9951783992285438
4161,1.0661764705882353,1.2118791246960752
4162,0.9848484848484849,0.6820490174431441
4163,1.33587786259542,1.1638954869358669
4164,0.977859778597786,1.1381610290614579
4165,1.1157024793388428,1.108494310664197
4166,0.9110169491525424,1.1087727595176162
4167,1.2820512820512822,1.1234177215189873
4168,1.0483870967741935,0.972435518802914
4169,0.784114052953157,1.1000526592943656
4170,1.1801242236024845,1.126943005181347
4171,1.243781094527363,1.15646828723107
4172,0.8616780045351474,1.167979002624672
4173,1.33587786259542,1.1395471300684572
4174,1.1736334405144695,1.115150146759991
4175,0.9424083769633508,1.1609657947686118
4176,0.6971153846153847,1.0325162581290643
4177,0.9408602150537635,0.9337102749073893
4178,1.0305343511450382,1.1579436358005575
4179,0.9259259259259259,1.0070621468926553
4180,0.9659090909090909,1.1596009975062345
4181,1.2371134020618557,1.1030409650665995
4182,0.9424083769633508,1.0544046871730488
4183,0.45454545454545453,1.1027582477014604
4184,1.0305343511450382,1.167979002624672
4185,0.9424083769633508,0.8140662894098626
4186,1.0305343511450382,1.1224489795918366
4187,1.1328125000000002,1.157257025006445
4188,0.994475138121547,1.079487745639214
4189,0.865019011406844,1.1087727595176162
4190,1.130952380952381,1.1490178369835178
4191,1.1956521739130435,1.1056973446764629
4192,1.0648148148148149,1.111407120368128
4193,1.549295774647887,0.8602314915920506
4194,1.051660516605166,1.0622158411103135
4195,1.0483870967741935,1.0116981867810488
4196,1.2820512820512822,1.167979002624672
4197,0.45454545454545453,1.1057692307692308
4198,1.1691542288557213,1.1568415359653867
4199,0.99009900990099,1.1867088607594938
4200,0.8839779005524862,1.0450225112556277
4201,1.0389610389610389,1.0070621468926553
4202,0.7380073800738008,1.104929233772572
4203,1.0648148148148149,1.167979002624672
4204,0.9883720930232557,1.0904872389791183
4205,1.0135135135135134,1.175337740730095
4206,0.974025974025974,1.16580310880829
4207,1.0216346153846154,1.1171366594360086
4208,0.45454545454545453,1.1711983887210473
4209,0.99009900990099,1.0591900311526479
4210,1.0638297872340425,1.0914634146341464
4211,0.982142857142857,1.104929233772572
4212,0.9063136456211813,1.0522964984083676
4213,1.0209424083769634,1.0861450107681263
4214,1.0648148148148149,1.0230173676501362
4215,1.3267326732673266,1.1188511059755695
4216,1.33587786259542,1.1171366594360086
4217,1.2602739726027399,0.9279062781616101
4218,0.99009900990099,1.0805315079524862
4219,1.099290780141844,1.1171366594360086
4220,0.8457711442786069,1.1442421376211869
4221,0.9191176470588235,1.0112359550561798
4222,0.9895833333333334,0.8863030733700479
4223,1.051660516605166,1.1171366594360086
4224,0.8333333333333334,1.1903995709305444
4225,1.0511363636363635,0.9718670076726342
4226,0.990566037735849,0.8516005935976255
4227,0.99009900990099,1.0503302925448255
4228,1.0294117647058822,1.1395471300684572
4229,0.9408602150537635,1.2412020561486754
4230,1.0511363636363635,1.0076962544894819
4231,0.996309963099631,0.8632877625875293
4232,1.0264900662251655,1.126943005181347
4233,1.2573099415204678,0.9947340705634544
4234,1.0209424083769634,1.165729505770938
4235,1.2099644128113878,1.0227272727272727
4236,1.3043478260869565,0.8783836798744606
4237,1.1801242236024845,0.9244589628419763
4238,0.0,0.9725526075022873
4239,1.021505376344086,1.0677003712601005
4240,1.2650602409638554,1.1685393258426966
4241,1.2109375,0.9742125621661447
4242,1.1683848797250858,1.056338028169014
4243,1.0483870967741935,1.1797752808988764
4244,1.1650485436893203,1.1016009852216748
4245,1.2820512820512822,1.112607639655553
4246,0.45454545454545453,1.108494310664197
4247,1.1354581673306772,0.9044648079547669
4248,0.9408602150537635,1.1016009852216748
4249,1.0742187500000002,1.0531135531135531
4250,0.9883720930232557,1.1016009852216748
4251,0.99009900990099,0.8680555555555555
4252,0.9803921568627452,1.0656886358659952
4253,0.5235602094240839,1.0895455563017686
4254,1.2686567164179106,1.1143695014662756
4255,1.185897435897436,1.0464834276475343
4256,0.0,1.1459679349126586
4257,1.1888111888111887,1.153304850464941
4258,0.8293838862559243,1.0455927051671732
4259,0.9322033898305083,1.159310524941238
4260,1.1160714285714286,1.0765095119933827
4261,0.990566037735849,1.1170212765957448
4262,0.45454545454545453,1.079917504511472
4263,0.992063492063492,1.0779816513761467
4264,1.1801242236024845,1.1352348168182935
4265,1.193877551020408,1.159310524941238
4266,1.2864077669902911,1.1903995709305444
4267,1.195219123505976,1.145320197044335
4268,1.0124610591900312,0.8115671641791046
4269,0.977859778597786,0.9178237461037121
4270,1.0497237569060773,1.1395471300684572
4271,1.1185983827493262,1.1171366594360086
4272,1.3267326732673266,1.022316899979712
4273,0.99609375,1.1150234741784038
4274,0.9186351706036746,1.0638297872340428
4275,0.0,0.8892773892773893
4276,0.9895833333333334,1.1057692307692308
4277,0.9883720930232557,1.01657275439178
4278,1.0240963855421685,0.9380209446462918
4279,0.8333333333333334,1.123357468490212
4280,0.9745762711864406,1.1407388791153557
4281,1.021505376344086,0.9605198223392005
4282,1.0416666666666667,0.9802705749718151
4283,1.2864077669902911,1.0099750623441397
4284,0.9774436090225563,1.112607639655553
4285,0.8381502890173411,1.125319693094629
4286,0.992063492063492,1.1452850877192984
4287,1.0398230088495575,1.1087727595176162
4288,0.8812260536398469,1.163177339901478
4289,1.102941176470588,1.134687568999779
4290,1.0559006211180124,0.9960768928991762
4291,1.33587786259542,1.175337740730095
4292,1.021505376344086,1.092459420587631
4293,1.1956521739130435,1.0509554140127388
4294,1.0273972602739727,1.0450225112556277
4295,0.989010989010989,1.1855670103092784
4296,1.114457831325301,1.0860585197934596
4297,1.2322274881516588,1.0468854655056932
4298,0.990566037735849,1.1568415359653867
4299,1.1888111888111887,1.18899388549194
4300,1.2322274881516588,1.1903995709305444
4301,1.549295774647887,1.0583941605839415
4302,0.7552870090634441,0.9288554090813979
4303,1.0294117647058822,1.0346020761245676
4304,1.059322033898305,1.126943005181347
4305,1.0661764705882353,0.9602427286043106
4306,1.1658653846153846,0.9262589928057553
4307,0.8241758241758242,0.8261617900172118
4308,1.1328125000000002,0.9202710783336655
4309,1.549295774647887,1.165729505770938
4310,1.195219123505976,1.104929233772572
4311,1.549295774647887,1.1041085703662392
4312,0.6611570247933884,1.1616161616161618
4313,1.0264900662251655,1.1101749837977966
4314,1.0947712418300655,1.159310524941238
4315,1.021505376344086,1.1171366594360086
4316,1.0471204188481678,1.1568415359653867
4317,1.1354581673306772,0.9281274281274282
4318,0.9848484848484849,1.0420521446593776
4319,1.1794019933554818,1.1432469304229196
4320,0.9659090909090909,1.1719544683942842
4321,1.2573099415204678,1.165729505770938
4322,0.8317929759704251,1.1407388791153557
4323,0.8293838862559243,1.088082901554404
4324,1.0273972602739727,1.1554621848739497
4325,0.9883720930232557,1.1087727595176162
4326,1.1328125000000002,0.9053871403745897
4327,1.25,1.1722391084093213
4328,1.3267326732673266,1.1579436358005575
4329,1.1928104575163399,1.1185872647589583
4330,0.99609375,0.9406332453825857
4331,1.1111111111111112,1.1596009975062345
4332,1.549295774647887,1.1077844311377245
4333,0.9722222222222222,1.163177339901478
4334,0.9923664122137406,1.1030409650665995
4335,1.0511363636363635,1.0503302925448255
4336,1.314102564102564,1.1635827299544113
4337,1.1801242236024845,1.1481873511510983
4338,0.9728506787330317,1.0336538461538463
4339,1.0209424083769634,1.159310524941238
4340,1.185897435897436,0.939946158624974
4341,1.0511363636363635,0.95850622406639
4342,0.99009900990099,1.1061946902654867
4343,0.0,0.8261617900172118
4344,1.1801242236024845,1.1143695014662756
4345,1.3793103448275863,1.1381610290614579
4346,0.9859154929577464,1.1370160939538927
4347,0.0,1.051660516605166
4348,0.646551724137931,1.1087727595176162
4349,0.8333333333333334,1.1127727384162784
4350,1.256544502617801,1.163177339901478
4351,0.8241758241758242,0.9310204909717996
4352,0.8952702702702702,1.0289017341040463
4353,1.185897435897436,1.2202380952380951
4354,0.9859154929577464,1.0947712418300655
4355,1.2217194570135745,0.9610705596107055
4356,0.990566037735849,1.0932475884244373
4357,1.2650602409638554,1.0583941605839415
4358,1.0483870967741935,1.118421052631579
4359,1.549295774647887,0.9885024432308135
4360,0.9424083769633508,1.1290322580645162
4361,1.0606060606060606,1.159310524941238
4362,1.4864864864864864,1.1101749837977966
4363,1.1691542288557213,0.9053871403745897
4364,0.8241758241758242,1.0220927897168106
4365,1.0227272727272727,1.1678932842686294
4366,1.1574074074074074,1.104929233772572
4367,0.6277056277056278,0.8882876592773608
4368,1.1049723756906078,1.0289389067524115
4369,0.99009900990099,1.0480624812255934
4370,0.8203125,0.9939831528279182
4371,0.99009900990099,1.0904872389791183
4372,0.982142857142857,1.2163797114937178
4373,1.1354581673306772,1.0824295010845988
4374,1.5131578947368423,1.0172117039586919
4375,0.99009900990099,1.126943005181347
4376,1.0471204188481678,1.1483050847457628
4377,0.8241758241758242,1.141636690647482
4378,0.9883720930232557,1.0692118776512616
4379,0.8333333333333334,1.0074626865671643
4380,1.1771217712177122,0.9886800996151235
4381,1.2573099415204678,0.8506925706062242
4382,1.2573099415204678,1.1477355291838218
4383,1.1450381679389314,1.0206422018348624
4384,0.9883720930232557,1.023936170212766
4385,1.0633484162895925,1.098752598752599
4386,0.9770114942528736,1.0759493670886076
4387,1.2650602409638554,0.8544866612772838
4388,0.9602649006622517,0.9334415584415584
4389,1.0416666666666667,1.0068212824010914
4390,0.975609756097561,0.8952767685402864
4391,1.0483870967741935,1.2167532174305713
4392,1.1450381679389314,1.0583941605839415
4393,1.243781094527363,1.16580310880829
4394,1.0497237569060773,0.9455958549222797
4395,1.195219123505976,1.1740622701642558
4396,0.99009900990099,1.1761560239068891
4397,1.2121212121212122,1.1087727595176162
4398,1.0932754880694144,0.9516160247725952
4399,1.0576923076923077,1.1759884281581483
4400,1.5131578947368423,1.0366403607666292
4401,0.9018987341772152,1.0544046871730488
4402,1.2268518518518519,1.1171366594360086
4403,0.989010989010989,0.8680555555555555
4404,0.990566037735849,1.0824014125956445
4405,0.8088235294117646,0.8502772643253235
4406,0.9695290858725762,1.115150146759991
4407,1.1328125000000002,0.9320175438596491
4408,0.45454545454545453,1.056547619047619
4409,1.3793103448275863,0.9529810043257475
4410,1.0687022900763359,0.8842466992222826
4411,1.1691542288557213,1.126943005181347
4412,1.0526315789473684,1.1070775659441108
4413,0.45454545454545453,1.0
4414,1.045016077170418,1.104929233772572
4415,1.0471204188481678,1.104929233772572
4416,1.1945701357466063,1.0508597723419715
4417,0.9957627118644067,1.025706940874036
4418,1.0248447204968945,1.1030409650665995
4419,0.45454545454545453,0.9576612903225806
4420,1.0460358056265984,0.9232332354933392
4421,1.25,1.1638954869358669
4422,1.2573099415204678,0.9978540772532188
4423,0.9883720930232557,1.0366695427092323
4424,1.5131578947368423,1.1127727384162784
4425,1.0879629629629628,1.18899388549194
4426,1.043956043956044,1.1101749837977966
4427,1.1387900355871885,0.8489603766182817
4428,0.9745762711864406,1.1224489795918366
4429,0.646551724137931,1.167979002624672
4430,0.9175531914893618,1.0341953408848044
4431,1.099290780141844,1.175595238095238
4432,1.102941176470588,1.1678074630161182
4433,1.1708860759493671,0.89852971629737
4434,0.982142857142857,1.1459679349126586
4435,0.9501557632398754,0.8468677494199537
4436,1.0248447204968945,1.1009908536585367
4437,0.45454545454545453,1.0320284697508897
4438,0.8241758241758242,1.0024218939210463
4439,1.0633484162895925,1.1221945137157108
4440,1.0633484162895925,1.007796257796258
4441,0.8333333333333334,1.078900483583609
4442,0.982142857142857,1.126943005181347
4443,1.1855670103092784,0.9569815379100197
4444,1.2109375,1.1087727595176162
4445,1.083815028901734,1.1568415359653867
4446,1.130952380952381,1.1703623580313685
4447,1.0176991150442478,1.0861450107681263
4448,1.195219123505976,1.1250434178534214
4449,1.150793650793651,0.9274193548387096
4450,0.9668508287292817,1.0663658083355454
4451,1.161825726141079,0.9288554090813979
4452,1.2650602409638554,1.055045871559633
4453,1.0483870967741935,1.051483206668301
4454,0.9693877551020407,1.1568415359653867
4455,1.2650602409638554,1.1150234741784038
4456,1.2289156626506024,1.1101749837977966
4457,1.0273972602739727,1.1074561403508774
4458,1.0483870967741935,1.0028743891922967
4459,0.99009900990099,1.159310524941238
4460,1.0483870967741935,1.0563153660498792
4461,1.0610932475884245,0.9625910612325262
4462,1.0633484162895925,1.0780189959294437
4463,0.0,1.0997442455242967
4464,1.0638297872340425,1.1171366594360086
4465,1.0389610389610389,1.162294353045798
4466,0.990566037735849,1.0137017583923271
4467,1.2240663900414939,1.1568415359653867
4468,0.982142857142857,1.0721868365180467
4469,1.0264900662251655,1.1596009975062345
4470,0.759493670886076,1.254980079681275
4471,1.1180124223602486,1.1101749837977966
4472,1.5131578947368423,1.0392978779145927
4473,1.044776119402985,0.961057593769215
4474,0.9954751131221719,1.0919540229885059
4475,0.9408602150537635,1.126943005181347
4476,1.0273972602739727,1.1163895486935866
4477,1.1363636363636365,1.1618043638146605
4478,1.0273972602739727,1.0266844563042028
4479,0.990566037735849,1.196319018404908
4480,1.0389610389610389,1.1638123603871928
4481,1.1085972850678734,1.1582568807339448
4482,1.5094339622641508,1.0844430009743424
4483,1.1354581673306772,1.0254129606099112
4484,1.021505376344086,1.115150146759991
4485,0.0,0.9554140127388535
4486,1.2573099415204678,1.0916104146576662
4487,0.9408602150537635,1.1067168863779033
4488,1.1881188118811878,1.113864701942398
4489,1.0132890365448506,1.0503302925448255
4490,1.141304347826087,0.8963259367042562
4491,1.043956043956044,0.9670781893004115
4492,0.83710407239819,1.054131054131054
4493,0.9110169491525424,0.9699453551912568
4494,0.8156028368794327,0.9979423868312757
4495,0.982142857142857,0.9561099561099562
4496,0.99009900990099,1.096866096866097
4497,0.989010989010989,0.869293426785376
4498,0.977859778597786,1.1171366594360086
4499,0.99009900990099,1.1793160967472893
4500,1.2195121951219514,0.9174311926605505
4501,0.8241758241758242,1.0932475884244373
4502,1.0176991150442478,1.0373919139985979
4503,0.8241758241758242,1.0935189212701173
4504,1.0273972602739727,1.1171366594360086
4505,0.990566037735849,1.0621761658031086
4506,0.45454545454545453,0.9967845659163986
4507,1.213768115942029,1.1441362742956978
4508,0.8839779005524862,1.051912568306011
4509,0.7877813504823151,1.0659133709981168
4510,1.066350710900474,1.0466608340624088
4511,1.0483870967741935,1.1370160939538927
4512,0.9859154929577464,1.1772853185595566
4513,0.9895833333333334,0.8922261484098941
4514,1.0365853658536586,1.1041085703662392
4515,0.990566037735849,1.114777618364419
4516,1.1855670103092784,1.1087727595176162
4517,1.0398230088495575,1.0719942404607632
4518,1.314102564102564,1.0366403607666292
4519,1.0176991150442478,1.1087727595176162
4520,1.043956043956044,1.018248175182482
4521,1.2121212121212122,1.0413983440662373
4522,0.45454545454545453,1.1325567383008637
4523,1.0471204188481678,0.966895247103334
4524,1.5131578947368423,1.2202380952380951
4525,0.9668508287292817,1.0230173676501362
4526,1.056910569105691,1.0282258064516128
4527,1.0389610389610389,0.9125074567508451
4528,1.0273972602739727,1.159310524941238
4529,1.3793103448275863,1.2202380952380951
4530,1.0273972602739727,0.9831243972999035
4531,0.99009900990099,1.1143695014662756
4532,0.9375,1.0674157303370786
4533,1.0648148148148149,1.0433944069431051
4534,1.0360360360360361,0.8911379486307195
4535,1.0209424083769634,0.8571199229410821
4536,0.9968354430379748,0.960820895522388
4537,0.9895833333333334,1.2374955019791292
4538,1.043956043956044,0.9317131954207671
4539,0.920245398773006,1.1016009852216748
4540,0.45454545454545453,1.0860585197934596
4541,0.8108108108108109,1.1087727595176162
4542,0.9408602150537635,0.9269875608436993
4543,0.9110169491525424,0.9770934079918553
4544,1.0683760683760684,1.1171366594360086
4545,1.549295774647887,0.9279062781616101
4546,1.0176991150442478,1.1903995709305444
4547,0.510752688172043,1.0479561543731446
4548,1.0483870967741935,1.084788029925187
4549,0.7951482479784366,1.1367658889782783
4550,1.262135922330097,1.0294117647058825
4551,0.9408602150537635,0.9973404255319149
4552,1.0606060606060608,1.1087727595176162
4553,1.3267326732673266,1.1459679349126586
4554,1.1160714285714286,1.0638297872340428
4555,1.0294117647058822,0.9453781512605043
4556,1.0273972602739727,1.0026462026991267
4557,0.99009900990099,1.1032702237521512
4558,1.043956043956044,1.1678074630161182
4559,0.8333333333333334,1.1407388791153557
4560,1.161825726141079,1.0688836104513064
4561,1.1855670103092784,1.1250339766240827
4562,1.1286089238845145,1.1221945137157108
4563,1.102941176470588,0.9867943215582701
4564,0.8986928104575164,1.0068212824010914
4565,0.9895833333333334,1.0966726618705034
4566,1.3235294117647058,1.0860585197934596
4567,0.8104738154613467,1.0966726618705034
4568,1.0240963855421685,0.9043659043659044
4569,0.99009900990099,0.9874174268637936
4570,1.549295774647887,1.1656381942189022
4571,1.3362068965517242,1.05977130977131
4572,0.990566037735849,0.9760956175298805
4573,1.1691542288557213,1.1797752808988764
4574,0.0,1.0176991150442478
4575,1.3089005235602094,1.1221945137157108
4576,1.0511363636363635,1.1050468143411736
4577,0.99009900990099,1.126943005181347
4578,1.102941176470588,1.1407388791153557
4579,1.2195121951219512,1.113864701942398
4580,0.8986928104575164,0.89852971629737
4581,0.0,1.0860046911649728
4582,1.0248447204968945,1.126943005181347
4583,1.0124610591900312,1.0027940765576977
4584,0.9163346613545816,1.1824324324324325
4585,1.042654028436019,1.0110803324099724
4586,0.99009900990099,1.1087727595176162
4587,0.7420924574209246,0.7758822545576184
4588,1.2062937062937062,1.0637411130178964
4589,0.9110169491525424,1.159310524941238
4590,1.1049723756906078,1.063082006608591
