,p2_mean_atk_last
4311,98.98333333333333
4312,76.66666666666667
4313,85.64999999999999
4314,73.98333333333333
4315,85.83333333333333
4316,71.3
4317,79.63333333333334
4318,61.95000000000001
4319,83.8
4320,80.64999999999999
4321,65.64999999999999
4322,75.64999999999999
4323,70.0
4324,91.66666666666667
4325,78.14999999999999
4326,78.14999999999999
4327,77.13333333333334
4328,62.31666666666666
4329,72.31666666666666
4330,71.3
4331,77.5
4332,92.5
4333,62.96666666666667
4334,73.14999999999999
4335,55.65
4336,72.31666666666666
4337,72.31666666666666
4338,71.66666666666667
4339,73.98333333333333
4340,75.64999999999999
4341,73.14999999999999
4342,41.666666666666664
4343,80.0
4344,63.333333333333336
4345,79.63333333333334
4346,87.13333333333333
4347,47.5
4348,78.14999999999999
4349,75.64999999999999
4350,62.96666666666667
4351,76.48333333333333
4352,77.13333333333334
4353,68.33333333333333
4354,55.833333333333336
4355,65.83333333333333
4356,56.666666666666664
4357,72.5
4358,85.0
4359,57.31666666666666
4360,64.16666666666667
4361,73.98333333333333
4362,85.64999999999999
4363,78.14999999999999
4364,84.81666666666666
4365,84.63333333333334
4366,75.46666666666667
4367,84.81666666666666
4368,53.333333333333336
4369,58.15
4370,82.60000000000001
4371,78.33333333333333
4372,87.13333333333333
4373,83.16666666666667
4374,78.8
4375,72.5
4376,81.3
4377,84.63333333333334
4378,79.81666666666666
4379,90.0
4380,72.78333333333335
4381,78.81666666666666
4382,78.98333333333333
4383,74.16666666666667
4384,64.16666666666667
4385,70.46666666666667
4386,56.666666666666664
4387,70.46666666666667
4388,95.83333333333333
4389,73.8
4390,69.81666666666666
4391,89.81666666666666
4392,72.5
4393,75.0
4394,60.833333333333336
4395,79.81666666666666
4396,62.31666666666666
4397,78.14999999999999
4398,81.95
4399,81.3
4400,61.300000000000004
4401,83.98333333333333
4402,85.83333333333333
4403,83.33333333333333
4404,61.300000000000004
4405,76.66666666666667
4406,82.31666666666666
4407,70.83333333333333
4408,59.166666666666664
4409,84.45
4410,81.48333333333333
4411,72.5
4412,70.64999999999999
4413,71.11666666666667
4414,75.46666666666667
4415,75.46666666666667
4416,72.31666666666666
4417,73.14999999999999
4418,73.14999999999999
4419,79.16666666666667
4420,68.14999999999999
4421,81.66666666666667
4422,77.5
4423,80.10000000000001
4424,75.64999999999999
4425,71.3
4426,85.64999999999999
4427,72.13333333333334
4428,82.5
4429,74.16666666666667
4430,80.64999999999999
4431,65.83333333333333
4432,88.14999999999999
4433,72.31666666666666
4434,79.81666666666666
4435,60.833333333333336
4436,96.3
4437,48.333333333333336
4438,68.98333333333333
4439,75.0
4440,64.63333333333334
4441,70.64999999999999
4442,72.5
4443,88.98333333333333
4444,78.14999999999999
4445,71.3
4446,72.13333333333334
4447,75.64999999999999
4448,53.98333333333333
4449,76.66666666666667
4450,66.95
4451,73.98333333333333
4452,76.66666666666667
4453,71.48333333333333
4454,71.3
4455,79.16666666666667
4456,85.64999999999999
4457,84.16666666666667
4458,58.15
4459,73.98333333333333
4460,65.64999999999999
4461,81.48333333333333
4462,52.96666666666667
4463,71.66666666666667
4464,85.83333333333333
4465,87.13333333333333
4466,73.98333333333333
4467,71.3
4468,84.16666666666667
4469,77.5
4470,52.5
4471,85.64999999999999
4472,66.11666666666667
4473,78.14999999999999
4474,47.5
4475,72.5
4476,78.33333333333333
4477,78.98333333333333
4478,51.300000000000004
4479,65.0
4480,78.14999999999999
4481,84.16666666666667
4482,55.65
4483,53.800000000000004
4484,82.31666666666666
4485,75.0
4486,75.46666666666667
4487,88.14999999999999
4488,83.14999999999999
4489,55.65
4490,82.13333333333334
4491,78.33333333333333
4492,61.666666666666664
4493,59.166666666666664
4494,80.83333333333333
4495,68.98333333333333
4496,64.16666666666667
4497,76.48333333333333
4498,85.83333333333333
4499,47.13333333333333
4500,66.66666666666667
4501,56.666666666666664
4502,73.98333333333333
4503,83.8
4504,85.83333333333333
4505,68.33333333333333
4506,51.666666666666664
4507,87.31666666666666
4508,64.16666666666667
4509,75.46666666666667
4510,59.81666666666666
4511,87.13333333333333
4512,70.83333333333333
4513,84.16666666666667
4514,98.98333333333333
4515,90.64999999999999
4516,78.14999999999999
4517,74.45
4518,61.300000000000004
4519,78.14999999999999
4520,65.10000000000001
4521,75.46666666666667
4522,93.98333333333333
4523,68.14999999999999
4524,68.33333333333333
4525,81.48333333333333
4526,85.0
4527,76.48333333333333
4528,73.98333333333333
4529,68.33333333333333
4530,67.96666666666667
4531,63.333333333333336
4532,63.333333333333336
4533,72.13333333333334
4534,87.31666666666666
4535,88.98333333333333
4536,85.83333333333333
4537,57.31666666666666
4538,77.31666666666666
4539,59.63333333333333
4540,73.61666666666667
4541,78.14999999999999
4542,57.13333333333333
4543,63.98333333333333
4544,85.83333333333333
4545,51.48333333333333
4546,73.98333333333333
4547,76.48333333333333
4548,72.5
4549,70.64999999999999
4550,81.66666666666667
4551,62.5
4552,78.14999999999999
4553,79.81666666666666
4554,66.66666666666667
4555,75.0
4556,63.15
4557,85.46666666666665
4558,88.14999999999999
4559,75.64999999999999
4560,75.0
4561,68.98333333333333
4562,75.0
4563,49.81666666666666
4564,73.8
4565,81.3
4566,73.61666666666667
4567,81.3
4568,72.5
4569,52.31666666666666
4570,59.81666666666666
4571,67.96666666666667
4572,40.833333333333336
4573,70.0
4574,38.333333333333336
4575,75.0
4576,80.64999999999999
4577,72.5
4578,75.64999999999999
4579,83.14999999999999
4580,72.31666666666666
4581,23.150000000000002
4582,72.5
4583,59.81666666666666
4584,58.333333333333336
4585,60.833333333333336
4586,78.14999999999999
4587,77.31666666666666
4588,72.31666666666666
4589,73.98333333333333
4590,58.98333333333333
4591,69.63333333333334
4592,63.333333333333336
4593,74.81666666666666
4594,53.98333333333333
4595,63.333333333333336
4596,63.616666666666674
4597,71.48333333333333
4598,83.33333333333333
4599,62.96666666666667
4600,59.45000000000001
4601,72.31666666666666
4602,85.46666666666665
4603,73.14999999999999
4604,96.3
4605,85.64999999999999
4606,72.31666666666666
4607,72.5
4608,50.65
4609,70.83333333333333
4610,71.48333333333333
4611,78.33333333333333
4612,76.3
4613,69.16666666666667
4614,81.48333333333333
4615,74.81666666666666
4616,73.98333333333333
4617,77.5
4618,65.83333333333333
4619,78.14999999999999
4620,75.83333333333333
4621,72.78333333333335
4622,70.0
4623,70.64999999999999
4624,75.0
4625,71.3
4626,74.16666666666667
4627,81.3
4628,73.14999999999999
4629,71.3
4630,62.96666666666667
4631,57.31666666666666
4632,66.66666666666667
4633,63.98333333333333
4634,67.96666666666667
4635,38.15
4636,89.16666666666667
4637,59.81666666666666
4638,69.63333333333334
4639,77.5
4640,83.14999999999999
4641,74.16666666666667
4642,85.83333333333333
4643,81.48333333333333
4644,72.5
4645,30.0
4646,73.98333333333333
4647,55.833333333333336
4648,75.0
4649,83.98333333333333
4650,73.98333333333333
4651,85.83333333333333
4652,53.98333333333333
4653,75.46666666666667
4654,78.33333333333333
4655,70.64999999999999
4656,69.45
4657,72.5
4658,75.0
4659,67.5
4660,55.833333333333336
4661,59.81666666666666
4662,89.81666666666666
4663,56.666666666666664
4664,85.46666666666665
4665,84.16666666666667
4666,84.45
4667,77.31666666666666
4668,84.16666666666667
4669,77.13333333333334
4670,71.3
4671,77.5
4672,73.98333333333333
4673,83.14999999999999
4674,70.64999999999999
4675,77.13333333333334
4676,75.0
4677,70.46666666666667
4678,76.48333333333333
4679,69.63333333333334
4680,53.98333333333333
4681,81.66666666666667
4682,71.3
4683,72.5
4684,72.31666666666666
4685,82.31666666666666
4686,63.98333333333333
4687,74.16666666666667
4688,65.64999999999999
4689,63.15
4690,71.3
4691,69.81666666666666
4692,78.8
4693,86.95
4694,77.13333333333334
4695,86.31666666666666
4696,79.63333333333334
4697,70.83333333333333
4698,72.31666666666666
4699,69.63333333333334
4700,68.14999999999999
4701,85.83333333333333
4702,79.64999999999999
4703,74.16666666666667
4704,92.5
4705,73.33333333333333
4706,78.33333333333333
4707,78.33333333333333
4708,83.98333333333333
4709,58.333333333333336
4710,72.96666666666667
4711,93.33333333333333
4712,68.14999999999999
4713,71.66666666666667
4714,64.16666666666667
4715,84.16666666666667
4716,87.5
4717,78.14999999999999
4718,72.13333333333334
4719,79.63333333333334
4720,63.98333333333333
4721,78.8
4722,85.83333333333333
4723,79.16666666666667
4724,78.14999999999999
4725,64.81666666666666
4726,70.83333333333333
4727,79.81666666666666
4728,69.81666666666666
4729,88.98333333333333
4730,80.83333333333333
4731,52.31666666666666
4732,62.31666666666666
4733,62.96666666666667
4734,49.63333333333333
4735,67.13333333333334
4736,80.64999999999999
4737,91.3
4738,73.14999999999999
4739,65.83333333333333
4740,88.98333333333333
4741,71.3
4742,81.48333333333333
4743,53.15
4744,70.64999999999999
4745,72.31666666666666
4746,72.5
4747,72.31666666666666
4748,87.31666666666666
4749,80.0
4750,65.46666666666667
4751,63.98333333333333
4752,69.63333333333334
4753,72.5
4754,70.64999999999999
4755,59.81666666666666
4756,71.66666666666667
4757,69.63333333333334
4758,76.48333333333333
4759,71.66666666666667
4760,58.98333333333333
4761,71.3
4762,85.64999999999999
4763,79.81666666666666
4764,73.98333333333333
4765,75.0
4766,70.0
4767,78.33333333333333
4768,73.98333333333333
4769,78.14999999999999
4770,65.46666666666667
4771,72.13333333333334
4772,81.66666666666667
4773,83.14999999999999
4774,58.333333333333336
4775,73.98333333333333
4776,83.98333333333333
4777,84.45
4778,76.66666666666667
4779,62.31666666666666
4780,78.33333333333333
4781,83.98333333333333
4782,65.83333333333333
4783,73.98333333333333
4784,62.31666666666666
4785,81.66666666666667
4786,75.46666666666667
4787,73.98333333333333
4788,80.0
4789,85.64999999999999
4790,75.83333333333333
4791,71.48333333333333
4792,69.16666666666667
4793,54.166666666666664
4794,65.64999999999999
4795,85.64999999999999
4796,71.66666666666667
4797,77.5
4798,73.14999999999999
4799,68.98333333333333
4800,80.0
4801,77.5
4802,75.0
4803,62.31666666666666
4804,70.64999999999999
4805,91.48333333333333
4806,58.98333333333333
4807,76.48333333333333
4808,86.76666666666667
4809,74.81666666666666
4810,40.65
4811,75.0
4812,66.48333333333333
4813,82.96666666666667
4814,61.48333333333333
4815,77.5
4816,83.14999999999999
4817,68.14999999999999
4818,73.98333333333333
4819,80.0
4820,52.5
4821,78.14999999999999
4822,62.5
4823,76.66666666666667
4824,84.45
4825,71.66666666666667
4826,82.60000000000001
4827,82.5
4828,59.81666666666666
4829,78.33333333333333
4830,76.3
4831,73.14999999999999
4832,75.46666666666667
4833,85.46666666666665
4834,77.31666666666666
4835,69.16666666666667
4836,79.16666666666667
4837,87.13333333333333
4838,83.14999999999999
4839,75.64999999999999
4840,67.98333333333333
4841,74.16666666666667
4842,70.64999999999999
4843,75.83333333333333
4844,77.8
4845,82.96666666666667
4846,72.31666666666666
4847,74.81666666666666
4848,86.66666666666667
4849,69.81666666666666
4850,72.5
4851,85.83333333333333
4852,72.13333333333334
4853,53.15
4854,78.14999999999999
4855,75.0
4856,65.46666666666667
4857,64.16666666666667
4858,72.5
4859,73.98333333333333
4860,75.83333333333333
4861,72.31666666666666
4862,79.16666666666667
4863,85.83333333333333
4864,73.14999999999999
4865,75.0
4866,72.5
4867,59.166666666666664
4868,77.13333333333334
4869,68.16666666666667
4870,100.46666666666665
4871,61.666666666666664
4872,80.83333333333333
4873,81.66666666666667
4874,75.46666666666667
4875,69.26666666666667
4876,100.64999999999999
4877,66.3
4878,63.333333333333336
4879,88.98333333333333
4880,65.0
4881,62.96666666666667
4882,48.333333333333336
4883,53.98333333333333
4884,75.46666666666667
4885,79.16666666666667
4886,80.64999999999999
4887,73.98333333333333
4888,76.3
4889,73.61666666666667
4890,75.46666666666667
4891,73.98333333333333
4892,76.3
4893,82.5
4894,88.14999999999999
4895,65.10000000000001
4896,66.66666666666667
4897,69.81666666666666
4898,79.63333333333334
4899,78.33333333333333
4900,84.63333333333334
4901,56.666666666666664
4902,72.96666666666667
4903,74.16666666666667
4904,74.16666666666667
4905,72.5
4906,62.31666666666666
4907,73.98333333333333
4908,83.8
4909,78.98333333333333
4910,73.98333333333333
4911,39.81666666666667
4912,73.98333333333333
4913,73.14999999999999
4914,72.31666666666666
4915,62.96666666666667
4916,72.5
4917,75.64999999999999
4918,87.13333333333333
4919,75.0
4920,62.31666666666666
4921,85.83333333333333
4922,67.5
4923,73.14999999999999
4924,68.14999999999999
4925,88.61666666666667
4926,79.46666666666667
4927,87.13333333333333
4928,75.83333333333333
4929,80.83333333333333
4930,74.81666666666666
4931,75.64999999999999
4932,87.31666666666666
4933,54.166666666666664
4934,78.14999999999999
4935,67.96666666666667
4936,68.61666666666667
4937,62.96666666666667
4938,40.0
4939,72.31666666666666
4940,52.31666666666666
4941,72.31666666666666
4942,70.0
4943,49.63333333333333
4944,63.98333333333333
4945,65.0
4946,73.14999999999999
4947,67.31666666666666
4948,77.96666666666667
4949,80.46666666666667
4950,78.14999999999999
4951,72.78333333333335
4952,73.98333333333333
4953,57.5
4954,72.13333333333334
4955,71.3
4956,76.66666666666667
4957,81.48333333333333
4958,40.833333333333336
4959,60.0
4960,65.46666666666667
4961,77.5
4962,82.96666666666667
4963,76.96666666666667
4964,81.48333333333333
4965,66.66666666666667
4966,63.800000000000004
4967,72.5
4968,75.0
4969,65.64999999999999
4970,85.0
4971,91.48333333333333
4972,66.95
4973,69.81666666666666
4974,65.46666666666667
4975,56.48333333333333
4976,82.96666666666667
4977,75.10000000000001
4978,70.83333333333333
4979,78.14999999999999
4980,89.63333333333333
4981,75.0
4982,83.14999999999999
4983,62.31666666666666
4984,75.83333333333333
4985,60.0
4986,48.333333333333336
4987,80.46666666666667
4988,73.98333333333333
4989,53.98333333333333
4990,75.46666666666667
4991,75.46666666666667
4992,83.8
4993,89.83333333333333
4994,85.83333333333333
4995,89.63333333333333
4996,72.13333333333334
4997,73.98333333333333
4998,68.14999999999999
4999,58.15
