,p2_avg_hp_when_switching
3968,0.5650000000000001
3969,0.4685714285714286
3970,0.3433333333333333
3971,0.7999999999999999
3972,0.5974999999999999
3973,0.7763994039236333
3974,0.96
3975,0.23888827913547334
3976,0.61
3977,0.542
3978,0.6166666666666667
3979,0.8814285714285715
3980,0.6844933165751091
3981,0.950909090909091
3982,0.6161781842643359
3983,0.135
3984,0.69125
3985,0.534
3986,0.7342600734611624
3987,0.5599999999999999
3988,0.7057278499276184
3989,0.7007949125596185
3990,0.6357142857142856
3991,0.778
3992,0.49888888888888894
3993,0.7685714285714286
3994,0.7085714285714284
3995,0.6553836492009303
3996,0.8448717585017956
3997,0.7592893324465182
3998,0.38999999999999996
3999,0.8377777777777777
4000,0.7666666666666667
4001,0.5577777777777777
4002,0.5055555555555556
4003,0.6272727272727273
4004,0.7391117421069168
4005,1.0
4006,0.738
4007,0.8314410936743366
4008,0.58125
4009,0.7493628780234396
4010,0.8941666666666667
4011,0.6605260773711326
4012,0.5299999999999999
4013,0.5585470967150357
4014,0.4245556105269194
4015,0.7842169737950266
4016,0.744
4017,1.0
4018,0.5415670391162557
4019,0.7756844933480441
4020,0.618
4021,0.3564685275913274
4022,0.6811111111111112
4023,0.6014285714285714
4024,0.6157142857142857
4025,0.5650000000000001
4026,0.6685714285714285
4027,0.61
4028,0.5868445272409364
4029,0.8133333333333334
4030,0.6599999999999999
4031,0.72625
4032,0.6279052972504158
4033,0.7737420023478682
4034,0.9056702404680161
4035,0.6074999999999999
4036,0.7983333333333333
4037,0.68
4038,0.5325149928420567
4039,0.6445359500376646
4040,0.48621283209283767
4041,0.6718646309517229
4042,0.8808333333333334
4043,0.64
4044,0.7114285714285715
4045,0.796
4046,0.7052715189105635
4047,0.66125
4048,0.4517332989611756
4049,0.12
4050,0.47890389105727516
4051,0.60375
4052,0.8254614421099898
4053,0.93625
4054,0.7033333333333335
4055,0.5885714285714284
4056,0.828125
4057,0.7985956875956238
4058,0.5644444444444444
4059,0.6366666666666666
4060,0.53875
4061,0.6354218763939181
4062,0.8250000000000001
4063,0.6633333333333333
4064,0.7854545454545455
4065,0.62
4066,0.7711111111111111
4067,0.5
4068,0.6057142857142858
4069,0.485
4070,0.7300000000000001
4071,0.475
4072,0.6099935975994131
4073,0.7455555555555555
4074,0.7185714285714285
4075,0.7416666666666667
4076,0.43019565532276816
4077,0.6775
4078,0.6788888888888889
4079,0.7933333333333334
4080,0.7092282458815357
4081,0.6314770953299024
4082,0.53
4083,0.7216666666666667
4084,0.3688878592745492
4085,0.6825
4086,0.5529143866573741
4087,0.70875
4088,0.852
4089,0.5826044602863619
4090,0.6744444444444445
4091,0.9577608142493638
4092,0.7362500000000001
4093,0.664
4094,0.7851307658459125
4095,0.92875
4096,0.6585714285714286
4097,0.7916666666666666
4098,0.63
4099,0.5783333333333333
4100,0.77125
4101,0.5071428571428572
4102,0.7871428571428571
4103,0.605180496481187
4104,0.8168332452050618
4105,0.5357142857142857
4106,0.673196814216445
4107,0.5475
4108,0.855
4109,0.84625
4110,0.5559658164266502
4111,0.772
4112,0.9133333333333334
4113,0.8588681560817784
4114,0.8975
4115,0.7683333333333332
4116,0.8888888888888888
4117,0.7198263470665786
4118,0.7000000000000001
4119,0.63
4120,0.662
4121,0.632
4122,0.5414285714285715
4123,0.7000000000000001
4124,0.63
4125,0.6528571428571429
4126,0.86
4127,0.245
4128,0.6309090909090909
4129,0.542
4130,0.790909090909091
4131,0.8522222222222223
4132,0.7577711134540888
4133,0.6485714285714286
4134,0.6000000000000001
4135,0.7201095637562628
4136,0.8797040212980936
4137,0.5925
4138,0.70875
4139,0.6916666666666668
4140,0.75
4141,0.5468583599574015
4142,0.7471428571428572
4143,0.435
4144,0.7166349553473823
4145,0.7855555555555556
4146,0.6625
4147,0.3244643390943317
4148,0.817
4149,0.45599999999999996
4150,0.9316666666666666
4151,0.62
4152,0.7343688768654286
4153,0.5926590554699295
4154,0.68
4155,0.6125
4156,0.74
4157,0.7579999999999999
4158,0.6454884283617065
4159,0.5743913803224223
4160,0.5825478035942959
4161,0.5348737587340787
4162,0.595
4163,0.7657142857142858
4164,1.0
4165,0.7983333333333333
4166,0.6853333333333335
4167,0.7503521474656033
4168,0.598
4169,0.8370000000000001
4170,0.81375
4171,0.7281622274436619
4172,0.8554545454545455
4173,0.7733333333333334
4174,0.60625
4175,0.5257142857142857
4176,0.7266666666666667
4177,0.784
4178,0.4028571428571429
4179,0.7639070513490689
4180,0.7203627770555528
4181,0.6985714285714286
4182,0.5643645510224783
4183,0.3
4184,0.7633333333333333
4185,0.7454545454545454
4186,0.6133333333333333
4187,0.8863636363636364
4188,0.552
4189,0.8715384615384616
4190,0.3848597229435926
4191,0.6557142857142857
4192,0.455
4193,0.548
4194,0.8338461538461538
4195,0.4975
4196,0.5821688872045083
4197,0.676020118169953
4198,0.7548872697526775
4199,0.7563636363636363
4200,0.6275
4201,0.4805480561422757
4202,0.5927272727272728
4203,0.8187500000000001
4204,0.675
4205,0.78
4206,0.7446394431241383
4207,0.741
4208,0.5783333333333334
4209,0.6533333333333333
4210,0.6984620508938699
4211,0.7120084705507626
4212,0.8044444444444445
4213,0.8744158015316312
4214,0.5577777777777777
4215,0.5943981663174343
4216,0.608
4217,0.6377777777777777
4218,0.79
4219,0.6716666666666667
4220,0.6900000000000001
4221,0.71
4222,0.7528571428571429
4223,0.8216666666666667
4224,0.4294203586601498
4225,0.7085714285714285
4226,0.6433333333333332
4227,0.59375
4228,0.6513742156566712
4229,0.5316666666666666
4230,0.8727735368956743
4231,0.8033333333333333
4232,0.6283333333333333
4233,0.895
4234,0.712
4235,0.7483333333333334
4236,0.9033333333333333
4237,0.758
4238,0.3510898951802571
4239,0.6066666666666667
4240,0.76125
4241,0.5866666666666666
4242,0.7870875628366967
4243,0.614
4244,0.7
4245,0.7496689500844904
4246,0.63375
4247,0.6642857142857144
4248,0.612
4249,0.71875
4250,0.7270554493307839
4251,0.68875
4252,0.64
4253,0.8675
4254,0.7566666666666667
4255,0.705
4256,0.4426862863180476
4257,0.826478931647451
4258,0.6166666666666667
4259,0.9560000000000001
4260,1.0
4261,0.46923083813927385
4262,0.6226907319060019
4263,0.7263650759775583
4264,0.8068833652007648
4265,0.7874199383536222
4266,0.77809974083802
4267,0.6355555555555557
4268,0.7899999999999999
4269,0.7180306234776922
4270,0.8459556313487517
4271,0.8425000000000001
4272,0.6987525550279964
4273,0.6324924321319122
4274,0.7739606765638045
4275,0.10333333333333333
4276,0.5825
4277,0.4466666666666667
4278,0.4075
4279,0.8364260876050204
4280,0.7555555555555555
4281,0.56
4282,0.751325061382383
4283,0.7527404276833857
4284,0.6057142857142858
4285,0.6663284322774314
4286,0.8414285714285715
4287,0.8109999999999999
4288,0.709
4289,0.504
4290,0.46228675922446943
4291,0.85375
4292,0.8975
4293,0.8869303133011823
4294,0.6309647717570678
4295,0.6690679386713124
4296,0.7215529910508275
4297,0.6975
4298,0.7414285714285713
4299,0.7833333333333333
4300,0.6037328714444544
4301,0.33568479330594353
4302,0.5233333333333333
4303,0.6525
4304,0.6699999999999999
4305,0.7446759032064887
4306,0.7108333333333333
4307,0.6942857142857142
4308,0.6950000000000001
4309,0.63625
4310,0.6220000000000001
4311,0.4760000000000001
4312,0.7185714285714285
4313,0.526
4314,0.8807005277355008
4315,0.6619999999999999
4316,0.56
4317,0.8419185209179998
4318,0.31
4319,0.7666666666666666
4320,0.772
4321,0.745
4322,0.7861538461538462
4323,0.7534589631817434
4324,0.6725000000000001
4325,0.736
4326,0.796148178117954
4327,0.8388888888888889
4328,0.7307265200190629
4329,0.7775000000000001
4330,0.49666666666666665
4331,0.6205333642741463
4332,0.66875
4333,0.8466666666666666
4334,0.6122222222222222
4335,0.6524281589342178
4336,0.8600000000000001
4337,0.6420000000000001
4338,0.8463636363636362
4339,0.7632823157657539
4340,0.7485714285714286
4341,0.662
4342,0.7142857142857143
4343,0.44000000000000006
4344,0.5057142857142857
4345,0.8049657876897732
4346,0.4858146950866674
4347,0.3720669520924986
4348,0.5433333333333333
4349,0.55
4350,0.4066666666666667
4351,0.45999999999999996
4352,0.7000000000000001
4353,0.9237500000000001
4354,0.6043217627285998
4355,0.5452105427103087
4356,0.48410247031538606
4357,0.6935326142483907
4358,0.26599999999999996
4359,0.5416666666666666
4360,0.6933333333333334
4361,0.73
4362,0.8256356838743352
4363,0.762
4364,0.5601178237930204
4365,0.8376923076923077
4366,0.7426781708090053
4367,0.79
4368,0.755
4369,0.48200000000000004
4370,1.0
4371,0.6877777777777778
4372,0.6368454667251556
4373,0.4983333333333333
4374,0.6283333333333334
4375,0.7050000000000001
4376,0.5886627217028784
4377,0.5814285714285713
4378,0.5255555555555556
4379,0.6182578473136601
4380,0.6266666666666666
4381,0.8554545454545455
4382,0.6801371029342362
4383,0.6560075634746396
4384,0.5683333333333334
4385,0.77
4386,0.6574288641318563
4387,0.6807963078590142
4388,0.5742857142857144
4389,0.7475
4390,0.8070567184986043
4391,0.4605354568533288
4392,0.8133333333333334
4393,0.7338033635145659
4394,0.5921428571428572
4395,0.767142857142857
4396,0.580733948132116
4397,0.8591800096332083
4398,0.5866666666666667
4399,0.5666666666666667
4400,0.5800000000000001
4401,0.6683333333333333
4402,0.7856511272669211
4403,0.67
4404,0.43333333333333335
4405,0.5236981075822031
4406,0.7675
4407,0.9812135059659812
4408,0.655
4409,0.52
4410,0.2125
4411,0.8333333333333334
4412,0.8445454545454545
4413,0.5950000000000001
4414,0.94125
4415,0.6399999999999999
4416,0.7553309875083459
4417,0.796
4418,0.7099999999999999
4419,0.55
4420,0.61875
4421,0.6344444444444445
4422,0.6575
4423,0.24
4424,0.584
4425,0.7471759197540013
4426,0.7933333333333333
4427,0.8849837330817009
4428,0.42714285714285716
4429,0.625
4430,0.6414285714285713
4431,0.6255555555555555
4432,0.7769106730101992
4433,0.6542170586361716
4434,0.8488888888888889
4435,0.6683333333333333
4436,0.807142857142857
4437,0.658688698230176
4438,0.6466666666666667
4439,0.5988888888888888
4440,0.6235096220901809
4441,0.5919729425699389
4442,0.613101617912562
4443,0.6020000000000001
4444,0.8514285714285714
4445,0.5554425613932057
4446,0.7350000000000001
4447,0.857
4448,0.5688888888888888
4449,0.7755555555555556
4450,0.8190445165937332
4451,0.595
4452,0.7671428571428571
4453,0.392
4454,0.8083333333333335
4455,0.7599999999999999
4456,0.5566666666666668
4457,0.68875
4458,0.7285714285714285
4459,0.51
4460,0.587
4461,0.78
4462,0.622
4463,0.5278507222271708
4464,0.851
4465,0.7111111111111111
4466,0.740829603728949
4467,0.71595980781894
4468,0.552
4469,0.5761384433350555
4470,0.4958333333333334
4471,0.7637200718642457
4472,0.56
4473,0.8523853114478115
4474,0.7050035931140598
4475,0.6799999999999999
4476,0.6599999999999999
4477,0.771449659884298
4478,0.49131583850288785
4479,0.7199999999999999
4480,0.5274301892501223
4481,0.6855555555555556
4482,0.7157001919557162
4483,0.6666666666666666
4484,0.8753333333333333
4485,0.6557142857142857
4486,0.5833333333333334
4487,0.7285737283138508
4488,0.7875660318330009
4489,0.6992995030825382
4490,0.6094906787976095
4491,0.5837113460627563
4492,0.47204724717064456
4493,0.711111111111111
4494,0.627030842226266
4495,0.6799999999999999
4496,0.496
4497,0.6414285714285715
4498,0.4975
4499,0.37949271289465725
4500,0.8855555555555557
4501,0.6074999999999999
4502,0.70625
4503,0.3633333333333333
4504,0.736923076923077
4505,0.52
4506,0.535
4507,0.6533333333333332
4508,0.6436363636363636
4509,0.5857170077847176
4510,0.637463661744812
4511,1.0
4512,0.7915914145324265
4513,0.615
4514,0.7250000000000001
4515,0.655
4516,0.83
4517,0.600653369023976
4518,0.61
4519,0.8327472883085004
4520,0.45547607469584933
4521,0.7800000000000001
4522,0.4
4523,0.6536363636363636
4524,0.6950000000000001
4525,0.7780205878839868
4526,0.6124999999999999
4527,0.6737500000000001
4528,0.5860000000000001
4529,0.6325
4530,0.3788332749967252
4531,0.6933333333333334
4532,0.8377777777777777
4533,0.8525
4534,0.8314285714285715
4535,0.63
4536,0.7363636363636363
4537,0.66125
4538,0.49666666666666665
4539,0.5018158916275877
4540,0.7729618163054696
4541,0.6149206221988448
4542,0.27834664716946755
4543,0.5983333333333333
4544,0.65
4545,0.7605779492740923
4546,0.8300730082834027
4547,0.7999999999999999
4548,0.5914492475242503
4549,0.8791314534348591
4550,0.7
4551,0.5955555555555556
4552,0.41200000000000003
4553,0.842
4554,0.79625
4555,0.6488888888888888
4556,0.8542857142857142
4557,0.6383333333333333
4558,0.7989999999999999
4559,0.6910000000000001
4560,0.7424999999999999
4561,0.5833333333333334
4562,0.9110447273861517
4563,0.5454545454545454
4564,0.8787499999999999
4565,0.8249755972626508
4566,0.9419155998103367
4567,0.47000000000000003
4568,0.8596642499717018
4569,0.14750000000000002
4570,0.5233333333333333
4571,0.606467713517322
4572,0.692
4573,0.5699384028820407
4574,0.6292307692307693
4575,0.6025
4576,0.7014285714285713
4577,0.6942857142857143
4578,0.5114876983032473
4579,0.7383333333333334
4580,0.708
4581,0.3118977486090297
4582,0.7879412448620436
4583,0.6924999999999999
4584,0.6681818181818181
4585,0.7496643099271133
4586,0.7377777777777779
4587,0.5366666666666666
4588,0.62
4589,0.385
4590,0.5514285714285714
4591,0.41
4592,0.7354545454545455
4593,0.5959999999999999
4594,0.5633333333333334
4595,0.7297689382977983
4596,0.6275
4597,0.711
4598,0.6611111111111111
4599,0.75
4600,0.7153314163571436
4601,0.6499999999999999
4602,0.798
4603,0.5995509671268938
4604,0.8624999999999999
4605,0.7419773166417981
4606,0.4785714285714286
4607,0.6285714285714287
4608,0.6888888888888889
4609,0.748
4610,0.8444916081708878
4611,0.639
4612,0.652026687047317
4613,0.7722222222222223
4614,0.5459999999999999
4615,0.41000000000000003
4616,0.79625
4617,0.77125
4618,0.7075
4619,0.4833333333333334
4620,0.46
4621,0.7108819345661451
4622,0.6016666666666667
4623,0.784
4624,0.6722222222222222
4625,0.8099999999999999
4626,0.8550000000000001
4627,0.6712499999999999
4628,0.8022222222222223
4629,0.8250355618776671
4630,0.42333333333333334
4631,0.5442857142857144
4632,0.5884501431331357
4633,0.576
4634,0.75625
4635,0.7503518153672953
4636,0.48375
4637,0.503471658419568
4638,0.6568281559358445
4639,0.5962279681918822
4640,0.5444911843302662
4641,0.63
4642,0.7046153846153848
4643,0.9
4644,0.43794828249717244
4645,0.6126126126126127
4646,0.6479999999999999
4647,0.66625
4648,0.6990956448338702
4649,0.6014285714285714
4650,0.7614285714285715
4651,0.6900000000000002
4652,0.4583042193201495
4653,0.5671428571428572
4654,0.6305409372181014
4655,0.8346628362108238
4656,0.94
4657,0.778888888888889
4658,0.5022222222222222
4659,0.736002698850996
4660,0.5690000000000001
4661,0.8236363636363637
4662,0.36904736512825764
4663,0.7682773898643556
4664,0.6448535178975559
4665,0.6266666666666666
4666,0.9466666666666667
4667,0.6863001173623263
4668,0.8030000000000002
4669,0.76
4670,0.21000000000000002
4671,0.8236363636363635
4672,0.4444444444444444
4673,0.7450000000000001
4674,0.662622172922752
4675,0.8033333333333333
4676,0.5742857142857142
4677,0.61403284025485
4678,0.767142857142857
4679,0.48666666666666664
4680,0.39
4681,0.5749812501690483
4682,0.8447666243278601
4683,0.7621231429854122
4684,0.7985714285714287
4685,0.8220000000000001
4686,0.45808834555900696
4687,0.7422222222222223
4688,0.3228571428571429
4689,0.665563096702376
4690,0.5826237588093003
4691,0.48846476249704823
4692,0.46666666666666673
4693,0.905
4694,0.7614285714285713
4695,0.7957142857142857
4696,0.7799999999999999
4697,0.7537499999999999
4698,0.787
4699,0.6950000000000001
4700,0.6845144025550858
4701,0.6954545454545454
4702,0.78
4703,0.6822222222222222
4704,0.6746153846153846
4705,0.760849404254485
4706,0.8147895250200885
4707,0.6408373911547507
4708,0.508
4709,0.47777777777777775
4710,0.8
4711,0.7616271980099016
4712,0.5645607775591602
4713,0.56
4714,0.7623076923076925
4715,0.37625
4716,0.47374999999999995
4717,0.73875
4718,0.6728571428571427
4719,0.908
4720,0.768862785970565
4721,0.69
4722,0.743505969452363
4723,0.6471428571428571
4724,0.7671428571428571
4725,0.47000000000000003
4726,0.5959814181948924
4727,0.75
4728,0.7
4729,0.493
4730,0.7827272727272728
4731,0.766
4732,0.49875
4733,0.845
4734,0.5981394928763349
4735,0.777142857142857
4736,0.73
4737,0.7066666666666667
4738,0.46125000000000005
4739,0.7172727272727273
4740,0.8677777777777779
4741,0.8157142857142857
4742,0.7956641977548322
4743,0.7462500000000001
4744,0.7783333333333334
4745,0.7817446973631469
4746,0.48875
4747,0.8888294111463658
4748,0.72
4749,0.6908333333333333
4750,0.6651974570462978
4751,0.6118108543097568
4752,0.8166666666666667
4753,0.6290600756125091
4754,0.579
4755,0.6649713560391007
4756,0.6157717733789255
4757,0.5866666666666667
4758,0.6566666666666667
4759,0.6659232425702981
4760,0.6914285714285714
4761,0.72
4762,0.6698023660701949
4763,0.4785714285714286
4764,0.7471428571428571
4765,0.6971428571428572
4766,0.4757142857142857
4767,0.6822222222222223
4768,0.8254545454545454
4769,0.6516666666666667
4770,0.8571889528674462
4771,0.85
4772,0.6667290687465138
4773,0.8254545454545454
4774,0.7033333333333334
4775,0.5397154056170528
4776,0.7228571428571428
4777,0.575
4778,0.4733333333333334
4779,0.6336151110065256
4780,0.6116666666666666
4781,0.6083333333333333
4782,0.6285714285714287
4783,0.5508333333333333
4784,0.575
4785,0.7024414959427276
4786,0.7307282674397981
4787,0.8416666666666665
4788,0.585
4789,0.775
4790,0.8736842105263158
4791,0.688667392932957
4792,0.7371428571428573
4793,0.7116666666666666
4794,0.35
4795,0.6358985583964633
4796,0.8371230734867098
4797,0.9133333333333334
4798,0.4583333333333333
4799,0.52
4800,0.735
4801,0.6285714285714287
4802,0.7171256490117838
4803,0.6444444444444445
4804,0.8518684920439504
4805,0.5728571428571428
4806,0.6942857142857142
4807,0.5175
4808,0.8365200764818356
4809,0.685
4810,0.5754545454545454
4811,0.6066666666666666
4812,0.67875
4813,0.41333333333333333
4814,0.49000000000000005
4815,0.5775
4816,0.9099999999999998
4817,0.7785714285714286
4818,0.8072350223254112
4819,0.885
4820,0.6344822229898208
4821,0.6533333333333333
4822,0.615
4823,0.6809090909090909
4824,0.5748528294817521
4825,0.85
4826,1.0
4827,0.50875
4828,0.620909090909091
4829,0.8415384615384617
4830,0.475
4831,0.559728560815921
4832,0.5913810210179475
4833,0.66
4834,0.8368789146972229
4835,0.9252941176470588
4836,0.852
4837,0.6869999999999999
4838,0.73875
4839,0.43599999999999994
4840,0.578
4841,0.5776923076923077
4842,0.865
4843,0.68
4844,0.522
4845,0.7271428571428571
4846,0.7422222222222222
4847,0.668692595773723
4848,0.7849999999999999
4849,0.68625
4850,0.5128571428571428
4851,0.9108333333333335
4852,0.8733950208676629
4853,0.472
4854,0.7322136814874889
4855,0.6255555555555555
4856,0.8028571428571428
4857,0.492
4858,0.606
4859,0.6801639852219528
4860,0.9073254751152989
4861,0.49625
4862,0.709
4863,0.887631726138584
4864,0.6144444444444445
4865,0.7013119933208898
4866,0.9541666666666666
4867,0.6849999999999999
4868,0.79
4869,0.6457493329673781
4870,0.818320610687023
4871,0.5187499999999999
4872,0.5481818181818181
4873,0.7841666666666667
4874,0.9201350749101579
4875,0.8523415055922796
4876,0.77
4877,0.83
4878,0.7767544403540992
4879,0.647
4880,0.3527402930297037
4881,0.4617208637694185
4882,0.7181818181818181
4883,0.565770311864825
4884,0.6699999999999999
4885,0.48999999999999994
4886,0.8127272727272726
4887,0.7088888888888889
4888,0.8087500000000001
4889,0.71
4890,0.6013025542432066
4891,0.575
4892,0.864568140755178
4893,0.755
4894,0.71125
4895,0.9419159785310787
4896,0.5872727272727272
4897,0.79
4898,0.565472963015485
4899,0.73875
4900,0.47428571428571425
4901,0.8428571428571429
4902,0.6675
4903,0.7655555555555557
4904,0.82125
4905,0.6364368830209768
4906,0.6639999999999999
4907,0.7711111111111111
4908,0.20666666666666667
4909,0.5666666666666668
4910,0.7686260052040806
4911,0.6177777777777779
4912,0.7374999999999999
4913,0.8854151227417251
4914,0.5267416423572727
4915,0.74
4916,0.8400000000000001
4917,0.8710367552868277
4918,0.7972369037431654
4919,0.5499999999999999
4920,0.63
4921,0.5
4922,0.7332520758448967
4923,0.8539999999999999
4924,0.71
4925,0.9442857142857143
4926,0.5599999999999999
4927,0.6825
4928,0.6453846153846154
4929,0.6232664265002709
4930,0.65
4931,0.6072237579780904
4932,0.871819889634932
4933,0.6568840230139238
4934,0.662
4935,0.634870164281929
4936,0.63
4937,0.7162499999999999
4938,0.4588888888888889
4939,0.7626056862790476
4940,0.6873487847388126
4941,0.7185714285714286
4942,0.808
4943,0.7285714285714285
4944,0.5827272727272728
4945,0.8523996779892844
4946,0.895
4947,0.58625
4948,0.8214151080179788
4949,0.8140000000000001
4950,0.87875
4951,0.9342857142857143
4952,0.5900000000000001
4953,0.747
4954,0.9733333333333333
4955,0.883
4956,0.76
4957,0.6175
4958,0.6
4959,0.603
4960,0.75
4961,0.6914285714285713
4962,0.6255412577331576
4963,0.7033333333333333
4964,0.3316666666666667
4965,0.6666245511822487
4966,0.9350180130405453
4967,0.5755555555555555
4968,0.67534382854799
4969,0.7268374550327956
4970,0.635
4971,0.6784477286088437
4972,0.8933333333333334
4973,0.5136363636363637
4974,0.8099999999999999
4975,0.44
4976,0.6625
4977,0.42
4978,0.5316666666666666
4979,0.6790234129813733
4980,0.442
4981,0.7435333938659854
4982,0.5715114221728794
4983,0.7275
4984,0.7875000000000001
4985,0.5777777777777778
4986,0.47875
4987,0.8222222222222222
4988,0.7077777777777778
4989,0.5277777777777778
4990,0.6725161309039742
4991,0.76
4992,0.7953692331007125
4993,0.4966439948932645
4994,0.7150000000000001
4995,0.6083333333333334
4996,0.542
4997,0.71
4998,0.8261422474025113
4999,0.6755380103711994
