,p2_mean_hp_start
4271,124.16666666666667
4272,85.325
4273,121.66666666666667
4274,111.66666666666667
4275,96.48333333333333
4276,89.16666666666667
4277,123.47500000000001
4278,116.99166666666667
4279,118.65833333333335
4280,121.99166666666667
4281,90.325
4282,103.14999999999999
4283,102.5
4284,86.15833333333335
4285,120.0
4286,129.81666666666666
4287,121.99166666666667
4288,124.81666666666666
4289,91.15833333333335
4290,90.64999999999999
4291,118.65833333333335
4292,98.47500000000001
4293,120.0
4294,109.81666666666666
4295,123.33333333333333
4296,124.30833333333334
4297,127.825
4298,123.98333333333333
4299,125.64999999999999
4300,122.825
4301,121.66666666666667
4302,113.65833333333335
4303,120.325
4304,115.83333333333333
4305,112.825
4306,116.66666666666667
4307,72.5
4308,122.64166666666667
4309,122.825
4310,124.81666666666666
4311,97.825
4312,128.33333333333334
4313,89.49166666666667
4314,121.15833333333335
4315,124.16666666666667
4316,123.98333333333333
4317,119.81666666666666
4318,92.64166666666667
4319,132.31666666666666
4320,89.49166666666667
4321,122.825
4322,121.15833333333335
4323,120.0
4324,91.66666666666667
4325,121.99166666666667
4326,114.49166666666667
4327,127.31666666666666
4328,113.65833333333335
4329,119.49166666666667
4330,118.14999999999999
4331,121.66666666666667
4332,101.66666666666667
4333,124.81666666666666
4334,116.15833333333335
4335,121.15833333333335
4336,123.65833333333335
4337,120.325
4338,105.0
4339,121.15833333333335
4340,117.825
4341,118.65833333333335
4342,110.0
4343,72.5
4344,121.66666666666667
4345,127.31666666666666
4346,94.81666666666666
4347,129.16666666666666
4348,121.99166666666667
4349,124.49166666666667
4350,124.81666666666666
4351,115.325
4352,96.48333333333333
4353,116.66666666666667
4354,123.33333333333333
4355,112.5
4356,122.5
4357,121.66666666666667
4358,124.16666666666667
4359,105.325
4360,116.66666666666667
4361,121.15833333333335
4362,89.49166666666667
4363,114.49166666666667
4364,78.65833333333333
4365,105.64999999999999
4366,124.81666666666666
4367,82.825
4368,116.66666666666667
4369,121.99166666666667
4370,85.46666666666665
4371,119.16666666666667
4372,94.81666666666666
4373,121.83333333333333
4374,115.64999999999999
4375,115.83333333333333
4376,92.31666666666666
4377,103.98333333333333
4378,85.325
4379,93.33333333333333
4380,118.47500000000001
4381,105.825
4382,101.15833333333335
4383,115.83333333333333
4384,84.16666666666667
4385,119.81666666666666
4386,115.83333333333333
4387,107.31666666666666
4388,93.33333333333333
4389,109.81666666666666
4390,111.15833333333335
4391,91.99166666666667
4392,121.66666666666667
4393,120.83333333333333
4394,109.16666666666667
4395,124.49166666666667
4396,126.15833333333335
4397,121.99166666666667
4398,84.30833333333334
4399,94.81666666666666
4400,111.48333333333333
4401,117.825
4402,124.16666666666667
4403,105.83333333333333
4404,129.81666666666666
4405,102.5
4406,126.99166666666667
4407,108.33333333333333
4408,122.5
4409,91.80833333333334
4410,71.99166666666666
4411,115.83333333333333
4412,115.325
4413,113.47500000000001
4414,124.81666666666666
4415,124.81666666666666
4416,117.825
4417,109.49166666666667
4418,116.99166666666667
4419,120.0
4420,111.99166666666667
4421,123.33333333333333
4422,108.33333333333333
4423,86.3
4424,124.49166666666667
4425,125.64999999999999
4426,89.49166666666667
4427,103.14999999999999
4428,85.0
4429,120.83333333333333
4430,119.49166666666667
4431,123.33333333333333
4432,96.15833333333335
4433,112.825
4434,133.65833333333333
4435,102.5
4436,100.64999999999999
4437,121.66666666666667
4438,76.15833333333333
4439,116.66666666666667
4440,92.31666666666666
4441,116.15833333333335
4442,115.83333333333333
4443,87.825
4444,121.99166666666667
4445,123.98333333333333
4446,122.31666666666666
4447,121.99166666666667
4448,118.65833333333335
4449,112.5
4450,114.30833333333334
4451,113.65833333333335
4452,113.33333333333333
4453,75.325
4454,123.98333333333333
4455,121.66666666666667
4456,89.49166666666667
4457,77.5
4458,124.49166666666667
4459,131.15833333333333
4460,122.825
4461,82.825
4462,125.64999999999999
4463,107.5
4464,124.16666666666667
4465,96.48333333333333
4466,109.49166666666667
4467,123.98333333333333
4468,75.83333333333333
4469,121.66666666666667
4470,109.16666666666667
4471,89.49166666666667
4472,97.64166666666667
4473,108.65833333333335
4474,125.0
4475,115.83333333333333
4476,117.5
4477,126.15833333333335
4478,116.48333333333333
4479,123.33333333333333
4480,126.15833333333335
4481,95.83333333333333
4482,122.825
4483,109.81666666666666
4484,126.99166666666667
4485,115.0
4486,95.64999999999999
4487,91.15833333333335
4488,126.99166666666667
4489,121.15833333333335
4490,76.48333333333333
4491,115.0
4492,100.83333333333333
4493,107.5
4494,75.83333333333333
4495,105.325
4496,90.0
4497,78.65833333333333
4498,124.16666666666667
4499,123.98333333333333
4500,120.0
4501,109.16666666666667
4502,107.825
4503,88.98333333333333
4504,124.16666666666667
4505,75.83333333333333
4506,124.16666666666667
4507,101.15833333333335
4508,125.83333333333333
4509,93.14999999999999
4510,102.825
4511,94.81666666666666
4512,115.83333333333333
4513,68.33333333333333
4514,97.825
4515,94.49166666666667
4516,121.99166666666667
4517,81.80833333333334
4518,111.48333333333333
4519,121.99166666666667
4520,112.13333333333333
4521,111.48333333333333
4522,96.15833333333335
4523,112.825
4524,116.66666666666667
4525,112.825
4526,85.0
4527,117.825
4528,121.15833333333335
4529,116.66666666666667
4530,108.98333333333333
4531,121.66666666666667
4532,123.33333333333333
4533,110.64999999999999
4534,73.65833333333333
4535,74.49166666666666
4536,82.5
4537,125.325
4538,102.825
4539,124.81666666666666
4540,124.30833333333334
4541,121.99166666666667
4542,113.98333333333333
4543,110.325
4544,124.16666666666667
4545,124.49166666666667
4546,122.825
4547,111.15833333333335
4548,123.33333333333333
4549,116.99166666666667
4550,119.16666666666667
4551,126.66666666666667
4552,121.99166666666667
4553,133.65833333333333
4554,111.66666666666667
4555,87.5
4556,98.65833333333335
4557,93.98333333333333
4558,96.15833333333335
4559,121.99166666666667
4560,115.0
4561,118.65833333333335
4562,116.66666666666667
4563,116.99166666666667
4564,110.64999999999999
4565,126.48333333333333
4566,124.30833333333334
4567,126.48333333333333
4568,108.33333333333333
4569,104.49166666666667
4570,89.49166666666667
4571,95.64999999999999
4572,117.5
4573,116.66666666666667
4574,115.0
4575,116.66666666666667
4576,83.65833333333333
4577,115.83333333333333
4578,121.15833333333335
4579,126.99166666666667
4580,111.99166666666667
4581,118.65833333333335
4582,115.83333333333333
4583,121.15833333333335
4584,127.5
4585,121.66666666666667
4586,121.99166666666667
4587,110.325
4588,117.825
4589,121.15833333333335
4590,121.99166666666667
4591,123.14999999999999
4592,106.66666666666667
4593,118.65833333333335
4594,118.65833333333335
4595,121.66666666666667
4596,106.80833333333334
4597,130.32500000000002
4598,85.0
4599,84.81666666666666
4600,107.64166666666667
4601,117.825
4602,97.31666666666666
4603,94.49166666666667
4604,100.64999999999999
4605,91.15833333333335
4606,125.325
4607,115.83333333333333
4608,104.49166666666667
4609,111.66666666666667
4610,118.65833333333335
4611,125.0
4612,121.48333333333333
4613,112.5
4614,71.99166666666666
4615,121.15833333333335
4616,113.65833333333335
4617,121.66666666666667
4618,81.66666666666667
4619,121.99166666666667
4620,127.5
4621,124.30833333333334
4622,116.66666666666667
4623,115.325
4624,122.5
4625,110.64999999999999
4626,127.5
4627,126.48333333333333
4628,116.99166666666667
4629,125.64999999999999
4630,125.64999999999999
4631,121.99166666666667
4632,122.5
4633,121.15833333333335
4634,119.81666666666666
4635,106.15833333333335
4636,74.16666666666667
4637,121.99166666666667
4638,111.48333333333333
4639,115.0
4640,132.82500000000002
4641,90.0
4642,124.16666666666667
4643,112.825
4644,115.83333333333333
4645,100.83333333333333
4646,121.15833333333335
4647,115.83333333333333
4648,116.66666666666667
4649,91.99166666666667
4650,121.15833333333335
4651,124.16666666666667
4652,94.49166666666667
4653,124.81666666666666
4654,119.16666666666667
4655,116.99166666666667
4656,125.14166666666667
4657,115.83333333333333
4658,110.0
4659,111.66666666666667
4660,117.5
4661,121.99166666666667
4662,101.99166666666667
4663,122.5
4664,79.81666666666666
4665,125.0
4666,97.64166666666667
4667,136.15833333333333
4668,75.83333333333333
4669,136.48333333333332
4670,123.98333333333333
4671,111.66666666666667
4672,121.15833333333335
4673,126.99166666666667
4674,101.99166666666667
4675,122.31666666666666
4676,120.83333333333333
4677,123.98333333333333
4678,124.49166666666667
4679,113.98333333333333
4680,126.99166666666667
4681,123.33333333333333
4682,125.64999999999999
4683,108.33333333333333
4684,116.99166666666667
4685,126.99166666666667
4686,126.99166666666667
4687,127.5
4688,80.325
4689,98.65833333333335
4690,125.64999999999999
4691,116.99166666666667
4692,93.14999999999999
4693,85.97500000000001
4694,116.48333333333333
4695,92.15833333333335
4696,127.31666666666666
4697,115.83333333333333
4698,123.65833333333335
4699,119.81666666666666
4700,118.65833333333335
4701,124.16666666666667
4702,116.325
4703,127.5
4704,88.33333333333333
4705,117.5
4706,107.5
4707,115.0
4708,75.325
4709,127.5
4710,124.81666666666666
4711,105.83333333333333
4712,106.15833333333335
4713,118.33333333333333
4714,110.83333333333333
4715,75.83333333333333
4716,129.16666666666666
4717,121.99166666666667
4718,123.98333333333333
4719,127.31666666666666
4720,122.825
4721,81.48333333333333
4722,124.16666666666667
4723,121.66666666666667
4724,127.825
4725,75.325
4726,85.0
4727,133.65833333333333
4728,118.65833333333335
4729,101.99166666666667
4730,85.0
4731,120.325
4732,86.15833333333335
4733,124.81666666666666
4734,108.98333333333333
4735,92.31666666666666
4736,103.65833333333335
4737,95.64999999999999
4738,102.825
4739,128.33333333333334
4740,101.99166666666667
4741,125.64999999999999
4742,112.825
4743,130.32500000000002
4744,109.49166666666667
4745,116.15833333333335
4746,115.83333333333333
4747,123.65833333333335
4748,129.49166666666667
4749,133.33333333333334
4750,107.31666666666666
4751,113.65833333333335
4752,111.48333333333333
4753,115.83333333333333
4754,116.99166666666667
4755,121.99166666666667
4756,116.66666666666667
4757,129.81666666666666
4758,121.99166666666667
4759,115.0
4760,124.49166666666667
4761,123.98333333333333
4762,95.325
4763,126.99166666666667
4764,121.15833333333335
4765,117.5
4766,124.16666666666667
4767,75.0
4768,115.325
4769,127.825
4770,107.31666666666666
4771,108.98333333333333
4772,123.33333333333333
4773,126.99166666666667
4774,117.5
4775,122.825
4776,100.325
4777,99.30833333333334
4778,105.0
4779,70.325
4780,125.0
4781,89.49166666666667
4782,123.33333333333333
4783,121.15833333333335
4784,121.99166666666667
4785,123.33333333333333
4786,130.65
4787,121.15833333333335
4788,80.0
4789,89.49166666666667
4790,100.83333333333333
4791,91.99166666666667
4792,116.66666666666667
4793,123.33333333333333
4794,121.99166666666667
4795,89.49166666666667
4796,103.33333333333333
4797,121.66666666666667
4798,116.99166666666667
4799,119.49166666666667
4800,115.0
4801,122.5
4802,122.5
4803,121.99166666666667
4804,116.99166666666667
4805,92.825
4806,121.99166666666667
4807,109.49166666666667
4808,97.96666666666665
4809,124.49166666666667
4810,124.49166666666667
4811,120.83333333333333
4812,83.65833333333333
4813,92.31666666666666
4814,118.65833333333335
4815,126.66666666666667
4816,126.99166666666667
4817,113.65833333333335
4818,121.15833333333335
4819,127.5
4820,116.66666666666667
4821,93.65833333333335
4822,115.83333333333333
4823,88.33333333333333
4824,97.64166666666667
4825,116.66666666666667
4826,97.13333333333333
4827,90.0
4828,121.99166666666667
4829,119.16666666666667
4830,123.14999999999999
4831,120.325
4832,111.48333333333333
4833,82.31666666666666
4834,106.15833333333335
4835,116.66666666666667
4836,121.66666666666667
4837,85.64999999999999
4838,126.99166666666667
4839,91.99166666666667
4840,98.325
4841,120.83333333333333
4842,116.99166666666667
4843,106.66666666666667
4844,114.14999999999999
4845,92.31666666666666
4846,123.65833333333335
4847,95.325
4848,90.83333333333333
4849,120.325
4850,123.33333333333333
4851,124.16666666666667
4852,103.98333333333333
4853,106.99166666666667
4854,121.99166666666667
4855,120.83333333333333
4856,113.14999999999999
4857,72.5
4858,115.83333333333333
4859,121.15833333333335
4860,114.16666666666667
4861,120.325
4862,121.66666666666667
4863,124.16666666666667
4864,103.65833333333335
4865,122.5
4866,102.5
4867,116.66666666666667
4868,125.64999999999999
4869,121.83333333333333
4870,103.14999999999999
4871,133.33333333333334
4872,124.16666666666667
4873,125.0
4874,117.31666666666666
4875,112.96666666666665
4876,98.65833333333335
4877,109.81666666666666
4878,115.83333333333333
4879,74.49166666666666
4880,112.5
4881,124.81666666666666
4882,115.83333333333333
4883,120.325
4884,124.81666666666666
4885,121.66666666666667
4886,126.99166666666667
4887,121.15833333333335
4888,127.31666666666666
4889,124.30833333333334
4890,124.81666666666666
4891,122.825
4892,121.48333333333333
4893,76.66666666666667
4894,96.15833333333335
4895,112.13333333333333
4896,115.0
4897,120.325
4898,73.14999999999999
4899,115.0
4900,76.48333333333333
4901,115.83333333333333
4902,121.48333333333333
4903,129.16666666666666
4904,127.5
4905,115.83333333333333
4906,126.99166666666667
4907,121.15833333333335
4908,90.64999999999999
4909,126.15833333333335
4910,122.825
4911,122.825
4912,122.825
4913,116.15833333333335
4914,126.99166666666667
4915,125.64999999999999
4916,117.5
4917,121.99166666666667
4918,94.81666666666666
4919,122.5
4920,127.825
4921,80.83333333333333
4922,110.0
4923,116.15833333333335
4924,104.49166666666667
4925,98.47500000000001
4926,110.81666666666666
4927,96.48333333333333
4928,100.83333333333333
4929,118.33333333333333
4930,121.99166666666667
4931,122.825
4932,129.49166666666667
4933,115.83333333333333
4934,114.49166666666667
4935,119.81666666666666
4936,99.30833333333334
4937,124.81666666666666
4938,127.5
4939,116.99166666666667
4940,115.325
4941,125.325
4942,115.83333333333333
4943,118.14999999999999
4944,126.99166666666667
4945,110.83333333333333
4946,116.15833333333335
4947,89.49166666666667
4948,122.31666666666666
4949,71.48333333333333
4950,127.825
4951,125.14166666666667
4952,121.15833333333335
4953,124.16666666666667
4954,120.64999999999999
4955,125.64999999999999
4956,109.16666666666667
4957,120.325
4958,117.5
4959,117.5
4960,107.31666666666666
4961,121.66666666666667
4962,125.64999999999999
4963,98.31666666666666
4964,71.99166666666666
4965,110.0
4966,99.81666666666666
4967,104.16666666666667
4968,122.5
4969,121.15833333333335
4970,124.16666666666667
4971,92.825
4972,112.64166666666667
4973,105.325
4974,107.31666666666666
4975,125.325
4976,92.31666666666666
4977,81.3
4978,89.16666666666667
4979,121.99166666666667
4980,98.14999999999999
4981,116.66666666666667
4982,126.99166666666667
4983,119.49166666666667
4984,108.33333333333333
4985,121.66666666666667
4986,111.66666666666667
4987,113.14999999999999
4988,121.15833333333335
4989,120.325
4990,124.81666666666666
4991,124.81666666666666
4992,88.98333333333333
4993,89.33333333333333
4994,124.16666666666667
4995,95.64999999999999
4996,110.64999999999999
4997,121.15833333333335
4998,104.49166666666667
4999,114.49166666666667
