,p1_mean_def_last
4431,36.666666666666664
4432,21.666666666666668
4433,67.5
4434,24.166666666666668
4435,52.5
4436,25.833333333333332
4437,30.0
4438,30.0
4439,35.833333333333336
4440,51.666666666666664
4441,35.0
4442,8.333333333333334
4443,47.5
4444,41.666666666666664
4445,56.666666666666664
4446,55.0
4447,46.666666666666664
4448,40.833333333333336
4449,20.0
4450,59.166666666666664
4451,39.166666666666664
4452,26.666666666666668
4453,30.0
4454,47.5
4455,26.666666666666668
4456,26.666666666666668
4457,23.333333333333332
4458,30.0
4459,25.833333333333332
4460,30.0
4461,50.833333333333336
4462,35.833333333333336
4463,0.0
4464,52.5
4465,37.5
4466,16.666666666666668
4467,55.0
4468,8.333333333333334
4469,49.166666666666664
4470,68.33333333333333
4471,25.833333333333332
4472,11.666666666666666
4473,32.5
4474,35.833333333333336
4475,30.0
4476,53.333333333333336
4477,46.666666666666664
4478,23.333333333333332
4479,30.833333333333332
4480,37.5
4481,35.833333333333336
4482,32.5
4483,60.833333333333336
4484,45.833333333333336
4485,0.0
4486,27.5
4487,30.0
4488,30.0
4489,49.166666666666664
4490,60.833333333333336
4491,14.166666666666666
4492,35.833333333333336
4493,38.333333333333336
4494,64.16666666666667
4495,8.333333333333334
4496,15.833333333333334
4497,34.166666666666664
4498,44.166666666666664
4499,23.333333333333332
4500,25.833333333333332
4501,14.166666666666666
4502,50.833333333333336
4503,25.0
4504,23.333333333333332
4505,16.666666666666668
4506,0.8333333333333334
4507,45.0
4508,29.166666666666668
4509,50.833333333333336
4510,34.166666666666664
4511,40.833333333333336
4512,10.833333333333334
4513,15.0
4514,50.833333333333336
4515,30.833333333333332
4516,47.5
4517,50.833333333333336
4518,32.5
4519,50.833333333333336
4520,44.166666666666664
4521,45.0
4522,10.833333333333334
4523,45.0
4524,11.666666666666666
4525,55.833333333333336
4526,40.0
4527,37.5
4528,23.333333333333332
4529,18.333333333333332
4530,23.333333333333332
4531,15.833333333333334
4532,44.166666666666664
4533,50.833333333333336
4534,33.333333333333336
4535,30.833333333333332
4536,51.666666666666664
4537,30.833333333333332
4538,14.166666666666666
4539,53.333333333333336
4540,45.833333333333336
4541,37.5
4542,30.0
4543,38.333333333333336
4544,57.5
4545,46.666666666666664
4546,36.666666666666664
4547,30.0
4548,30.833333333333332
4549,60.833333333333336
4550,33.333333333333336
4551,30.0
4552,47.5
4553,15.833333333333334
4554,55.0
4555,21.666666666666668
4556,37.5
4557,15.833333333333334
4558,30.0
4559,35.0
4560,39.166666666666664
4561,47.5
4562,62.5
4563,31.666666666666668
4564,65.83333333333333
4565,36.666666666666664
4566,37.5
4567,65.83333333333333
4568,26.666666666666668
4569,15.833333333333334
4570,10.833333333333334
4571,18.333333333333332
4572,16.666666666666668
4573,32.5
4574,0.8333333333333334
4575,31.666666666666668
4576,28.333333333333332
4577,15.833333333333334
4578,32.5
4579,60.0
4580,65.83333333333333
4581,0.0
4582,25.833333333333332
4583,52.5
4584,40.833333333333336
4585,50.833333333333336
4586,26.666666666666668
4587,67.5
4588,46.666666666666664
4589,64.16666666666667
4590,30.0
4591,29.166666666666668
4592,48.333333333333336
4593,46.666666666666664
4594,70.0
4595,13.333333333333334
4596,67.5
4597,47.5
4598,64.16666666666667
4599,35.0
4600,76.66666666666667
4601,51.666666666666664
4602,38.333333333333336
4603,0.8333333333333334
4604,59.166666666666664
4605,0.0
4606,30.833333333333332
4607,16.666666666666668
4608,53.333333333333336
4609,70.83333333333333
4610,27.5
4611,30.833333333333332
4612,53.333333333333336
4613,14.166666666666666
4614,10.833333333333334
4615,14.166666666666666
4616,30.833333333333332
4617,38.333333333333336
4618,10.833333333333334
4619,24.166666666666668
4620,11.666666666666666
4621,47.5
4622,54.166666666666664
4623,20.833333333333332
4624,14.166666666666666
4625,41.666666666666664
4626,38.333333333333336
4627,88.33333333333333
4628,29.166666666666668
4629,51.666666666666664
4630,45.0
4631,34.166666666666664
4632,0.8333333333333334
4633,25.0
4634,55.0
4635,51.666666666666664
4636,10.833333333333334
4637,22.5
4638,67.5
4639,15.833333333333334
4640,42.5
4641,14.166666666666666
4642,44.166666666666664
4643,40.0
4644,25.833333333333332
4645,15.833333333333334
4646,21.666666666666668
4647,26.666666666666668
4648,57.5
4649,7.5
4650,18.333333333333332
4651,55.0
4652,26.666666666666668
4653,38.333333333333336
4654,38.333333333333336
4655,72.5
4656,58.333333333333336
4657,29.166666666666668
4658,57.5
4659,59.166666666666664
4660,7.5
4661,38.333333333333336
4662,14.166666666666666
4663,35.0
4664,21.666666666666668
4665,44.166666666666664
4666,60.0
4667,51.666666666666664
4668,50.833333333333336
4669,40.833333333333336
4670,35.833333333333336
4671,69.16666666666667
4672,0.8333333333333334
4673,54.166666666666664
4674,69.16666666666667
4675,56.666666666666664
4676,37.5
4677,40.0
4678,45.0
4679,10.833333333333334
4680,7.5
4681,33.333333333333336
4682,38.333333333333336
4683,55.0
4684,30.833333333333332
4685,29.166666666666668
4686,30.0
4687,46.666666666666664
4688,15.0
4689,27.5
4690,75.83333333333333
4691,15.0
4692,34.166666666666664
4693,36.666666666666664
4694,50.833333333333336
4695,46.666666666666664
4696,34.166666666666664
4697,36.666666666666664
4698,71.66666666666667
4699,65.83333333333333
4700,50.833333333333336
4701,41.666666666666664
4702,52.5
4703,30.0
4704,53.333333333333336
4705,36.666666666666664
4706,40.833333333333336
4707,40.0
4708,14.166666666666666
4709,26.666666666666668
4710,37.5
4711,26.666666666666668
4712,44.166666666666664
4713,45.833333333333336
4714,21.666666666666668
4715,33.333333333333336
4716,15.833333333333334
4717,38.333333333333336
4718,36.666666666666664
4719,52.5
4720,51.666666666666664
4721,45.833333333333336
4722,65.0
4723,10.0
4724,56.666666666666664
4725,11.666666666666666
4726,15.0
4727,63.333333333333336
4728,40.0
4729,40.0
4730,44.166666666666664
4731,45.0
4732,45.0
4733,24.166666666666668
4734,25.833333333333332
4735,40.0
4736,55.0
4737,59.166666666666664
4738,49.166666666666664
4739,55.833333333333336
4740,48.333333333333336
4741,30.833333333333332
4742,51.666666666666664
4743,18.333333333333332
4744,45.833333333333336
4745,47.5
4746,15.833333333333334
4747,40.833333333333336
4748,40.0
4749,61.666666666666664
4750,47.5
4751,42.5
4752,38.333333333333336
4753,50.833333333333336
4754,22.5
4755,40.833333333333336
4756,30.0
4757,58.333333333333336
4758,24.166666666666668
4759,15.833333333333334
4760,26.666666666666668
4761,37.5
4762,15.0
4763,54.166666666666664
4764,0.0
4765,22.5
4766,15.833333333333334
4767,40.0
4768,25.833333333333332
4769,49.166666666666664
4770,57.5
4771,0.8333333333333334
4772,30.833333333333332
4773,24.166666666666668
4774,31.666666666666668
4775,58.333333333333336
4776,24.166666666666668
4777,29.166666666666668
4778,45.833333333333336
4779,15.0
4780,8.333333333333334
4781,19.166666666666668
4782,25.833333333333332
4783,50.833333333333336
4784,40.0
4785,48.333333333333336
4786,42.166666666666664
4787,26.666666666666668
4788,37.5
4789,55.0
4790,86.66666666666667
4791,58.333333333333336
4792,15.0
4793,77.5
4794,30.0
4795,15.0
4796,37.5
4797,30.833333333333332
4798,35.0
4799,39.166666666666664
4800,41.666666666666664
4801,15.833333333333334
4802,0.8333333333333334
4803,35.0
4804,48.333333333333336
4805,32.5
4806,25.833333333333332
4807,36.666666666666664
4808,45.0
4809,36.666666666666664
4810,30.0
4811,71.66666666666667
4812,36.666666666666664
4813,52.5
4814,35.0
4815,38.333333333333336
4816,30.0
4817,55.833333333333336
4818,43.333333333333336
4819,45.0
4820,23.333333333333332
4821,45.833333333333336
4822,38.333333333333336
4823,45.833333333333336
4824,61.666666666666664
4825,62.5
4826,44.166666666666664
4827,32.5
4828,50.0
4829,66.66666666666667
4830,35.0
4831,21.666666666666668
4832,33.333333333333336
4833,60.833333333333336
4834,33.333333333333336
4835,49.166666666666664
4836,60.833333333333336
4837,41.666666666666664
4838,61.666666666666664
4839,40.833333333333336
4840,51.666666666666664
4841,47.5
4842,66.66666666666667
4843,16.666666666666668
4844,8.333333333333334
4845,48.333333333333336
4846,47.5
4847,40.833333333333336
4848,63.333333333333336
4849,66.66666666666667
4850,25.833333333333332
4851,52.5
4852,52.5
4853,14.166666666666666
4854,19.166666666666668
4855,59.166666666666664
4856,60.0
4857,0.8333333333333334
4858,16.666666666666668
4859,52.5
4860,41.666666666666664
4861,15.0
4862,37.5
4863,63.333333333333336
4864,71.66666666666667
4865,40.0
4866,40.833333333333336
4867,16.666666666666668
4868,15.0
4869,36.666666666666664
4870,24.166666666666668
4871,51.666666666666664
4872,21.666666666666668
4873,47.5
4874,55.833333333333336
4875,50.833333333333336
4876,30.833333333333332
4877,35.833333333333336
4878,30.833333333333332
4879,40.833333333333336
4880,0.8333333333333334
4881,0.8333333333333334
4882,47.5
4883,47.5
4884,53.333333333333336
4885,30.0
4886,47.5
4887,25.833333333333332
4888,50.0
4889,55.833333333333336
4890,36.666666666666664
4891,35.833333333333336
4892,55.0
4893,55.0
4894,44.166666666666664
4895,65.83333333333333
4896,30.833333333333332
4897,52.5
4898,40.0
4899,55.833333333333336
4900,62.5
4901,41.666666666666664
4902,60.833333333333336
4903,41.666666666666664
4904,44.166666666666664
4905,30.0
4906,29.166666666666668
4907,42.5
4908,39.166666666666664
4909,0.8333333333333334
4910,65.0
4911,15.833333333333334
4912,62.5
4913,64.16666666666667
4914,45.0
4915,45.0
4916,74.16666666666667
4917,65.83333333333333
4918,50.0
4919,30.833333333333332
4920,41.666666666666664
4921,15.0
4922,64.16666666666667
4923,21.666666666666668
4924,65.83333333333333
4925,38.333333333333336
4926,20.0
4927,16.666666666666668
4928,37.5
4929,27.5
4930,40.833333333333336
4931,30.833333333333332
4932,43.333333333333336
4933,23.333333333333332
4934,36.666666666666664
4935,50.0
4936,44.166666666666664
4937,65.83333333333333
4938,19.166666666666668
4939,54.166666666666664
4940,29.166666666666668
4941,52.5
4942,30.833333333333332
4943,55.0
4944,7.5
4945,62.5
4946,42.5
4947,25.0
4948,45.0
4949,34.666666666666664
4950,48.333333333333336
4951,49.166666666666664
4952,25.0
4953,30.833333333333332
4954,32.5
4955,61.666666666666664
4956,41.666666666666664
4957,16.666666666666668
4958,26.666666666666668
4959,30.833333333333332
4960,68.33333333333333
4961,30.0
4962,55.833333333333336
4963,56.666666666666664
4964,34.166666666666664
4965,26.666666666666668
4966,49.166666666666664
4967,20.833333333333332
4968,37.5
4969,40.833333333333336
4970,14.166666666666666
4971,33.333333333333336
4972,48.333333333333336
4973,36.666666666666664
4974,49.166666666666664
4975,33.333333333333336
4976,30.833333333333332
4977,45.0
4978,18.333333333333332
4979,29.166666666666668
4980,14.166666666666666
4981,60.833333333333336
4982,33.333333333333336
4983,27.5
4984,16.666666666666668
4985,32.5
4986,56.666666666666664
4987,50.833333333333336
4988,38.333333333333336
4989,16.666666666666668
4990,46.666666666666664
4991,49.166666666666664
4992,30.833333333333332
4993,44.166666666666664
4994,30.833333333333332
4995,40.0
4996,60.833333333333336
4997,51.666666666666664
4998,34.166666666666664
4999,37.5
