,p2_avg_move_power
4422,91.66666666666667
4423,90.0
4424,99.11764705882354
4425,92.0
4426,91.13636363636364
4427,92.0
4428,97.73333333333333
4429,81.57894736842105
4430,97.14285714285714
4431,93.23529411764706
4432,83.21052631578948
4433,90.26315789473684
4434,107.72727272727273
4435,97.1875
4436,103.63636363636364
4437,93.66666666666667
4438,91.57894736842105
4439,78.61538461538461
4440,87.0
4441,82.73333333333333
4442,77.86666666666666
4443,66.47826086956522
4444,96.57894736842105
4445,67.05882352941177
4446,102.5
4447,93.84615384615384
4448,76.0
4449,103.4090909090909
4450,99.79166666666667
4451,64.9
4452,78.06666666666666
4453,65.54545454545455
4454,51.4
4455,103.15789473684211
4456,58.78947368421053
4457,98.18181818181819
4458,93.82352941176471
4459,74.0909090909091
4460,83.78260869565217
4461,107.5
4462,58.84615384615385
4463,83.19047619047619
4464,87.94117647058823
4465,109.64285714285714
4466,106.08695652173913
4467,41.357142857142854
4468,92.13333333333334
4469,61.55
4470,100.0
4471,69.16666666666667
4472,74.75
4473,94.70588235294117
4474,113.57142857142857
4475,83.0625
4476,87.0
4477,64.52631578947368
4478,96.57894736842105
4479,94.6875
4480,82.10526315789474
4481,100.0
4482,94.04761904761905
4483,89.45454545454545
4484,86.42857142857143
4485,91.76470588235294
4486,95.0
4487,102.3529411764706
4488,92.5
4489,56.27272727272727
4490,96.375
4491,105.78947368421052
4492,103.61111111111111
4493,87.36842105263158
4494,71.0
4495,93.75
4496,100.78947368421052
4497,87.04545454545455
4498,93.15789473684211
4499,95.41666666666667
4500,71.11111111111111
4501,86.94736842105263
4502,100.55555555555556
4503,47.25
4504,89.16666666666667
4505,66.5909090909091
4506,112.61904761904762
4507,94.5
4508,87.77777777777777
4509,84.9
4510,94.5
4511,98.33333333333333
4512,90.04761904761905
4513,102.61904761904762
4514,99.4
4515,103.125
4516,101.38888888888889
4517,79.27272727272727
4518,96.38888888888889
4519,87.5
4520,1.0
4521,108.23529411764706
4522,106.94444444444444
4523,95.0
4524,97.22222222222223
4525,95.0
4526,93.85714285714286
4527,100.45454545454545
4528,110.0
4529,95.55
4530,121.05263157894737
4531,109.41176470588235
4532,89.0909090909091
4533,97.29166666666667
4534,72.27272727272727
4535,81.36363636363636
4536,79.53333333333333
4537,99.25
4538,78.61111111111111
4539,96.11111111111111
4540,94.54545454545455
4541,95.47619047619048
4542,67.41666666666667
4543,69.5
4544,68.47058823529412
4545,59.285714285714285
4546,104.5
4547,92.63157894736842
4548,106.5625
4549,84.8
4550,100.0
4551,96.42857142857143
4552,40.294117647058826
4553,108.0952380952381
4554,85.88235294117646
4555,98.0
4556,108.94736842105263
4557,82.5
4558,89.35
4559,97.10526315789474
4560,92.6086956521739
4561,92.89473684210526
4562,88.82352941176471
4563,110.0
4564,63.333333333333336
4565,88.82352941176471
4566,78.23076923076923
4567,89.6875
4568,98.15789473684211
4569,100.57142857142857
4570,77.6842105263158
4571,97.0
4572,100.94117647058823
4573,87.9
4574,111.30434782608695
4575,100.5
4576,81.47826086956522
4577,92.9375
4578,61.523809523809526
4579,106.42857142857143
4580,88.66666666666667
4581,103.10526315789474
4582,79.84210526315789
4583,80.8
4584,88.75
4585,93.57142857142857
4586,95.66666666666667
4587,66.66666666666667
4588,104.61538461538461
4589,82.92857142857143
4590,91.3157894736842
4591,92.95454545454545
4592,81.61538461538461
4593,47.4
4594,67.47826086956522
4595,111.3157894736842
4596,100.4
4597,91.94444444444444
4598,80.0625
4599,87.0
4600,76.88888888888889
4601,106.875
4602,85.94117647058823
4603,116.13636363636364
4604,95.0
4605,125.68181818181819
4606,96.06666666666666
4607,94.31818181818181
4608,95.84615384615384
4609,84.57142857142857
4610,47.27272727272727
4611,107.85714285714286
4612,86.52380952380952
4613,100.05555555555556
4614,104.13636363636364
4615,106.5
4616,109.58333333333333
4617,71.61111111111111
4618,101.0
4619,89.16666666666667
4620,91.81818181818181
4621,88.15789473684211
4622,91.3157894736842
4623,95.70588235294117
4624,83.88235294117646
4625,107.36842105263158
4626,88.66666666666667
4627,97.05882352941177
4628,103.88888888888889
4629,110.45454545454545
4630,12.75
4631,95.78947368421052
4632,101.38888888888889
4633,92.85714285714286
4634,100.0
4635,89.25
4636,92.61904761904762
4637,51.55555555555556
4638,87.5
4639,100.78947368421052
4640,93.82352941176471
4641,81.70588235294117
4642,88.0
4643,102.94117647058823
4644,95.71428571428571
4645,117.6923076923077
4646,109.61538461538461
4647,87.77777777777777
4648,88.1875
4649,100.0
4650,89.88888888888889
4651,90.47619047619048
4652,90.375
4653,87.08333333333333
4654,115.0
4655,90.58823529411765
4656,92.36363636363636
4657,73.22222222222223
4658,105.76923076923077
4659,86.5625
4660,100.0
4661,98.4375
4662,98.05555555555556
4663,98.33333333333333
4664,95.57894736842105
4665,93.5
4666,35.6
4667,85.0
4668,90.625
4669,94.0909090909091
4670,57.142857142857146
4671,53.81818181818182
4672,89.05263157894737
4673,101.0
4674,69.46153846153847
4675,85.3529411764706
4676,85.0
4677,84.82352941176471
4678,87.33333333333333
4679,92.5
4680,102.3529411764706
4681,100.625
4682,98.0
4683,92.33333333333333
4684,84.2
4685,87.3
4686,57.31578947368421
4687,101.81818181818181
4688,99.72222222222223
4689,89.13636363636364
4690,89.66666666666667
4691,102.36842105263158
4692,90.5
4693,84.79166666666667
4694,80.0
4695,75.2
4696,67.93333333333334
4697,83.3529411764706
4698,92.77777777777777
4699,89.58333333333333
4700,52.1764705882353
4701,92.85714285714286
4702,85.0
4703,72.0625
4704,86.84210526315789
4705,76.61538461538461
4706,90.0
4707,98.52941176470588
4708,80.78260869565217
4709,67.63636363636364
4710,106.66666666666667
4711,89.16666666666667
4712,79.66666666666667
4713,73.4
4714,97.72727272727273
4715,90.88888888888889
4716,85.23809523809524
4717,101.33333333333333
4718,97.82608695652173
4719,44.666666666666664
4720,94.0
4721,111.66666666666667
4722,53.733333333333334
4723,90.71428571428571
4724,90.0
4725,88.86363636363636
4726,89.64285714285714
4727,64.4375
4728,92.5
4729,103.4090909090909
4730,80.85
4731,109.16666666666667
4732,96.17647058823529
4733,92.5
4734,91.0909090909091
4735,43.6
4736,94.5
4737,92.89473684210526
4738,91.25
4739,67.27777777777777
4740,82.76190476190476
4741,87.0909090909091
4742,95.625
4743,73.45454545454545
4744,92.3529411764706
4745,103.4375
4746,96.3157894736842
4747,92.55555555555556
4748,96.07142857142857
4749,109.16666666666667
4750,96.73913043478261
4751,89.36842105263158
4752,80.25
4753,91.92307692307692
4754,92.5
4755,105.0
4756,85.1
4757,74.86666666666666
4758,82.0
4759,77.76190476190476
4760,84.27777777777777
4761,75.66666666666667
4762,71.63157894736842
4763,102.77777777777777
4764,95.38888888888889
4765,93.66666666666667
4766,107.0
4767,96.47058823529412
4768,95.5
4769,75.61538461538461
4770,90.5
4771,100.23809523809524
4772,64.35
4773,92.3076923076923
4774,69.04761904761905
4775,95.0
4776,99.33333333333333
4777,93.57142857142857
4778,92.72727272727273
4779,96.5
4780,84.88888888888889
4781,95.45454545454545
4782,83.72727272727273
4783,91.5
4784,95.58823529411765
4785,87.85714285714286
4786,95.9375
4787,31.0
4788,104.41176470588235
4789,58.588235294117645
4790,103.33333333333333
4791,78.95652173913044
4792,99.64285714285714
4793,98.52941176470588
4794,107.14285714285714
4795,107.1875
4796,97.22222222222223
4797,84.22222222222223
4798,90.0
4799,104.34782608695652
4800,94.16666666666667
4801,79.34782608695652
4802,88.9090909090909
4803,104.61538461538461
4804,99.73684210526316
4805,107.82608695652173
4806,89.0909090909091
4807,87.73684210526316
4808,89.28571428571429
4809,89.44444444444444
4810,85.0952380952381
4811,68.33333333333333
4812,30.944444444444443
4813,70.0
4814,10.88888888888889
4815,95.0
4816,95.88235294117646
4817,84.64285714285714
4818,91.875
4819,90.0
4820,81.08333333333333
4821,73.75
4822,95.41666666666667
4823,94.16666666666667
4824,60.875
4825,90.0
4826,53.7
4827,81.65217391304348
4828,120.0
4829,92.3529411764706
4830,88.75
4831,84.5
4832,100.0
4833,94.5
4834,93.94736842105263
4835,92.5
4836,92.94117647058823
4837,102.75
4838,79.77777777777777
4839,102.85714285714286
4840,87.04545454545455
4841,56.27777777777778
4842,97.1875
4843,97.6
4844,64.375
4845,88.33333333333333
4846,88.57142857142857
4847,68.58333333333333
4848,96.53846153846153
4849,90.91304347826087
4850,99.0625
4851,87.08333333333333
4852,88.05555555555556
4853,90.41176470588235
4854,96.5625
4855,69.23529411764706
4856,87.3076923076923
4857,89.83333333333333
4858,81.625
4859,27.615384615384617
4860,67.4090909090909
4861,67.42857142857143
4862,85.0
4863,96.92307692307692
4864,53.214285714285715
4865,91.36363636363636
4866,91.66666666666667
4867,41.89473684210526
4868,48.53846153846154
4869,88.33333333333333
4870,85.9090909090909
4871,98.61538461538461
4872,81.125
4873,90.06666666666666
4874,70.0
4875,99.16666666666667
4876,100.83333333333333
4877,111.17647058823529
4878,78.42105263157895
4879,97.36842105263158
4880,87.44444444444444
4881,75.23809523809524
4882,77.15384615384616
4883,97.8125
4884,95.23809523809524
4885,90.52631578947368
4886,86.92307692307692
4887,98.33333333333333
4888,95.0
4889,51.0
4890,95.0909090909091
4891,114.0
4892,108.5
4893,79.55555555555556
4894,81.70833333333333
4895,41.05
4896,99.375
4897,59.90909090909091
4898,63.44
4899,68.82352941176471
4900,64.76190476190476
4901,85.66666666666667
4902,56.81818181818182
4903,94.54545454545455
4904,88.28571428571429
4905,98.86363636363636
4906,77.52941176470588
4907,62.22222222222222
4908,98.05555555555556
4909,102.95454545454545
4910,75.4090909090909
4911,103.52941176470588
4912,92.38461538461539
4913,91.375
4914,101.84210526315789
4915,95.0
4916,99.6875
4917,64.0952380952381
4918,85.81818181818181
4919,101.3157894736842
4920,102.0
4921,102.5
4922,93.14285714285714
4923,103.25
4924,71.95833333333333
4925,95.21739130434783
4926,107.8
4927,107.75
4928,107.89473684210526
4929,78.57894736842105
4930,89.16666666666667
4931,99.33333333333333
4932,95.35714285714286
4933,85.94117647058823
4934,94.72222222222223
4935,76.91666666666667
4936,101.92307692307692
4937,92.5
4938,97.66666666666667
4939,95.58823529411765
4940,95.23809523809524
4941,98.0
4942,107.05882352941177
4943,72.92307692307692
4944,113.07692307692308
4945,77.0
4946,92.8125
4947,82.18181818181819
4948,90.55555555555556
4949,70.47058823529412
4950,102.0
4951,33.36363636363637
4952,66.0
4953,112.5
4954,33.142857142857146
4955,64.0625
4956,99.64285714285714
4957,77.85714285714286
4958,95.55
4959,109.52380952380952
4960,1.0
4961,77.28571428571429
4962,115.0
4963,52.142857142857146
4964,71.73684210526316
4965,78.27777777777777
4966,98.46153846153847
4967,106.25
4968,91.61538461538461
4969,91.88235294117646
4970,81.6875
4971,103.75
4972,62.13636363636363
4973,73.35
4974,100.71428571428571
4975,118.33333333333333
4976,61.92307692307692
4977,67.26666666666667
4978,96.17647058823529
4979,105.55555555555556
4980,95.0
4981,101.5625
4982,96.76470588235294
4983,99.11764705882354
4984,65.07692307692308
4985,97.14285714285714
4986,78.45
4987,81.6
4988,72.05263157894737
4989,83.36842105263158
4990,91.36363636363636
4991,94.0909090909091
4992,82.21428571428571
4993,74.16666666666667
4994,93.72727272727273
4995,100.83333333333333
4996,91.5
4997,84.05555555555556
4998,55.4
4999,106.11111111111111
