,speed_advantage_ratio
4541,0.7142857142857143
4542,0.7777777777777778
4543,0.2777777777777778
4544,2.3333333333333335
4545,0.5714285714285714
4546,0.625
4547,0.10526315789473684
4548,1.8333333333333333
4549,0.7
4550,0.5384615384615384
4551,0.6666666666666666
4552,3.2
4553,5.0
4554,0.23529411764705882
4555,5.5
4556,1.8
4557,0.4375
4558,1.75
4559,2.5
4560,0.75
4561,1.7142857142857142
4562,0.625
4563,0.21428571428571427
4564,1.3333333333333333
4565,1.5
4566,0.3157894736842105
4567,0.6666666666666666
4568,0.42857142857142855
4569,0.2777777777777778
4570,0.5
4571,3.5
4572,0.5
4573,12.0
4574,2.6
4575,1.8571428571428572
4576,0.625
4577,0.8181818181818182
4578,0.36363636363636365
4579,1.5
4580,2.0
4581,1.4444444444444444
4582,2.0
4583,3.5
4584,4.333333333333333
4585,1.8571428571428572
4586,0.5714285714285714
4587,0.5555555555555556
4588,1.25
4589,0.14285714285714285
4590,2.0
4591,1.5
4592,1.8571428571428572
4593,0.8181818181818182
4594,2.4
4595,0.2
4596,27.0
4597,0.4166666666666667
4598,0.1111111111111111
4599,19.0
4600,0.3157894736842105
4601,1.625
4602,0.15
4603,1.2
4604,1.0
4605,1.8333333333333333
4606,0.8333333333333334
4607,0.26666666666666666
4608,1.5555555555555556
4609,1.5714285714285714
4610,1.25
4611,3.25
4612,0.75
4613,0.4
4614,0.4666666666666667
4615,1.0
4616,1.0
4617,1.625
4618,1.0
4619,1.3
4620,5.5
4621,7.333333333333333
4622,3.0
4623,1.5
4624,1.8333333333333333
4625,0.2857142857142857
4626,0.7142857142857143
4627,0.6153846153846154
4628,0.9
4629,7.666666666666667
4630,2.0
4631,1.1111111111111112
4632,0.6
4633,1.375
4634,0.15384615384615385
4635,0.3
4636,0.38461538461538464
4637,0.5
4638,6.0
4639,2.0
4640,0.4666666666666667
4641,5.0
4642,0.6
4643,0.3333333333333333
4644,0.8888888888888888
4645,1.6
4646,1.25
4647,1.375
4648,0.5
4649,0.25
4650,0.36363636363636365
4651,1.125
4652,1.6
4653,7.5
4654,1.1
4655,0.5384615384615384
4656,1.8888888888888888
4657,0.8
4658,0.4
4659,1.5714285714285714
4660,1.0
4661,1.1428571428571428
4662,1.25
4663,1.4285714285714286
4664,0.1875
4665,0.75
4666,0.25
4667,0.8333333333333334
4668,1.4
4669,9.0
4670,1.2
4671,0.5
4672,2.6
4673,1.875
4674,1.0
4675,3.6
4676,2.0
4677,0.7272727272727273
4678,0.3333333333333333
4679,0.35294117647058826
4680,0.5
4681,0.8888888888888888
4682,2.8333333333333335
4683,0.23076923076923078
4684,1.1111111111111112
4685,2.4
4686,0.9
4687,1.4444444444444444
4688,1.75
4689,0.47058823529411764
4690,7.5
4691,2.0
4692,1.625
4693,0.9090909090909091
4694,0.21052631578947367
4695,1.0
4696,22.0
4697,0.5
4698,1.0
4699,0.6428571428571429
4700,0.8333333333333334
4701,3.2
4702,0.5
4703,7.0
4704,0.6666666666666666
4705,0.3333333333333333
4706,1.3333333333333333
4707,0.5454545454545454
4708,0.6153846153846154
4709,0.9
4710,20.0
4711,0.8888888888888888
4712,0.6923076923076923
4713,0.6666666666666666
4714,0.26666666666666666
4715,0.35714285714285715
4716,2.8
4717,1.3333333333333333
4718,0.75
4719,0.5
4720,2.0
4721,2.3333333333333335
4722,0.8
4723,0.2727272727272727
4724,15.0
4725,2.6666666666666665
4726,0.8333333333333334
4727,2.0
4728,0.16666666666666666
4729,0.23076923076923078
4730,0.45454545454545453
4731,1.5
4732,2.1666666666666665
4733,0.7272727272727273
4734,0.6153846153846154
4735,0.2
4736,0.7272727272727273
4737,0.45454545454545453
4738,3.6
4739,1.6666666666666667
4740,0.8888888888888888
4741,3.5
4742,2.0
4743,1.8333333333333333
4744,0.8
4745,1.25
4746,0.15384615384615385
4747,0.5
4748,2.0
4749,1.375
4750,2.0
4751,4.0
4752,1.0
4753,0.6923076923076923
4754,0.3076923076923077
4755,0.5
4756,1.0
4757,1.1666666666666667
4758,0.5833333333333334
4759,0.6
4760,1.8333333333333333
4761,0.25
4762,1.375
4763,10.0
4764,1.2857142857142858
4765,1.8333333333333333
4766,2.3333333333333335
4767,0.375
4768,1.8333333333333333
4769,4.666666666666667
4770,0.045454545454545456
4771,3.4
4772,0.4
4773,0.3076923076923077
4774,1.125
4775,0.2727272727272727
4776,0.6363636363636364
4777,15.0
4778,0.35714285714285715
4779,0.25
4780,0.8888888888888888
4781,1.8
4782,0.6363636363636364
4783,0.5384615384615384
4784,0.6
4785,0.7777777777777778
4786,6.666666666666667
4787,1.0
4788,0.4
4789,0.4
4790,2.0
4791,0.46153846153846156
4792,1.3333333333333333
4793,0.6
4794,0.5384615384615384
4795,1.25
4796,0.625
4797,1.0
4798,1.4444444444444444
4799,0.6666666666666666
4800,0.2222222222222222
4801,0.7272727272727273
4802,2.25
4803,4.333333333333333
4804,0.6363636363636364
4805,3.75
4806,11.0
4807,1.3333333333333333
4808,2.6666666666666665
4809,0.8888888888888888
4810,0.4
4811,0.5555555555555556
4812,1.0
4813,0.21052631578947367
4814,1.8333333333333333
4815,2.6
4816,6.0
4817,0.6666666666666666
4818,1.6
4819,0.2222222222222222
4820,4.0
4821,0.23529411764705882
4822,1.8
4823,0.8571428571428571
4824,10.0
4825,3.25
4826,1.0
4827,3.25
4828,1.0
4829,0.23529411764705882
4830,3.25
4831,0.9
4832,0.11764705882352941
4833,0.4117647058823529
4834,1.25
4835,3.4
4836,0.5454545454545454
4837,0.4375
4838,0.11764705882352941
4839,0.45454545454545453
4840,1.2
4841,1.0
4842,0.25
4843,2.75
4844,1.5
4845,0.5
4846,1.75
4847,0.36363636363636365
4848,2.0
4849,3.75
4850,1.25
4851,0.6
4852,3.6
4853,0.42857142857142855
4854,0.8181818181818182
4855,0.375
4856,0.5
4857,0.45454545454545453
4858,0.9090909090909091
4859,0.2857142857142857
4860,0.6666666666666666
4861,1.0
4862,1.0
4863,0.16666666666666666
4864,1.2222222222222223
4865,1.6666666666666667
4866,0.8888888888888888
4867,0.2727272727272727
4868,0.7142857142857143
4869,0.6428571428571429
4870,1.875
4871,4.5
4872,1.2222222222222223
4873,0.6666666666666666
4874,0.35714285714285715
4875,0.3157894736842105
4876,1.2222222222222223
4877,0.9230769230769231
4878,0.05555555555555555
4879,0.5
4880,0.46153846153846156
4881,4.5
4882,1.5
4883,0.6666666666666666
4884,1.7142857142857142
4885,0.1875
4886,1.5
4887,1.1111111111111112
4888,4.666666666666667
4889,0.9
4890,2.3333333333333335
4891,1.125
4892,2.6
4893,0.6363636363636364
4894,2.5
4895,0.13636363636363635
4896,0.9090909090909091
4897,3.4
4898,0.6923076923076923
4899,0.14285714285714285
4900,1.3333333333333333
4901,4.0
4902,0.2631578947368421
4903,2.8
4904,0.5454545454545454
4905,0.9
4906,2.2
4907,4.666666666666667
4908,0.4
4909,1.25
4910,1.2857142857142858
4911,2.75
4912,0.6923076923076923
4913,0.6
4914,0.5833333333333334
4915,0.8888888888888888
4916,2.1666666666666665
4917,0.8888888888888888
4918,1.5
4919,1.75
4920,3.0
4921,0.4666666666666667
4922,1.0
4923,0.5333333333333333
4924,0.6923076923076923
4925,1.0
4926,0.6153846153846154
4927,2.0
4928,2.0
4929,0.25
4930,2.75
4931,1.375
4932,0.46153846153846156
4933,2.2
4934,0.8
4935,1.625
4936,3.0
4937,0.3684210526315789
4938,1.5555555555555556
4939,1.25
4940,2.5
4941,0.5
4942,0.2857142857142857
4943,0.3333333333333333
4944,3.0
4945,0.26666666666666666
4946,2.2857142857142856
4947,1.0
4948,1.875
4949,1.8
4950,2.1666666666666665
4951,7.0
4952,4.0
4953,1.2
4954,3.4
4955,10.5
4956,0.13333333333333333
4957,0.38461538461538464
4958,2.8
4959,1.5555555555555556
4960,0.09523809523809523
4961,0.25
4962,1.4285714285714286
4963,2.8333333333333335
4964,0.29411764705882354
4965,1.1111111111111112
4966,19.0
4967,1.1428571428571428
4968,0.6363636363636364
4969,3.0
4970,1.625
4971,0.11764705882352941
4972,1.0909090909090908
4973,3.75
4974,0.17391304347826086
4975,1.75
4976,0.04
4977,0.9285714285714286
4978,2.3333333333333335
4979,0.8
4980,0.6
4981,1.2
4982,3.6
4983,3.0
4984,3.75
4985,1.375
4986,5.0
4987,0.75
4988,1.1666666666666667
4989,1.1111111111111112
4990,0.9090909090909091
4991,1.1818181818181819
4992,0.2857142857142857
4993,2.1666666666666665
4994,2.2
4995,1.75
4996,0.6428571428571429
4997,0.5555555555555556
4998,0.35294117647058826
4999,2.2
