,p1_crit_aggressive,p2_crit_aggressive,crit_aggressive_diff
4180,0.3508254716981132,0.9499595905172413,-0.5991341188191281
4181,0.7104754704301075,0.8850254156650642,-0.1745499452349567
4182,0.5534680361675127,0.7026915619338768,-0.1492235257663641
4183,0.09037486293859649,0.711784930268595,-0.6214100673299985
4184,0.18671065414507773,0.8899806701030928,-0.7032700159580151
4185,0.5663579053217822,0.5853310502283104,-0.01897314490652824
4186,0.37693298969072164,1.1143867924528301,-0.7374538027621085
4187,0.6349802541208791,0.753564453125,-0.11858419900412087
4188,0.2140852548543689,0.8099266258445945,-0.5958413709902256
4189,0.8777573529411765,0.7749125162760417,0.10284483666513478
4190,0.6477864583333333,0.5042479569521178,0.1435385013812155
4191,0.29470375951776645,0.8617956912878787,-0.5670919317701122
4192,0.30465790719696967,0.7517980692184419,-0.4471401620214723
4193,0.06268901209677419,0.7648935029000947,-0.7022044908033205
4194,0.33198217650753764,0.8977328664888212,-0.5657506899812836
4195,0.3447119869402985,0.9338883463541667,-0.5891763594138683
4196,0.27496189024390244,0.8899806701030928,-0.6150187798591904
4197,0.09915098852040817,0.9429146039603961,-0.8437636154399879
4198,0.5466258769132653,0.6028800843253969,-0.05625420741213161
4199,0.23342483108108109,0.680399386682243,-0.4469745556011619
4200,0.3096277573529412,0.7279600368107769,-0.41833227945783574
4201,0.7119845360824743,0.6925430297851562,0.019441506297318
4202,0.6234338148584906,0.5790067257217848,0.04442708913670579
4203,0.30081160945595853,0.8899806701030928,-0.5891690606471343
4204,0.125732421875,0.8375518176020408,-0.7118193957270408
4205,0.4356581930051813,0.7976818549923781,-0.36202366198719677
4206,0.6837861761083744,0.9714610541044775,-0.28767487799610303
4207,1.009711869266055,0.8298251295336787,0.17988673973237623
4208,0.10474012305699482,0.6833194116876311,-0.5785792886306362
4209,0.21801878078817735,0.9087861473880596,-0.6907673665998822
4210,0.4700618003731343,0.6531834993961353,-0.18312169902300102
4211,0.35515780472636815,0.5790067257217848,-0.22384892099541664
4212,0.8539919969512195,0.5708429783950617,0.2831490185561578
4213,0.5201380461165048,0.6421857026457055,-0.12204765652920069
4214,0.30081160945595853,0.7623132640968064,-0.4615016546408479
4215,0.17004107981220656,0.626384409823159,-0.45634333001095245
4216,0.3170955882352941,0.8298251295336787,-0.5127295412983846
4217,0.3852137445887446,0.540234573488313,-0.15502082889956847
4218,0.2328411321989529,0.6247151692708333,-0.3918740370718804
4219,0.5055930397727273,0.8298251295336787,-0.3242320897609514
4220,0.17102112123115576,0.7551866319444446,-0.5841655107132888
4221,0.4849646226415094,0.8663504464285714,-0.381385823787062
4222,0.31317349137931033,0.601348876953125,-0.28817538557381467
4223,0.5536283426616915,0.8298251295336787,-0.27619678687198723
4224,0.3403519610969387,0.7597568861856824,-0.41940492508874366
4225,0.31939865252293576,0.9033924722906403,-0.5839938197677046
4226,0.3369140625,0.42943127320544555,-0.09251721070544555
4227,0.22985971102150538,0.7361397733228512,-0.5062800623013458
4228,0.45961598258706465,0.7197293447293448,-0.26011336214228015
4229,0.46411631058673464,0.6840983072916668,-0.21998199670493213
4230,0.34493757851758794,0.721701072080292,-0.37676349356270405
4231,0.5775408878504673,0.653156528432914,-0.07561564058244674
4232,0.586544689119171,0.9901147959183673,-0.40357010679919625
4233,0.39516469594594594,0.4873350326624294,-0.09217033671648345
4234,0.5431825248756218,0.5555307955816555,-0.012348270706033726
4235,0.36304849417098445,0.7675882448186528,-0.4045397506476684
4236,0.27146513238916253,0.5011611862562189,-0.22969605386705633
4237,0.4022341358418367,0.48385667067307686,-0.08162253483124016
4238,0.0,0.6766826923076924,-0.6766826923076924
4239,0.4384428879310345,0.9498715704690347,-0.5114286825380002
4240,0.2924828980099502,0.48522755456349215,-0.19274465655354195
4241,0.4694870283018868,0.798581301510989,-0.32909427320910223
4242,0.8339185393258427,0.8153545673076922,0.01856397201815052
4243,0.3447119869402985,0.8191560444078947,-0.4744440574675962
4244,0.6494140625,0.4639722769028872,0.18544178559711277
4245,0.27141702586206895,0.8974004582194901,-0.6259834323574212
4246,0.10313695790816325,0.8065854361230844,-0.7034484782149212
4247,0.5251682394801981,0.6383082217261905,-0.11313998224599242
4248,0.46816111809045224,0.4619140625,0.006247055590452244
4249,0.452728271484375,0.8375651041666667,-0.38483683268229174
4250,0.1255580357142857,0.4619140625,-0.3363560267857143
4251,0.22690130739795916,0.8046875,-0.5777861926020409
4252,0.2197265625,0.5978160511363636,-0.3780894886363636
4253,0.23089418316831684,0.6443684895833334,-0.41347430641501653
4254,0.42286152742346933,0.8340907332920793,-0.41122920586860995
4255,0.29862507735148514,0.8101478494623655,-0.5115227721108804
4256,0.0,0.6498362531565657,-0.6498362531565657
4257,0.3773834745762712,0.7776652270962734,-0.4002817525200022
4258,0.2744097222222222,0.6668424954379562,-0.39243277321573394
4259,0.36660260695187163,0.7995242072851153,-0.4329216003332437
4260,0.7311165686881188,0.43113425925925924,0.29998230942885956
4261,0.3300382653061224,0.7157241742227979,-0.3856859089166755
4262,0.10528564453125,0.7983783669255424,-0.6930927223942924
4263,0.4402807203389831,0.7245215941011237,-0.28424087376214063
4264,0.40090460526315785,0.38412000868055557,0.016784596582602285
4265,0.42045454545454547,0.7995242072851153,-0.37906966183056984
4266,0.5975238347457628,0.7597568861856824,-0.16223305143991962
4267,0.4942759900990099,0.8176641949152543,-0.3233882048162444
4268,0.9282326211734693,0.8607365534855769,0.0674960676878924
4269,0.6798758724619289,0.6591712688577587,0.020704603604170257
4270,0.4282785292288557,0.7197293447293448,-0.2914508155004891
4271,0.6119960330310881,0.8298251295336787,-0.21782909650259064
4272,0.16355519480519481,0.9197881475225226,-0.7562329527173277
4273,0.5708408816425121,0.9473623143564357,-0.3765214327139236
4274,0.5295087706367925,1.0558477722772277,-0.5263390016404352
4275,0.0,0.39130545619979923,-0.39130545619979923
4276,0.31751063481675396,0.9739484690656566,-0.6564378342489026
4277,0.12564432989690721,0.4595307849702381,-0.33388645507333087
4278,0.5322721962616822,0.6425072014664804,-0.11023500520479823
4279,0.34375,0.7948030499105319,-0.45105304991053186
4280,0.666824494949495,0.7266303168402778,-0.05980582189078276
4281,0.4453716856060606,0.7133878002618397,-0.26801611465577907
4282,0.21658761160714285,0.5163366558908046,-0.2997490442836617
4283,0.6086345295329669,1.0259885204081631,-0.4173539908751962
4284,0.5171580981182795,1.0739310315860215,-0.556772933467742
4285,0.44397086740654207,0.9883004926108375,-0.5443296252042955
4286,0.4388230846774193,0.6120065213585433,-0.17318343668112396
4287,0.4128886010362694,0.7749125162760417,-0.36202391523977234
4288,0.6239094225888325,0.3457132975260417,0.27819612506279084
4289,0.42837491599462363,0.8819996903582318,-0.45362477436360815
4290,0.4752781080163044,0.5992838541666666,-0.12400574615036225
4291,0.3403436018957346,0.7976818549923781,-0.4573382530966435
4292,0.2217004654255319,0.5094587053571428,-0.28775823993161087
4293,0.2953187667112299,0.8151074714467006,-0.5197887047354707
4294,0.48050761815920395,0.7279600368107769,-0.24745241865157297
4295,0.19074912383177572,0.48431396484375,-0.2935648410119743
4296,0.38786634887005655,0.4973115808823529,-0.10944523201229633
4297,0.5431825248756218,0.5808080195393375,-0.037625494663715675
4298,0.3369140625,0.6028800843253969,-0.26596602182539686
4299,0.3790283203125,0.5621688667385056,-0.18314054642600563
4300,0.5431825248756218,0.7597568861856824,-0.21657436131006058
4301,0.06125710227272727,0.7949813610406092,-0.7337242587678819
4302,0.6706957547169812,0.741272212009804,-0.0705764572928228
4303,0.45961598258706465,0.8263837706367925,-0.3667677880497278
4304,0.6910176179846939,0.9901147959183673,-0.2990971779336734
4305,0.368499755859375,0.6776400930513211,-0.3091403371919461
4306,0.747528076171875,0.7827339920343137,-0.03520591586243871
4307,0.23324819711538464,0.9248791710805084,-0.6916309739651239
4308,0.6291354432397959,0.3421497911509901,0.2869856520888058
4309,0.0626749067164179,0.5555307955816555,-0.4928558888652376
4310,0.5006067961165048,0.5790067257217848,-0.07839992960527997
4311,0.06124371859296483,0.7596085754751463,-0.6983648568821814
4312,0.16293449197860962,0.8684430803571428,-0.7055085883785331
4313,0.589599609375,0.920798349197797,-0.331198739822797
4314,0.7620255235602095,0.7995242072851153,-0.037498683724905835
4315,0.22403492647058823,0.8298251295336787,-0.6057902030630905
4316,0.4029605263157895,0.6028800843253969,-0.19991955800960737
4317,0.5257161458333334,0.5309560595460199,-0.005239913712686506
4318,0.21390556768558952,0.611749057112069,-0.3978434894264794
4319,0.8565570584577114,0.32789210704607047,0.5286649514116408
4320,0.3506656568877551,0.9990673728271984,-0.6484017159394433
4321,0.39416693652849744,0.5555307955816555,-0.1613638590531581
4322,0.7177337398373984,0.8676373657479296,-0.1499036259105312
4323,0.28176554568527923,0.5836572017766498,-0.3018916560913706
4324,0.48431396484375,0.9780649038461539,-0.49375093900240385
4325,0.1279017857142857,0.7749125162760417,-0.6470107305617561
4326,0.6291354432397959,0.7186986019736842,-0.08956315873388832
4327,0.40090460526315785,0.5341310114875389,-0.1332264062243811
4328,0.17703349282296652,0.8888689590419502,-0.7118354662189836
4329,0.7202990301724137,0.7735312105429293,-0.05323218037051558
4330,0.5687040441176471,0.5100219406167978,0.058682103500849236
4331,0.5734223300970873,0.9499595905172413,-0.376537260420154
4332,0.06025992298578199,0.9692042151162791,-0.9089442921304971
4333,0.42528537888601037,0.3384801509186352,0.08680522796737516
4334,0.5428935447338619,0.8850254156650642,-0.34213187093120234
4335,0.34552190721649484,0.7361397733228512,-0.39061786610635635
4336,0.17542888208762886,0.7752443343874008,-0.599815452299772
4337,0.4045397506476684,0.7843731574292453,-0.3798334067815769
4338,0.6606802591463414,0.937816722972973,-0.2771364638266316
4339,0.535465655940594,0.7995242072851153,-0.2640585513445213
4340,0.29750631313131315,0.6237194981583793,-0.3262131850270662
4341,0.31921991027227725,0.6012755023422092,-0.2820555920699319
4342,0.22728207236842105,0.59017913510101,-0.36289706273258904
4343,0.0,0.9248791710805084,-0.9248791710805084
4344,0.40159924195544555,0.8340907332920793,-0.4324914913366337
4345,0.3125,0.5827219893292683,-0.27022198932926833
4346,0.32130281690140844,0.7309962363138686,-0.4096934194124601
4347,0.0,0.5838145380434783,-0.5838145380434783
4348,0.061100434491978606,0.7749125162760417,-0.7138120817840632
4349,0.3385416666666667,0.648363342887081,-0.3098216762204143
4350,0.14521939766839378,0.3384801509186352,-0.19326075325024142
4351,0.23595328282828285,0.7597830636160715,-0.5238297807877886
4352,0.4534170560747664,0.438414667693662,0.015002388381104403
4353,0.2992610341494845,0.9761402027027027,-0.6768791685532183
4354,0.334051724137931,0.5295370989304813,-0.1954853747925503
4355,0.6382774014778325,0.78125,-0.14297259852216748
4356,0.32201776649746194,0.8678624018324608,-0.5458446353349988
4357,0.2922952586206896,0.7949813610406092,-0.5026861024199196
4358,0.31314795616113744,0.7260969883419689,-0.41294903218083145
4359,0.06482712765957448,0.7338038407464212,-0.6689767130868468
4360,0.5672532684948979,0.7421875,-0.17493423150510212
4361,0.6900576636904762,0.7995242072851153,-0.10946654359463914
4362,0.3704290739528796,0.920798349197797,-0.5503692752449174
4363,0.5445353190104166,0.7186986019736842,-0.17416328296326755
4364,0.23206087085308058,0.9985987345377605,-0.7665378636846799
4365,0.7675882448186528,0.5817587209302325,0.18582952388842033
4366,0.5257161458333334,0.5790067257217848,-0.05329057988845143
4367,0.365413743622449,0.7862939371335846,-0.42088019351113565
4368,0.6770833333333334,0.9771925403225806,-0.30010920698924726
4369,0.2265431621287129,0.714340304736025,-0.48779714260731205
4370,0.2900680693069307,0.3722511574074074,-0.0821830881004767
4371,0.2249778891509434,0.8375518176020408,-0.6125739284510974
4372,0.3506656568877551,0.7713560675182481,-0.42069041063049306
4373,0.5277810167910447,0.8471254006410257,-0.319344383849981
4374,0.16596502590673576,0.5685828669154229,-0.40261784100868714
4375,0.23491157280219777,0.9901147959183673,-0.7552032231161695
4376,0.449170164800995,0.7287654966255869,-0.2795953318245919
4377,0.23031012055837563,0.6232951139088729,-0.3929849933504973
4378,0.11226365546218488,0.8525320296424898,-0.7402683741803049
4379,0.3271484375,0.7689047759433963,-0.44175633844339635
4380,0.6024759017412936,0.4455812786697248,0.15689462307156882
4381,0.39720084798994976,0.6911358990826765,-0.2939350510927267
4382,0.38281250000000006,0.5669229196947675,-0.18411041969476744
4383,0.41372647849462363,0.8230168269230769,-0.40929034842845324
4384,0.125390625,1.0524764150943395,-0.9270857900943396
4385,0.5725446428571428,0.7333710828081232,-0.16082643995098045
4386,0.574818224009901,0.5810546875,-0.006236463490098987
4387,0.28207236842105265,0.4994200986479028,-0.21734773022685017
4388,0.47835726351351354,0.8533778526970954,-0.3750205891835819
4389,0.19833846830985916,0.6727789463141025,-0.4744404780042434
4390,0.6873421717171718,0.7379080235272989,-0.05056585181012707
4391,0.3326612903225806,0.9679361979166667,-0.6352749075940861
4392,0.42334751308900526,0.7949813610406092,-0.371633847951604
4393,0.5444587628865979,0.9714610541044775,-0.4270022912178796
4394,0.4280037715517241,0.6383634868421052,-0.2103597152903811
4395,0.5013992537313432,0.7317882719494049,-0.23038901821806168
4396,0.2265431621287129,0.43228040651205446,-0.20573724438334157
4397,0.6184895833333334,0.7749125162760417,-0.15642293294270837
4398,0.9319045608108107,0.5408901949541285,0.39101436585668226
4399,0.4432508680555556,0.7349726359049479,-0.2917217678493923
4400,0.16414141414141414,0.49537125254065045,-0.3312298383992363
4401,0.5371668198529411,0.7446648649467055,-0.20749804509376435
4402,0.5010775862068965,0.8298251295336787,-0.32874754332678224
4403,0.2059483292079208,0.8046875,-0.5987391707920792
4404,0.33952702702702703,0.39687741126543213,-0.057350384238405105
4405,0.09146118164062499,0.8841145833333334,-0.7926534016927084
4406,0.7358766951650944,0.5289825439453125,0.20689415121978183
4407,0.572680782004831,0.9340256911057692,-0.3613449091009382
4408,0.10054264162561576,0.9302861966080402,-0.8297435549824245
4409,0.30530427631578944,0.43759300595238093,-0.1322887296365915
4410,0.5682051809210527,0.914471867108586,-0.3462666861875333
4411,0.5466258769132653,0.9901147959183673,-0.443488919005102
4412,0.47116623711340205,0.9063250388933983,-0.4351588017799963
4413,0.104596288071066,0.50830078125,-0.403704493178934
4414,0.8510396938131314,0.5790067257217848,0.2720329680913466
4415,0.4120728679906542,0.5790067257217848,-0.16693385773113062
4416,0.24552487864077668,0.8418351138930723,-0.5963102352522957
4417,0.5416417464114832,0.7819517846200981,-0.24031003820861485
4418,0.4861111111111111,0.9276711982593201,-0.441560087148209
4419,0.10372814119170984,0.7306509067357513,-0.6269227655440415
4420,0.5341017458920189,0.7791226927997077,-0.24502094690768883
4421,0.5926865183246074,0.852813720703125,-0.2601272023785176
4422,0.39416693652849744,0.9222583235981309,-0.5280913870696334
4423,0.1259626777251185,0.46379206730769235,-0.33782938958257386
4424,0.16475866336633666,0.648363342887081,-0.4836046795207443
4425,0.31634041432584276,0.5621688667385056,-0.24582845241266288
4426,0.11410095531088082,0.920798349197797,-0.8066973938869162
4427,0.49269509180790966,0.642861283533105,-0.15016619172519535
4428,0.8147819674744897,1.1568509615384615,-0.34206899406397173
4429,0.060378331218274114,0.867002876243781,-0.806624545025507
4430,0.6459603658536586,0.7281155493951613,-0.08215518354150275
4431,0.5054436107673267,0.73699951171875,-0.2315559009514233
4432,0.4339312009162304,0.862519454203649,-0.42858825328741856
4433,0.6918697033898306,0.7559492717417636,-0.06407956835193307
4434,0.35515780472636815,0.6730771607990507,-0.3179193560726825
4435,0.5984867844626168,0.646551724137931,-0.04806493967531422
4436,0.4484602548543689,0.5627005019625603,-0.11424024710819136
4437,0.10470360824742268,0.4427744289340102,-0.3380708206865875
4438,0.24030787970430106,0.6915316300338916,-0.45122375032959056
4439,0.7162828947368421,0.968967013888889,-0.2526841191520468
4440,0.5968105670103092,0.6627027002068558,-0.06589213319654663
4441,0.37671638257575757,0.7512427116090147,-0.3745263290332571
4442,0.3559922680412371,0.9901147959183673,-0.6341225278771301
4443,0.4771494494818653,0.7617752878289474,-0.28462583834708216
4444,0.505099826388889,0.7749125162760417,-0.2698126898871528
4445,0.7251973054846939,0.6028800843253969,0.122317221159297
4446,0.6391059027777778,0.683046144859813,-0.043940242082035175
4447,0.7713746488764045,0.6421857026457055,0.129188946230699
4448,0.4942759900990099,0.6807908758307772,-0.18651488573176733
4449,0.31751063481675396,0.8062481309808612,-0.4887374961641073
4450,0.4530863242574258,0.4953070746527778,-0.042220750395352
4451,0.4259417808219178,0.741272212009804,-0.3153304311878862
4452,0.29043879533678757,0.7338579963235293,-0.44341920098674176
4453,0.33179071736453203,0.8352976831896552,-0.5035069658251232
4454,0.7508103390957446,0.6028800843253969,0.1479302547703477
4455,0.28832766089108913,0.9473623143564357,-0.6590346534653466
4456,0.4911585365853659,0.920798349197797,-0.4296398126124311
4457,0.4576945754716981,0.7419338474025974,-0.28423927193089926
4458,0.3320808217005076,0.6897372334196253,-0.3576564117191177
4459,0.2189166172985782,0.6715075408997956,-0.4525909236012174
4460,0.3371853298611111,0.7597568861856824,-0.4225715563245713
4461,0.536956787109375,0.8415190598060345,-0.3045622726966595
4462,0.5745199782338308,0.4965034572557471,0.0780165209780837
4463,0.0,0.96099853515625,-0.96099853515625
4464,0.4700618003731343,0.8298251295336787,-0.35976332916054443
4465,0.7119845360824743,0.6919035022965879,0.020081033785886326
4466,0.32201776649746194,0.728558349609375,-0.4065405831119131
4467,0.3864952580845771,0.6028800843253969,-0.21638482624081978
4468,0.34759521484375,1.144386574074074,-0.796791359230324
4469,0.5775669642857142,0.9499595905172413,-0.37239262623152714
4470,0.4396119156504065,0.7789082429846939,-0.33929632733428733
4471,0.2883005666208791,0.920798349197797,-0.6324977825769179
4472,0.1671706989247312,0.46891902043269235,-0.30174832150796116
4473,0.7605584777227723,0.7453170687134503,0.015241409009322027
4474,0.5981943558673469,0.6299901270604394,-0.031795771193092515
4475,0.47021484375,0.9901147959183673,-0.5198999521683673
4476,0.44234295280612246,0.9616268382352942,-0.5192838854291717
4477,0.7532429245283019,0.6554157249082809,0.09782719962002095
4478,0.4447265625,0.4939102564102564,-0.0491836939102564
4479,0.334051724137931,0.621185302734375,-0.287133578596444
4480,0.6653225806451613,0.5491608113862684,0.11616176925889288
4481,0.5433047715053763,1.0149274553571428,-0.47162268385176653
4482,0.2645921956806283,0.6952644365212528,-0.4306722408406245
4483,0.5346265889830509,0.6173074287280701,-0.08268083974501916
4484,0.41325827205882354,0.5289825439453125,-0.11572427188648898
4485,0.0,0.8754737778465347,-0.8754737778465347
4486,0.39416693652849744,0.5903438254830918,-0.1961768889545944
4487,0.46411631058673464,0.942215320675872,-0.47809901008913736
4488,0.44685444078947373,0.6333526611328126,-0.1864982203433389
4489,0.5393863341968912,0.7361397733228512,-0.19675343912596
4490,0.3837941224093264,0.6361007003096847,-0.25230657790035826
4491,0.10637894417475728,0.8413607402912622,-0.7349817961165049
4492,0.2956081081081081,0.6792585426401869,-0.3836504345320788
4493,0.4125852633248731,0.8339935878537736,-0.42140832452890054
4494,0.1844607469512195,1.0595255160550459,-0.8750647691038264
4495,0.3287109375,0.668768521012931,-0.340057583512931
4496,0.22200520833333334,1.0152439024390245,-0.7932386941056911
4497,0.2064443005181347,0.6517241037436549,-0.4452798032255202
4498,0.6473977767412935,0.8298251295336787,-0.1824273527923852
4499,0.218132174744898,0.22853112599206352,-0.010398951247165528
4500,0.19536994485294118,0.690223623853211,-0.49485367900026983
4501,0.23721500318877548,0.8126740408415841,-0.5754590376528086
4502,0.7731644825268816,0.8488925824365342,-0.07572809990965257
4503,0.23206087085308058,0.838341915246212,-0.6062810443931315
4504,0.4341008112980769,0.8298251295336787,-0.3957243182356018
4505,0.3298611111111111,1.0329861111111112,-0.703125
4506,0.104596288071066,0.653487289507772,-0.548891001436706
4507,0.25932035297927464,0.8203749545784883,-0.5610546015992137
4508,0.32087654903017243,0.539822048611111,-0.21894549958093862
4509,0.5221225247524752,0.6175905257936508,-0.09546800104117559
4510,0.185546875,0.8973061653246422,-0.7117592903246422
4511,0.3403519610969387,0.7309962363138686,-0.39064427521692985
4512,0.334051724137931,0.9936647366751269,-0.659613012537196
4513,0.31003489077669905,1.0779185022026432,-0.7678836114259442
4514,0.668103448275862,0.7596085754751463,-0.09150512719928428
4515,0.3375668449197861,0.7796280082614943,-0.44206116334170814
4516,0.4771494494818653,0.7749125162760417,-0.29776306679417647
4517,0.5825892857142857,0.6409160907451923,-0.05832680503090659
4518,0.17781368972081218,0.49537125254065045,-0.31755756281983827
4519,0.7692792338709677,0.7749125162760417,-0.005633282405073992
4520,0.11517396907216494,0.4443808369252873,-0.32920686785312236
4521,0.6275777284263959,0.699260752688172,-0.07168302426177608
4522,0.09666982323232323,0.8739506740196078,-0.7772808507872846
4523,0.43068910256410253,0.7296798284899151,-0.29899072592581255
4524,0.1634247448979592,0.9761402027027027,-0.8127154578047435
4525,0.4538026147959183,0.7623132640968064,-0.3085106493008881
4526,0.5533036275125628,1.093147714757709,-0.5398440872451463
4527,0.689423973880597,0.5289460358796297,0.1604779380009672
4528,0.47443000637755095,0.7995242072851153,-0.32509420090756436
4529,0.3152598505434782,0.9761402027027027,-0.6608803521592246
4530,0.48114292512690354,0.7596722771139706,-0.278529351987067
4531,0.23011183375634517,0.8340907332920793,-0.6039788995357341
4532,0.4558574969951923,0.789642333984375,-0.3337848369891827
4533,0.30081160945595853,0.7075352044753086,-0.40672359501935007
4534,0.5237006152849741,0.8842256737764551,-0.360525058491481
4535,0.5503517670157069,0.7391622616086236,-0.18881049459291677
4536,0.9134845344387754,0.954075863486842,-0.040591329048066616
4537,0.3133745335820895,0.520558288831751,-0.20718375524966154
4538,0.10288930643459915,0.5232287063341751,-0.4203393998995759
4539,0.7583029708520179,0.4639722769028872,0.2943306939491307
4540,0.10333994708994708,0.4973115808823529,-0.3939716337924058
4541,0.27810167910447764,0.7749125162760417,-0.4968108371715641
4542,0.46411631058673464,0.30704985119047623,0.1570664593962584
4543,0.4125852633248731,0.5144856770833334,-0.10190041375846026
4544,0.5762209484924623,0.8298251295336787,-0.2536041810412164
4545,0.062236884715025906,0.540234573488313,-0.47799768877328713
4546,0.7731644825268816,0.7597568861856824,0.013407596341199257
4547,0.1273544520547945,0.8720144248870482,-0.7446599728322536
4548,0.347442626953125,0.7535720254010695,-0.4061293984479445
4549,0.5460379464285714,0.8691349735966435,-0.3230970271680721
4550,0.5259984853316326,0.8564743193069307,-0.3304758339752981
4551,0.4642427884615385,0.818452380952381,-0.35420959249084255
4552,0.5772569444444444,0.7749125162760417,-0.19765557183159732
4553,0.15913228155339804,0.6730771607990507,-0.5139448792456527
4554,0.7380922379032258,1.0558477722772277,-0.31775553437400195
4555,0.459389400921659,0.7422295932112069,-0.2828401922895479
4556,0.46193248820754723,1.0186321457705823,-0.556699657563035
4557,0.22423012742718446,0.7470796800059951,-0.5228495525788106
4558,0.11327158106435645,0.862519454203649,-0.7492478731392925
4559,0.3423028659326425,0.7266303168402778,-0.3843274509076353
4560,0.41491256476683935,0.9027537983425414,-0.4878412335757021
4561,0.4771494494818653,0.6911556189289367,-0.21400616944707146
4562,0.886977838010204,0.968967013888889,-0.08198917587868493
4563,0.43832236842105265,0.6703470450680273,-0.23202467664697468
4564,0.5222239077669903,0.7021411497201492,-0.17991724195315884
4565,0.28861772896039606,0.5503977974929378,-0.26178006853254177
4566,0.44452688547486036,0.4973115808823529,-0.05278469540749253
4567,0.4377948113207547,0.5503977974929378,-0.11260298617218312
4568,0.5648199555837563,0.9294327445652174,-0.3646127889814611
4569,0.2270887305699482,0.8070733762254902,-0.5799846456555421
4570,0.062236884715025906,0.5556445312500001,-0.4934076465349742
4571,0.41168212890625,0.7195573941929133,-0.3078752652866633
4572,0.3343413978494624,0.8358670264175257,-0.5015256285680634
4573,0.5466258769132653,0.932187095207254,-0.3855612182939887
4574,0.0,0.7506042817679558,-0.7506042817679558
4575,0.47808636675824173,0.968967013888889,-0.4908806471306472
4576,0.3238203513681592,1.0307329963235294,-0.7069126449553702
4577,0.21079009433962265,0.9901147959183673,-0.7793247015787446
4578,0.4346486463903743,0.8676373657479296,-0.4329887193575553
4579,0.49323694029850745,0.6333526611328126,-0.14011572083430518
4580,0.5055754405286343,0.7198329116358901,-0.2142574711072558
4581,0.0,0.3039151103303747,-0.3039151103303747
4582,0.4426429020100502,0.9901147959183673,-0.5474718939083171
4583,0.9282326211734693,0.6825566740117521,0.24567594716171715
4584,0.5482066761363636,0.7748067010309279,-0.2266000248945642
4585,0.553752940188172,0.8855778155940595,-0.33182487540588745
4586,0.234155547752809,0.7749125162760417,-0.5407569685232327
4587,0.42410105076419213,0.44481574164496535,-0.020714690880773212
4588,0.6596327319587628,0.7080891927083334,-0.04845646074957055
4589,0.3849909855769231,0.7995242072851153,-0.41453322170819223
4590,0.6896642736486487,0.7038009078414353,-0.014136634192786657
4591,0.4134944993622449,0.5878932084986772,-0.1743987091364323
4592,0.5360243055555556,0.7468538331280788,-0.21082952757252327
4593,0.6572735628342246,0.5663805025894539,0.09089306024477062
4594,0.8059487107623319,0.6807908758307772,0.12515783493155463
4595,0.12737771739130435,0.8340907332920793,-0.706713015900775
4596,0.34214387690355336,0.6285670230263157,-0.2864231461227624
4597,0.5003255208333334,0.6932319972826088,-0.1929064764492754
4598,0.663860103626943,1.1339902638190955,-0.4701301601921525
4599,0.42528537888601037,0.6133131638071895,-0.1880277849211791
4600,0.6037346670560748,0.6245814732142857,-0.020846806158210884
4601,0.5222486413043478,0.7080891927083334,-0.1858405514039856
4602,0.40623130980861244,0.7058205800513697,-0.2995892702427573
4603,0.10658482142857142,0.6323589542047765,-0.5257741327762051
4604,0.33838591507177035,0.5627005019625603,-0.22431458689078992
4605,0.0,0.8819996903582318,-0.8819996903582318
4606,0.26549533195020747,0.7344131147811183,-0.4689177828309108
4607,0.17326873483009708,0.9901147959183673,-0.8168460610882702
4608,0.3612851046255507,0.7602688727250958,-0.3989837680995451
4609,0.29702240566037735,1.0980662983425413,-0.8010438926821639
4610,0.5729518581081081,0.8617956912878787,-0.2888438331797706
4611,0.25120680894308944,0.7245215941011237,-0.47331478515803427
4612,0.6813868290960453,0.6920517743644068,-0.010664945268361481
4613,0.5375949585635359,0.9018502184139785,-0.3642552598504426
4614,0.10431463068181818,0.914471867108586,-0.8101572364267677
4615,0.10541398948598131,0.8161164570630082,-0.7107024675770268
4616,0.535465655940594,0.741272212009804,-0.20580655606920994
4617,0.443488919005102,0.9499595905172413,-0.5064706715121393
4618,0.062236884715025906,0.9333147321428571,-0.8710778474278312
4619,0.34727758290816324,0.7749125162760417,-0.4276349333678785
4620,0.1663306451612903,0.9580277423469388,-0.7916970971856485
4621,0.24894753886010362,0.3916130514705882,-0.1426655126104846
4622,0.8048349056603773,0.6507065716911765,0.15412833396920078
4623,0.10574930939226518,0.9063250388933983,-0.8005757295011331
4624,0.23684057858910892,0.7746250785175879,-0.537784499928479
4625,0.40597098214285715,0.6545754987641242,-0.2486045166212671
4626,0.47116623711340205,0.8899806701030928,-0.41881443298969073
4627,0.5339523841594828,0.5503977974929378,-0.01644541333345506
4628,0.3114201472355769,0.6425072014664804,-0.3310870542309035
4629,0.49227857836787564,0.5621688667385056,-0.06989028837063
4630,0.4432508680555556,0.3542284033764368,0.08902246467911878
4631,0.22310697115384617,0.549981427338957,-0.3268744561851109
4632,0.10445817786069651,0.7302744600785341,-0.6258162822178376
4633,0.3926678093112245,0.45074060587335213,-0.058072796562127604
4634,0.4432508680555556,0.6745642126501501,-0.23131334459459452
4635,0.42264831852791884,0.6095474485367064,-0.18689913000878755
4636,0.06036039572864321,0.8702521595528455,-0.8098917638242022
4637,0.3506656568877551,0.7126566569010417,-0.36199100001328666
4638,0.5555350825471698,0.6899691946138211,-0.13443411206665135
