,p1_atk_trend,p2_atk_trend,atk_trend_diff
3980,-26.666666666666664,0.0,-26.666666666666664
3981,-38.33333333333333,0.0,-38.33333333333333
3982,-51.66666666666667,-18.333333333333336,-33.333333333333336
3983,-85.0,0.0,-85.0
3984,-57.5,0.0,-57.5
3985,-59.166666666666664,0.0,-59.166666666666664
3986,-43.33333333333333,-15.833333333333336,-27.499999999999993
3987,-46.66666666666667,-8.333333333333329,-38.33333333333334
3988,-55.83333333333333,0.0,-55.83333333333333
3989,-31.666666666666664,0.0,-31.666666666666664
3990,-69.16666666666666,0.0,-69.16666666666666
3991,-46.66666666666667,0.0,-46.66666666666667
3992,-43.33333333333333,0.0,-43.33333333333333
3993,-73.33333333333334,0.0,-73.33333333333334
3994,-71.66666666666667,0.0,-71.66666666666667
3995,-32.49999999999999,-0.8333333333333286,-31.666666666666664
3996,-46.66666666666667,-18.333333333333336,-28.333333333333336
3997,-58.33333333333333,0.0,-58.33333333333333
3998,-95.0,-15.833333333333336,-79.16666666666666
3999,-57.5,0.0,-57.5
4000,-51.66666666666667,-8.333333333333329,-43.33333333333334
4001,-30.833333333333336,0.0,-30.833333333333336
4002,-85.0,0.0,-85.0
4003,-38.333333333333336,0.0,-38.333333333333336
4004,-63.333333333333336,-12.5,-50.833333333333336
4005,-54.99999999999999,0.0,-54.99999999999999
4006,-27.5,-15.833333333333329,-11.666666666666671
4007,-32.50000000000001,0.0,-32.50000000000001
4008,-59.166666666666664,0.0,-59.166666666666664
4009,-58.33333333333333,0.0,-58.33333333333333
4010,-15.833333333333343,0.0,-15.833333333333343
4011,-50.83333333333333,0.0,-50.83333333333333
4012,-34.99999999999999,0.0,-34.99999999999999
4013,-70.0,-42.5,-27.5
4014,-38.333333333333336,0.0,-38.333333333333336
4015,-44.16666666666667,0.0,-44.16666666666667
4016,-52.49999999999999,0.0,-52.49999999999999
4017,-33.333333333333336,0.0,-33.333333333333336
4018,-59.16666666666667,-8.333333333333329,-50.83333333333334
4019,-18.333333333333336,0.0,-18.333333333333336
4020,-60.0,-0.8333333333333286,-59.16666666666667
4021,-54.16666666666667,0.0,-54.16666666666667
4022,-38.333333333333336,0.0,-38.333333333333336
4023,-27.5,0.0,-27.5
4024,-48.33333333333333,-15.833333333333329,-32.5
4025,-34.99999999999999,0.0,-34.99999999999999
4026,-23.33333333333333,0.0,-23.33333333333333
4027,-0.8333333333333286,0.0,-0.8333333333333286
4028,-47.5,-18.333333333333336,-29.166666666666664
4029,-21.666666666666657,0.0,-21.666666666666657
4030,-35.00000000000001,-19.166666666666657,-15.83333333333335
4031,-32.49999999999999,0.0,-32.49999999999999
4032,-27.5,-18.333333333333336,-9.166666666666664
4033,-17.499999999999993,0.0,-17.499999999999993
4034,-46.66666666666667,0.0,-46.66666666666667
4035,-46.666666666666664,-0.8333333333333286,-45.833333333333336
4036,-47.5,0.0,-47.5
4037,-63.333333333333336,-0.8333333333333428,-62.49999999999999
4038,-50.83333333333333,0.0,-50.83333333333333
4039,-19.16666666666667,-18.333333333333336,-0.8333333333333357
4040,-65.83333333333334,0.0,-65.83333333333334
4041,-71.66666666666667,-18.33333333333333,-53.33333333333334
4042,-16.666666666666664,0.0,-16.666666666666664
4043,-58.33333333333333,0.0,-58.33333333333333
4044,-32.50000000000001,0.0,-32.50000000000001
4045,-63.33333333333333,0.0,-63.33333333333333
4046,-41.66666666666666,0.0,-41.66666666666666
4047,-64.16666666666667,-18.333333333333336,-45.833333333333336
4048,-64.16666666666667,0.0,-64.16666666666667
4049,-60.0,0.0,-60.0
4050,-56.66666666666667,0.0,-56.66666666666667
4051,-39.16666666666667,0.0,-39.16666666666667
4052,-39.16666666666667,0.0,-39.16666666666667
4053,-38.333333333333336,0.0,-38.333333333333336
4054,-35.0,0.0,-35.0
4055,-59.16666666666666,-15.833333333333329,-43.33333333333333
4056,-15.833333333333336,0.0,-15.833333333333336
4057,-57.5,0.0,-57.5
4058,-21.666666666666657,0.0,-21.666666666666657
4059,-82.33333333333334,-8.333333333333329,-74.00000000000001
4060,-43.33333333333334,-0.8333333333333286,-42.500000000000014
4061,-50.0,0.0,-50.0
4062,-51.66666666666666,-18.33333333333333,-33.33333333333333
4063,-59.16666666666667,-15.833333333333336,-43.333333333333336
4064,-26.666666666666664,0.0,-26.666666666666664
4065,-61.66666666666667,-18.33333333333333,-43.33333333333334
4066,-54.166666666666664,0.0,-54.166666666666664
4067,-17.5,0.0,-17.5
4068,-51.66666666666666,-24.166666666666664,-27.499999999999993
4069,-54.16666666666666,0.0,-54.16666666666666
4070,-72.5,0.0,-72.5
4071,-63.33333333333333,0.0,-63.33333333333333
4072,-71.66666666666667,0.0,-71.66666666666667
4073,-15.833333333333329,-15.833333333333336,7.105427357601002e-15
4074,-80.83333333333334,0.0,-80.83333333333334
4075,-35.83333333333333,0.0,-35.83333333333333
4076,-55.0,-15.833333333333329,-39.16666666666667
4077,-63.333333333333336,0.0,-63.333333333333336
4078,-81.66666666666667,0.0,-81.66666666666667
4079,-39.166666666666664,0.0,-39.166666666666664
4080,-74.83333333333333,0.0,-74.83333333333333
4081,-43.33333333333334,-8.333333333333329,-35.000000000000014
4082,-45.833333333333336,0.0,-45.833333333333336
4083,-53.33333333333333,0.0,-53.33333333333333
4084,-65.0,0.0,-65.0
4085,-34.166666666666664,-34.16666666666667,7.105427357601002e-15
4086,-58.33333333333333,-8.333333333333343,-49.999999999999986
4087,-35.833333333333336,0.0,-35.833333333333336
4088,-30.83333333333333,0.0,-30.83333333333333
4089,-59.16666666666666,0.0,-59.16666666666666
4090,-59.16666666666667,-15.833333333333329,-43.33333333333334
4091,-54.16666666666666,-15.833333333333336,-38.33333333333332
4092,-32.49999999999999,0.0,-32.49999999999999
4093,-59.166666666666664,0.0,-59.166666666666664
4094,-52.5,-18.333333333333336,-34.166666666666664
4095,-32.50000000000001,0.0,-32.50000000000001
4096,-53.33333333333333,-12.5,-40.83333333333333
4097,-29.999999999999993,0.0,-29.999999999999993
4098,-45.833333333333336,-15.833333333333336,-30.0
4099,-72.5,0.0,-72.5
4100,-40.0,0.0,-40.0
4101,-34.99999999999999,0.0,-34.99999999999999
4102,-35.833333333333336,0.0,-35.833333333333336
4103,-74.16666666666667,-34.166666666666664,-40.00000000000001
4104,-32.49999999999999,0.0,-32.49999999999999
4105,-56.66666666666667,-15.833333333333314,-40.83333333333336
4106,-47.50000000000001,0.0,-47.50000000000001
4107,-55.0,-15.833333333333336,-39.166666666666664
4108,-24.166666666666664,0.0,-24.166666666666664
4109,-37.5,0.0,-37.5
4110,-39.16666666666667,0.0,-39.16666666666667
4111,-47.5,0.0,-47.5
4112,-55.0,0.0,-55.0
4113,-30.0,0.0,-30.0
4114,-25.833333333333336,0.0,-25.833333333333336
4115,-29.166666666666664,0.0,-29.166666666666664
4116,-76.66666666666667,-8.333333333333336,-68.33333333333334
4117,-54.16666666666667,0.0,-54.16666666666667
4118,-8.333333333333336,0.0,-8.333333333333336
4119,-25.0,0.0,-25.0
4120,-34.16666666666667,0.0,-34.16666666666667
4121,-57.5,-0.8333333333333286,-56.66666666666667
4122,-30.000000000000007,-18.333333333333336,-11.666666666666671
4123,-53.33333333333333,0.0,-53.33333333333333
4124,-70.83333333333333,-18.333333333333336,-52.49999999999999
4125,-35.833333333333336,0.0,-35.833333333333336
4126,-26.66666666666667,0.0,-26.66666666666667
4127,-71.66666666666667,0.0,-71.66666666666667
4128,-34.99999999999999,-15.833333333333336,-19.166666666666657
4129,-35.0,-15.833333333333329,-19.16666666666667
4130,-58.33333333333333,0.0,-58.33333333333333
4131,-34.166666666666664,0.0,-34.166666666666664
4132,-46.66666666666667,0.0,-46.66666666666667
4133,-31.666666666666664,0.0,-31.666666666666664
4134,-18.33333333333333,0.0,-18.33333333333333
4135,-44.16666666666667,-15.833333333333329,-28.333333333333343
4136,-35.833333333333336,0.0,-35.833333333333336
4137,-70.83333333333333,0.0,-70.83333333333333
4138,-56.666666666666664,0.0,-56.666666666666664
4139,-19.16666666666667,-18.333333333333336,-0.8333333333333357
4140,-55.83333333333333,0.0,-55.83333333333333
4141,-59.16666666666667,-19.166666666666664,-40.00000000000001
4142,-62.5,-18.33333333333333,-44.16666666666667
4143,-77.5,0.0,-77.5
4144,-78.33333333333334,0.0,-78.33333333333334
4145,-53.333333333333336,0.0,-53.333333333333336
4146,-15.833333333333329,0.0,-15.833333333333329
4147,-47.50000000000001,0.0,-47.50000000000001
4148,-32.5,0.0,-32.5
4149,-35.0,-19.166666666666664,-15.833333333333336
4150,-38.333333333333336,0.0,-38.333333333333336
4151,-65.0,0.0,-65.0
4152,-25.0,-15.833333333333314,-9.166666666666686
4153,-42.5,0.0,-42.5
4154,-97.5,0.0,-97.5
4155,-51.66666666666667,0.0,-51.66666666666667
4156,-53.33333333333333,-18.333333333333336,-34.99999999999999
4157,-39.16666666666667,0.0,-39.16666666666667
4158,-42.5,0.0,-42.5
4159,-42.5,-15.833333333333329,-26.66666666666667
4160,-63.33333333333333,0.0,-63.33333333333333
4161,-54.16666666666666,-15.833333333333336,-38.33333333333332
4162,-52.5,-24.166666666666664,-28.333333333333336
4163,-59.16666666666666,0.0,-59.16666666666666
4164,-38.333333333333336,0.0,-38.333333333333336
4165,-51.66666666666667,-0.8333333333333286,-50.83333333333334
4166,-36.666666666666664,0.0,-36.666666666666664
4167,-40.833333333333336,-15.833333333333336,-25.0
4168,-40.0,0.0,-40.0
4169,-34.16666666666666,-15.833333333333314,-18.333333333333343
4170,-54.16666666666666,0.0,-54.16666666666666
4171,-32.50000000000001,-15.833333333333329,-16.66666666666668
4172,-12.499999999999993,0.0,-12.499999999999993
4173,-44.0,0.0,-44.0
4174,-16.666666666666664,-0.8333333333333286,-15.833333333333336
4175,-37.5,0.0,-37.5
4176,-40.833333333333336,0.0,-40.833333333333336
4177,-43.33333333333333,-15.833333333333329,-27.5
4178,-63.33333333333333,0.0,-63.33333333333333
4179,-27.500000000000007,0.0,-27.500000000000007
4180,-54.16666666666667,0.0,-54.16666666666667
4181,-12.5,0.0,-12.5
4182,-52.5,0.0,-52.5
4183,-69.16666666666667,0.0,-69.16666666666667
4184,-63.33333333333333,0.0,-63.33333333333333
4185,-49.16666666666667,-0.8333333333333286,-48.33333333333334
4186,-51.66666666666667,0.0,-51.66666666666667
4187,-19.166666666666664,0.0,-19.166666666666664
4188,-59.83333333333333,0.0,-59.83333333333333
4189,0.0,0.0,0.0
4190,-9.166666666666664,-10.833333333333329,1.6666666666666643
4191,-51.66666666666667,0.0,-51.66666666666667
4192,-49.99999999999999,0.0,-49.99999999999999
4193,-54.16666666666667,-18.333333333333343,-35.83333333333333
4194,-27.5,0.0,-27.5
4195,-42.5,0.0,-42.5
4196,-49.166666666666664,0.0,-49.166666666666664
4197,-67.5,0.0,-67.5
4198,-33.333333333333336,0.0,-33.333333333333336
4199,-51.66666666666666,-15.833333333333329,-35.83333333333333
4200,-40.83333333333333,0.0,-40.83333333333333
4201,-34.16666666666667,0.0,-34.16666666666667
4202,-32.49999999999999,0.0,-32.49999999999999
4203,-47.49999999999999,0.0,-47.49999999999999
4204,-62.50000000000001,0.0,-62.50000000000001
4205,-35.83333333333333,0.0,-35.83333333333333
4206,-37.5,0.0,-37.5
4207,-18.333333333333343,0.0,-18.333333333333343
4208,-70.0,-15.833333333333336,-54.166666666666664
4209,-58.33333333333333,-18.333333333333336,-39.99999999999999
4210,-50.0,0.0,-50.0
4211,-65.83333333333333,0.0,-65.83333333333333
4212,-0.8333333333333286,0.0,-0.8333333333333286
4213,-33.33333333333333,0.0,-33.33333333333333
4214,-47.49999999999999,0.0,-47.49999999999999
4215,-71.66666666666667,-15.833333333333336,-55.833333333333336
4216,-50.0,0.0,-50.0
4217,-68.33333333333333,-18.333333333333336,-49.99999999999999
4218,-58.33333333333333,0.0,-58.33333333333333
4219,-45.0,0.0,-45.0
4220,-46.66666666666667,0.0,-46.66666666666667
4221,-61.66666666666667,-15.833333333333329,-45.83333333333334
4222,-61.666666666666664,0.0,-61.666666666666664
4223,-27.5,0.0,-27.5
4224,-59.166666666666664,0.0,-59.166666666666664
4225,-58.33333333333334,-18.333333333333336,-40.00000000000001
4226,-64.16666666666667,0.0,-64.16666666666667
4227,-55.83333333333333,-18.333333333333336,-37.49999999999999
4228,-51.66666666666667,0.0,-51.66666666666667
4229,-43.33333333333333,-15.833333333333329,-27.5
4230,-37.5,0.0,-37.5
4231,-44.16666666666667,0.0,-44.16666666666667
4232,-45.0,0.0,-45.0
4233,-39.99999999999999,-18.33333333333333,-21.666666666666664
4234,-42.5,-8.333333333333343,-34.16666666666666
4235,-29.166666666666664,-18.33333333333333,-10.833333333333336
4236,-44.16666666666667,0.0,-44.16666666666667
4237,-40.83333333333333,0.0,-40.83333333333333
4238,-74.16666666666667,-34.166666666666664,-40.00000000000001
4239,-45.83333333333333,0.0,-45.83333333333333
4240,-40.0,-15.833333333333329,-24.16666666666667
4241,-24.166666666666664,0.0,-24.166666666666664
4242,-10.833333333333336,0.0,-10.833333333333336
4243,-42.5,-15.833333333333329,-26.66666666666667
4244,-30.0,-15.833333333333336,-14.166666666666664
4245,-44.166666666666664,0.0,-44.166666666666664
4246,-71.66666666666667,-15.833333333333329,-55.83333333333334
4247,-31.66666666666667,-8.333333333333329,-23.333333333333343
4248,-54.16666666666666,-8.333333333333336,-45.83333333333332
4249,-35.833333333333336,0.0,-35.833333333333336
4250,-62.50000000000001,-8.333333333333336,-54.16666666666667
4251,-55.83333333333333,0.0,-55.83333333333333
4252,-64.16666666666667,0.0,-64.16666666666667
4253,-58.33333333333333,0.0,-58.33333333333333
4254,-30.0,-15.833333333333336,-14.166666666666664
4255,-48.33333333333334,0.0,-48.33333333333334
4256,-81.66666666666667,-0.8333333333333286,-80.83333333333334
4257,-21.666666666666664,0.0,-21.666666666666664
4258,-64.83333333333333,-18.33333333333333,-46.5
4259,-35.833333333333336,0.0,-35.833333333333336
4260,-16.66666666666667,0.0,-16.66666666666667
4261,-55.0,-15.833333333333329,-39.16666666666667
4262,-80.83333333333334,-18.33333333333333,-62.500000000000014
4263,-57.5,0.0,-57.5
4264,-38.33333333333333,0.0,-38.33333333333333
4265,-59.16666666666667,0.0,-59.16666666666667
4266,-34.166666666666664,0.0,-34.166666666666664
4267,-29.16666666666667,-0.8333333333333286,-28.333333333333343
4268,-18.333333333333336,0.0,-18.333333333333336
4269,-48.333333333333336,-15.833333333333336,-32.5
4270,-43.33333333333333,0.0,-43.33333333333333
4271,-16.666666666666657,0.0,-16.666666666666657
4272,-78.33333333333334,0.0,-78.33333333333334
4273,-50.83333333333333,0.0,-50.83333333333333
4274,-22.499999999999993,0.0,-22.499999999999993
4275,-81.66666666666667,-15.833333333333329,-65.83333333333334
4276,-59.166666666666664,-18.33333333333333,-40.833333333333336
4277,-60.00000000000001,-18.33333333333333,-41.66666666666668
4278,-40.83333333333334,0.0,-40.83333333333334
4279,-51.666666666666664,0.0,-51.666666666666664
4280,-35.833333333333336,0.0,-35.833333333333336
4281,-59.16666666666666,0.0,-59.16666666666666
4282,-55.83333333333333,-15.833333333333329,-40.0
4283,-37.50000000000001,0.0,-37.50000000000001
4284,-34.99999999999999,0.0,-34.99999999999999
4285,-30.833333333333336,0.0,-30.833333333333336
4286,-51.66666666666667,0.0,-51.66666666666667
4287,-45.833333333333336,0.0,-45.833333333333336
4288,-34.166666666666664,-10.833333333333329,-23.333333333333336
4289,-47.5,0.0,-47.5
4290,-43.33333333333334,0.0,-43.33333333333334
4291,-67.33333333333333,0.0,-67.33333333333333
4292,-46.66666666666666,0.0,-46.66666666666666
4293,-63.333333333333336,0.0,-63.333333333333336
4294,-50.0,0.0,-50.0
4295,-58.33333333333333,-24.16666666666667,-34.16666666666666
4296,-47.5,0.0,-47.5
4297,-31.666666666666664,0.0,-31.666666666666664
4298,-64.16666666666667,0.0,-64.16666666666667
4299,-25.000000000000007,0.0,-25.000000000000007
4300,-31.666666666666664,0.0,-31.666666666666664
4301,-62.5,0.0,-62.5
4302,-34.166666666666664,0.0,-34.166666666666664
4303,-51.66666666666667,-18.33333333333333,-33.33333333333334
4304,-30.833333333333336,0.0,-30.833333333333336
4305,-57.5,0.0,-57.5
4306,-0.8333333333333428,0.0,-0.8333333333333428
4307,-90.83333333333333,0.0,-90.83333333333333
4308,-24.166666666666664,0.0,-24.166666666666664
4309,-56.66666666666667,-8.333333333333343,-48.33333333333333
4310,-36.66666666666667,0.0,-36.66666666666667
4311,-64.16666666666667,0.0,-64.16666666666667
4312,-59.166666666666664,0.0,-59.166666666666664
4313,-55.83333333333334,0.0,-55.83333333333334
4314,-19.166666666666664,0.0,-19.166666666666664
4315,-40.83333333333333,0.0,-40.83333333333333
4316,-47.49999999999999,0.0,-47.49999999999999
4317,-27.5,0.0,-27.5
4318,-78.33333333333334,-18.333333333333336,-60.00000000000001
4319,-15.833333333333336,-0.8333333333333428,-14.999999999999993
4320,-44.16666666666667,0.0,-44.16666666666667
4321,-49.99999999999999,-8.333333333333343,-41.66666666666665
4322,-14.166666666666671,0.0,-14.166666666666671
4323,-43.33333333333333,-12.5,-30.83333333333333
4324,-56.66666666666667,0.0,-56.66666666666667
4325,-65.83333333333333,0.0,-65.83333333333333
4326,-24.166666666666664,0.0,-24.166666666666664
4327,-56.66666666666667,0.0,-56.66666666666667
4328,-75.83333333333334,0.0,-75.83333333333334
4329,-16.666666666666664,0.0,-16.666666666666664
4330,-35.83333333333333,0.0,-35.83333333333333
4331,-11.666666666666671,0.0,-11.666666666666671
4332,-65.83333333333334,0.0,-65.83333333333334
4333,-50.83333333333333,-12.5,-38.33333333333333
4334,-49.0,0.0,-49.0
4335,-43.33333333333334,-18.333333333333336,-25.000000000000007
4336,-40.833333333333336,0.0,-40.833333333333336
4337,-54.16666666666666,-0.8333333333333286,-53.33333333333333
4338,-31.666666666666664,0.0,-31.666666666666664
4339,-46.66666666666667,0.0,-46.66666666666667
4340,-43.33333333333334,0.0,-43.33333333333334
4341,-48.33333333333334,0.0,-48.33333333333334
4342,-52.5,-30.833333333333336,-21.666666666666664
4343,-90.83333333333333,0.0,-90.83333333333333
4344,-47.5,-15.833333333333336,-31.666666666666664
4345,-38.33333333333333,0.0,-38.33333333333333
4346,-55.833333333333336,0.0,-55.833333333333336
4347,-74.16666666666667,-26.66666666666667,-47.5
4348,-60.0,0.0,-60.0
4349,-60.833333333333336,-0.8333333333333428,-59.99999999999999
4350,-45.83333333333333,-12.5,-33.33333333333333
4351,-61.66666666666667,0.0,-61.66666666666667
4352,-35.00000000000001,-15.833333333333314,-19.166666666666693
4353,-44.16666666666667,0.0,-44.16666666666667
4354,-65.83333333333333,-16.666666666666664,-49.166666666666664
4355,-28.33333333333333,-15.833333333333343,-12.499999999999986
4356,-55.0,-18.333333333333336,-36.666666666666664
4357,-42.5,0.0,-42.5
4358,-41.66666666666667,-0.8333333333333286,-40.83333333333334
4359,-54.16666666666667,-10.833333333333329,-43.33333333333334
4360,-42.5,-10.833333333333329,-31.66666666666667
4361,-12.5,0.0,-12.5
4362,-47.5,0.0,-47.5
4363,-28.333333333333336,0.0,-28.333333333333336
4364,-77.5,0.0,-77.5
4365,-18.33333333333333,0.0,-18.33333333333333
4366,-33.333333333333336,0.0,-33.333333333333336
4367,-44.16666666666666,0.0,-44.16666666666666
4368,-31.666666666666664,-18.333333333333336,-13.333333333333329
4369,-62.5,-18.333333333333336,-44.166666666666664
4370,-40.83333333333333,0.0,-40.83333333333333
4371,-71.66666666666666,0.0,-71.66666666666666
4372,-63.333333333333336,0.0,-63.333333333333336
4373,-43.33333333333333,0.0,-43.33333333333333
4374,-66.66666666666666,0.0,-66.66666666666666
4375,-65.0,0.0,-65.0
4376,-41.666666666666664,0.0,-41.666666666666664
4377,-60.83333333333333,0.0,-60.83333333333333
4378,-85.0,0.0,-85.0
4379,-63.333333333333336,0.0,-63.333333333333336
4380,-27.500000000000007,0.0,-27.500000000000007
4381,-41.666666666666664,0.0,-41.666666666666664
4382,-44.99999999999999,-8.333333333333329,-36.666666666666664
4383,-53.33333333333333,0.0,-53.33333333333333
4384,-66.66666666666666,-18.33333333333333,-48.33333333333333
4385,-31.666666666666664,0.0,-31.666666666666664
4386,-32.5,-15.833333333333336,-16.666666666666664
4387,-45.83333333333333,-0.8333333333333286,-45.0
4388,-51.66666666666666,0.0,-51.66666666666666
4389,-63.33333333333333,0.0,-63.33333333333333
4390,-34.16666666666667,0.0,-34.16666666666667
4391,-54.16666666666667,0.0,-54.16666666666667
4392,-50.0,0.0,-50.0
4393,-32.50000000000001,0.0,-32.50000000000001
4394,-45.83333333333333,-8.333333333333336,-37.49999999999999
4395,-25.0,0.0,-25.0
4396,-62.5,-16.66666666666667,-45.83333333333333
4397,-28.333333333333336,0.0,-28.333333333333336
4398,-15.0,0.0,-15.0
4399,-47.5,0.0,-47.5
4400,-55.0,-8.333333333333336,-46.666666666666664
4401,-31.5,0.0,-31.5
4402,-33.333333333333336,0.0,-33.333333333333336
4403,-64.16666666666667,0.0,-64.16666666666667
4404,-50.83333333333333,-15.833333333333336,-34.99999999999999
4405,-59.83333333333334,0.0,-59.83333333333334
4406,-16.666666666666664,-0.8333333333333286,-15.833333333333336
4407,-24.166666666666664,0.0,-24.166666666666664
4408,-78.33333333333334,-18.333333333333336,-60.00000000000001
4409,-37.5,0.0,-37.5
4410,-45.83333333333334,0.0,-45.83333333333334
4411,-33.333333333333336,0.0,-33.333333333333336
4412,-27.500000000000007,0.0,-27.500000000000007
4413,-70.0,0.0,-70.0
4414,-10.833333333333336,0.0,-10.833333333333336
4415,-44.99999999999999,0.0,-44.99999999999999
4416,-45.0,0.0,-45.0
4417,-35.833333333333336,0.0,-35.833333333333336
4418,-56.66666666666667,0.0,-56.66666666666667
4419,-85.0,0.0,-85.0
4420,-23.33333333333333,0.0,-23.33333333333333
4421,-17.5,0.0,-17.5
4422,-49.99999999999999,0.0,-49.99999999999999
4423,-78.16666666666666,0.0,-78.16666666666666
4424,-60.0,-0.8333333333333428,-59.16666666666666
4425,-39.166666666666664,0.0,-39.166666666666664
4426,-70.0,0.0,-70.0
4427,-24.999999999999993,0.0,-24.999999999999993
4428,-34.166666666666664,0.0,-34.166666666666664
4429,-60.0,-0.8333333333333286,-59.16666666666667
4430,-31.66666666666667,0.0,-31.66666666666667
4431,-49.16666666666667,-15.833333333333343,-33.33333333333333
4432,-50.0,0.0,-50.0
4433,-16.666666666666664,0.0,-16.666666666666664
4434,-65.83333333333333,0.0,-65.83333333333333
4435,-26.666666666666664,-8.333333333333336,-18.33333333333333
4436,-48.33333333333333,0.0,-48.33333333333333
4437,-73.33333333333334,-24.166666666666664,-49.16666666666668
4438,-60.0,-15.833333333333329,-44.16666666666667
4439,-42.50000000000001,0.0,-42.50000000000001
4440,-35.00000000000001,-18.33333333333333,-16.66666666666668
4441,-46.66666666666667,0.0,-46.66666666666667
4442,-65.0,0.0,-65.0
4443,-28.33333333333333,0.0,-28.33333333333333
4444,-23.333333333333336,0.0,-23.333333333333336
4445,-15.833333333333329,0.0,-15.833333333333329
4446,-11.666666666666664,0.0,-11.666666666666664
4447,-29.166666666666664,0.0,-29.166666666666664
4448,-29.16666666666667,-15.833333333333336,-13.333333333333336
4449,-50.83333333333333,0.0,-50.83333333333333
4450,-50.0,0.0,-50.0
4451,-59.00000000000001,0.0,-59.00000000000001
4452,-50.83333333333333,0.0,-50.83333333333333
4453,-46.66666666666667,-10.833333333333329,-35.83333333333334
4454,-35.83333333333333,0.0,-35.83333333333333
4455,-44.16666666666667,0.0,-44.16666666666667
4456,-42.5,0.0,-42.5
4457,-59.16666666666667,-15.833333333333329,-43.33333333333334
4458,-40.0,-18.333333333333336,-21.666666666666664
4459,-64.16666666666666,0.0,-64.16666666666666
4460,-60.0,-8.333333333333343,-51.66666666666666
4461,-26.66666666666667,0.0,-26.66666666666667
4462,-35.833333333333336,-18.33333333333333,-17.500000000000007
4463,-89.16666666666667,0.0,-89.16666666666667
4464,-50.0,0.0,-50.0
4465,-34.16666666666667,0.0,-34.16666666666667
4466,-65.0,0.0,-65.0
4467,-25.833333333333336,0.0,-25.833333333333336
4468,-62.50000000000001,0.0,-62.50000000000001
4469,-46.66666666666667,0.0,-46.66666666666667
4470,-49.16666666666667,-15.833333333333329,-33.33333333333334
4471,-51.66666666666667,0.0,-51.66666666666667
4472,-53.33333333333333,-18.33333333333333,-35.0
4473,-30.83333333333333,0.0,-30.83333333333333
4474,-35.833333333333336,-34.16666666666667,-1.6666666666666643
4475,-50.83333333333333,0.0,-50.83333333333333
4476,-43.33333333333333,0.0,-43.33333333333333
4477,-32.50000000000001,0.0,-32.50000000000001
4478,-45.83333333333333,-18.333333333333336,-27.499999999999993
4479,-60.0,-16.66666666666667,-43.33333333333333
4480,-46.66666666666667,-0.8333333333333428,-45.83333333333333
4481,-31.666666666666664,0.0,-31.666666666666664
4482,-48.33333333333333,-18.333333333333336,-29.999999999999993
4483,-30.83333333333333,-15.833333333333336,-14.999999999999993
4484,-66.5,-0.8333333333333286,-65.66666666666667
4485,-85.83333333333333,0.0,-85.83333333333333
4486,-49.99999999999999,-15.833333333333329,-34.166666666666664
4487,-43.33333333333333,0.0,-43.33333333333333
4488,-60.83333333333333,0.0,-60.83333333333333
4489,-34.99999999999999,-18.333333333333336,-16.666666666666657
4490,-33.33333333333333,0.0,-33.33333333333333
4491,-62.49999999999999,0.0,-62.49999999999999
4492,-59.16666666666667,-26.666666666666664,-32.50000000000001
4493,-46.666666666666664,-15.833333333333336,-30.83333333333333
4494,-59.83333333333333,0.0,-59.83333333333333
4495,-61.666666666666664,-0.8333333333333286,-60.833333333333336
4496,-64.16666666666666,-18.33333333333333,-45.83333333333333
4497,-70.0,-15.833333333333329,-54.16666666666667
4498,-28.333333333333336,0.0,-28.333333333333336
4499,-51.66666666666666,-24.166666666666664,-27.499999999999993
4500,-65.0,-15.833333333333329,-49.16666666666667
4501,-60.0,-18.333333333333336,-41.666666666666664
4502,-34.166666666666664,0.0,-34.166666666666664
4503,-77.5,0.0,-77.5
4504,-47.5,0.0,-47.5
4505,-57.5,-15.833333333333343,-41.66666666666666
4506,-70.0,-34.166666666666664,-35.833333333333336
4507,-29.999999999999993,0.0,-29.999999999999993
4508,-54.16666666666666,-18.33333333333333,-35.83333333333333
4509,-34.99999999999999,0.0,-34.99999999999999
4510,-52.5,0.0,-52.5
4511,-40.0,0.0,-40.0
4512,-65.83333333333333,0.0,-65.83333333333333
4513,-50.833333333333336,0.0,-50.833333333333336
4514,-35.0,0.0,-35.0
4515,-52.5,0.0,-52.5
4516,-28.33333333333333,0.0,-28.33333333333333
4517,-31.666666666666664,0.0,-31.666666666666664
4518,-36.666666666666664,-8.333333333333336,-28.33333333333333
4519,-33.333333333333336,0.0,-33.333333333333336
4520,-58.333333333333336,0.0,-58.333333333333336
4521,-24.166666666666664,0.0,-24.166666666666664
4522,-66.66666666666667,0.0,-66.66666666666667
4523,-34.99999999999999,0.0,-34.99999999999999
4524,-59.16666666666666,0.0,-59.16666666666666
4525,-43.33333333333333,0.0,-43.33333333333333
4526,-31.666666666666664,0.0,-31.666666666666664
4527,-35.0,-0.8333333333333286,-34.16666666666667
4528,-47.5,0.0,-47.5
4529,-44.16666666666666,0.0,-44.16666666666666
4530,-45.83333333333333,0.0,-45.83333333333333
4531,-54.16666666666666,-15.833333333333336,-38.33333333333332
4532,-57.33333333333333,-18.333333333333336,-38.99999999999999
4533,-47.49999999999999,0.0,-47.49999999999999
4534,-51.66666666666666,0.0,-51.66666666666666
4535,-42.5,0.0,-42.5
4536,-19.16666666666667,0.0,-19.16666666666667
4537,-59.166666666666664,-15.0,-44.166666666666664
4538,-76.66666666666667,-15.833333333333329,-60.83333333333334
