,p2_offensive_ratio
3717,1.0773809523809523
3718,1.0103092783505154
3719,1.0710659898477157
3720,0.9234449760765551
3721,1.0813953488372092
3722,1.078125
3723,1.0837696335078535
3724,1.0544554455445545
3725,1.0837696335078535
3726,1.055045871559633
3727,1.0859375
3728,1.0335195530726258
3729,1.0745341614906831
3730,1.0218390804597701
3731,1.0544554455445545
3732,1.0591715976331362
3733,1.1006711409395973
3734,1.094890510948905
3735,1.0621761658031088
3736,0.9827586206896551
3737,1.0718954248366013
3738,1.08
3739,1.0621761658031088
3740,1.1160714285714286
3741,1.0613496932515338
3742,1.0708661417322836
3743,1.0813953488372092
3744,1.0708661417322836
3745,1.125
3746,1.037037037037037
3747,1.0592105263157894
3748,1.037037037037037
3749,1.0386740331491713
3750,0.9863013698630136
3751,1.0074074074074073
3752,0.9824561403508771
3753,1.0545454545454545
3754,1.0591715976331362
3755,1.0728155339805825
3756,1.0625
3757,1.1484375
3758,1.06875
3759,1.1181102362204725
3760,1.0060240963855422
3761,1.0949367088607596
3762,1.1214953271028036
3763,1.0621761658031088
3764,1.0113636363636365
3765,1.0613496932515338
3766,1.0946745562130178
3767,1.0297619047619047
3768,0.93048128342246
3769,1.032258064516129
3770,1.1006711409395973
3771,1.0829268292682928
3772,1.0710659898477157
3773,0.927536231884058
3774,1.028169014084507
3775,0.9832402234636871
3776,1.0285714285714285
3777,1.0952380952380953
3778,1.0696517412935322
3779,1.0773809523809523
3780,1.09375
3781,1.084848484848485
3782,0.9186991869918699
3783,1.0
3784,0.9308510638297872
3785,1.0342465753424657
3786,1.0952380952380953
3787,1.0939597315436242
3788,1.1059602649006623
3789,1.06875
3790,1.011764705882353
3791,1.0613496932515338
3792,1.0533333333333332
3793,1.0495867768595042
3794,1.1059602649006623
3795,1.005813953488372
3796,0.9206349206349206
3797,1.0859375
3798,1.1206896551724137
3799,1.0072992700729928
3800,1.0558659217877095
3801,1.1073170731707318
3802,1.0797101449275361
3803,1.0807453416149069
3804,1.0625
3805,0.9032258064516129
3806,1.099337748344371
3807,1.0952380952380953
3808,0.9060773480662984
3809,1.1214953271028036
3810,1.0333333333333334
3811,1.0142857142857142
3812,1.0142857142857142
3813,1.1006711409395973
3814,0.9504132231404959
3815,1.0171428571428571
3816,1.06875
3817,1.1132075471698113
3818,1.0459183673469388
3819,1.0372670807453417
3820,1.0797101449275361
3821,1.0561224489795917
3822,1.0191387559808613
3823,1.0121212121212122
3824,1.0485436893203883
3825,1.0880503144654088
3826,1.1181102362204725
3827,1.0721649484536082
3828,1.0584415584415585
3829,1.0934065934065933
3830,1.0625
3831,1.07
3832,1.0544554455445545
3833,1.0460526315789473
3834,1.0625
3835,1.0613496932515338
3836,1.0625
3837,1.0940170940170941
3838,1.0661157024793388
3839,1.06875
3840,1.0817610062893082
3841,1.0297619047619047
3842,1.0797546012269938
3843,1.0078125
3844,0.9122807017543859
3845,1.0708661417322836
3846,0.9927007299270073
3847,1.0621761658031088
3848,1.1006711409395973
3849,1.0975609756097562
3850,0.9497907949790795
3851,1.1222222222222222
3852,0.9698492462311558
3853,1.10828025477707
3854,1.0277777777777777
3855,1.0258064516129033
3856,1.0817610062893082
3857,1.0616438356164384
3858,0.9246231155778895
3859,1.03125
3860,1.0763888888888888
3861,1.0555555555555556
3862,1.0378787878787878
3863,0.961352657004831
3864,1.1025641025641026
3865,0.9813084112149533
3866,1.1468531468531469
3867,1.0763888888888888
3868,1.1162790697674418
3869,1.0561224489795917
3870,1.09375
3871,1.0815217391304348
3872,1.0505050505050506
3873,1.0328638497652582
3874,1.0347826086956522
3875,1.0696517412935322
3876,1.056701030927835
3877,1.0710659898477157
3878,1.0304568527918783
3879,0.9186991869918699
3880,1.162162162162162
3881,1.1206896551724137
3882,1.078125
3883,1.0621761658031088
3884,0.9308510638297872
3885,0.9496402877697842
3886,1.0
3887,0.9154228855721394
3888,1.0296296296296297
3889,1.078125
3890,1.0817610062893082
3891,1.08
3892,1.025
3893,1.0
3894,1.0817610062893082
3895,1.0591715976331362
3896,1.0677966101694916
3897,1.0837696335078535
3898,1.0782122905027933
3899,1.0833333333333333
3900,1.0224719101123596
3901,1.0698924731182795
3902,1.0301204819277108
3903,1.011764705882353
3904,1.0413793103448277
3905,1.0787878787878789
3906,1.0426829268292683
3907,1.0710659898477157
3908,1.0940170940170941
3909,0.9509803921568627
3910,1.0817610062893082
3911,1.079268292682927
3912,1.0689655172413792
3913,1.0352112676056338
3914,0.9022988505747126
3915,0.9255813953488372
3916,1.0721649484536082
3917,1.0621761658031088
3918,0.9809523809523809
3919,1.0837696335078535
3920,1.0696517412935322
3921,1.0807453416149069
3922,1.119047619047619
3923,1.1214953271028036
3924,1.0153061224489797
3925,1.0807453416149069
3926,1.0864864864864865
3927,1.115702479338843
3928,1.0823529411764705
3929,1.0158730158730158
3930,1.0
3931,1.0625
3932,0.9647058823529412
3933,1.0945945945945945
3934,0.9715909090909091
3935,1.0304878048780488
3936,1.0817610062893082
3937,1.072538860103627
3938,1.0621761658031088
3939,1.0561224489795917
3940,1.0555555555555556
3941,1.0689655172413792
3942,1.07035175879397
3943,1.0763888888888888
3944,1.0
3945,1.0172413793103448
3946,1.0880503144654088
3947,0.9851485148514851
3948,1.0939597315436242
3949,1.1006711409395973
3950,0.8518518518518519
3951,1.0113636363636365
3952,1.0817610062893082
3953,0.9265536723163842
3954,0.9181286549707602
3955,1.0309278350515463
3956,1.0522388059701493
3957,1.054726368159204
3958,1.06875
3959,1.0710659898477157
3960,1.0857142857142856
3961,1.0696517412935322
3962,1.094890510948905
3963,1.0773809523809523
3964,1.0817610062893082
3965,0.9766355140186916
3966,1.1006711409395973
3967,1.0696517412935322
3968,0.9782608695652174
3969,1.1206896551724137
3970,1.0617283950617284
3971,0.9478260869565217
3972,1.0632183908045978
3973,1.07
3974,1.073446327683616
3975,0.9770925110132158
3976,1.011764705882353
3977,1.0773809523809523
3978,1.0561224489795917
3979,1.1057692307692308
3980,1.0335195530726258
3981,1.065040650406504
3982,1.0934065934065933
3983,1.0648148148148149
3984,1.0721649484536082
3985,1.0632183908045978
3986,1.0544554455445545
3987,1.0427807486631016
3988,1.0821256038647342
3989,1.0823529411764705
3990,0.9813084112149533
3991,1.076271186440678
3992,1.0986842105263157
3993,1.0821256038647342
3994,1.0571428571428572
3995,1.0657894736842106
3996,1.0561224489795917
3997,1.032258064516129
3998,0.9375
3999,1.037593984962406
4000,0.9883040935672515
4001,1.048913043478261
4002,1.0561224489795917
4003,1.0421052631578946
4004,1.0574162679425838
4005,1.166153846153846
4006,1.0952380952380953
4007,1.103030303030303
4008,1.0648648648648649
4009,1.09009009009009
4010,0.9710144927536232
4011,1.0561224489795917
4012,1.09009009009009
4013,1.1006711409395973
4014,1.0827067669172932
4015,1.0764331210191083
4016,1.013986013986014
4017,1.037593984962406
4018,1.0424242424242425
4019,1.0837696335078535
4020,1.0837696335078535
4021,1.0440251572327044
4022,1.1206896551724137
4023,1.0292397660818713
4024,0.9681528662420382
4025,1.0457142857142858
4026,0.9206349206349206
4027,0.925531914893617
4028,1.0696517412935322
4029,1.048780487804878
4030,1.0621761658031088
4031,0.9552238805970149
4032,1.062111801242236
4033,1.07035175879397
4034,1.078125
4035,1.0551181102362204
4036,1.0823529411764705
4037,1.0544554455445545
4038,1.0671641791044777
4039,1.0985915492957747
4040,1.0755813953488371
4041,1.0787878787878789
4042,0.9627659574468085
4043,1.0708661417322836
4044,1.0357142857142858
4045,1.011764705882353
4046,1.047337278106509
4047,1.0721649484536082
4048,1.0704225352112675
4049,0.9427083333333334
4050,1.0696517412935322
4051,1.0314465408805031
4052,1.09375
4053,1.0708661417322836
4054,1.0677966101694916
4055,1.0445544554455446
4056,1.0833333333333333
4057,1.0837696335078535
4058,1.1025906735751296
4059,1.0986842105263157
4060,1.0986842105263157
4061,1.0296296296296297
4062,1.0625
4063,1.0837696335078535
4064,1.0696517412935322
4065,1.0348837209302326
4066,0.9186991869918699
4067,1.1214953271028036
4068,0.9822485207100592
4069,1.1162790697674418
4070,1.0621761658031088
4071,1.0254777070063694
4072,1.1266666666666667
4073,1.0294117647058822
4074,0.9292929292929293
4075,1.1048951048951048
4076,1.0787878787878789
4077,1.1202702702702703
4078,1.0584415584415585
4079,0.9606299212598425
4080,1.0773809523809523
4081,1.0696517412935322
4082,0.9032258064516129
4083,1.048
4084,1.0621761658031088
4085,1.078125
4086,1.0935251798561152
4087,1.0945945945945945
4088,1.0606060606060606
4089,1.0591397849462365
4090,0.9606986899563319
4091,1.0817610062893082
4092,1.0661157024793388
4093,0.9650655021834061
4094,1.0975609756097562
4095,1.0708661417322836
4096,1.0708661417322836
4097,1.0149253731343284
4098,1.0837696335078535
4099,1.0304878048780488
4100,0.981651376146789
4101,1.0837696335078535
4102,1.076470588235294
4103,1.0304878048780488
4104,1.0817610062893082
4105,1.0337837837837838
4106,0.9824561403508771
4107,1.0072992700729928
4108,1.06993006993007
4109,1.0721649484536082
4110,1.0689655172413792
4111,0.9612403100775194
4112,1.0556818181818182
4113,1.0708661417322836
4114,1.0251572327044025
4115,1.064516129032258
4116,1.0300751879699248
4117,1.0632183908045978
4118,1.037037037037037
4119,1.0897435897435896
4120,1.0621761658031088
4121,1.0952380952380953
4122,1.1071428571428572
4123,1.0241935483870968
4124,1.0561224489795917
4125,1.0241935483870968
4126,1.06875
4127,1.0701754385964912
4128,1.0544554455445545
4129,1.06875
4130,1.0621761658031088
4131,1.06875
4132,1.0721649484536082
4133,1.0157068062827226
4134,1.0778443113772456
4135,0.9723756906077348
4136,1.0297619047619047
4137,1.089171974522293
4138,1.0458715596330275
4139,1.0386740331491713
4140,0.9086538461538461
4141,1.0873015873015872
4142,1.0625
4143,0.9661016949152542
4144,1.0837696335078535
4145,1.0304878048780488
4146,0.9903381642512077
4147,1.0564102564102564
4148,1.0613496932515338
4149,1.0304568527918783
4150,1.03
4151,1.0621761658031088
4152,1.0719424460431655
4153,1.0949367088607596
4154,1.037037037037037
4155,1.0544554455445545
4156,1.0817610062893082
4157,1.0179640718562875
4158,1.09009009009009
4159,1.0625
4160,1.0
4161,1.1006711409395973
4162,0.9144385026737968
4163,1.078125
4164,1.1008403361344539
4165,1.0584415584415585
4166,1.0625
4167,1.0555555555555556
4168,0.9895287958115183
4169,1.06993006993007
4170,1.0561224489795917
4171,1.0886075949367089
4172,1.0721649484536082
4173,1.0940170940170941
4174,1.06875
4175,1.0731707317073171
4176,1.0225563909774436
4177,0.9795918367346939
4178,1.0748299319727892
4179,1.0078740157480315
4180,1.0689655172413792
4181,1.0576923076923077
4182,1.0326086956521738
4183,1.0661157024793388
4184,1.0721649484536082
4185,0.8767123287671232
4186,1.0566037735849056
4187,1.076470588235294
4188,1.054054054054054
4189,1.0625
4190,1.0828729281767955
4191,1.0545454545454545
4192,1.0591715976331362
4193,0.9829545454545454
4194,1.0365853658536586
4195,1.01
4196,1.0721649484536082
4197,1.0495049504950495
4198,1.0952380952380953
4199,0.9813084112149533
4200,1.0300751879699248
4201,1.0078125
4202,1.0708661417322836
4203,1.0721649484536082
4204,1.0459183673469388
4205,1.079268292682927
4206,1.0696517412935322
4207,1.0621761658031088
4208,1.0817610062893082
4209,1.0696517412935322
4210,1.0724637681159421
4211,1.0708661417322836
4212,1.037037037037037
4213,1.049079754601227
4214,1.0179640718562875
4215,0.9476744186046512
4216,1.0621761658031088
4217,1.0304878048780488
4218,1.0833333333333333
4219,1.0621761658031088
4220,1.0787878787878789
4221,1.019704433497537
4222,0.9375
4223,1.0621761658031088
4224,1.1006711409395973
4225,1.0394088669950738
4226,0.8613861386138614
4227,1.0817610062893082
4228,1.0940170940170941
4229,1.1
4230,1.0072992700729928
4231,0.89937106918239
4232,1.0561224489795917
4233,1.076271186440678
4234,1.1006711409395973
4235,1.0621761658031088
4236,0.9104477611940298
4237,0.9461538461538461
4238,1.054945054945055
4239,1.0382513661202186
4240,1.0952380952380953
4241,0.989010989010989
4242,1.0307692307692307
4243,0.9868421052631579
4244,1.0708661417322836
4245,1.0601092896174864
4246,1.0632183908045978
4247,0.9657142857142857
4248,1.0661157024793388
4249,1.0333333333333334
4250,1.0661157024793388
4251,0.9363636363636364
4252,1.0545454545454545
4253,1.0808080808080809
4254,1.0544554455445545
4255,1.032258064516129
4256,1.0787878787878789
4257,1.0807453416149069
4258,1.094890510948905
4259,1.0817610062893082
4260,1.1111111111111112
4261,1.0621761658031088
4262,1.0946745562130178
4263,1.0449438202247192
4264,1.1222222222222222
4265,1.0817610062893082
4266,1.1006711409395973
4267,1.073446327683616
4268,0.9086538461538461
4269,0.9827586206896551
4270,1.0940170940170941
4271,1.0621761658031088
4272,1.0162162162162163
4273,1.0544554455445545
4274,1.0297029702970297
4275,0.9457831325301205
4276,1.095959595959596
4277,1.119047619047619
4278,0.9720670391061452
4279,1.0613496932515338
4280,1.0833333333333333
4281,0.9781420765027322
4282,0.8758620689655172
4283,1.010204081632653
4284,1.070967741935484
4285,1.0541871921182266
4286,1.0924369747899159
4287,1.0625
4288,1.09375
4289,1.079268292682927
4290,1.0
4291,1.079268292682927
4292,1.0857142857142856
4293,1.0304568527918783
4294,1.0300751879699248
4295,1.078125
4296,1.0823529411764705
4297,1.031055900621118
4298,1.0952380952380953
4299,1.1206896551724137
4300,1.1006711409395973
4301,1.0304568527918783
4302,0.9647058823529412
4303,1.0754716981132075
4304,1.0561224489795917
4305,0.9817073170731707
4306,0.9656862745098039
4307,0.9194915254237288
4308,0.9207920792079208
4309,1.1006711409395973
4310,1.0708661417322836
4311,1.0701754385964912
4312,1.0714285714285714
4313,1.0632183908045978
4314,1.0817610062893082
4315,1.0621761658031088
4316,1.0952380952380953
4317,0.9477611940298507
4318,1.1379310344827587
4319,1.1056910569105691
4320,1.0920245398773005
4321,1.1006711409395973
4322,1.0745341614906831
4323,1.0304568527918783
4324,1.0769230769230769
4325,1.0625
4326,0.9473684210526315
4327,1.1308411214953271
4328,1.0748299319727892
4329,1.0606060606060606
4330,0.9606299212598425
4331,1.0689655172413792
4332,1.0558139534883721
4333,1.0708661417322836
4334,1.0576923076923077
4335,1.0817610062893082
4336,1.0773809523809523
4337,1.0754716981132075
4338,1.0216216216216216
4339,1.0817610062893082
4340,0.9723756906077348
4341,0.9822485207100592
4342,0.9747474747474747
4343,0.9194915254237288
4344,1.0544554455445545
4345,1.0975609756097562
4346,1.094890510948905
4347,1.0869565217391304
4348,1.0625
4349,1.0591715976331362
4350,1.0708661417322836
4351,0.9642857142857143
4352,1.0352112676056338
4353,1.0864864864864865
4354,1.0427807486631016
4355,1.0
4356,1.0837696335078535
4357,1.0304568527918783
4358,1.0621761658031088
4359,1.0061349693251533
4360,1.0555555555555556
4361,1.0817610062893082
4362,1.0632183908045978
4363,0.9473684210526315
4364,1.015625
4365,1.1162790697674418
4366,1.0708661417322836
4367,0.9396984924623115
4368,1.064516129032258
4369,1.0807453416149069
4370,0.9841269841269841
4371,1.0459183673469388
4372,1.1386861313868613
4373,1.0451282051282051
4374,1.0149253731343284
4375,1.0561224489795917
4376,1.091549295774648
4377,1.0935251798561152
4378,1.0432098765432098
4379,1.009433962264151
4380,0.9908256880733946
4381,0.911036036036036
4382,1.0813953488372092
4383,1.0153846153846153
4384,1.0566037735849056
4385,1.0672268907563025
4386,0.9444444444444444
4387,0.9072847682119205
4388,0.970954356846473
4389,1.0076923076923077
4390,0.9482758620689655
4391,1.1176470588235294
4392,1.0304568527918783
4393,1.0696517412935322
4394,0.9904306220095693
4395,1.1071428571428572
4396,1.0880503144654088
4397,1.0625
4398,0.9541284403669725
4399,1.1171875
4400,1.048780487804878
4401,1.0348837209302326
4402,1.0621761658031088
4403,0.9363636363636364
4404,1.0592592592592593
4405,0.9333333333333333
4406,1.06875
4407,0.9759615384615384
4408,1.07035175879397
4409,0.9523809523809523
4410,0.9393939393939394
4411,1.0561224489795917
4412,1.0584415584415585
4413,1.0
4414,1.0708661417322836
4415,1.0708661417322836
4416,1.0301204819277108
4417,1.0176470588235293
4418,1.0592105263157894
4419,0.9844559585492227
4420,0.9649122807017544
4421,1.078125
4422,1.0046728971962617
4423,1.0384615384615385
4424,1.0591715976331362
4425,1.1206896551724137
4426,1.0632183908045978
4427,0.8972602739726028
4428,1.0576923076923077
4429,1.0696517412935322
4430,1.0258064516129033
4431,1.078125
4432,1.0946745562130178
4433,0.9476744186046512
4434,1.0822784810126582
4435,0.9458128078817734
4436,1.0797101449275361
4437,1.0304568527918783
4438,0.9234449760765551
4439,1.0555555555555556
4440,1.070921985815603
4441,1.0440251572327044
4442,1.0561224489795917
4443,0.9789473684210527
4444,1.0625
4445,1.0952380952380953
4446,1.1214953271028036
4447,1.049079754601227
4448,1.0613496932515338
4449,0.9712918660287081
4450,1.0555555555555556
4451,0.9647058823529412
4452,1.0294117647058822
4453,1.0344827586206897
4454,1.0952380952380953
4455,1.0544554455445545
4456,1.0632183908045978
4457,0.974025974025974
4458,1.0591715976331362
4459,1.0797546012269938
4460,1.1006711409395973
4461,0.9827586206896551
4462,1.1206896551724137
4463,1.046875
4464,1.0621761658031088
4465,1.1181102362204725
4466,1.0125
4467,1.0952380952380953
4468,1.037037037037037
4469,1.0689655172413792
4470,0.9846938775510204
4471,1.0632183908045978
4472,1.1153846153846154
4473,0.9824561403508771
4474,1.0934065934065933
4475,1.0561224489795917
4476,1.0588235294117647
4477,1.0880503144654088
4478,0.9846153846153847
4479,1.078125
4480,1.0880503144654088
4481,1.0714285714285714
4482,1.1006711409395973
4483,1.0300751879699248
4484,1.06875
4485,0.9851485148514851
4486,1.0724637681159421
4487,1.063953488372093
4488,1.06875
4489,1.0817610062893082
4490,0.9256756756756757
4491,0.9902912621359223
4492,1.0700934579439252
4493,1.0047169811320755
4494,1.0045871559633028
4495,0.9827586206896551
4496,1.0829268292682928
4497,0.9441624365482234
4498,1.0621761658031088
4499,1.0952380952380953
4500,0.981651376146789
4501,1.0148514851485149
4502,1.0264900662251655
4503,1.0681818181818181
4504,1.0621761658031088
4505,1.037037037037037
4506,1.0621761658031088
4507,1.0813953488372092
4508,1.005050505050505
4509,1.0476190476190477
4510,1.0245398773006136
4511,1.094890510948905
4512,1.0710659898477157
4513,0.9515418502202643
4514,1.0701754385964912
4515,1.0689655172413792
4516,1.0625
4517,1.0576923076923077
4518,1.048780487804878
4519,1.0625
4520,1.0172413793103448
4521,1.032258064516129
4522,1.0823529411764705
4523,0.9872611464968153
4524,1.0864864864864865
4525,1.0179640718562875
4526,1.0176211453744493
4527,0.9555555555555556
4528,1.0817610062893082
4529,1.0864864864864865
4530,0.9926470588235294
4531,1.0544554455445545
4532,1.078125
4533,1.0296296296296297
4534,0.9365079365079365
4535,0.9154228855721394
4536,0.9868421052631579
4537,1.0949367088607596
4538,0.9797979797979798
4539,1.0708661417322836
4540,1.0823529411764705
4541,1.0625
4542,0.9714285714285714
4543,1.0
4544,1.0621761658031088
4545,1.0304878048780488
4546,1.1006711409395973
4547,1.0301204819277108
4548,1.0427807486631016
4549,1.0763888888888888
4550,1.0198019801980198
4551,1.0476190476190477
4552,1.0625
4553,1.0822784810126582
4554,1.0297029702970297
4555,0.9870689655172413
4556,1.0060240963855422
4557,1.0719424460431655
4558,1.0946745562130178
4559,1.0833333333333333
4560,1.0386740331491713
4561,1.0613496932515338
4562,1.0555555555555556
4563,1.0612244897959184
4564,1.007462686567164
4565,1.076271186440678
4566,1.0823529411764705
4567,1.076271186440678
4568,0.961352657004831
4569,1.011764705882353
4570,1.08
4571,1.110236220472441
4572,1.056701030927835
4573,1.072538860103627
4574,1.0386740331491713
4575,1.0555555555555556
4576,1.0588235294117647
4577,1.0561224489795917
4578,1.0745341614906831
4579,1.06875
4580,0.9488636363636364
4581,0.9822485207100592
4582,1.0561224489795917
4583,1.064102564102564
4584,1.0721649484536082
4585,1.0544554455445545
4586,1.0625
4587,0.8645833333333334
4588,1.0405405405405406
4589,1.0817610062893082
4590,1.0972222222222223
4591,1.0873015873015872
4592,1.019704433497537
4593,0.9717514124293786
4594,1.0613496932515338
4595,1.0544554455445545
4596,0.9894736842105263
4597,1.0807453416149069
4598,1.065326633165829
4599,0.9607843137254902
4600,1.0476190476190477
4601,1.0405405405405406
4602,1.0890410958904109
4603,1.0670731707317074
4604,1.0797101449275361
4605,1.079268292682927
4606,1.0949367088607596
4607,1.0561224489795917
4608,0.9770114942528736
4609,1.0607734806629834
4610,1.0545454545454545
4611,1.0449438202247192
4612,1.0677966101694916
4613,1.0376344086021505
4614,0.9393939393939394
4615,1.048780487804878
4616,0.9647058823529412
4617,1.0689655172413792
4618,0.9653679653679653
4619,1.0625
4620,1.066326530612245
4621,1.0823529411764705
4622,0.9656862745098039
4623,1.0584415584415585
4624,1.0301507537688441
4625,1.0254237288135593
4626,1.0721649484536082
4627,1.076271186440678
4628,0.9720670391061452
4629,1.1206896551724137
4630,1.1206896551724137
4631,1.049079754601227
4632,1.0837696335078535
4633,0.9887005649717514
4634,1.09009009009009
4635,1.0119047619047619
4636,0.9186991869918699
4637,1.0625
4638,1.048780487804878
4639,0.9902912621359223
4640,1.0372670807453417
4641,1.0829268292682928
4642,1.0621761658031088
4643,1.0179640718562875
4644,1.0561224489795917
4645,1.0
4646,1.0817610062893082
4647,1.0561224489795917
4648,1.0555555555555556
4649,1.0993788819875776
4650,1.0817610062893082
4651,1.0621761658031088
4652,1.0782122905027933
4653,1.0708661417322836
4654,1.073446327683616
4655,1.0763888888888888
4656,1.162162162162162
4657,1.0561224489795917
4658,0.9609756097560975
4659,1.065934065934066
4660,1.056701030927835
4661,1.0625
4662,1.0804597701149425
4663,1.0837696335078535
4664,1.0357142857142858
4665,1.0789473684210527
4666,1.1153846153846154
4667,1.0778443113772456
4668,1.037037037037037
4669,1.096
4670,1.0952380952380953
4671,1.0098522167487685
4672,1.0817610062893082
4673,1.06875
4674,0.9757575757575757
4675,1.1271186440677967
4676,1.0696517412935322
4677,1.0952380952380953
4678,1.0591715976331362
4679,0.9496402877697842
4680,1.0789473684210527
4681,1.078125
4682,1.1206896551724137
4683,0.961352657004831
4684,1.0294117647058822
4685,1.06875
4686,1.0789473684210527
4687,1.0721649484536082
4688,1.0535714285714286
4689,1.0060240963855422
4690,1.1206896551724137
4691,1.0763888888888888
4692,1.1153846153846154
4693,0.9911504424778761
4694,1.0381679389312977
4695,1.0666666666666667
4696,1.0975609756097562
4697,1.076086956521739
4698,1.0773809523809523
4699,1.0291970802919708
4700,1.079268292682927
4701,1.0621761658031088
4702,1.0045454545454546
4703,1.0721649484536082
4704,1.0328638497652582
4705,1.0717948717948718
4706,1.0195121951219512
4707,0.9902912621359223
4708,0.9627659574468085
4709,1.0721649484536082
4710,1.09375
4711,1.074766355140187
4712,1.025
4713,1.0977011494252873
4714,1.0666666666666667
4715,1.037037037037037
4716,1.0757575757575757
4717,1.0625
4718,1.0534351145038168
4719,1.0975609756097562
4720,1.0304878048780488
4721,1.0310077519379846
4722,1.0621761658031088
4723,1.0544554455445545
4724,1.031055900621118
4725,0.916256157635468
4726,1.065326633165829
4727,1.0822784810126582
4728,1.0613496932515338
4729,1.0511363636363635
4730,1.0717703349282297
4731,1.0974025974025974
4732,1.0769230769230769
4733,1.0708661417322836
4734,1.0236220472440944
4735,1.070921985815603
4736,1.0662650602409638
4737,1.0724637681159421
4738,0.925531914893617
4739,1.0714285714285714
4740,1.0511363636363635
4741,1.1206896551724137
4742,1.0179640718562875
4743,1.0807453416149069
4744,1.0285714285714285
4745,1.0576923076923077
4746,1.0561224489795917
4747,1.0773809523809523
4748,1.0897435897435896
4749,1.07
4750,1.0072992700729928
4751,1.0289017341040463
4752,1.048780487804878
4753,1.0561224489795917
4754,1.0763888888888888
4755,1.049079754601227
4756,1.0815217391304348
4757,1.0924369747899159
4758,1.0807453416149069
4759,1.0510204081632653
4760,1.076470588235294
4761,1.0952380952380953
4762,1.0342857142857143
4763,1.0787878787878789
4764,1.0817610062893082
4765,1.056701030927835
4766,1.0621761658031088
4767,1.0485436893203883
4768,0.975
4769,1.031055900621118
4770,1.0072992700729928
4771,1.0
4772,1.078125
4773,1.06875
4774,1.074468085106383
4775,1.1006711409395973
4776,1.08
4777,1.148936170212766
4778,1.0344827586206897
4779,0.9834254143646409
4780,1.0449438202247192
4781,1.0319148936170213
4782,1.078125
4783,1.0817610062893082
4784,1.0625
4785,1.078125
4786,1.03125
4787,1.0817610062893082
4788,1.0210526315789474
4789,1.0632183908045978
4790,0.9362745098039216
4791,1.1176470588235294
4792,1.0578947368421052
4793,1.0427807486631016
4794,1.0625
4795,1.0632183908045978
4796,0.9949238578680203
4797,1.0689655172413792
4798,1.0592105263157894
4799,1.0718954248366013
4800,0.9671361502347418
4801,1.07035175879397
4802,1.0301507537688441
4803,1.0625
4804,1.0763888888888888
4805,1.0838709677419356
4806,1.0625
4807,1.0
4808,1.1111111111111112
4809,1.076470588235294
4810,1.076470588235294
4811,1.0696517412935322
4812,1.010989010989011
4813,1.070921985815603
4814,1.0613496932515338
4815,1.0048543689320388
4816,1.06875
4817,0.9751552795031055
4818,1.0817610062893082
4819,1.035175879396985
4820,1.0864864864864865
4821,0.984375
4822,0.9802955665024631
4823,0.9871794871794872
4824,1.1153846153846154
4825,1.064516129032258
4826,1.1612903225806452
4827,1.0829268292682928
4828,1.0625
4829,1.073446327683616
4830,0.9926470588235294
4831,1.0754716981132075
4832,0.9710144927536232
4833,1.0135135135135136
4834,0.9341317365269461
4835,1.0578947368421052
4836,1.0544554455445545
4837,0.9785714285714285
4838,1.06875
4839,1.0993788819875776
4840,0.9079956188389924
4841,1.0696517412935322
4842,1.0763888888888888
4843,1.019704433497537
4844,1.0788321167883212
4845,1.070921985815603
4846,1.0773809523809523
4847,1.0773480662983426
4848,1.0679611650485437
4849,1.0784313725490196
4850,1.0427807486631016
4851,1.0621761658031088
4852,0.8943661971830986
4853,1.005464480874317
4854,1.0625
4855,1.0696517412935322
4856,0.9710144927536232
4857,0.9194915254237288
4858,1.0561224489795917
4859,1.0817610062893082
4860,0.9811320754716981
4861,1.062111801242236
4862,1.0544554455445545
4863,1.0621761658031088
4864,0.9181286549707602
4865,1.0837696335078535
4866,0.9903381642512077
4867,1.0555555555555556
4868,1.1025641025641026
4869,1.0894472361809044
4870,1.1044776119402986
4871,1.0492610837438423
4872,1.0315789473684212
4873,1.0934065934065933
4874,0.927536231884058
4875,0.9661016949152542
4876,0.9846938775510204
4877,0.9612403100775194
4878,1.0561224489795917
4879,0.9154228855721394
4880,1.0
4881,1.0708661417322836
4882,1.0259067357512954
4883,1.0784313725490196
4884,1.0708661417322836
4885,1.0544554455445545
4886,1.0787878787878789
4887,1.0817610062893082
4888,1.0252100840336134
4889,1.0823529411764705
4890,1.0708661417322836
4891,1.1006711409395973
4892,1.0677966101694916
4893,0.9732142857142857
4894,1.0946745562130178
4895,1.0172413793103448
4896,1.0386740331491713
4897,1.0784313725490196
4898,0.8988095238095238
4899,0.9813084112149533
4900,0.9207317073170732
4901,1.0561224489795917
4902,1.1538461538461537
4903,1.0869565217391304
4904,1.0721649484536082
4905,1.0561224489795917
4906,1.0787878787878789
4907,1.0817610062893082
4908,1.0901639344262295
4909,1.0476190476190477
4910,1.1006711409395973
4911,1.1006711409395973
4912,1.1006711409395973
4913,1.0576923076923077
4914,1.0789473684210527
4915,1.1206896551724137
4916,1.0698924731182795
4917,1.049079754601227
4918,1.094890510948905
4919,1.0837696335078535
4920,1.031055900621118
4921,1.0384615384615385
4922,1.0520833333333333
4923,1.0576923076923077
4924,1.011764705882353
4925,1.0857142857142856
4926,1.0907563025210083
4927,1.1181102362204725
4928,0.9362745098039216
4929,1.0582010582010581
4930,1.0833333333333333
4931,1.0828025477707006
4932,1.0897435897435896
4933,1.0561224489795917
