,p1_mean_def_last,p2_mean_def_last
2577,0.0,69.16666666666667
2578,14.166666666666666,102.81666666666666
2579,32.5,49.48333333333333
2580,45.833333333333336,73.45
2581,30.833333333333332,58.333333333333336
2582,28.333333333333332,76.14999999999999
2583,20.0,64.48333333333333
2584,26.666666666666668,82.3
2585,15.0,102.5
2586,25.833333333333332,95.95
2587,25.0,78.64999999999999
2588,14.166666666666666,56.98333333333333
2589,41.666666666666664,85.31666666666666
2590,25.0,73.45
2591,0.8333333333333334,68.64999999999999
2592,58.333333333333336,95.83333333333333
2593,18.333333333333332,76.14999999999999
2594,15.833333333333334,66.78333333333335
2595,23.333333333333332,86.14999999999999
2596,14.166666666666666,65.95
2597,41.666666666666664,80.11666666666667
2598,0.8333333333333334,68.96666666666667
2599,10.0,71.46666666666667
2600,10.833333333333334,71.14999999999999
2601,47.5,69.16666666666667
2602,0.8333333333333334,80.11666666666667
2603,25.0,57.81666666666666
2604,10.0,61.15
2605,39.166666666666664,69.16666666666667
2606,30.833333333333332,85.0
2607,10.833333333333334,81.14999999999999
2608,15.833333333333334,63.333333333333336
2609,15.0,61.15
2610,18.333333333333332,81.66666666666667
2611,14.166666666666666,65.31666666666666
2612,43.0,67.81666666666666
2613,25.833333333333332,73.64999999999999
2614,17.5,71.78333333333335
2615,26.666666666666668,58.13333333333333
2616,0.0,80.31666666666666
2617,17.5,69.16666666666667
2618,28.833333333333332,73.64999999999999
2619,26.666666666666668,72.5
2620,25.0,58.96666666666667
2621,25.0,63.65
2622,41.666666666666664,80.63333333333334
2623,0.0,52.81666666666666
2624,39.166666666666664,75.0
2625,35.833333333333336,65.83333333333333
2626,24.166666666666668,69.8
2627,60.0,89.8
2628,29.166666666666668,65.31666666666666
2629,0.0,75.31666666666666
2630,0.8333333333333334,74.48333333333333
2631,7.5,70.0
2632,20.833333333333332,78.76666666666667
2633,14.166666666666666,69.8
2634,27.5,52.300000000000004
2635,20.0,57.5
2636,30.833333333333332,98.96666666666665
2637,58.333333333333336,98.33333333333333
2638,0.8333333333333334,100.63333333333333
2639,7.5,73.64999999999999
2640,7.5,81.14999999999999
2641,30.0,61.15
2642,46.666666666666664,61.15
2643,0.8333333333333334,63.65
2644,34.166666666666664,68.13333333333334
2645,0.0,65.43333333333334
2646,0.8333333333333334,61.15
2647,24.166666666666668,73.96666666666667
2648,11.666666666666666,72.5
2649,42.5,67.61666666666667
2650,65.0,87.3
2651,7.5,75.31666666666666
2652,0.0,52.81666666666666
2653,15.833333333333334,61.46666666666667
2654,0.8333333333333334,54.48333333333333
2655,28.333333333333332,85.31666666666666
2656,30.0,84.28333333333335
2657,35.833333333333336,84.60000000000001
2658,7.5,60.95000000000001
2659,15.833333333333334,66.78333333333335
2660,65.5,69.16666666666667
2661,10.0,68.45
2662,60.0,67.3
2663,35.0,79.48333333333333
2664,28.333333333333332,61.46666666666667
2665,21.666666666666668,73.45
2666,10.833333333333334,72.81666666666666
2667,28.333333333333332,75.83333333333333
2668,32.5,74.48333333333333
2669,25.833333333333332,66.98333333333333
2670,10.833333333333334,68.64999999999999
2671,0.0,62.300000000000004
2672,0.0,76.98333333333333
2673,23.0,38.65
2674,14.166666666666666,72.5
2675,0.0,77.3
2676,15.833333333333334,51.15
2677,30.833333333333332,59.166666666666664
2678,0.8333333333333334,63.96666666666667
2679,0.8333333333333334,62.5
2680,0.8333333333333334,72.3
2681,8.333333333333334,48.13333333333333
2682,10.833333333333334,61.15
2683,24.166666666666668,61.15
2684,10.833333333333334,99.28333333333335
2685,13.0,69.48333333333333
2686,27.5,79.8
2687,34.166666666666664,61.15
2688,38.333333333333336,64.8
2689,14.166666666666666,65.11666666666667
2690,63.333333333333336,72.61666666666667
2691,13.333333333333334,105.31666666666666
2692,30.0,59.800000000000004
2693,0.8333333333333334,81.14999999999999
2694,55.0,76.66666666666667
2695,25.0,66.66666666666667
2696,24.166666666666668,58.96666666666667
2697,59.166666666666664,69.8
2698,29.166666666666668,70.11666666666667
2699,13.333333333333334,47.5
2700,46.666666666666664,75.83333333333333
2701,50.833333333333336,69.28333333333335
2702,57.5,65.83333333333333
2703,7.5,61.666666666666664
2704,21.666666666666668,79.8
2705,56.666666666666664,56.98333333333333
2706,28.333333333333332,71.46666666666667
2707,57.5,45.833333333333336
2708,31.666666666666668,68.96666666666667
2709,0.0,63.96666666666667
2710,0.8333333333333334,84.48333333333333
2711,37.5,73.64999999999999
2712,20.0,71.98333333333333
2713,5.833333333333333,55.31666666666666
2714,34.166666666666664,63.333333333333336
2715,15.833333333333334,58.333333333333336
2716,33.333333333333336,62.5
2717,25.0,81.78333333333335
2718,47.5,65.31666666666666
2719,15.833333333333334,62.81666666666666
2720,0.8333333333333334,75.83333333333333
2721,14.166666666666666,64.48333333333333
2722,25.833333333333332,79.60000000000001
2723,0.8333333333333334,71.14999999999999
2724,15.0,58.65
2725,14.166666666666666,62.5
2726,48.333333333333336,69.28333333333335
2727,50.833333333333336,69.16666666666667
2728,14.166666666666666,80.83333333333333
2729,0.8333333333333334,44.48333333333333
2730,30.0,71.98333333333333
2731,26.666666666666668,73.45
2732,38.333333333333336,65.63333333333334
2733,15.0,82.81666666666666
2734,25.0,67.3
2735,40.833333333333336,60.63333333333333
2736,41.666666666666664,78.45
2737,29.166666666666668,65.11666666666667
2738,38.333333333333336,61.15
2739,46.666666666666664,94.48333333333333
2740,18.333333333333332,75.31666666666666
2741,10.0,62.5
2742,0.8333333333333334,63.333333333333336
2743,16.666666666666668,69.16666666666667
2744,25.0,60.31666666666666
2745,30.0,61.666666666666664
2746,48.333333333333336,61.15
2747,14.166666666666666,61.666666666666664
2748,25.833333333333332,68.13333333333334
2749,0.8333333333333334,57.81666666666666
2750,0.8333333333333334,91.46666666666665
2751,38.333333333333336,55.31666666666666
2752,7.5,55.0
2753,40.833333333333336,63.13333333333333
2754,0.0,65.63333333333334
2755,30.0,62.81666666666666
2756,34.166666666666664,58.13333333333333
2757,30.0,66.14999999999999
2758,27.5,66.14999999999999
2759,16.666666666666668,71.98333333333333
2760,40.833333333333336,66.46666666666667
2761,40.833333333333336,70.63333333333334
2762,0.0,70.0
2763,30.833333333333332,71.66666666666667
2764,35.0,81.66666666666667
2765,36.666666666666664,60.63333333333333
2766,14.166666666666666,64.16666666666667
2767,35.833333333333336,65.83333333333333
2768,55.833333333333336,68.64999999999999
2769,14.166666666666666,71.98333333333333
2770,38.333333333333336,58.96666666666667
2771,25.0,71.66666666666667
2772,14.166666666666666,77.5
2773,21.666666666666668,78.96666666666667
2774,40.833333333333336,90.95
2775,0.8333333333333334,61.98333333333333
2776,39.166666666666664,62.300000000000004
2777,0.0,63.96666666666667
2778,30.0,58.96666666666667
2779,45.5,86.58333333333333
2780,22.5,51.666666666666664
2781,29.166666666666668,58.45000000000001
2782,14.166666666666666,61.15
2783,28.333333333333332,55.0
2784,0.0,56.98333333333333
2785,0.8333333333333334,64.16666666666667
2786,32.5,76.78333333333335
2787,11.666666666666666,75.0
2788,7.5,62.81666666666666
2789,48.333333333333336,60.31666666666666
2790,0.0,71.98333333333333
2791,18.333333333333332,87.3
2792,14.166666666666666,88.13333333333333
2793,14.166666666666666,68.33333333333333
2794,30.0,69.48333333333333
2795,0.8333333333333334,32.81666666666667
2796,23.333333333333332,61.46666666666667
2797,25.833333333333332,64.48333333333333
2798,16.666666666666668,60.31666666666666
2799,0.8333333333333334,74.16666666666667
2800,25.833333333333332,66.14999999999999
2801,24.166666666666668,63.96666666666667
2802,33.333333333333336,75.83333333333333
2803,59.166666666666664,58.96666666666667
2804,14.166666666666666,50.31666666666666
2805,5.833333333333333,48.333333333333336
2806,16.666666666666668,35.63333333333333
2807,25.0,75.83333333333333
2808,0.0,78.96666666666667
2809,21.666666666666668,35.31666666666667
2810,44.166666666666664,70.11666666666667
2811,15.833333333333334,68.64999999999999
2812,38.333333333333336,63.96666666666667
2813,30.833333333333332,69.16666666666667
2814,23.333333333333332,49.800000000000004
2815,26.666666666666668,39.483333333333334
2816,23.333333333333332,69.48333333333333
2817,65.83333333333333,75.31666666666666
2818,26.666666666666668,33.96666666666667
2819,30.0,77.5
2820,0.8333333333333334,49.166666666666664
2821,36.666666666666664,94.8
2822,14.166666666666666,65.95
2823,15.833333333333334,66.46666666666667
2824,48.333333333333336,95.0
2825,22.5,65.31666666666666
2826,15.833333333333334,71.98333333333333
2827,15.0,68.64999999999999
2828,14.166666666666666,54.48333333333333
2829,27.5,67.3
2830,41.666666666666664,80.95
2831,0.0,75.31666666666666
2832,60.833333333333336,75.31666666666666
2833,39.166666666666664,76.98333333333333
2834,0.0,86.66666666666667
2835,30.0,66.66666666666667
2836,26.666666666666668,45.31666666666666
2837,30.833333333333332,101.46666666666665
2838,0.0,59.800000000000004
2839,49.166666666666664,75.11666666666667
2840,0.0,71.78333333333335
2841,35.833333333333336,52.300000000000004
2842,15.833333333333334,65.63333333333334
2843,75.0,99.48333333333333
2844,0.8333333333333334,81.78333333333335
2845,30.0,83.64999999999999
2846,25.0,81.14999999999999
2847,65.0,58.96666666666667
2848,7.5,80.11666666666667
2849,35.833333333333336,84.8
2850,35.833333333333336,73.64999999999999
2851,0.0,40.31666666666667
2852,34.166666666666664,54.48333333333333
2853,28.333333333333332,73.64999999999999
2854,45.0,66.78333333333335
2855,28.333333333333332,65.83333333333333
2856,30.0,71.66666666666667
2857,30.833333333333332,81.66666666666667
2858,14.166666666666666,65.63333333333334
2859,30.0,71.66666666666667
2860,45.0,73.13333333333334
2861,29.166666666666668,67.3
2862,28.333333333333332,95.43333333333334
2863,40.0,61.666666666666664
2864,56.666666666666664,76.98333333333333
2865,32.5,73.64999999999999
2866,44.166666666666664,61.15
2867,10.0,56.98333333333333
2868,25.833333333333332,66.46666666666667
2869,10.833333333333334,66.14999999999999
2870,15.0,80.63333333333334
2871,10.833333333333334,63.13333333333333
2872,14.166666666666666,70.11666666666667
2873,30.0,59.166666666666664
2874,7.5,62.5
2875,5.833333333333333,67.5
2876,15.833333333333334,65.63333333333334
2877,14.166666666666666,69.48333333333333
2878,7.5,65.83333333333333
2879,25.0,76.46666666666667
2880,20.0,53.333333333333336
2881,0.0,77.3
2882,26.666666666666668,70.83333333333333
2883,7.5,61.15
2884,15.833333333333334,37.5
2885,31.666666666666668,71.14999999999999
2886,14.166666666666666,88.96666666666665
2887,10.833333333333334,53.13333333333333
2888,10.833333333333334,66.14999999999999
2889,51.666666666666664,75.0
2890,40.833333333333336,51.666666666666664
2891,34.166666666666664,63.333333333333336
2892,38.333333333333336,76.98333333333333
2893,53.333333333333336,69.48333333333333
2894,25.833333333333332,67.3
2895,0.8333333333333334,75.63333333333334
2896,30.833333333333332,70.0
2897,21.666666666666668,63.96666666666667
2898,30.833333333333332,69.48333333333333
2899,0.0,71.78333333333335
2900,15.0,60.31666666666666
2901,30.0,70.0
2902,14.166666666666666,71.14999999999999
2903,15.833333333333334,61.15
2904,52.5,68.96666666666667
2905,37.5,71.98333333333333
2906,26.666666666666668,84.48333333333333
2907,26.666666666666668,48.65
2908,20.0,49.48333333333333
2909,10.833333333333334,66.98333333333333
2910,0.0,75.0
2911,0.0,58.65
2912,32.5,39.483333333333334
2913,0.0,68.64999999999999
2914,30.833333333333332,71.14999999999999
2915,40.0,70.95
2916,16.666666666666668,50.0
2917,20.0,56.15
2918,0.8333333333333334,47.81666666666666
2919,34.166666666666664,78.13333333333334
2920,62.5,73.64999999999999
2921,0.0,69.48333333333333
2922,44.166666666666664,67.3
2923,16.666666666666668,54.166666666666664
2924,0.0,73.13333333333334
2925,11.666666666666666,69.48333333333333
2926,7.5,67.81666666666666
2927,46.666666666666664,75.31666666666666
2928,30.0,63.13333333333333
2929,66.66666666666667,64.16666666666667
2930,10.833333333333334,63.333333333333336
2931,65.0,79.08333333333333
2932,15.833333333333334,89.28333333333335
2933,0.8333333333333334,70.31666666666666
2934,31.666666666666668,66.46666666666667
2935,7.5,61.15
2936,30.833333333333332,57.300000000000004
2937,53.333333333333336,79.8
2938,41.666666666666664,60.31666666666666
2939,65.0,44.800000000000004
2940,20.0,73.33333333333333
2941,0.0,75.83333333333333
2942,0.8333333333333334,47.616666666666674
2943,10.833333333333334,59.48333333333333
2944,14.166666666666666,62.81666666666666
2945,52.5,83.33333333333333
2946,24.166666666666668,73.64999999999999
2947,23.333333333333332,55.833333333333336
2948,46.666666666666664,68.45
2949,0.8333333333333334,58.13333333333333
2950,0.8333333333333334,85.83333333333333
2951,0.0,62.81666666666666
2952,48.333333333333336,69.48333333333333
2953,41.666666666666664,73.96666666666667
2954,30.0,51.666666666666664
2955,74.16666666666667,60.31666666666666
2956,25.0,61.666666666666664
2957,30.0,69.48333333333333
2958,10.833333333333334,75.31666666666666
2959,10.0,65.31666666666666
2960,30.0,67.3
2961,47.5,81.66666666666667
2962,0.8333333333333334,80.95
2963,0.0,81.66666666666667
2964,0.8333333333333334,49.800000000000004
2965,44.166666666666664,72.3
2966,44.166666666666664,52.300000000000004
2967,40.0,77.5
2968,15.833333333333334,81.14999999999999
2969,35.0,78.13333333333334
2970,35.0,80.11666666666667
2971,30.833333333333332,63.96666666666667
2972,0.0,65.31666666666666
2973,11.666666666666666,91.46666666666665
2974,0.0,75.31666666666666
2975,30.0,75.31666666666666
2976,30.833333333333332,64.16666666666667
2977,63.333333333333336,62.81666666666666
2978,16.666666666666668,61.15
2979,17.5,53.13333333333333
2980,40.833333333333336,76.98333333333333
2981,15.833333333333334,59.48333333333333
2982,0.8333333333333334,55.31666666666666
2983,22.5,67.3
2984,15.0,39.483333333333334
2985,18.333333333333332,76.14999999999999
2986,35.833333333333336,65.31666666666666
2987,31.666666666666668,60.63333333333333
2988,16.666666666666668,86.98333333333333
2989,18.333333333333332,58.96666666666667
2990,35.0,73.64999999999999
2991,0.0,78.96666666666667
2992,11.666666666666666,71.33333333333333
2993,44.166666666666664,82.81666666666666
2994,26.666666666666668,73.64999999999999
2995,10.833333333333334,66.66666666666667
2996,25.833333333333332,74.14999999999999
2997,0.8333333333333334,55.43333333333334
2998,44.166666666666664,78.64999999999999
2999,7.5,63.333333333333336
3000,14.166666666666666,63.333333333333336
3001,26.666666666666668,63.333333333333336
3002,41.666666666666664,60.63333333333333
3003,15.0,66.46666666666667
3004,11.666666666666666,56.666666666666664
3005,16.666666666666668,63.13333333333333
3006,40.0,53.13333333333333
3007,20.833333333333332,76.26666666666667
3008,21.666666666666668,74.16666666666667
3009,14.166666666666666,50.833333333333336
3010,58.333333333333336,66.14999999999999
3011,26.666666666666668,61.666666666666664
3012,10.0,85.43333333333334
3013,40.0,68.13333333333334
3014,28.333333333333332,62.81666666666666
3015,15.0,91.46666666666665
3016,24.166666666666668,80.11666666666667
3017,30.0,61.15
3018,35.833333333333336,55.833333333333336
3019,19.166666666666668,78.96666666666667
3020,41.666666666666664,63.333333333333336
3021,13.333333333333334,77.5
3022,27.5,71.98333333333333
3023,0.0,66.66666666666667
3024,0.0,51.98333333333333
3025,15.0,60.63333333333333
3026,0.0,52.5
3027,35.833333333333336,56.98333333333333
3028,7.5,65.31666666666666
3029,35.833333333333336,46.666666666666664
3030,14.166666666666666,59.48333333333333
3031,15.833333333333334,84.48333333333333
3032,25.0,58.96666666666667
3033,0.8333333333333334,81.98333333333333
3034,30.833333333333332,68.96666666666667
3035,25.0,67.81666666666666
3036,16.666666666666668,51.98333333333333
3037,14.166666666666666,105.0
3038,13.333333333333334,75.83333333333333
3039,40.833333333333336,71.14999999999999
3040,0.8333333333333334,75.95
3041,30.0,58.96666666666667
3042,30.0,72.61666666666667
3043,38.333333333333336,69.48333333333333
3044,47.5,61.666666666666664
3045,23.333333333333332,66.66666666666667
3046,18.333333333333332,48.65
3047,26.666666666666668,85.83333333333333
3048,34.166666666666664,52.81666666666666
3049,63.333333333333336,77.5
3050,7.5,71.78333333333335
3051,15.833333333333334,75.0
3052,10.833333333333334,57.616666666666674
3053,10.833333333333334,49.166666666666664
3054,27.5,65.31666666666666
3055,10.0,66.14999999999999
3056,27.5,102.81666666666666
3057,42.5,67.5
3058,24.166666666666668,86.14999999999999
3059,0.8333333333333334,90.83333333333333
3060,22.5,46.98333333333333
3061,10.833333333333334,61.15
3062,30.0,54.800000000000004
3063,11.666666666666666,63.333333333333336
3064,15.833333333333334,63.333333333333336
3065,10.833333333333334,74.60000000000001
3066,65.0,81.13333333333334
3067,24.166666666666668,65.83333333333333
3068,0.8333333333333334,55.63333333333333
3069,14.166666666666666,73.13333333333334
3070,25.833333333333332,85.0
3071,37.5,80.31666666666666
3072,22.5,61.666666666666664
3073,43.333333333333336,76.14999999999999
3074,0.0,60.31666666666666
3075,11.666666666666666,79.16666666666667
3076,30.0,52.5
3077,54.166666666666664,51.666666666666664
3078,0.0,61.15
3079,0.0,71.66666666666667
3080,31.666666666666668,55.833333333333336
3081,61.666666666666664,74.48333333333333
3082,7.5,88.33333333333333
3083,30.833333333333332,80.63333333333334
3084,0.0,66.14999999999999
3085,21.666666666666668,72.93333333333334
3086,10.833333333333334,67.5
3087,0.8333333333333334,70.95
3088,25.0,54.48333333333333
3089,54.166666666666664,58.65
3090,28.333333333333332,51.98333333333333
3091,45.833333333333336,66.78333333333335
3092,23.333333333333332,55.833333333333336
3093,7.5,62.81666666666666
3094,40.0,73.64999999999999
3095,14.166666666666666,59.800000000000004
3096,47.5,69.60000000000001
3097,5.833333333333333,85.83333333333333
3098,25.833333333333332,65.31666666666666
3099,6.666666666666667,61.98333333333333
3100,38.333333333333336,48.65
3101,37.5,60.116666666666674
3102,7.5,48.333333333333336
3103,15.833333333333334,61.15
3104,10.833333333333334,76.66666666666667
3105,54.166666666666664,66.98333333333333
3106,40.833333333333336,48.333333333333336
3107,14.166666666666666,71.46666666666667
3108,23.333333333333332,75.31666666666666
3109,49.166666666666664,70.11666666666667
3110,26.666666666666668,69.16666666666667
3111,37.5,75.31666666666666
3112,30.0,44.48333333333333
3113,6.666666666666667,72.81666666666666
3114,44.166666666666664,61.666666666666664
3115,14.166666666666666,65.31666666666666
3116,38.333333333333336,69.48333333333333
3117,24.166666666666668,60.116666666666674
3118,21.666666666666668,58.333333333333336
3119,39.166666666666664,54.48333333333333
3120,0.0,71.66666666666667
3121,22.5,79.48333333333333
3122,10.833333333333334,61.15
3123,14.166666666666666,79.16666666666667
3124,52.5,50.31666666666666
3125,24.166666666666668,60.63333333333333
3126,14.166666666666666,61.666666666666664
3127,41.666666666666664,82.81666666666666
3128,37.5,81.46666666666667
3129,35.0,51.15
3130,14.166666666666666,76.14999999999999
3131,30.0,61.15
3132,11.666666666666666,75.0
3133,14.166666666666666,61.666666666666664
3134,52.5,61.15
3135,14.166666666666666,81.66666666666667
3136,30.0,73.13333333333334
3137,55.833333333333336,73.96666666666667
3138,15.833333333333334,73.64999999999999
3139,0.0,73.64999999999999
3140,48.333333333333336,78.33333333333333
3141,16.666666666666668,53.13333333333333
3142,30.0,68.13333333333334
3143,34.166666666666664,60.63333333333333
3144,32.5,54.48333333333333
3145,15.833333333333334,51.666666666666664
3146,21.666666666666668,55.833333333333336
3147,25.833333333333332,56.15
3148,11.666666666666666,46.98333333333333
3149,0.0,58.333333333333336
3150,7.5,71.66666666666667
3151,69.16666666666667,65.31666666666666
3152,15.0,63.96666666666667
3153,35.0,66.14999999999999
3154,20.833333333333332,63.45000000000001
3155,23.333333333333332,61.15
3156,20.0,81.14999999999999
3157,45.0,73.13333333333334
3158,30.833333333333332,46.98333333333333
3159,21.666666666666668,58.65
3160,41.666666666666664,79.48333333333333
3161,46.666666666666664,77.3
3162,10.833333333333334,91.66666666666667
3163,30.0,56.666666666666664
3164,16.666666666666668,72.93333333333334
3165,25.833333333333332,74.16666666666667
3166,0.0,45.31666666666666
3167,23.333333333333332,63.333333333333336
3168,54.166666666666664,63.65
3169,19.166666666666668,69.48333333333333
3170,20.0,70.0
3171,14.166666666666666,61.98333333333333
3172,28.333333333333332,61.98333333333333
3173,0.0,94.48333333333333
3174,17.5,76.46666666666667
3175,39.166666666666664,68.64999999999999
3176,14.166666666666666,72.81666666666666
3177,14.166666666666666,49.166666666666664
3178,22.5,60.31666666666666
3179,14.166666666666666,67.3
3180,25.833333333333332,84.16666666666667
3181,15.833333333333334,51.15
3182,60.0,65.83333333333333
3183,0.8333333333333334,71.14999999999999
3184,11.666666666666666,92.81666666666666
3185,0.0,70.83333333333333
3186,34.166666666666664,79.8
3187,28.333333333333332,72.3
3188,0.0,62.5
3189,61.666666666666664,75.31666666666666
3190,35.833333333333336,66.14999999999999
3191,26.666666666666668,55.0
3192,10.833333333333334,68.64999999999999
3193,40.833333333333336,76.26666666666667
3194,40.0,60.31666666666666
3195,16.666666666666668,36.15
3196,16.666666666666668,52.81666666666666
3197,30.0,62.5
3198,55.833333333333336,66.14999999999999
3199,10.833333333333334,61.15
3200,23.333333333333332,69.16666666666667
3201,0.8333333333333334,71.46666666666667
3202,30.0,68.13333333333334
3203,5.833333333333333,54.48333333333333
3204,20.0,75.63333333333334
3205,38.333333333333336,57.81666666666666
3206,40.0,62.81666666666666
3207,40.833333333333336,69.48333333333333
3208,22.5,58.96666666666667
3209,37.5,67.81666666666666
3210,20.0,65.83333333333333
3211,10.0,65.83333333333333
3212,7.5,50.833333333333336
3213,15.0,51.98333333333333
3214,0.0,40.833333333333336
3215,0.0,81.98333333333333
3216,0.8333333333333334,70.0
3217,30.0,53.333333333333336
3218,25.0,78.13333333333334
3219,15.833333333333334,79.48333333333333
3220,0.0,74.16666666666667
3221,26.666666666666668,59.800000000000004
3222,41.666666666666664,61.15
3223,0.8333333333333334,74.48333333333333
3224,44.166666666666664,72.81666666666666
3225,14.166666666666666,32.5
3226,30.0,57.5
3227,7.5,75.31666666666666
3228,10.0,43.65
3229,40.0,69.8
3230,0.0,56.15
3231,0.0,78.64999999999999
3232,25.833333333333332,63.13333333333333
3233,26.666666666666668,71.98333333333333
3234,29.166666666666668,54.48333333333333
3235,16.666666666666668,55.0
3236,53.333333333333336,59.166666666666664
3237,51.666666666666664,55.63333333333333
3238,14.166666666666666,68.96666666666667
3239,14.166666666666666,66.98333333333333
3240,0.0,65.31666666666666
3241,28.333333333333332,105.0
3242,59.166666666666664,71.46666666666667
3243,7.5,58.96666666666667
3244,50.0,83.64999999999999
3245,54.166666666666664,71.98333333333333
3246,41.666666666666664,38.65
3247,30.0,82.81666666666666
3248,53.333333333333336,65.31666666666666
3249,0.0,61.15
3250,11.666666666666666,46.98333333333333
3251,41.666666666666664,50.31666666666666
3252,17.5,99.28333333333335
3253,38.333333333333336,76.46666666666667
3254,7.5,77.5
3255,41.666666666666664,52.616666666666674
3256,15.833333333333334,69.8
3257,15.833333333333334,68.64999999999999
3258,41.666666666666664,54.48333333333333
3259,35.0,65.63333333333334
3260,55.0,56.98333333333333
3261,33.333333333333336,63.65
3262,37.5,72.81666666666666
3263,0.0,46.666666666666664
3264,53.333333333333336,56.15
3265,50.833333333333336,80.63333333333334
3266,26.666666666666668,56.46666666666667
3267,30.0,55.0
3268,65.0,65.83333333333333
3269,30.0,70.31666666666666
3270,19.166666666666668,65.63333333333334
3271,28.333333333333332,67.3
3272,31.666666666666668,66.78333333333335
3273,15.833333333333334,97.3
3274,46.666666666666664,62.81666666666666
3275,10.833333333333334,56.666666666666664
3276,13.833333333333334,76.26666666666667
3277,41.666666666666664,63.333333333333336
3278,31.666666666666668,83.64999999999999
3279,17.5,70.0
3280,14.166666666666666,51.666666666666664
3281,39.166666666666664,85.31666666666666
3282,0.8333333333333334,60.833333333333336
3283,55.0,69.48333333333333
3284,52.5,61.666666666666664
3285,10.0,105.0
3286,21.666666666666668,76.14999999999999
3287,10.833333333333334,61.15
3288,58.333333333333336,73.64999999999999
3289,14.166666666666666,45.833333333333336
3290,17.5,62.300000000000004
3291,10.0,76.98333333333333
3292,18.333333333333332,75.63333333333334
3293,26.666666666666668,57.5
3294,15.833333333333334,83.64999999999999
3295,43.333333333333336,67.3
3296,35.0,72.81666666666666
3297,46.666666666666664,73.96666666666667
3298,16.666666666666668,67.81666666666666
3299,7.5,37.5
3300,10.833333333333334,63.65
3301,74.16666666666667,58.96666666666667
3302,50.0,70.95
3303,25.0,80.63333333333334
3304,42.5,69.48333333333333
3305,57.5,102.5
3306,77.5,55.833333333333336
3307,29.166666666666668,64.8
3308,0.0,75.0
3309,0.8333333333333334,82.10000000000001
3310,11.666666666666666,75.83333333333333
3311,25.0,74.60000000000001
3312,45.0,86.66666666666667
3313,20.833333333333332,73.45
3314,23.333333333333332,61.15
3315,45.0,55.31666666666666
3316,38.333333333333336,80.11666666666667
3317,20.0,81.66666666666667
3318,40.0,63.65
3319,0.8333333333333334,66.78333333333335
3320,37.5,46.98333333333333
3321,36.666666666666664,51.666666666666664
3322,21.666666666666668,61.666666666666664
3323,10.0,74.16666666666667
3324,0.8333333333333334,71.14999999999999
3325,15.0,62.81666666666666
3326,25.833333333333332,51.666666666666664
3327,25.0,69.48333333333333
3328,0.0,63.333333333333336
3329,35.833333333333336,58.45000000000001
3330,65.83333333333333,58.96666666666667
3331,25.0,68.13333333333334
3332,14.166666666666666,66.14999999999999
3333,50.0,62.81666666666666
3334,25.833333333333332,60.31666666666666
3335,22.5,69.48333333333333
3336,10.833333333333334,71.66666666666667
3337,64.16666666666667,58.96666666666667
3338,15.0,58.65
3339,7.5,62.81666666666666
3340,25.833333333333332,46.666666666666664
3341,26.666666666666668,44.48333333333333
3342,27.5,80.31666666666666
3343,30.0,69.48333333333333
3344,27.5,62.81666666666666
3345,6.666666666666667,58.65
3346,22.5,55.833333333333336
3347,14.166666666666666,61.15
3348,29.166666666666668,68.33333333333333
3349,10.833333333333334,72.5
3350,14.166666666666666,71.14999999999999
3351,30.0,48.96666666666667
3352,18.333333333333332,61.666666666666664
3353,22.5,60.31666666666666
3354,50.0,79.8
3355,27.5,50.833333333333336
3356,51.666666666666664,58.45000000000001
3357,61.666666666666664,47.81666666666666
3358,26.666666666666668,81.66666666666667
3359,32.5,69.28333333333335
3360,0.8333333333333334,75.83333333333333
3361,7.5,48.65
3362,50.833333333333336,65.83333333333333
3363,34.166666666666664,63.333333333333336
3364,11.666666666666666,58.96666666666667
3365,47.5,80.43333333333334
3366,30.833333333333332,90.31666666666666
3367,41.666666666666664,78.64999999999999
3368,25.0,55.0
3369,28.333333333333332,68.96666666666667
3370,30.833333333333332,79.16666666666667
3371,24.166666666666668,80.11666666666667
3372,25.0,111.98333333333333
3373,43.333333333333336,75.0
3374,21.666666666666668,71.78333333333335
3375,39.166666666666664,83.64999999999999
3376,0.0,81.14999999999999
3377,16.666666666666668,67.5
3378,29.166666666666668,69.48333333333333
3379,30.833333333333332,65.83333333333333
3380,13.333333333333334,80.31666666666666
3381,22.5,74.8
3382,0.8333333333333334,45.31666666666666
3383,29.166666666666668,75.63333333333334
3384,42.5,46.15
3385,7.5,78.13333333333334
3386,37.5,79.48333333333333
3387,15.833333333333334,81.46666666666667
3388,45.0,85.0
3389,25.0,50.31666666666666
3390,15.0,46.98333333333333
3391,34.166666666666664,58.96666666666667
3392,0.8333333333333334,53.13333333333333
3393,0.0,56.15
3394,10.0,76.14999999999999
3395,36.666666666666664,59.800000000000004
3396,40.0,81.46666666666667
3397,16.666666666666668,51.98333333333333
3398,14.166666666666666,63.65
3399,15.0,70.11666666666667
3400,0.0,69.8
3401,49.166666666666664,64.8
3402,0.8333333333333334,48.333333333333336
3403,7.5,40.31666666666667
3404,42.5,61.46666666666667
3405,14.166666666666666,64.48333333333333
3406,10.833333333333334,88.45
3407,39.166666666666664,65.31666666666666
3408,14.166666666666666,68.64999999999999
3409,15.833333333333334,61.46666666666667
3410,40.833333333333336,89.16666666666667
3411,46.666666666666664,100.95
3412,37.5,38.65
3413,31.666666666666668,70.31666666666666
