,p1_sum_spe_last,p2_sum_spe_last
3899,173.75,380.5
3900,103.75,531.5
3901,30.0,383.75
3902,168.75,500.5
3903,145.0,415.25
3904,142.5,324.25
3905,162.5,365.5
3906,222.5,384.25
3907,345.0,475.0
3908,86.25,411.0
3909,230.0,354.0
3910,95.0,295.5
3911,177.5,444.25
3912,156.25,232.5
3913,137.5,364.75
3914,238.75,370.5
3915,40.0,459.25
3916,237.5,425.0
3917,422.5,362.5
3918,225.0,366.25
3919,120.0,233.75
3920,50.0,340.0
3921,60.0,394.25
3922,146.25,441.5
3923,195.0,408.5
3924,202.5,407.5
3925,230.0,328.0
3926,85.0,381.25
3927,131.25,422.25
3928,162.5,436.5
3929,192.5,352.5
3930,130.0,520.5
3931,160.0,500.5
3932,218.75,410.5
3933,200.0,339.25
3934,176.25,358.0
3935,293.75,310.5
3936,85.0,355.5
3937,180.0,453.75
3938,220.0,362.5
3939,280.0,480.0
3940,290.0,470.0
3941,97.5,331.25
3942,100.0,263.75
3943,260.0,398.0
3944,325.0,353.0
3945,175.0,402.0
3946,57.5,285.5
3947,247.5,395.0
3948,162.5,311.75
3949,200.0,420.5
3950,158.75,471.5
3951,308.75,429.25
3952,85.0,445.5
3953,122.5,350.5
3954,315.0,383.0
3955,220.0,365.25
3956,300.0,359.75
3957,28.75,370.0
3958,126.25,254.25
3959,30.0,433.75
3960,77.5,400.25
3961,280.0,387.5
3962,183.75,476.0
3963,30.0,360.5
3964,195.0,276.75
3965,237.5,357.5
3966,0.0,349.25
3967,240.0,337.5
3968,220.0,249.75
3969,130.0,289.75
3970,78.75,180.5
3971,100.0,357.5
3972,7.5,251.75
3973,120.0,363.75
3974,220.0,440.0
3975,28.75,420.0
3976,298.75,440.5
3977,77.5,435.5
3978,165.0,352.5
3979,165.0,371.25
3980,277.5,375.5
3981,153.75,319.75
3982,220.0,350.0
3983,12.5,454.0
3984,133.75,387.5
3985,80.0,424.25
3986,135.0,262.5
3987,197.5,233.75
3988,110.0,342.5
3989,141.25,399.0
3990,63.75,346.25
3991,222.5,272.25
3992,138.75,430.5
3993,130.0,312.5
3994,50.0,416.0
3995,235.0,400.5
3996,123.75,363.75
3997,67.5,419.75
3998,0.0,390.5
3999,235.0,294.75
4000,235.0,425.5
4001,252.5,331.25
4002,12.5,390.0
4003,190.0,352.5
4004,145.0,243.75
4005,80.0,497.0
4006,111.25,233.5
4007,167.5,439.25
4008,170.0,475.0
4009,27.5,428.5
4010,311.25,302.25
4011,140.0,401.25
4012,265.0,413.5
4013,115.0,158.0
4014,62.5,366.0
4015,125.0,305.5
4016,91.25,368.5
4017,267.5,426.0
4018,60.0,358.0
4019,333.75,327.5
4020,10.0,296.25
4021,100.0,375.5
4022,135.0,312.25
4023,242.5,525.5
4024,135.0,366.0
4025,112.5,488.0
4026,265.0,412.5
4027,253.75,483.0
4028,122.5,397.5
4029,360.0,399.75
4030,325.0,320.0
4031,202.5,374.75
4032,223.75,295.5
4033,182.5,475.0
4034,222.5,405.0
4035,117.5,291.0
4036,110.0,312.75
4037,42.5,207.5
4038,102.5,463.5
4039,435.0,358.0
4040,23.75,425.5
4041,50.0,283.0
4042,260.0,430.5
4043,122.5,411.0
4044,150.0,392.5
4045,90.0,365.5
4046,160.0,338.0
4047,100.0,312.5
4048,0.0,462.5
4049,7.5,565.5
4050,77.5,337.5
4051,203.75,423.0
4052,140.0,323.5
4053,217.5,351.0
4054,85.0,357.25
4055,105.0,335.0
4056,425.0,373.0
4057,77.5,361.25
4058,360.0,395.0
4059,70.0,335.5
4060,42.5,178.0
4061,138.75,448.5
4062,115.0,283.0
4063,127.5,313.75
4064,195.0,300.0
4065,90.0,348.0
4066,140.0,432.5
4067,233.75,374.75
4068,155.0,215.5
4069,120.0,431.5
4070,160.0,298.75
4071,28.75,388.0
4072,12.5,460.5
4073,277.5,328.0
4074,12.5,470.5
4075,90.0,348.0
4076,160.0,273.0
4077,30.0,368.5
4078,50.0,468.0
4079,270.0,368.5
4080,185.0,435.5
4081,147.5,281.25
4082,195.0,416.0
4083,200.0,267.25
4084,20.0,362.5
4085,357.5,320.0
4086,110.0,306.0
4087,185.0,286.75
4088,255.0,403.0
4089,40.0,360.0
4090,72.5,166.25
4091,195.0,353.0
4092,201.25,476.0
4093,170.0,420.0
4094,237.5,256.0
4095,200.0,373.5
4096,90.0,217.25
4097,270.0,297.25
4098,47.5,276.25
4099,50.0,266.75
4100,57.5,415.0
4101,335.0,331.25
4102,103.75,388.0
4103,30.0,220.5
4104,277.5,295.5
4105,30.0,231.0
4106,242.5,331.75
4107,83.75,318.5
4108,195.0,362.25
4109,150.0,425.0
4110,255.0,357.5
4111,103.75,448.5
4112,133.75,469.25
4113,115.0,302.25
4114,136.25,343.0
4115,267.5,402.5
4116,50.0,338.5
4117,122.5,338.0
4118,312.5,523.75
4119,240.0,365.5
4120,287.5,276.25
4121,42.5,276.0
4122,292.5,266.75
4123,28.75,343.5
4124,40.0,412.5
4125,270.0,343.5
4126,145.0,291.75
4127,50.0,261.75
4128,277.5,405.0
4129,168.75,191.75
4130,105.0,400.0
4131,237.5,333.0
4132,220.0,297.5
4133,177.5,443.75
4134,217.5,330.5
4135,140.0,288.0
4136,155.0,475.5
4137,30.0,250.5
4138,170.0,410.0
4139,313.75,343.75
4140,188.75,451.25
4141,82.5,291.0
4142,63.75,410.5
4143,30.0,487.0
4144,12.5,286.25
4145,150.0,266.75
4146,357.5,457.5
4147,275.0,341.25
4148,100.0,364.25
4149,262.5,183.75
4150,62.5,429.0
4151,90.0,313.75
4152,156.25,349.75
4153,210.0,256.75
4154,0.0,565.0
4155,160.0,418.75
4156,133.75,336.75
4157,163.75,364.25
4158,237.5,379.75
4159,167.5,348.0
4160,52.5,377.25
4161,175.0,294.25
4162,110.0,373.0
4163,160.0,405.0
4164,187.5,368.5
4165,83.75,365.5
4166,133.75,440.5
4167,140.0,377.5
4168,165.0,398.0
4169,215.0,416.0
4170,108.75,390.0
4171,260.0,260.5
4172,365.0,425.0
4173,140.0,381.0
4174,252.5,298.0
4175,275.0,400.5
4176,200.0,383.5
4177,142.5,390.5
4178,90.0,329.25
4179,380.0,368.5
4180,170.0,335.0
4181,268.75,458.0
4182,155.0,303.0
4183,12.5,386.0
4184,52.5,342.5
4185,275.0,476.0
4186,135.0,416.25
4187,267.5,343.0
4188,100.0,374.25
4189,360.0,440.5
4190,223.75,283.0
4191,107.5,485.5
4192,145.0,393.0
4193,30.0,394.25
4194,165.0,473.0
4195,165.0,424.25
4196,130.0,342.5
4197,50.0,418.75
4198,265.0,393.5
4199,110.0,313.75
4200,165.0,323.5
4201,205.0,396.0
4202,335.0,411.0
4203,145.0,293.75
4204,60.0,320.0
4205,82.5,381.75
4206,345.0,337.5
4207,415.0,332.5
4208,50.0,270.5
4209,27.5,311.25
4210,97.5,337.25
4211,170.0,332.25
4212,252.5,378.5
4213,222.5,380.5
4214,103.75,326.75
4215,20.0,405.5
4216,160.0,400.0
4217,50.0,223.0
4218,110.0,496.5
4219,217.5,400.0
4220,85.0,365.5
4221,148.75,345.0
4222,150.0,316.75
4223,265.0,313.75
4224,127.5,349.25
4225,80.0,370.0
4226,160.0,456.5
4227,110.0,415.5
4228,145.0,433.5
4229,225.0,385.5
4230,123.75,501.0
4231,152.5,416.0
4232,190.0,206.25
4233,152.5,366.0
4234,222.5,284.25
4235,96.25,246.25
4236,135.0,344.75
4237,172.5,358.5
4238,0.0,305.5
4239,210.0,438.0
4240,140.0,211.0
4241,83.75,375.5
4242,276.25,382.5
4243,123.75,301.25
4244,225.0,318.5
4245,107.5,425.5
4246,12.5,455.5
4247,232.5,319.25
4248,142.5,209.75
4249,185.0,265.0
4250,60.0,296.0
4251,110.0,387.5
4252,30.0,304.0
4253,30.0,506.5
4254,163.75,405.0
4255,58.75,494.75
4256,0.0,300.5
4257,180.0,398.0
4258,140.0,322.25
4259,180.0,385.5
4260,268.75,444.5
4261,77.5,315.0
4262,50.0,369.25
4263,123.75,246.25
4264,71.25,376.5
4265,190.0,355.5
4266,213.75,420.5
4267,165.0,390.0
4268,450.0,413.75
4269,238.75,339.25
4270,205.0,343.5
4271,295.0,362.5
4272,80.0,448.0
4273,188.75,291.25
4274,162.5,386.25
4275,0.0,346.0
4276,112.5,368.75
4277,15.0,284.0
4278,270.0,383.0
4279,165.0,413.0
4280,325.0,350.5
4281,210.0,440.5
4282,67.5,312.25
4283,285.0,520.0
4284,178.75,580.5
4285,235.0,281.25
4286,138.75,383.5
4287,162.5,418.0
4288,310.0,194.75
4289,122.5,305.5
4290,225.0,351.0
4291,62.5,318.0
4292,110.0,355.25
4293,73.75,382.5
4294,230.0,364.75
4295,100.0,192.5
4296,185.0,436.5
4297,260.0,318.0
4298,160.0,288.5
4299,180.0,353.5
4300,237.5,229.25
4301,7.5,312.5
4302,350.0,408.0
4303,55.0,333.0
4304,203.75,371.25
4305,85.0,398.0
4306,313.75,377.5
4307,28.75,410.0
4308,218.75,369.0
4309,7.5,325.5
4310,135.0,411.0
4311,30.0,408.0
4312,80.0,392.5
4313,242.5,356.75
4314,172.5,385.5
4315,110.0,362.5
4316,162.5,326.0
4317,255.0,383.5
4318,110.0,386.5
4319,387.5,244.75
4320,128.75,299.25
4321,190.0,325.5
4322,347.5,443.0
4323,140.0,290.0
4324,230.0,465.0
4325,15.0,361.75
4326,282.5,418.0
4327,172.5,338.5
4328,20.0,291.75
4329,270.0,403.0
4330,188.75,297.25
4331,175.0,417.5
4332,30.0,245.0
4333,81.25,258.5
4334,260.0,495.5
4335,123.75,325.5
4336,43.75,210.5
4337,48.75,193.0
4338,260.0,470.0
4339,260.0,318.0
4340,145.0,335.5
4341,155.0,309.25
4342,110.0,310.0
4343,0.0,417.5
4344,195.0,367.5
4345,150.0,327.25
4346,160.0,344.75
4347,0.0,151.25
4348,7.5,440.5
4349,127.5,219.25
4350,70.0,296.0
4351,115.0,433.0
4352,157.5,351.0
4353,145.0,238.75
4354,122.5,196.25
4355,310.0,336.25
4356,160.0,263.75
4357,140.0,395.0
4358,170.0,263.75
4359,30.0,354.25
4360,151.25,236.25
4361,238.75,408.0
4362,137.5,469.25
4363,265.0,331.75
4364,115.0,570.5
4365,291.25,337.25
4366,232.5,411.0
4367,190.0,278.0
4368,325.0,432.5
4369,27.5,323.0
4370,150.0,462.0
4371,110.0,320.0
4372,42.5,316.0
4373,63.75,377.5
4374,80.0,297.25
4375,27.5,393.75
4376,136.25,434.75
4377,115.0,336.0
4378,60.0,485.5
4379,78.75,307.5
4380,200.0,289.0
4381,190.0,418.0
4382,190.0,290.5
4383,200.0,415.0
4384,60.0,427.5
4385,285.0,448.5
4386,218.75,255.0
4387,140.0,322.25
4388,230.0,386.25
4389,105.0,438.5
4390,248.75,353.0
4391,82.5,420.5
4392,91.25,372.5
4393,170.0,465.0
4394,130.0,292.5
4395,240.0,334.25
4396,110.0,218.0
4397,300.0,361.75
4398,368.75,386.5
4399,177.5,332.25
4400,42.5,334.75
4401,187.5,435.5
4402,240.0,317.5
4403,25.0,353.75
4404,77.5,262.25
4405,45.0,447.5
4406,202.5,320.5
4407,267.5,452.5
4408,50.0,403.75
4409,150.0,365.25
4410,155.0,254.25
4411,178.75,262.5
4412,183.75,468.0
4413,12.5,382.75
4414,316.25,347.25
4415,215.0,369.75
4416,120.0,485.5
4417,280.0,333.0
4418,157.5,493.0
4419,50.0,256.25
4420,178.75,368.0
4421,238.75,273.75
4422,107.5,387.5
4423,60.0,365.75
4424,42.5,380.5
4425,61.25,368.5
4426,55.0,398.0
4427,235.0,463.5
4428,275.0,387.5
4429,7.5,332.5
4430,270.0,321.75
4431,183.75,312.5
4432,205.0,470.5
4433,243.75,423.0
4434,170.0,344.25
4435,192.5,312.5
4436,55.0,359.75
4437,50.0,197.5
4438,28.75,319.25
4439,248.75,470.0
4440,247.5,274.75
4441,167.5,240.5
4442,132.5,315.0
4443,230.0,465.5
4444,245.0,361.75
4445,265.0,416.0
4446,223.75,337.25
4447,332.5,256.75
4448,240.0,268.0
4449,150.0,323.75
4450,182.5,441.5
4451,72.5,370.5
4452,35.0,312.5
4453,123.75,398.0
4454,275.0,247.25
4455,140.0,152.5
4456,180.0,420.5
4457,140.0,337.5
4458,82.5,314.25
4459,110.0,363.0
4460,123.75,308.0
4461,217.5,505.5
4462,158.75,323.5
4463,0.0,387.5
4464,135.0,313.75
4465,340.0,451.0
4466,160.0,330.5
4467,110.0,288.5
4468,170.0,523.75
4469,242.5,331.25
4470,113.75,367.5
4471,63.75,510.5
4472,80.0,326.5
4473,380.0,376.75
4474,248.75,223.75
4475,225.0,367.5
4476,230.0,360.0
4477,278.75,375.5
4478,57.5,218.5
4479,122.5,272.5
4480,330.0,284.25
4481,260.0,485.0
4482,125.0,319.25
4483,168.75,313.5
4484,135.0,320.5
4485,0.0,327.5
4486,190.0,329.75
4487,142.5,423.0
4488,52.5,370.5
4489,181.25,325.5
4490,185.0,362.25
4491,55.0,348.75
4492,73.75,205.0
4493,205.0,301.25
4494,95.0,540.0
4495,170.0,374.25
4496,27.5,408.75
4497,100.0,338.0
4498,163.75,321.25
4499,27.5,241.0
4500,95.0,322.5
4501,115.0,301.25
4502,298.75,419.25
4503,115.0,446.0
4504,230.0,231.25
4505,77.5,510.0
4506,12.5,315.0
4507,125.0,283.0
4508,165.0,173.75
4509,161.25,413.5
4510,95.0,478.0
4511,165.0,386.0
4512,122.5,302.5
4513,150.0,355.0
4514,320.0,303.0
4515,77.5,354.25
4516,192.5,418.0
4517,207.5,350.25
4518,85.0,376.0
4519,298.75,399.25
4520,13.75,402.0
4521,262.5,481.0
4522,50.0,383.0
4523,132.5,336.75
4524,80.0,351.25
4525,96.25,371.75
4526,275.0,505.0
4527,247.5,264.25
4528,147.5,445.5
4529,127.5,298.75
4530,140.0,372.25
4531,27.5,322.5
4532,128.75,333.75
4533,145.0,448.5
4534,62.5,453.0
4535,222.5,480.5
4536,445.0,371.25
4537,75.0,179.25
4538,55.0,243.0
4539,303.75,296.0
4540,50.0,436.5
4541,135.0,399.25
4542,56.25,236.0
4543,85.0,293.0
4544,240.0,377.5
4545,30.0,335.5
4546,298.75,420.5
4547,70.0,500.5
4548,123.75,276.25
4549,202.5,371.75
4550,217.5,385.0
4551,225.0,287.5
4552,202.5,403.0
4553,80.0,280.5
4554,257.5,348.75
4555,220.0,268.75
4556,230.0,458.0
4557,110.0,393.5
4558,13.75,399.25
4559,78.75,271.75
4560,200.0,407.5
4561,230.0,359.25
4562,343.75,410.0
4563,133.75,300.5
4564,225.0,449.75
4565,112.5,309.75
4566,210.0,399.0
4567,137.5,396.0
4568,270.0,495.0
4569,27.5,385.5
4570,30.0,330.5
4571,190.0,319.75
4572,122.5,405.0
4573,175.0,313.75
4574,0.0,246.25
4575,150.0,432.5
4576,155.0,453.0
4577,110.0,401.25
4578,205.0,480.5
4579,235.0,284.25
4580,260.0,373.0
4581,0.0,225.5
4582,220.0,378.75
4583,322.5,358.0
4584,247.5,310.0
4585,137.5,313.75
4586,110.0,440.5
4587,172.5,330.5
4588,232.5,415.5
4589,85.0,355.5
4590,235.0,358.0
4591,215.0,411.0
4592,237.5,333.75
4593,231.25,204.25
4594,253.75,181.75
4595,60.0,405.0
4596,170.0,312.75
4597,182.5,358.0
4598,162.5,372.5
4599,167.5,371.0
4600,236.25,506.5
4601,270.0,378.0
4602,82.5,376.0
4603,50.0,370.5
4604,170.0,314.75
4605,0.0,328.0
4606,140.0,410.5
4607,85.0,352.5
4608,137.5,428.0
4609,102.5,492.5
4610,180.0,448.0
4611,76.25,317.5
4612,253.75,466.0
4613,175.0,445.0
4614,12.5,423.0
4615,55.0,319.25
4616,260.0,378.0
4617,91.25,335.0
4618,30.0,352.5
4619,170.0,403.0
4620,80.0,347.5
4621,82.5,277.75
4622,307.5,307.5
4623,50.0,378.0
4624,115.0,385.0
4625,172.5,461.0
4626,135.0,297.5
4627,257.5,272.25
4628,165.0,315.5
4629,137.5,282.25
4630,215.0,258.5
4631,110.0,256.75
4632,50.0,232.5
4633,185.0,188.0
4634,136.25,451.0
4635,210.0,191.75
4636,7.5,443.75
4637,132.5,331.75
4638,300.0,347.25
4639,110.0,257.5
4640,112.5,285.5
4641,115.0,325.0
4642,177.5,400.0
4643,235.0,364.25
4644,135.0,352.5
4645,27.5,222.5
4646,205.0,318.0
4647,30.0,280.0
4648,216.25,383.75
4649,30.0,500.5
4650,60.0,333.0
4651,255.0,276.25
4652,140.0,328.0
4653,141.25,411.0
4654,357.5,440.0
4655,325.0,480.5
4656,325.0,416.5
4657,125.0,480.0
4658,150.0,505.0
4659,123.75,487.5
4660,120.0,368.75
4661,226.25,286.75
4662,100.0,400.5
4663,115.0,297.5
4664,30.0,451.0
4665,242.5,317.5
4666,136.25,356.5
4667,305.0,261.75
4668,325.0,351.25
4669,298.75,273.5
4670,72.5,378.5
4671,172.5,300.0
4672,50.0,385.5
4673,293.75,284.25
4674,315.0,430.5
4675,101.25,317.25
4676,30.0,288.75
4677,215.0,276.0
4678,141.25,393.0
4679,122.5,324.75
4680,120.0,293.0
4681,135.0,363.75
4682,305.0,282.25
4683,288.75,405.0
4684,105.0,386.75
4685,178.75,234.25
4686,225.0,248.0
4687,200.0,305.0
4688,75.0,425.5
4689,12.5,206.75
4690,181.25,278.5
4691,165.0,359.25
4692,217.5,299.75
4693,385.0,374.0
4694,176.25,436.0
4695,290.0,218.0
4696,171.25,304.75
4697,67.5,397.5
4698,350.0,435.5
4699,228.75,394.75
4700,83.75,340.5
4701,285.0,358.75
4702,142.5,430.5
4703,165.0,275.0
4704,325.0,423.75
4705,332.5,485.0
4706,190.0,232.5
4707,295.0,435.0
4708,0.0,315.5
4709,290.0,325.0
4710,190.0,333.5
4711,140.0,363.75
4712,197.5,355.5
4713,235.0,346.25
4714,205.0,470.0
4715,195.0,467.5
4716,110.0,260.0
4717,103.75,403.0
4718,90.0,436.0
4719,297.5,368.5
4720,370.0,283.0
4721,28.75,339.75
4722,247.5,332.5
4723,115.0,377.5
4724,365.0,231.75
4725,80.0,249.25
4726,150.0,253.75
4727,280.0,348.0
4728,320.0,450.5
4729,200.0,390.5
4730,152.5,465.0
4731,132.5,365.5
4732,240.0,459.25
4733,280.0,254.75
4734,110.0,297.25
4735,87.5,336.0
4736,200.0,270.5
4737,285.0,343.5
4738,310.0,430.5
4739,195.0,226.25
4740,362.5,300.5
4741,275.0,297.25
4742,316.25,371.75
4743,30.0,189.25
4744,180.0,440.5
4745,190.0,363.0
4746,27.5,393.75
4747,191.25,413.0
4748,220.0,286.75
4749,275.0,310.0
4750,90.0,377.25
4751,110.0,299.25
4752,78.75,358.5
4753,222.5,457.5
4754,217.5,480.5
4755,255.0,325.5
4756,123.75,420.0
4757,262.5,293.5
4758,128.75,311.75
4759,27.5,416.25
4760,90.0,333.0
4761,40.0,303.5
4762,50.0,384.25
4763,140.0,293.0
4764,0.0,423.0
4765,135.0,403.75
4766,27.5,221.25
4767,142.5,397.5
4768,42.5,326.75
4769,103.75,318.0
4770,106.25,501.0
4771,50.0,423.5
4772,122.5,382.5
4773,221.25,370.5
4774,160.0,430.0
4775,167.5,420.5
4776,123.75,420.5
4777,0.0,350.25
4778,133.75,405.0
4779,165.0,449.25
4780,120.0,283.75
4781,80.0,368.0
4782,180.0,350.0
4783,277.5,423.0
4784,45.0,348.0
4785,147.5,315.0
4786,133.75,288.5
4787,140.0,314.25
4788,243.75,483.75
4789,222.5,420.5
4790,305.0,442.5
4791,195.0,398.0
4792,105.0,480.0
4793,318.75,268.75
4794,165.0,284.25
4795,75.0,300.5
4796,330.0,515.0
4797,215.0,395.0
4798,146.25,309.25
4799,185.0,384.25
4800,267.5,392.5
4801,110.0,475.0
4802,50.0,306.25
4803,168.75,265.5
4804,403.75,285.5
4805,227.5,313.0
4806,195.0,360.5
4807,156.25,331.75
4808,205.0,444.5
4809,227.5,403.0
4810,137.5,265.5
4811,170.0,352.5
4812,212.5,283.0
4813,95.0,391.0
4814,40.0,270.5
4815,260.0,292.5
4816,210.0,329.25
4817,160.0,418.0
4818,278.75,385.5
4819,125.0,315.0
4820,230.0,296.25
4821,180.0,355.5
4822,167.5,197.5
4823,97.5,420.0
4824,135.0,315.25
4825,256.25,218.75
4826,13.75,382.0
4827,145.0,281.25
4828,123.75,369.25
4829,387.5,440.0
4830,242.5,279.75
4831,58.75,378.0
4832,66.25,426.0
4833,76.25,419.75
4834,232.5,374.25
4835,255.0,408.75
4836,157.5,460.0
4837,177.5,438.5
4838,96.25,284.25
4839,100.0,405.5
4840,130.0,356.75
4841,120.0,325.0
4842,220.0,394.25
4843,160.0,407.5
4844,80.0,438.5
4845,128.75,368.5
4846,195.0,398.0
4847,145.0,348.0
4848,200.0,317.5
4849,265.0,324.25
4850,122.5,310.0
4851,405.0,358.75
4852,302.5,386.0
4853,13.75,326.75
4854,162.5,354.25
4855,225.0,442.5
4856,243.75,378.5
4857,12.5,422.5
4858,77.5,356.25
4859,95.0,355.5
4860,135.0,281.25
4861,165.0,359.25
4862,152.5,385.0
4863,201.25,400.0
4864,345.0,311.75
4865,250.0,398.75
4866,220.0,405.0
4867,122.5,250.0
4868,150.0,401.0
4869,90.0,372.5
4870,132.5,373.5
4871,255.0,135.0
4872,140.0,370.0
4873,255.0,301.25
4874,56.25,373.5
4875,78.75,400.75
4876,173.75,259.25
4877,123.75,388.5
4878,188.75,352.5
4879,212.5,480.5
4880,12.5,200.0
4881,50.0,258.5
4882,120.0,370.0
4883,162.5,299.25
4884,212.5,373.5
4885,138.75,347.5
4886,207.5,346.75
4887,78.75,423.0
4888,68.75,321.0
4889,267.5,436.5
4890,117.5,302.25
4891,250.0,383.0
4892,310.0,428.5
4893,201.25,428.75
4894,238.75,358.0
4895,126.25,402.0
4896,100.0,350.0
4897,288.75,316.75
4898,163.75,423.5
4899,137.5,331.25
4900,192.5,474.75
4901,267.5,387.5
4902,141.25,408.5
4903,267.5,328.75
4904,280.0,365.0
4905,225.0,438.75
4906,75.0,358.0
4907,108.75,325.5
4908,116.25,424.75
4909,50.0,298.0
4910,370.0,270.5
4911,110.0,144.25
4912,327.5,259.25
4913,130.0,435.5
4914,96.25,360.5
4915,182.5,296.0
4916,440.0,417.5
4917,277.5,380.5
4918,95.0,386.0
4919,177.5,222.5
4920,153.75,158.0
4921,12.5,347.5
4922,187.5,407.5
4923,167.5,371.75
4924,265.0,406.75
4925,100.0,377.75
4926,40.0,396.0
4927,50.0,297.25
4928,168.75,442.5
4929,152.5,368.75
4930,255.0,289.25
4931,150.0,364.25
4932,248.75,328.0
4933,120.0,330.0
4934,332.5,455.5
4935,265.0,364.75
4936,280.0,366.5
4937,55.0,296.0
4938,162.5,212.5
4939,260.0,424.25
4940,141.25,269.25
4941,450.0,301.75
4942,222.5,238.75
4943,58.75,269.75
4944,120.0,235.5
4945,158.75,448.75
4946,255.0,413.0
4947,145.0,356.75
4948,300.0,363.5
4949,175.0,441.0
4950,206.25,254.25
4951,195.0,369.0
4952,130.0,273.0
4953,177.5,147.5
4954,161.25,433.5
4955,288.75,218.5
4956,75.0,318.75
4957,160.0,354.25
4958,7.5,405.0
4959,185.0,231.25
4960,76.25,422.25
4961,142.5,455.0
4962,305.0,281.0
4963,245.0,364.75
4964,140.0,430.5
4965,140.0,380.0
4966,315.0,383.5
4967,90.0,305.0
4968,202.5,365.0
4969,145.0,205.5
4970,36.25,308.75
4971,146.25,384.25
4972,162.5,335.25
4973,200.0,429.25
4974,152.5,411.0
4975,315.0,355.5
4976,0.0,391.0
4977,131.25,482.0
4978,30.0,388.75
4979,170.0,331.75
4980,193.75,333.5
4981,280.0,387.5
4982,140.0,291.75
4983,130.0,280.5
4984,160.0,386.25
4985,145.0,295.0
4986,180.0,387.5
4987,325.0,436.0
4988,50.0,408.0
4989,160.0,261.75
4990,298.75,369.75
4991,177.5,332.25
4992,151.25,536.0
4993,83.75,245.0
4994,237.5,362.5
4995,205.0,399.75
4996,172.5,362.25
4997,212.5,445.5
4998,87.5,406.75
4999,255.0,383.0
